ForecastId,ConfirmedCases,Fatalities
72,456.2839254121507,19.967861977412166
73,452.14026382803786,17.3103031828436
74,452.14026382803786,17.3103031828436
75,452.14026382803786,17.3103031828436
76,452.14026382803786,17.3103031828436
77,452.14026382803786,17.3103031828436
78,452.14026382803786,17.3103031828436
79,452.14026382803786,17.3103031828436
80,452.14026382803786,17.3103031828436
81,452.14026382803786,17.3103031828436
82,452.14026382803786,17.3103031828436
83,452.14026382803786,17.3103031828436
84,452.14026382803786,17.93732581610734
85,459.8032657121699,17.93732581610734
86,459.8032657121699,18.57667084935309
87,417.3227985140736,70.08935595468694
88,449.2490828970785,84.8922773863935
89,486.2463681722853,92.87377779904193
90,538.962050118154,93.85467101726002
91,590.9202155400101,97.25753650533231
92,640.5229729424514,104.79961317145816
93,693.3031736561774,113.87598254386418
94,736.0595311473044,114.03992171721322
95,791.2284370908322,123.81408005599909
96,831.0191444696952,121.75251509577572
97,861.2339537706706,127.21288062355237
98,934.0020644512496,135.39814447452363
99,969.3133289970032,141.27907851801515
100,1027.9154539587773,149.82480609485012
101,1091.02498527052,149.0391331725684
102,1133.8892228258471,157.4232472302518
103,1173.485514970183,152.6335372984287
104,1204.2455999557094,157.24032048366723
105,1221.3373049702648,161.82309451194735
106,1221.3373049702648,162.4010651361048
107,1221.3373049702648,162.4010651361048
108,1192.1883383251936,161.3722389504878
109,1192.1883383251936,161.3722389504878
110,1192.1883383251936,161.3722389504878
111,1192.1883383251936,161.3722389504878
112,1192.1883383251936,161.3722389504878
113,1192.1883383251936,161.3722389504878
114,1192.1883383251936,161.3722389504878
115,1192.1883383251936,161.3722389504878
116,1181.376305788355,140.79246920183567
117,1181.376305788355,140.79246920183567
118,1181.376305788355,140.79246920183567
119,1181.376305788355,140.79246920183567
120,1181.376305788355,140.79246920183567
121,1181.376305788355,140.79246920183567
122,1181.376305788355,140.79246920183567
123,1181.376305788355,140.79246920183567
124,1181.376305788355,140.79246920183567
125,1181.376305788355,140.79246920183567
126,1181.376305788355,140.79246920183567
127,1181.376305788355,145.64804622467864
128,1201.3713328964461,145.64804622467864
129,1201.3713328964461,150.59904621799313
130,159.3202824312021,5.275376101093195
131,171.5558836163238,5.770285450292822
132,185.7349224962938,6.399411115131923
133,205.93796437719374,7.085541066779033
134,225.85069154537086,8.034570523333693
135,244.86071945772295,8.728048356749609
136,265.0884878587211,9.562601126005923
137,281.4746645936626,10.28518386568675
138,302.6178932527366,11.24400904862351
139,317.86749826536425,11.95101054006517
140,329.44718452187203,12.527106691314422
141,357.33522719546033,13.39069338299589
142,370.8681064099975,14.011161637542552
143,393.3271004172872,14.912779073517399
144,417.5135371114827,15.567297671703196
145,433.9410583832812,16.4930702376337
146,449.1161546542886,17.266717351586436
147,460.9048153010534,17.814454569804177
148,467.455132388474,18.359337147741403
149,467.455132388474,18.42805668785391
150,467.455132388474,18.42805668785391
151,456.2839254121507,18.30573133189941
152,456.2839254121507,18.30573133189941
153,456.2839254121507,18.30573133189941
154,456.2839254121507,18.30573133189941
155,456.2839254121507,18.30573133189941
156,456.2839254121507,18.30573133189941
157,456.2839254121507,18.30573133189941
158,456.2839254121507,18.30573133189941
159,452.14026382803786,15.858838265647009
160,452.14026382803786,15.858838265647009
161,452.14026382803786,15.858838265647009
162,452.14026382803786,15.858838265647009
163,452.14026382803786,15.858838265647009
164,452.14026382803786,15.858838265647009
165,452.14026382803786,15.858838265647009
166,452.14026382803786,15.858838265647009
167,452.14026382803786,15.858838265647009
168,452.14026382803786,15.858838265647009
169,452.14026382803786,15.858838265647009
170,452.14026382803786,16.436156568764904
171,459.8032657121699,16.436156568764904
172,459.8032657121699,17.02482047038365
173,18.82902959550044,2.095588468962464
174,20.342375844267394,1.9070483337925415
175,22.09609394732354,2.177184464557537
176,24.594883927608254,2.4717972910543233
177,27.057766666817166,2.879294806580485
178,29.409000087623287,3.1770626916947786
179,31.9108483390848,3.535405815502592
180,33.93755374720242,3.845670864862588
181,36.55262964694148,4.257374502902556
182,38.43875948983806,4.560949222576367
183,39.87097965565171,4.808315359335192
184,43.320280113143596,5.179125168104699
185,44.99407870174416,5.445543950413653
186,47.77189352406292,5.832683530304724
187,50.2913425233299,6.113722965681857
188,52.3046337209732,6.5112343579293865
189,53.72092746834063,6.843425603050733
190,55.15408297171494,7.078614884103452
191,55.95040948105934,7.272106994725394
192,55.95040948105934,7.301470365180735
193,55.95040948105934,7.301470365180735
194,54.592318240911084,7.2492016110957564
195,54.592318240911084,7.2492016110957564
196,54.592318240911084,7.2492016110957564
197,54.592318240911084,7.2492016110957564
198,54.592318240911084,7.2492016110957564
199,54.592318240911084,7.2492016110957564
200,54.592318240911084,7.2492016110957564
201,54.592318240911084,7.2492016110957564
202,54.088570480132006,6.203661616920235
203,54.088570480132006,6.203661616920235
204,54.088570480132006,6.203661616920235
205,54.088570480132006,6.203661616920235
206,54.088570480132006,6.203661616920235
207,54.088570480132006,6.203661616920235
208,54.088570480132006,6.203661616920235
209,54.088570480132006,6.203661616920235
210,54.088570480132006,6.203661616920235
211,54.088570480132006,6.203661616920235
212,54.088570480132006,6.203661616920235
213,54.088570480132006,6.450345619422958
214,55.02016683799525,6.450345619422958
215,55.02016683799525,6.701877515425443
216,21.343927391729274,1.2183026435608988
217,23.04920996938341,1.391327805220329
218,25.025350545074446,1.6003294622916173
219,27.841059786808202,1.8414518841259724
220,30.616307704725177,2.1749634593126776
221,33.26574592269119,2.418668101968607
222,36.08490131335471,2.711949840199955
223,38.368651925824494,2.9658826407566
224,40.90433858568318,3.302836667716773
225,43.009038690479514,3.5512938461968604
226,44.60722873260851,3.7537477674477957
227,48.45624425065396,4.057232718166366
228,50.324007532224066,4.275280054313816
229,53.12992600375381,4.592129915201618
230,56.45003772614311,4.822143353838621
231,58.70507043864636,5.147481903233096
232,60.78818072292613,5.419359942245446
233,61.936190423833004,5.611847858373336
234,62.82869465824263,5.778401859620827
235,62.82869465824263,5.802463048024956
236,62.82869465824263,5.802463048024956
237,61.30657757646315,5.759632530949247
238,61.30657757646315,5.759632530949247
239,61.30657757646315,5.759632530949247
240,61.30657757646315,5.759632530949247
241,61.30657757646315,5.759632530949247
242,61.30657757646315,5.759632530949247
243,61.30657757646315,5.759632530949247
244,61.30657757646315,5.759632530949247
245,60.74198880000782,4.9028870554196855
246,60.74198880000782,4.9028870554196855
247,60.74198880000782,4.9028870554196855
248,60.74198880000782,4.9028870554196855
249,60.74198880000782,4.9028870554196855
250,60.74198880000782,4.9028870554196855
251,60.74198880000782,4.9028870554196855
252,60.74198880000782,4.9028870554196855
253,60.74198880000782,4.9028870554196855
254,60.74198880000782,4.9028870554196855
255,60.74198880000782,4.9028870554196855
256,60.74198880000782,5.105027006265267
257,61.78610033515947,5.105027006265267
258,61.78610033515947,5.311139460166606
259,390.6825173266834,19.738290517024033
260,420.5756225565248,24.006685787602084
261,455.216789335674,26.33042057501305
262,504.57534947271137,28.864706054742616
263,553.2246344277701,32.37003557112429
264,599.6685121096588,34.93146114294396
265,649.0874822303234,38.0139602527951
266,689.1209630574049,40.68288753206684
267,740.7765171770377,44.224398484740476
268,778.0332110214163,44.20415772560595
269,806.323833979547,46.214961531658204
270,874.4578129874278,49.229221222030326
271,907.5203308238874,51.3949012479627
272,962.3904643840319,49.9150166056138
273,1021.4809566529079,49.673610982700524
274,1061.6154473586414,52.505227809658614
275,1098.690107020956,50.49762837989172
276,1127.4912805718839,51.69678767948883
277,1143.4945251219917,53.22293139060621
278,1143.4945251219917,53.41540569281388
279,1143.4945251219917,53.41540569281388
280,1116.2018681748498,53.07278862216559
281,1116.2018681748498,53.07278862216559
282,1116.2018681748498,53.07278862216559
283,1116.2018681748498,53.07278862216559
284,1116.2018681748498,53.07278862216559
285,1116.2018681748498,53.07278862216559
286,1116.2018681748498,53.07278862216559
287,1116.2018681748498,53.07278862216559
288,1106.0783842612555,46.21936622247182
289,1106.0783842612555,46.21936622247182
290,1106.0783842612555,46.21936622247182
291,1106.0783842612555,46.21936622247182
292,1106.0783842612555,46.21936622247182
293,1106.0783842612555,46.21936622247182
294,1106.0783842612555,46.21936622247182
295,1106.0783842612555,46.21936622247182
296,1106.0783842612555,46.21936622247182
297,1106.0783842612555,46.21936622247182
298,1106.0783842612555,46.21936622247182
299,1106.0783842612555,47.83635809061308
300,1124.8000570448844,47.83635809061308
301,1124.8000570448844,49.4851274728501
302,237.08822758677152,2.7357488212832175
303,255.2590575993393,3.0303697313498628
304,276.31604542784225,3.4048899868692546
305,306.31915146246973,3.8133450526407255
306,335.89111731728747,4.3783049238219105
307,364.12250378561674,4.791134204017276
308,394.16233064717454,5.287945785319122
309,418.4970917677457,5.7181012970456555
310,449.8964491077066,6.288892591347323
311,472.54331183646275,6.709772542724046
312,489.74005659647736,7.052724181527063
313,531.1559931849638,7.5668197374831285
314,551.2533830939273,7.936186212611617
315,584.6067554526129,8.472921576266502
316,620.5255160537976,8.862558315529762
317,644.9216770630877,9.413673295132138
318,667.4578884508966,9.874227570681395
319,684.9649766149572,10.200297057890843
320,694.6927126307951,10.524667169813242
321,694.6927126307951,10.565576102893715
322,694.6927126307951,10.565576102893715
323,678.1025917261668,10.49275547876563
324,678.1025917261668,10.49275547876563
325,678.1025917261668,10.49275547876563
326,678.1025917261668,10.49275547876563
327,678.1025917261668,10.49275547876563
328,678.1025917261668,10.49275547876563
329,678.1025917261668,10.49275547876563
330,678.1025917261668,10.49275547876563
331,671.9489284009779,9.036113240786285
332,671.9489284009779,9.036113240786285
333,671.9489284009779,9.036113240786285
334,671.9489284009779,9.036113240786285
335,671.9489284009779,9.036113240786285
336,671.9489284009779,9.036113240786285
337,671.9489284009779,9.036113240786285
338,671.9489284009779,9.036113240786285
339,671.9489284009779,9.036113240786285
340,671.9489284009779,9.036113240786285
341,671.9489284009779,9.036113240786285
342,671.9489284009779,9.37979242999093
343,683.3290888455556,9.37979242999093
344,683.3290888455556,9.730225685492718
345,119.64600910651495,1.0950349424942452
346,125.11311857801803,1.2177655977689557
347,125.15082893765059,1.4117489451519716
348,135.57197977496602,1.4650143753079274
349,145.57927354854013,1.7181571837265444
350,145.24008451510954,1.8730600088850982
351,157.27173628542323,2.061693454332672
352,163.56588824339963,2.1595744640407415
353,172.80821770576702,2.2982636497553064
354,181.5379623185307,2.512114763516716
355,188.16683589470125,2.598401016427003
356,192.03647856078356,2.778478285385745
357,199.3266893748537,2.9413909237264355
358,213.16659604363855,3.0186800939940985
359,224.22997244940248,3.1839749711193406
360,233.29491036770378,3.417773465089657
361,241.46946126858427,3.613153558174216
362,246.50305575126933,3.7514814168984416
363,250.01292064458008,3.8890883527708007
364,250.01292064458008,3.9127645028649476
365,250.01292064458008,3.9127645028649476
366,250.85736810104163,3.881832141682922
367,250.85736810104163,3.881832141682922
368,250.85736810104163,3.881832141682922
369,250.85736810104163,3.881832141682922
370,250.85736810104163,3.881832141682922
371,250.85736810104163,3.881832141682922
372,250.85736810104163,3.881832141682922
373,250.85736810104163,3.881832141682922
374,248.57517176112995,3.5183766796652907
375,248.57517176112995,3.5183766796652907
376,248.57517176112995,3.5183766796652907
377,248.57517176112995,3.5183766796652907
378,248.57517176112995,3.5183766796652907
379,248.57517176112995,3.5183766796652907
380,248.57517176112995,3.5183766796652907
381,248.57517176112995,3.5183766796652907
382,248.57517176112995,3.5183766796652907
383,248.57517176112995,3.5183766796652907
384,248.57517176112995,3.5183766796652907
385,248.57517176112995,3.584005741091729
386,245.91281100759258,3.584005741091729
387,245.91281100759258,3.7387668373202274
388,1397.9210616877406,6.770861542518466
389,1461.313582027848,7.488176061409174
390,1356.8899240093629,8.230619179484844
391,1260.747706649008,8.434484885403144
392,1260.3059037794383,9.40335225745473
393,1257.387202383217,9.658668783512718
394,1171.781011597439,10.358473664128047
395,1218.4201783474118,10.721599132947947
396,1286.905106552438,10.669448050441128
397,1351.5918216806601,11.103130477806545
398,1337.0813915649323,11.40048231501375
399,1245.1844626195893,11.212422553239849
400,1292.247833819944,11.738972616098433
401,1278.795801539651,11.524516588908453
402,1178.1458119409974,11.455440525574243
403,1225.603454747713,12.15144450664899
404,1268.399657022422,11.950038007178433
405,1301.6455683877903,12.33835177244562
406,1320.1185118229046,12.724641764124048
407,1320.1185118229046,12.791105418480312
408,1320.1185118229046,12.791105418480312
409,1324.5629649774605,12.704272138836018
410,1324.5629649774605,12.704272138836018
411,1324.5629649774605,12.704272138836018
412,1324.5629649774605,12.704272138836018
413,1324.5629649774605,12.704272138836018
414,1324.5629649774605,12.704272138836018
415,1324.5629649774605,12.704272138836018
416,1324.5629649774605,12.704272138836018
417,1312.5514245972706,11.683980490684629
418,1312.5514245972706,11.683980490684629
419,1312.5514245972706,11.683980490684629
420,1312.5514245972706,11.683980490684629
421,1312.5514245972706,11.683980490684629
422,1312.5514245972706,11.683980490684629
423,1312.5514245972706,11.683980490684629
424,1312.5514245972706,11.683980490684629
425,1312.5514245972706,11.683980490684629
426,1312.5514245972706,11.683980490684629
427,1312.5514245972706,11.683980490684629
428,1312.5514245972706,11.868214297153505
429,1298.5390220977622,11.868214297153505
430,1298.5390220977622,12.30265942301332
431,41.70207450532956,0.4110167002074504
432,46.53984572105823,0.2651491895115752
433,46.554061091348345,0.375809159603659
434,50.48243831830088,0.40619501997528035
435,54.25480718400847,0.5506031662751781
436,54.12694582825594,0.6389692153741215
437,58.66242060978202,0.7465772740719621
438,61.03507633664825,0.8024145907952963
439,64.5190827722858,0.881531387934414
440,67.80986422907996,1.0035251475650833
441,70.30869726618843,1.0527481055933157
442,71.76740526909435,1.1554751977178404
443,74.51553727377946,1.2484105343310776
444,79.73265532816197,1.2925010059393143
445,83.90312715071576,1.3867953173109897
446,87.32026372592809,1.5201682830802898
447,90.40175828453249,1.6316250423795085
448,92.79559440836937,1.695086336796825
449,93.57243962255733,1.7731383252564907
450,93.57243962255733,1.7865676671875674
451,93.57243962255733,1.7865676671875674
452,93.89059637674174,1.7690225319608872
453,93.89059637674174,1.7690225319608872
454,93.89059637674174,1.7690225319608872
455,93.89059637674174,1.7690225319608872
456,93.89059637674174,1.7690225319608872
457,93.89059637674174,1.7690225319608872
458,93.89059637674174,1.7690225319608872
459,93.89059637674174,1.7690225319608872
460,93.03074870432363,1.5628670693226066
461,93.03074870432363,1.5628670693226066
462,93.03074870432363,1.5628670693226066
463,93.03074870432363,1.5628670693226066
464,93.03074870432363,1.5628670693226066
465,93.03074870432363,1.5628670693226066
466,93.03074870432363,1.5628670693226066
467,93.03074870432363,1.5628670693226066
468,93.03074870432363,1.5628670693226066
469,93.03074870432363,1.5628670693226066
470,93.03074870432363,1.5628670693226066
471,93.03074870432363,1.6000925093965468
472,92.02766905818105,1.6000925093965468
473,92.02766905818105,1.6878745039613872
474,556.9171977329354,1.0950349424942452
475,582.1993800332799,1.2177655977689557
476,542.4283637415399,1.4117489451519716
477,587.320252249265,1.4650143753079274
478,589.4151045668248,1.7181571837265444
479,588.0488655086505,1.8730600088850982
480,636.5118491632186,2.061693454332672
481,661.8644266215704,2.1595744640407415
482,623.8358853463805,2.2982636497553064
483,655.2190833100001,2.512114763516716
484,648.1257987351667,2.598401016427003
485,661.4044734804513,2.778478285385745
486,686.4208242337365,2.9413909237264355
487,694.7225865989886,3.0186800939940985
488,687.6672348841032,3.1839749711193406
489,678.4599842892953,3.417773465089657
490,702.1663474278176,3.613153558174216
491,720.582459274366,3.7514814168984416
492,730.8152902741624,3.8890883527708007
493,730.8152902741624,3.9127645028649476
494,730.8152902741624,3.9127645028649476
495,733.277233503559,3.881832141682922
496,733.277233503559,3.881832141682922
497,733.277233503559,3.881832141682922
498,733.277233503559,3.881832141682922
499,733.277233503559,3.881832141682922
500,733.277233503559,3.881832141682922
501,733.277233503559,3.881832141682922
502,733.277233503559,3.881832141682922
503,726.6236071776061,3.5183766796652907
504,726.6236071776061,3.5183766796652907
505,726.6236071776061,3.5183766796652907
506,726.6236071776061,3.5183766796652907
507,726.6236071776061,3.5183766796652907
508,726.6236071776061,3.5183766796652907
509,726.6236071776061,3.5183766796652907
510,726.6236071776061,3.5183766796652907
511,726.6236071776061,3.5183766796652907
512,726.6236071776061,3.5183766796652907
513,726.6236071776061,3.5183766796652907
514,726.6236071776061,3.584005741091729
515,718.8616310105576,3.584005741091729
516,718.8616310105576,3.7387668373202274
517,249.72435385091885,1.0950349424942452
518,261.0860018641955,1.2177655977689557
519,261.1643708514702,1.4117489451519716
520,282.8214180212782,1.4650143753079274
521,303.6183949271657,1.7181571837265444
522,302.9134984132237,1.8730600088850982
523,327.9174594908576,2.061693454332672
524,340.9978522397787,2.1595744640407415
525,360.20509415097627,2.2982636497553064
526,378.3470914994863,2.512114763516716
527,392.12309666081205,2.598401016427003
528,400.16491805443036,2.778478285385745
529,415.3153023011322,2.9413909237264355
530,444.07714600061547,3.0186800939940985
531,467.0688547300413,3.1839749711193406
532,485.90744474306274,3.417773465089657
533,502.89564856201554,3.613153558174216
534,516.0928083192374,3.7514814168984416
535,523.425751700458,3.8890883527708007
536,523.425751700458,3.9127645028649476
537,523.425751700458,3.9127645028649476
538,525.1900034807616,3.881832141682922
539,525.1900034807616,3.881832141682922
540,525.1900034807616,3.881832141682922
541,525.1900034807616,3.881832141682922
542,525.1900034807616,3.881832141682922
543,525.1900034807616,3.881832141682922
544,525.1900034807616,3.881832141682922
545,525.1900034807616,3.881832141682922
546,520.4219519875842,3.5183766796652907
547,520.4219519875842,3.5183766796652907
548,520.4219519875842,3.5183766796652907
549,520.4219519875842,3.5183766796652907
550,520.4219519875842,3.5183766796652907
551,520.4219519875842,3.5183766796652907
552,520.4219519875842,3.5183766796652907
553,520.4219519875842,3.5183766796652907
554,520.4219519875842,3.5183766796652907
555,520.4219519875842,3.5183766796652907
556,520.4219519875842,3.5183766796652907
557,520.4219519875842,3.584005741091729
558,514.8596465258323,3.584005741091729
559,514.8596465258323,3.7387668373202274
560,156.95417163418256,1.0950349424942452
561,164.11191148981442,1.2177655977689557
562,164.1612832731161,1.4117489451519716
563,177.8050354384262,1.4650143753079274
564,190.90695078573998,1.7181571837265444
565,190.4628720864137,1.8730600088850982
566,206.2151510291261,2.061693454332672
567,214.4556851837544,2.1595744640407415
568,226.55608125163897,2.2982636497553064
569,237.98538247012905,2.512114763516716
570,246.66414642051606,2.598401016427003
571,251.73042425571316,2.778478285385745
572,261.27503512766015,2.9413909237264355
573,279.3947475785895,3.0186800939940985
574,293.8793249681886,3.1839749711193406
575,305.74747353277564,3.417773465089657
576,316.44989481958396,3.613153558174216
577,324.76399117823064,3.7514814168984416
578,329.38368200455443,3.8890883527708007
579,329.38368200455443,3.9127645028649476
580,329.38368200455443,3.9127645028649476
581,330.4951453475916,3.881832141682922
582,330.4951453475916,3.881832141682922
583,330.4951453475916,3.881832141682922
584,330.4951453475916,3.881832141682922
585,330.4951453475916,3.881832141682922
586,330.4951453475916,3.881832141682922
587,330.4951453475916,3.881832141682922
588,330.4951453475916,3.881832141682922
589,327.49131419857696,3.5183766796652907
590,327.49131419857696,3.5183766796652907
591,327.49131419857696,3.5183766796652907
592,327.49131419857696,3.5183766796652907
593,327.49131419857696,3.5183766796652907
594,327.49131419857696,3.5183766796652907
595,327.49131419857696,3.5183766796652907
596,327.49131419857696,3.5183766796652907
597,327.49131419857696,3.5183766796652907
598,327.49131419857696,3.5183766796652907
599,327.49131419857696,3.5183766796652907
600,327.49131419857696,3.584005741091729
601,323.9871099276599,3.584005741091729
602,323.9871099276599,3.7387668373202274
603,574.7970947099857,2.260856359677552
604,600.8895098131952,2.6719762748272293
605,559.974562309428,2.9931564076683954
606,606.3159187551548,3.0813485033515007
607,608.4358495383656,3.5004795366723345
608,607.0255958801333,3.7569536651636994
609,657.0498574314277,4.069275912843622
610,683.2191906036435,4.231338461638559
611,675.7938985889816,4.46096750811277
612,709.786755590486,4.815042896813557
613,735.5990057250854,4.957907892938058
614,750.6670536039127,5.25606359519865
615,779.0544927222551,5.5257996500181115
616,789.7314906550571,5.653768088075516
617,699.4502208024489,5.9274484390400035
618,691.242756668609,6.314550901001259
619,715.3951108160911,6.638043639414084
620,734.1576874601104,6.867074433242784
621,744.5830300904529,7.094911588027448
622,744.5830300904529,7.134112422196945
623,744.5830300904529,7.134112422196945
624,747.0912901900699,7.082897408085876
625,747.0912901900699,7.082897408085876
626,747.0912901900699,7.082897408085876
627,747.0912901900699,7.082897408085876
628,747.0912901900699,7.082897408085876
629,747.0912901900699,7.082897408085876
630,747.0912901900699,7.082897408085876
631,747.0912901900699,7.082897408085876
632,740.3124882941228,6.4811206311227405
633,740.3124882941228,6.4811206311227405
634,740.3124882941228,6.4811206311227405
635,740.3124882941228,6.4811206311227405
636,740.3124882941228,6.4811206311227405
637,740.3124882941228,6.4811206311227405
638,740.3124882941228,6.4811206311227405
639,740.3124882941228,6.4811206311227405
640,740.3124882941228,6.4811206311227405
641,740.3124882941228,6.4811206311227405
642,740.3124882941228,6.4811206311227405
643,740.3124882941228,6.58978331248974
644,732.4044850219448,6.58978331248974
645,732.4044850219448,6.846022779000078
646,198.16560745169994,1.4133473137240922
647,207.1908556713529,1.5547252407510221
648,207.25310892563877,1.7781817477611876
649,224.45661903120134,1.8395401433534786
650,240.9769230024818,2.1311445955247192
651,240.4169808180328,2.30958282077914
652,260.27914825505286,2.5268765802366495
653,270.6696999806133,2.63962929240017
654,285.92718073172534,2.7993904338484095
655,300.3384729209619,3.0457333470212866
656,311.28159190430813,3.145129635096768
657,317.6696998733904,3.3525672221696365
658,329.7045717766408,3.5402322439487612
659,352.55185399655846,3.6292644637280453
660,370.81556697504095,3.8196736734224817
661,385.78020509594677,4.08899470283894
662,399.2749688919154,4.314060172267061
663,409.7582757558633,4.473405087950362
664,415.5832787940529,4.6319195462543306
665,415.5832787940529,4.659192968797351
666,415.5832787940529,4.659192968797351
667,416.9847313140216,4.623560851522539
668,416.9847313140216,4.623560851522539
669,416.9847313140216,4.623560851522539
670,416.9847313140216,4.623560851522539
671,416.9847313140216,4.623560851522539
672,416.9847313140216,4.623560851522539
673,416.9847313140216,4.623560851522539
674,416.9847313140216,4.623560851522539
675,413.1971779415067,4.2048832222729216
676,413.1971779415067,4.2048832222729216
677,413.1971779415067,4.2048832222729216
678,413.1971779415067,4.2048832222729216
679,413.1971779415067,4.2048832222729216
680,413.1971779415067,4.2048832222729216
681,413.1971779415067,4.2048832222729216
682,413.1971779415067,4.2048832222729216
683,413.1971779415067,4.2048832222729216
684,413.1971779415067,4.2048832222729216
685,413.1971779415067,4.2048832222729216
686,413.1971779415067,4.280483736557024
687,408.778700322135,4.280483736557024
688,408.778700322135,4.4587586990774
689,9940.7923191724,110.17637835622152
690,12989.041065605168,118.94433555468548
691,14056.441918369761,130.09010782729516
692,12823.836708932453,131.14439213570554
693,10956.915285034183,135.58595313519137
694,11875.185685757304,144.67295425959776
695,12852.278464419212,144.46295070597492
696,13643.804975905134,154.4140050144059
697,14048.538799181477,167.6184741273956
698,12552.517605158297,167.50317829108843
699,11307.653636784351,174.99865767367817
700,12015.659448760347,186.23462276134777
701,10724.068283176932,194.30741928918644
702,11133.014727436837,206.0381952849613
703,10770.86854037613,212.4233845845381
704,11193.68664276144,214.21720695513497
705,11584.269330353934,207.02820720768895
706,11887.690585567092,213.26604345016347
707,12056.285262457266,219.4713699817607
708,12056.285262457266,220.2539737991071
709,12056.285262457266,220.2539737991071
710,11768.756276377582,218.86088690749636
711,11768.756276377582,218.86088690749636
712,11768.756276377582,218.86088690749636
713,11768.756276377582,218.86088690749636
714,11768.756276377582,218.86088690749636
715,11768.756276377582,218.86088690749636
716,11768.756276377582,218.86088690749636
717,11768.756276377582,218.86088690749636
718,11662.105059865125,192.9114591966996
719,11662.105059865125,192.9114591966996
720,11662.105059865125,192.9114591966996
721,11662.105059865125,192.9114591966996
722,11662.105059865125,192.9114591966996
723,11662.105059865125,192.9114591966996
724,11662.105059865125,192.9114591966996
725,11662.105059865125,192.9114591966996
726,11662.105059865125,192.9114591966996
727,11662.105059865125,192.9114591966996
728,11662.105059865125,192.9114591966996
729,11662.105059865125,199.5518120380142
730,11859.338462373986,199.5518120380142
731,11859.338462373986,206.3226626945458
732,199.11777276547522,2.7357488212832175
733,214.39070779578813,3.0303697313498628
734,232.0895144444872,3.4048899868692546
735,257.3077069462892,3.8133450526407255
736,282.16351776543615,4.3783049238219105
737,305.89254561106713,4.791134204017276
738,331.1416026800671,5.287945785319122
739,351.59544134982565,5.7181012970456555
740,377.987210152633,6.288892591347323
741,397.02233748900005,6.709772542724046
742,411.4765349731502,7.052724181527063
743,446.2874328957006,7.5668197374831285
744,463.179678882602,7.936186212611617
745,491.21383520477957,8.472921576266502
746,521.4042500978709,8.862558315529762
747,541.9096965648861,9.413673295132138
748,560.8518193032168,9.874227570681395
749,575.566866437262,10.200297057890843
750,583.7432172181107,10.524667169813242
751,583.7432172181107,10.565576102893715
752,583.7432172181107,10.565576102893715
753,569.7988988492649,10.49275547876563
754,569.7988988492649,10.49275547876563
755,569.7988988492649,10.49275547876563
756,569.7988988492649,10.49275547876563
757,569.7988988492649,10.49275547876563
758,569.7988988492649,10.49275547876563
759,569.7988988492649,10.49275547876563
