iter	AUC	Logloss
175	0.8833516917	0.4308433183
176	0.8833932947	0.4307685353
177	0.8834417033	0.4306442301
178	0.883456439	0.4306008923
179	0.8835117124	0.430511967
180	0.8835953918	0.4303456032
181	0.883605689	0.4303377168
182	0.8836279404	0.4302690077
183	0.8836220225	0.4302636725
184	0.8836911438	0.4301617903
185	0.8837052285	0.4301374102
186	0.8837102587	0.4301255386
187	0.8837485477	0.4300631261
188	0.8838363401	0.4298981162
189	0.8838498329	0.4298891022
190	0.8838791266	0.4298320326
191	0.8838984783	0.4297869881
192	0.883925464	0.4297500489
193	0.883913924	0.4297518972
194	0.8839959465	0.4296218566
195	0.8840106229	0.4295861422
196	0.8840167775	0.4295517248
197	0.8840571378	0.429456361
198	0.8840685594	0.4294066776
199	0.8840511311	0.4294297819
200	0.8840803065	0.4293711138
201	0.8841735729	0.4292237764
202	0.884200677	0.4291793095
203	0.8842189042	0.4291411226
204	0.8842452982	0.4290914548
205	0.8842490856	0.4290761885
206	0.884303353	0.4290008113
207	0.8843085608	0.4289788054
208	0.8843343037	0.4289252795
209	0.8843772087	0.4288793121
210	0.8844142549	0.4288035105
211	0.8844211789	0.428783611
212	0.8845087049	0.4286421345
213	0.884502136	0.4286503093
214	0.8845079356	0.4286383211
215	0.8845139127	0.4286101445
216	0.8845499233	0.4285221799
217	0.8846046641	0.4284262346
218	0.8846144286	0.4283974987
219	0.8846162632	0.4283876341
220	0.8846233647	0.4283727872
221	0.8846550848	0.4283226463
222	0.8846969245	0.4282329851
223	0.8847124886	0.4282189536
224	0.8847437353	0.428147094
225	0.8847530264	0.4281380675
226	0.8847624951	0.4281115664
227	0.8847829711	0.4280554875
228	0.8847829711	0.4280557127
229	0.8847930908	0.4280389251
230	0.884843038	0.4279326546
231	0.8848532169	0.4279064613
232	0.8848621825	0.4278878252
233	0.8848660883	0.4278678843
234	0.8848822443	0.4278369232
235	0.884909881	0.4277762189
236	0.8849589997	0.4277049418
237	0.8849645626	0.4276700517
238	0.8849645626	0.427670241
239	0.8849630239	0.4276698551
240	0.8850070533	0.4276027877
241	0.8850235643	0.4275757023
242	0.8850433893	0.4275161918
243	0.8850433301	0.4275159764
244	0.8851014442	0.4274165656
245	0.8851037521	0.4273974421
246	0.885162813	0.4272840287
247	0.8851587297	0.4272844171
248	0.8851719266	0.4272215566
249	0.8852192108	0.427141713
250	0.885251937	0.427077294
251	0.8852660216	0.4270454568
252	0.8852756086	0.4270348063
253	0.8852918238	0.4270169999
254	0.8852917054	0.4270080976
255	0.8853071512	0.4269685954
256	0.8853060268	0.4269641389
257	0.8853138976	0.42695454
258	0.8853192237	0.4269338484
259	0.8853824863	0.4268022275
260	0.8853840842	0.4268011121
261	0.8854295338	0.4267385193
262	0.8854774098	0.4266531398
263	0.8854796586	0.4266375911
264	0.8854764038	0.4266094401
265	0.8855052833	0.4265592184
266	0.8855075321	0.4265505291
267	0.8855136275	0.4265420879
268	0.8855181843	0.4265348645
269	0.8855394889	0.4264907364
270	0.8855381277	0.4264914485
271	0.8855619178	0.4264533593
272	0.8855579528	0.4264583963
273	0.8855570059	0.4264544054
274	0.8855617402	0.4264422068
275	0.8855810919	0.4264026423
276	0.8856033432	0.4263777742
277	0.8856283169	0.4263307591
278	0.8856795661	0.4262450617
279	0.8856789151	0.4262437907
280	0.8857213466	0.426174561
281	0.8857138309	0.4261837337
282	0.8857530075	0.4261185761
283	0.8858392317	0.425959096
284	0.8858641461	0.425918609
285	0.8858583466	0.4259213271
286	0.8859027902	0.4258484443
287	0.885934096	0.4257838078
288	0.885934096	0.425783812
289	0.8859625612	0.4257274464
290	0.8859800783	0.4256942757
291	0.8860132778	0.4256514563
292	0.8860158225	0.4256431877
293	0.8860325111	0.4256139132
294	0.8860410329	0.4255896469
295	0.8860361802	0.4255908148
296	0.8860480752	0.4255661647
297	0.886063521	0.4255374295
298	0.8860880804	0.4254605847
299	0.8861125806	0.4254097913
300	0.8861793347	0.4253041706
301	0.886180755	0.4253014126
302	0.8861921175	0.4252795942
303	0.8862540781	0.4251582651
304	0.8862650855	0.4251089646
305	0.8863042029	0.425050975
306	0.886352434	0.4249729082
307	0.8863571092	0.4249601949
308	0.8863687083	0.424919121
309	0.8863937411	0.4248721501
310	0.8864039791	0.4248555913
311	0.886500027	0.4247035046
312	0.8865089631	0.4246886808
313	0.8865354754	0.4246574029
314	0.8865566615	0.4246203699
315	0.8865591471	0.4246081037
316	0.8865671954	0.4245979467
317	0.8865671954	0.4245979964
318	0.8866136511	0.4245208761
319	0.886644306	0.424477406
320	0.8866663503	0.4244174778
321	0.886712806	0.4243428564
322	0.8867579597	0.4242572992
323	0.8867555925	0.424263132
324	0.8867558293	0.4242585345
325	0.8867670141	0.4242422906
326	0.8867744707	0.4242313261
327	0.8868190919	0.4241375717
328	0.886879573	0.4240642587
329	0.8869371544	0.4239735636
330	0.886946268	0.4239304439
331	0.8869422438	0.4239237544
332	0.8869412378	0.4239215292
333	0.8869515942	0.4239072548
334	0.887066757	0.4237208678
335	0.8870954589	0.4236710352
336	0.8870714913	0.4236965671
337	0.8871061703	0.4236480203
338	0.8871632191	0.4235394815
339	0.8871872459	0.4234932051
340	0.8872903953	0.4233361478
341	0.8873478583	0.4232397062
342	0.8873808212	0.4231686201
343	0.8874190509	0.4231105596
344	0.8874479304	0.4230386243
345	0.8874797392	0.4229834236
346	0.8874795025	0.4229765619
347	0.8874818105	0.4229636458
348	0.8874868999	0.4229480327
349	0.8874884386	0.4229297478
350	0.8874840002	0.4229299116
351	0.8874848878	0.4229328513
352	0.8875280295	0.4228558458
353	0.887607448	0.4227220166
354	0.8876792325	0.4225975722
355	0.8876879318	0.4225629978
356	0.887699886	0.4225485187
357	0.8877124912	0.4224988149
358	0.8877603672	0.4224093595
359	0.8877845123	0.4223597865
360	0.8877968808	0.4223366197
361	0.8878957101	0.4221907029
362	0.8879634111	0.4220828064
363	0.8879760755	0.4220515271
364	0.8880609977	0.4219182087
365	0.8880688094	0.4219036472
366	0.8881398244	0.4217863391
367	0.8882503712	0.4216264227
368	0.8882512589	0.4216222253
369	0.8882999043	0.4215471455
370	0.8883236943	0.4215074356
371	0.8883557695	0.4214619216
372	0.8883980826	0.4213696057
373	0.8884751932	0.4212327648
374	0.8885603521	0.4210950086
375	0.8885781058	0.4210548273
376	0.8886136726	0.4209907867
377	0.8886285857	0.4209766645
378	0.8886287041	0.420965556
379	0.8886381728	0.4209397468
380	0.8887081818	0.4208150528
381	0.8887484829	0.4207466407
382	0.8887602004	0.4207334531
383	0.8887906185	0.4206789869
384	0.8888132841	0.4206293951
385	0.8888576094	0.4205498917
386	0.8889280031	0.4204460571
387	0.8890102622	0.4202896928
388	0.8890367153	0.4202249488
389	0.8891327632	0.4200767226
390	0.8891796924	0.4200058883
391	0.8892350841	0.4199203667
392	0.8893001813	0.4198069545
393	0.8893210716	0.419767286
394	0.8893179942	0.4197700203
395	0.8893623195	0.4197059857
396	0.8894188948	0.4196128599
397	0.8894954728	0.4194814804
398	0.8895377859	0.4193966826
399	0.8895454792	0.4193914012
400	0.8895445323	0.4193892632
401	0.8896142455	0.4192594702
402	0.889645137	0.4192068741
403	0.8896531262	0.4191843886
404	0.8897048489	0.4190721364
405	0.889753435	0.4189946824
406	0.8897813676	0.4189540259
407	0.8898117858	0.4188972417
408	0.889813502	0.4188901938
409	0.8898860557	0.4187607425
410	0.8899555913	0.4186497192
411	0.8899535792	0.4186644494
412	0.8899565974	0.4186486472
413	0.8899988513	0.4185719849
414	0.8900329386	0.418502898
415	0.8900593325	0.4184310967
416	0.8901372124	0.4183028069
417	0.8901540785	0.4182854106
418	0.8902119558	0.4181782164
419	0.8902401843	0.4181100752
420	0.8902240283	0.4181365305
421	0.8902652171	0.418075641
422	0.8902621397	0.4180757419
423	0.8903166438	0.4180035457
424	0.8903096015	0.4179947053
425	0.8903746987	0.4178729814
426	0.8904238174	0.4177676633
427	0.8904741789	0.4176873968
428	0.8904922286	0.417657317
429	0.8905517629	0.4175497023
430	0.8906020653	0.4174606767
431	0.8906424255	0.4174158079
432	0.8906876384	0.4173351063
433	0.8906923728	0.4173272192
434	0.8907404263	0.4172275625
435	0.8907671753	0.4171681942
436	0.8907691874	0.4171619243
437	0.8907859943	0.417126096
438	0.890832095	0.4170340513
439	0.890880326	0.4169711021
440	0.8909306876	0.4168849466
441	0.8909625852	0.4168220303
442	0.8910167342	0.416732602
443	0.8910349022	0.4166951602
444	0.8910570944	0.4166324311
445	0.8911027808	0.4165507488
446	0.8911221916	0.4165187104
447	0.891147106	0.4164673826
448	0.8911420758	0.4164637636
449	0.8911529056	0.4164488401
450	0.89117782	0.4163980392
451	0.8912249859	0.4163099873
452	0.8912676541	0.4162421563
453	0.8913202053	0.4161397321
454	0.8913355919	0.4161307382
455	0.8913487889	0.4161193187
456	0.8913866044	0.4160409122
457	0.8914016951	0.4160072353
458	0.8914482692	0.4159098381
459	0.8915026549	0.4158245788
460	0.8914814687	0.4158525031
461	0.8914812912	0.4158526517
462	0.8914988082	0.4158318029
463	0.8915482821	0.415737557
464	0.8915836121	0.415676671
465	0.8915887607	0.4156675766
466	0.8916061002	0.4156327209
467	0.891644685	0.4155689804
468	0.891656876	0.4155471232
469	0.8916739788	0.415530514
470	0.8916778254	0.415531427
471	0.8917088353	0.4154846885
472	0.8917515036	0.4154031897
473	0.8917999713	0.4153275879
474	0.8918049424	0.4153153384
475	0.8918582629	0.4152270316
476	0.8918657787	0.4151953352
477	0.8918663704	0.4151957426
478	0.8919109324	0.4151046616
479	0.8919495765	0.415032425
480	0.8919611756	0.4150151947
481	0.8919588084	0.4150111483
482	0.8919888123	0.4149641864
483	0.8919981626	0.4149347115
484	0.8920481395	0.4148567302
485	0.8920537615	0.4148464393
486	0.8920609222	0.4148217453
487	0.8920611589	0.4148335599
488	0.8920614548	0.4148336884
489	0.8920871978	0.4147777086
490	0.8921086798	0.4147390298
491	0.8921107511	0.4147291846
492	0.8921225278	0.414722936
493	0.8921551947	0.4146692573
494	0.8921469096	0.4146773783
495	0.8921572068	0.4146576693
496	0.8921753156	0.4146237444
497	0.8921999342	0.4145858283
498	0.8921944897	0.4145858088
499	0.8922526037	0.4144960769
500	0.8922767489	0.4144528185
501	0.892282726	0.4144386443
502	0.8922963372	0.4144200105
503	0.8923219618	0.4143596343
504	0.892347113	0.4143131291
505	0.892347113	0.4143131908
506	0.892351433	0.4143078059
507	0.8923504862	0.4142977598
508	0.8923504862	0.4142977999
509	0.8923660503	0.4142669478
510	0.8923660503	0.4142669984
511	0.8923957583	0.4142376415
512	0.8924086594	0.414223804
513	0.8924275375	0.4141901225
514	0.8924278334	0.4141905177
515	0.8924326861	0.4141784356
516	0.8924268274	0.414193084
517	0.8924281885	0.414197188
518	0.892425052	0.4141840392
519	0.8924671285	0.4140898951
520	0.8924743483	0.4140755153
521	0.892522461	0.4139834117
522	0.8925440023	0.4139495293
523	0.8925541811	0.4139285383
524	0.8925624662	0.4139081636
525	0.8926303448	0.4138057115
526	0.8926293979	0.4138056326
527	0.8926517085	0.4137776796
528	0.8926539573	0.4137577175
529	0.8926477435	0.4137718959
530	0.892647921	0.4137717695
531	0.8927134324	0.413655053
532	0.8927531417	0.413582623
533	0.8927507745	0.4135803308
534	0.8927693568	0.4135471806
535	0.8927869922	0.4135332696
536	0.8928037399	0.4135024915
537	0.8928074091	0.413489901
538	0.8928151024	0.4134736912
539	0.8928408453	0.4134304447
540	0.8928758794	0.4133734002
541	0.8928798444	0.4133693026
542	0.89288665	0.4133583769
543	0.8928870643	0.4133563291
544	0.8928885438	0.4133420055
545	0.8929314487	0.4132661099
546	0.892937485	0.4132527312
547	0.8929597364	0.4132153592
548	0.8929735252	0.4131915994
549	0.8929705958	0.4131933574
550	0.8929949185	0.4131286076
551	0.8930031444	0.4131160508
552	0.8930149802	0.4130983984
553	0.8930391845	0.4130657371
554	0.8930420843	0.4130660807
555	0.8930420843	0.4130660954
556	0.8930411966	0.4130632263
557	0.8930499551	0.4130368967
558	0.8930619094	0.4130087675
559	0.8931028614	0.4129307625
560	0.8931091344	0.4129222754
561	0.8931045776	0.4129264174
562	0.8931300838	0.4128881082
563	0.8931328061	0.4128803554
564	0.8931265331	0.4128855979
565	0.8931298471	0.4128722652
566	0.8931505007	0.4128295163
567	0.8931665382	0.4128040943
568	0.8931844695	0.4127743713
569	0.8931672484	0.4127860479
570	0.8931856531	0.4127618549
571	0.8932160121	0.4127088896
572	0.893225895	0.4126894515
573	0.8932427019	0.4126644172
574	0.8932684449	0.4126079523
575	0.8932672021	0.4126110066
576	0.8932759606	0.4125952647
577	0.8932759606	0.412595313
578	0.8932794522	0.4125891156
579	0.8932757239	0.4125879933
580	0.8932701611	0.4126003239
581	0.8932861987	0.4125731556
582	0.8933527753	0.4124513076
583	0.8933527753	0.4124513463
584	0.8933669783	0.4124340106
585	0.8933955027	0.4123763213
586	0.8934042612	0.4123581137
587	0.8934351528	0.4122910761
588	0.8934221334	0.4122982633
589	0.8934254474	0.412287883
590	0.8934463377	0.412254704
591	0.8934577593	0.4122373901
592	0.8934961074	0.4121764286
593	0.8935056353	0.4121506021
594	0.893541557	0.4120940856
595	0.8935472974	0.4120839978
596	0.8935480668	0.4120875714
597	0.8935584231	0.412062939
598	0.8935913268	0.4119866081
599	0.893595351	0.4119749345
600	0.893592392	0.4119892309
601	0.8935822724	0.4120049959
602	0.8936136374	0.4119355297
603	0.89361417	0.4119379667
604	0.8936075419	0.4119439611
605	0.893604938	0.4119496525
606	0.8936279587	0.4119015418
607	0.8936446473	0.411876241
608	0.8936956598	0.4118044293
609	0.8937096853	0.4117655462
610	0.8936995064	0.4117623455
611	0.893704655	0.4117557285
612	0.8937476191	0.411685272
613	0.8937546615	0.4116829592
614	0.8937291552	0.4117091046
615	0.8937187989	0.4117254212
616	0.8937108688	0.4117276971
617	0.8937131177	0.411733071
618	0.8937119932	0.4117196117
619	0.8937394524	0.4116777433
620	0.8937715276	0.4116275932
621	0.8937715276	0.4116276863
622	0.8937745457	0.4116215514
623	0.8937745457	0.4116216236
624	0.8937820615	0.4116127337
625	0.8937728295	0.4116219807
626	0.8937998744	0.4115521712
627	0.8937860265	0.4115707811
628	0.8937890446	0.4115574459
629	0.8938076269	0.4115411376
630	0.8938148468	0.4115300996
631	0.8938418325	0.4114912147
632	0.8939031422	0.4113851621
633	0.8939061011	0.4113806388
634	0.8939232631	0.4113494412
635	0.8939239141	0.4113419524
636	0.8939285301	0.4113299357
637	0.8939450411	0.4112963986
638	0.8939534445	0.4112805301
639	0.8939525568	0.4112840252
640	0.8939788324	0.4112370624
641	0.8939878868	0.4112245947
642	0.8939728553	0.4112494699
643	0.8940070609	0.411199473
644	0.8939992493	0.4112028601
645	0.8940166479	0.4111475064
646	0.8940175948	0.4111479102
647	0.8940239862	0.41113381
648	0.8940425685	0.4110943154
649	0.8940590203	0.4110718419
650	0.8940734008	0.4110496287
651	0.894085355	0.4110270313
652	0.8940816859	0.411032135
653	0.8941123999	0.4109763242
654	0.894095238	0.4109852795
655	0.8941056535	0.4109636376
656	0.8941056535	0.4109637235
657	0.8941156548	0.4109446972
658	0.8941103287	0.4109510294
659	0.8941396224	0.4109041964
660	0.8941405693	0.410903168
661	0.8941354207	0.410910468
662	0.89415205	0.4108840364
663	0.8941651286	0.4108597159
664	0.8942011688	0.4107994121
665	0.8941995118	0.41080289
666	0.8941791541	0.4108232474
667	0.8942042461	0.4107858208
668	0.8942076785	0.4107814149
669	0.8942253139	0.4107466264
670	0.89422271	0.4107619774
671	0.8942185083	0.4107682439
672	0.8942557321	0.4107093979
673	0.8942799364	0.4106745186
674	0.8942861502	0.4106647648
675	0.8942972167	0.4106453155
676	0.89429698	0.4106417754
677	0.8943090525	0.4105980343
678	0.8942986962	0.4106078666
679	0.8943038448	0.4105898641
680	0.8943097627	0.4105832077
681	0.8943142011	0.4105789958
682	0.8943017735	0.4105951292
683	0.8943193497	0.410560323
684	0.8943030163	0.4105780384
685	0.8943044366	0.4105781176
686	0.8943049692	0.410581814
687	0.8942978085	0.4105962347
688	0.8943033713	0.4105875026
689	0.8943127217	0.4105747266
690	0.8943137869	0.4105640893
691	0.8943086383	0.4105695504
692	0.8943300612	0.4105382703
693	0.8943342629	0.410524591
694	0.8943447968	0.4105116855
695	0.8943463946	0.4105065475
696	0.8943643851	0.410462491
697	0.8943821389	0.4104359196
698	0.8943842694	0.4104195481
699	0.8943739722	0.4104386109
700	0.8943792983	0.4104227477
701	0.8943995968	0.4103922645
702	0.8944058698	0.4103825354
703	0.8944049229	0.4103799724
704	0.8944179423	0.4103558228
705	0.8944101899	0.4103614397
706	0.894459427	0.410278073
707	0.8944507276	0.4102763183
708	0.8944478279	0.4102851799
709	0.894465049	0.4102567049
710	0.8944778909	0.4102425178
711	0.8944811458	0.4102271653
712	0.8944913838	0.4102039205
713	0.8945068296	0.4101848236
714	0.8944950529	0.4102009381
715	0.8944875963	0.4102117219
716	0.8944898747	0.4102151185
717	0.8944937213	0.4102131298
718	0.8945009708	0.4102068838
719	0.8945188429	0.4101502763
720	0.8945242874	0.4101399953
721	0.8945184287	0.4101464017
722	0.8945141086	0.4101464971
723	0.8945097885	0.4101526346
724	0.8945045216	0.4101596353
725	0.8945283708	0.4100988917
726	0.8945364192	0.4100870413
727	0.8945305012	0.4101009654
728	0.8945460062	0.4100832051
729	0.8945540546	0.4100787501
730	0.8945568952	0.410058364
731	0.8945574278	0.4100582792
732	0.8945823423	0.4100224284
733	0.8945605643	0.4100527967
734	0.8945963677	0.4099840715
735	0.894613944	0.4099493819
736	0.8946040019	0.4099651798
737	0.8946358995	0.4098959756
738	0.8946496882	0.4098756323
739	0.8946590977	0.4098694756
740	0.8946710519	0.4098498902
741	0.8946883914	0.409833265
742	0.8947078614	0.4098065502
743	0.8947278048	0.409765002
744	0.8947378653	0.4097482447
745	0.8947636674	0.4097014814
746	0.8947644368	0.4097041865
747	0.8947660938	0.4096988441
748	0.8947712424	0.4096804979
749	0.8947865698	0.4096507477
750	0.8947840251	0.4096526623
751	0.8947889961	0.4096490165
752	0.8947998851	0.40962745
753	0.8948177573	0.4096053173
754	0.8948078151	0.4096074771
755	0.8948044419	0.4096105063
756	0.8948000035	0.4096219222
757	0.8948039093	0.4096039582
758	0.8948121944	0.4095849363
759	0.8948225508	0.4095610245
760	0.8948276994	0.409556962
761	0.8948268709	0.4095548949
762	0.8948137922	0.409561996
763	0.8948066907	0.4095731905
764	0.8948105966	0.4095624826
765	0.8948226099	0.4095489669
766	0.8947934938	0.4095891356
767	0.8948111292	0.4095656862
768	0.8948175797	0.4095449121
769	0.8948174022	0.4095353096
770	0.894819	0.4095310438
771	0.8948240894	0.4095263346
772	0.8948365171	0.4095140484
773	0.8948453348	0.4094945417
774	0.8948525546	0.4094762953
775	0.8948662842	0.4094532539
776	0.8948787119	0.4094313147
777	0.8948737408	0.4094396856
778	0.8948838605	0.4094325152
779	0.8948938617	0.4094119985
780	0.8949092483	0.4093767324
781	0.8949284224	0.4093564133
782	0.8949338669	0.4093436209
783	0.894937536	0.4093395334
784	0.8949323874	0.409342801
785	0.8949341036	0.4093396389
786	0.8949300794	0.4093371434
787	0.8949399624	0.4093195448
788	0.8949487209	0.409305208
789	0.8949635157	0.4092954741
790	0.8949613853	0.4092854124
791	0.8949602608	0.4092862138
792	0.8949529226	0.4092986853
793	0.8949531593	0.4092903218
794	0.8949698479	0.4092465681
795	0.8949784881	0.4092364989
796	0.8950050003	0.4091687292
797	0.8950013904	0.4091646251
798	0.8950437627	0.4091106429
799	0.8950459524	0.4091084156
800	0.8950472543	0.4091005562
801	0.8950658958	0.4090625579
802	0.8950653632	0.4090600616
803	0.8950750094	0.4090498587
804	0.8950783826	0.4090388249
805	0.8950961956	0.4090122965
806	0.8951229446	0.4089760514
807	0.8951398106	0.4089445439
808	0.8951520016	0.4089182414
809	0.8951456102	0.4089160767
810	0.8951681575	0.4088831528
811	0.8951638374	0.4088872809
812	0.8951672106	0.4088789414
813	0.8951675065	0.4088781443
814	0.8951791648	0.408859755
815	0.8951910007	0.4088421924
816	0.8951913558	0.4088440552
817	0.8951938413	0.4088433491
818	0.8951933087	0.408837703
819	0.8951857929	0.4088417012
820	0.895199345	0.4088231481
821	0.8951989899	0.4088234895
822	0.8951856154	0.4088417233
823	0.895198694	0.4088222788
824	0.8952210637	0.4087809127
825	0.8952205903	0.4087684974
826	0.8952508309	0.4087241049
827	0.8952510676	0.4087243892
828	0.8952587017	0.4087062148
829	0.8952604771	0.4087106925
830	0.8952644421	0.4086967801
831	0.8952843263	0.4086626071
832	0.8952975825	0.408652356
833	0.8953027311	0.4086479716
834	0.8953062818	0.4086372354
835	0.8953137384	0.4086153659
836	0.8953224378	0.4085983561
837	0.895362798	0.408532172
838	0.8953647509	0.4085190634
839	0.8953689526	0.4085064057
840	0.8953574127	0.4085208786
841	0.8953692485	0.4084951551
842	0.8953661712	0.4085026743
843	0.8953752848	0.4084877417
844	0.8953862922	0.408463146
845	0.8953812619	0.4084551617
846	0.8953617328	0.408488352
847	0.8953540395	0.4085042563
848	0.8953538619	0.408504439
849	0.8953517315	0.4085082994
850	0.8953506663	0.4085031346
851	0.8953603717	0.4084884357
852	0.8953875349	0.4084576201
853	0.8953959384	0.4084414046
854	0.8953987198	0.4084385893
855	0.895406058	0.4084312148
856	0.8954106148	0.408417389
857	0.8954276584	0.4083779321
858	0.8954165919	0.4083936995
859	0.8954432818	0.4083540586
860	0.8954448796	0.4083521872
861	0.8954389617	0.4083650144
862	0.8954396718	0.4083606325
863	0.8954431042	0.408361321
864	0.8954583725	0.4083384032
865	0.8954629884	0.4083248646
866	0.895460207	0.4083294172
867	0.8954470692	0.4083511057
868	0.8954448796	0.4083418036
869	0.8954444653	0.4083378298
870	0.8954322744	0.4083628416
871	0.8954376006	0.4083371765
872	0.8954551176	0.408309684
873	0.8954597336	0.4082970239
874	0.8954589051	0.4082958019
875	0.8954655332	0.4082883521
876	0.8954688472	0.4082797479
877	0.8954692023	0.4082900262
878	0.8954569522	0.408299797
879	0.8954590234	0.4082978466
880	0.8954597336	0.4082973225
881	0.8954632843	0.4082804272
882	0.8954533422	0.4082884743
