Id,Prediction
180,5336418.298551509
181,4011303.645390918
182,5528875.090916911
183,3966843.8451288943
184,4623297.269713851
185,4286622.553602068
186,4105989.1486606323
187,5317129.999609139
188,6140691.495228785
189,4524294.302356856
190,4453987.945848663
191,4579389.960457649
192,6026210.37817313
193,4845027.970561938
194,4133157.660226867
195,5322685.57166008
196,4702179.583557586
197,3087146.543403415
198,5206484.725721099
199,4537718.321538028
200,4241355.072494108
201,4431078.237157137
202,4843920.333292371
203,4437119.755522938
204,5864039.417361206
205,6282456.226809822
206,4287637.547142807
207,4482055.060985089
208,4963856.9906847235
209,3910525.5470817587
210,5640293.08965265
211,5460658.858666121
212,4624132.589760423
213,3778450.120450156
214,6123463.1306238165
215,2238912.3154395637
216,4435067.200644154
217,5394105.955147897
218,3962304.527452927
219,3250817.999966413
220,5895744.552963362
221,4295736.746179445
222,5520393.904792052
223,3800615.059254041
224,4816866.850249864
225,4640008.629629238
226,4072849.7612870354
227,7505178.304717986
228,4203115.28807333
229,4950549.92452454
230,4443234.274361093
231,6507245.864307694
232,4579381.5634452365
233,3754181.27663407
234,3377876.0314446227
235,5169796.878182684
236,3897150.576619122
237,3638904.2804875597
238,4998239.574011821
239,5038415.6105456995
240,4317069.356942239
241,4137435.334775895
242,3525299.475586347
243,4927384.2404676415
244,5166951.601695961
245,6660138.4971515415
246,4076769.957798857
247,5183268.4872607095
248,4981149.070569234
249,4735790.5479810005
250,4523722.41113158
251,5325852.223031896
252,6713639.992187958
253,4599763.138320741
254,4833869.314020395
255,4088863.4244903056
256,4140068.4602953196
257,6071999.63525681
258,4191677.6526517123
259,4603859.690917645
260,4315004.478027396
261,4902140.7610560395
262,5381311.166137679
263,3957578.110976901
264,2805191.7628174755
265,5117478.442503356
266,4454312.868976134
267,6869908.594506184
268,5085004.409005949
269,4938948.6628058255
270,4197889.80478022
271,3259408.5705437344
272,4296490.579150109
273,4581848.699414932
274,3743357.2003771034
275,4827262.85244823
276,7888552.598701735
277,5949394.654544081
278,4898289.696904644
279,3494345.7885944415
280,5542626.357737473
281,5375386.528450991
282,3703027.6493901582
283,4347916.858744051
284,4713531.067375618
285,3129976.3139908505
286,5856578.877753284
287,3870961.0093304035
288,5141651.541578573
289,3970034.515981076
290,3955075.456648303
291,4383303.90002498
292,3548556.455485143
293,5093912.102248315
294,3962030.1924165534
295,5443160.055274572
296,6986076.362094322
297,5063993.307303314
298,4260551.028413027
299,4676513.931042111
300,5153938.467585065
301,4958226.061090774
302,6380183.89404707
303,7238537.911556942
304,4369730.616633066
305,4424077.131179676
306,4596083.195125987
307,4986804.568645968
308,2405717.2889096187
309,4029038.943559122
310,5018122.833569923
311,3267410.4104274753
312,3994083.079123481
313,4787071.467003766
314,3969349.29799867
315,3317083.0455005597
316,3374393.651438157
317,4200707.863807181
318,6499813.775806341
319,4264004.743802968
320,4352336.221558526
321,4203833.258558991
322,4611423.868287665
323,4333735.435278887
324,3607586.0672382675
325,4649267.509277672
326,5440727.181144
327,4109842.078696229
328,4763673.42968397
329,6426614.818123844
330,3814658.5930556976
331,6175577.961333624
332,4630722.701639731
333,6704074.658422969
334,4893878.4159258455
335,4309013.433821219
336,3311753.285711282
337,5612791.370302454
338,3670146.1269311337
339,3455252.191430932
340,5169533.470569965
341,6305924.03274742
342,4171202.595682103
343,4933097.681412741
344,4235288.008927023
345,3977191.1115793055
346,3460115.1051049917
347,5548984.829566924
348,3533906.765092293
349,5039730.424671941
350,3798708.490782259
351,5674781.439945946
352,6155779.494116245
353,2666600.1223590574
354,4189585.2550168373
355,4688507.824511759
356,6562788.979173869
357,3687543.1706148563
358,5516643.332401631
359,5891838.123733627
360,4195417.147795654
361,4364132.344163589
362,4171931.291780389
363,5248419.017406245
364,6955138.921363939
365,4231936.37768033
366,3907094.181945144
367,3268933.224167328
368,4278937.981667766
369,4122858.1769900117
370,3907499.306071552
371,3940044.3019256275
372,4848854.559597674
373,5464866.97295802
374,3828022.0254173055
375,3991031.754313117
376,3694712.1939195036
377,4709716.704596746
378,5640363.145702307
379,4392497.748445889
380,5575770.836070683
381,4120818.3245222033
382,3625304.831565652
383,5290699.1155276075
384,4576691.984620445
385,6679039.718254636
386,3951997.023604629
387,4767114.9876112165
388,3894085.287368538
389,4495686.142672616
390,4855246.938116244
391,3337837.0724015934
392,5135880.42448985
393,4747252.665652042
394,5806525.545672206
395,3391907.148819358
396,5926579.684896909
397,4970230.310531029
398,4999299.331411573
399,4659451.10065507
400,4294092.89330903
401,3520649.3867410673
402,3787841.916150693
403,5541150.531447717
404,4074760.9035565387
405,3650360.767420961
406,4425887.469425649
407,4167935.9574946538
408,3049376.5430535297
409,3764982.6192170344
410,3836913.743621769
411,3963543.952577373
412,5264924.64880734
413,5446698.851001687
414,5294229.886859671
415,5086700.579899475
416,5405905.970449418
417,2518694.5222969307
418,4509691.659126909
419,5028553.654134146
420,4577146.316325977
421,4279747.621860881
422,4100768.5231953687
423,3516587.785026707
424,5335044.697983451
425,4269703.151733998
426,4238274.075907629
427,3501753.613314041
428,4520745.772724323
429,3652321.6809744234
430,4580835.024959872
431,4600530.003083809
432,3059464.255429834
433,5094102.833362087
434,3341513.165463729
435,4964526.066670283
436,4174820.1209775405
437,3216472.003210697
438,4001727.740506207
439,5951900.089048422
440,4174930.44496663
441,4270915.030414193
442,4320577.337163262
443,5610583.788755292
444,5057384.657732797
445,5030653.312197987
446,7428800.631919783
447,4433081.77507674
448,5336481.646022963
449,6403172.863520707
450,5316763.161357788
451,4518015.410284794
452,3376552.387290627
453,4831992.320855741
454,4118523.392461661
455,4774267.229913711
456,3068157.894791919
457,5035843.2112547215
458,4281278.949511892
459,2802479.414971892
460,4673526.407059807
461,4892158.788191817
462,6094864.046232648
463,2769698.8538177125
464,4810588.224108767
465,4078466.484261373
466,4980850.8392372355
467,3830948.294182007
468,3758493.6883609593
469,5127231.805181748
470,4817850.989945457
471,4696941.281285024
472,3579816.8977517835
473,4590065.891768834
474,5687296.1725232275
475,3824507.2230552286
476,3272915.8597740894
477,4576396.6678755935
478,4457783.271670373
479,5245780.006483993
480,4129042.3845378826
481,8142543.433818983
482,3646750.018230795
483,5295624.556201486
484,5170277.562797834
485,4337240.688152826
486,3925985.0516811684
487,4700912.704544048
488,4584829.117819796
489,4297750.033865279
490,4886117.324548291
491,3908976.4254052714
492,4843267.6353564095
493,5278667.511197229
494,4438656.090401268
495,4872065.892176747
496,5177154.191910426
497,4165775.6104116226
498,3885251.7369199223
499,5121601.230964893
500,4443606.751204722
501,3203130.048026696
502,4308819.781821081
503,6133950.312108282
504,5216437.793889674
505,3717116.886599731
506,3989741.762254457
507,5033500.8652229905
508,3887252.6510170633
509,4891193.858264587
510,5165201.2883271715
511,4930589.990943626
512,3319873.7574742995
513,6123833.0025649
514,3815857.91959999
515,2889040.8640488056
516,3827714.4531295327
517,4088839.5521001616
518,4307721.99999007
519,3969221.739757219
520,4790244.633752229
521,6666327.521558711
522,6350592.142134983
523,6175634.199361312
524,4191346.265312987
525,4923686.991476927
526,3244547.96465908
527,4500056.708634892
528,6509585.192092423
529,4518986.530474224
530,3829385.8358792854
531,5076468.7595946845
532,5557035.998598525
533,4520041.154186601
534,5552524.908946164
535,5279638.42914436
536,4129271.474682278
537,4109914.1047100634
538,4303099.342132424
539,5767346.190774033
540,4547473.887930651
541,3500175.5366276265
542,3906154.402756608
543,3901381.1906524757
544,4307318.842434687
545,4886047.836895853
546,2846182.8557387576
547,4643020.950327211
548,3802789.3225815045
549,4644695.893806853
550,4147356.8106313096
551,3592560.5947368667
552,5300832.936387773
553,5486800.275980096
554,4776150.125086121
555,4033378.413011824
556,2925530.30039219
557,5565422.401821454
558,4517733.669148644
559,3859659.1359134656
560,5226131.410216027
561,5991137.310404221
562,3691648.906225201
563,5450821.020331189
564,4471846.87880191
565,4390340.636019747
566,4194053.523062405
567,6734186.042761432
568,4188169.9029342635
569,3708211.961305659
570,4746990.674387624
571,5373570.502811825
572,4616090.333079807
573,5036966.405589169
574,4597619.9466360705
575,2964215.7340042596
576,8198163.482107643
577,4917816.879862042
578,3733815.9509314713
579,4285517.729778939
580,4407107.919001709
581,4863176.339239741
582,6488606.000078788
583,5061232.140458746
584,4628200.502985533
585,3930238.7689369917
586,4033125.7068797424
587,3666694.9508755472
588,4922648.775759208
589,4813509.543745976
590,4434124.614649454
591,3763809.0383075126
592,4393207.526607418
593,4073918.851077049
594,3966545.1049612523
595,4521126.167802534
596,4105981.618977187
597,5213385.57384589
598,4351761.671897758
599,5384592.978922206
600,5310543.1258120965
601,5127933.071533196
602,5155042.44334269
603,3278488.8768071695
604,3774986.609527564
605,3901215.9001082145
606,3437468.702967669
607,4296463.179530344
608,3898347.604517469
609,6926078.273207376
610,6415298.939094714
611,2785941.632225047
612,4278373.743565445
613,5056480.1631482085
614,5020997.648467833
615,3837417.789474451
616,5181774.425568338
617,5556797.268101282
618,6449210.230160941
619,3878271.8229470756
620,3849267.071701654
621,6441227.134242858
622,4386042.754344844
623,4568682.898434588
624,3818874.4163641213
625,5380798.62129553
626,3666076.6934389602
627,4242043.819359915
628,3025575.2580158245
629,4977685.66419622
630,7411556.828298813
631,5689839.35879303
632,5268857.336678085
633,5421544.510140977
634,2443574.7471879884
635,4214588.808537167
636,4627931.147126281
637,4494436.3115889905
638,4587682.800340482
639,4790203.636531561
640,4268563.289618854
641,5458964.729885426
642,3641748.4965972654
643,5760270.444829277
644,6079488.449377622
645,3965212.823998639
646,6086958.14389316
647,3895694.950550545
648,4189535.277789111
649,3965338.8396805637
650,2995331.436341564
651,5056894.726993586
652,6180750.630438631
653,4740302.23205491
654,4026330.1893626624
655,5940649.1309470115
656,3632788.6555360947
657,3784826.8546992964
658,5778974.774165285
659,3828987.414104843
660,5481838.611277083
661,7119853.068402389
662,5376289.105761299
663,5089973.184773068
664,4472944.701555344
665,3648336.739945772
666,5791347.389221238
667,3759045.01984773
668,4195717.903982709
669,4453228.169344318
670,7880889.534731923
671,5722224.908845895
672,4847465.305181548
673,3867610.2476439266
674,5679375.261532935
675,4146836.1222251356
676,4875104.511209252
677,3467363.9342270466
678,4468230.493560977
679,4950109.3053633645
680,3625987.311350462
681,4027496.361171745
682,4011211.261202042
683,4357831.571879072
684,3194583.1259025736
685,4229099.324111675
686,3755045.190071836
687,3032336.664091379
688,5390887.567600969
689,3525423.968879002
690,4027224.7985818535
691,4181357.907756737
692,3586449.045645584
693,4307160.265933517
694,3440347.199246587
695,3559558.4593659164
696,4848609.966350713
697,5461877.750601862
698,4664586.80212217
699,4228405.469928705
700,6672302.16744581
701,4418799.871674637
702,4729580.615143559
703,5684131.367504877
704,4920302.886662855
705,5706907.950405149
706,5700725.166375377
707,4599826.279933433
708,5061011.07876628
709,4033704.232229527
710,5151572.616837284
711,6452910.007165361
712,4658241.788134783
713,3967743.553018334
714,4618563.406794168
715,3480017.172488566
716,4226141.819144559
717,4242094.587482164
718,5485491.453676039
719,5699145.954300249
720,4319264.845169437
721,7108031.161773546
722,5830870.171221575
723,3701101.1811617846
724,4721189.046893154
725,5293479.479224826
726,3291879.770031444
727,3547129.9152150457
728,3912645.1911358573
729,3945959.1365416427
730,3864220.306622312
731,4735231.19360571
732,3937840.7885151533
733,6766875.685468953
734,4552281.391285361
735,3518891.3984449357
736,4294245.908332568
737,4152591.1982113384
738,3574893.828578186
739,3787956.626769825
740,3569766.802509992
741,5381686.517168188
742,4116951.613837571
743,3619372.8355359053
744,4653834.063097969
745,5049722.277512461
746,4128567.487725798
747,5944096.25888109
748,5435723.210032875
749,5075008.116165025
750,6731832.922913462
751,3654659.633579367
752,3835869.949148374
753,3211629.2898713835
754,3382538.320313562
755,3602107.656134594
756,3976508.788945779
757,5463584.569528092
758,4646703.516074884
759,5702591.512559169
760,4383948.190887437
761,4060858.480159119
762,3477768.246899384
763,4050325.52124303
764,5489109.716927785
765,5839866.092866185
766,4835699.621291702
767,4854149.597145069
768,3853275.8836892745
769,4824372.062158373
770,3096849.821686944
771,3957521.221827794
772,5008368.273180881
773,3782371.619326438
774,4596686.826658942
775,4584222.840904054
776,3664410.2702841368
777,4181128.249260368
778,4317695.156537736
779,4034315.102705505
780,3735597.7689709673
781,4234844.690439843
782,5164171.920658941
783,3438679.687193249
784,5278422.079387179
785,3958526.320654104
786,5724392.107201889
787,4894501.815765463
788,5014971.779216795
789,4769175.573383256
790,3603384.907176476
791,5152247.563015344
792,3262140.7364893546
793,3579606.4620695775
794,3599587.3972630524
795,4580120.404725865
796,3935762.6254821247
797,4000361.3168835607
798,4881561.957612634
799,6459157.17806129
800,4928494.328842074
801,5653229.143245213
802,4441582.273647197
803,4325912.557164452
804,4385078.543715131
805,3649358.904599161
806,5114280.356396021
807,4171842.5900184363
808,4628399.903266825
809,2742293.299139704
810,5482499.495392574
811,3934138.446369545
812,5338063.07231857
813,4420934.517291965
814,2899084.3905624384
815,4487956.000814738
816,4701364.605739129
817,3467197.9093116685
818,3875013.680945188
819,3358973.340183866
820,4993072.144213351
821,4182589.4091124795
822,4240781.5678794
823,4232215.447560274
824,4348707.425392548
825,4536655.435442639
826,5854860.460481637
827,3220889.7637774916
828,5875284.197536498
829,3654606.0513266437
830,5328957.748333395
831,5440746.486226086
832,4655828.548605335
833,5873095.704865844
834,5467128.330397923
835,3613618.403717489
836,2155482.165843261
837,5079298.0891839815
838,3622074.1491318895
839,2466476.2112768264
840,4592345.834827488
841,3260926.190650957
842,4434051.987674461
843,3971891.7273019785
844,4601151.788940802
845,4077137.352925038
846,5586754.293553835
847,4528267.617596197
848,3564172.274715771
849,3773601.833311856
850,4040331.468986892
851,4889176.001993605
852,7117412.713169659
853,3566317.3853350775
854,4196853.129014607
855,3887267.550897211
856,4739374.806417942
857,4219018.336127419
858,3784582.189943635
859,5762730.44982714
860,4446898.388400154
861,6062418.96309807
862,4697273.529654217
863,5032608.567620195
864,5697950.563246642
865,6638415.9195162915
866,3517835.3739573834
867,3505922.8460725625
868,4468580.97465768
869,5752964.340556185
870,3396260.4351060065
871,4608800.2792352075
872,5076619.265206018
873,4691432.256853383
874,4563676.429070766
875,4038955.4453629395
876,3864398.245301374
877,5690947.793961236
878,3135414.343480137
879,5198498.075388236
880,3921794.0330674974
881,3712838.3117498835
882,4789133.713994518
883,3924493.9994379757
884,5210905.202137515
885,4559335.40598301
886,3535604.787102323
887,5888283.763576638
888,3658392.495421718
889,4773889.391090656
890,3240687.935293562
891,4552782.809096343
892,6024758.895042841
893,3760630.6851946358
894,5550525.313120723
895,4326615.520198498
896,3777981.4634774476
897,4532194.36681992
898,5095478.201402072
899,7155016.78518682
900,2882302.5395901985
901,6463061.963478029
902,4886279.494393675
903,4615489.480542034
904,3617111.170843151
905,4884657.796471448
906,4497763.803675526
907,4494158.54426034
908,4917432.927530067
909,4839112.275042054
910,4702965.349448403
911,5036789.304891126
912,4473378.067592147
913,3988912.4363211086
914,4998634.642520401
915,4837378.746684039
916,1997932.7388371332
917,5610407.7817589
918,3505524.332849697
919,4440944.891059166
920,4371927.120126159
921,3497183.5812831577
922,4546523.9797334485
923,4388514.36344674
924,4713374.808989941
925,5960993.2728540655
926,5591904.192184845
927,3634979.9904799825
928,6102582.434524017
929,4303887.6421534605
930,4396461.68148377
931,3569894.7449773597
932,5895795.070370615
933,6084448.83700818
934,3982055.0807913835
935,3501524.971480986
936,3269412.855474679
937,4904913.1759234015
938,4044529.07125587
939,5842930.686296828
940,5158151.962571252
941,4249979.244924168
942,3756994.861012741
943,5372028.412990056
944,4373553.509103912
945,2424572.070075895
946,6129506.764169402
947,4452577.597906415
948,4977430.354123353
949,3722680.319352509
950,6063279.244296518
951,3987103.3635436934
952,3247276.9709966863
953,3976159.6323630433
954,6975198.243219698
955,4551256.410177872
956,4309322.728660316
957,6229356.080970326
958,5127799.913639926
959,4132017.3906358527
960,4941044.4736517295
961,4763053.205861215
962,6307068.228787661
963,4375381.555689856
964,5961139.16068645
965,3125369.2155061206
966,4880125.066858599
967,5536150.197901092
968,4862155.784315812
969,4059773.3749925746
970,3982855.86497199
971,3624244.416187651
972,3659346.873491397
973,3438640.84150222
974,4568939.294458287
975,3712325.913355332
976,4061702.2227762896
977,5053440.1196969105
978,4854706.087821815
979,6638686.734397627
980,5613590.615643772
981,2770900.992418986
982,3758690.497890593
983,6193790.702693919
984,7146693.356139867
985,4360954.75188021
986,3821065.9648535876
987,4209727.47628893
988,6089842.123204325
989,3826791.600709518
990,5747013.156073595
991,2072251.8749887068
992,5300726.0186293
993,5466599.954561924
994,4898709.559797971
995,2825094.7757520024
996,5111355.380305706
997,5729031.746078958
998,3935014.879665653
999,4694865.400610351
1000,5335912.47190617
1001,4252003.35493223
1002,3897774.569366935
1003,6122358.183111655
1004,4440060.287132098
1005,5486270.646713056
1006,6334632.779401052
1007,4678741.7620634
1008,3107904.9481355855
1009,3844757.7155809
1010,4114322.939990008
1011,6753180.591421843
1012,3799948.408165777
1013,3849776.24245251
1014,5318650.186292701
1015,4901456.332274599
1016,6574012.37743327
1017,4793793.575187333
1018,4514904.557214266
1019,4516295.43815964
1020,4704840.10927729
1021,4891502.437945816
1022,5516939.803846637
1023,4259061.778920967
1024,4206993.781441521
1025,4352927.827323389
1026,3917021.343977419
1027,4566703.826729035
1028,5447716.870778741
1029,3557169.507016796
1030,5862278.149800671
1031,3826398.0311095985
1032,3096961.5128517053
1033,5572174.983230152
1034,4980854.927770392
1035,3719080.452516084
1036,4453772.615819545
1037,4768569.348907436
1038,5429958.517821993
1039,5022267.427676085
1040,4729244.544821522
1041,4897985.349501171
1042,2595513.402570705
1043,4060120.538449049
1044,5433032.161241798
1045,6334672.844750131
1046,5393950.084701217
1047,5256302.133805883
1048,3401816.431908516
1049,5527013.407473899
1050,5479547.824435496
1051,3979725.2736782148
1052,4709683.74309983
1053,3446441.7641265565
1054,5064984.296403283
1055,3511429.675021633
1056,7536400.889853176
1057,5895310.946729053
1058,4260286.495288518
1059,4848323.3406565925
1060,4779325.983199496
1061,5116564.168722775
1062,4596563.945986662
1063,5721284.858089911
1064,3829271.667105303
1065,5121212.985584641
1066,6391280.587549664
1067,4693773.0634013405
1068,4933337.569769149
1069,4539327.418218345
1070,4483016.978966523
1071,5039801.0578496875
1072,5031773.783471183
1073,6400312.778188362
1074,7262290.220005012
1075,4143325.035519038
1076,4251263.326366487
1077,3641495.539041345
1078,3074165.110641716
1079,4615024.505132517
1080,4294053.269052541
1081,3515876.902733922
1082,3516714.5583558646
1083,4642671.183059922
1084,4047734.363904234
1085,2527027.5726425946
1086,5287051.681509305
1087,4618393.4204096515
1088,4118402.3376564244
1089,3505476.6313724215
1090,4869689.260879961
1091,5030851.05998536
1092,4287537.871873802
1093,5458665.217831722
1094,6100674.774139454
1095,4795279.685777742
1096,3103946.6268890547
1097,4123799.3220219864
1098,4659486.849178772
1099,4476844.2430830235
1100,4274229.19752859
1101,5025942.023260527
1102,4667846.914559959
1103,4221488.114795474
1104,5047954.057803578
1105,3808740.172402415
1106,4793669.4924806
1107,5987553.983784766
1108,4660622.248489141
1109,4924427.81737642
1110,4754949.085363326
1111,6996103.528239347
1112,3778845.864237233
1113,3801372.338429761
1114,4352288.009055534
1115,3993141.356533919
1116,3600674.2088402924
1117,5599528.841381643
1118,5051924.739167962
1119,3563189.831496067
1120,3984243.116742996
1121,3237445.3156461287
1122,5121148.681584947
1123,3622505.5485159047
1124,4118955.0929049477
1125,4919804.37066641
1126,4526456.573667118
1127,4170549.435660364
1128,5267824.740197695
1129,4254323.981052049
1130,4124965.1721355445
1131,5213183.071043407
1132,3867706.025524364
1133,4214592.992357067
1134,5362979.155116464
1135,2821402.5851049307
1136,5115276.745988858
1137,3561059.933751004
1138,5052314.293348442
1139,5553359.453209927
1140,6337834.0382575225
1141,4469952.343962843
1142,5100751.079824355
1143,3733859.7642010404
1144,4129800.311994371
1145,5260264.897294641
1146,3940560.353267135
1147,6847163.5753957685
1148,4845143.759692849
1149,5153690.36608763
1150,4440075.56080811
1151,2724578.080747763
1152,4853926.658901388
1153,4030366.4574390883
1154,4526275.021133999
1155,3680413.9070963105
1156,3427651.7992415708
1157,5778939.225991875
1158,5009421.551074039
1159,4015111.6553136986
1160,4404607.493724205
1161,4186129.769917785
1162,3955834.8510791827
1163,3931001.295973908
1164,3632386.6966351946
1165,4575529.037827245
1166,4967481.943689188
1167,6207577.688716494
1168,3864741.91011813
1169,5550493.113800864
1170,3654217.9790730476
1171,3955720.866494882
1172,2096601.0516323512
1173,4726235.163936546
1174,3382538.320313562
1175,4643079.539804504
1176,5318174.4565134775
1177,5282815.382156678
1178,5052060.669559187
1179,4945956.385950372
1180,4391065.916198416
1181,4558582.143522378
1182,5620346.048533473
1183,4141671.6639083643
1184,4968684.592508537
1185,3077279.3601085707
1186,4357615.997119258
1187,3091318.2199053196
1188,4233731.863826892
1189,4551860.686140625
1190,5804613.812740449
1191,4422856.915613712
1192,4469022.239425238
1193,3658610.3630736046
1194,5201405.202882848
1195,4436051.158385169
1196,3455834.4526651422
1197,3991238.061566058
1198,4113971.799609885
1199,5253925.301358108
1200,9636205.771952055
1201,5749698.674845948
1202,4574767.891355475
1203,3470309.8387954882
1204,3628987.730761167
1205,3632409.0101758144
1206,5585874.087911448
1207,4181516.5405230415
1208,4884444.34221913
1209,4208423.144701679
1210,4392193.713776815
1211,4761949.5386024965
1212,3582010.291035614
1213,5462742.985960653
1214,4998314.811078001
1215,4471846.822929276
1216,4630609.026323648
1217,3524130.8723934516
1218,5069363.119542591
1219,5159163.437752083
1220,3863012.2708043894
1221,5753082.40683627
1222,4549323.607399828
1223,5257745.886957227
1224,4444730.837168098
1225,5427955.548402653
1226,4091820.7409849763
1227,4862101.915162317
1228,3969852.997425924
1229,4823025.077875751
1230,3923597.1832790836
1231,5351128.51716244
1232,3541185.0477086334
1233,5784007.306369191
1234,4381815.938689089
1235,3412508.532492538
1236,4350962.774393457
1237,3992350.7932701423
1238,3490817.2135415343
1239,5833825.263793507
1240,4053916.219520202
1241,4870057.5304981815
1242,6006774.686666639
1243,5569614.258703631
1244,4881369.364717419
1245,4568558.736520354
1246,3579759.130785848
1247,4259764.3058748925
1248,2860813.3671434764
1249,4468945.448755385
1250,4584319.153229233
1251,4604582.359362361
1252,3373043.059843444
1253,5593520.225216999
1254,4738220.723429812
1255,3647845.333674532
1256,4074081.849995101
1257,4380011.732432957
1258,6221016.731750345
1259,3933337.1390835843
1260,4572669.319595601
1261,5276588.126358336
1262,3852042.0371218086
1263,2636278.313067455
1264,5122678.698336177
1265,4112121.8975698487
1266,3577209.2390557323
1267,4974131.8422244415
1268,4318803.304165137
1269,5188761.8955839705
1270,3826538.900736179
1271,4592335.542660286
1272,5340566.894533303
1273,3430825.9863251853
1274,4429845.522963027
1275,5550005.369170953
1276,3980520.982036285
1277,4364478.820472677
1278,4625257.769569881
1279,3382538.320313562
1280,4479534.786563585
1281,4431334.921991796
1282,4456897.433694568
1283,3185533.9583231257
1284,4933120.590446124
1285,5004246.599559839
1286,3135033.9627639507
1287,3787598.8485698216
1288,4265663.670995264
1289,3146216.24683109
1290,3775857.9572463655
1291,4036668.3063742854
1292,7462170.05018219
1293,5563835.232774928
1294,4533558.1123162145
1295,4033681.0197002324
1296,5132473.326034271
1297,4524911.100680357
1298,3508303.607689885
1299,3754151.8940375554
1300,5205257.27155331
1301,3428868.8566011433
1302,4627341.054729752
1303,5150278.96548124
1304,4150805.5297430353
1305,4260228.104608348
1306,4088746.079729254
1307,4716855.84385389
1308,7002916.951387735
1309,3796439.207598133
1310,4741630.588852211
1311,4217150.113794629
1312,4319334.681217527
1313,4773808.523004179
1314,4977298.988626309
1315,4195871.102746711
1316,4678049.861001176
1317,4559351.065632689
1318,5438819.315078014
1319,5207485.0590347955
1320,5685235.921664848
1321,4380230.381959076
1322,5580025.193915762
1323,3679898.8376466073
1324,6669562.983476362
1325,3874429.2541375495
1326,4311022.366139663
1327,5052907.105445167
1328,5053380.401466361
1329,4120266.4018175006
1330,5684969.112303281
1331,4383513.151551422
1332,5186937.584537607
1333,3598651.776171399
