Id,Prediction
132,5399239.443035314
133,3198769.2013351303
134,3221265.7398390314
135,3790393.8555412022
136,4167027.080232327
137,3534526.3626008662
138,6216074.54261268
139,4143942.396930938
140,6592217.646639232
141,2939617.899942155
142,5857012.143746499
143,3715699.4662602767
144,6564770.889423143
145,3879326.250127974
146,3710626.7173819463
147,3145125.494597615
148,6480323.098917214
149,4637248.845823666
150,4680379.46430609
151,2608124.7884582044
152,5712328.523564547
153,6728030.082792411
154,2387325.4290680666
155,6204336.152696157
156,5367136.539505782
157,3629781.3137606294
158,4221871.5825980455
159,3813135.4543773895
160,4522045.983615782
161,5651676.091323639
162,3621498.2745293453
163,6691761.153614009
164,7009432.862357
165,3453877.0072453786
166,4823249.638029121
167,5940651.235155881
168,2672845.2222150695
169,5321114.209102377
170,3384353.390975698
171,3236238.9261417366
172,5582054.450921044
173,2845196.153912166
174,3645489.681060194
175,3728908.218170519
176,4630436.168586101
177,4777888.97052289
178,2680417.5864827223
179,4616198.163280255
180,6171988.188834339
181,3838009.07810447
182,5598326.456984868
183,2890213.736953196
184,4547777.318505865
185,2700463.521663758
186,2623367.541126425
187,6768170.965220939
188,5984982.649266509
189,4002567.0912348554
190,5921634.55337045
191,4214446.254529765
192,6711929.618961187
193,6966767.858505921
194,2358971.948622518
195,6838184.702155193
196,6128808.558285457
197,2378405.232972838
198,5773569.100602945
199,2968020.3924541604
200,5304425.600473667
201,5524538.790933402
202,4851750.15467404
203,3585057.8031183425
204,5460185.9476749655
205,7078882.960526995
206,3870896.174697318
207,4904952.75281344
208,6384259.448660906
209,3388617.4407574832
210,4355012.8611293025
211,6109987.924765854
212,6292288.305953782
213,2970887.598341913
214,5310601.120847287
215,2219753.173850557
216,4733582.06244549
217,5734751.543968763
218,2859752.737649984
219,3542196.7510014335
220,5998411.95547581
221,3444809.774950778
222,6113051.1789194355
223,3956961.3633963373
224,3957377.9659612244
225,5054562.085674349
226,5792977.878920035
227,6812281.82503251
228,4127988.9692990873
229,5483050.076677297
230,6669534.181475623
231,5290898.27013145
232,4066478.825895175
233,3298949.865173852
234,2973705.792163207
235,4358909.320412657
236,4873143.921682652
237,2550584.6224373337
238,5719533.297333771
239,5514099.220777998
240,3808699.862363004
241,5332068.405955583
242,3286157.715828497
243,5807706.004890455
244,3666858.9420355773
245,7059229.121877618
246,2810005.4901958243
247,4503127.325963263
248,5030938.26964193
249,4393315.791065682
250,5264676.814576795
251,5730021.879555633
252,5126291.244934608
253,3385897.271069103
254,3843571.947647373
255,5037236.320181694
256,2604399.8714074497
257,6995856.519948328
258,2449717.78966821
259,3675975.186396635
260,3211536.844647257
261,6667794.25311639
262,6516224.437597187
263,2661547.940896662
264,2302338.505831108
265,5485133.089501732
266,5507213.025440746
267,5922786.336932195
268,5361598.175996107
269,3249815.2685504085
270,4301834.769023132
271,2697228.7252775766
272,3730525.61636361
273,4842658.416346211
274,3380481.4377255714
275,6253911.857917717
276,7061949.2915659975
277,6834508.797170896
278,3712636.2121066954
279,2772805.3317547333
280,5755630.684279573
281,6991371.915867485
282,4314087.785637456
283,4637591.930288867
284,4828077.326575165
285,2408572.1598773063
286,4564171.854735831
287,4043345.1305273296
288,6219358.351065319
289,5626606.41933073
290,4353248.426736839
291,4030234.4027500013
292,3702613.2445161776
293,5072672.044230321
294,2706859.596336436
295,6408544.927590499
296,4144260.975362911
297,5391740.596867346
298,3207321.806931929
299,5213312.168929545
300,5433939.986087082
301,4670331.990682343
302,5443276.784747198
303,7072070.283289431
304,3199038.7677006456
305,4875913.103437489
306,4920881.674412062
307,4947127.635999948
308,2276264.086475824
309,3244105.362808133
310,5687332.369671324
311,2503533.0386383254
312,4963816.244628658
313,4573067.54479783
314,4377950.508231318
315,5008662.285437087
316,2580114.3924778574
317,3958872.833988172
318,6816153.778282637
319,6682669.41528618
320,5876616.970329419
321,6675268.593251128
322,4473573.049889511
323,4037953.8032170264
324,3072195.5397091527
325,6895455.30181055
326,5651725.103390096
327,3920986.506616679
328,4054054.2670482495
329,7059645.724442504
330,6136625.982885396
331,4911961.478316834
332,5060149.461250482
333,7014432.093135646
334,5329054.16386846
335,5053042.711614173
336,2257664.0072552785
337,6886755.660014378
338,6217569.410639629
339,4594412.299739985
340,6117780.843332564
341,6544847.484408252
342,4673566.787068525
343,6386170.919252741
344,3493772.829341621
345,3255304.619993626
346,5090512.43642078
347,6592021.598373402
348,3812228.7311479296
349,5413183.375942415
350,3786007.2755932743
351,4325066.488523891
352,6059407.47218192
353,5147807.542109363
354,3928166.7743526734
355,5413918.556939275
356,4118529.6404728284
357,4877040.380966008
358,6774763.088159448
359,5620553.429123253
360,3781547.17754566
361,3125275.6076824088
362,3444074.5939539187
363,5088086.339131143
364,7076750.935636103
365,5657729.081531115
366,3057736.980104249
367,2692204.988465703
368,2795277.3642254057
369,3667839.183364723
370,2765061.42525448
371,4428359.418582652
372,3862074.002735004
373,6501422.793527082
374,4875226.934507087
375,3425842.105231803
376,2438641.06264886
377,6932581.942151954
378,5644740.88391993
379,4384297.570837539
380,4725348.0352806635
381,2812284.551286089
382,4268310.515566338
383,5867794.798367105
384,5318737.123879198
385,5364416.369817402
386,4327811.1642455
387,5296951.260338929
388,4954062.843403654
389,3801911.691158668
390,5601022.120640019
391,3574201.630398051
392,6654634.513272604
393,3441354.4242655383
394,6906728.077095728
395,4038051.827349941
396,6291822.691322438
397,6181741.590059342
398,4481390.47448945
399,5882841.502769496
400,2352428.837750469
401,2321698.2720817416
402,4947152.1420331765
403,4305314.625741599
404,2867766.210515753
405,3730084.5077654943
406,4380131.545188668
407,5859928.361700708
408,2333265.1197656645
409,2984709.001082871
410,3829382.954407985
411,4381258.822717186
412,3448779.752333819
413,5314669.122363241
414,6503015.685686946
415,5160428.149222118
416,6325886.077510262
417,2479909.222605907
418,3146938.941056535
419,6788045.358169375
420,3922897.9772085138
421,4773085.788010074
422,5608153.376309556
423,2556122.9859470087
424,6285867.725247877
425,5675495.955621887
426,3768387.4377018744
427,4420885.078447914
428,4743384.47573695
429,3123658.2094893176
430,2844804.0573805077
431,4056088.2678062273
432,3494140.419840051
433,6457287.427682284
434,5735854.315464052
435,4740321.221583368
436,4550105.3916625865
437,2226149.2485232344
438,4082701.8198925415
439,6665760.2523584105
440,5570708.157536179
441,6432095.225523232
442,2920380.663857665
443,5902764.9077843875
444,5841156.740247562
445,5985619.806130454
446,7065331.124151552
447,4709835.716246927
448,5216546.965315727
449,7086014.216196531
450,5898182.279570632
451,2603689.1964438185
452,3157427.5232783975
453,4163620.7416135445
454,4179770.2175112246
455,4699665.7124570375
456,2677550.38059497
457,5082008.842890438
458,2771849.596458816
459,2264427.672426386
460,5119527.5797635
461,4471195.964666333
462,6045684.093573876
463,2655127.360190755
464,6226930.715332973
465,4227483.464207407
466,4744168.668800266
467,2888939.4232253064
468,2320914.0790184247
469,5281904.555936537
470,4869639.558930956
471,4008424.0331765027
472,2769325.4750362653
473,4107918.5280848225
474,5284673.7376913745
475,3270081.758030502
476,2480154.2829381935
477,5368043.262735242
478,3011886.1919334442
479,2785058.348369058
480,6684654.4039777
481,7109172.417597607
482,3631839.820551836
483,6657477.213127127
484,6618880.210792003
485,4233340.406149054
486,3615420.77828864
487,6577366.99050267
488,5495352.10535808
489,2722984.566200888
490,5251884.66523144
491,2270260.108334805
492,4299972.310497753
493,5857208.192012327
494,4012369.5045263157
495,4504009.543159495
496,5955207.8188937
497,4471686.085330905
498,3052590.7131262324
499,3187962.0406812956
500,5782734.357030461
501,3446157.606778354
502,4497221.371955158
503,6855412.443514934
504,7065894.762915811
505,2813632.3831136646
506,3902361.921362905
507,4367535.444109142
508,3022350.268122078
509,5867206.653569616
510,6697912.1679544
511,4722603.3595590545
512,2424623.611642072
513,6262317.427315144
514,2526789.2641723147
515,2531249.3622199288
516,2750651.8777160337
517,4166120.3570028665
518,5160232.100956289
519,2962285.980678656
520,6308780.866316664
521,6211246.854066636
522,6716340.704942346
523,6504167.469248692
524,2595651.2175448216
525,4395913.430587919
526,3438021.603746442
527,5692037.5280512255
528,6990759.265036769
529,3878272.4906991418
530,2648265.6708867336
531,7028376.026042746
532,5712671.608029749
533,2903888.103494783
534,6927876.783772053
535,5286707.738449352
536,3923657.664238602
537,5234926.490237214
538,3694305.699251665
539,6586924.343461843
540,5328956.139735545
541,4106521.6841907892
542,4364129.10549036
543,3460714.190516172
544,4198419.308798227
545,4580272.318567054
546,3228495.019641483
547,4441004.531728636
548,4412798.087482459
549,3541142.9915726017
550,3543520.076795781
551,3509505.702674414
552,7034845.618815111
553,5559802.97274943
554,3782478.4068083484
555,4641708.94387128
556,2381247.9328273614
557,5781190.476937056
558,3555209.454645847
559,2640938.366951367
560,4594118.227341242
561,5030521.667077044
562,3147061.4712226787
563,2984880.5433154716
564,6136429.934619568
565,3717635.44288534
566,2554799.6601526616
567,6869258.352289122
568,3652277.85226453
569,4010163.961535737
570,5978390.526328003
571,6250137.928800505
572,2597219.6036714553
573,6236733.128624433
574,3574275.1484977365
575,2467607.1939251246
576,7102678.318792015
577,5438743.168599898
578,3499580.759216811
579,4349866.594151285
580,4878829.321391699
581,4858905.916376807
582,5471777.301392118
583,6439496.047558283
584,4186803.449047847
585,2609056.017720893
586,3194848.2360185464
587,3561556.517252067
588,4502465.663066089
589,4338740.855065478
590,4041703.2263010098
591,3024335.256813599
592,3382319.3902177196
593,3553910.634884728
594,4519129.765661572
595,2537645.4368926063
596,6815859.705883894
597,6804366.376299657
598,3770004.8358949656
599,5936289.161241182
600,4028690.5226565963
601,5782513.802731402
602,6370658.600219006
603,2390707.2616536203
604,4306883.011868233
605,3144022.7231023256
606,3575819.028591142
607,2760135.7125755213
608,5369342.08249636
609,6711145.42589787
610,7020411.565243436
611,2502111.688711064
612,3795858.7009511916
613,4476489.267843721
614,6563128.985196823
615,4717726.658946553
616,4372436.650754873
617,6541318.615623325
618,6839949.136547657
619,3956520.2547982214
620,2793414.905700028
621,5732717.543210785
622,4868218.209003693
623,6407001.047497094
624,2846862.5641717142
625,6823554.600317689
626,2806256.067111841
627,4635778.483829947
628,2714137.888205345
629,6529996.828271689
630,6910452.994146483
631,6266262.898664956
632,3933852.1740617203
633,6837032.918593446
634,2370097.687708325
635,3655120.552119054
636,5346355.423327887
637,2708231.9341972405
638,6652232.922016196
639,5431562.900863903
640,4920661.120113004
641,6500834.648729596
642,4769458.895092234
643,6129886.823747518
644,7066188.835314555
645,2302264.987731422
646,5763668.663178571
647,3259691.1999415546
648,3703814.040144381
649,3024188.2206142265
650,2262418.1777016367
651,6806498.401190549
652,3763657.773288745
653,6800616.953215672
654,6389430.221672151
655,6852006.104896152
656,2560779.1322604525
657,3953211.940312354
658,6073964.0559197385
659,2746461.3460339345
660,5777146.981454328
661,6305717.612163083
662,5219365.159137022
663,6595648.491291242
664,2726709.4832516424
665,4178667.4460159354
666,6806253.340858262
667,4792519.072360393
668,5305748.926268013
669,4694838.023910994
670,6987499.962617358
671,4550031.8735629
672,5487755.2350571975
673,3400257.8065410918
674,4472813.362859423
675,4112672.6985311806
676,6332453.6944155395
677,3580058.572339698
678,3409104.4845366348
679,3831613.003431792
680,2226835.417453637
681,4278308.977123627
682,3778263.3690930204
683,5799913.086323744
684,3214796.1470666677
685,5594528.0218344275
686,3539059.9787481665
687,2302240.481698193
688,4494109.10573512
689,5281022.338740306
690,2755283.517996249
691,4624530.214577996
692,5500326.830103496
693,3287407.5235231584
694,4155729.7989139194
695,3404864.940788078
696,4312347.857278222
697,5905632.113672141
698,2637630.0524654994
699,4622667.756052619
700,6907144.679660615
701,2592440.9271918684
702,4829253.61617014
703,6279496.156608427
704,6642160.94235922
705,6175639.587785408
706,4796709.604042493
707,5813415.9106327295
708,5734530.989669705
709,3216732.123691731
710,5182606.109294046
711,5835765.412937259
712,4541944.8825974455
713,2677795.440927257
714,4259194.27120528
715,2482384.3319620006
716,2385438.4645094606
717,5794717.80727927
718,4700989.038251385
719,6260700.029122053
720,4462765.889235677
721,6876071.029526686
722,5253575.5815242175
723,4336535.3120749
724,4176216.8426930704
725,4865939.147913429
726,3332523.130697103
727,3451622.452188343
728,3303532.4933876097
729,5032408.631635649
730,3795956.725084106
731,5755900.250645088
732,5806015.088597678
733,7083465.588740753
734,4939653.295865209
735,3119957.7984717917
736,4070032.200713329
737,3770715.5108585963
738,5261049.9216589555
739,2644981.8624340943
740,3459145.8043895382
741,4537362.254383688
742,4943549.7551485635
743,2765281.979553538
744,5384021.196400322
745,3394180.3103003865
746,3133705.683113064
747,6205193.86385916
748,6581998.6307828855
749,5708162.497915678
750,7059204.615844389
751,2403327.868766375
752,3317966.5469592847
753,2437170.700655141
754,2399921.5301475925
755,3206341.565602783
756,3637941.82282577
757,3707416.427028993
758,6912977.115569035
759,6471647.963154273
760,3918290.8429615274
761,3975880.0210488555
762,6286725.43641088
763,3577436.4267842323
764,6533770.757388901
765,5554828.248004014
766,3459390.8647218244
767,6483778.449602455
768,2655813.5291211577
769,4558045.346428668
770,2794958.785793433
771,4881108.382481962
772,2964957.138300579
773,3491763.3346168716
774,2672747.1980821546
775,4601935.651941181
776,3578465.6801798358
777,3385211.102138701
778,3469536.362478486
779,3720282.0944740344
780,3423244.465709566
781,3382049.8238522047
782,3769171.6307651913
783,5503218.542024476
784,5841475.318679534
785,4389590.874014927
786,5859340.216903221
787,6583444.486743376
788,3949070.420696712
789,4353493.487069126
790,2589794.275603174
791,3651567.1773008993
792,2327138.611458502
793,2937510.381084491
794,4260002.970301826
795,4753456.455393924
796,2458245.88923178
797,2398647.216419703
798,2635105.9310429483
799,6938095.799628401
800,4485115.391540205
801,7104246.704918647
802,5013538.986049589
803,3306914.3259731634
804,3224549.54829167
805,3329606.9127428937
806,5219855.279801594
807,5027458.412923462
808,2818386.5535600227
809,2338877.001375025
810,5506722.904776173
811,2385511.9826091463
812,5285604.966954063
813,2698429.52090578
814,3444613.7266849484
815,3207101.2526328713
816,3758290.952011671
817,4294924.067652652
818,2542326.089239279
819,2429157.227789372
820,5755312.105847601
821,3913340.62424934
822,3914394.383678172
823,5396053.658715589
824,4901693.450394029
825,3155736.6069856207
826,6209629.455873545
827,2690391.542006783
828,6076071.574777402
829,2946111.9987477474
830,3858716.676182679
831,6922804.034893723
832,6639367.254571155
833,5817777.98454743
834,6466085.093611369
835,2726537.941019042
836,2269206.3489059727
837,4698170.84443009
838,2664488.6648840997
839,2355982.212568623
840,4658275.022333847
841,2827576.3160207663
842,5865417.713143926
843,3060751.222191373
844,4128528.102030117
845,4600881.892512349
846,6554943.9700984545
847,4753162.382995181
848,2311234.195893108
849,5899579.1234646635
850,3950271.216324916
851,5811455.427974438
852,6770744.098709948
853,3718297.1057825135
854,5681205.8613641625
855,4332785.888990916
856,5805108.365368217
857,4186166.2921839026
858,5989859.3498790115
859,6915623.767157728
860,4524692.635204475
861,5829222.3020652095
862,6507304.241501959
863,2954885.1586436043
864,6666103.336823612
865,6909913.861415451
866,2527720.4934350033
867,3512519.944761538
868,5157217.858869165
869,4146393.000253803
870,2958561.0636279015
871,5069314.717677996
872,6907120.173627386
873,5832432.592418162
874,2850513.963122783
875,4775511.885299711
876,4901791.474526945
877,5515765.631037545
878,2781210.9011521605
879,4731548.061687511
880,2309175.6891019014
881,2646917.8390591573
882,5005035.392519247
883,3032005.645214166
884,4877040.380966008
885,6647307.209337236
886,3116306.3995207227
887,6250848.603764135
888,5157364.8950685365
889,3569177.8935861774
890,6466697.744442087
891,3112556.976436739
892,5699438.350086277
893,6630741.130874669
894,6553645.150337337
895,5075931.346649732
896,4112403.1321656657
897,4039056.5747123156
898,5399852.09386603
899,7080941.467318201
900,2278004.0148350582
901,7014456.599168874
902,6969806.606626274
903,5029982.534346012
904,5493244.586500416
905,4679301.198844029
906,2975200.660190155
907,3250354.401281439
908,5094653.956036421
909,3058986.78779891
910,4536994.663885258
911,4560569.46785122
912,5079019.1068365425
913,5766878.953531523
914,6669044.06081105
915,5130506.282649936
916,2259403.935614513
917,6979265.935452532
918,3981197.8302594726
919,2419011.7300327113
920,3595350.3370743757
921,4001733.8861050815
922,5050028.469527049
923,3549475.0428703427
924,4141001.6729435
925,6311329.493772443
926,5239264.058118685
927,3726898.7234457703
928,6604274.614987727
929,3995117.257133346
930,3023256.991351538
931,3425523.52679983
932,5158590.196729969
933,5956065.530056702
934,2547790.9346492677
935,3647156.091319742
936,3364528.01009372
937,5287908.534077556
938,5683239.862122141
939,7021122.240207067
940,5281659.495604251
941,2989683.725828287
942,2906657.2852496207
943,6731902.036042538
944,5012264.6723217
945,2361594.0941779837
946,5772711.389439942
947,2714260.4183714883
948,4683320.188293528
949,2462215.8666148214
950,6137238.633716114
951,2848896.564929692
952,4830650.460064173
953,2886194.747503698
954,6700632.33764278
955,6041861.152390206
956,3498159.409289549
957,6625055.731165623
958,5547746.004400933
959,3709450.4277869714
960,5184027.459221308
961,4923993.940632101
962,6583370.9686436895
963,4093435.4624466905
964,5975106.717875363
965,4169943.298186536
966,4345945.628834702
967,6446284.218762619
968,2703012.149119538
969,2706050.8972398904
970,2460353.408089444
971,2288590.621189835
972,3244423.941240106
973,2799565.9200404193
974,5442982.712348454
975,3633530.736844613
976,4777055.765393116
977,6588541.741654934
978,5660081.6607210655
979,6466134.105677826
980,6275428.155092471
981,2494416.7942772675
982,4377411.375500288
983,5246909.940486024
984,6876218.065726059
985,3858937.230481737
986,2929153.8237535213
987,4440220.338665319
988,6767533.808356995
989,2515540.994920364
990,7115764.540536113
991,2285894.9575346834
992,4293306.669459561
993,6616968.740200169
994,5309277.795052939
995,3267239.0581759787
996,6743174.811327716
997,6138243.381078488
998,4743629.536069237
999,4758994.8189036
1000,6062764.798734246
1001,4217509.508683346
1002,2570924.6300171134
1003,6463732.514421418
1004,3731383.327526613
1005,4399515.8174725305
1006,6634662.0961912535
1007,4056676.4126037145
1008,2805790.4524804964
1009,4015408.252646668
1010,3111037.602376563
1011,5451339.269679424
1012,3385823.752969417
1013,3449269.872998392
1014,6233988.452902824
1015,4948818.552292724
1016,6437756.119199051
1017,4932105.437630784
1018,3199210.309933246
1019,5423010.295267104
1020,5090414.412287865
1021,4516924.222670993
1022,6584473.740138978
1023,3892240.9296394726
1024,3274884.9405433177
1025,2684412.0698989923
1026,3208351.0603275327
1027,6629613.853346152
1028,6025613.652359612
1029,3090379.016364811
1030,6428811.417070592
1031,2420727.152358717
1032,2526470.6857403424
1033,4855131.987259595
1034,4087063.8938072408
1035,3285201.9805325796
1036,3900523.968870756
1037,5668585.254251407
1038,6596824.780886218
1039,6353479.870925723
1040,2720656.493044166
1041,6843894.60789747
1042,2460206.3718900722
1043,3919761.2049552468
1044,6036690.379378961
1045,4752892.816629666
1046,5942807.766080003
1047,5252521.822095385
1048,2651451.455206458
1049,6614469.1248108465
1050,5739554.726481578
1051,6242345.010233793
1052,2597538.1821034276
1053,2251905.0894465456
1054,5546618.726872416
1055,2340788.47196686
1056,6491179.271637507
1057,5925065.39802246
1058,4868242.715036923
1059,5130236.71628442
1060,4124288.5582815604
1061,5825668.927247055
1062,5119356.0375309
1063,6418959.9917126745
1064,4959429.66468073
1065,6844286.704429127
1066,5812117.090871612
1067,4029033.6071217973
1068,6192254.6783144325
1069,4251964.991402828
1070,4336608.830174586
1071,4365574.961450851
1072,6578077.665466301
1073,6043527.562649755
1074,6727000.8293968085
1075,4488815.802557732
1076,2907294.4421135653
1077,3198034.020338271
1078,2460181.8658568435
1079,6006596.970574179
1080,6143536.684255876
1081,4268286.009533109
1082,3670338.7987540457
1083,6203282.393267325
1084,2775133.404911455
1085,2266020.5645862482
1086,6253617.785518972
1087,3239400.2044282323
1088,4390375.067078244
1089,2831252.221005064
1090,5177949.962980602
1091,7049451.214619385
1092,5874068.3428736385
1093,6830244.74738911
1094,3697050.374973274
1095,2773589.52481805
1096,3040901.335276166
1097,3488675.5744300615
1098,6385043.641724223
1099,4683393.706393214
1100,6513063.159310691
1101,6661104.106044967
1102,2533994.037941538
1103,4796783.122142179
1104,5414041.087105418
1105,3121697.7268310254
1106,5892545.891928041
1107,5946459.165031072
1108,4640165.063777875
1109,4637052.797557836
1110,5172534.129637071
1111,6826470.8182719
1112,3343036.218952194
1113,4544469.004019996
1114,5257717.101139858
1115,4000288.030144591
1116,5413526.460407617
1117,4524521.092971875
1118,5488171.837622086
1119,3338184.0243729213
1120,3900156.3783723265
1121,3003039.5139379017
1122,5524367.248700801
1123,4652540.610558344
1124,4746692.790222818
1125,5228898.006062966
1126,4410666.062591566
1127,3331297.8290356705
1128,6280329.361738201
1129,2753519.083603786
1130,2834021.4027599017
1131,6522841.066568924
1132,2423177.755681582
1133,7031831.376727987
1134,6110380.021297513
1135,2258374.6822189093
1136,4887136.866656211
1137,4851333.552109154
1138,3250525.9435140397
1139,6207546.4430491105
1140,4215352.977759225
1141,5221105.0874962555
1142,5803196.894776383
1143,3175782.542166657
1144,3666491.3515371475
1145,5209293.179480046
1146,3548151.7170759956
1147,3012204.770365417
1148,3993426.3408405688
1149,5790404.745431028
1150,5892545.891928041
1151,2368872.386046893
1152,5228481.40349808
1153,4160091.8728286186
1154,2983900.301986326
1155,2426755.6365329647
1156,2675589.8979366785
1157,4540401.0025040405
1158,5311336.301844146
1159,3293092.9232322047
1160,5154203.616782041
1161,3546558.8249161337
1162,3697491.4835713897
1163,3691561.0235300562
1164,2486035.730913069
1165,2668679.196566199
1166,4248215.568318845
1167,6305595.081996939
1168,3766524.979176497
1169,3792378.844232723
1170,3160490.777431979
1171,3456695.2010666737
1172,2223453.584868083
1173,4488080.6215608725
1174,2399921.5301475925
1175,4115637.928551847
1176,4868781.847767953
1177,5936681.257772841
1178,5670962.339474587
1179,5338930.095259605
1180,3745229.2363008
1181,3879326.250127974
1182,6975859.596833751
1183,4163375.681281258
1184,2756116.7231260226
1185,3001961.2484758412
1186,4865816.617747286
1187,2480105.270871736
1188,5707329.292785903
1189,5512677.870850734
1190,4843859.211974415
1191,6920622.997936372
1192,5775652.11342738
1193,2542375.101305736
1194,6807797.220951667
1195,5073799.32175884
1196,2290894.188313328
1197,6261802.800617342
1198,3616499.043750701
1199,4138673.5997867784
1200,7109907.598594466
1201,6878154.042351121
1202,5429479.888039468
1203,2631871.1346567664
1204,3140199.7819186565
1205,4277034.663395737
1206,6078595.696199954
1207,5257521.05287403
1208,5667654.024988718
1209,3864206.027625897
1210,5199662.308421187
1211,7096306.750152566
1212,2575899.3547625295
1213,5371229.047054967
1214,6256656.533639325
1215,6120108.916489286
1216,3827177.411417406
1217,3290666.8259425685
1218,6900454.532589193
1219,5441193.771922763
1220,3079204.265212546
1221,6041469.055858548
1222,3740793.6442864146
1223,5901147.509591298
1224,5180964.205067726
1225,5908989.440224466
1226,6482675.678107165
1227,6979976.610416163
1228,5209440.215679418
1229,5390221.222807171
1230,4932987.6548270155
1231,6566192.239350405
1232,2889086.4594246782
1233,6527325.670649767
1234,4052142.7964564147
1235,2459397.6727935267
1236,6655835.308900807
1237,2388942.8272611573
1238,2541272.3298104466
1239,6276481.914521303
1240,2613810.188167251
1241,5686082.561976664
1242,6103959.440591605
1243,6760034.962189028
1244,4089833.0755620785
1245,6363992.959180813
1246,2639933.619588992
1247,3555135.936546161
1248,2442145.425400557
1249,3828500.737211753
1250,4967835.234078156
1251,5537723.036810415
1252,5023610.9657065645
1253,5901711.148355557
1254,6150496.397692813
1255,2598077.314834458
1256,5825913.987579342
1257,5129305.487021732
1258,7037418.75230412
1259,3314266.1359417588
1260,4430246.383141259
1261,5964838.68995256
1262,3247291.147127858
1263,2979930.3246032847
1264,4186705.424914933
1265,2657185.866981962
1266,2521054.8523968104
1267,6017747.215693215
1268,3454857.2485745247
1269,6723790.539043855
1270,2493289.5167487497
1271,4524913.189503534
1272,5701178.278445512
1273,2317385.210233499
1274,6504289.999414835
1275,6246216.96348392
1276,3510142.859538359
1277,5003981.633090415
1278,3381951.79971929
1279,2429206.2398558296
1280,6389822.318203811
1281,2880999.468459224
1282,4660676.613590255
1283,2623416.553192882
1284,5767050.495764123
1285,4273211.722212068
1286,2443321.7149955323
1287,3018821.399337152
1288,6199434.946050427
1289,3225235.7172220726
1290,6000642.004499617
1291,6091265.315379165
1292,6801768.736777419
1293,6960175.735567413
1294,6205144.851792702
1295,2784445.6975383423
1296,5252987.43672673
1297,3785394.624762558
1298,3093564.8006845354
1299,2511595.5235705515
1300,5568453.602479143
1301,2490863.4194591134
1302,4385620.896631885
1303,5060345.509516311
1304,5646774.884677909
1305,4102086.092176404
1306,4471906.639629964
1307,5240293.311514288
1308,5986232.456961172
1309,2539777.461783499
1310,5264578.7904438805
1311,4343862.616010266
1312,6598589.215278681
1313,4371186.843060211
1314,6758540.09416208
1315,4274289.987674128
1316,4851505.094341754
1317,5073088.646795209
1318,6195170.896268642
1319,5742544.462535474
1320,6506765.108770929
1321,4373661.9524163045
1322,6351666.424466802
1323,2525956.0590425404
1324,6847595.018914996
1325,4637101.809624294
1326,7017372.817123083
1327,5402278.1911556665
1328,5684244.609484515
1329,3651322.1169686127
1330,5737692.267956201
