iter	Accuracy	Logloss
227	0.7987349051	0.3790976293
228	0.7987349051	0.3788008591
229	0.7987349051	0.3787807183
230	0.7987349051	0.378767075
231	0.7987349051	0.3787558442
232	0.7993099482	0.3786921594
233	0.7987349051	0.3786297739
234	0.7998849914	0.3784160279
235	0.7993099482	0.3783901054
236	0.7993099482	0.3783383295
237	0.7993099482	0.3783216999
238	0.7987349051	0.3782585023
239	0.798159862	0.3780777852
240	0.798159862	0.3780489407
241	0.7987349051	0.3779883115
242	0.7987349051	0.3779422099
243	0.7993099482	0.377723169
244	0.7998849914	0.3775846052
245	0.7998849914	0.3775261316
246	0.7993099482	0.3775049999
247	0.7993099482	0.3774806543
248	0.7998849914	0.377169264
249	0.7993099482	0.3771598313
250	0.7993099482	0.3771315112
251	0.7998849914	0.377105167
252	0.7993099482	0.377054717
253	0.7993099482	0.3770057892
254	0.8004600345	0.3767622917
255	0.8004600345	0.3767503942
256	0.7993099482	0.3765144351
257	0.7993099482	0.3765078032
258	0.7993099482	0.3765039723
259	0.7975848189	0.3763677841
260	0.7993099482	0.3762192921
261	0.7993099482	0.3761616943
262	0.7987349051	0.376132358
263	0.798159862	0.3760102648
264	0.798159862	0.3759876381
265	0.798159862	0.3758940683
266	0.798159862	0.3758932803
267	0.7987349051	0.3757755932
268	0.7998849914	0.3757060011
269	0.7987349051	0.3754556601
270	0.7987349051	0.3753778885
271	0.7975848189	0.3751935742
272	0.7975848189	0.3750976119
273	0.7970097757	0.3750192224
274	0.7975848189	0.3749038761
275	0.798159862	0.374876324
276	0.798159862	0.3747837657
277	0.798159862	0.3746562729
278	0.7975848189	0.3742550672
279	0.7975848189	0.3741660339
280	0.7975848189	0.3741011205
281	0.7975848189	0.3740482174
282	0.7970097757	0.373940481
283	0.7970097757	0.3739147867
284	0.7987349051	0.3737774248
285	0.7975848189	0.3735741035
286	0.7975848189	0.3735525739
287	0.7975848189	0.3735118269
288	0.7958596895	0.3733741262
289	0.7964347326	0.3732814708
290	0.7958596895	0.3732555133
291	0.7964347326	0.3731850999
292	0.7975848189	0.373109312
293	0.7975848189	0.3731243526
294	0.7970097757	0.3730912207
295	0.7970097757	0.3729673987
296	0.7970097757	0.3728057218
297	0.7970097757	0.3727088114
298	0.7970097757	0.3725256355
299	0.7970097757	0.3724708244
300	0.7964347326	0.3722453933
301	0.7964347326	0.372201393
302	0.798159862	0.3720846962
303	0.7987349051	0.3720215671
304	0.7975848189	0.3720320503
305	0.7975848189	0.3719147848
306	0.798159862	0.3718704228
307	0.798159862	0.3717592793
308	0.7975848189	0.3715663903
309	0.798159862	0.3714701293
310	0.7993099482	0.371366532
311	0.7998849914	0.3713451912
312	0.7998849914	0.3711784873
313	0.8004600345	0.3711343819
314	0.8004600345	0.3711381439
315	0.8004600345	0.3710696922
316	0.8004600345	0.3710340721
317	0.8010350776	0.370930301
318	0.7998849914	0.3707133902
319	0.7998849914	0.3706790809
320	0.7998849914	0.3706358517
321	0.7998849914	0.3705952088
322	0.8004600345	0.3704482835
323	0.7998849914	0.3703679799
324	0.7998849914	0.3702643857
325	0.8004600345	0.370256053
326	0.8016101208	0.3702293871
327	0.8021851639	0.3701192424
328	0.8016101208	0.3699724251
329	0.8010350776	0.3699544478
330	0.8010350776	0.3699599397
331	0.8010350776	0.3699374144
332	0.8010350776	0.3699240163
333	0.8010350776	0.3699366199
334	0.8016101208	0.3699337563
335	0.802760207	0.3699364375
336	0.802760207	0.3699026253
337	0.802760207	0.3699478896
338	0.8021851639	0.3699028711
339	0.8016101208	0.3698313595
340	0.8016101208	0.3697132928
341	0.8016101208	0.3695178123
342	0.8016101208	0.3694560571
343	0.8016101208	0.3693641912
344	0.8016101208	0.3693318049
345	0.8021851639	0.3692532111
346	0.8021851639	0.3692263428
347	0.8016101208	0.3690987494
348	0.8016101208	0.3690779189
349	0.8016101208	0.3691204949
350	0.8010350776	0.3691260532
351	0.8016101208	0.3689371062
352	0.8016101208	0.3689568398
353	0.8021851639	0.368879198
354	0.8021851639	0.3688452579
355	0.8021851639	0.3688288131
356	0.8021851639	0.3686885086
357	0.8021851639	0.3685908129
358	0.802760207	0.3685304549
359	0.8016101208	0.3685961262
360	0.8016101208	0.3685556185
361	0.8016101208	0.3684882904
362	0.8016101208	0.368482781
363	0.8016101208	0.3684378552
364	0.8016101208	0.3684471162
365	0.8021851639	0.3683841251
366	0.8016101208	0.3683779229
367	0.8021851639	0.3682589713
368	0.8021851639	0.3682203714
369	0.8021851639	0.3682264077
370	0.8021851639	0.368181303
371	0.8021851639	0.3681611264
372	0.8016101208	0.3678363154
373	0.8021851639	0.3678360513
374	0.802760207	0.367769383
375	0.802760207	0.3677403348
376	0.802760207	0.3677422596
377	0.802760207	0.3676576134
378	0.8016101208	0.3676261451
379	0.8021851639	0.3676528606
380	0.8021851639	0.3674432065
381	0.8021851639	0.3674215723
382	0.8021851639	0.3674499626
383	0.8021851639	0.3672693529
384	0.8016101208	0.3671503147
385	0.8010350776	0.366811146
386	0.8021851639	0.366743001
387	0.802760207	0.3667100121
388	0.802760207	0.3666371625
389	0.8021851639	0.366520583
390	0.8021851639	0.3665104955
391	0.8010350776	0.3663795199
392	0.8010350776	0.3662778135
393	0.8004600345	0.366249846
394	0.7998849914	0.3661464994
395	0.7993099482	0.3661254486
396	0.7993099482	0.3662483259
397	0.7993099482	0.3662443174
398	0.8004600345	0.3662147902
399	0.8004600345	0.3660910369
400	0.8016101208	0.3660901899
401	0.8021851639	0.3658393105
402	0.8021851639	0.365832523
403	0.8010350776	0.3658578825
404	0.8004600345	0.3658408927
405	0.8010350776	0.3658572908
406	0.8016101208	0.3658117821
407	0.8004600345	0.365724797
408	0.8010350776	0.3655634095
409	0.8016101208	0.3654995401
410	0.8021851639	0.3653770565
411	0.802760207	0.3653153057
412	0.802760207	0.3652021552
413	0.802760207	0.3652066603
414	0.8021851639	0.3649977159
415	0.8021851639	0.3648722635
416	0.8021851639	0.3648663074
417	0.8021851639	0.3648676139
418	0.8021851639	0.3648673149
419	0.802760207	0.3649121552
420	0.802760207	0.3649266513
421	0.8033352501	0.3648027387
422	0.8033352501	0.3648277301
423	0.8033352501	0.3648329349
424	0.8033352501	0.3648458225
425	0.8033352501	0.3648062216
426	0.8033352501	0.364796034
427	0.8039102933	0.3647402613
428	0.8039102933	0.3647643152
429	0.8044853364	0.3647142374
430	0.8044853364	0.3647230607
431	0.8044853364	0.3647326372
432	0.8044853364	0.3647378285
433	0.8039102933	0.3647597429
434	0.8044853364	0.3647263311
435	0.8044853364	0.3646646351
436	0.8050603795	0.3646920099
437	0.8050603795	0.3647277484
438	0.8050603795	0.3646621352
439	0.8050603795	0.3645810234
440	0.8050603795	0.3643958443
441	0.8050603795	0.3644833319
442	0.8050603795	0.3645194933
443	0.8067855089	0.3645053844
444	0.8067855089	0.3644604435
445	0.8079355952	0.3643888349
446	0.8067855089	0.3643414013
447	0.8067855089	0.3642890151
448	0.8067855089	0.364345393
449	0.8067855089	0.3643809348
450	0.807360552	0.3643650396
451	0.807360552	0.3642788399
452	0.8067855089	0.364310716
453	0.8067855089	0.3642634071
454	0.8062104658	0.3642639537
455	0.8067855089	0.3642397983
456	0.8067855089	0.364286778
457	0.8056354227	0.3641691843
458	0.8050603795	0.3641906339
459	0.8056354227	0.3640947532
460	0.8044853364	0.3639508315
461	0.8056354227	0.3639977078
462	0.8056354227	0.3639366247
463	0.8050603795	0.3639104709
464	0.8050603795	0.3638692116
465	0.8050603795	0.3638451796
466	0.8050603795	0.363811667
467	0.8050603795	0.3637497159
468	0.8050603795	0.3636837611
469	0.8050603795	0.3635654417
470	0.8050603795	0.3635678274
471	0.8050603795	0.3635860475
472	0.8056354227	0.3634206384
473	0.8062104658	0.3632968365
474	0.8062104658	0.3632879817
475	0.8062104658	0.3632520205
476	0.8067855089	0.3632861811
477	0.8067855089	0.363272123
478	0.8062104658	0.3632124743
479	0.8062104658	0.3631997837
480	0.8062104658	0.3632109435
481	0.8067855089	0.3631369285
482	0.8067855089	0.3631251254
483	0.8062104658	0.3631224044
484	0.8062104658	0.3630611925
485	0.8067855089	0.3630502666
486	0.8067855089	0.3630105797
487	0.8067855089	0.3629705813
488	0.807360552	0.3629193572
489	0.807360552	0.3628713191
490	0.807360552	0.3628492006
491	0.8067855089	0.3628644383
492	0.8067855089	0.3628299464
493	0.8062104658	0.3628643604
494	0.8062104658	0.3628712472
495	0.8062104658	0.3628757087
496	0.8062104658	0.3627579185
497	0.8067855089	0.3626911095
498	0.8067855089	0.3626742557
499	0.8067855089	0.362667146
500	0.8067855089	0.3626329815
501	0.807360552	0.3626458515
502	0.8079355952	0.3626055084
503	0.8079355952	0.3625981225
504	0.8079355952	0.3625781818
505	0.8079355952	0.3624553657
506	0.8067855089	0.3624365807
507	0.8067855089	0.3624524618
508	0.8062104658	0.3624345851
509	0.8062104658	0.362435974
510	0.8062104658	0.3624348506
511	0.8062104658	0.3624071671
512	0.8062104658	0.3624011467
513	0.8067855089	0.3622060057
514	0.8062104658	0.3621066139
515	0.8067855089	0.3620584645
516	0.807360552	0.3620366215
517	0.807360552	0.3619155622
518	0.8067855089	0.3619007701
519	0.8062104658	0.3618845409
520	0.8062104658	0.3618955033
521	0.8062104658	0.361794366
522	0.8056354227	0.3616262522
523	0.8056354227	0.3616851244
524	0.8056354227	0.3616181155
525	0.8067855089	0.3616641282
526	0.8067855089	0.3616558575
527	0.807360552	0.3616584536
528	0.807360552	0.3616566428
529	0.807360552	0.3616616291
530	0.807360552	0.361686424
531	0.807360552	0.3616701215
532	0.8067855089	0.361570863
533	0.8067855089	0.3615688129
534	0.8067855089	0.361539881
535	0.8062104658	0.3615820584
536	0.8062104658	0.3615868913
537	0.8056354227	0.3615742318
538	0.8056354227	0.36158345
539	0.8056354227	0.3615427572
540	0.8050603795	0.3615043255
541	0.8056354227	0.3615284322
542	0.8056354227	0.3615141112
543	0.8056354227	0.3614998238
544	0.8056354227	0.3614363043
545	0.8056354227	0.3614352254
546	0.8056354227	0.3614181175
547	0.8056354227	0.3613948119
548	0.8056354227	0.3612966429
549	0.8056354227	0.3612810325
550	0.8056354227	0.3612643303
551	0.8056354227	0.3611738021
552	0.8056354227	0.3611661034
553	0.8056354227	0.3612364804
554	0.8056354227	0.3611964951
555	0.8056354227	0.3611953876
556	0.8056354227	0.3611308402
557	0.8056354227	0.3609678782
558	0.8067855089	0.3609625785
559	0.807360552	0.3609994978
560	0.807360552	0.3609727693
561	0.807360552	0.360921637
562	0.807360552	0.3609309317
563	0.8079355952	0.360946392
564	0.8079355952	0.3609711932
565	0.8079355952	0.3609313276
566	0.8085106383	0.3608638155
567	0.8085106383	0.3608679953
568	0.8079355952	0.3607314453
569	0.8085106383	0.3607426435
570	0.8090856814	0.3606945845
571	0.8085106383	0.3606429029
572	0.8090856814	0.3606815262
573	0.8090856814	0.36050462
574	0.8096607246	0.3604721149
575	0.8096607246	0.3604689799
576	0.8096607246	0.3604352901
577	0.8096607246	0.3604161498
578	0.8096607246	0.3604220351
579	0.8090856814	0.3604340824
580	0.8096607246	0.3604248347
581	0.8096607246	0.360445112
582	0.8096607246	0.36042635
583	0.8096607246	0.3603325675
584	0.8090856814	0.3603269599
585	0.8085106383	0.3603224383
586	0.8079355952	0.3602700245
587	0.8090856814	0.3602196677
588	0.8085106383	0.3602234641
589	0.8090856814	0.3602255115
590	0.8090856814	0.3602575824
591	0.8090856814	0.3602698942
592	0.8090856814	0.3603054345
593	0.8090856814	0.3603020973
594	0.8085106383	0.3603082904
595	0.8085106383	0.3602164481
596	0.8085106383	0.3602006084
597	0.8090856814	0.3602039664
598	0.8085106383	0.3602442563
599	0.8085106383	0.360236945
600	0.8079355952	0.360253397
601	0.8085106383	0.3602830039
602	0.8090856814	0.3602390561
603	0.8090856814	0.3602438319
604	0.8090856814	0.3603180873
605	0.8090856814	0.3603251723
606	0.8096607246	0.3603237416
607	0.8096607246	0.3603098388
608	0.8096607246	0.3602568901
609	0.8096607246	0.3602596428
610	0.8096607246	0.3602318972
611	0.8096607246	0.3602589666
612	0.8096607246	0.3601830074
613	0.8090856814	0.3601443217
614	0.8096607246	0.3599864599
615	0.8096607246	0.3599412844
616	0.8090856814	0.359898078
617	0.8102357677	0.3598431733
618	0.8102357677	0.3598059137
619	0.8108108108	0.3598083875
620	0.8108108108	0.3598372199
621	0.8113858539	0.3597884813
622	0.8102357677	0.3597777157
623	0.8102357677	0.3597780421
624	0.8096607246	0.3597926615
625	0.8096607246	0.3596776102
626	0.8096607246	0.3596381895
627	0.8096607246	0.359613926
628	0.8085106383	0.3595644787
629	0.8090856814	0.3595644579
630	0.8090856814	0.359613304
631	0.8085106383	0.3593981167
632	0.8085106383	0.3593282947
633	0.8085106383	0.3593311597
634	0.8085106383	0.3593284622
635	0.8085106383	0.3593474602
636	0.8085106383	0.3593292605
637	0.8085106383	0.3593204521
638	0.8085106383	0.3593275671
639	0.8085106383	0.3591949123
640	0.8085106383	0.3591820671
641	0.8085106383	0.3591913249
642	0.8085106383	0.359197172
643	0.8085106383	0.3592495659
644	0.8085106383	0.3592446703
645	0.8085106383	0.3592213058
646	0.8079355952	0.3591943829
647	0.8090856814	0.359235005
648	0.8096607246	0.359335292
649	0.8096607246	0.3593480395
650	0.8102357677	0.35936547
651	0.8108108108	0.3593333845
652	0.8108108108	0.3593305783
653	0.8113858539	0.359194834
654	0.8113858539	0.3592128452
655	0.8113858539	0.3591690222
656	0.8113858539	0.359182487
657	0.8113858539	0.3592110704
658	0.8113858539	0.3592115801
659	0.8108108108	0.3592666682
660	0.8108108108	0.3591927271
661	0.8108108108	0.3591823921
662	0.8108108108	0.3591792557
663	0.8108108108	0.3592050763
664	0.8108108108	0.359205365
665	0.8108108108	0.3592095211
666	0.8113858539	0.3591258145
667	0.8113858539	0.3591415262
668	0.8113858539	0.3591271504
669	0.8113858539	0.3591261762
670	0.8119608971	0.3590669446
671	0.8113858539	0.3591013455
672	0.8113858539	0.3590693076
673	0.8113858539	0.3590794069
674	0.8113858539	0.3591912798
675	0.8113858539	0.3591456787
676	0.8113858539	0.3591018268
677	0.8113858539	0.3592122251
678	0.8113858539	0.3591968289
679	0.8113858539	0.3591900124
680	0.8113858539	0.3591611917
681	0.8113858539	0.3591733364
682	0.8113858539	0.3591607671
683	0.8113858539	0.3591383895
684	0.8113858539	0.3592084403
685	0.8119608971	0.3591737942
686	0.8119608971	0.3591478691
687	0.8113858539	0.3591426677
688	0.8108108108	0.3591239885
689	0.8108108108	0.3591244753
690	0.8108108108	0.3591305273
691	0.8119608971	0.359120452
692	0.8119608971	0.3591150728
693	0.8119608971	0.3590890719
694	0.8119608971	0.358966582
695	0.8119608971	0.3589432209
696	0.8125359402	0.3589513745
697	0.8125359402	0.35885208
698	0.8125359402	0.3588291638
699	0.8125359402	0.3588251607
700	0.8125359402	0.3588278431
701	0.8125359402	0.358822875
702	0.8125359402	0.358730839
703	0.8125359402	0.3586093815
704	0.8119608971	0.3584921988
705	0.8119608971	0.3584489569
706	0.8125359402	0.35849199
707	0.8125359402	0.3584978705
708	0.8125359402	0.3584456706
709	0.8125359402	0.3584249503
710	0.8125359402	0.3584308139
711	0.8125359402	0.3584456307
712	0.8125359402	0.3585167862
713	0.8125359402	0.3584824335
714	0.8125359402	0.358405652
715	0.8125359402	0.3585468404
716	0.8131109833	0.3585271018
717	0.8131109833	0.3583906886
718	0.8125359402	0.3584277215
719	0.8131109833	0.3583868254
720	0.8125359402	0.3583867941
721	0.8125359402	0.358395033
722	0.8125359402	0.3584008133
723	0.8125359402	0.3584188025
724	0.8125359402	0.3584204598
725	0.8125359402	0.358329978
726	0.8125359402	0.358326629
727	0.8125359402	0.3583323334
728	0.8125359402	0.3583380101
729	0.8125359402	0.3582604766
730	0.8125359402	0.358205193
731	0.8125359402	0.3581250835
732	0.8125359402	0.3581625392
733	0.8125359402	0.3581572875
734	0.8125359402	0.3581483347
735	0.8125359402	0.3581618199
736	0.8125359402	0.3581270949
737	0.8119608971	0.3581150704
738	0.8131109833	0.3581861212
739	0.8131109833	0.3582183673
740	0.8131109833	0.358202306
741	0.8131109833	0.3581945628
742	0.8125359402	0.3581992678
743	0.8119608971	0.3581761523
744	0.8119608971	0.3582409746
745	0.8119608971	0.3582299782
746	0.8113858539	0.3582632357
747	0.8113858539	0.3583043248
748	0.8113858539	0.3583179438
749	0.8113858539	0.3582821823
750	0.8113858539	0.3582607575
751	0.8113858539	0.3582391221
752	0.8119608971	0.3581971268
753	0.8108108108	0.3581614629
754	0.8108108108	0.3581682409
755	0.8108108108	0.3581189212
756	0.8108108108	0.3580579034
757	0.8108108108	0.3580609161
758	0.8108108108	0.3579147441
759	0.8113858539	0.3579407525
760	0.8113858539	0.3579107469
761	0.8113858539	0.3579165491
762	0.8113858539	0.3578917625
763	0.8113858539	0.3578497542
764	0.8113858539	0.3578014336
765	0.8119608971	0.3578456522
766	0.8131109833	0.357831664
767	0.8125359402	0.3578229371
768	0.8125359402	0.3578215901
769	0.8131109833	0.3578271192
770	0.8119608971	0.3577840055
771	0.8125359402	0.3578112386
772	0.8125359402	0.3578520595
773	0.8131109833	0.3578228488
774	0.8125359402	0.3578769204
775	0.8131109833	0.3578490547
776	0.8113858539	0.3578135611
777	0.8113858539	0.3577622959
778	0.8113858539	0.3577259788
779	0.8113858539	0.3577196187
780	0.8119608971	0.3575579121
781	0.8119608971	0.3575616569
782	0.8119608971	0.357635452
783	0.8119608971	0.3576408461
784	0.8119608971	0.3576350424
785	0.8119608971	0.3576349868
786	0.8125359402	0.3577311628
787	0.8119608971	0.3577128715
788	0.8119608971	0.3576979039
789	0.8119608971	0.3576582042
790	0.8113858539	0.3574892
791	0.8119608971	0.3576282992
792	0.8119608971	0.357673581
793	0.8119608971	0.357667764
794	0.8113858539	0.3576556505
795	0.8113858539	0.3576761663
796	0.8119608971	0.3576814034
797	0.8113858539	0.357617988
798	0.8113858539	0.3576473867
799	0.8113858539	0.3576441262
800	0.8119608971	0.3576358152
801	0.8119608971	0.3576310775
802	0.8119608971	0.3576275548
803	0.8125359402	0.3575839141
804	0.8131109833	0.3574766183
805	0.8142610696	0.3574820714
806	0.8142610696	0.3574842072
807	0.8142610696	0.3574502893
808	0.8136860265	0.3574471444
809	0.8136860265	0.3573964532
810	0.8136860265	0.3574124085
811	0.8142610696	0.3575015914
812	0.8131109833	0.3575080441
813	0.8125359402	0.3575044504
814	0.8125359402	0.35745037
815	0.8119608971	0.3575019505
816	0.8125359402	0.3575335011
817	0.8119608971	0.3574481564
818	0.8131109833	0.3574781926
819	0.8131109833	0.3574136507
820	0.8125359402	0.3574488158
821	0.8125359402	0.3574338234
822	0.8131109833	0.357465676
823	0.8131109833	0.3574273915
824	0.8136860265	0.3574566532
825	0.8136860265	0.3574683469
826	0.8136860265	0.3573974044
827	0.8131109833	0.3572877303
828	0.8131109833	0.3572768889
829	0.8136860265	0.3572482443
830	0.8142610696	0.3572214913
831	0.8142610696	0.3572843032
832	0.8142610696	0.3573118443
833	0.8142610696	0.3573073882
834	0.8136860265	0.3572994864
835	0.8142610696	0.3573082568
836	0.8131109833	0.3572915075
837	0.8131109833	0.3572978576
838	0.8125359402	0.3573005977
839	0.8136860265	0.3572588911
840	0.8136860265	0.3571689177
841	0.8136860265	0.3571047352
842	0.8136860265	0.3570808201
843	0.8142610696	0.357100651
844	0.8142610696	0.3571009014
845	0.8136860265	0.3571147955
846	0.8142610696	0.3571172798
847	0.8136860265	0.3572008088
848	0.8136860265	0.3571614711
849	0.8136860265	0.3571549783
850	0.8142610696	0.3571711476
851	0.8131109833	0.3571040767
852	0.8131109833	0.3570863793
853	0.8131109833	0.3571263539
854	0.8142610696	0.3571778853
855	0.8142610696	0.3571608134
856	0.8142610696	0.3571277536
857	0.8142610696	0.3571498644
858	0.8142610696	0.3571513602
859	0.8136860265	0.3572316341
860	0.8131109833	0.357206311
861	0.8131109833	0.3570947483
862	0.8119608971	0.3571137695
863	0.8131109833	0.3571138495
864	0.8119608971	0.3571255632
865	0.8125359402	0.3570796092
866	0.8125359402	0.3571059637
867	0.8119608971	0.3570886394
868	0.8119608971	0.3570783752
869	0.8119608971	0.3570603117
870	0.8125359402	0.3569918398
871	0.8119608971	0.3569944983
872	0.8108108108	0.3570771152
873	0.8108108108	0.3570396529
874	0.8096607246	0.357078304
875	0.8108108108	0.3571241733
876	0.8102357677	0.3571696701
877	0.8108108108	0.3570944427
878	0.8108108108	0.3570946704
879	0.8108108108	0.3571098058
880	0.8108108108	0.3570891429
881	0.8108108108	0.3571636505
882	0.8113858539	0.3571972991
