iter	Passed	Remaining
297	1689	1712
298	1697	1708
299	1703	1703
300	1714	1702
301	1720	1697
302	1727	1693
303	1740	1694
304	1753	1695
305	1765	1696
306	1778	1697
307	1797	1704
308	1809	1704
309	1825	1707
310	1843	1712
311	1854	1712
312	1873	1717
313	1881	1713
314	1892	1712
315	1911	1717
316	1930	1723
317	1949	1728
318	1958	1725
319	1978	1731
320	1997	1736
321	2017	1742
322	2029	1740
323	2042	1740
324	2056	1740
325	2066	1736
326	2078	1735
327	2095	1737
328	2108	1736
329	2120	1735
330	2128	1730
331	2141	1728
332	2153	1726
333	2167	1725
334	2178	1723
335	2189	1720
336	2199	1716
337	2210	1713
338	2220	1709
339	2230	1705
340	2241	1702
341	2249	1697
342	2261	1694
343	2272	1690
344	2285	1688
345	2295	1684
346	2302	1678
347	2311	1674
348	2322	1670
349	2329	1663
350	2348	1666
351	2356	1660
352	2362	1653
353	2382	1655
354	2390	1649
355	2402	1646
356	2409	1639
357	2420	1636
358	2430	1631
359	2436	1624
360	2447	1620
361	2457	1615
362	2467	1611
363	2473	1603
364	2480	1597
365	2487	1590
366	2498	1586
367	2508	1581
368	2517	1576
369	2527	1571
370	2537	1566
371	2547	1561
372	2557	1556
373	2566	1550
374	2578	1546
375	2590	1543
376	2597	1536
377	2611	1533
378	2624	1530
379	2636	1526
380	2646	1521
381	2655	1515
382	2663	1509
383	2675	1504
384	2688	1501
385	2699	1496
386	2710	1491
387	2719	1486
388	2727	1479
389	2737	1473
390	2745	1467
391	2751	1460
392	2762	1454
393	2768	1447
394	2774	1439
395	2782	1433
396	2791	1427
397	2798	1420
398	2806	1413
399	2813	1406
400	2822	1400
401	2828	1393
402	2835	1385
403	2842	1378
404	2849	1372
405	2858	1366
406	2864	1358
407	2872	1351
408	2877	1343
409	2885	1337
410	2895	1331
411	2907	1326
412	2919	1321
413	2925	1314
414	2934	1308
415	2947	1303
416	2959	1298
417	2970	1293
418	2983	1288
419	2994	1283
420	3001	1276
421	3011	1270
422	3022	1264
423	3034	1259
424	3046	1254
425	3052	1246
426	3059	1239
427	3066	1232
428	3077	1226
429	3089	1221
430	3100	1215
431	3108	1208
432	3124	1205
433	3139	1200
434	3149	1194
435	3158	1188
436	3167	1181
437	3174	1174
438	3189	1169
439	3194	1161
440	3201	1154
441	3207	1146
442	3215	1139
443	3225	1133
444	3235	1127
445	3241	1119
446	3248	1111
447	3252	1103
448	3257	1095
449	3263	1087
450	3271	1080
451	3277	1073
452	3281	1064
453	3288	1057
454	3294	1049
455	3298	1041
456	3303	1033
457	3310	1026
458	3313	1018
459	3319	1010
460	3325	1002
461	3329	994
462	3334	986
463	3340	979
464	3345	971
465	3350	963
466	3356	955
467	3365	949
468	3372	941
469	3376	933
470	3381	926
471	3389	919
472	3394	911
473	3401	904
474	3406	896
475	3413	889
476	3420	881
477	3424	874
478	3432	867
479	3437	859
480	3442	851
481	3449	844
482	3458	837
483	3472	832
484	3485	826
485	3501	821
486	3507	813
487	3518	807
488	3527	800
489	3533	793
490	3538	785
491	3547	778
492	3551	770
493	3558	763
494	3563	755
495	3567	747
496	3575	740
497	3581	733
498	3589	726
499	3596	719
500	3600	711
501	3608	704
502	3613	696
503	3617	689
504	3623	681
505	3628	674
506	3634	666
507	3642	659
508	3648	652
509	3658	645
510	3664	638
511	3671	631
512	3675	623
513	3682	616
514	3687	608
515	3691	601
516	3699	593
517	3703	586
518	3707	578
519	3714	571
520	3719	563
521	3723	556
522	3731	549
523	3735	541
524	3742	534
525	3747	527
526	3751	519
527	3759	512
528	3763	505
529	3769	497
530	3778	490
531	3785	483
532	3794	476
533	3802	469
534	3811	463
535	3825	456
536	3840	450
537	3848	443
538	3859	436
539	3872	430
540	3879	423
541	3891	416
542	3905	410
543	3917	403
544	3927	396
545	3937	389
546	3946	382
547	3953	375
548	3965	368
549	3975	361
550	3986	354
551	3992	347
552	4001	340
553	4008	332
554	4017	325
555	4026	318
556	4032	311
557	4042	304
558	4046	296
559	4051	289
560	4062	282
561	4066	274
562	4075	267
563	4081	260
564	4089	253
565	4094	245
566	4098	238
567	4106	231
568	4111	224
569	4122	216
570	4132	209
571	4138	202
572	4146	195
573	4153	188
574	4162	180
575	4168	173
576	4172	166
577	4181	159
578	4186	151
579	4192	144
580	4199	137
581	4204	130
582	4212	122
583	4216	115
584	4223	108
585	4229	101
586	4234	93
587	4240	86
588	4246	79
589	4256	72
590	4262	64
591	4270	57
592	4278	50
593	4286	43
594	4296	36
595	4303	28
596	4308	21
597	4317	14
598	4323	7
599	4329	0
