iter	Passed	Remaining
418	2353	14495
419	2357	14481
420	2362	14471
421	2368	14468
422	2376	14475
423	2380	14461
424	2385	14451
425	2391	14452
426	2395	14434
427	2402	14434
428	2405	14417
429	2409	14400
430	2414	14392
431	2421	14394
432	2429	14402
433	2433	14385
434	2441	14394
435	2446	14387
436	2451	14377
437	2456	14366
438	2461	14358
439	2465	14347
440	2469	14329
441	2473	14317
442	2479	14308
443	2482	14292
444	2486	14277
445	2491	14267
446	2495	14251
447	2498	14233
448	2502	14217
449	2508	14212
450	2512	14201
451	2516	14184
452	2520	14168
453	2524	14160
454	2529	14149
455	2533	14134
456	2539	14133
457	2543	14117
458	2549	14113
459	2557	14123
460	2561	14108
461	2565	14093
462	2572	14094
463	2576	14079
464	2579	14064
465	2583	14048
466	2589	14045
467	2593	14030
468	2597	14015
469	2601	14005
470	2606	13997
471	2610	13982
472	2615	13972
473	2619	13960
474	2624	13949
475	2627	13935
476	2633	13929
477	2637	13914
478	2641	13902
479	2646	13895
480	2650	13880
481	2655	13871
482	2659	13859
483	2665	13857
484	2669	13844
485	2679	13860
486	2683	13847
487	2690	13849
488	2696	13846
489	2702	13842
490	2706	13827
491	2711	13819
492	2716	13815
493	2720	13801
494	2724	13789
495	2729	13779
496	2736	13779
497	2740	13767
498	2745	13760
499	2750	13750
500	2754	13740
501	2764	13754
502	2767	13739
503	2773	13737
504	2777	13723
505	2785	13731
506	2792	13730
507	2797	13721
508	2806	13734
509	2811	13726
510	2820	13738
511	2831	13757
512	2842	13780
513	2850	13788
514	2858	13791
515	2866	13796
516	2873	13801
517	2885	13825
518	2895	13843
519	2900	13833
520	2910	13846
521	2920	13865
522	2930	13881
523	2938	13886
524	2944	13879
525	2951	13882
526	2961	13897
527	2966	13890
528	2970	13877
529	2978	13879
530	2982	13867
531	2988	13862
532	2994	13858
533	2999	13849
534	3002	13835
535	3008	13830
536	3013	13823
537	3017	13810
538	3025	13813
539	3029	13800
540	3034	13792
541	3041	13794
542	3048	13793
543	3057	13804
544	3063	13798
545	3072	13807
546	3076	13797
547	3081	13787
548	3087	13783
549	3091	13772
550	3098	13773
551	3103	13762
552	3107	13752
553	3111	13739
554	3117	13733
555	3121	13719
556	3124	13705
557	3131	13702
558	3134	13689
559	3140	13685
560	3147	13683
561	3152	13673
562	3157	13666
563	3163	13664
564	3169	13658
565	3174	13652
566	3180	13645
567	3187	13647
568	3191	13637
569	3195	13624
570	3199	13611
571	3204	13601
572	3209	13595
573	3215	13589
574	3221	13584
575	3225	13575
576	3229	13562
577	3233	13548
578	3238	13542
579	3242	13529
580	3246	13515
581	3250	13503
582	3254	13494
583	3259	13484
584	3263	13471
585	3268	13464
586	3272	13450
587	3276	13439
588	3280	13426
589	3285	13422
590	3290	13410
591	3295	13404
592	3301	13401
593	3308	13399
594	3313	13391
595	3321	13397
596	3325	13386
597	3333	13388
598	3337	13379
599	3343	13373
600	3352	13380
601	3356	13371
602	3360	13357
603	3365	13351
604	3373	13353
605	3380	13353
606	3385	13346
607	3393	13352
608	3403	13364
609	3411	13367
610	3417	13362
611	3423	13356
612	3431	13360
613	3436	13354
614	3443	13355
615	3449	13348
616	3457	13355
617	3467	13363
618	3472	13357
619	3478	13351
620	3488	13365
621	3497	13369
622	3508	13384
623	3511	13371
624	3515	13358
625	3523	13360
626	3527	13351
627	3532	13341
628	3542	13352
629	3546	13340
630	3552	13337
631	3557	13329
632	3561	13318
633	3567	13314
634	3572	13305
635	3577	13296
636	3583	13292
637	3589	13288
638	3592	13275
639	3600	13275
640	3603	13262
641	3607	13250
642	3613	13246
643	3617	13235
644	3621	13223
645	3626	13213
646	3631	13205
647	3634	13192
648	3638	13180
649	3643	13172
650	3648	13165
651	3653	13156
652	3657	13147
653	3661	13135
654	3665	13123
655	3669	13113
656	3674	13104
657	3678	13092
658	3682	13080
659	3688	13076
660	3692	13065
661	3695	13053
662	3700	13043
663	3705	13036
664	3709	13024
665	3713	13012
666	3719	13011
667	3724	13001
668	3728	12990
669	3732	12979
670	3736	12970
671	3740	12958
672	3745	12951
673	3750	12941
674	3753	12930
675	3757	12918
676	3762	12911
677	3767	12903
678	3771	12891
679	3778	12890
680	3783	12883
681	3787	12871
682	3791	12862
683	3795	12850
684	3799	12841
685	3805	12835
686	3810	12828
687	3814	12820
688	3820	12815
689	3825	12807
690	3830	12799
691	3834	12789
692	3838	12778
693	3841	12765
694	3845	12754
695	3851	12748
696	3855	12739
697	3859	12728
698	3863	12719
699	3867	12707
700	3873	12704
701	3879	12700
702	3885	12694
703	3889	12684
704	3895	12680
705	3898	12668
706	3902	12656
707	3906	12647
708	3911	12638
709	3914	12626
710	3918	12615
711	3923	12607
712	3926	12595
713	3931	12586
714	3935	12577
715	3939	12566
716	3944	12560
717	3955	12570
718	3961	12566
719	3966	12561
720	3970	12550
721	3974	12541
722	3978	12529
723	3983	12522
724	3988	12514
725	3992	12504
726	3995	12493
727	4001	12489
728	4006	12482
729	4010	12472
730	4015	12463
731	4019	12454
732	4024	12445
733	4027	12434
734	4031	12424
735	4036	12417
736	4041	12408
737	4045	12399
738	4050	12391
739	4054	12381
740	4057	12369
741	4063	12364
742	4067	12355
743	4071	12344
744	4074	12333
745	4080	12329
746	4084	12318
747	4087	12307
748	4093	12303
749	4098	12295
750	4104	12291
751	4109	12284
752	4113	12274
753	4117	12265
754	4122	12258
755	4126	12248
756	4130	12238
757	4135	12232
758	4140	12225
759	4144	12216
760	4148	12205
761	4153	12199
762	4157	12190
763	4161	12179
764	4165	12169
765	4171	12164
766	4174	12154
767	4178	12144
768	4182	12135
769	4186	12125
770	4191	12117
771	4195	12109
772	4200	12101
773	4204	12091
774	4209	12085
775	4214	12077
776	4218	12068
777	4222	12059
778	4228	12054
779	4232	12046
780	4236	12035
781	4241	12030
782	4246	12024
783	4250	12014
784	4254	12006
785	4258	11995
786	4263	11989
787	4267	11978
788	4271	11970
789	4276	11962
790	4280	11955
791	4285	11948
792	4289	11938
793	4295	11933
794	4303	11935
795	4311	11937
796	4319	11940
797	4328	11942
798	4334	11939
799	4340	11935
800	4345	11930
801	4349	11921
802	4354	11914
803	4358	11904
804	4363	11899
805	4372	11901
806	4376	11893
807	4381	11886
808	4386	11878
809	4390	11870
810	4394	11862
811	4398	11852
812	4402	11842
813	4406	11832
814	4410	11823
815	4415	11818
816	4422	11817
817	4426	11807
818	4433	11805
819	4438	11799
820	4442	11789
821	4448	11786
822	4452	11778
823	4456	11768
824	4460	11758
825	4465	11753
826	4470	11747
827	4476	11742
828	4483	11741
829	4491	11742
830	4498	11741
831	4506	11743
832	4511	11737
833	4518	11734
834	4527	11739
835	4531	11729
836	4535	11719
837	4540	11715
838	4544	11705
839	4548	11694
840	4551	11685
841	4556	11678
842	4561	11671
843	4564	11660
844	4569	11652
845	4572	11642
846	4576	11632
847	4581	11625
848	4585	11617
849	4588	11606
850	4592	11596
851	4596	11587
852	4603	11586
853	4611	11588
854	4618	11587
855	4623	11580
856	4627	11571
857	4631	11561
858	4635	11553
859	4639	11544
860	4643	11536
861	4647	11526
862	4652	11520
863	4657	11514
864	4661	11506
865	4666	11499
866	4671	11492
867	4675	11482
868	4679	11474
869	4683	11466
870	4687	11457
871	4691	11449
872	4696	11442
873	4701	11436
874	4707	11431
875	4713	11427
876	4718	11422
877	4722	11413
878	4727	11407
879	4731	11399
880	4736	11391
881	4741	11384
882	4747	11382
883	4751	11373
884	4765	11387
885	4772	11387
886	4779	11385
887	4790	11393
888	4797	11392
889	4808	11399
890	4814	11397
891	4823	11399
892	4832	11402
893	4843	11410
894	4853	11416
895	4867	11429
896	4876	11432
897	4882	11427
898	4887	11423
899	4894	11421
900	4900	11415
901	4906	11411
902	4912	11409
903	4918	11404
904	4924	11399
905	4928	11391
906	4934	11387
907	4943	11390
908	4950	11386
909	4953	11377
910	4958	11370
911	4963	11363
912	4971	11364
913	4977	11360
914	4983	11355
915	4989	11352
916	4994	11346
917	5000	11341
918	5006	11336
919	5011	11331
920	5018	11327
921	5026	11329
922	5033	11327
923	5038	11321
924	5044	11315
925	5048	11307
926	5052	11299
927	5056	11290
928	5062	11284
929	5066	11278
930	5070	11268
931	5076	11264
932	5083	11261
933	5090	11259
934	5094	11250
935	5098	11243
936	5103	11235
937	5108	11229
938	5112	11221
939	5117	11214
940	5121	11206
941	5125	11198
942	5129	11190
943	5135	11184
944	5139	11175
945	5143	11168
946	5150	11165
947	5154	11157
948	5159	11150
949	5163	11143
950	5167	11133
951	5172	11127
952	5177	11120
953	5181	11111
954	5185	11103
955	5192	11100
956	5197	11095
957	5203	11091
958	5209	11088
959	5215	11082
960	5221	11079
961	5228	11075
962	5234	11071
963	5240	11068
964	5246	11063
965	5251	11058
966	5256	11051
967	5261	11045
968	5267	11040
969	5272	11033
970	5278	11030
971	5284	11025
972	5296	11033
973	5301	11028
974	5307	11023
975	5312	11017
976	5318	11011
977	5326	11013
978	5338	11020
979	5345	11019
980	5356	11024
981	5360	11016
982	5369	11016
983	5375	11012
984	5378	11003
985	5384	10997
986	5387	10988
987	5391	10979
988	5396	10972
989	5400	10963
990	5404	10956
991	5408	10947
992	5413	10942
993	5418	10935
994	5422	10927
995	5428	10922
996	5432	10914
997	5436	10905
998	5441	10899
999	5447	10894
1000	5450	10884
1001	5454	10876
1002	5461	10873
1003	5465	10865
1004	5468	10855
1005	5473	10849
1006	5478	10841
1007	5481	10833
1008	5485	10824
1009	5490	10818
1010	5494	10809
1011	5499	10802
1012	5502	10794
1013	5506	10785
1014	5510	10776
1015	5515	10771
1016	5521	10765
1017	5525	10757
1018	5528	10748
1019	5536	10747
1020	5540	10739
1021	5544	10731
1022	5548	10723
1023	5553	10716
1024	5557	10708
1025	5561	10700
1026	5565	10692
1027	5570	10685
1028	5575	10678
1029	5581	10674
1030	5586	10669
1031	5591	10662
1032	5597	10658
1033	5603	10654
1034	5611	10653
1035	5617	10650
1036	5625	10648
1037	5630	10643
1038	5636	10637
1039	5642	10633
1040	5647	10628
1041	5653	10623
1042	5658	10617
1043	5662	10609
1044	5667	10602
1045	5672	10596
1046	5676	10588
1047	5680	10579
1048	5684	10572
1049	5688	10564
1050	5692	10555
1051	5696	10547
1052	5700	10540
1053	5704	10531
1054	5708	10523
1055	5712	10515
1056	5718	10511
1057	5722	10503
1058	5727	10498
1059	5732	10491
1060	5736	10482
1061	5739	10474
1062	5744	10467
1063	5748	10459
1064	5752	10451
1065	5755	10442
1066	5763	10441
1067	5770	10438
1068	5775	10433
1069	5780	10426
1070	5784	10418
1071	5790	10415
1072	5794	10406
1073	5798	10398
1074	5803	10391
1075	5807	10384
1076	5811	10376
1077	5819	10374
1078	5825	10371
1079	5834	10371
1080	5842	10370
1081	5849	10369
1082	5853	10361
1083	5858	10354
1084	5862	10347
1085	5866	10339
1086	5870	10331
1087	5874	10323
1088	5878	10315
1089	5884	10310
1090	5889	10305
1091	5895	10300
1092	5901	10296
1093	5906	10291
1094	5913	10288
1095	5917	10280
1096	5922	10273
1097	5926	10265
1098	5930	10259
1099	5934	10251
1100	5938	10243
1101	5942	10234
1102	5946	10227
1103	5950	10218
1104	5954	10211
1105	5958	10203
1106	5963	10197
1107	5967	10189
1108	5971	10181
1109	5975	10174
1110	5983	10173
1111	5991	10172
1112	5994	10163
1113	5998	10155
1114	6002	10147
1115	6009	10145
1116	6013	10137
1117	6017	10130
1118	6021	10122
1119	6025	10114
1120	6029	10107
1121	6033	10099
1122	6037	10090
1123	6041	10082
1124	6044	10074
1125	6050	10069
1126	6054	10061
1127	6057	10053
1128	6062	10046
1129	6069	10044
1130	6083	10052
1131	6091	10051
1132	6102	10055
1133	6113	10059
1134	6123	10062
1135	6132	10062
1136	6141	10062
1137	6154	10070
1138	6165	10073
1139	6179	10082
1140	6189	10083
1141	6198	10084
1142	6210	10090
1143	6218	10089
1144	6230	10093
1145	6240	10095
1146	6251	10099
1147	6262	10103
1148	6275	10108
1149	6286	10112
1150	6303	10126
1151	6312	10125
1152	6326	10134
1153	6336	10136
1154	6345	10135
1155	6355	10138
1156	6365	10139
1157	6374	10139
1158	6383	10139
1159	6388	10132
1160	6395	10129
1161	6404	10130
1162	6412	10128
1163	6417	10122
1164	6421	10115
1165	6432	10116
1166	6436	10110
1167	6446	10110
1168	6458	10116
1169	6470	10119
1170	6481	10124
1171	6490	10123
1172	6498	10121
1173	6510	10126
1174	6522	10130
1175	6530	10128
1176	6539	10128
1177	6545	10123
1178	6550	10116
1179	6559	10117
1180	6567	10115
1181	6576	10114
1182	6585	10114
1183	6589	10107
1184	6596	10104
1185	6603	10099
1186	6614	10102
1187	6624	10103
1188	6629	10097
1189	6633	10089
1190	6637	10081
1191	6642	10075
1192	6648	10070
1193	6652	10062
1194	6657	10056
1195	6662	10049
1196	6666	10040
1197	6669	10032
1198	6674	10026
1199	6679	10018
1200	6682	10010
1201	6687	10002
1202	6691	9995
1203	6694	9986
1204	6699	9979
1205	6705	9974
1206	6710	9968
1207	6714	9960
1208	6719	9954
1209	6723	9945
1210	6727	9937
1211	6732	9932
1212	6737	9926
1213	6741	9918
1214	6746	9912
1215	6751	9904
1216	6755	9897
1217	6760	9891
1218	6764	9882
1219	6768	9875
1220	6772	9868
1221	6776	9860
1222	6780	9852
1223	6784	9844
1224	6790	9838
1225	6797	9835
1226	6802	9828
1227	6810	9827
1228	6819	9827
1229	6826	9823
1230	6832	9818
1231	6841	9818
1232	6847	9813
1233	6851	9805
1234	6855	9797
1235	6860	9791
1236	6864	9784
1237	6868	9776
1238	6872	9767
1239	6878	9762
1240	6881	9754
1241	6886	9747
1242	6891	9740
1243	6895	9733
1244	6899	9725
1245	6904	9719
1246	6910	9715
1247	6915	9707
1248	6919	9699
1249	6926	9696
1250	6931	9691
1251	6935	9683
1252	6942	9679
1253	6947	9673
1254	6951	9665
1255	6956	9659
1256	6961	9652
1257	6970	9652
1258	6978	9649
1259	6982	9641
1260	6988	9637
1261	6991	9629
1262	6996	9621
1263	7001	9615
1264	7004	9607
1265	7008	9598
1266	7011	9590
1267	7018	9587
1268	7038	9601
1269	7051	9605
1270	7063	9608
1271	7080	9618
1272	7100	9632
1273	7112	9636
1274	7128	9644
1275	7133	9638
1276	7150	9648
1277	7157	9644
1278	7167	9643
1279	7176	9642
1280	7186	9643
1281	7203	9652
1282	7218	9659
1283	7226	9657
1284	7234	9655
1285	7241	9651
1286	7252	9652
1287	7260	9650
1288	7269	9649
1289	7275	9644
1290	7282	9640
1291	7290	9637
1292	7301	9639
1293	7307	9634
1294	7319	9637
1295	7330	9637
1296	7342	9640
1297	7350	9637
1298	7360	9637
1299	7373	9642
1300	7389	9650
1301	7396	9646
1302	7409	9650
1303	7416	9645
1304	7428	9648
1305	7442	9653
1306	7448	9648
1307	7459	9649
1308	7479	9661
1309	7489	9661
1310	7495	9656
1311	7501	9651
1312	7506	9644
1313	7515	9643
1314	7521	9637
1315	7527	9632
1316	7534	9628
1317	7541	9624
1318	7546	9617
1319	7553	9613
1320	7558	9606
1321	7566	9603
1322	7570	9596
1323	7577	9591
1324	7582	9585
1325	7588	9579
1326	7597	9578
1327	7601	9570
1328	7607	9564
1329	7611	9556
1330	7618	9552
1331	7625	9548
1332	7632	9544
1333	7639	9540
1334	7646	9536
1335	7655	9534
1336	7661	9529
1337	7668	9525
1338	7674	9520
1339	7683	9518
1340	7689	9512
1341	7695	9507
1342	7701	9501
1343	7707	9497
1344	7713	9491
1345	7723	9490
1346	7729	9485
1347	7736	9481
1348	7742	9475
1349	7748	9470
1350	7753	9463
1351	7759	9458
1352	7766	9453
1353	7774	9450
1354	7781	9447
1355	7787	9442
1356	7796	9440
1357	7804	9437
1358	7814	9435
1359	7820	9430
1360	7828	9427
1361	7835	9423
1362	7843	9419
1363	7848	9413
1364	7854	9408
1365	7866	9409
1366	7875	9407
1367	7880	9401
1368	7889	9399
1369	7907	9408
1370	7920	9411
1371	7924	9403
1372	7928	9395
1373	7933	9389
1374	7939	9383
1375	7943	9375
1376	7949	9369
1377	7955	9364
1378	7959	9355
1379	7962	9347
1380	7969	9343
1381	7977	9339
1382	7985	9336
1383	7991	9330
1384	7994	9322
1385	8002	9319
1386	8007	9312
1387	8015	9309
1388	8021	9304
1389	8026	9296
1390	8037	9296
1391	8048	9297
1392	8057	9294
1393	8067	9294
1394	8073	9289
1395	8082	9287
1396	8090	9283
1397	8098	9280
1398	8107	9277
1399	8114	9273
1400	8127	9275
1401	8133	9270
1402	8144	9270
1403	8158	9273
1404	8169	9273
1405	8178	9271
1406	8188	9270
1407	8197	9268
1408	8207	9267
1409	8221	9271
1410	8228	9266
1411	8239	9266
1412	8252	9268
1413	8263	9268
1414	8277	9272
1415	8293	9278
1416	8302	9274
1417	8314	9276
1418	8330	9281
1419	8343	9283
1420	8355	9284
1421	8366	9284
1422	8380	9287
1423	8389	9284
1424	8403	9288
1425	8415	9288
1426	8423	9284
1427	8430	9280
1428	8441	9280
1429	8450	9278
1430	8456	9272
1431	8463	9266
1432	8467	9259
1433	8476	9257
1434	8487	9255
1435	8495	9252
1436	8505	9250
1437	8511	9245
1438	8519	9241
1439	8523	9234
1440	8529	9227
1441	8534	9221
1442	8540	9214
1443	8544	9207
1444	8553	9204
1445	8563	9203
1446	8571	9199
1447	8578	9194
1448	8589	9194
1449	8596	9188
1450	8603	9184
1451	8613	9183
1452	8623	9181
1453	8636	9182
1454	8646	9181
1455	8656	9180
1456	8663	9175
1457	8675	9174
1458	8685	9173
1459	8697	9173
1460	8707	9171
1461	8724	9177
1462	8734	9176
1463	8743	9173
1464	8752	9170
1465	8770	9176
1466	8788	9183
1467	8796	9180
1468	8801	9173
1469	8813	9173
1470	8823	9171
1471	8831	9167
1472	8845	9170
1473	8855	9168
1474	8863	9163
1475	8868	9157
1476	8875	9152
1477	8881	9145
1478	8889	9141
1479	8895	9135
1480	8901	9129
1481	8907	9123
1482	8912	9117
1483	8919	9112
1484	8925	9106
1485	8934	9103
1486	8941	9098
1487	8950	9094
1488	8955	9087
1489	8963	9084
1490	8969	9077
1491	8976	9072
1492	8985	9069
1493	8991	9063
1494	8999	9060
1495	9006	9054
1496	9012	9048
1497	9021	9045
1498	9028	9041
1499	9034	9034
1500	9045	9033
1501	9050	9026
1502	9058	9022
1503	9067	9019
1504	9077	9017
1505	9082	9010
1506	9094	9009
1507	9099	9002
1508	9109	9000
1509	9115	8994
1510	9122	8989
1511	9128	8983
1512	9134	8977
1513	9143	8974
1514	9150	8969
1515	9155	8962
1516	9160	8955
1517	9165	8948
1518	9173	8944
1519	9178	8937
1520	9188	8934
1521	9195	8929
1522	9202	8924
1523	9210	8919
1524	9217	8915
1525	9222	8908
1526	9231	8905
1527	9237	8899
1528	9242	8891
1529	9250	8887
1530	9256	8882
1531	9268	8881
1532	9275	8875
1533	9281	8870
1534	9288	8864
1535	9295	8859
1536	9300	8852
1537	9305	8845
1538	9311	8839
1539	9318	8834
1540	9326	8830
1541	9332	8824
1542	9341	8820
1543	9349	8816
1544	9356	8811
1545	9363	8806
1546	9375	8805
1547	9379	8797
1548	9388	8794
1549	9394	8788
1550	9401	8783
1551	9406	8775
1552	9415	8772
1553	9420	8766
1554	9426	8759
1555	9437	8758
1556	9442	8751
1557	9450	8747
1558	9457	8741
1559	9462	8734
1560	9469	8729
1561	9473	8721
1562	9480	8715
1563	9486	8710
1564	9491	8703
1565	9498	8697
1566	9506	8693
1567	9513	8688
1568	9519	8681
1569	9529	8680
1570	9537	8675
1571	9548	8673
1572	9554	8667
1573	9561	8662
1574	9570	8658
1575	9576	8652
1576	9581	8646
1577	9587	8639
1578	9592	8632
1579	9597	8625
1580	9609	8624
1581	9614	8618
1582	9623	8614
1583	9630	8609
1584	9638	8604
1585	9642	8596
1586	9647	8590
1587	9652	8583
1588	9656	8575
1589	9660	8566
1590	9665	8560
1591	9670	8552
1592	9674	8544
1593	9683	8541
1594	9692	8537
1595	9698	8532
1596	9705	8526
1597	9710	8519
1598	9714	8511
1599	9718	8503
1600	9722	8495
1601	9726	8487
1602	9730	8479
1603	9735	8473
1604	9739	8465
1605	9743	8457
1606	9746	8449
1607	9751	8441
1608	9756	8434
1609	9759	8426
1610	9765	8419
1611	9769	8412
1612	9773	8404
1613	9777	8396
1614	9782	8389
1615	9787	8382
1616	9796	8378
1617	9808	8377
1618	9818	8375
1619	9830	8374
1620	9837	8368
1621	9845	8364
1622	9853	8359
1623	9859	8353
1624	9867	8349
1625	9877	8346
1626	9883	8340
1627	9891	8336
1628	9896	8329
1629	9901	8321
1630	9907	8316
1631	9914	8310
1632	9921	8305
1633	9927	8299
1634	9932	8292
1635	9937	8285
1636	9944	8280
1637	9953	8276
1638	9960	8270
1639	9964	8263
1640	9970	8256
1641	9976	8250
1642	9986	8248
1643	9992	8242
1644	9996	8234
1645	10001	8227
1646	10006	8220
1647	10010	8212
1648	10015	8205
1649	10021	8199
1650	10025	8191
1651	10030	8184
1652	10034	8177
1653	10039	8169
1654	10043	8162
1655	10048	8155
1656	10052	8147
1657	10057	8140
1658	10061	8132
1659	10065	8124
1660	10069	8117
1661	10073	8109
1662	10082	8105
1663	10086	8098
1664	10095	8094
1665	10104	8090
1666	10113	8087
1667	10120	8082
1668	10129	8077
1669	10136	8073
1670	10144	8068
1671	10149	8061
1672	10155	8055
1673	10162	8049
1674	10169	8044
1675	10177	8039
1676	10180	8031
1677	10187	8026
1678	10191	8018
1679	10197	8012
