EmployeeNumber,Attrition
1926,0.020586355311563675
1927,0.0007824960044776993
1928,0.029145361057721978
1929,0.0072195233914476185
1930,0.01325364701486004
1931,0.011616139123939965
1932,0.010804560512999831
1933,0.006200398345639839
1934,0.677015980825792
1935,0.005255735613642278
1936,0.11048578594761893
1937,0.009059410335017093
1938,0.2346421422027151
1939,0.06883544392807461
1940,0.001266279127035595
1941,0.0014255366090619203
1942,0.02255643359216787
1943,0.008457472510202561
1944,0.0024977838898956055
1945,0.0009081740240331508
1946,0.0017506498582151998
1947,0.03217451446303905
1948,0.0092425857085775
1949,0.008254425952483078
1950,0.0042348407541424665
1951,0.004989623904997535
1952,0.006731498369123874
1953,0.001004800942705414
1954,0.006632844451225301
1955,0.0007288840654611431
1956,0.003584294644495144
1957,0.004080717633175405
1958,0.03102531040212597
1959,0.001745373491402252
1960,0.023840861414205435
1961,0.0029773136842016065
1962,0.0053828150642991944
1963,0.07955620335726052
1964,0.05994841934062295
1965,0.012846899473293568
1966,0.004581755244921572
1967,0.26998593590638414
1968,0.29558247526707326
1969,0.0016482939874649057
1970,0.2700376232414095
1971,0.6769346384345392
1972,0.02962189642035313
1973,0.0031155322791454197
1974,0.06055474407449059
1975,0.007676433824446287
1976,0.049436734337756805
1977,0.007448913761921688
1978,0.0010370598547827454
1979,0.006267371585468
1980,0.0009685139470772221
1981,0.005424280770854973
1982,0.0009012420107654274
1983,0.04610889685501386
1984,0.04391136392659357
1985,0.006687872867040149
1986,0.003957066691904424
1987,0.0003351018232918656
1988,0.005933466672747412
1989,0.11672332953479785
1990,0.002222459526583219
1991,0.004357497773535367
1992,0.0026539351882078305
1993,0.001234684682894571
1994,0.0019582646576136076
1995,0.015523080281073666
1996,0.009390578842340956
1997,0.03646952534814178
1998,0.001009376521008003
1999,0.005263139008819004
2000,0.028684071798367898
2001,0.017132164532202763
2002,0.002208101129233854
2003,0.6186864838916467
2004,0.05631476346031708
2005,0.0026972975107157856
2006,0.00236443699624423
2007,0.005116075572729035
2008,0.11261048867978447
2009,0.001996676011929772
2010,0.04814526918993491
2011,0.025647899384084693
2012,0.0011908297478004414
2013,0.007250757278489582
2014,0.003944111193624166
2015,0.0002537059668926669
2016,0.024971248481063364
2017,0.02086781308007461
2018,0.0031750117084075654
2019,0.008759734790675284
2020,0.020706306587537148
2021,0.0005756223637119279
2022,0.0006089420009956958
2023,0.12810884086392432
2024,0.3282700191130323
2025,0.014094023822134228
2026,0.012253916221318727
2027,0.02270895353714186
2028,0.005621469625315365
2029,0.0008783783073305106
2030,0.0037739112285026565
2031,0.0027949843128661626
2032,0.004151688432073992
2033,0.03525587769141343
2034,0.005229823089943759
2035,0.0106395618900332
2036,0.014546590401330349
2037,0.29020153217835365
2038,0.005991913962553065
2039,0.0030493793595696116
2040,0.1527140656540207
2041,0.10916850353172103
2042,0.02001613891848628
2043,0.10215441224368972
2044,0.027182200882312494
2045,0.000741929429706744
2046,0.005339310443947713
2047,0.01867126131927144
2048,0.017325922149916757
2049,0.03881560929668169
2050,0.02523393569546544
2051,0.008105075928244922
2052,0.04592746514207458
2053,0.0028161219388434847
2054,0.044617412664994235
2055,0.23166022868593494
2056,0.921656118933274
2057,0.04320157199996699
2058,0.01074046159989361
2059,0.026670339475669505
2060,0.0001244154254234165
2061,0.02814885133152544
2062,0.7766602390942993
2063,0.06205631944208128
2064,0.0027917291535286236
2065,0.42397041868544044
2066,0.0024302883724013733
2067,0.00527922666372916
2068,0.002631144487573796
2069,0.1032942005020779
2070,0.0018669796549411488
2071,0.010513726425462175
2072,0.023207366114507702
2073,0.007317338043925143
2074,0.054510627391966264
2075,0.008002479256633808
2076,0.012852563431316183
2077,0.13536714660708096
2078,0.005268783088351387
2079,0.051216365125468594
2080,0.13214556872652697
2081,0.008781812491457474
2082,0.0007227799046192294
2083,0.003189466816564257
2084,0.0037024582211670942
2085,0.0027662017335681683
2086,0.006198137437064327
2087,0.04182673526578392
2088,0.46079587614207473
2089,0.016569534929825148
2090,0.003489754566942669
2091,0.015784874093845495
2092,0.002124449766373753
2093,0.05867088108448994
2094,0.0029938091774398073
2095,0.042403565783852785
2096,0.005657888784577627
2097,0.002265278686503918
2098,0.0006426688237364736
2099,0.02318449253265026
2100,0.008943004515385633
2101,0.0222128875453817
2102,0.1628781552734768
2103,0.0010823919773089575
2104,0.011080907631954916
2105,0.004446754853892943
2106,0.0028332715023612876
2107,0.02381713470041335
2108,0.0012977326169723805
2109,0.004506435970980918
2110,0.006608100876596063
2111,0.011157535966673904
2112,0.004885657485688024
2113,0.09927766456771348
2114,0.07841626871329226
2115,0.026506290904662933
2116,0.002053138802788772
2117,0.0003719453388650491
2118,0.001132652424777034
2119,0.010492159696126241
2120,0.0015258053950141335
2121,0.02479794089642769
2122,0.017718434924868794
2123,0.0008183829328163134
2124,0.006812921176552642
2125,0.0048512101915650155
2126,0.04796595649318077
2127,0.004701166506954603
2128,0.08422016472749386
2129,0.0010906033860723485
2130,0.9562058712812076
2131,0.001664338844798057
2132,0.004592278540433697
2133,0.030249897240905002
2134,0.0038761104832854194
2135,0.01087462451646003
2136,0.04709628023380924
2137,0.004511284147217483
2138,0.008221758137101168
2139,0.0029573389421248316
2140,0.007525104877220169
2141,0.008396831673545702
2142,0.8411165816682842
2143,0.000647687860670783
2144,0.009292299067026806
2145,0.010932358415942233
2146,0.4024600720584219
2147,0.011613693344581814
2148,0.002270792877159096
2149,0.016930733064186906
2150,0.08568590421592488
2151,0.0032236315865789523
2152,0.0008593758807006318
2153,0.0018444150114246649
2154,0.000203546563601061
2155,0.006086014463223587
2156,0.007147840009570011
2157,0.047656867314523295
2158,0.05309746429783226
2159,0.008504324473887838
2160,0.008208648130793604
2161,0.05238816101934473
2162,0.0029280476934033413
2163,0.08739591609828208
2164,0.0030304415190118904
2165,0.0025814516376150218
2166,0.005575217718819793
2167,0.0010026600196561307
2168,0.20721974017682546
2169,0.014295369924706296
2170,0.0004870395384583061
2171,0.004178553503105647
2172,0.0032201303850060642
2173,0.01944639149529503
2174,0.00042862623380628476
2175,0.0024367743366741483
2176,0.010236183818985467
2177,0.004782508715179843
2178,0.03279221713489298
2179,0.0016835028161362006
2180,0.46251886502881817
2181,0.02951444455991417
2182,0.031971470140482225
2183,0.015074872668259735
2184,0.0059899122884423395
2185,0.024591636186214245
2186,0.015774987477082066
2187,0.007487542030067384
2188,0.034184676250691985
2189,0.06608572568041673
2190,0.0018917042491463677
2191,0.000608756745625568
2192,0.06759363132135826
2193,0.08629749198704084
2194,0.0035439176781734867
2195,0.00047486660864308895
2196,0.016243097448044565
2197,0.009061630687831295
2198,0.0015568512059599211
2199,0.02417366419749811
2200,0.0020458784662608356
2201,0.13351371441098886
2202,0.5706589378309335
2203,0.006219381456310483
2204,0.019946403310722005
2205,0.48672318738288933
2206,0.005131332672897441
2207,0.018747195265166435
2208,0.002673188013045703
2209,0.0004955647636524705
2210,0.24486291659642262
2211,0.29215205985931175
2212,0.04694223039831312
2213,0.004922463786620216
2214,0.0002904327353390487
2215,0.7360753487280849
2216,0.9179298355347397
2217,0.03345353810474162
2218,0.07688412687739468
2219,0.026657587727801788
2220,0.02359205539094961
2221,0.0014121689415274774
2222,0.026088052003886506
2223,0.02968282495212857
2224,0.028001418809740088
2225,0.06924747781902413
2226,0.0005925525553414394
2227,0.007018205894838799
2228,0.002122998715072429
2229,0.010239770174795614
2230,0.0016450372070800768
2231,0.03880842564040951
2232,0.0029684403426462093
2233,0.012689136702936032
2234,0.026313441698399286
2235,0.0017342879802842088
2236,0.001440080512168527
2237,0.005922480833414596
2238,0.00022364208159651725
2239,0.009345971027919824
2240,0.0009443225556851181
2241,0.024431853902489777
2242,0.18075244880147906
2243,0.001751695190770427
2244,0.0071131779277186745
2245,0.014136336046139274
2246,0.02192754675781421
2247,0.029240836189344404
2248,0.013953172537727744
2249,0.0007797744580679464
2250,0.008097243815411086
2251,0.5876020027943533
2252,0.002429929128002752
2253,0.04916588382354153
2254,0.0014660390548951485
2255,0.006933387347551914
2256,0.039903561350302985
2257,0.0025596568001849925
2258,0.0014217584558803467
2259,0.008045485774991252
2260,0.008340706510163406
2261,0.0007576803682902194
2262,0.008881312282282365
2263,0.02179517061274857
2264,0.05594572969527433
2265,0.20755003310362108
2266,0.005070850867045969
2267,0.00726872904111969
2268,0.08561747222149067
2269,0.001037530772895798
2270,0.009439935106952046
2271,0.7503014906062396
2272,0.86909519621199
2273,0.0272373045264366
2274,0.0038594679847648765
2275,0.02085940789571866
2276,0.005706234818471782
2277,0.2608641368435501
2278,0.020630685344610274
2279,0.005088621409269824
2280,0.002313279113044934
2281,0.01090415474057529
2282,0.02967642944658097
2283,0.4999058701483374
2284,0.006775931569204944
2285,0.011030500670473687
2286,0.0036014873310755346
2287,0.0033134126694303726
2288,0.005417633415072481
2289,0.0028363503330011853
2290,0.19260372373739604
2291,0.009128958949685378
2292,0.02332826665865198
2293,0.002106690994377295
2294,0.32072893096796107
2295,0.023421989333852065
2296,0.15224114582091658
2297,0.004001703885139227
2298,0.003177812459046513
2299,0.13217462502255642
2300,0.0041701023895035355
2301,0.08648405373584674
2302,0.049850567677309825
2303,0.045608581693190674
2304,0.03140729259484944
2305,0.003675650035611689
2306,0.0015068796020503861
2307,0.007516570538244496
2308,0.12743911783580053
2309,0.007072460621359489
2310,0.005232704019763101
2311,0.007464886739630173
2312,0.05974218959380802
2313,0.006508005172541745
2314,0.012302783937628688
2315,0.003543188549203097
2316,0.004554232613175532
2317,0.0025720712697156075
2318,0.01041157387936996
2319,0.0643116581743792
2320,0.09372857801143473
2321,0.0051078969911567025
2322,0.0290214533596337
2323,0.0035625391863912123
2324,0.004505940887814913
2325,0.01320290542324043
2326,0.008411866636015567
2327,0.2291857641948527
2328,0.021987998126162443
2329,0.0013044135187106347
2330,0.24987155697693478
2331,0.0007449839143517477
2332,0.029590081539675496
2333,0.344886125045778
2334,0.004813215721559094
2335,0.0031438168294427847
2336,0.08430929824073886
2337,0.008823488356421603
2338,0.03750232839591801
2339,0.026256150387252913
2340,0.079614044434995
2341,0.008690523675012538
2342,0.0002442795290567147
2343,0.10614759882078585
2344,0.0006586202381300558
2345,0.015139823697394039
2346,0.1496627592251623
2347,0.00044482452091447884
2348,0.0020392244643470288
2349,0.05159114594197468
2350,0.0001993749538435164
2351,0.0061827882365882705
2352,0.018058506638819926
2353,0.005619365410006192
2354,0.17883810203599518
2355,0.017204774160761927
2356,0.010670043385741741
2357,0.002424633779099145
2358,0.003549691425959555
2359,0.05492879759257011
2360,0.0021272056168337005
2361,0.0172509341215631
2362,0.01817502056328997
2363,0.0010305125478174346
2364,0.0018679408810089095
2365,0.24051154855177515
2366,0.0015701017489367305
2367,0.011066472937256717
2368,0.7416963618598915
2369,0.0051219454560883166
2370,0.010064066203690231
2371,0.00493069059785679
2372,0.05856687232370796
2373,0.001803263905249294
2374,0.004403837096246679
2375,0.023574847123918236
2376,0.009286163285193437
2377,0.00884918392574255
2378,0.03010935132554882
2379,0.002493476955612768
2380,0.0013540769714913273
2381,0.0023528021524777416
2382,0.0029470747536601
2383,0.0009477746854186299
2384,0.05551490034997434
2385,0.008871441213948162
2386,0.0021765342875279905
2387,0.018898378608840596
2388,0.000923868551834702
2389,0.003147165445941502
2390,0.002583565740055471
2391,0.002133742862599336
2392,0.005863906509142377
2393,0.015320559397247583
2394,0.012280259000136403
2395,0.004569912976723184
2396,0.0016044774271495809
2397,0.19528937565689009
2398,0.0024502792284303524
2399,0.16310841759454084
2400,0.00465640326398788
2401,0.007094113880178516
2402,0.001041499253110212
2403,0.00974035369300137
2404,0.001119462646463541
2405,0.0317176452896521
2406,0.02720248949399736
2407,0.0019874037936641006
2408,0.0029258266629941265
2409,0.8065861729455306
2410,0.04617733323714475
2411,0.0018394031132024525
2412,0.06956079614336025
2413,0.015376767561645634
2414,0.04889727210455118
2415,0.1135645186753357
2416,0.009788062679958739
2417,0.02496439420960706
2418,0.3224048604693855
2419,0.004953735719190849
2420,0.0011891997096408866
2421,0.0007264715086297363
2422,0.06117468796167645
2423,0.04052765715963667
2424,0.0004665106337571892
2425,0.8261191017475931
2426,0.011273156850926254
2427,0.003363927804505042
2428,0.0029852301771487923
2429,0.0020956557352948286
2430,0.014842019688639256
2431,0.0014857639214592327
2432,0.009377949305665307
2433,0.06522304346330839
2434,0.0010428507760013887
2435,0.014581869820035823
2436,0.14063531497461282
2437,0.08841245475560569
2438,0.0028428560250813935
2439,0.0013633489032003382
2440,0.33890297370146427
2441,0.003947422916468328
2442,0.0034999159286148484
2443,0.7975399284627133
2444,0.000639764877711699
2445,0.0019048686852401703
2446,0.12415654134708058
2447,0.006028980971082175
2448,0.03505760483007881
2449,0.004564204534148561
2450,0.04116207767152579
2451,0.002506941399180862
2452,0.06088999439271444
2453,0.795757187279271
2454,0.040725758778668075
2455,0.013128726709039794
2456,0.03644755885738142
2457,0.004737421681059273
2458,0.034003062525408925
2459,0.0037110546010986744
2460,0.0007126869575290717
2461,0.04277891840067249
2462,0.02361453533442679
2463,0.2876882385175083
2464,0.016127994746844464
2465,0.01260903570936327
2466,0.010760373082026617
2467,0.009290473343654649
2468,0.02685127123910819
2469,0.000833671330666423
2470,0.8703094996877266
2471,0.08519016517886585
2472,0.007719062244678338
2473,0.000478258293762743
2474,0.0003561052285937159
2475,6.463829856123528e-05
2476,0.06870050587327324
2477,0.03919640443280435
2478,0.0017275562585740171
2479,0.007895753116945953
2480,0.6306934002647578
2481,0.34634789228851076
2482,0.004012419174742375
2483,0.2686459176776007
2484,0.000590489299401181
2485,0.12516707844298527
2486,0.05947948588711851
2487,0.23832468458635656
2488,0.21679360645919213
2489,0.41755946364041535
2490,0.00042022068635313314
2491,0.029306113280331954
2492,0.012622647380603251
2493,0.41967399219829765
2494,0.8947963976501911
2495,0.003782265578531906
2496,0.007158801519256147
2497,0.002915232581021504
2498,0.0024998509639838785
2499,0.002394624561524573
2500,0.0034247269879675952
2501,0.00746025309040055
2502,0.003943960526569298
2503,0.15041680132000668
2504,0.10889858777968447
2505,0.006046208801615898
2506,0.0016840931106790013
2507,0.0017901204330577633
2508,0.0005150343293874951
2509,0.010213368938633473
2510,0.1477533678855968
2511,0.6473790584799366
2512,0.002063463027857281
2513,0.04462525567547113
2514,0.6920935119315736
2515,0.018960077522478178
2516,0.006998786098987964
2517,0.007651764763817649
2518,0.00037309610476791755
2519,0.8287955706910995
2520,0.006084818712865675
2521,0.01409058605829626
2522,0.02696830351589711
2523,0.007545131098923064
2524,0.006060701499680321
2525,0.003601550070497482
2526,0.02892286518172215
2527,0.008169319864379734
2528,0.28579236741439873
2529,0.027179129652740004
2530,0.03293380526635668
2531,0.025384857849314678
2532,0.007987435154190117
2533,0.0031679318172025683
2534,0.0022773632664666817
2535,0.005857297251847302
2536,0.03659160376466622
2537,0.0015775569186927115
2538,0.00755290248688154
2539,0.0019415742733566955
2540,0.0007184389041900651
2541,0.0032730025014182304
2542,0.5240063632978547
2543,0.01736900347820705
2544,0.03838636783295009
2545,0.006354489098236158
2546,0.000920909805904236
2547,0.018129524609037204
2548,0.016657840861259633
2549,0.016368564800896553
2550,0.1330243467648998
2551,0.03389632739529255
2552,0.0013056562564899134
2553,0.0031919451758844696
2554,0.05470840667480313
2555,0.0027334301295488723
2556,0.977598871597982
2557,0.020238756111923658
2558,0.011901520884108225
2559,0.005292783217191235
2560,0.026256535758756642
2561,0.061130710105414696
2562,0.01727975671399895
2563,0.013137628536190965
2564,0.008396342041688085
2565,0.014960479424875559
2566,0.010703019283460851
2567,0.008819647929333096
2568,0.07429065191992407
2569,0.002153550008998187
2570,0.009724704244692153
2571,0.6382523156232479
2572,0.053631486314429655
2573,0.03739559009778777
2574,0.004154181790791314
2575,0.011512994504937979
2576,0.011122149577770113
2577,0.9084086616691576
2578,0.0006040803124191171
2579,0.019582417821943397
2580,0.039092696267391
2581,0.5878574751694869
2582,0.10236929279766081
2583,0.0013557310836382706
2584,0.00387140599759383
2585,0.6113078069842304
2586,0.014036302925397592
2587,0.010281723210724474
2588,0.01046782598636023
2589,0.0002048398885345174
2590,0.004535355376552889
2591,0.07507762635461188
2592,0.002945354175287362
2593,0.004457858576867298
2594,0.02535693911621245
2595,0.018174294596323203
2596,0.003960629990751926
2597,0.07314226189245636
2598,0.0051887569530778485
2599,0.000729162685745982
2600,0.023092529020920925
2601,0.003867024919281646
2602,0.0014278679042654923
2603,0.047717917131961364
2604,0.19949827039514842
2605,0.007942050523819274
2606,0.006939041694558669
2607,0.0010373933375066216
2608,0.05161616676778068
2609,0.09399517342869679
2610,0.0022839642415514944
2611,0.0015080738052260362
2612,0.0007255963021446996
2613,0.015092899293232903
2614,0.005301438195074696
2615,0.15180101386692113
2616,0.006204645105901529
2617,0.007091038240016319
2618,0.3209718051186901
2619,0.005897840083673236
2620,0.10412736545867854
2621,0.051285473503734705
2622,0.5507498864037881
2623,0.0038129639555828376
2624,0.000725576978642115
2625,0.0015387153900170165
2626,0.027604092749111166
2627,0.007072933652809008
2628,0.008291218720033453
2629,0.006092482519765641
2630,0.01913283168264174
2631,0.653853861384618
2632,0.012091527757724745
2633,0.0033410252478183137
2634,0.012088603234945197
2635,0.012014522300506062
2636,0.24409663090337164
2637,0.008767701425183022
2638,0.0024221900013058997
2639,0.01432271029959013
2640,0.07136611905872776
2641,0.0033959396916913433
2642,0.015507649048676237
2643,0.007536784305710938
2644,0.022944267646845207
2645,0.8856568987955622
2646,0.037104146370003074
2647,0.0018042641048378039
2648,0.0028129421803002137
2649,0.15492985759295
2650,0.16251937476011896
2651,0.27321960216587554
2652,0.0011656558588843426
2653,0.11396305909634062
2654,0.19193139169263473
2655,0.2156312506023947
2656,0.003122218239343854
2657,0.007772266601806711
2658,0.08638864771345262
2659,0.011196375094038025
2660,0.005869955335060872
2661,0.016727776074101156
2662,0.05682600117814669
2663,0.0123443513837168
2664,0.00614382098371364
2665,0.00812594924571194
2666,0.01792781041438668
2667,0.002965981072287446
2668,0.004730424271955715
2669,0.0009649125625298747
2670,0.001124243075859259
2671,0.37325164162213476
2672,0.0013030339812753224
2673,0.004627441726545041
2674,0.05669626962299121
2675,0.004117783962304992
2676,0.8645303419207162
2677,0.3046485465442088
2678,0.008988181678724252
2679,0.11424942454601777
2680,0.06887170032119597
2681,0.04575677734222255
2682,0.0007039346089871563
2683,0.005199992515042718
2684,0.07226409491621417
2685,0.00028001549028204125
2686,0.04509527209614854
2687,0.01511363022700307
2688,0.029650116358578997
2689,0.005658292923886387
2690,0.004177956837362946
2691,0.011247932816787733
2692,0.000979777283669535
2693,0.011928785641413824
2694,0.08501212330483367
2695,0.04359009808057933
2696,0.340384240738724
2697,0.004074542677611981
2698,0.02750836463772764
2699,0.026339480249343985
2700,0.0009958137827798263
2701,0.005464828623877703
2702,0.0010314932809778994
2703,0.002759762370871967
2704,0.007404930416905706
2705,0.009188482486628966
2706,0.04321269769000344
2707,0.002661897347900786
2708,0.003709222722910083
2709,0.007492088464949861
2710,0.03698523216541841
2711,0.06131916366271494
2712,0.030142823604858444
2713,0.004884172300745496
2714,0.006112043868794548
2715,0.007365406108962347
2716,0.004305409418236667
2717,0.008904109435251922
2718,0.005256457533398156
2719,0.04548882150112114
2720,0.3448129104771683
2721,0.0005224213774777733
2722,0.05049894615387647
2723,0.1179634332041874
2724,0.02308888355932327
2725,0.007638873364675992
2726,0.019171950484506588
2727,0.019103535683742075
2728,0.02293106985174042
2729,0.052572491734435255
2730,0.0556542495825652
2731,0.016003286131735114
2732,0.004720265959026051
2733,0.0026701288938452764
2734,0.0030676418125457146
2735,0.005407260741482867
2736,0.04767942108650742
2737,0.00024644165615022716
2738,0.12729477420325408
2739,0.008930068245983223
2740,0.013860148491751134
2741,0.0005244782623134965
2742,0.017983786196754403
2743,0.33067050814527926
2744,0.02544368874778473
2745,0.8838066520792257
2746,0.000421742813459009
2747,0.0009638744853660965
2748,0.04969088388732921
2749,0.019274000219577904
2750,0.002766888278993949
2751,0.264628796595611
2752,0.0014877072603080702
2753,0.023258284551663518
2754,0.0006743478378111833
2755,0.017737055380070598
2756,0.0040345215662810525
2757,0.001141975700306061
2758,0.8993134833849002
2759,0.0008355218906803558
2760,0.0060841600468365155
2761,0.7315003959946245
2762,0.07548436307038131
2763,0.003646339680023867
2764,0.00857798546954164
2765,0.007933480542606435
2766,0.00010637973503932213
2767,0.002165492015102489
2768,0.033807279825512654
2769,0.06255482459990912
2770,0.09293744148843475
2771,0.1922757346055564
2772,0.07645443205358303
2773,0.004279748268967182
2774,0.024757446617132313
2775,0.02754087383423828
2776,0.27597811466415517
2777,0.17244234411271395
2778,0.06402234751150396
2779,0.04348605976876727
2780,0.00021252578494276438
2781,0.11194640378790213
2782,0.0014595518772928262
2783,0.0837931453992609
2784,0.00629039673814934
2785,0.16323807331579557
2786,0.9411542738616979
2787,0.04669956059254898
2788,0.0062213485375978966
2789,0.00691712530959608
2790,0.019767259489743054
2791,0.012723967190702512
2792,0.0004008091105650256
2793,0.004620153045397828
2794,0.004758730529231371
2795,0.0006284378763860252
