EmployeeNumber,Attrition
2081,0.004407574239970892
2082,0.00036140379807313286
2083,0.0016020617179895995
2084,0.0018559304740692966
2085,0.0013897314809415981
2086,0.0031070091458697186
2087,0.022443040558919623
2088,0.5348853667527316
2089,0.008302206336568876
2090,0.001748196621217968
2091,0.008084736236535757
2092,0.001063382915389902
2093,0.032011618133395335
2094,0.0014989197674653981
2095,0.02283385104400026
2096,0.0028342842509202697
2097,0.0011328349577839853
2098,0.00032168158068296855
2099,0.016313129997803735
2100,0.004506404973749649
2101,0.01130727685185335
2102,0.10748271597022055
2103,0.0005415600789901991
2104,0.005740483726701117
2105,0.002375368586717354
2106,0.0014209390147281997
2107,0.011949015946629563
2108,0.0006494357883839569
2109,0.0022546509488852247
2110,0.0033055374603621016
2111,0.005671471240424837
2112,0.0024533793536704322
2113,0.05973114454953253
2114,0.0401756037651807
2115,0.013326657330187817
2116,0.0010270620586756059
2117,0.00018603228578078137
2118,0.0005669048213617921
2119,0.005247748091815853
2120,0.0007631361386973661
2121,0.012506721591270384
2122,0.008869524193056482
2123,0.00040958088162033613
2124,0.003419369128842374
2125,0.0024400652510771573
2126,0.028324180386402314
2127,0.0023512424154678263
2128,0.04981995764738371
2129,0.000545362571416704
2130,0.9771797997124643
2131,0.0008323380497397354
2132,0.0022989605024602167
2133,0.01591066968028886
2134,0.0020263848343131077
2135,0.005618152671589093
2136,0.02686509508884882
2137,0.002258350468881272
2138,0.004591682548803266
2139,0.0014896346987366862
2140,0.00376302134860515
2141,0.004206980994640789
2142,0.8310878859277588
2143,0.00032623488571934027
2144,0.004687099325006049
2145,0.005568897873065275
2146,0.4386308223320286
2147,0.005857401812906427
2148,0.0011362146140798644
2149,0.008674064692499135
2150,0.05596911410832842
2151,0.0016130978846233307
2152,0.0004307024732099645
2153,0.0009248585315255555
2154,0.00010181827257012765
2155,0.0030509244549693838
2156,0.003580238375289845
2157,0.024544855509089854
2158,0.027318276027933908
2159,0.004258405889617117
2160,0.00411305101783724
2161,0.02677771942461097
2162,0.0014649593753050484
2163,0.057903920136661825
2164,0.001525552939020926
2165,0.0012941786714223168
2166,0.002846855598298047
2167,0.0005015586070248286
2168,0.2588138057980673
2169,0.007148779233553036
2170,0.00024423975524033944
2171,0.0020895782199084768
2172,0.001612021343214475
2173,0.009731197382002768
2174,0.00021459568634433942
2175,0.0012202835625994479
2176,0.005153299376905376
2177,0.002391969560200705
2178,0.016515365840522434
2179,0.0008418361809165836
2180,0.7291497787684695
2181,0.015152157195957703
2182,0.01608111631261904
2183,0.0075558783975770835
2184,0.003003914420344645
2185,0.012937014321966681
2186,0.007890136314956539
2187,0.0037493608696594805
2188,0.01714568483702916
2189,0.03305300033863992
2190,0.000945910406301045
2191,0.0003047242113754475
2192,0.03393419772142094
2193,0.043409587762351695
2194,0.0017728300785480832
2195,0.00023749276722136422
2196,0.012175487332428129
2197,0.004531808346293967
2198,0.0007787990408498337
2199,0.012657212677669892
2200,0.0010242331753214614
2201,0.07384572834803314
2202,0.42635714505160577
2203,0.0031397639279722007
2204,0.010453481639128098
2205,0.6534067584325558
2206,0.0026675672786516474
2207,0.009857310834679028
2208,0.0013381433914174605
2209,0.0002480887917601989
2210,0.23499731360940018
2211,0.15481218445802436
2212,0.023551061122827007
2213,0.0024619630601218235
2214,0.00014527785971623117
2215,0.5090671223108774
2216,0.9302531199846228
2217,0.017222073388091508
2218,0.03935740082697336
2219,0.013762990951573888
2220,0.013221900831894322
2221,0.0007064679788662037
2222,0.013479938939313667
2223,0.01624165227978688
2224,0.014003632613723777
2225,0.03595348913470992
2226,0.0002966587940414377
2227,0.0046760285396669965
2228,0.0010640321954657405
2229,0.005150558074142451
2230,0.0008225785587712569
2231,0.01958940382316897
2232,0.0014857999067166153
2233,0.00697996212989453
2234,0.013219249145716483
2235,0.0008677597286504813
2236,0.000721557235250646
2237,0.002962450751542849
2238,0.0001118294704553863
2239,0.004678231893541956
2240,0.00047244835618268294
2241,0.012260330299245673
2242,0.137723095215795
2243,0.0008761512626646164
2244,0.003561835481010691
2245,0.007988490179403325
2246,0.011034248439418616
2247,0.015501894841213337
2248,0.006980113303180615
2249,0.0003907065442534699
2250,0.004505571752655254
2251,0.31887251764363633
2252,0.001217017571898215
2253,0.024886007303842807
2254,0.0007336147038031453
2255,0.003543220840335738
2256,0.02049290262850583
2257,0.0012806202640898475
2258,0.0007173212660137559
2259,0.004047693551331522
2260,0.0042206677316139465
2261,0.0003794544835754781
2262,0.00452958518368373
2263,0.011117495283721206
2264,0.10029917220713855
2265,0.12451962742443438
2266,0.0025368901030378382
2267,0.0036452946605772044
2268,0.1444895733944492
2269,0.0005188702670260144
2270,0.004795580040429807
2271,0.8591908808527464
2272,0.9309159047890823
2273,0.01369495445672395
2274,0.001958598682892186
2275,0.01047874524827817
2276,0.0028546642155080635
2277,0.1479246879608683
2278,0.010400372242225672
2279,0.0025510109556984347
2280,0.0011653254195773976
2281,0.005582590588671689
2282,0.015814444506709352
2283,0.4087676491950193
2284,0.0033912741471185037
2285,0.005551515065980388
2286,0.0018012074674807457
2287,0.00165751103999534
2288,0.002711770715892976
2289,0.0014183693451904685
2290,0.09832389141980834
2291,0.004829724877734469
2292,0.012251922783380333
2293,0.0010538482915240775
2294,0.48873584669079595
2295,0.011788746590126922
2296,0.07704793386045238
2297,0.0020026897070113273
2298,0.001614813918927206
2299,0.06637206724014225
2300,0.002181936185997759
2301,0.04417564104543939
2302,0.025822417889193778
2303,0.024842021608514262
2304,0.018744198665872874
2305,0.0018546767628259326
2306,0.0007551374004119314
2307,0.00380907148183176
2308,0.06375535437359504
2309,0.003556262171622788
2310,0.0026202992251033665
2311,0.003733943434694389
2312,0.03238317240014792
2313,0.0032565652049725852
2314,0.007363496172687814
2315,0.0018578783858851713
2316,0.002280964245055029
2317,0.0012863031515001173
2318,0.0052239429597721945
2319,0.03870879223006134
2320,0.048019038950485565
2321,0.00256397156032987
2322,0.014552035359766883
2323,0.0017839725575880777
2324,0.0022575370208144825
2325,0.006604858731126073
2326,0.00434634339611039
2327,0.19154252088358814
2328,0.01152856145300172
2329,0.0006523772404348641
2330,0.161512883870437
2331,0.0003725421237410092
2332,0.01488722813593189
2333,0.34532499226890756
2334,0.002407289570910943
2335,0.0015721432963015992
2336,0.046727455228334686
2337,0.004428508464747386
2338,0.019020201868674584
2339,0.013158852645683075
2340,0.04239362194335276
2341,0.014482142993733859
2342,0.00012215669460598493
2343,0.05508825073321321
2344,0.00032942357311906714
2345,0.007725393769077066
2346,0.07562294804878078
2347,0.00022247016885347084
2348,0.0010206962404273909
2349,0.02600830697520852
2350,9.970113555198324e-05
2351,0.0030950645468501145
2352,0.009033101481613166
2353,0.00301506349642594
2354,0.1937936886716092
2355,0.00867022000452828
2356,0.005357098910516723
2357,0.0012279572877890383
2358,0.0017784962338674441
2359,0.02756656095775834
2360,0.0010686566138963518
2361,0.008861245155439484
2362,0.009099710217833649
2363,0.0005156913709209718
2364,0.0009349531755608753
2365,0.12208609510883356
2366,0.0007857540950613274
2367,0.005571602956658411
2368,0.5634429581458759
2369,0.0025654180075586563
2370,0.005035822304154409
2371,0.002467654000418296
2372,0.02951022154613473
2373,0.0009023875228017799
2374,0.002258439993638389
2375,0.011861178049889738
2376,0.004669922800773434
2377,0.004519547917244099
2378,0.015253313846081218
2379,0.0012504987105527148
2380,0.0006824626699124636
2381,0.0011869950476548479
2382,0.0014737065984671317
2383,0.0004741677083210636
2384,0.028587023500301387
2385,0.0046255356884282745
2386,0.0010912636421253502
2387,0.00956786523542739
2388,0.00046226317958392534
2389,0.0015738798543080063
2390,0.0013043921760083163
2391,0.0010776791041468572
2392,0.0029325814298687388
2393,0.007775715914897923
2394,0.006453490970042101
2395,0.0023016590955385156
2396,0.0008030568567676411
2397,0.12732919208383187
2398,0.0012362366358544784
2399,0.08439169806653089
2400,0.00233388833622476
2401,0.0035554342291439583
2402,0.0005209673840780341
2403,0.005154651710335846
2404,0.000562819433580186
2405,0.016244154426591075
2406,0.013909871161588089
2407,0.0009986813706700846
2408,0.001466523247178485
2409,0.8269072285173765
2410,0.023790707340872984
2411,0.0009305992173683839
2412,0.03491741605891611
2413,0.008365535889081507
2414,0.024718519816526292
2415,0.057003836702320614
2416,0.00490434879505289
2417,0.012495261816362907
2418,0.17538940450381274
2419,0.002478717844622198
2420,0.0005946787228864202
2421,0.0003641645501513757
2422,0.03242836003576171
2423,0.02036134407859741
2424,0.00023337365575289138
2425,0.6844673830739831
2426,0.005763008116458454
2427,0.0016821776368602867
2428,0.0014929891810462148
2429,0.0010485816909970834
2430,0.007464964233128989
2431,0.0007484430007333122
2432,0.0046959736701026765
2433,0.03265125206070414
2434,0.000526070721328443
2435,0.007670839098056252
2436,0.09418190846840938
2437,0.04625991950638603
2438,0.0014245817777416543
2439,0.0006834096919767665
2440,0.5521835258856054
2441,0.0021526898751850214
2442,0.0017629939290480666
2443,0.8730877312016138
2444,0.00032008976396174545
2445,0.000959962514566726
2446,0.07789282603882347
2447,0.0030201988914429945
2448,0.017578893897375866
2449,0.002283549733722582
2450,0.024521733813100563
2451,0.0012578806227004366
2452,0.030606431136484823
2453,0.8303155530362707
2454,0.021855519835706782
2455,0.006874298187508473
2456,0.0182374617520271
2457,0.002369733642289433
2458,0.017201400847169313
2459,0.0018560116283037917
2460,0.0003567101535675359
2461,0.022336365761246955
2462,0.011824846472313978
2463,0.18137630830226492
2464,0.009346853145866595
2465,0.0065562545620828205
2466,0.005381506356447237
2467,0.004674689292145093
2468,0.01350971876160703
2469,0.0004168984323550209
2470,0.7312000778827958
2471,0.05450243797259247
2472,0.0038845151727697983
2473,0.00023918262967762536
2474,0.00018072316297849405
2475,3.2434067197509027e-05
2476,0.03437547985112012
2477,0.02014402453219264
2478,0.0008639917115751877
2479,0.004026272150983477
2480,0.5987570752337381
2481,0.18423610808045532
2482,0.0020587745435180988
2483,0.17374095520766084
2484,0.00029526687312653573
2485,0.06304885027415928
2486,0.029932336803426943
2487,0.12434814115868796
2488,0.16116496520198195
2489,0.6142475436669996
2490,0.00021042734057171147
2491,0.01519913939826375
2492,0.0063419712956740365
2493,0.3638325900831919
2494,0.9194832949590241
2495,0.0018913437102254418
2496,0.003622520875731443
2497,0.0015033827266175363
2498,0.001312310030823032
2499,0.0011980229317221126
2500,0.002031921467442319
2501,0.0037427427226711506
2502,0.00197838085155309
2503,0.16195303790529408
2504,0.054778538538024675
2505,0.0030684795174449357
2506,0.0008421743514795229
2507,0.0008980778353974807
2508,0.0002587207575326642
2509,0.005216924712481573
2510,0.11407408267804969
2511,0.3819272855206422
2512,0.0010396886281356652
2513,0.02552772188439351
2514,0.532882076193133
2515,0.009488613398197572
2516,0.003499763526906609
2517,0.0038267638066120982
2518,0.00018656138163268874
2519,0.7539447200122986
2520,0.003317052678964998
2521,0.007392952688500884
2522,0.013581884100366001
2523,0.0037900112561140074
2524,0.003050756153720183
2525,0.0018156371191410498
2526,0.014472230947248714
2527,0.004100028678757221
2528,0.2279857056361949
2529,0.013743198015644323
2530,0.016794410882728976
2531,0.012829917503014415
2532,0.004005872737496885
2533,0.001585510161682615
2534,0.0011395708133578662
2535,0.002929941065999944
2536,0.019104719765181775
2537,0.0007889401635387279
2538,0.003789737428294078
2539,0.0009773990652137945
2540,0.0003596593581967802
2541,0.0016383208102583409
2542,0.40239531734569056
2543,0.008850201884062069
2544,0.019815024244695383
2545,0.0031809063048907045
2546,0.000460557054157624
2547,0.01169780699032125
2548,0.008381870468176752
2549,0.00838541226022842
2550,0.12591231396801864
2551,0.022389374696963286
2552,0.00065306773112722
2553,0.0015975564813218834
2554,0.02783507905700401
2555,0.0013675857792894118
2556,0.9651430141071902
2557,0.010812800597878758
2558,0.007392814210972182
2559,0.0026539700785736565
2560,0.04059399876661942
2561,0.03061601991362718
2562,0.008653478019691576
2563,0.0066394860677111795
2564,0.004663730039518016
2565,0.007720799649105817
2566,0.005432503304493801
2567,0.004452066665257577
2568,0.03902788004574943
2569,0.001084879562843845
2570,0.00486932005310071
2571,0.774163873293825
2572,0.027543280756352484
2573,0.01942402445106159
2574,0.002079384503892438
2575,0.005908407111979853
2576,0.005903285551669688
2577,0.53577148412784
2578,0.00030358771116284814
2579,0.01027309506302336
2580,0.020189201369815165
2581,0.6079849696567178
2582,0.052014036153646866
2583,0.0006779706819423503
2584,0.0019370980262638621
2585,0.768553611924813
2586,0.0070511913631227715
2587,0.005206473347915924
2588,0.005254770409477992
2589,0.00010245772179000057
2590,0.0022766069498526636
2591,0.04196299963706741
2592,0.001473565783298346
2593,0.0022294659087078155
2594,0.012801297894914307
2595,0.009163139936651013
2596,0.0019861534995683824
2597,0.0371979458370359
2598,0.0025981499862953727
2599,0.00036459822108897026
2600,0.01162710780962924
2601,0.001943722569825037
2602,0.0007141091547434596
2603,0.02414008994694183
2604,0.10586787363760462
2605,0.003984964690476389
2606,0.0034714417342757244
2607,0.0005189033945919743
2608,0.026402295235189596
2609,0.0471659383084483
2610,0.0011420741108798774
2611,0.0007541126805153211
2612,0.0003632325279216276
2613,0.007642369396956497
2614,0.0026589945929089637
2615,0.07710441371729175
2616,0.0031209564674649073
2617,0.003579200967965012
2618,0.16175603581895281
2619,0.0030075761658828084
2620,0.06465963991034251
2621,0.026395494878435694
2622,0.4185464785869021
2623,0.002276296557047326
2624,0.000362998813781768
2625,0.0007749934388642264
2626,0.014142568870570863
2627,0.003552488786080812
2628,0.00424589733740035
2629,0.003052762994820814
2630,0.01235028210289489
2631,0.5080450478480191
2632,0.006054746534533973
2633,0.0016714275822960146
2634,0.006112172743818114
2635,0.006058727765337962
2636,0.12414493895485286
2637,0.0043905447244169775
2638,0.0012118908980144343
2639,0.0071776139390429495
2640,0.036308987179280154
2641,0.0017008680848571418
2642,0.00790155328370416
2643,0.0037691415866807233
2644,0.011654186035118324
2645,0.9416945470878175
2646,0.02006870724741729
2647,0.00090306182573177
2648,0.0014067747795490483
2649,0.08446521216609242
2650,0.288381187032836
2651,0.16240981821248496
2652,0.0005844020168101992
2653,0.06353855509246645
2654,0.10621482081043551
2655,0.12868324969491918
2656,0.001573011001786527
2657,0.0038880026782559707
2658,0.046076236628828496
2659,0.0057494000877523505
2660,0.0029363265532809965
2661,0.008386658314213683
2662,0.02843439368533892
2663,0.0066973977406258375
2664,0.00318319782182893
2665,0.004063839995965944
2666,0.00898016330282329
2667,0.001485664448126031
2668,0.002397773845742712
2669,0.000482983351767491
2670,0.0005705290992970858
2671,0.21802360644744806
2672,0.000651727176553822
2673,0.002314690692240799
2674,0.02871292770375322
2675,0.0020624107499749903
2676,0.8457925138265399
2677,0.24737626547187166
2678,0.004516641168099564
2679,0.0608627666003698
2680,0.040155077941118694
2681,0.04482656802625301
2682,0.0003521360623318176
2683,0.0026036914217447862
2684,0.03655944735419466
2685,0.00014006948742621283
2686,0.023002180642979823
2687,0.008229412392306394
2688,0.014834365656401111
2689,0.0028341168020042276
2690,0.0021012976114678453
2691,0.005670469949027302
2692,0.0004901933509817115
2693,0.005973604794047659
2694,0.07228173875626952
2695,0.023401418147360777
2696,0.45760024446417763
2697,0.0020387190504526313
2698,0.013823847276876333
2699,0.013697884137860614
2700,0.000498089839291668
2701,0.002740863248736962
2702,0.0005162948748268041
2703,0.0013800028434563594
2704,0.003942372692209059
2705,0.004610633037089627
2706,0.02165020873039149
2707,0.0013327449655979875
2708,0.0018566166942322747
2709,0.003754151128112429
2710,0.01855917336101274
2711,0.030916304403504104
2712,0.01619068447233916
2713,0.0024511896008917195
2714,0.0030586450577412268
2715,0.003685800525399491
2716,0.002155165744249289
2717,0.004597965509103531
2718,0.0026816153557066946
2719,0.022868918785105195
2720,0.18384737843762514
2721,0.000261281882833858
2722,0.02536690289031442
2723,0.0691232311305188
2724,0.01175352776972728
2725,0.0038396554144582216
2726,0.009643222418097782
2727,0.009560318770119546
2728,0.011596514620044112
2729,0.02674065824424694
2730,0.027859243711933976
2731,0.008008803214753515
2732,0.002361160878673302
2733,0.001341279843816022
2734,0.0015351381811804388
2735,0.002713371986673282
2736,0.024060297805766993
2737,0.00012333906121758095
2738,0.067240750495075
2739,0.004482502467143112
2740,0.006948368917903414
2741,0.00026236647686170755
2742,0.009411862753803355
2743,0.29780991734722806
2744,0.01289706330145095
2745,0.9311039775481886
2746,0.00021092315497309478
2747,0.0004828545186707579
2748,0.024941899938474177
2749,0.009717813304501497
2750,0.001388055516577854
2751,0.14072341732101673
2752,0.0007445610937608244
2753,0.01251531267524399
2754,0.0003372102126204742
2755,0.009136503076045837
2756,0.0020309578054014403
2757,0.0005752085976394005
2758,0.7740835836545341
2759,0.00041920745722292245
2760,0.003043281856055455
2761,0.8178871561105701
2762,0.039478890636420086
2763,0.0018273365013147481
2764,0.0042927647451779915
2765,0.004173773692745736
2766,5.3244238510290864e-05
2767,0.0010854864604436841
2768,0.017968892202061885
2769,0.03369767715981727
2770,0.04664343586853796
2771,0.0989615445610455
2772,0.04396520186132239
2773,0.0021424365581968466
2774,0.012404870125857803
2775,0.014436342064237924
2776,0.18845217353114105
2777,0.09224239776911751
2778,0.03236865632855474
2779,0.021748285470146164
2780,0.00010630375793498791
2781,0.05699357256439406
2782,0.000742248328645989
2783,0.042107026558796154
2784,0.0031488273399062627
2785,0.10256081175699212
2786,0.9360461967923457
2787,0.02372695529405897
2788,0.0031451135247081013
2789,0.003493945523633475
2790,0.011460372101889911
2791,0.006532263554499322
2792,0.00020059480936955598
2793,0.002388060437005662
2794,0.0023874789362730553
2795,0.0003142868649745707
