EmployeeNumber,Attrition
2254,0.1791327506766401
2255,0.2941219422348825
2256,0.3472322543209634
2257,0.18412998729464267
2258,0.22097608495004215
2259,0.3221603554020306
2260,0.22101179193636966
2261,0.14353981197795646
2262,0.37667582118566734
2263,0.34936919146508355
2264,0.4688348336086584
2265,0.6519412926592165
2266,0.1712467766502817
2267,0.2769716651949806
2268,0.550101018044336
2269,0.12347547503282573
2270,0.29236436532835763
2271,0.7862399148774173
2272,0.8254958751198238
2273,0.3947399955568309
2274,0.18517485387897398
2275,0.3281053851067508
2276,0.2883475996998733
2277,0.7289329082521945
2278,0.36668062683200503
2279,0.20196714342371197
2280,0.29023143099694126
2281,0.13572180352316432
2282,0.4998059157496463
2283,0.7220781955629143
2284,0.19293323512916558
2285,0.2832602592358118
2286,0.2282724403173096
2287,0.22075276579290642
2288,0.1862724251615484
2289,0.21316886951149158
2290,0.5528513156862608
2291,0.3492569131628691
2292,0.31049828283779746
2293,0.13911236565902693
2294,0.6477808070731287
2295,0.22280390128193628
2296,0.46207947566390456
2297,0.2604329267266574
2298,0.18661355180740027
2299,0.3249517650273287
2300,0.3271720648036571
2301,0.44728045296047464
2302,0.3775632412227326
2303,0.3962112919787749
2304,0.5640333827578314
2305,0.22156864022969053
2306,0.12700249822843232
2307,0.2768298718430157
2308,0.4349082084837058
2309,0.25144599946239754
2310,0.33045335099900025
2311,0.28598161806115807
2312,0.5081884327066025
2313,0.25902817018514795
2314,0.3576579822769909
2315,0.1621634785412045
2316,0.2796186804665985
2317,0.1590059337580698
2318,0.29354392089845827
2319,0.42332140093353265
2320,0.5211239799223089
2321,0.28052098752137355
2322,0.3123549931210261
2323,0.23497808247244634
2324,0.1697186342073781
2325,0.3165102934174149
2326,0.2805372363734742
2327,0.6336460679998579
2328,0.28288590275245035
2329,0.19283432588426894
2330,0.6002655153978667
2331,0.2105817410948834
2332,0.3915988933651142
2333,0.7538995057916913
2334,0.221630214557767
2335,0.1708969318705551
2336,0.5258955480601366
2337,0.2683106766660951
2338,0.27509908855041676
2339,0.22670624298139053
2340,0.5418592471893356
2341,0.41683224004812836
2342,0.13024317464100355
2343,0.5981351975347051
2344,0.11642970941092104
2345,0.3916642470126024
2346,0.2540729207078396
2347,0.11740042008590626
2348,0.12690515508833722
2349,0.460832448810067
2350,0.09706485775042796
2351,0.22884378822391677
2352,0.3763305197968295
2353,0.265589969392801
2354,0.5841756024621657
2355,0.4071550810124144
2356,0.27710350489165747
2357,0.17191691295970907
2358,0.18775333610840908
2359,0.4222871427026125
2360,0.23330137278799362
2361,0.2492696044800521
2362,0.3065024979993313
2363,0.1424121126006098
2364,0.12983955811642384
2365,0.40257947058627397
2366,0.12131887957482916
2367,0.21562112700044667
2368,0.8134491281930525
2369,0.31295138850371756
2370,0.4609430758378507
2371,0.17882264621369337
2372,0.4089305023386704
2373,0.17610301918674603
2374,0.1700043995878712
2375,0.3355276034924983
2376,0.3344032034644185
2377,0.4127551091104177
2378,0.32170348899436085
2379,0.16026240259450586
2380,0.2071728333244614
2381,0.2758041712734706
2382,0.1383049378181258
2383,0.12239611271096877
2384,0.4206385500231692
2385,0.2323053203356544
2386,0.153580543732149
2387,0.34455738985701395
2388,0.11621887340949688
2389,0.1757133124153858
2390,0.23792123455789058
2391,0.17159093185153576
2392,0.2532192994419431
2393,0.4076861091424061
2394,0.38307763780471865
2395,0.18269585648000783
2396,0.21466911334059935
2397,0.6964827909746754
2398,0.19680147972703022
2399,0.5352339255579633
2400,0.2586492790694157
2401,0.4144250982748089
2402,0.164051245129701
2403,0.33426787793965074
2404,0.17190408739385804
2405,0.3184625048708278
2406,0.6069884376366028
2407,0.1926769117233822
2408,0.23694981445339924
2409,0.7709907165708954
2410,0.5238981432284631
2411,0.20351449212674863
2412,0.5762938754556833
2413,0.3807360281001572
2414,0.35905152423534586
2415,0.5277006956728573
2416,0.2610173990572104
2417,0.2779304790188961
2418,0.5052759234517719
2419,0.27416652917868
2420,0.17947900039407627
2421,0.24134306903503133
2422,0.5304968579593717
2423,0.5860964546791337
2424,0.12374048552939321
2425,0.7893367825592761
2426,0.2337107249954765
2427,0.26072793200872424
2428,0.15055598240582502
2429,0.19300060092538374
2430,0.2725966780010733
2431,0.23176272629506836
2432,0.28775434745201894
2433,0.3799641157210991
2434,0.17856520654784014
2435,0.40069363647841005
2436,0.6627287405109085
2437,0.49614665504578437
2438,0.2149443888464589
2439,0.13481178417399087
2440,0.6484738133410228
2441,0.2938543815873196
2442,0.2756260424026195
2443,0.769441417747218
2444,0.12273498284375875
2445,0.172705503819871
2446,0.49802906140264575
2447,0.25327189452205895
2448,0.4622967675581292
2449,0.17035609783355063
2450,0.36274244573982545
2451,0.32978678961527286
2452,0.2395710722452214
2453,0.7165771952599975
2454,0.36525740692331954
2455,0.4106533547997645
2456,0.34362844426097533
2457,0.23018583844204865
2458,0.25113505272262326
2459,0.2198804400090969
2460,0.1300669762259451
2461,0.6190703155067544
2462,0.4428952570656826
2463,0.694595220569419
2464,0.36165578560083844
2465,0.4676319375142899
2466,0.23855956988320698
2467,0.19869824495547578
2468,0.43602214673343387
2469,0.1384502935223806
2470,0.8201652288507538
2471,0.5401995573832936
2472,0.2484766800086313
2473,0.1218056169038306
2474,0.09615690015855172
2475,0.09562776199161685
2476,0.42496507413182993
2477,0.5307961148491555
2478,0.13049554029388283
2479,0.23093846328928258
2480,0.6459897429666782
2481,0.6562429906296712
2482,0.20299317553187243
2483,0.7025244230496319
2484,0.11426130341246497
2485,0.3810059806683248
2486,0.35625153943906207
2487,0.6460505000540784
2488,0.5686947114750286
2489,0.6002097900060607
2490,0.13616672521259088
2491,0.34054229007304504
2492,0.3390008330832661
2493,0.6493196728406825
2494,0.7383905711496
2495,0.2323774927703817
2496,0.24264777791300635
2497,0.14844230562744326
2498,0.3060505827931232
2499,0.24880695997813912
2500,0.2254339004437797
2501,0.2729839293111766
2502,0.31114637221229946
2503,0.622943682167505
2504,0.515376488062476
2505,0.18384057902601242
2506,0.14996944915952773
2507,0.18338484967218707
2508,0.15439384020393832
2509,0.3226466038430957
2510,0.4950672124468878
2511,0.7626732300694674
2512,0.2683571072190736
2513,0.6006517913936079
2514,0.7498450380945714
2515,0.45135879847516946
2516,0.34379013077755494
2517,0.2846610426661108
2518,0.11126955711131004
2519,0.7581893954405702
2520,0.18906683999549814
2521,0.2099678662655371
2522,0.44384533245399804
2523,0.4673633637215211
2524,0.2678827510541275
2525,0.2848329025266959
2526,0.26772371086180763
2527,0.3489029532338656
2528,0.5621809850991576
2529,0.34766506762308086
2530,0.4214201710292007
2531,0.4419954328644543
2532,0.2886295834492529
2533,0.16286053127903624
2534,0.21089200624228616
2535,0.20856552853708354
2536,0.5412036436656641
2537,0.1837423220236849
2538,0.2700242523649811
2539,0.1647797826075028
2540,0.14301031021114288
2541,0.18408178308976306
2542,0.6802664682248734
2543,0.3870093489167189
2544,0.21742336415125035
2545,0.1984099407484369
2546,0.1294196607095815
2547,0.24897475806364966
2548,0.3213820083733911
2549,0.3090930847967014
2550,0.4867689625306434
2551,0.3391948573974014
2552,0.14636158233570784
2553,0.2679144508647985
2554,0.37416916718309046
2555,0.15442701119000232
2556,0.8151771847666739
2557,0.29265623132512664
2558,0.20596589469992382
2559,0.2079965899207436
2560,0.4668742073762894
2561,0.4130242900706209
2562,0.3943763061519023
2563,0.36355614328639513
2564,0.3558442033081612
2565,0.4908313380234689
2566,0.32972565883443633
2567,0.2613366756299655
2568,0.5312999199015428
2569,0.21498794941770627
2570,0.18120832352832428
2571,0.6654093179719054
2572,0.3930465508094181
2573,0.4221656332485543
2574,0.21692155964289556
2575,0.333063606842737
2576,0.2819188431758824
2577,0.7173574117139879
2578,0.1164371953875743
2579,0.30316852063553157
2580,0.4136372660527575
2581,0.6272990909077281
2582,0.6182215738248114
2583,0.17595533685287393
2584,0.1997278471136313
2585,0.634637992678534
2586,0.39634144822084594
2587,0.4530592632050011
2588,0.26199490722688606
2589,0.09689546297336976
2590,0.21484154508664227
2591,0.43164896131867375
2592,0.19151047962459147
2593,0.17280412642583798
2594,0.40052761793499914
2595,0.47224340447090396
2596,0.20847981746052746
2597,0.4303718862478334
2598,0.1420981134587603
2599,0.13838873494040654
2600,0.3133478222667262
2601,0.16105801242105777
2602,0.21718300884884995
2603,0.4978259686567488
2604,0.550722651311095
2605,0.3346712695426487
2606,0.22882538741918035
2607,0.13999773577966376
2608,0.5129015007507254
2609,0.4480880785205659
2610,0.1432343705162384
2611,0.14139188347711384
2612,0.1667857077213171
2613,0.39883220129791314
2614,0.3226897420410111
2615,0.4192784084901021
2616,0.294171349557165
2617,0.2612128342658601
2618,0.5008181072978257
2619,0.2838110406152368
2620,0.6360496916118928
2621,0.4685950931382103
2622,0.7890864501709134
2623,0.26011739352681046
2624,0.10767040324142742
2625,0.23124537415844337
2626,0.2454276124420362
2627,0.23387612032730004
2628,0.21707447159694931
2629,0.32502190340490555
2630,0.4150498530306423
2631,0.7873929269439874
2632,0.2843137005800368
2633,0.23132647204439533
2634,0.49136705521893953
2635,0.21574816141435163
2636,0.6468727799944105
2637,0.18782580081265604
2638,0.24461873619461072
2639,0.3544114117135214
2640,0.4882459488312333
2641,0.22206081425982221
2642,0.1982526602993282
2643,0.2533400624353272
2644,0.43771063769851193
2645,0.7750912224832134
2646,0.40405301422539863
2647,0.2364451487479009
2648,0.1391729779757739
2649,0.4983436912311593
2650,0.5948832299585662
2651,0.6193944109689961
2652,0.1182780997166886
2653,0.5943889901823736
2654,0.5786648823978837
2655,0.657859767318167
2656,0.1931755004928833
2657,0.22249274814211634
2658,0.5063288260984601
2659,0.47281022090921
2660,0.18863335779332585
2661,0.19578051828658521
2662,0.502934935566378
2663,0.35827398856460435
2664,0.29885317198143935
2665,0.34075463632316777
2666,0.45379443237930595
2667,0.212120550552185
2668,0.18284224925891615
2669,0.15216178919942946
2670,0.13874385730945116
2671,0.6603590679099304
2672,0.1868251311834408
2673,0.18142485791503943
2674,0.42737708108251937
2675,0.2273832224200747
2676,0.78948047296886
2677,0.555687498341969
2678,0.5520964498364447
2679,0.46823001074759457
2680,0.6228060589304991
2681,0.5529790046147612
2682,0.1252675295596626
2683,0.24506613797327273
2684,0.5173827281597067
2685,0.10841831625093874
2686,0.5429711153734806
2687,0.3222872597240285
2688,0.5788954244346104
2689,0.3269247518435269
2690,0.23048866646190963
2691,0.29664679681369066
2692,0.1487137548532345
2693,0.25300991809763373
2694,0.579437423686092
2695,0.6305638468981613
2696,0.6823368282043984
2697,0.1797709735711416
2698,0.2249392969649242
2699,0.2962152285755645
2700,0.15992221567318432
2701,0.20876446837250606
2702,0.17396797741464798
2703,0.14110422716938287
2704,0.3529527943486303
2705,0.2551138171080078
2706,0.3484408242648185
2707,0.17685950044255278
2708,0.19642736138548192
2709,0.20514272049770382
2710,0.3365073363423617
2711,0.6721760653078237
2712,0.3010235924041379
2713,0.3263593533170429
2714,0.24913186248542463
2715,0.27821229430493205
2716,0.2562293145042196
2717,0.2961816091828303
2718,0.21228291198623767
2719,0.5053087935684737
2720,0.6137733708975643
2721,0.1209209835147236
2722,0.4267931626792922
2723,0.5904193128572097
2724,0.40016036127377896
2725,0.20416179607338186
2726,0.3087181447635959
2727,0.3836899159130477
2728,0.37337658617614905
2729,0.42044514174529857
2730,0.4787228015348341
2731,0.22925520806757932
2732,0.1747232420641584
2733,0.29481428152037087
2734,0.1369041032183536
2735,0.18219875583557085
2736,0.529810625805503
2737,0.12605160623088751
2738,0.3303902101669585
2739,0.2562101868551047
2740,0.2573027809094616
2741,0.13667330947700168
2742,0.3786204214883776
2743,0.6361448615786829
2744,0.37407920596700095
2745,0.8152281058152446
2746,0.12913858119184696
2747,0.12988031222029417
2748,0.3710628802506467
2749,0.29019071525591256
2750,0.15101630740259453
2751,0.5595518989481413
2752,0.1430635514400373
2753,0.34536513294346494
2754,0.10749820260554459
2755,0.4122025562843294
2756,0.2873462488331658
2757,0.1654958027026905
2758,0.7666645200483866
2759,0.1320195751294493
2760,0.1940347151894843
2761,0.7941112444556404
2762,0.607973846339304
2763,0.15702266944063453
2764,0.304555482499158
2765,0.3269941387293237
2766,0.08591185319832892
2767,0.2591332920063239
2768,0.31097895018720206
2769,0.3973849440472525
2770,0.5291988116034464
2771,0.4287328057656644
2772,0.3896558493043642
2773,0.19131665780828455
2774,0.36712042898075403
2775,0.44858877913780215
2776,0.6108615535027948
2777,0.6116744454594618
2778,0.430304456459409
2779,0.3156885852034541
2780,0.10104808190633305
2781,0.4541499084283792
2782,0.13537788009463764
2783,0.533378646271906
2784,0.37674198495457106
2785,0.4724669152040497
2786,0.7894101502933653
2787,0.5204931353228731
2788,0.32124976652539167
2789,0.3146007768637049
2790,0.48032101334061444
2791,0.396032925407226
2792,0.13572239144559936
2793,0.1704982509767924
2794,0.1903538865468539
2795,0.17226730028199538
