EmployeeNumber,Attrition
2643,1.4988676505088516e-06
2644,0.0003641044233914416
2645,0.9977321953800729
2646,0.0030332681248315067
2647,1.8595466257361817e-06
2648,6.073787978830221e-07
2649,0.014000566739234832
2650,0.41424299930555303
2651,0.05160003425909439
2652,3.1481747360558585e-06
2653,0.013114051088592276
2654,0.02049824992823629
2655,0.041735248787443655
2656,2.380376422919971e-05
2657,3.7387547052301986e-06
2658,0.005763825544204374
2659,0.000302425081466675
2660,2.697771501121325e-06
2661,4.554055432621102e-05
2662,4.278619253114702e-05
2663,0.0010504440975348745
2664,0.00022257465994421965
2665,1.7307462199476334e-06
2666,3.251619125989979e-05
2667,5.347823964615788e-06
2668,6.512341952970924e-05
2669,1.0541410051072219e-06
2670,1.681512273491253e-05
2671,0.06279557127276135
2672,4.2037183232153834e-07
2673,1.939657936556673e-06
2674,0.0007295857845152331
2675,7.037537644989295e-06
2676,0.8270546857323634
2677,0.19010398439953452
2678,4.510065747487572e-05
2679,0.007476108654721833
2680,0.011438455561041429
2681,0.04389635871028348
2682,3.375156764789432e-07
2683,7.39032844685446e-06
2684,0.0008547997921751461
2685,1.2348457038440682e-07
2686,0.0009090891898111038
2687,0.001345194557609718
2688,1.861495422322334e-05
2689,9.940680122068012e-06
2690,2.4638385572744174e-05
2691,9.300708126687166e-05
2692,6.094182938880186e-07
2693,1.8423946681493986e-05
2694,0.05955135420770537
2695,0.003212738214142222
2696,0.5748162481896313
2697,2.895423293281501e-06
2698,0.00013932991602502604
2699,0.0010562880263772427
2700,3.6589580350963504e-07
2701,1.6897873596221507e-05
2702,1.0964686757088495e-06
2703,2.4331604075155827e-07
2704,0.00047981496751241113
2705,3.2783587550287e-05
