iter	AUC	Logloss
129	0.8268110666	0.5381609351
130	0.8270840917	0.5379313325
131	0.8267503944	0.5385775897
132	0.8253549327	0.5400641655
133	0.8253549327	0.5399450735
134	0.8256582939	0.5392514086
135	0.8252335882	0.5397325588
136	0.8255369494	0.540047863
137	0.8253549327	0.5402746097
138	0.824960563	0.5412510297
139	0.8258403106	0.5401478332
140	0.8262043441	0.5401679965
141	0.8266290499	0.539902798
142	0.8262953525	0.5401486315
143	0.8264470331	0.5403142678
144	0.826902075	0.5393451613
145	0.8273267807	0.5389266488
146	0.8269930834	0.5396000538
147	0.8262043441	0.5399936311
148	0.8268717389	0.539390105
149	0.826659386	0.5396237543
150	0.8270234195	0.5388929577
151	0.8282975367	0.539002439
152	0.8280851838	0.5390225291
153	0.8284795535	0.538860969
154	0.8277818226	0.5395473974
155	0.8277514865	0.5398354096
156	0.8277818226	0.5403923754
157	0.8280245116	0.5404661008
158	0.8276908142	0.5414580796
159	0.8280245116	0.5410172702
160	0.8272661085	0.541799053
161	0.8272661085	0.5419366815
162	0.8258099745	0.5437806823
163	0.8260223274	0.5438075257
164	0.8262043441	0.5437422216
165	0.8249302269	0.5449106235
166	0.8259009829	0.5440400306
167	0.8259616551	0.5439880097
168	0.826174008	0.5439828016
169	0.8266290499	0.5432786375
170	0.8266290499	0.5431726405
171	0.8262043441	0.5435956492
172	0.8260526635	0.5440728606
173	0.8259009829	0.5439848486
174	0.8244145128	0.5453858872
175	0.8245661934	0.5453500194
176	0.8239594709	0.5458385251
177	0.8234740929	0.5465163953
178	0.8245055212	0.5464774608
179	0.8240808154	0.5469754003
180	0.8245358573	0.5466152032
181	0.8248392185	0.5464106175
182	0.8246572018	0.5464094163
183	0.8256582939	0.5459663196
184	0.8245965295	0.5468671527
185	0.8248695547	0.5465351158
186	0.8250515714	0.546357239
187	0.8248392185	0.5462797537
188	0.8248998908	0.54687971
189	0.8252942604	0.5466212355
190	0.8254156049	0.5463409366
191	0.825931319	0.5460933663
192	0.8265380415	0.5456318305
193	0.8261133358	0.5469304865
194	0.8263560248	0.5465856483
195	0.8265077054	0.5476248613
196	0.8270234195	0.5466792235
197	0.8272964446	0.5467746709
198	0.8267503944	0.5475741517
199	0.827630142	0.5468015599
200	0.8277514865	0.546899844
201	0.8282065283	0.5466236071
202	0.826174008	0.5483017381
203	0.8260526635	0.5488353114
204	0.8261436719	0.5487601843
205	0.8259009829	0.5494203936
206	0.8261436719	0.5493545006
207	0.8270537556	0.5494471732
208	0.8273267807	0.5490387159
209	0.8275087975	0.5489755621
210	0.8276908142	0.5492306884
211	0.8277514865	0.5489041319
212	0.8264773693	0.5505488495
213	0.8255066133	0.551677091
214	0.8251122437	0.552108451
215	0.8252335882	0.5530614601
216	0.8249908992	0.5533552623
217	0.8256582939	0.5531074991
218	0.8248088824	0.554377267
219	0.8250212353	0.555295349
220	0.8244751851	0.5555985983
221	0.8252639243	0.55539431
222	0.8253245965	0.5558779567
223	0.8246268657	0.5569921927
224	0.8256279578	0.5563766241
225	0.8257796384	0.5562174857
