iter	Passed	Remaining
223	3267	40495
224	3279	40448
225	3289	40373
226	3300	40314
227	3311	40264
228	3326	40253
229	3332	40140
230	3338	40022
231	3350	39975
232	3363	39939
233	3373	39881
234	3380	39779
235	3390	39714
236	3401	39660
237	3414	39623
238	3426	39582
239	3435	39511
240	3451	39516
241	3463	39471
242	3475	39432
243	3495	39487
244	3511	39481
245	3527	39494
246	3546	39530
247	3575	39677
248	3593	39705
249	3608	39697
250	3621	39662
251	3634	39635
252	3642	39549
253	3658	39546
254	3670	39512
255	3677	39423
256	3687	39361
257	3696	39288
258	3704	39201
259	3714	39142
260	3721	39055
261	3734	39022
262	3744	38972
263	3752	38891
264	3771	38926
265	3785	38906
266	3797	38874
267	3809	38837
268	3817	38756
269	3827	38697
270	3834	38614
271	3843	38550
272	3851	38471
273	3860	38407
274	3873	38385
275	3880	38302
276	3889	38238
277	3896	38151
278	3907	38108
279	3914	38021
280	3930	38030
281	3940	37979
282	3946	37884
283	3956	37834
284	3961	37741
285	3970	37678
286	3984	37662
287	3989	37569
288	3997	37503
289	4003	37412
290	4008	37317
291	4017	37256
292	4025	37193
293	4035	37139
294	4040	37048
295	4049	36992
296	4054	36899
297	4061	36828
298	4068	36754
299	4074	36667
300	4081	36601
301	4087	36512
302	4093	36438
303	4099	36357
304	4104	36269
305	4111	36194
306	4117	36116
307	4122	36030
308	4131	35983
309	4142	35947
310	4149	35880
311	4156	35806
312	4163	35737
313	4168	35655
314	4175	35591
315	4180	35508
316	4185	35424
317	4194	35374
318	4199	35292
319	4209	35258
320	4219	35213
321	4232	35197
322	4240	35147
323	4246	35070
324	4253	35011
325	4261	34954
326	4272	34924
327	4279	34864
328	4287	34806
329	4294	34747
330	4302	34694
331	4308	34625
332	4313	34548
333	4320	34489
334	4329	34440
335	4336	34384
336	4343	34320
337	4349	34252
338	4366	34275
339	4388	34330
340	4406	34361
341	4433	34459
342	4452	34492
343	4481	34600
344	4501	34641
345	4516	34645
346	4522	34577
347	4538	34586
348	4560	34638
349	4565	34569
350	4571	34499
351	4576	34425
352	4583	34366
353	4588	34296
354	4594	34233
355	4601	34171
356	4606	34102
357	4612	34036
358	4618	33976
359	4625	33917
360	4631	33859
361	4637	33797
362	4647	33765
363	4656	33720
364	4665	33679
365	4673	33633
366	4680	33577
367	4686	33515
368	4691	33454
369	4697	33393
370	4703	33332
371	4715	33314
372	4727	33295
373	4737	33261
374	4746	33226
375	4760	33223
376	4771	33196
377	4782	33175
378	4798	33183
379	4810	33166
380	4821	33146
381	4829	33097
382	4836	33049
383	4844	33001
384	4851	32952
385	4859	32905
386	4867	32867
387	4875	32820
388	4887	32803
389	4897	32773
390	4906	32741
391	4918	32722
392	4929	32701
393	4940	32679
394	4952	32658
395	4963	32641
396	4972	32605
397	4981	32566
398	4993	32551
399	5000	32505
400	5010	32474
401	5019	32439
402	5026	32389
403	5033	32346
404	5040	32297
405	5047	32247
406	5054	32201
407	5061	32154
408	5070	32120
409	5077	32072
410	5086	32040
411	5094	31998
412	5102	31960
413	5109	31916
414	5118	31883
415	5126	31845
416	5134	31804
417	5142	31765
418	5150	31725
419	5157	31680
420	5165	31644
421	5173	31605
422	5181	31566
423	5189	31526
424	5197	31489
425	5208	31470
426	5216	31430
427	5223	31390
428	5230	31345
429	5236	31296
430	5242	31249
431	5249	31203
432	5255	31155
433	5261	31111
434	5268	31063
435	5276	31029
436	5282	30979
437	5290	30947
438	5296	30898
439	5302	30850
440	5312	30827
441	5322	30801
442	5329	30759
443	5338	30733
444	5344	30684
445	5351	30643
446	5365	30642
447	5380	30647
448	5392	30639
449	5400	30604
450	5407	30562
451	5414	30523
452	5421	30480
453	5427	30434
454	5435	30401
455	5440	30354
456	5450	30329
457	5456	30282
458	5466	30261
459	5472	30216
460	5478	30175
461	5483	30126
462	5489	30079
463	5495	30037
464	5500	29988
465	5506	29941
466	5512	29899
467	5517	29851
468	5522	29803
469	5529	29763
470	5534	29717
471	5539	29670
472	5545	29624
473	5550	29579
474	5556	29534
475	5561	29488
476	5568	29452
477	5573	29406
478	5578	29359
479	5584	29318
480	5590	29277
481	5597	29241
482	5602	29196
483	5610	29164
484	5615	29119
485	5620	29075
486	5626	29033
487	5631	28988
488	5637	28948
489	5643	28907
490	5650	28871
491	5661	28860
492	5670	28833
493	5681	28822
494	5687	28784
495	5698	28770
496	5704	28729
497	5709	28685
498	5715	28644
499	5720	28601
500	5726	28565
501	5733	28529
502	5738	28487
503	5744	28449
504	5753	28423
505	5758	28380
506	5764	28344
507	5769	28302
508	5775	28265
509	5781	28225
510	5787	28188
511	5793	28151
512	5798	28112
513	5804	28074
514	5811	28040
515	5816	27998
516	5824	27975
517	5833	27950
518	5842	27929
519	5849	27898
520	5855	27859
521	5860	27821
522	5865	27781
523	5870	27741
524	5877	27708
525	5882	27667
526	5887	27628
527	5892	27588
528	5897	27549
529	5903	27510
530	5909	27475
531	5914	27435
532	5919	27398
533	5927	27373
534	5933	27340
535	5946	27336
536	5952	27300
537	5959	27272
538	5964	27234
539	5971	27201
540	5976	27163
541	5981	27125
542	5988	27095
543	5993	27057
544	5998	27019
545	6004	26986
546	6014	26972
547	6025	26962
548	6036	26951
549	6045	26929
550	6054	26910
551	6065	26897
552	6073	26874
553	6084	26862
554	6091	26835
555	6097	26803
556	6105	26778
557	6114	26760
558	6122	26734
559	6136	26738
560	6145	26719
561	6154	26697
562	6161	26670
563	6170	26650
564	6177	26621
565	6187	26608
566	6200	26606
567	6209	26586
568	6219	26570
569	6229	26558
570	6238	26539
571	6245	26511
572	6252	26483
573	6257	26448
574	6270	26445
575	6280	26428
576	6285	26395
577	6291	26361
578	6296	26327
579	6302	26296
580	6307	26262
581	6314	26232
582	6321	26208
583	6329	26185
584	6337	26163
585	6346	26142
586	6356	26129
587	6373	26143
588	6379	26113
589	6384	26079
590	6391	26053
591	6396	26018
592	6401	25984
593	6409	25959
594	6415	25931
595	6423	25910
596	6429	25877
597	6435	25848
598	6444	25833
599	6452	25811
600	6460	25786
601	6468	25766
602	6475	25741
603	6484	25724
604	6494	25710
605	6508	25712
606	6522	25712
607	6539	25728
608	6553	25728
609	6563	25717
610	6575	25710
611	6590	25717
612	6609	25736
613	6620	25726
614	6629	25710
615	6640	25701
616	6653	25696
617	6665	25692
618	6674	25673
619	6695	25703
620	6710	25705
621	6725	25714
622	6737	25706
623	6746	25689
624	6755	25670
625	6765	25658
626	6777	25650
627	6793	25658
628	6807	25659
629	6818	25651
630	6828	25634
631	6834	25605
632	6843	25588
633	6858	25595
634	6878	25616
635	6895	25628
636	6911	25637
637	6929	25654
638	6951	25685
639	6965	25685
640	6974	25666
641	6981	25643
642	6998	25652
643	7008	25638
644	7014	25609
645	7025	25600
646	7031	25572
647	7041	25557
648	7049	25537
649	7060	25527
650	7070	25513
651	7077	25488
652	7087	25474
653	7099	25466
654	7107	25444
655	7116	25427
656	7126	25415
657	7137	25404
658	7143	25377
659	7150	25350
660	7155	25320
661	7160	25289
662	7166	25262
663	7176	25247
664	7183	25224
665	7189	25195
666	7199	25183
667	7204	25150
668	7209	25120
669	7220	25111
670	7234	25109
671	7246	25105
672	7254	25083
673	7265	25073
674	7276	25065
675	7298	25089
676	7313	25096
677	7329	25100
678	7342	25097
679	7372	25152
680	7393	25175
681	7416	25206
682	7433	25217
683	7454	25241
684	7468	25238
685	7477	25223
686	7494	25232
687	7508	25231
688	7524	25238
689	7546	25265
690	7560	25264
691	7581	25286
692	7599	25298
693	7634	25366
694	7646	25360
695	7660	25357
696	7665	25329
697	7673	25307
698	7683	25293
699	7692	25274
700	7707	25277
701	7721	25275
702	7729	25256
703	7736	25232
704	7746	25215
705	7755	25200
706	7767	25192
707	7781	25189
708	7787	25164
709	7798	25151
710	7805	25128
711	7819	25126
712	7833	25125
713	7841	25104
714	7850	25090
715	7865	25089
716	7880	25091
717	7893	25086
718	7903	25073
719	7924	25095
720	7941	25102
721	7956	25104
722	7970	25101
723	7985	25104
724	7998	25098
725	8010	25089
726	8021	25080
727	8039	25090
728	8054	25091
729	8067	25086
730	8087	25103
731	8098	25092
732	8116	25102
733	8133	25110
734	8146	25103
735	8161	25106
736	8173	25098
737	8189	25099
738	8201	25093
739	8217	25097
740	8226	25079
741	8239	25075
742	8259	25089
743	8275	25094
744	8287	25085
745	8299	25077
746	8306	25053
747	8314	25032
748	8324	25019
749	8340	25022
750	8349	25005
751	8356	24980
752	8364	24961
753	8372	24939
754	8387	24939
755	8400	24935
756	8408	24913
757	8417	24898
758	8424	24875
759	8433	24855
760	8449	24858
761	8461	24851
762	8475	24849
763	8487	24840
764	8499	24830
765	8504	24802
766	8514	24787
767	8524	24773
768	8529	24746
769	8535	24719
770	8542	24697
771	8548	24670
772	8557	24655
773	8565	24633
774	8573	24614
775	8587	24610
776	8597	24598
777	8610	24592
778	8619	24575
779	8631	24565
780	8645	24565
781	8656	24551
782	8665	24535
783	8675	24522
784	8686	24509
785	8696	24495
786	8704	24476
787	8719	24475
788	8732	24470
789	8741	24454
790	8748	24431
791	8755	24408
792	8764	24392
793	8773	24374
794	8781	24356
795	8793	24346
796	8807	24344
797	8822	24344
798	8828	24320
799	8836	24301
800	8845	24282
801	8853	24264
802	8863	24251
803	8872	24233
804	8884	24224
805	8894	24211
806	8901	24190
807	8907	24163
808	8913	24141
809	8919	24116
810	8927	24095
811	8934	24074
812	8944	24061
813	8956	24053
814	8963	24031
815	8971	24013
816	8981	23997
817	8995	23996
818	9006	23983
819	9013	23963
820	9027	23959
821	9035	23939
822	9044	23924
823	9053	23907
824	9063	23895
825	9073	23880
826	9079	23857
827	9088	23840
828	9097	23825
829	9104	23804
830	9113	23787
831	9125	23779
832	9134	23763
833	9144	23749
834	9154	23735
835	9159	23710
836	9166	23688
837	9173	23666
838	9181	23647
839	9193	23639
840	9209	23643
841	9222	23635
842	9235	23631
843	9249	23628
844	9258	23613
845	9272	23608
846	9302	23646
847	9324	23663
848	9354	23700
849	9389	23750
850	9417	23781
851	9451	23827
852	9496	23903
853	9528	23942
854	9559	23981
855	9579	23993
856	9611	24033
857	9661	24118
858	9692	24158
859	9735	24226
860	9755	24236
861	9771	24237
862	9780	24219
863	9797	24222
864	9808	24209
865	9818	24195
866	9829	24182
867	9836	24159
868	9843	24138
869	9864	24151
870	9882	24157
871	9903	24167
872	9921	24173
873	9933	24162
874	9942	24145
875	9951	24128
876	9962	24117
877	9976	24112
878	9983	24090
879	9996	24081
880	10001	24055
881	10009	24035
882	10018	24018
883	10029	24006
884	10037	23988
885	10050	23980
886	10061	23968
887	10072	23955
888	10078	23931
889	10086	23912
890	10094	23893
891	10101	23872
892	10107	23849
893	10113	23824
894	10119	23800
895	10124	23775
896	10130	23750
897	10136	23726
898	10142	23703
899	10147	23678
900	10154	23656
901	10162	23638
902	10169	23616
903	10177	23597
904	10192	23594
905	10203	23583
906	10214	23570
907	10226	23561
908	10234	23543
909	10240	23518
910	10245	23494
911	10253	23474
912	10259	23452
913	10267	23433
914	10272	23408
915	10280	23390
916	10288	23370
917	10297	23354
918	10304	23334
919	10314	23319
920	10327	23313
921	10341	23306
922	10356	23304
923	10366	23291
924	10373	23269
925	10379	23248
926	10385	23223
927	10393	23205
928	10402	23189
929	10413	23179
930	10424	23166
931	10429	23142
932	10435	23119
933	10443	23101
934	10454	23090
935	10464	23075
936	10473	23059
937	10481	23040
938	10489	23022
939	10497	23005
940	10506	22989
941	10513	22969
942	10522	22953
943	10529	22932
944	10537	22915
945	10547	22900
946	10555	22882
947	10561	22861
948	10569	22843
949	10578	22827
950	10587	22811
951	10593	22790
952	10600	22770
953	10606	22748
954	10612	22724
955	10618	22702
956	10626	22685
957	10633	22665
958	10639	22643
959	10645	22621
960	10652	22602
961	10663	22591
962	10672	22574
963	10683	22563
964	10693	22549
965	10704	22539
966	10717	22532
967	10725	22514
968	10735	22500
969	10746	22490
970	10753	22470
971	10763	22456
972	10771	22439
973	10788	22440
974	10803	22438
975	10812	22423
976	10823	22411
977	10830	22392
978	10838	22374
979	10845	22355
980	10855	22342
981	10862	22322
982	10870	22304
983	10877	22285
984	10884	22266
985	10895	22254
986	10902	22236
987	10909	22216
988	10916	22197
989	10923	22179
990	10932	22162
991	10944	22153
992	10951	22133
993	10958	22115
994	10965	22096
995	10972	22076
996	10979	22058
997	10986	22038
998	10993	22020
999	11000	22001
1000	11009	21985
1001	11016	21966
1002	11027	21955
1003	11044	21956
1004	11060	21956
1005	11083	21967
1006	11106	21981
1007	11126	21988
1008	11155	22011
1009	11174	22017
1010	11193	22022
1011	11208	22018
1012	11227	22023
1013	11249	22032
1014	11265	22031
1015	11283	22032
1016	11298	22030
1017	11309	22018
1018	11322	22011
1019	11328	21991
1020	11347	21995
1021	11364	21995
1022	11391	22014
1023	11402	22003
1024	11416	21996
1025	11426	21984
1026	11439	21977
1027	11451	21966
1028	11458	21949
1029	11468	21933
1030	11477	21919
1031	11487	21907
1032	11495	21889
1033	11503	21872
1034	11513	21858
1035	11520	21840
1036	11526	21818
1037	11534	21801
1038	11539	21780
1039	11548	21765
1040	11561	21756
1041	11572	21744
1042	11581	21731
1043	11601	21736
1044	11619	21738
1045	11633	21732
1046	11646	21725
1047	11663	21724
1048	11671	21706
1049	11683	21698
1050	11695	21688
1051	11711	21686
1052	11731	21692
1053	11740	21676
1054	11752	21667
1055	11762	21653
1056	11773	21641
1057	11781	21625
1058	11791	21611
1059	11798	21593
1060	11808	21579
1061	11813	21557
1062	11821	21540
1063	11829	21523
1064	11834	21501
1065	11839	21479
1066	11844	21458
1067	11850	21436
1068	11854	21414
1069	11861	21394
1070	11865	21371
1071	11871	21350
1072	11878	21331
1073	11883	21309
1074	11888	21288
1075	11893	21267
1076	11898	21245
1077	11904	21225
1078	11912	21208
1079	11920	21192
1080	11927	21174
1081	11938	21162
1082	11945	21145
1083	11955	21132
1084	11961	21112
1085	11970	21096
1086	11979	21083
1087	11986	21064
1088	11992	21045
1089	12004	21034
1090	12011	21017
1091	12016	20996
1092	12027	20985
1093	12040	20977
1094	12048	20961
1095	12061	20954
1096	12084	20962
1097	12099	20959
1098	12108	20944
1099	12129	20950
1100	12140	20939
1101	12164	20951
1102	12173	20936
1103	12185	20927
1104	12195	20913
1105	12211	20911
1106	12229	20912
1107	12242	20905
1108	12255	20897
1109	12266	20885
1110	12275	20871
1111	12287	20862
1112	12301	20856
1113	12312	20845
1114	12324	20835
1115	12334	20822
1116	12348	20816
1117	12365	20816
1118	12381	20813
1119	12400	20814
1120	12420	20818
1121	12437	20817
1122	12457	20822
1123	12481	20832
1124	12496	20827
1125	12512	20824
1126	12526	20818
1127	12538	20809
1128	12552	20801
1129	12559	20783
1130	12582	20792
1131	12591	20777
1132	12606	20773
1133	12617	20761
1134	12644	20777
1135	12662	20777
1136	12672	20764
1137	12684	20754
1138	12690	20734
1139	12698	20719
1140	12705	20700
1141	12715	20688
1142	12721	20669
1143	12730	20654
1144	12738	20637
1145	12747	20622
1146	12755	20606
1147	12763	20591
1148	12769	20571
1149	12779	20557
1150	12784	20538
1151	12793	20522
1152	12798	20502
1153	12803	20481
1154	12811	20465
1155	12817	20446
1156	12824	20429
1157	12830	20408
1158	12835	20387
1159	12843	20372
1160	12848	20351
1161	12858	20339
1162	12863	20319
1163	12870	20301
1164	12876	20282
1165	12881	20261
1166	12889	20245
1167	12894	20225
1168	12900	20205
1169	12907	20189
1170	12914	20171
1171	12922	20155
1172	12927	20135
1173	12933	20116
1174	12939	20097
1175	12945	20078
1176	12953	20062
1177	12958	20042
1178	12964	20024
1179	12970	20005
1180	12976	19986
1181	12984	19970
1182	12989	19951
1183	12997	19934
1184	13002	19915
1185	13007	19895
1186	13015	19880
1187	13020	19860
1188	13027	19842
1189	13032	19822
1190	13038	19804
1191	13047	19789
1192	13052	19769
1193	13059	19753
1194	13064	19733
1195	13069	19713
1196	13077	19698
1197	13082	19678
1198	13088	19660
1199	13100	19650
1200	13110	19638
1201	13115	19618
1202	13124	19604
1203	13129	19584
1204	13134	19566
1205	13141	19548
1206	13146	19528
1207	13153	19512
1208	13159	19493
1209	13164	19474
1210	13172	19459
1211	13180	19444
1212	13188	19429
1213	13196	19413
1214	13205	19400
1215	13210	19381
1216	13218	19366
1217	13223	19346
1218	13228	19327
1219	13236	19312
1220	13241	19293
1221	13250	19278
1222	13255	19260
1223	13263	19244
1224	13267	19225
1225	13272	19205
1226	13279	19188
1227	13284	19169
1228	13289	19150
1229	13295	19133
1230	13300	19113
1231	13305	19094
1232	13311	19076
1233	13316	19057
1234	13323	19040
1235	13328	19022
1236	13333	19003
1237	13344	18992
1238	13349	18973
1239	13355	18955
1240	13361	18938
1241	13366	18919
1242	13372	18902
1243	13377	18884
1244	13383	18866
1245	13389	18848
1246	13394	18830
1247	13404	18818
1248	13416	18809
1249	13428	18800
1250	13435	18783
1251	13441	18766
1252	13447	18749
1253	13454	18733
1254	13460	18715
1255	13465	18697
1256	13471	18679
1257	13476	18661
1258	13483	18645
1259	13488	18627
1260	13494	18609
1261	13499	18591
1262	13507	18576
1263	13512	18558
1264	13519	18543
1265	13528	18529
1266	13535	18513
1267	13540	18495
1268	13547	18480
1269	13552	18461
1270	13558	18444
1271	13564	18427
1272	13570	18410
1273	13581	18400
1274	13588	18384
1275	13603	18379
1276	13611	18365
1277	13622	18355
1278	13629	18339
1279	13641	18331
1280	13663	18334
1281	13672	18322
1282	13680	18308
1283	13687	18292
1284	13696	18280
1285	13706	18268
1286	13716	18256
1287	13728	18247
1288	13738	18236
1289	13745	18221
1290	13754	18208
1291	13761	18191
1292	13769	18177
1293	13776	18162
1294	13784	18148
1295	13790	18132
1296	13798	18118
1297	13806	18104
1298	13814	18089
1299	13821	18074
1300	13829	18059
1301	13838	18048
1302	13844	18031
1303	13852	18016
1304	13858	18000
1305	13866	17986
1306	13873	17970
1307	13880	17955
1308	13886	17938
1309	13893	17923
1310	13899	17907
1311	13905	17891
1312	13914	17877
1313	13920	17861
1314	13927	17845
1315	13933	17830
1316	13940	17814
1317	13948	17800
1318	13955	17785
1319	13962	17770
1320	13969	17755
1321	13975	17739
1322	13982	17723
1323	13991	17711
1324	14001	17699
1325	14012	17690
1326	14021	17677
1327	14031	17666
1328	14040	17654
1329	14048	17639
1330	14057	17626
1331	14068	17617
1332	14079	17607
1333	14085	17591
1334	14093	17576
1335	14099	17560
1336	14108	17548
1337	14114	17532
1338	14122	17518
1339	14128	17502
1340	14135	17487
1341	14142	17472
1342	14148	17456
1343	14154	17440
1344	14160	17424
1345	14167	17409
1346	14173	17393
1347	14181	17379
1348	14187	17363
1349	14194	17348
1350	14201	17333
1351	14207	17317
1352	14214	17303
1353	14220	17287
1354	14227	17272
1355	14236	17260
1356	14244	17246
1357	14252	17233
1358	14258	17216
1359	14265	17202
1360	14271	17186
1361	14276	17170
1362	14283	17155
1363	14289	17139
1364	14296	17124
1365	14302	17108
1366	14308	17092
1367	14315	17077
1368	14321	17062
1369	14327	17047
1370	14334	17031
1371	14339	17014
1372	14346	16999
1373	14350	16983
1374	14355	16965
1375	14361	16950
1376	14366	16933
1377	14372	16917
1378	14377	16901
1379	14382	16884
1380	14388	16868
1381	14393	16851
1382	14398	16835
1383	14404	16819
1384	14409	16802
1385	14414	16786
1386	14420	16770
1387	14426	16754
1388	14431	16737
1389	14436	16721
1390	14442	16705
1391	14447	16689
1392	14453	16673
1393	14458	16657
1394	14463	16640
1395	14470	16627
1396	14476	16610
1397	14481	16594
1398	14487	16579
1399	14493	16563
1400	14503	16553
1401	14508	16536
1402	14514	16521
1403	14520	16505
1404	14525	16489
1405	14530	16473
1406	14536	16458
1407	14543	16444
1408	14549	16428
1409	14554	16412
1410	14561	16398
1411	14568	16384
1412	14575	16370
1413	14581	16354
1414	14587	16340
1415	14592	16323
1416	14598	16308
1417	14604	16293
1418	14611	16279
1419	14616	16263
1420	14621	16247
1421	14628	16233
1422	14633	16216
1423	14637	16200
1424	14644	16185
1425	14649	16170
1426	14654	16153
1427	14660	16138
1428	14665	16122
1429	14670	16106
1430	14675	16091
1431	14680	16075
1432	14686	16059
1433	14691	16043
1434	14696	16027
1435	14700	16011
1436	14706	15996
1437	14711	15980
1438	14719	15966
1439	14723	15950
1440	14730	15936
1441	14736	15922
1442	14745	15910
1443	14753	15898
1444	14759	15882
1445	14765	15868
1446	14769	15851
1447	14775	15836
1448	14781	15822
1449	14787	15806
1450	14791	15790
1451	14798	15776
1452	14806	15764
1453	14812	15750
1454	14818	15735
1455	14824	15720
1456	14830	15705
1457	14834	15689
1458	14839	15673
1459	14845	15658
1460	14850	15642
1461	14855	15627
1462	14861	15612
1463	14865	15596
1464	14871	15582
1465	14877	15568
1466	14882	15552
1467	14889	15538
1468	14894	15523
1469	14899	15507
1470	14905	15493
1471	14910	15477
1472	14915	15462
1473	14923	15450
1474	14934	15440
1475	14941	15427
1476	14946	15412
1477	14953	15399
1478	14958	15383
1479	14963	15368
1480	14969	15353
1481	14974	15338
1482	14980	15323
1483	14985	15308
1484	14990	15293
1485	14996	15279
1486	15007	15269
1487	15015	15257
1488	15024	15246
1489	15042	15244
1490	15051	15233
1491	15060	15221
1492	15068	15210
1493	15076	15197
1494	15085	15186
1495	15096	15176
1496	15106	15166
1497	15114	15154
1498	15123	15143
1499	15132	15132
1500	15140	15120
1501	15146	15106
1502	15153	15093
1503	15160	15080
1504	15172	15071
1505	15181	15060
1506	15187	15046
1507	15201	15040
1508	15211	15030
1509	15220	15018
1510	15228	15006
1511	15238	14996
1512	15252	14990
1513	15259	14977
1514	15266	14964
1515	15273	14951
1516	15282	14940
1517	15289	14926
1518	15299	14917
1519	15307	14904
1520	15314	14891
1521	15319	14876
1522	15325	14862
1523	15330	14847
1524	15335	14832
1525	15341	14818
1526	15346	14804
1527	15351	14788
1528	15356	14773
1529	15364	14761
1530	15369	14747
1531	15376	14733
1532	15381	14719
1533	15385	14703
1534	15391	14689
1535	15396	14674
1536	15401	14660
1537	15410	14648
1538	15416	14635
1539	15423	14622
1540	15427	14606
1541	15432	14592
1542	15439	14578
1543	15444	14564
1544	15448	14549
1545	15454	14535
1546	15459	14520
1547	15464	14505
1548	15473	14494
1549	15479	14480
1550	15488	14470
1551	15494	14456
1552	15503	14445
1553	15511	14433
1554	15522	14424
1555	15535	14416
1556	15541	14403
1557	15548	14391
1558	15560	14382
1559	15571	14374
1560	15577	14360
1561	15590	14352
1562	15597	14340
1563	15606	14329
1564	15613	14316
1565	15624	14307
1566	15629	14292
1567	15635	14279
1568	15641	14265
1569	15646	14250
1570	15652	14238
1571	15658	14224
1572	15664	14210
1573	15670	14196
1574	15676	14183
1575	15681	14169
1576	15686	14154
1577	15691	14140
1578	15696	14126
1579	15703	14113
1580	15708	14098
1581	15714	14085
1582	15720	14072
1583	15726	14058
1584	15732	14045
1585	15739	14032
1586	15748	14021
1587	15756	14010
1588	15764	13998
1589	15769	13983
1590	15779	13974
1591	15785	13960
1592	15790	13946
1593	15798	13935
1594	15806	13923
1595	15814	13911
1596	15819	13897
1597	15824	13883
1598	15830	13870
1599	15835	13856
1600	15843	13844
1601	15848	13830
1602	15854	13817
1603	15860	13803
1604	15865	13789
1605	15870	13775
1606	15877	13763
1607	15884	13750
1608	15892	13739
1609	15898	13725
1610	15903	13711
1611	15908	13698
1612	15913	13683
1613	15918	13670
1614	15925	13657
1615	15930	13643
1616	15935	13629
1617	15942	13617
1618	15947	13603
1619	15953	13590
1620	15958	13575
1621	15964	13562
1622	15970	13549
1623	15975	13535
1624	15981	13522
1625	15990	13512
1626	15998	13500
1627	16008	13491
1628	16019	13482
1629	16032	13475
1630	16042	13465
1631	16050	13454
1632	16059	13443
1633	16067	13431
1634	16074	13420
1635	16084	13410
1636	16092	13398
1637	16101	13388
1638	16106	13374
1639	16114	13363
1640	16120	13350
1641	16128	13338
1642	16133	13325
1643	16139	13311
1644	16146	13300
1645	16151	13286
1646	16157	13272
1647	16163	13260
1648	16168	13246
1649	16174	13233
1650	16179	13219
1651	16184	13206
1652	16190	13193
1653	16196	13180
1654	16201	13166
1655	16209	13155
1656	16214	13141
1657	16220	13129
1658	16225	13115
1659	16230	13101
1660	16237	13090
1661	16244	13077
1662	16254	13068
1663	16267	13060
1664	16277	13051
1665	16288	13042
1666	16296	13031
1667	16310	13024
1668	16319	13014
1669	16330	13005
1670	16340	12995
1671	16349	12985
1672	16360	12977
