iter	AUC	Logloss
119	0.8847208625	0.4317266067
120	0.884775189	0.4315914425
121	0.8848006953	0.4314324869
122	0.8848501099	0.4313171677
123	0.8848653782	0.4312457242
124	0.8848872153	0.431143798
125	0.8849147337	0.431089898
126	0.8849837367	0.4309177783
127	0.8850268191	0.4307997558
128	0.8850988994	0.4306087591
129	0.8852005102	0.4303901879
130	0.8852446579	0.4302791047
131	0.8853182473	0.4301408297
132	0.8853312075	0.4301160685
133	0.8854670831	0.4298899585
134	0.8855029457	0.4297760625
135	0.8855330679	0.4297281516
136	0.8855659124	0.4296395438
137	0.8856827026	0.4294523402
138	0.8858021263	0.4292532689
139	0.8858863679	0.4290904536
140	0.8858893269	0.4290588011
141	0.8859257221	0.4289201881
142	0.8859726513	0.4288333784
143	0.8860111769	0.428719381
144	0.8861048873	0.4285277057
145	0.886181406	0.4283450201
146	0.886269228	0.4281726162
147	0.8862943792	0.4280787887
148	0.8863253299	0.4280130633
149	0.8863197671	0.4279965835
150	0.8863196487	0.4279880598
151	0.8863311295	0.4279695129
152	0.8864303731	0.4277674643
153	0.8864599035	0.4276841666
154	0.8864798469	0.4275916709
155	0.886538967	0.427501373
156	0.8865750071	0.4274203398
157	0.8865927017	0.4273665926
158	0.8866446611	0.427244933
159	0.886692182	0.4271279998
160	0.8868361651	0.4268991132
161	0.8868423789	0.4268893494
162	0.8868393607	0.4268606109
163	0.8868880948	0.4267571485
164	0.8869204659	0.4266502257
165	0.8869637259	0.4265200061
166	0.8869956827	0.4264621949
167	0.8870494766	0.4263072603
168	0.8870542701	0.4262634215
169	0.8870828537	0.4262127394
170	0.8871308481	0.4260845136
171	0.8871638109	0.425974969
172	0.8872187884	0.4258471366
173	0.8872445906	0.4257549402
174	0.8872904249	0.4256522955
175	0.8873303413	0.4255675728
176	0.8873712933	0.4254684143
177	0.8873723585	0.4254582334
178	0.8873857922	0.4254360385
179	0.8874363905	0.4252974666
180	0.8874885274	0.425184556
181	0.887525396	0.4250827067
182	0.887529361	0.4250744269
183	0.8875601342	0.4249915724
184	0.8875866761	0.4249233475
185	0.8876218582	0.4248509084
186	0.8876220357	0.4248244942
187	0.8876490806	0.4247756686
188	0.8876689649	0.4247214288
189	0.8876897368	0.4246902341
190	0.8877218119	0.4246292639
191	0.8877192672	0.4246151981
192	0.8877468447	0.4245710408
193	0.8877704277	0.4245450349
194	0.88780487	0.4244958573
195	0.8878229196	0.4244578919
196	0.8878259378	0.4244542139
197	0.887864641	0.4243967494
198	0.8879206541	0.4243273482
199	0.8879338511	0.4242526049
200	0.8879558066	0.4241981127
201	0.8879598308	0.4241658973
202	0.8880130921	0.4240710987
203	0.8880312009	0.424011829
204	0.8880756446	0.4239336379
205	0.8880886048	0.423898313
206	0.888112454	0.4238445795
207	0.8881408601	0.4237884482
208	0.8882069929	0.4236732353
209	0.8882814403	0.4234827617
210	0.8882842809	0.4234598232
211	0.8883398502	0.4233604435
212	0.8883719846	0.4232874137
213	0.8884396856	0.4231601303
214	0.888459629	0.4231290104
215	0.8884644225	0.4231144304
216	0.8885059664	0.4230575545
217	0.8885250221	0.4230127362
218	0.8885565646	0.4229089027
219	0.8885959188	0.422826353
220	0.8886186436	0.4227944708
221	0.8886444458	0.4227207092
222	0.8887309658	0.4225642979
223	0.888811923	0.422415326
224	0.8888334642	0.4223585625
225	0.8888431696	0.4223321878
226	0.8888567217	0.4223001417
227	0.8888969044	0.4222135265
228	0.8889045385	0.4221936785
229	0.8889522962	0.4221330949
230	0.888983957	0.4220484299
231	0.8890320106	0.4219518453
232	0.8890435505	0.4219059122
233	0.8890611268	0.4218292591
234	0.8890807743	0.4217959287
235	0.8891529729	0.4216965169
236	0.8891512567	0.4216947437
237	0.8891544524	0.421664309
238	0.8891649271	0.4216497257
239	0.8891676494	0.4216365854
240	0.8891788343	0.4215690348
241	0.8891813198	0.4215665111
242	0.8891860541	0.4215462178
243	0.8892036304	0.4215090004
244	0.8892737578	0.4213751326
245	0.8892863629	0.4213397686
246	0.8893134078	0.4212749187
247	0.8893453055	0.421211299
248	0.8893580882	0.4211576292
249	0.8893687404	0.4211110979
250	0.8893872635	0.4210832885
251	0.8894174449	0.4210388619
252	0.8894783404	0.4209274686
253	0.889521127	0.4208666102
254	0.8895047935	0.4208598923
255	0.8895085218	0.4208416567
256	0.8895085218	0.4208416285
257	0.889509587	0.4208378145
258	0.8895411295	0.4207777311
259	0.8896207256	0.4206369289
260	0.889624809	0.4206135586
261	0.8896270578	0.4206032866
262	0.8896764429	0.4205161558
263	0.8896991085	0.4204805445
264	0.889735918	0.4204060322
265	0.8897587612	0.4203489437
266	0.8897587612	0.4203489179
267	0.8897837348	0.4203077545
268	0.8898254562	0.4202204989
269	0.8898503706	0.4201807019
270	0.8898803153	0.4201354673
271	0.8898675918	0.4201455262
272	0.8898839844	0.4201225006
273	0.8899055257	0.4200890154
274	0.8899501468	0.4200230473
275	0.8899836423	0.4199761152
276	0.8900353945	0.4198766495
277	0.890018706	0.4198767969
278	0.8900476446	0.4198212715
279	0.8900544502	0.4197955735
280	0.8900899578	0.4197274323
281	0.8900887742	0.4197229806
282	0.8901143396	0.4196838212
283	0.8901826324	0.4195952931
284	0.8902162463	0.4195234179
285	0.8902400955	0.4194771763
286	0.8902409832	0.4194552409
287	0.890254121	0.419411511
288	0.8902770825	0.4193595436
289	0.890277911	0.4193501469
290	0.8903108147	0.4192827657
291	0.8903581581	0.4191813279
292	0.8904094665	0.4190930329
293	0.8904392928	0.419022641
294	0.8904453882	0.4189926449
295	0.8904521347	0.4189814333
296	0.8904640889	0.4189646573
297	0.8904862811	0.418916993
298	0.8904926133	0.4189052634
299	0.8905042124	0.4188728994
300	0.8905930404	0.4187270819
301	0.8906080128	0.4186917375
302	0.8906080128	0.418691718
303	0.8906442897	0.4186088981
304	0.8906628719	0.4185799952
305	0.8906751812	0.4185574562
306	0.8906861294	0.4185191076
307	0.8907098011	0.4184900808
308	0.8907157782	0.4184852682
309	0.890724803	0.4184615628
310	0.8907365205	0.4184294191
311	0.890766406	0.4183762224
312	0.8908140453	0.4183054892
313	0.8908461796	0.4182540739
314	0.890847955	0.4182434353
315	0.8909417541	0.4180755524
316	0.8909508677	0.418021322
317	0.8909940685	0.4179596717
318	0.8909999273	0.4179341631
319	0.8910487501	0.4178486287
320	0.8910601717	0.4178245408
321	0.8910673324	0.4177996812
322	0.8910537212	0.4177933079
323	0.8910860922	0.4177539172
324	0.8910962711	0.417724115
325	0.8911208304	0.4176484767
326	0.891131897	0.4176390271
327	0.8911873479	0.4175303891
328	0.8911888866	0.417481793
329	0.8911788261	0.4174889143
330	0.8911934434	0.4174444976
331	0.8912087116	0.4174236929
332	0.8912185354	0.4174142787
333	0.8912548714	0.4173361006
334	0.8913086062	0.4172214088
335	0.8913648856	0.4171324805
336	0.8914255443	0.4170108855
337	0.8914398657	0.4169902842
338	0.8913994463	0.4170233912
339	0.8913994463	0.4170233534
340	0.8914283849	0.4169685971
341	0.8914476182	0.4169199771
342	0.891488511	0.4168455233
343	0.8914997551	0.416825139
344	0.8915007907	0.4168252798
345	0.8915080698	0.4168144101
346	0.891537541	0.4167727674
347	0.891551389	0.4167334571
348	0.8915710365	0.4166923873
349	0.8916134088	0.4166291122
350	0.8916058339	0.4166367332
351	0.891613468	0.4166211036
352	0.8916560179	0.4165181011
353	0.8917728968	0.4163203875
354	0.8918127245	0.4162474046
355	0.8918319577	0.4162095409
356	0.8919198389	0.4160575196
357	0.8919187737	0.4160582554
358	0.8920149399	0.4158987948
359	0.8920644729	0.4158042749
360	0.8921138876	0.4157083284
361	0.8920834103	0.4157488146
362	0.8921306353	0.4156556272
363	0.892132174	0.4156574645
364	0.8921248949	0.4156625752
365	0.8921160772	0.4156676607
366	0.8921203973	0.4156566466
367	0.8921717057	0.4155608983
368	0.8921630655	0.4155698248
369	0.8921701079	0.4155629113
370	0.8921662612	0.4155770071
371	0.8922476327	0.4154311401
372	0.892291011	0.415342364
373	0.8923524983	0.4152315393
374	0.8923694827	0.4152032613
375	0.8923729151	0.4151676561
376	0.892402919	0.4151060748
377	0.8924047535	0.415091921
378	0.8924847639	0.4149662253
379	0.8924863025	0.4149578838
380	0.8924877228	0.4149533286
381	0.8924955937	0.4149071221
382	0.8924786092	0.4149234911
383	0.8924641103	0.4149221205
384	0.8925125781	0.4148617579
385	0.8925925884	0.4147301612
386	0.8926544307	0.4146314558
387	0.8926213495	0.4146625173
388	0.8926641953	0.4145740069
389	0.8927394121	0.4144553274
390	0.8927781745	0.4143768037
391	0.8928343948	0.4142859446
392	0.8928845788	0.4141891773
393	0.8929690867	0.4140552673
394	0.8929846509	0.4140107119
395	0.8930351307	0.4139173919
396	0.8930620573	0.4138539738
397	0.8930580331	0.4138285057
398	0.8930896348	0.4137769512
399	0.8931188694	0.4137348814
400	0.8931797056	0.4136297376
401	0.8932479985	0.4135247421
402	0.8932939807	0.4134252985
403	0.893305639	0.4133871737
404	0.893355172	0.4133032035
405	0.8933776602	0.4132849441
406	0.8933777785	0.4132833867
407	0.8934031072	0.4132212624
408	0.8934408044	0.4131433089
409	0.8934514567	0.4131019607
410	0.8934795668	0.4130600189
411	0.8935064342	0.4130096964
412	0.8935157845	0.4129924428
413	0.8935293069	0.4129598907
414	0.8935636309	0.4129042421
415	0.8935639268	0.4128719189
416	0.8936102641	0.4127865486
417	0.8936849483	0.4126523065
418	0.8937308714	0.4125690206
419	0.8937472641	0.4125395479
420	0.8938091064	0.4124494459
421	0.8937767945	0.4124808757
422	0.8938247889	0.4123997522
423	0.8938242563	0.4124029838
424	0.8938817193	0.412299398
425	0.8938933776	0.4122646136
426	0.8939034973	0.412247712
427	0.893931489	0.4122001704
428	0.8939954618	0.4120826307
429	0.8940280695	0.4120284469
430	0.8941066596	0.4119017774
431	0.8941373144	0.4118414526
432	0.8941596842	0.411805794
433	0.8941950733	0.411757732
434	0.894213774	0.4117218715
435	0.8942366763	0.4116883872
436	0.8942478612	0.4116597894
437	0.8942453461	0.4116503848
438	0.8942749949	0.4116137878
439	0.8942762377	0.4116126169
440	0.8943010338	0.4115636085
441	0.8943488506	0.411483809
442	0.8943586152	0.4114560162
443	0.8943548869	0.4114537231
444	0.8943999223	0.4113736255
445	0.8944620605	0.4112632248
446	0.8944434782	0.41128627
447	0.8944665581	0.4112503155
448	0.8944812937	0.4112198602
449	0.8944834833	0.411199031
450	0.8945046103	0.4111677545
451	0.8945653282	0.4110612236
452	0.8945992379	0.4110090294
453	0.8946330884	0.4109632855
454	0.894665282	0.410888426
455	0.8946935104	0.4108333087
456	0.894712507	0.4107926624
457	0.8947506776	0.4107341059
458	0.8947771307	0.4106961966
459	0.8947845873	0.4106850522
460	0.8948324041	0.4106006877
461	0.894831043	0.4105962254
462	0.8948415769	0.4105694697
463	0.8948412218	0.4105693625
464	0.8948641242	0.4105319917
465	0.8948618162	0.4105292213
466	0.8948528801	0.4105472709
467	0.8948361324	0.4105595147
468	0.8948770844	0.4104902331
469	0.894882233	0.4104787642
470	0.8948834758	0.4104840887
471	0.8948883285	0.4104733581
472	0.8948889203	0.4104723709
473	0.8949033008	0.4104536164
474	0.8949412347	0.4103925208
475	0.8949644922	0.4103433741
476	0.8950115988	0.4102662616
477	0.8950115988	0.4102662263
478	0.8950392947	0.4102194998
479	0.895061191	0.4101741706
480	0.8950758675	0.4101447424
481	0.895064801	0.4101467952
482	0.8951333897	0.4100390335
483	0.8951436869	0.4100142809
484	0.8951493089	0.4100035617
485	0.8951544575	0.4099979692
486	0.89518168	0.4099439556
487	0.8951861184	0.4099355773
488	0.8951840471	0.4099351712
489	0.8951948769	0.4099043382
490	0.8951930424	0.4099039348
491	0.8951941076	0.4098947948
492	0.8952109737	0.4098587243
493	0.895208429	0.409859628
494	0.8952332251	0.4097898052
495	0.8952382553	0.4097691763
496	0.8952531093	0.4097421782
497	0.8952599149	0.409724859
498	0.8952599149	0.4097239165
499	0.8952520441	0.4097314192
500	0.8952614536	0.4097194872
501	0.8952624596	0.409705798
502	0.8952771952	0.4096563561
503	0.8952733486	0.4096582669
504	0.8952854212	0.4096347996
505	0.8952999792	0.4095943756
506	0.8953001568	0.4096015505
507	0.8953012812	0.4096023461
508	0.895308797	0.4096020223
509	0.8953096846	0.4095966842
510	0.8953303974	0.4095425602
511	0.895360993	0.4094868366
512	0.8953650172	0.4094830983
513	0.8953914112	0.4094504687
514	0.8954028919	0.4094164066
515	0.8954014125	0.4094105617
516	0.895451123	0.4093266825
517	0.8954753273	0.409279876
518	0.8955221973	0.4091918041
519	0.8955562253	0.4091245157
520	0.8955832702	0.4090747094
521	0.8956032136	0.4090432041
522	0.895626116	0.4090093021
523	0.8956383069	0.4089871601
524	0.8956418577	0.4089643516
525	0.8956700862	0.4089030339
526	0.8956781346	0.4088948675
527	0.8956905622	0.4088682396
528	0.8956901479	0.4088669289
529	0.8956822179	0.4088678657
530	0.8956916274	0.4088511574
531	0.8956994983	0.4088259236
532	0.8957137013	0.4088068645
533	0.8957257738	0.408779595
534	0.8957659565	0.408710221
535	0.8958021742	0.4086371812
536	0.8958092757	0.4086226937
537	0.8958118796	0.4086154634
538	0.8958175017	0.4085938323
539	0.8958186852	0.4085947594
540	0.8958202239	0.4085878906
541	0.8958485708	0.4085347876
542	0.8958745504	0.408483383
543	0.8958811193	0.408478445
544	0.8958824213	0.4084648528
545	0.8959081938	0.4084052802
546	0.8959279597	0.4083692996
547	0.8959409199	0.4083494224
548	0.8959646508	0.4083051506
549	0.8959679649	0.4083046519
550	0.8959827005	0.4082676977
551	0.8960048927	0.4082354533
552	0.8960062538	0.4082332155
553	0.8960028214	0.408230435
554	0.8960039458	0.4082266281
555	0.8960159592	0.4082042569
556	0.8960150124	0.4082028116
557	0.8960264931	0.40817412
558	0.8960305173	0.4081753274
559	0.8960441285	0.4081384658
560	0.8960494547	0.4081232418
561	0.896050875	0.4081130498
562	0.8960524728	0.4081086233
563	0.8960418205	0.4081230408
564	0.8960735406	0.4080664682
565	0.8960777423	0.4080559784
566	0.8960711734	0.4080674976
567	0.8960675043	0.4080750125
568	0.8960750793	0.4080582204
569	0.896056497	0.4080718501
570	0.8961092257	0.4079987655
571	0.8961308853	0.4079599042
572	0.8961342585	0.4079518482
573	0.8961463903	0.4079384091
574	0.8961775185	0.4078858999
575	0.8961801816	0.407862267
576	0.8962099488	0.4078000295
577	0.8962102446	0.4077981053
578	0.8962102446	0.4077981199
579	0.8962677077	0.4077138217
580	0.896267471	0.4077174467
581	0.896269779	0.4077122098
582	0.896292563	0.4076607939
583	0.896294871	0.4076435221
584	0.8963131573	0.4076181753
585	0.8963346394	0.4075933837
586	0.8963385452	0.4075872855
587	0.8963375984	0.4075864496
588	0.8963654718	0.4075352792
589	0.896384705	0.4074919499
590	0.8964199167	0.407447787
591	0.8964459555	0.4074017609
592	0.8964396825	0.4074098013
593	0.8964485594	0.4073955453
594	0.8964582648	0.4073777711
595	0.8964957845	0.4073162344
596	0.8964841853	0.4073316835
597	0.8964767287	0.4073353454
598	0.8964980924	0.4073000814
599	0.8965067326	0.4072845259
600	0.8965070285	0.4072734294
601	0.8965104609	0.4072667112
602	0.8965305227	0.4072378356
603	0.8965308777	0.4072216334
604	0.8965327715	0.407218563
605	0.8965264985	0.4072333119
606	0.8965277412	0.4072228523
607	0.8965153728	0.4072231084
608	0.8965053715	0.4072371771
609	0.8964978557	0.4072473823
610	0.8964953702	0.4072437717
611	0.8964832385	0.4072545795
612	0.8964972639	0.4072224101
613	0.8964954886	0.4072243019
614	0.8964959028	0.4072221381
615	0.8965019983	0.4072050202
616	0.8965388078	0.407148989
617	0.8965350795	0.4071482671
618	0.8965489274	0.4071178795
619	0.8965499926	0.4071140504
620	0.896550762	0.4071136711
621	0.8965586328	0.4071101468
622	0.8965573309	0.4071118251
623	0.8965866838	0.4070513444
624	0.8965984604	0.4070206592
625	0.8966213628	0.4069862914
626	0.8966141429	0.406990924
627	0.8966810746	0.4068871439
628	0.8966776422	0.4068912689
629	0.8966929105	0.4068517002
630	0.8966990059	0.4068407397
631	0.8966986509	0.4068480372
632	0.8967006038	0.4068402972
633	0.8966945675	0.406844176
634	0.896708593	0.4068253872
635	0.8967066992	0.4068161848
636	0.8967060483	0.4068157154
637	0.8967081196	0.406814511
638	0.896706285	0.4068252532
639	0.8967400172	0.4067712016
640	0.8967385969	0.4067730378
641	0.8967387152	0.4067732412
642	0.89672972	0.4067885751
643	0.8967430945	0.4067707482
644	0.8967430945	0.4067707195
645	0.8967458167	0.4067625163
646	0.896747237	0.4067525923
647	0.8967513204	0.4067505457
648	0.8967470595	0.4067479367
649	0.8967473554	0.4067399355
650	0.8967722698	0.4066989326
651	0.8967480655	0.406719981
652	0.8967424435	0.4067249365
653	0.896750196	0.4067021543
654	0.8967458759	0.4067140421
655	0.896786532	0.4066238883
656	0.8967774184	0.4066242841
657	0.8968119791	0.4065700493
658	0.8968226314	0.4065486718
659	0.8968267739	0.4065422569
660	0.8968169502	0.4065495274
661	0.8968270698	0.4065285651
662	0.8968432849	0.40650147
663	0.8968402076	0.4064936592
664	0.8968556534	0.4064727611
665	0.8968537005	0.4064686514
666	0.8968619856	0.4064566804
667	0.8968563635	0.406462187
668	0.8968635834	0.4064537663
669	0.8968486702	0.4064820662
670	0.8968490845	0.406479203
671	0.8968596776	0.4064561716
672	0.8968648853	0.4064359714
673	0.8968735847	0.4064194595
674	0.8968816331	0.4063936117
675	0.8968815739	0.406390405
676	0.8968835268	0.4063844459
677	0.8969087963	0.4063559123
678	0.8969048905	0.406359085
679	0.8969058374	0.4063521909
680	0.8969070801	0.4063489144
681	0.8969111043	0.4063376776
682	0.8969125246	0.4063264092
683	0.8969180875	0.4063218602
684	0.8969252482	0.4063077008
685	0.8969234728	0.4063061575
686	0.8969244197	0.4063076404
687	0.8969326456	0.4062901535
688	0.8969599272	0.4062598817
689	0.8969585661	0.4062507292
690	0.8969555479	0.4062548873
691	0.8969648391	0.4062366448
692	0.8969364922	0.4062840157
693	0.8969592762	0.4062472263
694	0.896964484	0.4062407564
695	0.8969682123	0.4062357671
696	0.8969646615	0.406231663
697	0.8969647207	0.40622329
698	0.8969922391	0.4061858771
699	0.8970143721	0.4061433066
700	0.8970292853	0.4061185383
701	0.8970294628	0.4061224351
702	0.8970256161	0.4061235207
703	0.8970331911	0.4061058099
704	0.8970391682	0.4060995642
705	0.8970237224	0.4061233316
706	0.8970400559	0.4060983023
707	0.897032185	0.4060976881
708	0.8970264447	0.4061093611
709	0.8970288118	0.4061028796
710	0.8970426006	0.4060671476
711	0.8970416537	0.4060616989
712	0.897077398	0.4060042289
713	0.8970844995	0.4059947097
714	0.8970984066	0.4059821454
715	0.89711042	0.4059659596
716	0.8971104792	0.4059563845
717	0.8971103608	0.4059568879
718	0.8971117219	0.4059468567
719	0.8971148584	0.4059457167
720	0.8971149176	0.4059441007
721	0.8971143258	0.4059447638
722	0.8971096507	0.4059543484
723	0.8971085263	0.4059575722
724	0.8971001228	0.4059671204
725	0.897074439	0.4060096084
726	0.8970800019	0.4059858253
727	0.8970760369	0.4059928778
728	0.897086985	0.4059831402
729	0.8970871034	0.4059771608
730	0.8970860973	0.4059790687
731	0.8970926662	0.405969807
732	0.8970891746	0.4059741073
733	0.897105804	0.4059339692
734	0.8971347427	0.405892935
735	0.8971354528	0.4058917428
736	0.897140483	0.4058774884
737	0.8971541534	0.4058412337
738	0.8971556329	0.4058400187
739	0.897147407	0.4058530963
740	0.8971468744	0.4058545801
741	0.8971332632	0.405871286
742	0.8971650424	0.4058051582
743	0.8971825595	0.4057714809
744	0.8971813759	0.4057683345
745	0.8971881223	0.4057592497
746	0.8972067046	0.4057249051
747	0.897194632	0.4057406192
748	0.8971927975	0.4057264543
749	0.8972189547	0.4056829221
750	0.8972178303	0.4056848317
751	0.8972238666	0.4056629188
752	0.8972459404	0.4056353562
753	0.8972434549	0.4056387889
754	0.8972634575	0.4056112165
755	0.8972491361	0.4056288967
756	0.8972668899	0.4055969172
757	0.8972700856	0.4055765055
758	0.8972691387	0.4055767268
759	0.8972646411	0.405595042
760	0.8972863599	0.4055534984
761	0.8973245896	0.4054917973
762	0.8973284363	0.4054807479
763	0.8973308626	0.4054707824
764	0.8973370765	0.4054485675
765	0.8973356562	0.4054534191
766	0.8973487348	0.4054139547
767	0.8973879114	0.4053573027
768	0.8973955455	0.4053365318
769	0.8973928233	0.4053324585
770	0.8974002207	0.4053190546
771	0.8973995697	0.4053208899
772	0.8974109913	0.4053040647
773	0.8974008125	0.4053149184
774	0.8974206375	0.4052854875
775	0.8974250168	0.405277238
776	0.8974255494	0.4052677531
777	0.8974345447	0.4052667483
778	0.897438628	0.4052588021
779	0.8974387464	0.4052576714
780	0.8974466172	0.4052300255
781	0.8974676259	0.4052050465
782	0.8974675667	0.4052041844
783	0.8974711766	0.4051953672
784	0.8974711766	0.4051953767
785	0.8974696971	0.4051773225
786	0.897478574	0.4051602921
787	0.8974743723	0.4051669366
788	0.8974762068	0.4051611835
789	0.8975044353	0.4051035069
790	0.8975072168	0.4050977479
791	0.8975252072	0.4050529844
792	0.89752645	0.405042869
793	0.8975243196	0.4050478973
794	0.8975170405	0.4050644015
795	0.8975304742	0.405037848
796	0.8975454465	0.4050206268
797	0.8975434345	0.4050133802
798	0.8975678163	0.4049646624
799	0.8975672837	0.4049651663
800	0.8975867537	0.4049307954
801	0.8976033238	0.4049006892
802	0.8976142128	0.4048762775
803	0.8976290668	0.4048523076
804	0.8976287709	0.4048528232
805	0.8976427964	0.4048308831
806	0.8976554607	0.4047971428
807	0.8976521467	0.4047962066
808	0.897661497	0.4047942074
809	0.8976659355	0.404789013
810	0.8976707882	0.4047767499
811	0.8976978331	0.4047293416
812	0.8977072426	0.4047042331
813	0.8977019756	0.4047063872
814	0.8976998452	0.4047109661
815	0.8976967678	0.4047061817
816	0.8976874175	0.4047176892
817	0.8976867666	0.4047181549
818	0.8977219782	0.4046661414
819	0.8977276594	0.4046575934
820	0.8977347609	0.4046496862
821	0.8977347609	0.4046496813
822	0.8977346426	0.4046492666
823	0.897772754	0.4045801005
824	0.8977684931	0.4045837462
825	0.8977932892	0.4045503416
826	0.8978022252	0.4045363508
827	0.8978073147	0.4045288042
828	0.8978073147	0.404528808
829	0.8977957155	0.4045426402
830	0.8978235298	0.4044877608
831	0.8978260153	0.4044863762
832	0.8978282049	0.4044820146
833	0.8978301578	0.4044768617
834	0.8978286784	0.4044775292
835	0.8978303946	0.4044766365
836	0.8978351289	0.4044608846
837	0.8978477341	0.4044397203
838	0.8978527643	0.4044327466
839	0.8978489768	0.4044335187
840	0.8978501604	0.4044333427
841	0.8978517583	0.4044368764
842	0.8978541254	0.4044357917
843	0.8978531786	0.4044379426
844	0.89787975	0.404384778
845	0.8978982731	0.4043505203
846	0.8978982731	0.4043505565
847	0.8978991017	0.4043485887
848	0.8978840701	0.404374566
849	0.8978840701	0.4043746048
850	0.8978998118	0.4043405274
851	0.897903185	0.4043363798
852	0.897903185	0.404336379
853	0.8978959652	0.4043403388
854	0.897901528	0.4043310525
855	0.8978937163	0.4043424866
856	0.8978818805	0.4043419069
857	0.8978988649	0.4042971312
858	0.8979115885	0.4042644651
859	0.8979059664	0.4042725335
860	0.8979095172	0.4042699742
861	0.897891941	0.404294634
862	0.8978986874	0.4042882319
863	0.8978993975	0.4042882985
864	0.8979030075	0.4042810346
865	0.8979059073	0.4042763363
866	0.897933544	0.4042098362
867	0.8979246079	0.4042350648
868	0.8979288096	0.4042253322
869	0.8979215898	0.4042353425
870	0.8979189267	0.4042312534
871	0.8979496999	0.4041847571
872	0.8979465634	0.4041893633
873	0.8979592278	0.4041662597
874	0.8979592278	0.4041662248
875	0.8979595828	0.4041670176
876	0.8979569198	0.4041699065
877	0.8979578666	0.4041725541
878	0.8979720105	0.4041511021
879	0.8979768632	0.4041344033
880	0.8979837871	0.4041185114
881	0.8979871604	0.4041055603
882	0.8979994696	0.4040916376
883	0.8980039081	0.4040783186
