geo,Date,pred_ConfirmedCases,pred_Fatalities
Antigua and Barbuda_None,2020-05-02,25.354444212155123,3.010215329553555
Antigua and Barbuda_None,2020-05-03,25.347378048048945,3.010215329553555
Antigua and Barbuda_None,2020-05-04,25.493183178113767,3.035675084554906
Antigua and Barbuda_None,2020-05-05,25.35214477032725,3.0372780655804945
Antigua and Barbuda_None,2020-05-06,25.32181441185467,3.0259881113822527
Antigua and Barbuda_None,2020-05-07,25.317481666532256,3.024601797558158
Antigua and Barbuda_None,2020-05-08,25.199366107405044,3.011872685908738
Antigua and Barbuda_None,2020-05-09,25.263258170245912,3.0093453700934854
Antigua and Barbuda_None,2020-05-10,25.256216454977704,3.0093453700934854
Antigua and Barbuda_None,2020-05-11,25.40151710114624,3.034799601961315
Antigua and Barbuda_None,2020-05-12,25.26096668445753,3.0364022352428566
Antigua and Barbuda_None,2020-05-13,25.23074126863965,3.025114730240394
Antigua and Barbuda_None,2020-05-14,25.226423514560963,3.023728717157463
Antigua and Barbuda_None,2020-05-15,25.199366107405044,3.011872685908738
Argentina_None,2020-05-02,4733.90908814121,227.19199989957798
Argentina_None,2020-05-03,4788.693175041292,242.34621422466964
Argentina_None,2020-05-04,4950.085010720712,256.13793324576153
Argentina_None,2020-05-05,4964.503436680977,268.7779697186287
Argentina_None,2020-05-06,5250.147564815668,268.11864169392453
Argentina_None,2020-05-07,5459.771520491693,278.4105827797751
Argentina_None,2020-05-08,5490.251928288685,293.6180111819428
Argentina_None,2020-05-09,5724.777496387396,303.90619545900034
Argentina_None,2020-05-10,6041.746383384909,306.68806308992004
Argentina_None,2020-05-11,6264.431136857415,318.22991991267423
Argentina_None,2020-05-12,6501.940645271376,321.1055571354256
Argentina_None,2020-05-13,6810.342210861406,323.63375982374816
Argentina_None,2020-05-14,7228.081188756453,337.7131339693275
Argentina_None,2020-05-15,7206.050184525954,368.55708037985687
Armenia_None,2020-05-02,2203.471960367559,34.90162298367909
Armenia_None,2020-05-03,2356.551936669459,34.91942657762056
Armenia_None,2020-05-04,2493.5231913283465,37.14771416340219
Armenia_None,2020-05-05,2592.612308819204,40.827125737605456
Armenia_None,2020-05-06,2697.5195269857654,40.88298625750904
Armenia_None,2020-05-07,2906.242747497229,40.86091998784225
Armenia_None,2020-05-08,2935.8804232819393,43.36778173867389
Armenia_None,2020-05-09,3084.966695705559,45.18275032739865
Armenia_None,2020-05-10,3260.7814311795073,46.07981459921759
Armenia_None,2020-05-11,3383.4959833823013,46.55032956645387
Armenia_None,2020-05-12,3495.0564888756167,48.18499787143979
Armenia_None,2020-05-13,3734.4788715589875,48.943946201336956
Armenia_None,2020-05-14,3810.6174432865546,50.073738013884196
Armenia_None,2020-05-15,3928.6479892167604,51.145336023042795
Australia_Australian Capital Territory,2020-05-02,105.56613607695786,3.031485671315765
Australia_Australian Capital Territory,2020-05-03,105.53756352199818,3.031485671315765
Australia_Australian Capital Territory,2020-05-04,105.83014139617089,3.0340168294654997
Australia_Australian Capital Territory,2020-05-05,105.73735974775042,3.0346077975246986
Australia_Australian Capital Territory,2020-05-06,105.82687795492933,3.038102238758607
Australia_Australian Capital Territory,2020-05-07,105.8313358571501,3.036711753540612
Australia_Australian Capital Territory,2020-05-08,105.80107820342641,3.034026943407733
Australia_Australian Capital Territory,2020-05-09,105.56613607695786,3.031485671315765
Australia_Australian Capital Territory,2020-05-10,105.53756352199818,3.031485671315765
Australia_Australian Capital Territory,2020-05-11,105.83014139617089,3.0340168294654997
Australia_Australian Capital Territory,2020-05-12,105.73735974775042,3.0346077975246986
Australia_Australian Capital Territory,2020-05-13,105.82687795492933,3.038102238758607
Australia_Australian Capital Territory,2020-05-14,105.8313358571501,3.036711753540612
Australia_Australian Capital Territory,2020-05-15,105.80107820342641,3.034026943407733
Australia_New South Wales,2020-05-02,3051.20624840679,41.658717929817264
Australia_New South Wales,2020-05-03,3063.3302137336814,43.30437335240605
Australia_New South Wales,2020-05-04,3067.6279953536323,43.215917190059486
Australia_New South Wales,2020-05-05,3056.6969519106005,45.046823076341596
Australia_New South Wales,2020-05-06,3058.387517093617,45.9857699782185
Australia_New South Wales,2020-05-07,3060.971265249576,46.004781587556586
Australia_New South Wales,2020-05-08,3059.406864281136,45.99876836609629
Australia_New South Wales,2020-05-09,3052.5514492273755,45.955002209516486
Australia_New South Wales,2020-05-10,3051.7327297934407,45.92743858709534
Australia_New South Wales,2020-05-11,3057.2805301091676,45.83374532812178
Australia_New South Wales,2020-05-12,3056.6969519106005,46.016534079493454
Australia_New South Wales,2020-05-13,3058.387517093617,46.69328558597182
Australia_New South Wales,2020-05-14,3060.971265249576,46.69328558597182
Australia_New South Wales,2020-05-15,3059.406864281136,46.687184285663406
Australia_Northern Territory,2020-05-02,27.864134845995032,0.0
Australia_Northern Territory,2020-05-03,30.971019089243818,0.0
Australia_Northern Territory,2020-05-04,31.22608774996651,0.013684272428077592
Australia_Northern Territory,2020-05-05,31.054529803347297,0.013529782606473252
Australia_Northern Territory,2020-05-06,31.078194130550838,0.0
Australia_Northern Territory,2020-05-07,31.06705377366693,0.0
Australia_Northern Territory,2020-05-08,31.16769425713341,0.0
Australia_Northern Territory,2020-05-09,30.97959347061544,0.0
Australia_Northern Territory,2020-05-10,30.971019089243818,0.0
Australia_Northern Territory,2020-05-11,31.22608774996651,0.015362975453078121
Australia_Northern Territory,2020-05-12,31.054529803347297,0.016700657242825743
Australia_Northern Territory,2020-05-13,31.078194130550838,0.0011493860175106356
Australia_Northern Territory,2020-05-14,31.06705377366693,0.0
Australia_Northern Territory,2020-05-15,31.16769425713341,0.0
Australia_Queensland,2020-05-02,1034.1043779467877,6.034562849599523
Australia_Queensland,2020-05-03,1033.8268453476276,6.034164227041413
Australia_Queensland,2020-05-04,1036.511344888894,6.0161681905217765
Australia_Queensland,2020-05-05,1035.6102694847461,6.0396573234460575
Australia_Queensland,2020-05-06,1036.1833992806346,6.039897729189591
Australia_Queensland,2020-05-07,1036.6967875015237,6.039897729189591
Australia_Queensland,2020-05-08,1036.4282523771988,6.038997130087255
Australia_Queensland,2020-05-09,1034.1043779467877,6.034562849599523
Australia_Queensland,2020-05-10,1033.8268453476276,6.034164227041413
Australia_Queensland,2020-05-11,1036.511344888894,6.0161681905217765
Australia_Queensland,2020-05-12,1118.9528407677658,6.053603032883447
Australia_Queensland,2020-05-13,1119.5720497047494,6.053843914875822
Australia_Queensland,2020-05-14,1120.1267138956484,6.053843914875822
Australia_Queensland,2020-05-15,1119.836588779019,6.052941531667694
Australia_South Australia,2020-05-02,441.0672249690025,4.027494704076182
Australia_South Australia,2020-05-03,440.9486977281145,4.027494704076182
Australia_South Australia,2020-05-04,442.5548386386761,4.018666584241908
Australia_South Australia,2020-05-05,442.1696126289009,4.030066730971795
Australia_South Australia,2020-05-06,442.52691565739,4.0389447667041685
Australia_South Australia,2020-05-07,442.34946107056095,4.03130746109597
Australia_South Australia,2020-05-08,442.059693692462,4.030663816662862
Australia_South Australia,2020-05-09,441.0672249690025,4.027494704076182
Australia_South Australia,2020-05-10,440.9486977281145,4.027494704076182
Australia_South Australia,2020-05-11,442.5548386386761,4.018666584241908
Australia_South Australia,2020-05-12,442.1696126289009,4.030066730971795
Australia_South Australia,2020-05-13,442.52691565739,4.0389447667041685
Australia_South Australia,2020-05-14,442.34946107056095,4.03130746109597
Australia_South Australia,2020-05-15,442.059693692462,4.030663816662862
Australia_Tasmania,2020-05-02,230.03456605089337,13.240139067824144
Australia_Tasmania,2020-05-03,229.97262097078553,13.071321900735109
Australia_Tasmania,2020-05-04,230.3897487177933,12.952747984761718
Australia_Tasmania,2020-05-05,230.34559514476663,13.048879786589143
Australia_Tasmania,2020-05-06,235.6921913024609,13.076845783414832
Australia_Tasmania,2020-05-07,236.21332858014364,13.09796612376896
Australia_Tasmania,2020-05-08,235.71334997011837,13.088033039040372
Australia_Tasmania,2020-05-09,235.18355238623224,13.08713147133633
Australia_Tasmania,2020-05-10,235.120226757852,13.08713147133633
Australia_Tasmania,2020-05-11,235.54665088464463,12.968424333856866
Australia_Tasmania,2020-05-12,235.5015132764233,13.064664142772664
Australia_Tasmania,2020-05-13,235.6921913024609,13.076845783414832
Australia_Tasmania,2020-05-14,236.21332858014364,13.09796612376896
Australia_Tasmania,2020-05-15,235.71334997011837,13.088033039040372
Australia_Victoria,2020-05-02,1376.8776697166322,18.787293185436717
Australia_Victoria,2020-05-03,1376.5082326056042,18.78617191299999
Australia_Victoria,2020-05-04,1426.6585717220553,18.73956355358748
Australia_Victoria,2020-05-05,1445.1339430683865,18.85507570935931
Australia_Victoria,2020-05-06,1445.9334937539397,18.845469552520015
Australia_Victoria,2020-05-07,1497.2177047195592,18.844166644318644
Australia_Victoria,2020-05-08,1496.4522457961561,18.841628022401956
Australia_Victoria,2020-05-09,1493.1007382368748,18.82780757705516
Australia_Victoria,2020-05-10,1492.7001393503042,18.82148858133378
Australia_Victoria,2020-05-11,1539.0284861481439,18.796950249305365
Australia_Victoria,2020-05-12,1538.734619368811,18.862820187140954
Australia_Victoria,2020-05-13,1539.5859207827548,18.85785517560484
Australia_Victoria,2020-05-14,1541.313934062712,18.85785517560484
Australia_Victoria,2020-05-15,1565.7198980873557,18.84756148360078
Australia_Western Australia,2020-05-02,556.2885460100465,8.064907184121795
Australia_Western Australia,2020-05-03,556.13912558255,8.064907184121795
Australia_Western Australia,2020-05-04,557.6333144064114,9.143123191577295
Australia_Western Australia,2020-05-05,557.1481430952456,9.167571634755863
Australia_Western Australia,2020-05-06,557.5411033517814,9.168891260519374
Australia_Western Australia,2020-05-07,557.7369115689496,9.168891260519374
Australia_Western Australia,2020-05-08,557.5923216580813,9.16759037594785
Australia_Western Australia,2020-05-09,556.342113917668,9.16107417109992
Australia_Western Australia,2020-05-10,556.1926791275229,9.143956362388527
Australia_Western Australia,2020-05-11,557.6333144064114,9.12603562390425
Australia_Western Australia,2020-05-12,557.1481430952456,9.150442880121027
Australia_Western Australia,2020-05-13,557.5411033517814,9.151760282782826
Australia_Western Australia,2020-05-14,557.7369115689496,9.151760282782826
Australia_Western Australia,2020-05-15,557.5923216580813,9.150461589740749
Austria_None,2020-05-02,16103.582332729473,607.3009480361354
Austria_None,2020-05-03,16099.264365683415,617.9445673793432
Austria_None,2020-05-04,16585.16989876275,618.1696689615686
Austria_None,2020-05-05,16582.00494150806,619.8227430120197
Austria_None,2020-05-06,16593.076956328267,619.6675590023023
Austria_None,2020-05-07,16608.664783472334,619.6675590023023
Austria_None,2020-05-08,16599.403220495922,619.5881583251911
Austria_None,2020-05-09,16555.916886857693,628.4382131193681
Austria_None,2020-05-10,16551.477639690354,628.1077353154512
Austria_None,2020-05-11,16585.16989876275,641.1464407425448
Austria_None,2020-05-12,16582.00494150806,642.860858730043
Austria_None,2020-05-13,16593.076956328267,642.6999159957721
Austria_None,2020-05-14,16608.664783472334,642.6999159957721
Austria_None,2020-05-15,16599.403220495922,642.6175688383524
Azerbaijan_None,2020-05-02,1890.995880889369,25.5668268073478
Azerbaijan_None,2020-05-03,1985.0818102551254,25.609818441318566
Azerbaijan_None,2020-05-04,1992.2676410123372,25.600737875015483
Azerbaijan_None,2020-05-05,2057.3901070718716,26.510985370791808
Azerbaijan_None,2020-05-06,2106.769316074556,26.605836530977243
Azerbaijan_None,2020-05-07,2212.342982734117,29.298883047081716
Azerbaijan_None,2020-05-08,2305.8257473344433,29.295006975592646
Azerbaijan_None,2020-05-09,2472.950724838177,29.294045594560846
Azerbaijan_None,2020-05-10,2529.7921080365422,32.927004463180225
Azerbaijan_None,2020-05-11,2617.990784804888,33.539500835318584
Azerbaijan_None,2020-05-12,2667.0808450903883,33.67713887165033
Azerbaijan_None,2020-05-13,2811.830581047273,35.2638713164323
Azerbaijan_None,2020-05-14,2806.630527199164,37.57655141763084
Azerbaijan_None,2020-05-15,2931.7921422409668,37.52149939549791
Bahamas_None,2020-05-02,82.52635448988119,11.302668729280818
Bahamas_None,2020-05-03,85.2561722759948,11.313545788107671
Bahamas_None,2020-05-04,85.0266223668016,11.233588130873766
Bahamas_None,2020-05-05,84.95190851051606,11.322894117342763
Bahamas_None,2020-05-06,93.9385984488035,11.341735199805125
Bahamas_None,2020-05-07,94.65633124770336,11.360252249149198
Bahamas_None,2020-05-08,94.55712707851396,11.314333847424601
Bahamas_None,2020-05-09,94.2314045995499,11.313545788107671
Bahamas_None,2020-05-10,94.20587111732021,11.313545788107671
Bahamas_None,2020-05-11,93.95575152704991,11.233588130873766
Bahamas_None,2020-05-12,93.91875576843712,11.322894117342763
Bahamas_None,2020-05-13,93.80957013168893,11.317741643511509
Bahamas_None,2020-05-14,98.5005283569074,11.33622269387662
Bahamas_None,2020-05-15,99.70451451936253,11.290393562075485
Bahrain_None,2020-05-02,3350.5107260395703,8.078708623116489
Bahrain_None,2020-05-03,3471.927228482116,8.073379220821018
Bahrain_None,2020-05-04,3570.2308228706274,8.114857649871425
Bahrain_None,2020-05-05,3810.1061161603984,8.113158871123499
Bahrain_None,2020-05-06,4054.394469723964,8.112270455884438
Bahrain_None,2020-05-07,4330.700026482958,8.113085108589935
Bahrain_None,2020-05-08,4632.150903809432,8.111919291047684
Bahrain_None,2020-05-09,4820.226077268638,8.09255083194959
Bahrain_None,2020-05-10,5195.90555459383,8.090339634183703
Bahrain_None,2020-05-11,5530.604815509971,8.123579613013273
Bahrain_None,2020-05-12,5738.103075926745,8.12187920871219
Bahrain_None,2020-05-13,5958.067162127185,9.216282821483995
Bahrain_None,2020-05-14,6354.058227067082,10.38619947509195
Bahrain_None,2020-05-15,6580.312246195088,10.384742862876717
Bangladesh_None,2020-05-02,8680.598681208985,177.87908777576482
Bangladesh_None,2020-05-03,9409.70630961605,184.93879382966736
Bangladesh_None,2020-05-04,10278.701523716369,184.71588083142225
Bangladesh_None,2020-05-05,10859.380921200154,189.51390897530717
Bangladesh_None,2020-05-06,11996.6017971662,190.70972537174092
Bangladesh_None,2020-05-07,12744.538484130619,192.23958749288
Bangladesh_None,2020-05-08,13378.793321348985,205.9628785181232
Bangladesh_None,2020-05-09,14107.104648216413,213.47325528478828
Bangladesh_None,2020-05-10,14238.47554282484,218.91781063877835
Bangladesh_None,2020-05-11,15034.706236648395,234.42957739573987
Bangladesh_None,2020-05-12,17124.272507738136,246.24720382750235
Bangladesh_None,2020-05-13,17978.376650010043,262.30529860681685
Bangladesh_None,2020-05-14,18720.239667508515,274.1537868330486
Bangladesh_None,2020-05-15,19896.849328961354,302.2115588709065
Barbados_None,2020-05-02,82.20401508293958,7.064418509206085
Barbados_None,2020-05-03,82.4347107792598,7.064418509206085
Barbados_None,2020-05-04,84.739349918165,7.055253829041075
Barbados_None,2020-05-05,84.66488555711538,7.107384206728614
Barbados_None,2020-05-06,84.78158837783748,7.119779987536148
Barbados_None,2020-05-07,85.1690670827284,7.116984012254081
Barbados_None,2020-05-08,85.68868964405306,7.072065012313732
Barbados_None,2020-05-09,84.94634210358012,7.071548438204354
Barbados_None,2020-05-10,86.60851868036829,7.071548438204354
Barbados_None,2020-05-11,86.15885161260647,7.027022547747317
Barbados_None,2020-05-12,86.08315441871189,7.107384206728614
Barbados_None,2020-05-13,88.48251176002191,7.119779987536148
Barbados_None,2020-05-14,88.88363327902724,7.116984012254081
Barbados_None,2020-05-15,89.42565566973937,7.072065012313732
Belarus_None,2020-05-02,15753.951600555156,97.16474753006845
Belarus_None,2020-05-03,16999.046434523203,102.54954968385036
Belarus_None,2020-05-04,17911.35518146352,105.0964530915536
Belarus_None,2020-05-05,18364.811080740303,108.20092777199777
Belarus_None,2020-05-06,19805.476674248188,116.17061446940221
Belarus_None,2020-05-07,19810.309534218763,117.46031524851202
Belarus_None,2020-05-08,21238.03769480065,120.04669356626981
Belarus_None,2020-05-09,21903.370993717028,125.75431332451821
Belarus_None,2020-05-10,22898.08517283059,129.69471578463757
Belarus_None,2020-05-11,23498.754751088767,137.86351422971578
Belarus_None,2020-05-12,24815.200055762158,141.9316671594291
Belarus_None,2020-05-13,25598.18323844612,151.8307750742547
Belarus_None,2020-05-14,27224.944978980697,153.24938996644013
Belarus_None,2020-05-15,27361.03857165165,160.27232696793115
Belgium_None,2020-05-02,55231.48789135438,8360.658667467073
Belgium_None,2020-05-03,55222.743964068206,8354.232082564296
Belgium_None,2020-05-04,56790.135163859864,8355.999286362365
Belgium_None,2020-05-05,56189.83179566362,8374.497442978825
Belgium_None,2020-05-06,56210.69741863817,8381.817795267349
Belgium_None,2020-05-07,56249.619169305995,8508.798188789595
Belgium_None,2020-05-08,56357.379330306154,8507.70954845634
Belgium_None,2020-05-09,56070.62948265572,8844.408122183939
Belgium_None,2020-05-10,56061.75270976839,10871.958768916978
Belgium_None,2020-05-11,56790.135163859864,10874.258493669418
Belgium_None,2020-05-12,58671.70848878467,10898.33079856822
Belgium_None,2020-05-13,58693.49571946093,10897.268254645312
Belgium_None,2020-05-14,58734.13659374289,10897.268254645312
Belgium_None,2020-05-15,58846.65638231016,10895.874062430474
Belize_None,2020-05-02,17.95871721475037,2.0242625233460148
Belize_None,2020-05-03,17.95455933343853,2.0242625233460148
Belize_None,2020-05-04,18.188315979847243,2.0234195459078768
Belize_None,2020-05-05,17.9783236172026,2.0262689036009243
Belize_None,2020-05-06,17.989557935674878,2.0274317832502597
Belize_None,2020-05-07,17.996437657598964,2.026389313571634
Belize_None,2020-05-08,17.99922272649322,2.026201955514722
Belize_None,2020-05-09,17.95871721475037,2.0242625233460148
Belize_None,2020-05-10,17.95455933343853,2.0242625233460148
Belize_None,2020-05-11,18.188315979847243,2.0234195459078768
Belize_None,2020-05-12,17.9783236172026,2.0262689036009243
Belize_None,2020-05-13,17.989557935674878,2.0274317832502597
Belize_None,2020-05-14,17.996437657598964,2.026389313571634
Belize_None,2020-05-15,17.99922272649322,2.026201955514722
Benin_None,2020-05-02,93.86822981980659,2.1351141537795293
Benin_None,2020-05-03,93.30246910799784,2.141288250755289
Benin_None,2020-05-04,93.59085584619098,2.1258128491805004
Benin_None,2020-05-05,98.38338122842336,2.1328445401314022
Benin_None,2020-05-06,98.59285849355845,2.1376345011389652
Benin_None,2020-05-07,99.21299260122017,2.1453947271553075
Benin_None,2020-05-08,145.21661759659145,2.0896115630060486
Benin_None,2020-05-09,252.25743692274202,2.1797940831084612
Benin_None,2020-05-10,297.86289599927596,2.1793187470624895
Benin_None,2020-05-11,338.2519470303821,2.2352877610629154
Benin_None,2020-05-12,334.43841130459543,2.2388778747883418
Benin_None,2020-05-13,337.6531001356965,2.2511374867595526
Benin_None,2020-05-14,334.8230276581394,2.2423510520370673
Benin_None,2020-05-15,346.69866727610423,2.2309078985357624
Bhutan_None,2020-05-02,6.95072513823058,0.011566901198440284
Bhutan_None,2020-05-03,6.950021048823573,0.011566901198440284
Bhutan_None,2020-05-04,7.144136309320054,0.03668126301011822
Bhutan_None,2020-05-05,7.041313546353562,0.038232046209288065
Bhutan_None,2020-05-06,7.019845753799224,0.012301390295447861
Bhutan_None,2020-05-07,7.022362716140715,0.012278278131302944
Bhutan_None,2020-05-08,7.00722726169801,0.012215609891498237
Bhutan_None,2020-05-09,6.95072513823058,0.011566901198440284
Bhutan_None,2020-05-10,6.950021048823573,0.011566901198440284
Bhutan_None,2020-05-11,7.144136309320054,0.03668126301011822
Bhutan_None,2020-05-12,9.398483631436024,0.038424428304504106
Bhutan_None,2020-05-13,11.532565255449605,0.013858519382324653
Bhutan_None,2020-05-14,15.893984627392834,0.01398406015546545
Bhutan_None,2020-05-15,20.1682196513719,0.01954677058052383
Bolivia_None,2020-05-02,1279.6661722685476,69.22796078894716
Bolivia_None,2020-05-03,1529.0800555553328,73.68280783139316
Bolivia_None,2020-05-04,1649.6506830893907,80.52326021753152
Bolivia_None,2020-05-05,1780.8253832656546,83.55094296807579
Bolivia_None,2020-05-06,1873.9461081327195,87.97345108017002
Bolivia_None,2020-05-07,2016.4232172021,93.69533066233367
Bolivia_None,2020-05-08,2238.6634429935357,106.9343930621394
Bolivia_None,2020-05-09,2390.025041617848,108.8801460866982
Bolivia_None,2020-05-10,2557.924198754322,118.44865796177601
Bolivia_None,2020-05-11,2651.3659250417454,123.86435284841207
Bolivia_None,2020-05-12,2943.5613318844444,128.00930417234815
Bolivia_None,2020-05-13,3066.453527514986,133.07724882112646
Bolivia_None,2020-05-14,3310.6643987467583,149.9191193130427
Bolivia_None,2020-05-15,3544.704120273449,159.10319498925764
Bosnia and Herzegovina_None,2020-05-02,1854.9782134669513,71.82290864632441
Bosnia and Herzegovina_None,2020-05-03,1894.361329675958,73.22641719293526
Bosnia and Herzegovina_None,2020-05-04,1888.6156142439495,79.30773254355438
Bosnia and Herzegovina_None,2020-05-05,1988.8356219396396,80.6841349460493
Bosnia and Herzegovina_None,2020-05-06,1987.4186693060667,80.67617179833044
Bosnia and Herzegovina_None,2020-05-07,2054.6070128960423,88.35618278652773
Bosnia and Herzegovina_None,2020-05-08,2091.790759438947,92.7688335994765
Bosnia and Herzegovina_None,2020-05-09,2098.684950576284,103.76539700931781
Bosnia and Herzegovina_None,2020-05-10,2188.1731683739026,106.0806609914624
Bosnia and Herzegovina_None,2020-05-11,2190.7752027693546,113.73185813855169
Bosnia and Herzegovina_None,2020-05-12,2190.3569702979084,115.65591019921615
Bosnia and Herzegovina_None,2020-05-13,2207.0524953861095,123.75303167908707
Bosnia and Herzegovina_None,2020-05-14,2209.3289592961946,124.13587854459435
Bosnia and Herzegovina_None,2020-05-15,2293.1437287981767,127.72390334736644
Botswana_None,2020-05-02,23.39560985226464,1.0340091835886727
Botswana_None,2020-05-03,23.4481385759618,1.0340091835886727
Botswana_None,2020-05-04,23.4461364308386,1.0320143571623257
Botswana_None,2020-05-05,23.39218116901612,1.0427917146387982
Botswana_None,2020-05-06,23.40808774937247,1.041976846426841
Botswana_None,2020-05-07,23.399611124807038,1.0412737095440765
Botswana_None,2020-05-08,23.38493412751722,1.041147338137023
Botswana_None,2020-05-09,23.359466881537024,1.0398392077257532
Botswana_None,2020-05-10,23.41191778204655,1.0398392077257532
Botswana_None,2020-05-11,23.522729723014354,1.0359194377170884
Botswana_None,2020-05-12,24.839732219361608,1.026562145183472
Botswana_None,2020-05-13,24.85658277381124,1.025753750935624
Botswana_None,2020-05-14,24.847603104983058,1.0250562003340227
Botswana_None,2020-05-15,24.83627181055025,1.0249308329223905
Brazil_None,2020-05-02,101737.88409061517,6683.943836375965
Brazil_None,2020-05-03,107343.94325549756,7183.219215266485
Brazil_None,2020-05-04,107262.42761297975,7177.294950999665
Brazil_None,2020-05-05,108498.35803954187,7193.184054216345
Brazil_None,2020-05-06,117252.43277029635,8429.720397328641
Brazil_None,2020-05-07,127647.25441393864,10527.286708506506
Brazil_None,2020-05-08,142825.4007220502,10525.939847241798
Brazil_None,2020-05-09,142451.73576967182,10585.195186968318
Brazil_None,2020-05-10,156925.50407515373,10577.058872766556
Brazil_None,2020-05-11,157770.14422203306,12648.113032629779
Brazil_None,2020-05-12,169277.08870446432,13209.416952048598
Brazil_None,2020-05-13,170298.44319284582,13731.116094618934
Brazil_None,2020-05-14,187468.70572578086,14677.450659499127
Brazil_None,2020-05-15,205927.04948684236,14664.669092439877
Brunei_None,2020-05-02,138.20981739358922,1.0219378168578537
Brunei_None,2020-05-03,138.17928695782123,1.0219378168578537
Brunei_None,2020-05-04,138.14191530505803,1.0126092201069554
Brunei_None,2020-05-05,138.0210709806224,1.023443602273839
Brunei_None,2020-05-06,138.14225524824326,1.0241903407101836
