geo,Date,pred_ConfirmedCases,pred_Fatalities
Algeria_None,2020-05-14,6626.1709671047865,535.1162336861421
Algeria_None,2020-05-15,6637.96226689455,536.5138594899685
Andorra_None,2020-05-02,758.8682103157001,45.124491383943514
Andorra_None,2020-05-03,758.3452532968115,45.68754009442823
Andorra_None,2020-05-04,759.0668502637122,46.02865830461537
Andorra_None,2020-05-05,759.2848881365805,46.13148323957848
Andorra_None,2020-05-06,768.1764087345009,47.31103264469726
Andorra_None,2020-05-07,768.544480113523,47.31103264469726
Andorra_None,2020-05-08,768.5227397120988,47.935883369620235
Andorra_None,2020-05-09,767.657392003947,47.902910099780684
Andorra_None,2020-05-10,767.1283860884316,49.50433105116447
Andorra_None,2020-05-11,767.8583295643211,49.44918356184845
Andorra_None,2020-05-12,768.0788894198881,49.559487240619994
Andorra_None,2020-05-13,768.1764087345009,49.559487240619994
Andorra_None,2020-05-14,768.544480113523,50.14041958939919
Andorra_None,2020-05-15,768.5227397120988,50.13838533270746
Angola_None,2020-05-02,31.13066685750737,2.0262040135449517
Angola_None,2020-05-03,36.66001080148599,2.0262040135449517
Angola_None,2020-05-04,36.702226324243874,2.0252621942154048
Angola_None,2020-05-05,36.723492461228375,2.028416358198969
Angola_None,2020-05-06,37.82326226339565,2.047418259874278
Angola_None,2020-05-07,37.84184022745847,2.047418259874278
Angola_None,2020-05-08,37.84074290661429,2.0472970400830177
Angola_None,2020-05-09,43.86470502887971,2.052786033039611
Angola_None,2020-05-10,43.8338282109306,2.052786033039611
Angola_None,2020-05-11,44.535668098575854,2.031040144967492
Angola_None,2020-05-12,44.56135272916337,2.050087038697116
Angola_None,2020-05-13,44.56712991529096,2.0549659241766776
Angola_None,2020-05-14,44.588934999476535,2.0549659241766776
Angola_None,2020-05-15,51.041059281056036,2.047627717857935
Antigua and Barbuda_None,2020-05-02,25.559879042511014,3.01578153781994
Antigua and Barbuda_None,2020-05-03,25.541599984409142,3.01578153781994
Antigua and Barbuda_None,2020-05-04,25.5713521670115,3.016930703688977
Antigua and Barbuda_None,2020-05-05,25.58633987649548,3.0187173256178332
Antigua and Barbuda_None,2020-05-06,25.589711028244004,3.0186490714393783
Antigua and Barbuda_None,2020-05-07,25.60243491251143,3.0186490714393783
Antigua and Barbuda_None,2020-05-08,25.576176893089734,3.018489218160292
Antigua and Barbuda_None,2020-05-09,25.534412651701135,3.01578153781994
Antigua and Barbuda_None,2020-05-10,25.516151120096147,3.01578153781994
Antigua and Barbuda_None,2020-05-11,25.54587477543344,3.016930703688977
Antigua and Barbuda_None,2020-05-12,25.560848114262097,3.0187173256178332
Antigua and Barbuda_None,2020-05-13,25.564216033651476,3.0186490714393783
Antigua and Barbuda_None,2020-05-14,25.57692771788558,3.0186490714393783
Antigua and Barbuda_None,2020-05-15,25.576176893089734,3.018489218160292
Argentina_None,2020-05-02,4749.391846337891,227.39806796563707
Argentina_None,2020-05-03,4831.777038314176,244.21978265326362
Argentina_None,2020-05-04,4960.969395692832,256.84984941935664
Argentina_None,2020-05-05,4968.186273168227,268.82164863389704
Argentina_None,2020-05-06,5305.968837366726,268.92604999487963
Argentina_None,2020-05-07,5594.904363621783,280.57969831437805
Argentina_None,2020-05-08,5594.746273725299,294.10506323129766
Argentina_None,2020-05-09,5780.836930919938,306.1149269998675
Argentina_None,2020-05-10,6070.495286096902,306.15717522775344
Argentina_None,2020-05-11,6261.086842335044,319.3712200972205
Argentina_None,2020-05-12,6618.430036080742,321.2476073668694
Argentina_None,2020-05-13,6912.452408594287,321.2476073668694
Argentina_None,2020-05-14,7287.977317582114,339.7376382350518
Argentina_None,2020-05-15,7251.06094878371,373.9513115875807
Armenia_None,2020-05-02,2182.6735804406585,34.75515560323108
Armenia_None,2020-05-03,2300.5454710546264,34.75515560323108
Armenia_None,2020-05-04,2490.667639423154,37.37202874644002
Armenia_None,2020-05-05,2579.5300838340836,40.773731623985285
Armenia_None,2020-05-06,2674.8558757162555,40.85089135506104
Armenia_None,2020-05-07,2918.5847396859,40.813250158856775
Armenia_None,2020-05-08,2943.11638389427,42.95064779541386
Armenia_None,2020-05-09,3098.2172549837755,45.55411786108121
Armenia_None,2020-05-10,3266.3556505574525,46.122411087585185
Armenia_None,2020-05-11,3366.839298829813,46.466706642617396
Armenia_None,2020-05-12,3509.095203636345,47.813706785794494
Armenia_None,2020-05-13,3748.414020250655,48.56059809463633
Armenia_None,2020-05-14,3853.1351689378143,50.202892044635774
Armenia_None,2020-05-15,3953.0698933345243,50.789157019455075
Australia_Australian Capital Territory,2020-05-02,106.0235113905568,3.0103163598625144
Australia_Australian Capital Territory,2020-05-03,105.94985559642305,3.0103163598625144
Australia_Australian Capital Territory,2020-05-04,106.09941254252394,3.0073135662547728
Australia_Australian Capital Territory,2020-05-05,106.13013579810088,3.0132481522730563
Australia_Australian Capital Territory,2020-05-06,106.14371991484253,3.013179990983427
Australia_Australian Capital Territory,2020-05-07,106.19499103586858,3.013179990983427
Australia_Australian Capital Territory,2020-05-08,106.19196267013272,3.013020355252683
Australia_Australian Capital Territory,2020-05-09,106.0235113905568,3.0103163598625144
Australia_Australian Capital Territory,2020-05-10,105.94985559642305,3.0103163598625144
Australia_Australian Capital Territory,2020-05-11,106.09941254252394,3.0073135662547728
Australia_Australian Capital Territory,2020-05-12,106.13013579810088,3.0132481522730563
Australia_Australian Capital Territory,2020-05-13,106.14371991484253,3.013179990983427
Australia_Australian Capital Territory,2020-05-14,106.19499103586858,3.013179990983427
Australia_Australian Capital Territory,2020-05-15,106.19196267013272,3.013020355252683
Australia_New South Wales,2020-05-02,3074.2075702402217,41.68014532199187
Australia_New South Wales,2020-05-03,3084.036483112384,42.858557638458315
Australia_New South Wales,2020-05-04,3086.9681574190663,42.794122704611155
Australia_New South Wales,2020-05-05,3085.312330947739,45.52109186708883
Australia_New South Wales,2020-05-06,3085.703675798487,46.08898194024039
Australia_New South Wales,2020-05-07,3087.180745643176,46.08898194024039
Australia_New South Wales,2020-05-08,3087.093501447657,46.08710884108736
Australia_New South Wales,2020-05-09,3083.6208625039076,46.05538128578699
Australia_New South Wales,2020-05-10,3081.497962626324,46.05538128578699
Australia_New South Wales,2020-05-11,3084.427224606499,45.98624972871902
Australia_New South Wales,2020-05-12,3085.312330947739,46.08898194024039
Australia_New South Wales,2020-05-13,3085.703675798487,46.50282216448837
Australia_New South Wales,2020-05-14,3087.180745643176,46.50282216448837
Australia_New South Wales,2020-05-15,3087.093501447657,46.50093260365489
Australia_Northern Territory,2020-05-02,28.408294975987964,0.005483488858906674
Australia_Northern Territory,2020-05-03,31.019555218356977,0.004413996562396256
Australia_Northern Territory,2020-05-04,31.054905713121425,0.004176804033444957
Australia_Northern Territory,2020-05-05,31.07298644952298,0.005148286096667593
Australia_Northern Territory,2020-05-06,31.07705330885194,0.005131214587294344
Australia_Northern Territory,2020-05-07,31.092403032416385,0.005131214587294344
Australia_Northern Territory,2020-05-08,31.082120230399568,0.0050912326138231115
Australia_Northern Territory,2020-05-09,31.041606914960653,0.004413996562396256
Australia_Northern Territory,2020-05-10,31.019555218356977,0.004413996562396256
Australia_Northern Territory,2020-05-11,31.054905713121425,0.004176804033444957
Australia_Northern Territory,2020-05-12,31.07298644952298,0.005148286096667593
Australia_Northern Territory,2020-05-13,31.07705330885194,0.005131214587294344
Australia_Northern Territory,2020-05-14,31.092403032416385,0.005131214587294344
Australia_Northern Territory,2020-05-15,31.082120230399568,0.0050912326138231115
Australia_Queensland,2020-05-02,1038.6191737347622,6.033279535428536
Australia_Queensland,2020-05-03,1037.9036863166875,6.033279535428536
Australia_Queensland,2020-05-04,1038.89094441265,6.011754828626455
Australia_Queensland,2020-05-05,1039.1892545013695,6.023626285680555
Australia_Queensland,2020-05-06,1039.3211506495568,6.023626285680555
Australia_Queensland,2020-05-07,1039.8189720026264,6.023626285680555
Australia_Queensland,2020-05-08,1039.7895678254201,6.02334690082438
Australia_Queensland,2020-05-09,1038.6191737347622,6.033279535428536
Australia_Queensland,2020-05-10,1037.9036863166875,6.040178163775182
Australia_Queensland,2020-05-11,1038.89094441265,6.018632344353911
Australia_Queensland,2020-05-12,1125.3841365436044,6.030515445587619
Australia_Queensland,2020-05-13,1125.5269622153237,6.030515445587619
Australia_Queensland,2020-05-14,1126.0660353431258,6.030515445587619
Australia_Queensland,2020-05-15,1126.0341946000976,6.030235786695373
Australia_South Australia,2020-05-02,443.8907303206759,4.055034672768725
Australia_South Australia,2020-05-03,443.58454731828,4.055034672768725
Australia_South Australia,2020-05-04,444.0070308453487,4.051163837508491
Australia_South Australia,2020-05-05,444.1346885459619,4.058644301862109
Australia_South Australia,2020-05-06,444.19113168896666,4.058644301862109
Australia_South Australia,2020-05-07,444.4041674918181,4.058644301862109
Australia_South Australia,2020-05-08,444.39158437849903,4.058443079793445
Australia_South Australia,2020-05-09,443.8907303206759,4.055034672768725
Australia_South Australia,2020-05-10,443.58454731828,4.055034672768725
Australia_South Australia,2020-05-11,444.0070308453487,4.051163837508491
Australia_South Australia,2020-05-12,444.1346885459619,4.058644301862109
Australia_South Australia,2020-05-13,444.19113168896666,4.058644301862109
Australia_South Australia,2020-05-14,444.4041674918181,4.058644301862109
Australia_South Australia,2020-05-15,444.39158437849903,4.058443079793445
Australia_Tasmania,2020-05-02,233.00873969084577,13.274959674417358
Australia_Tasmania,2020-05-03,232.84769003612766,13.274959674417358
Australia_Tasmania,2020-05-04,233.1203111452504,13.22058828756696
Australia_Tasmania,2020-05-05,233.1874724674679,13.285395563928011
Australia_Tasmania,2020-05-06,237.34000166948806,13.285152939762359
Australia_Tasmania,2020-05-07,237.45405370240852,13.285152939762359
Australia_Tasmania,2020-05-08,237.44731713683925,13.284584706881335
Australia_Tasmania,2020-05-09,237.1279050138035,13.274959674417358
Australia_Tasmania,2020-05-10,236.96402046431237,13.274959674417358
Australia_Tasmania,2020-05-11,237.24144041736074,13.22058828756696
Australia_Tasmania,2020-05-12,237.30978395435312,13.285395563928011
Australia_Tasmania,2020-05-13,237.34000166948806,13.285152939762359
Australia_Tasmania,2020-05-14,237.45405370240852,13.285152939762359
Australia_Tasmania,2020-05-15,237.44731713683925,13.284584706881335
Australia_Victoria,2020-05-02,1372.6162965100102,18.861078707634153
Australia_Victoria,2020-05-03,1371.6709453638932,18.861078707634153
Australia_Victoria,2020-05-04,1423.870887811494,18.83744321625278
Australia_Victoria,2020-05-05,1449.1311147935567,18.926125015044303
Australia_Victoria,2020-05-06,1449.314991629027,18.926125015044303
Australia_Victoria,2020-05-07,1494.2660247656818,18.926125015044303
Australia_Victoria,2020-05-08,1494.2237820046007,18.92533239633923
Australia_Victoria,2020-05-09,1492.4724971068777,18.911906596772376
Australia_Victoria,2020-05-10,1491.4446584444936,18.911906596772376
Australia_Victoria,2020-05-11,1552.6658981892058,18.88265295840811
Australia_Victoria,2020-05-12,1553.1115932059952,18.926125015044303
Australia_Victoria,2020-05-13,1553.308654781194,18.926125015044303
Australia_Victoria,2020-05-14,1554.0524328319698,18.926125015044303
Australia_Victoria,2020-05-15,1573.9352289934288,18.921129988044598
Australia_Western Australia,2020-05-02,558.2328651737795,8.087112569473916
Australia_Western Australia,2020-05-03,557.84798954921,8.087112569473916
Australia_Western Australia,2020-05-04,559.2645686962387,9.036626280992554
Australia_Western Australia,2020-05-05,559.4252899469545,9.05857067578918
Australia_Western Australia,2020-05-06,559.4963519549218,9.05857067578918
Australia_Western Australia,2020-05-07,559.7645643738912,9.05857067578918
Australia_Western Australia,2020-05-08,559.7487222139523,9.058170567325647
Australia_Western Australia,2020-05-09,559.0919437568078,9.051393316168173
Australia_Western Australia,2020-05-10,558.7064768965888,9.051393316168173
Australia_Western Australia,2020-05-11,559.2645686962387,9.036626280992554
Australia_Western Australia,2020-05-12,559.4252899469545,9.05857067578918
Australia_Western Australia,2020-05-13,559.4963519549218,9.05857067578918
Australia_Western Australia,2020-05-14,559.7645643738912,9.05857067578918
Australia_Western Australia,2020-05-15,559.7487222139523,9.058170567325647
Austria_None,2020-05-02,16345.481974578965,616.9327625279133
Austria_None,2020-05-03,16334.23198758556,616.6994128526746
Austria_None,2020-05-04,16709.612118824785,616.186433717207
Austria_None,2020-05-05,16714.405837060764,617.3740073900698
Austria_None,2020-05-06,16716.52535294284,617.3740073900698
Austria_None,2020-05-07,16724.52513367018,617.3740073900698
Austria_None,2020-05-08,16724.05262085273,617.3494097924623
Austria_None,2020-05-09,16704.463357746466,616.9327625279133
Austria_None,2020-05-10,16692.96631234026,616.6994128526746
Austria_None,2020-05-11,16709.612118824785,648.2544764313113
Austria_None,2020-05-12,16714.405837060764,649.5037545765781
Austria_None,2020-05-13,16716.52535294284,649.5037545765781
Austria_None,2020-05-14,16724.52513367018,649.5037545765781
Austria_None,2020-05-15,16724.05262085273,649.4778789262339
Azerbaijan_None,2020-05-02,1896.8877377411309,25.850120168002103
Azerbaijan_None,2020-05-03,1984.8457318199069,25.888569602651355
Azerbaijan_None,2020-05-04,1980.1118262497375,25.854056819859643
Azerbaijan_None,2020-05-05,2032.5450297534421,26.856038383818948
Azerbaijan_None,2020-05-06,2085.8020160428896,26.86008965182505
Azerbaijan_None,2020-05-07,2186.1844243994665,29.44206912051434
Azerbaijan_None,2020-05-08,2305.768265985048,29.44085820000732
Azerbaijan_None,2020-05-09,2472.230861576302,29.42034698078614
Azerbaijan_None,2020-05-10,2501.5636740698974,32.404873032600264
Azerbaijan_None,2020-05-11,2610.1738743711367,33.17487380660275
Azerbaijan_None,2020-05-12,2674.984495904757,33.249594823599985
Azerbaijan_None,2020-05-13,2812.3492548783215,34.93913794199055
Azerbaijan_None,2020-05-14,2805.6967866288674,37.61904593021326
Azerbaijan_None,2020-05-15,2933.543843880966,37.61750974702896
Bahamas_None,2020-05-02,84.05828514186392,11.392824765173106
Bahamas_None,2020-05-03,87.58652051689796,11.430165561823564
Bahamas_None,2020-05-04,87.71454854942235,11.419722826794327
Bahamas_None,2020-05-05,87.73999779964485,11.441564970381895
Bahamas_None,2020-05-06,92.48081692885427,11.460099229161912
Bahamas_None,2020-05-07,92.52554998723775,11.457878296190037
Bahamas_None,2020-05-08,92.52290779688659,11.457382748392577
Bahamas_None,2020-05-09,92.37156918645789,11.389630178812379
Bahamas_None,2020-05-10,92.30730894131563,11.389630178812379
Bahamas_None,2020-05-11,92.44215960611425,11.379221498057156
Bahamas_None,2020-05-12,92.56432774340874,11.400992413337129
Bahamas_None,2020-05-13,92.48634919089156,11.37187446923512
Bahamas_None,2020-05-14,97.90288545891052,11.369575241657596
Bahamas_None,2020-05-15,98.7834892111104,11.369083206367092
Bahrain_None,2020-05-02,3282.4247854348105,8.121764824664945
Bahrain_None,2020-05-03,3387.739263442767,8.121764824664945
Bahrain_None,2020-05-04,3551.098778152621,8.117002591672243
Bahrain_None,2020-05-05,3782.214327260119,8.135122807669138
Bahrain_None,2020-05-06,3888.3574490537076,8.135122807669138
Bahrain_None,2020-05-07,4165.09627300382,8.133425108073519
Bahrain_None,2020-05-08,4437.666630036779,8.144539074142555
Bahrain_None,2020-05-09,4621.901210885189,8.138377432956423
Bahrain_None,2020-05-10,4994.461708488202,8.138377432956423
Bahrain_None,2020-05-11,5358.580440507489,8.128459684712574
Bahrain_None,2020-05-12,5619.981468320574,8.146602671899725
Bahrain_None,2020-05-13,5827.190470082845,9.117196222573188
Bahrain_None,2020-05-14,6126.31665472602,10.267515486558533
Bahrain_None,2020-05-15,6327.12098155998,10.267067288851873
Bangladesh_None,2020-05-02,8501.733529284778,177.74758323264425
Bangladesh_None,2020-05-03,9249.822976667594,185.78364586280037
Bangladesh_None,2020-05-04,10156.08738221425,185.6514173780025
Bangladesh_None,2020-05-05,10656.84214318625,190.99997948578658
Bangladesh_None,2020-05-06,11761.854999814397,192.70404650786688
Bangladesh_None,2020-05-07,12585.97411971468,195.83869806940635
Bangladesh_None,2020-05-08,13254.871303384109,209.0021563351985
Bangladesh_None,2020-05-09,14028.686913798676,216.05164925137848
Bangladesh_None,2020-05-10,13958.00782042909,223.42467908353987
Bangladesh_None,2020-05-11,14770.947673708339,237.54750648413153
Bangladesh_None,2020-05-12,16748.90348661919,251.3370538656195
Bangladesh_None,2020-05-13,18097.90290072359,266.53864881408197
Bangladesh_None,2020-05-14,18233.499630927643,282.89454024944587
Bangladesh_None,2020-05-15,19813.26224317742,303.37983979573943
Barbados_None,2020-05-02,83.89012435399785,7.078815568595368
Barbados_None,2020-05-03,83.88938857193672,7.078815568595368
Barbados_None,2020-05-04,88.03462632863037,7.135609929623569
Barbados_None,2020-05-05,87.69601583687103,7.14590574285039
Barbados_None,2020-05-06,87.7072625045306,7.110451294457597
Barbados_None,2020-05-07,87.74971129009988,7.108944022998551
Barbados_None,2020-05-08,87.94642617309245,7.108621466520249
Barbados_None,2020-05-09,87.47227283260179,7.10315783236813
Barbados_None,2020-05-10,87.4715060023992,7.06452071508586
Barbados_None,2020-05-11,88.03462632863037,7.09283220847258
Barbados_None,2020-05-12,87.69601583687103,7.107064796879965
Barbados_None,2020-05-13,89.44382766754404,7.071779400813324
Barbados_None,2020-05-14,89.48710744575304,7.070279316259104
Barbados_None,2020-05-15,89.68767328979666,7.069958297780277
Belarus_None,2020-05-02,15524.135186980371,98.15941123015837
Belarus_None,2020-05-03,16772.046296549393,102.52396121009573
Belarus_None,2020-05-04,18227.795165348376,105.67706038899482
Belarus_None,2020-05-05,18158.46863981951,108.34885478111471
Belarus_None,2020-05-06,19873.140506946955,117.75165842925446
Belarus_None,2020-05-07,19882.650812021617,118.57279810816763
Belarus_None,2020-05-08,21660.051943574326,121.61622850123553
Belarus_None,2020-05-09,21807.540803475167,127.05377115084494
Belarus_None,2020-05-10,23529.865196864117,131.80299872614677
Belarus_None,2020-05-11,23669.042570230602,138.98994188311912
Belarus_None,2020-05-12,25341.82802070456,142.39553308580577
Belarus_None,2020-05-13,25688.912330846426,153.99937641568303
Belarus_None,2020-05-14,27628.60308771634,153.9705708501529
Belarus_None,2020-05-15,27664.403122761003,162.0448652097859
Belgium_None,2020-05-02,57114.94935111271,8311.246409852194
Belgium_None,2020-05-03,57114.45430070193,8294.07268697096
Belgium_None,2020-05-04,57602.97264987137,8316.19346329111
Belgium_None,2020-05-05,57241.02849543175,8332.197185099438
Belgium_None,2020-05-06,57241.02849543175,8332.197185099438
Belgium_None,2020-05-07,57268.42032925187,8471.781960516577
Belgium_None,2020-05-08,57327.93749601561,8471.444931342023
Belgium_None,2020-05-09,57114.94935111271,8839.126459100775
Belgium_None,2020-05-10,57114.45430070193,10875.133704916021
Belgium_None,2020-05-11,57602.97264987137,10886.51129458105
Belgium_None,2020-05-12,59150.78596368883,10907.460753399402
Belgium_None,2020-05-13,59150.78596368883,10907.460753399402
Belgium_None,2020-05-14,59179.091667275316,10905.433491172087
Belgium_None,2020-05-15,59240.59449661434,10904.999656536194
Belize_None,2020-05-02,17.967240440607124,2.0104840900265826
Belize_None,2020-05-03,17.967076042741393,2.0104840900265826
Belize_None,2020-05-04,18.185001326984313,2.0073010485032596
Belize_None,2020-05-05,18.015207868401202,2.0131937560649042
Belize_None,2020-05-06,18.01761899951409,2.0131937560649042
Belize_None,2020-05-07,18.026719436255764,2.0126337747785126
Belize_None,2020-05-08,18.044883437503067,2.012513938639794
Belize_None,2020-05-09,17.967240440607124,2.0104840900265826
Belize_None,2020-05-10,17.967076042741393,2.0104840900265826
Belize_None,2020-05-11,18.185001326984313,2.0073010485032596
Belize_None,2020-05-12,18.015207868401202,2.0131937560649042
Belize_None,2020-05-13,18.01761899951409,2.0131937560649042
Belize_None,2020-05-14,18.026719436255764,2.0126337747785126
Belize_None,2020-05-15,18.044883437503067,2.012513938639794
Benin_None,2020-05-02,92.4404643336084,2.112999719598537
Benin_None,2020-05-03,92.28354505595564,2.1146805343746493
Benin_None,2020-05-04,92.79008447167,2.1221072263836374
Benin_None,2020-05-05,98.87656225683024,2.1260820903004802
Benin_None,2020-05-06,98.88922661939586,2.1175076809203084
Benin_None,2020-05-07,98.9370262723412,2.1169283136101296
Benin_None,2020-05-08,144.7494271881911,2.0851590963878612
Benin_None,2020-05-09,251.71908885405037,2.155662993236989
Benin_None,2020-05-10,298.04186216585526,2.170565889636799
Benin_None,2020-05-11,332.56468435578824,2.3172840171263065
Benin_None,2020-05-12,331.60507484161764,2.3221967116337927
Benin_None,2020-05-13,333.1381350164361,2.3158103545329927
Benin_None,2020-05-14,331.20178471173546,2.2523587818543653
Benin_None,2020-05-15,343.692158982401,2.131093577684263
Bhutan_None,2020-05-02,7.276428758647402,0.0036310153601313657
Bhutan_None,2020-05-03,7.276357023002565,0.0036310153601313657
Bhutan_None,2020-05-04,7.309680675154642,0.008210138914690945
Bhutan_None,2020-05-05,7.3126095569501075,0.008961920377118819
Bhutan_None,2020-05-06,7.313663597046371,0.008961920377118819
Bhutan_None,2020-05-07,7.317641906300458,0.004347674284665118
Bhutan_None,2020-05-08,7.31966761412394,0.004307723478754041
Bhutan_None,2020-05-09,7.276428758647402,0.0036310153601313657
Bhutan_None,2020-05-10,7.276357023002565,0.0036310153601313657
Bhutan_None,2020-05-11,7.309680675154642,0.008210138914690945
Bhutan_None,2020-05-12,9.208478366920161,0.009442627752440888
Bhutan_None,2020-05-13,11.265710965839029,0.009526872967333552
Bhutan_None,2020-05-14,15.681695801315891,0.004615306376659076
Bhutan_None,2020-05-15,19.983144699514238,0.0144303358577819
Bolivia_None,2020-05-02,1267.9336051651471,68.9471890416605
Bolivia_None,2020-05-03,1512.5648714064098,73.18070438011539
Bolivia_None,2020-05-04,1630.75072631011,81.1605719221342
Bolivia_None,2020-05-05,1772.6455344997885,84.08653498479691
Bolivia_None,2020-05-06,1867.701935332369,88.74672573379388
Bolivia_None,2020-05-07,1998.9658191621163,94.58150327101988
Bolivia_None,2020-05-08,2217.364765853356,106.01261525926971
Bolivia_None,2020-05-09,2333.7431687137096,109.91671809091031
Bolivia_None,2020-05-10,2526.3833093678395,118.6279557098291
Bolivia_None,2020-05-11,2639.967999053968,124.09397134287359
Bolivia_None,2020-05-12,2933.2376165451446,129.06167840307552
Bolivia_None,2020-05-13,3026.449961188958,133.38543508484204
Bolivia_None,2020-05-14,3295.0516413272544,150.58318787440976
Bolivia_None,2020-05-15,3521.5207467109694,158.57091158886533
Bosnia and Herzegovina_None,2020-05-02,1858.0064603123028,71.61173621650511
Bosnia and Herzegovina_None,2020-05-03,1900.8401330828653,73.17769522057836
Bosnia and Herzegovina_None,2020-05-04,1901.326049989787,81.03955932603765
Bosnia and Herzegovina_None,2020-05-05,1987.896036920473,81.49191668774156
Bosnia and Herzegovina_None,2020-05-06,1981.4297403857372,81.49191668774156
Bosnia and Herzegovina_None,2020-05-07,2034.2877210099775,88.82561698340669
Bosnia and Herzegovina_None,2020-05-08,2073.38146759682,92.72952357251424
Bosnia and Herzegovina_None,2020-05-09,2086.3572395474393,104.17750799584658
Bosnia and Herzegovina_None,2020-05-10,2185.700999078185,105.65985102230454
Bosnia and Herzegovina_None,2020-05-11,2186.2596974500148,114.72645627799403
Bosnia and Herzegovina_None,2020-05-12,2185.4107278666415,115.80316204651781
Bosnia and Herzegovina_None,2020-05-13,2185.6879650637316,124.17701322900935
Bosnia and Herzegovina_None,2020-05-14,2186.73435344181,124.34418204709151
Bosnia and Herzegovina_None,2020-05-15,2309.403194549072,129.03233472242442
Botswana_None,2020-05-02,23.67326960822355,1.0326725604449218
Botswana_None,2020-05-03,23.673055753557822,1.0326725604449218
Botswana_None,2020-05-04,23.759964522312753,1.0336321715166041
Botswana_None,2020-05-05,23.68641813461484,1.034536676000468
Botswana_None,2020-05-06,23.68395400914729,1.034502121286089
Botswana_None,2020-05-07,23.695765937969732,1.0341240230928506
Botswana_None,2020-05-08,23.719341937227153,1.0340431099826535
Botswana_None,2020-05-09,23.67326960822355,1.0326725604449218
Botswana_None,2020-05-10,23.673055753557822,1.0326725604449218
Botswana_None,2020-05-11,23.759964522312753,1.0336321715166041
Botswana_None,2020-05-12,24.820494564710806,1.034536676000468
Botswana_None,2020-05-13,24.817917239077957,1.034502121286089
Botswana_None,2020-05-14,24.83027179948018,1.0341240230928506
Botswana_None,2020-05-15,24.854930863316994,1.0340431099826535
Brazil_None,2020-05-02,99853.86697427076,6675.976589858003
Brazil_None,2020-05-03,106330.93254525818,7225.603056403589
Brazil_None,2020-05-04,106371.5865217916,7234.224552437294
Brazil_None,2020-05-05,108200.56077480593,7247.08263303558
Brazil_None,2020-05-06,117994.58494379341,8359.875790474121
Brazil_None,2020-05-07,126778.99860288872,10479.461737800542
Brazil_None,2020-05-08,142565.9493212628,10479.044847411424
Brazil_None,2020-05-09,142351.9043134238,10471.983335022389
Brazil_None,2020-05-10,156065.07209338102,10450.345368019596
Brazil_None,2020-05-11,156778.98249740174,12523.58837580158
Brazil_None,2020-05-12,169029.30476893656,13099.173113478824
Brazil_None,2020-05-13,169029.30476893656,13993.096634189105
Brazil_None,2020-05-14,186458.81492706313,14546.153813710669
Brazil_None,2020-05-15,191799.40614561137,14545.575158994334
Brunei_None,2020-05-02,138.3083852982719,1.0255008223676516
Brunei_None,2020-05-03,138.30717784791597,1.0255008223676516
Brunei_None,2020-05-04,138.29874016859904,1.0243604070846375
Brunei_None,2020-05-05,138.2446723349791,1.0273583608931482
