ForecastId,ConfirmedCases,Fatalities
81,612.3417701311005,29.004836414295678
82,620.8875263283655,29.142250946335693
83,599.1180015187479,27.824880790112346
84,602.9909285566367,27.613057909682393
85,604.1259645642047,27.799148474038883
86,624.4808182839382,28.460506204323153
87,1131.3873058034392,99.71757372668799
88,781.0940318170643,81.88127525663577
89,816.2920391363616,92.36933250227472
90,837.4851591353705,106.1865266141833
91,889.3043336129903,109.49707379733059
92,899.1946156785791,123.15805491186035
93,955.5550033723736,132.3436881109217
94,1062.3490473911843,160.5941799423325
95,1133.7252522921283,168.7958680566762
96,1178.0667050219054,176.86582967566267
97,1214.305939493202,188.8360057336107
98,1190.6760002018045,202.77113310106904
99,1237.9964604989066,213.58671136667942
100,1288.9043108508263,225.8122203127314
101,1373.2075830850706,235.3252540392083
102,1463.9053590276978,242.124152239726
103,1533.364634031961,244.06522235550716
104,1536.836729388767,248.83758916818195
105,1520.8866018133913,243.1746090324182
106,1597.84033107898,239.6448504680844
107,1623.4479484751791,241.12120852358046
108,1659.000694621507,247.45358309673193
109,1706.763804786929,246.95898765933944
110,1769.3510417453606,247.16866411262205
111,1830.8946993861582,254.34707910912672
112,1844.8147122974663,247.21948436960278
113,1995.0925945705833,244.6435843854462
114,2001.3176325633085,257.49646048844573
115,2136.939568381948,264.7383500998382
116,2224.988026797614,265.04590498169773
117,2326.2975137255758,267.1740140902873
118,2269.8475066582096,276.6481475894429
119,2284.3093526755256,267.56982270971423
120,2332.5737686134407,263.20114488959166
121,2423.9045701090054,270.8465682024066
122,2548.5396560812387,276.3943319685196
123,2684.4423833035244,288.57041091113024
124,2750.7921409142236,290.8081950007402
125,2813.1114363446327,298.26744102718243
126,2757.6335213535867,287.5404656529373
127,2820.6659019489625,298.17456752572014
128,2826.5539128557957,301.29308926459885
129,2963.167374452024,309.19918342203044
130,465.07549578240446,17.335174063659785
131,343.6809643257504,15.116399888376186
132,376.9411822395127,16.04314471762945
133,398.81734111600025,17.726370961189396
134,409.3896297275552,19.759236495945228
135,421.3796381106346,20.380596224718193
136,434.4675606744824,22.296982133123233
137,467.1669122603961,26.213652349960817
138,485.78890282393553,26.12275767847412
139,500.0808409482943,27.103591658645712
140,514.8060889528946,27.05135520799272
141,495.874560268232,25.832054491493075
142,503.120692750796,26.86467103233613
143,525.9888744648425,29.17946281059063
144,538.2041415140493,30.22248655807985
145,531.4936447384725,32.73156734311845
146,542.1052841495248,33.25509439205336
147,564.5230691164669,34.19958445490086
148,543.2924020961224,33.13050894844015
149,550.9534779399027,33.12709653008665
150,546.9016985238773,33.129468398250204
151,555.6439980438045,34.60864761955751
152,553.1783998936336,34.66941280633485
153,565.1741752360929,35.16144376341873
154,569.2205645868355,35.424309556094265
155,542.2571986370527,34.03912385217633
156,565.1824590313474,33.83572860545772
157,560.58228789233,33.9936859708512
158,570.2175891311224,35.0814908626859
159,571.4284424606609,38.48129942307905
160,580.3318928637585,38.98620055635175
161,567.5482881070319,39.41002746889275
162,545.7248206764588,37.59641743799108
163,548.6629887884227,38.01326403829754
164,548.7865964359016,38.0212284661099
165,556.5838901393786,39.22777218834799
166,556.236251604626,39.20108051530912
167,566.974646296215,39.66330032991184
168,566.0039268309154,40.03980281621519
169,547.0267490645701,38.17599081108382
170,547.6889606341666,38.24049108227642
171,551.171020258581,39.695284538596965
172,559.6289503729411,40.88433949283973
173,9.352512048155276,2.1789986733306974
174,11.31527952091141,2.0211642854492498
175,16.57746718005841,2.121630696576913
176,23.07043699226756,2.1487362724571923
177,24.138589522828447,2.1161369454055006
178,25.295023805958223,1.9925763552512703
179,27.317030215267,2.008229067110925
180,25.777780618013587,2.059198185862632
181,26.108440517885583,2.089428208779492
182,26.199460314444423,2.17214314657714
183,26.363419471383857,2.1843012977637817
184,25.196447504986146,2.019645380199837
185,25.430713781700227,2.01202651580857
186,25.152418486229575,2.047246748654384
187,25.744252242380593,2.0621099047298976
188,26.017110595914133,2.078777443857639
189,32.76666266453049,2.2194252769759486
190,33.16196633523103,2.2225446815035164
191,32.025456234314916,2.064257686331211
192,32.39853641478838,2.1059448673158396
193,33.75302158981847,2.117156018521186
194,34.396401890293426,2.168521042937353
195,34.569283442403155,2.189583534572569
196,34.77600947232309,2.237052282552985
197,35.47836943745551,2.256469769075637
198,36.48172511280724,2.090603789086486
199,38.47847472272419,2.152798078209853
200,37.507705460540734,2.190120317028772
201,38.479141691073586,2.242917986097618
202,40.48118299846344,2.290427034897229
203,47.40601035343754,2.3563524324916814
204,47.42032219229595,2.406700919222147
205,45.87002667237432,2.25760278097945
206,44.69693319426,2.171824596280532
207,44.46018827841506,2.233721838739225
208,45.16320353306051,2.227538323854572
209,50.92300647979296,2.2943770106922603
210,51.6073817677209,2.2397716913422308
211,53.32778020447097,2.2135299200145084
212,51.47420800968848,2.2370246370223246
213,51.784708127648564,2.1631073202631197
214,51.33056056096209,2.2328096880434813
215,56.906556034565426,2.1982498841268754
216,9.340042732806342,0.06984607884167039
217,22.48969567833629,0.18192672773740706
218,21.683742593698938,0.15818385016067632
219,21.707574053552015,0.1757986905751203
220,21.69639956243882,0.13705743384570027
221,28.050940925379248,1.533051563599733
222,27.796538380919085,2.1210542306678315
223,26.850076933209937,2.0728946269240094
224,25.302809073181706,2.040106656158926
225,27.804898258578476,2.146773462743851
226,27.218075220619966,2.18267192354625
227,29.22662422402427,2.0205198096547106
228,30.157422329926902,2.0173509996185714
229,29.398968446298277,2.0446559493907106
230,30.530347165061517,2.607989110656661
231,30.708232599016807,2.853377751978856
232,31.107135367530695,2.935945758796061
233,31.072643102958338,3.1550587482250747
234,29.68949736971952,2.9782673513267874
235,30.32123804896626,2.9564652084597838
236,31.4624295848013,2.9577398207146754
237,31.994626220097523,3.0147442421504524
238,32.155777124923674,3.04143193520091
239,32.60960489089788,3.3781188052200095
240,32.812204590276934,3.4126723902014735
241,31.601575677617014,3.253499005066532
242,33.28857126462955,3.233261214021172
243,31.99063432691537,3.2755145486969566
244,32.648666934544295,3.299886586544561
245,34.844462331130245,3.2997727956650955
246,35.33556474315168,3.3996665503368733
247,34.70826234987514,3.4343901973644306
248,33.38474598447235,3.2744334101143644
249,33.94996799397132,3.2533415657558327
250,32.977319817196616,3.295795327898612
251,33.503843673472545,3.2650547189544996
252,33.838018613631384,3.2695292921840906
253,34.248514373244795,3.3315189563383982
254,34.46099346780005,3.3652971555703526
255,33.28012655544924,3.2078326841731593
256,33.860563878411014,3.1878121696474246
257,33.090680504750175,3.23614751480585
258,33.63762972120019,3.252579930158517
259,1228.1329527898931,44.26309237335285
260,781.4113208120284,33.839911758915584
261,903.8813498811983,39.34275127444195
262,900.0537542740702,38.43665042876967
263,938.933677771872,38.09134917227052
264,1028.3395408593847,41.65251702590742
265,1057.0952047262606,45.5326214176162
266,1142.3045124658547,54.83928250650989
267,1173.0102528130571,61.74198390912759
268,1206.2049689853518,66.73354999546032
269,1295.7238770725553,69.31855344022034
270,1324.2103240129222,74.9073433819646
271,1346.6274317618709,75.53857904601034
272,1423.8891180254454,81.67305002451124
273,1488.888014880359,85.1262876542781
274,1528.2577489095233,90.46633902984706
275,1551.080743725151,91.85664435381005
276,1621.203015730457,96.670708443629
277,1593.184811550745,95.08102104072515
278,1632.3330096025643,99.1928830962793
279,1663.991922308981,103.53278170656579
280,1767.6752308225111,109.12115811481986
281,1852.0242752050165,116.80376612973144
282,1998.2494466850362,123.54465218363653
283,1994.33163838311,130.05868144386537
284,2026.8385861384581,130.05882139565597
285,2212.875612638867,134.6992787466909
286,2165.028707390941,140.89254599633972
287,2255.7739327088448,149.13796657588614
288,2354.2520275366187,150.56470817275843
289,2396.3076939279945,161.8413957241798
290,2375.7411805665974,163.95102501190928
291,2300.8857972539377,161.4086874307655
292,2417.7341250522954,159.5310313363805
293,2482.7692900461616,161.86007246484445
294,2653.506836119106,169.0195839708899
295,2716.5750148536613,176.90999372450852
296,2784.574741045302,186.3825395394578
297,2870.039689554458,198.18548567802534
298,2875.845339736623,194.01692365180233
299,3009.625737239294,195.48299388122177
300,3054.109937357154,216.31822125254558
301,3255.1332464899615,229.6679288450841
302,714.7063323564112,8.247538601943258
303,505.7932032934137,7.708553507108478
304,533.0846328541871,7.074238302982937
305,557.4954719123613,7.007556319865766
306,551.5137131622677,7.986729254176973
307,570.4451080009582,7.6346204087720135
308,562.756944042234,9.126948610402259
309,621.7897028678788,11.227318516750408
310,620.8854798640607,12.87245550942387
311,664.9353131949392,14.2120599762463
312,673.0588852749993,14.262383869206124
313,654.4506915250342,14.744156508140973
314,689.1118149279193,15.669066576785086
315,713.0969741737533,16.50546823146478
316,742.8742996169965,18.844648768474542
317,751.2445812259812,19.64749071306285
318,794.0595816716738,21.55564904821965
319,824.7979200638133,21.680077588219
320,818.607756809674,22.447741134931018
321,879.7220302227533,26.310993267128303
322,925.436029492808,26.134903321442273
323,954.970502328708,26.82418278029781
324,980.1016101816729,26.272500757716557
325,1045.6348376770627,27.399689455514366
326,1113.5740354561442,27.415103914402035
327,1095.5286242195689,26.983261994233906
328,1156.662672491149,27.94411646050388
329,1152.950065535062,27.710051648074714
330,1228.4646879806887,28.59500810715038
331,1263.7489788995608,31.06217782771284
332,1350.549132959973,31.4302569408324
333,1411.8244305195499,34.162664485467396
334,1412.2735248020715,33.567097170207056
335,1439.925239550109,33.88235643705192
336,1523.5424289757832,33.770761165492885
337,1571.393908244437,34.88217381312552
338,1584.6920100284517,37.717787757084395
339,1700.9901364992152,38.041386766408024
340,1761.7167853859926,38.31156681966721
341,1715.2025565151034,38.49766570688436
342,1825.3868551755813,37.85908538931015
343,1882.2883713002536,37.85867315501985
344,1931.2446925174597,40.66691111187765
345,94.28041683052996,1.3319880519453515
346,91.91503418045579,1.3743041403221998
347,90.97655188728031,2.1520553091707915
348,93.39034928804767,2.167539898237658
349,94.46558076168591,2.2632988076616747
350,95.99035475840523,2.108854831977709
351,96.18876689516185,2.070319484761909
352,98.8291653582389,2.2647805375153425
353,102.34738955512596,2.2564587088687094
354,104.91123485452869,2.37548910240006
355,104.87133114979183,2.37151003958472
356,84.43056130198202,2.2978562818070474
357,103.60595107898669,2.2727870254032263
358,102.23575847303401,2.9816049370599416
359,103.57159605015332,3.3310039186550138
360,103.52103653866864,3.3545782446989874
361,104.38594938707404,3.387794844984725
362,104.20583537475636,3.397640530125356
363,101.56863460471222,3.36205609600865
364,104.0117676162985,3.284667453476295
365,100.87427569805402,3.2752376147673803
366,102.40424623124957,3.3227087962062987
367,101.82369239723816,3.352579912854398
368,105.43910916284906,3.393834220260742
369,105.64674928928426,3.4036934570348283
370,103.59922908850334,3.3592581635242724
371,108.31005261021451,3.286347577621206
372,104.00223914328751,3.277489869057527
373,106.2461087179347,3.332832636946326
374,106.41726682328859,3.3710615060683056
375,107.65625984241335,3.4166028742034404
376,104.95918025973045,3.4265132011049633
377,102.17663428453372,3.3818476458753555
378,104.63424954105317,3.307795132515486
379,101.52842060508766,3.298893102723251
380,103.38916700645169,3.306881126348961
381,103.68139441183914,3.311975812405073
382,105.75745221549668,3.3569015764534424
383,105.57499418218978,3.3662702458641505
384,103.37450097059744,3.3222125697760374
385,104.91878630519074,3.249921588366211
386,102.41211938584001,3.247692615767456
387,104.34568196496465,3.29485794434787
388,2475.2592992181226,12.207525463306043
389,1218.5050653579601,11.94986826215776
390,1285.669567784261,12.07613675272495
391,1295.4174168791274,15.838926927081017
392,1278.9391077678338,17.969188201864128
393,1354.627356641954,20.448466774509548
394,1323.9524638852,20.434198799298294
395,1480.0520264170123,22.450080878243043
396,1482.8442175424466,22.797936451094365
397,1512.0885699491353,24.93855528576517
398,1549.6160761298484,27.50625362314852
399,1509.690926048905,27.156425384805665
400,1529.3193278698964,26.776400877956718
401,1524.33741079536,26.740872938949167
402,1537.1638716572936,27.751230460065074
403,1530.855817816574,27.38932698544248
404,1551.3658024670126,27.471127131995466
405,1549.464482020685,27.441351993021172
406,1522.0803705976439,27.120410904184403
407,1545.451857630543,26.74087248124172
408,1526.5775169704611,26.7706908825105
409,1549.8384979218006,28.127309296403904
410,1542.2358649144116,31.442222482094
411,1557.8023937741941,31.57879771719291
412,1565.3138625759566,33.192324117385
413,1529.1467671116902,32.62902113568001
414,1582.1781164141926,33.19964467865762
415,1559.1762168993719,34.11483165421744
416,1568.6513464313148,35.27573375190407
417,1570.9943685971637,35.473044484406145
418,1596.923334807815,35.88147783898291
419,1343.4570192507822,35.26317008602216
420,1521.3221623381708,38.29833229337986
421,1544.6820147555586,37.81051008695895
422,1522.8271790027495,37.72995783852634
423,1586.4634100699327,38.402683852610735
424,1573.9479833947298,38.8795576735114
425,1613.6011452960313,39.15230579150136
426,1610.5385308949656,39.24778105228039
427,1576.0446587610045,38.37049925372638
428,1601.0224748207868,37.50856222884775
429,1580.1905122173064,37.488017097049
430,1595.2713731052077,38.34988568414307
431,23.332937318070922,0.05300049123863429
432,25.37401127768035,0.10389478178808079
433,31.433502453527964,0.14182222777010065
434,32.95316969446097,0.13449533543077508
435,33.91662487850857,0.14151734484873324
436,34.28122837113453,0.16761967000586592
437,34.3464506536929,0.17101135274955515
438,34.01436607562799,0.19892718859008152
439,34.374689773613774,0.20545313522454792
440,34.55428862206092,0.22046283183372103
441,34.70252021867795,0.23732848366265624
442,34.5869838521568,0.15165548258795858
443,34.92428060179521,0.16681729277470111
444,33.561477501673856,0.18588194459200189
445,34.09973113493198,0.20025052633167317
446,34.366718102579675,0.20678367609870937
447,34.38790786066916,0.21932841642911446
448,34.53544578890289,0.23732848366265624
449,34.450172780897766,0.15165548258795858
450,34.699138287813966,0.16681729277470111
451,33.3090217336407,0.18572230334587544
452,33.77908163668256,0.2000889508135018
453,33.9915520506387,0.20806644666897905
454,34.16920569209511,0.22079080648196903
455,34.31583181551182,0.23881246192662633
456,34.210233763812205,0.15101375296268324
457,35.61383896187085,0.1682167041059399
458,33.774027832126365,0.18730422093385082
459,34.241879672676376,0.2035215153404817
460,27.050355123410274,0.2028549409143378
461,37.44837536402572,0.2135789931393165
462,36.89670902163314,0.2448712749452002
463,36.86332167613572,0.164052213668502
464,37.12923465582392,0.17418401869752875
465,35.66246325898199,0.19336903560165333
466,36.23343722999881,0.20012298540960302
467,36.63987711370325,0.20138206378880003
468,36.70596195587095,0.2138706533565328
469,36.863164227645036,0.23167514546121848
470,36.69420660224052,0.14438228156292435
471,36.97738108849581,0.16148611931313572
472,35.73224670270985,0.18228773237391624
473,36.32442425744961,0.19661276531660926
474,873.1849336576937,4.988231851599536
475,568.6358864577015,4.298322785221577
476,587.8470582063057,4.32334696331055
477,578.196940959075,4.386731215044858
478,574.7646718604575,4.251320571808636
479,586.6445215844933,4.212646122184334
480,584.3295829187088,4.154587784614041
481,624.9751531773331,4.788413648626301
482,647.0722415097558,4.792937690819887
483,659.2375816846161,5.569674398136934
484,658.2132626891213,5.674203395094667
485,638.6526259689884,5.532956466229059
486,652.2033377578438,5.479017160587718
487,641.6439122755514,5.489722197570032
488,648.3783292784153,5.6263596827947655
489,653.5803092090615,5.663821757553935
490,665.2055088942059,6.665496379405274
491,663.5221847407417,6.782989576916034
492,650.0700512089114,6.602491419097092
493,657.609041931301,6.619885450617161
494,647.6551163920068,6.591332959291495
495,657.4767546517413,6.751164245359427
496,653.8017887405798,6.79531312861176
497,666.7580810042361,6.874222621871834
498,664.3279615171798,6.887632701000708
499,649.3550293619954,6.679426815854351
500,683.6240573517268,6.61367893079
501,564.3972426454893,6.49218069538463
502,669.5413530136483,6.759946472002905
503,668.1807407690441,6.828412993313277
504,678.1023319365523,6.91502649406129
505,661.0124628269507,6.9285060636251075
506,662.6981957574778,6.698628921783783
507,681.3884854558112,6.631363000888396
508,665.8389745017528,6.60379111037939
509,672.8269372635184,6.6835652305804425
510,672.2676509072262,6.691679487028906
511,689.9525963393057,6.7767801693220004
512,688.6419807868717,6.8054129953566065
513,668.4080463630407,6.595124351218078
514,685.3104366356805,6.5187586170529395
515,575.5807012708204,6.410207790327899
516,681.0721928379228,6.66249559582297
517,407.6325412847705,0.09243653970243979
518,318.6961132720381,0.1639266039889305
519,325.6750488944247,0.19810602790103116
520,321.534806134791,0.23258349726428804
521,326.0145984791951,0.2192488067403827
522,330.7741041741364,1.5349514366322277
523,314.5530240319564,2.4264816994301475
524,342.15166384202746,3.473561845058838
525,342.1723701845889,3.772260762467425
526,354.26737724336897,3.779832024642018
527,353.85535408985004,4.705755420971287
528,341.5572318708429,4.697413815396154
529,345.5238339103108,4.603542082310182
530,338.80690756687204,4.673278982413399
531,343.7804358653748,4.8034774790259664
532,343.06027394002354,4.835066707031538
533,349.78307235892436,4.910142488520179
534,349.11769856541105,4.944836162140923
535,339.54941974700205,4.794008547823125
536,343.97723554304343,4.764685470671242
537,337.18684104410727,4.735481464259924
538,342.0223317205195,4.86710747213134
539,341.3948709269439,4.907650811955845
540,348.14296223548706,4.97523584447814
541,347.4806994424199,5.010311628623439
542,337.7059611434903,4.843300283218889
543,355.4948645225254,4.766945946507992
544,342.48364054360775,4.738502995201109
545,348.6135747175264,4.88084831484196
546,349.22052971952587,4.9327354287446
547,354.41306546159166,5.006199251459129
548,345.5257783388673,5.041456796761299
549,336.56876355309805,4.8735800059763825
550,343.5069010565769,4.795801956787194
551,334.39127789993483,4.7672166857667415
552,339.3001775560669,4.860617820190429
553,340.3005607655669,4.864749411282855
554,348.2020929839538,4.937371377354043
555,347.5397180302565,4.97166729293774
556,337.3136091765235,4.805729775796005
557,344.43486598533434,4.729866372467805
558,337.2820360097934,4.710416494246073
559,342.41833837247503,4.8414672754410715
560,74.81415722717742,1.9839830774300964
561,75.01715762973518,2.245107263978249
562,81.69448561760129,2.235004178327418
563,83.59955339689401,2.09608018057019
564,83.9388623458014,2.1340523335939854
565,88.74908576682735,2.0879464017868337
566,92.1387483865414,3.029887894422675
567,105.91286079492875,3.3195773165469467
568,112.89630410157349,4.444803965169333
569,121.99167288358375,4.324599825573175
570,124.08318298320961,5.038655228971567
571,129.8368446430599,4.86498635837307
572,150.69620623382767,5.9663187761241385
573,147.5870214181798,5.940238234675675
574,155.5037681827785,5.910134231403953
575,155.55575576362747,6.644608668907692
576,167.14777085306025,6.725985856603048
577,175.47660810084082,6.804486532566045
578,176.2325982012201,6.877830587496281
579,177.7940989044814,6.936380223157406
580,178.01125390221097,6.73357017993324
581,180.65951458398928,7.782871424720595
582,181.93580158176223,8.927493528558053
583,185.54119289306686,10.32079487711499
584,190.06105780014724,11.248009460573309
585,183.32338449146675,11.090749846598797
586,196.5318845587508,10.897872735689086
587,190.6715200538282,11.598145915622812
588,193.86919177762405,12.827447512001712
589,195.93921400257585,12.934822785664434
590,198.7428739317355,13.220248535105247
591,192.37332474718323,13.511990742491637
592,188.25865699434164,13.20136837743982
593,189.45403851318608,12.939210112113932
594,192.8399064489978,12.979623046239013
595,195.45223322681133,13.101236449165356
596,196.37430347182968,13.149022410943202
597,200.65145156067368,13.36064307244372
598,200.2689542229598,13.436970270228905
599,195.2801888492863,13.140288673562644
600,198.08901980476122,12.902243301256075
601,194.56903064668475,12.870042504550057
602,197.31154456610415,13.092853009882976
603,1073.9727710939849,5.841541208370957
604,663.0494550836781,7.370967909320911
605,690.0272468820106,8.002764085426941
606,682.7111201157711,7.613295893422955
607,692.1524376966936,10.46126773802161
608,701.2810763959359,11.185902928073244
609,686.1865134378413,11.871546174788438
610,766.8333455104855,12.863008647714361
611,775.8974302182227,14.069223714016097
612,788.9848412696018,14.88127027301061
613,792.6385542140443,15.04297923297997
614,800.6255216473262,14.780875151766327
615,806.6810242402464,14.794188105668786
616,792.9964063519526,14.716716838377813
617,801.4215759303727,15.043599273825752
618,798.1308221965262,15.13092707294663
619,811.5003071514031,15.219292908687715
620,828.2762659400271,15.323245118503701
621,816.0511487424365,15.001329170148322
622,819.6908247070774,14.689628502403288
623,809.7850769329121,14.610568356162155
624,826.1420501388315,16.00621635223749
625,815.160214115897,16.041049127195084
626,838.2588279242792,16.197481961760165
627,853.2942192920665,17.024195245014972
628,831.3112475682306,16.682711485518812
629,862.5814274289803,18.443297480274637
630,828.2920550058195,18.28421521529235
631,841.6463774040521,18.751819579338402
632,833.8960030316889,19.18063827286676
633,871.2796515080761,19.46760663256066
634,849.9619229576543,19.337533426491113
635,852.0079825979772,18.9215527140149
636,874.9322447869123,18.653789510022378
637,862.508016936652,18.6484839600798
638,870.1473518141911,18.914903442634056
639,870.9464509712951,18.91192094610048
640,912.2726442156024,19.009893606108516
641,909.9403042357495,19.239803002156886
642,907.372541715043,18.74530163899601
643,925.555809394207,18.482209844345086
644,909.7192241352859,18.41660514442189
645,934.0328959253103,18.68169320932701
646,425.7826037412702,2.3024510462702756
647,314.74445354680097,2.2518774089426468
648,332.11849889801704,2.3062971018098537
649,342.8061672688131,3.3792753851517094
650,347.6755693505069,4.350787630412905
651,358.1627615737764,4.318811827212122
652,352.1590025260209,6.460786386915775
653,388.52322387650725,6.475297284391137
654,402.27142445925205,6.489807128076649
655,410.3854554749653,6.712077332305265
656,410.3057977937004,6.799964603420841
657,398.6363510292517,6.5802963889747375
658,413.1752215848896,6.451528333082139
659,404.06659274983934,6.455459670566844
660,409.7849392993709,6.634164829637646
661,409.643774477979,7.068792555926355
662,419.3104870356123,7.201031583905247
663,422.21691096201664,7.227412395689266
664,415.7136766387896,7.176077816362146
665,420.69064657097465,7.081410937012787
666,412.5183218636256,7.047103142371567
667,416.18673452573375,7.23998982014328
668,413.1341889545715,8.219745994095849
669,425.04240735343166,8.31706948977815
670,424.2163097419315,8.363441396192773
671,412.11016744135424,8.214781601773494
672,441.39638198519754,8.158035573686696
673,428.1803225429886,8.036339715726218
674,433.502295914315,8.269725184110435
675,432.6206364290757,8.351512582921629
676,439.0497017239014,8.459033434523787
677,431.0782695041307,9.673167075160507
678,420.65033822007547,9.258902191964077
679,427.1210060710472,9.169266165818511
680,415.9970203948038,9.243004642542951
681,419.8365070707204,9.420728869053896
682,419.487206525405,9.42371626411093
683,429.6236097286554,9.543564988008635
684,428.78862915087154,9.618350591787822
685,419.2928507730379,9.268696166065176
686,425.9500964909166,9.165448808236935
687,352.9793595276051,9.013677046368556
688,417.77136770282857,9.38233574449821
689,11292.829728751884,192.23645730485384
690,4293.456178301575,108.25869153559057
691,4385.372681150398,120.21447406115945
692,4584.413431357534,130.07415878713434
693,4637.307926632303,143.46686233725688
694,4705.202037155934,158.42971178623648
695,4832.021337702779,162.2784772913438
696,4963.271096201446,179.9724760075024
697,5181.691812620855,204.51373049047356
698,5338.9086933486215,229.93619258128928
699,5328.554593049985,238.43831744536638
700,5217.188394128581,234.38374737315343
701,5565.460612000519,235.68189733247672
702,5486.580019165091,236.66357566876871
703,5535.462285447018,241.9537588385696
704,5508.924276536862,250.42956163672767
705,5606.404398807644,252.18124605057344
706,5595.5316234673855,266.76451854401904
707,5519.019908906301,269.67661378501685
708,5530.18996320315,283.8134019921788
709,5463.182410694261,302.0149467224304
710,5632.651022452208,309.6093818145092
711,5604.13900403869,311.67153698011805
712,5709.21568016259,310.7918883476833
713,5697.343370169265,318.043028215059
714,5598.174005414219,310.66342360722393
715,5786.334345569928,310.4212989921336
716,5704.827979380736,314.2655594627155
717,5755.654354881935,323.20823354082677
718,5705.537453070978,325.1443349882671
719,5844.315111078143,328.1725286076101
720,5688.011612501077,328.1495900573531
721,5576.503305440078,325.79350774489285
722,5638.646288979714,321.32563440792416
723,5757.226935833221,320.6566389600198
724,5757.4361230554805,325.9751984510394
725,5799.663019498707,335.2565763035119
726,5878.73098600752,337.85514849226246
727,5891.471807074906,339.3983460524189
728,5774.644340004152,336.5072163610117
729,5822.617743687044,327.110127687787
730,5786.550526469295,332.3670048945668
731,5813.4200617177385,350.826116983097
732,433.4569052393694,5.672682125388973
733,365.5686445393036,5.304580632552702
734,410.7842909192694,5.554106649063865
735,438.16095978272415,7.284578562568175
736,457.076097824809,6.7055836577329195
737,517.8575189424072,8.153193285409966
738,546.5637945826754,7.2763025870564055
739,610.5549440727474,9.552556122196242
740,644.2674541257044,10.947995075304718
741,693.8183520401578,12.07099674554975
742,716.0395733353425,12.065238001571622
743,714.9118296843817,12.42781451561335
744,744.9102862628911,13.306779517873546
745,773.0258676702557,13.223539386216997
746,811.1063811329713,15.277825787040925
747,826.81009638326,15.251385530790774
748,855.1463554546192,19.132933819675763
749,870.9270287968116,19.736530623424198
750,875.7041666736782,19.430394904175774
751,905.2145995855584,20.38672655863001
752,907.8417893506248,20.308558982442907
753,931.1163166032571,20.709866817560215
754,942.3178929821593,21.619836868410317
755,960.9829341124232,21.87277257710769
756,1003.1968693275949,21.94965784418256
757,993.6783378946328,21.759349539164063
758,1067.2336825279133,21.41187572761018
759,1064.4135266521428,22.945652159697048
760,1108.4050739718898,25.97188725062309
761,1120.6117223275237,26.116994746001062
762,1139.111936469928,26.464102150353845
763,1134.01442255487,26.553796298621183
