ForecastId,ConfirmedCases,Fatalities
104,1962.2963490801444,266.2828173057199
105,1911.872561846655,251.49951365322937
106,2032.589929942827,250.49453059246736
107,2085.2457054824717,251.49575743180264
108,2178.3668136523947,251.9784334734198
109,2290.270075602733,253.81747754261363
110,2427.37853732852,261.3724731189481
111,2566.476588980996,275.1925441986633
112,2460.915965511364,254.77168464612708
113,2623.7017946133747,254.95381331308178
114,2624.9726135619158,267.9785801508409
115,2824.82276808363,269.28585373623133
116,2924.637010314869,271.11599834219993
117,3083.561686478046,283.1075295825229
118,3079.882537821576,294.3473514513233
119,3024.0899553954887,272.16005180492107
120,3200.164982467193,271.0728369387656
121,3333.2575045891213,277.5847785887205
122,3529.964128199995,280.3371760513657
123,3720.5489977230754,292.5525764838948
124,3812.46509913293,305.3841459139792
125,3951.702426752439,313.9698398003928
126,3787.8852104002303,285.9674704412549
127,3895.4551470961637,294.53514878955656
128,3892.1064132179026,294.25619876773885
129,4126.435037310631,297.7289923023987
130,462.8034983801751,17.750478060712318
131,380.5144405547077,14.69630100144267
132,409.8566055854491,16.15728224349704
133,426.5872721691309,17.969596131297585
134,420.9699790842821,20.266891697865564
135,436.5363039357024,19.599482699731908
136,451.6156302146801,21.44343578651234
137,516.5405501407995,24.32210595403305
138,541.807006734029,24.862754300003665
139,556.4288987025723,26.219148196337947
140,574.0066549269214,28.717854963330662
141,538.2793556660965,25.575089055173223
142,566.5407730773488,26.79505833645378
143,587.5112417578482,28.353794173238636
144,604.6051636243931,29.231285541936366
145,609.9588573619798,31.847862551032293
146,616.2726305134057,34.055184793606244
147,635.8875885131029,37.69506239806401
148,596.419322911963,33.909597125568716
149,608.9842078300355,33.770652090540345
150,608.8014937813675,33.82209116518348
151,626.5138131886662,35.44902572664589
152,642.8105275969634,36.946757422151265
153,664.6850061471482,38.329597113118346
154,659.5895919881739,39.10449394510293
155,618.6525005136688,35.156095594323844
156,629.0727380241734,35.05223410252624
157,628.8840066776205,35.72463225783776
158,647.1796435850354,36.796088800753424
159,651.1007311655394,39.49549275270404
160,654.2236830723615,41.28003673172315
161,649.2083439837652,42.16833582112491
162,617.045022216272,37.98213549234188
163,627.1884311001497,38.18246700980527
164,627.0002641769747,38.414352016033845
165,645.2411858218118,39.832204358300686
166,650.0863146701092,40.2751390286452
167,664.7317114008209,42.09404024035665
168,659.6359397415143,42.99944145717795
169,618.6936983018059,38.732645603440815
170,628.8641654015927,38.57450416699621
171,630.6817779264182,39.60575355050316
172,649.0296329718742,40.790443434291504
173,9.096343000746955,2.130142260052147
174,10.54538898614727,2.1218073112952727
175,14.062021920072487,2.152943889016285
176,19.110166382427813,2.2330257101992377
177,19.416521889591333,2.266723150983573
178,20.68289596381858,2.119088788147662
179,23.33663620815731,2.1360703479171366
180,23.83848432487333,2.070337177094293
181,23.7233095137687,2.138142161905175
182,24.177405160854388,2.3134088762918097
183,23.98468742565199,2.3891619456280337
184,22.521682281799695,2.0673863239140413
185,22.980607230570968,2.076423024156525
186,22.973424103892587,2.094629544229383
187,23.456321000005946,2.1161012457066724
188,23.793587412401358,2.1703810181972676
189,31.294063440422203,2.2969050127040016
190,30.92664892153274,2.369729918981147
191,28.95227262531655,2.067096330902054
192,29.483640330995332,2.1425790921435626
193,30.94461362679555,2.1304832474547375
194,31.6166246016625,2.1760378747246283
195,31.946716068836523,2.230080701585424
196,32.83724610721487,2.3930786763787664
197,33.263521471175565,2.4281495047963038
198,33.008586977933874,2.1092347124933326
199,33.685906226761134,2.139813222542727
200,33.6596772913236,2.1583948909324064
201,34.89895608469426,2.2215302906909615
202,38.24298509092636,2.241415126409761
203,43.703617908802144,2.4062534748409394
204,43.7802615069043,2.5072449481170533
205,40.48989499148194,2.255519125448929
206,41.33753070793874,2.2435503568939903
207,41.32484896708869,2.262745950028101
208,42.72889343927475,2.2876258857410816
209,50.67230766590732,2.1695434430898457
210,51.7881040879834,2.3696710525973743
211,51.854468419415696,2.404499940041655
212,48.4484927495211,2.3400472730215327
213,49.26004573129459,2.2769277605954303
214,49.405082222712025,2.2676479409047996
215,55.19032894978446,2.2716775466789985
216,9.4310277532424,0.054225624081225665
217,19.250051523527386,0.2703297672911294
218,17.78458372075335,0.18677515842577913
219,17.923003257957095,0.17535324837942395
220,18.074317632736282,0.14218666227199075
221,22.252833287995607,1.2666716202691441
222,22.14460138766694,1.9117193036254259
223,22.82403358887882,1.9348131916610778
224,23.0397026436617,2.1169623908298654
225,25.355595844709622,2.2867687958492
226,24.8627470812549,2.363901665530082
227,27.231813187437268,2.046221212592156
228,27.22790962602525,2.0700225931832996
229,27.168082054039843,2.0814911208366715
230,27.721368597214777,2.7985661107618394
231,28.089446233627186,2.8830906014742945
232,28.340782579180853,3.0804477091985967
233,28.19521055013403,3.234858302299452
234,26.863565741738086,2.905993267135452
235,27.202013362724458,2.9175005526798508
236,28.746889472038212,2.905311543822398
237,29.208446793788553,2.931949416427103
238,29.514166672684357,2.9988546832781164
239,30.33894635516724,3.226116728612381
240,30.09906576673442,3.2721170587101653
241,28.68058277949507,2.9248318263859194
242,29.112416486261555,2.936394611432164
243,29.034869141435827,2.9510996010814368
244,29.50089480012105,2.9536311537733093
245,31.165684534878004,2.990131574547526
246,31.362210781732756,3.2218447145046762
247,31.1144977259928,3.267798544689714
248,29.649699104396106,2.9337470742736613
249,30.083272689960133,2.9453361241637315
250,30.017393325918025,2.968684942182169
251,30.498663981279986,2.9712055747433572
252,30.734822073470326,3.0485464790376735
253,31.33639331986661,3.254430541746607
254,31.088877881106946,3.300739061332316
255,29.62513525868538,2.942554781315942
256,30.058361361730125,2.954169779228191
257,30.091283669464037,2.977570875531177
258,30.57370081878471,2.9801193889258553
259,1235.567822898437,45.10508368306179
260,942.9635515638727,35.33509606050645
261,1106.2539804153566,39.42065163855456
262,1095.3951353243754,40.01400020748957
263,1136.5839424448047,40.75375099802024
264,1189.9180119081295,43.38835162125059
265,1220.245649556207,48.240534342617345
266,1378.4350050658895,56.54924246038531
267,1513.1193843449864,63.75214462578797
268,1547.5641326123312,69.59002506653883
269,1678.1233733795088,75.03290253595495
270,1634.7576841132734,73.56930677351397
271,1649.7547887672824,73.9084801909457
272,1769.5658924187378,80.6325514903722
273,1902.3875687792865,80.9426917284517
274,1974.4482375090254,89.44160956276833
275,1989.4381941970619,99.03807343244215
276,2071.3780203295487,102.99612300424293
277,2011.267649220374,95.6870441612669
278,2069.8513162130503,101.92358263463787
279,2155.4513436420593,103.72561130975943
280,2413.4175606907456,108.62968627389259
281,2484.054817783937,118.4808351152594
282,2710.339484308027,128.32050288443523
283,2689.585828343789,133.7584768972547
284,2663.311095329757,127.50650022855437
285,2776.2198482273748,131.00636422805013
286,2780.9784154655863,134.70427166635673
287,2999.652705743818,134.75520725378152
288,3148.7923743064252,136.61316614796604
289,3153.6996889228844,151.1462935902893
290,3277.1471600825203,160.79775665917666
291,3103.1779346021326,150.4478787154489
292,3275.093185050203,153.81025380070798
293,3370.5276123646768,165.61379136595576
294,3638.9401307079115,175.9219826603553
295,3768.703376069101,180.85254123534696
296,3848.9830408994717,193.52473962564304
297,3966.7068111156445,198.02110096640263
298,3869.840745857133,188.29845310153104
299,4005.7722674187285,189.29353595039646
300,4071.5017497868885,203.94642006228744
301,4404.741761029147,224.33205771853392
302,712.1682506230459,8.06449466802323
303,586.1223552733147,6.923191140268049
304,617.8426252167874,6.939702746281443
305,654.9771180984817,7.325067972138443
306,631.8565395546764,8.342391529671401
307,635.5921250105688,7.930995804379371
308,641.8642964841339,9.184264540156923
309,739.5149091321737,11.782696129458701
310,744.8414161609962,13.812679163621707
311,803.3046552261868,14.589818265320824
312,808.3128378772167,14.824587291658606
313,778.5182883016752,15.043025248278807
314,817.0576513418703,16.404054272610743
315,849.8740999616177,17.168727019925804
316,927.3993437135368,18.720991405805258
317,932.3113173141477,18.69423404593052
318,963.8074235966865,20.450208217756167
319,1001.5697100477147,21.59852308164094
320,965.8941251383271,21.36237455169124
321,1017.0077347550472,24.29776734620583
322,1077.7985721538114,24.238965618035984
323,1151.7061057331427,25.08912669848311
324,1210.5876857837213,27.150068947162424
325,1309.5135577586407,28.769054749245917
326,1369.380104583995,29.16488607452549
327,1333.8227099935373,27.259162011709428
328,1400.3529550375627,28.249255118269346
329,1474.8436945120516,28.209706032006714
330,1614.4406239086306,29.726249464923573
331,1668.7381186598957,31.23397653419237
332,1722.6560039399287,32.763824006481144
333,1826.2505803389347,36.32348905592362
334,1782.679309911993,35.335848117617594
335,1829.4652772057386,35.59847129743768
336,1984.1297169168577,35.634858494529986
337,2095.1836579124515,36.33729747087244
338,2141.8735074753286,39.100296369222036
339,2345.8919203623364,40.63812260083702
340,2464.2698666302135,41.436831770096035
341,2333.4309516655703,39.243740337907624
342,2400.9270951121157,39.161387315254665
343,2539.4128096672666,39.34438161733465
344,2626.9150057393995,40.53083575472233
345,94.43693813686156,1.237366703752983
346,89.02104431381402,1.2599146901951528
347,89.79475145429382,2.1180916562049874
348,94.59511234740434,2.1929702118886034
349,92.83484801989925,2.2637600379510205
350,91.95566612696118,2.1067087041469907
351,93.84248401949654,2.1105263569995314
352,96.27121678989201,2.226815867638858
353,100.84977636814602,2.270097804552631
354,103.06394154883631,2.5553723796377454
355,102.26739532004922,2.631687557769706
356,80.1088525965232,2.39509821436547
357,97.48371133416103,2.329784974465008
358,97.27498028013392,3.1022313397104377
359,100.60686784735952,3.1399802040665614
360,101.0628077541621,3.19551059977761
361,101.60283341103552,3.473251785642202
362,101.0937773691497,3.5443104379532255
363,95.43419228122345,3.2656978324764796
364,97.41824708828881,3.180148742203922
365,97.20965478229279,3.1795059772347227
366,100.53932757202914,3.1823812273115357
367,101.56694051553427,3.237745242154484
368,105.2364878709285,3.4826860179707197
369,104.42331212038803,3.5538945352719065
370,98.57915373413326,3.260779232357816
371,99.59723797925734,3.175328785210508
372,99.38402741650367,3.1746867613870666
373,102.78741953058679,3.1775586961316824
374,103.4152694881743,3.232445135554357
375,103.704416462788,3.481470468347106
376,102.90296778777652,3.5526596763578238
377,97.14308993589995,3.2596238561901725
378,98.10708248026256,3.174196580252816
379,97.89703022382935,3.1735547305240606
380,101.2500075991392,3.1764025526190447
381,102.01661683486473,3.2419216311507015
382,103.88359313338901,3.491504534660615
383,103.08077296985684,3.562853136164837
384,97.31067710439001,3.269161205269119
385,98.2763157430529,3.183542656632814
386,98.38155005916923,3.1828993697947916
387,101.75095446006425,3.1857769543226793
388,2603.2203283278823,12.47675979397826
389,1657.5487956650895,12.73147792018596
390,1724.71328091706,12.753051015064477
391,1733.5332324859332,16.555562323769003
392,1702.3359410383334,19.288105261499023
393,1745.7526638063036,21.240155608569424
394,1732.9232146878308,20.891628634060467
395,1965.167000648697,21.78680266305787
396,1979.3095955102476,22.435619020311048
397,2012.716372774046,25.357149260615383
398,2015.7171374113377,27.14517042488242
399,1912.463352519197,25.537524939811554
400,1930.0065439270966,25.378996377238867
401,1977.079600757853,25.494165484845464
402,2052.560035012062,25.737966481827105
403,2060.7929522481345,26.215160109110435
404,2074.1296659191225,27.312863150247555
405,2053.3835479810914,27.68933187717297
406,1944.3586942362986,25.819141125404727
407,1971.1175233866322,25.698811272188408
408,2001.045650987483,25.694705901383845
409,2060.654139612109,29.069146583432055
410,2077.7386712461043,31.088218951540856
411,2140.5628765802203,32.293027484191946
412,2126.860020855495,34.61574338427986
413,2013.935816516366,32.35085041603145
414,2033.2179149952447,35.0435885061534
415,2033.504977189745,35.786467887286896
416,2094.0799030061185,35.98260006179272
417,2105.7504223612996,36.41270203566685
418,2112.594004921096,38.555820914372475
419,1816.1348405724198,39.13316902659431
420,1985.1071826608418,38.58472102426449
421,2003.3163939405617,38.407115647262074
422,2003.36768077494,38.401056170665115
423,2158.023093100307,38.807179205997244
424,2173.1746164572414,39.33610539729029
425,2219.1797745016147,41.113625539183325
426,2202.185647618782,41.72830680838257
427,2085.2562909175035,38.76194996496561
428,2104.3836984998406,38.58354941214751
429,2111.1459478463494,38.57746280602708
430,2174.032539689872,38.94165713762935
431,22.922200119593427,0.026476412468848676
432,23.53872487431574,0.14366966443721735
433,29.572903400665076,0.1428495999916732
434,31.124702340320702,0.1618717879068685
435,31.704137465741532,0.1482254331248863
436,31.01708371634865,0.16107555949838082
437,30.363520755228418,0.1713797212697691
438,30.556145044047323,0.12604255488941704
439,30.659950610446323,0.14114639248725608
440,31.51017527868941,0.19934935184273786
441,31.26132964464912,0.21420709277618294
442,30.39316960461091,0.10214385005766538
443,30.462751909449093,0.12070355776357296
444,29.452583873763064,0.12799189935836242
445,30.528522977583698,0.13448600482721512
446,30.793676330883564,0.14970309613475827
447,31.291182679287104,0.20813646817832782
448,31.130972467774853,0.2164221471552937
449,30.271760345389055,0.10776047993134902
450,30.341073549139587,0.1264147696727525
451,29.33481221527586,0.1337402533494297
452,30.434105497166634,0.13815958480985388
453,30.532023403879965,0.1532259024701312
454,31.40390822202005,0.2099985474262641
455,31.155875997715874,0.21829699697285054
456,30.29599793175065,0.10585628328631329
457,30.37783718130694,0.12447850703819595
458,29.35652283284213,0.13179139849688642
459,30.456602878661652,0.13620313330054887
460,23.474330737736995,0.1501713869891711
461,33.75137059404494,0.1914998962170081
462,33.485369971928556,0.2179666369052075
463,32.56319906799599,0.10296654001081901
464,32.637591197822566,0.12417358730468979
465,31.557596049168417,0.13148449575979168
466,32.73744006327908,0.13565851300829065
467,32.842532906120134,0.1534746354633142
468,33.72364714241924,0.21213322945760765
469,33.45785872647641,0.22044631914667423
470,32.53630023154554,0.10780723731200274
471,32.61063274066286,0.1264623144309505
472,31.63515549885612,0.13378810730842966
473,32.81781016435252,0.1382076253040905
474,872.4732630311894,5.032801012957913
475,648.7510242072556,4.209768005557448
476,659.4841188738988,4.408728949965628
477,653.345894285414,4.374559722743862
478,659.3347527351639,4.294922702293784
479,650.25088536177,4.0580457261364105
480,670.2501984863857,4.057085842510379
481,723.9918139250602,4.418288459884059
482,747.9976822548153,4.444544985196839
483,761.8339556255935,5.578514667887435
484,755.9949252996171,5.798157766193631
485,715.6422808019879,5.198932318299173
486,722.6813684863,5.199015406914881
487,721.1475638319304,5.212247730004434
488,742.6486344107882,5.381975920225563
489,755.3179614484916,5.403008886772292
490,761.6442400041934,6.737753649383052
491,765.4279253883709,7.017308081426368
492,724.6986831282996,6.3512822185333375
493,735.1576074550543,6.33459404828481
494,733.5973600674148,6.350250360103193
495,763.5212750455189,6.551070537519332
496,770.8908498212091,6.586346337240043
497,800.9374490909624,6.9009878886947815
498,794.7991052872467,7.058386605181561
499,752.509030153087,6.356471740775088
500,760.2128079357921,6.323465345804481
501,651.2726859041546,6.3223392454507055
502,781.2156127930903,6.522396848162341
503,785.5728988497833,6.556799989373028
504,789.3724448114338,6.88981092478848
505,783.3226240869676,7.065404140724476
506,765.0363772860621,6.337683145081161
507,772.5606294458079,6.321479474942914
508,770.9211083173825,6.320353679948662
509,793.9041260030932,6.497298638039098
510,799.4825788089704,6.550539927727743
511,817.5158959555071,6.883274996508226
512,811.2506542164203,7.058722750825838
513,768.0834898035639,6.331604600077141
514,775.6376716685046,6.315414353077537
515,667.3211092950764,6.314289490693128
516,799.6088775626793,6.51412716168824
517,399.2342856766848,0.17133005327386971
518,310.0816597271091,0.13410430963927875
519,321.28459197845757,0.21052390238484742
520,318.69124639760116,0.23919858494819918
521,317.7577961038614,0.20440514151427458
522,309.071836517545,1.3364957539791849
523,308.1092531513285,2.027541221922614
524,337.44892390320797,3.127830376592481
525,353.3116943829067,3.5135597834541694
526,358.34459769137686,3.669514124080797
527,359.3193397084578,4.633086076841012
528,339.0765864360304,4.153966185968667
529,342.41692648493995,4.130841806565924
530,341.68907234474887,4.146507531825655
531,352.96724904449883,4.287118055954826
532,354.55560422126666,4.312738941608227
533,357.0005583785997,4.555024598954732
534,355.22436622890496,4.7101109058408195
535,335.2701656206587,4.202349128674135
536,342.62961830323025,4.179007668777775
537,341.90131337390045,4.17821131321485
538,353.1864750989193,4.319688033553867
539,356.77096413315996,4.344539642172261
540,363.3558695561018,4.566202900092559
541,360.5669468081089,4.721601285063963
542,340.3134771583546,4.188528742886483
543,343.80302151290084,4.165249291127722
544,343.07222961709266,4.164455051136212
545,354.3959271500991,4.305555929176549
546,356.54585359395105,4.3298205078097896
547,358.1013734660835,4.564693538113371
548,355.35267069229474,4.72004978440997
549,335.3912830040952,4.187121793094496
550,338.695424834318,4.163848653919019
551,337.97545822143036,4.163054629297963
552,349.13141685338235,4.291414469967427
553,351.75649223655256,4.328990901727645
554,358.7158899371129,4.563827373183853
555,355.9624834132044,4.719159437711734
556,335.9656980002016,4.1863143985899205
557,339.27548191662703,4.163044881963792
558,339.63617879949015,4.1622509809355765
559,350.846793099334,4.303291640378309
560,77.17238383181032,2.117728125073734
561,72.46877010554738,2.1600316308109497
562,82.97308861511443,2.263857851682115
563,83.28751693898145,2.2165177629092776
564,82.48985955797733,2.2748280946009203
565,84.01422925298806,2.127177496345624
566,87.80255279324774,2.780030749393564
567,102.475580515186,2.9474207937307733
568,112.89972223226447,3.7593467215332814
569,124.29782636206386,4.103189538871003
570,123.87601737498262,5.243293633919663
571,126.73361004438236,4.797010016616002
572,144.69758808274378,5.779905734164218
573,144.9181640564412,5.807214173924276
574,155.7720903583943,5.893239827497254
575,158.0569433414806,6.716516028447967
576,166.24193035032943,7.199586975665196
577,175.0820037235553,7.329839335227852
578,169.59001438509245,6.635371034415164
579,172.59107419589427,6.488041091691005
580,179.20018652642528,6.522719459199875
581,184.18281081952233,7.534311633088265
582,187.1172183626939,8.636594331245657
583,191.0061594051341,10.64018735494635
584,196.65460537668483,12.067886837156665
585,185.73198409874195,11.039435954621593
586,192.1241180836301,10.864011509614453
587,191.92030673515967,11.583165215608549
588,197.66427561209815,12.342150884180478
589,198.8660721071006,12.482581346207779
590,199.7355987532709,13.121586467008884
591,198.19908973976982,13.334849672411995
592,187.55575245235568,12.231082831053424
593,189.4662449175219,12.142467054613089
594,193.78599899747525,12.241923229588561
595,199.58551660575282,12.53545387672959
596,201.08938651435557,12.727848632650659
597,205.0763306040267,13.378478163346097
598,203.49894153398188,13.606883656604985
599,192.57171820883366,12.482170513168846
600,194.53303365160014,12.222022394557525
601,194.7403014668939,12.219989296373395
602,200.5682322773703,12.581179795454576
603,1083.5479838583783,5.663408250862591
604,804.5174251670195,7.312665362952436
605,841.7629969454142,8.115522206090949
606,829.5103006116833,8.055584327071227
607,843.0955094204694,11.046635716224298
608,829.8063212453862,11.812016015063504
609,823.8299361737885,12.580647714770123
610,926.5322770789954,13.575201544779013
611,934.9513205097102,14.009765767803268
612,952.2411982211175,16.162449512585503
613,944.9447161710773,16.411695375904348
614,940.6992482849796,15.233768801328017
615,946.9843194261017,15.160932501020062
616,944.9751164471077,15.158447498231443
617,973.140381779646,15.601562037187199
618,977.0458030981227,15.682011673098694
619,984.2418731515313,16.4166680129951
620,993.6770101930222,16.770626741139203
621,940.5292707666878,15.359096836866463
622,954.3919210905518,15.285698225332741
623,952.3670180888607,15.28319403781126
624,983.3584207521072,17.43090170228233
625,992.8471076266236,17.41229170644758
626,1025.3079834633984,18.15131635347135
627,1032.7781451510918,19.118336222448303
628,977.5411476935276,17.488197499166837
629,987.849019086386,18.594757588379853
630,982.2793179268675,18.68030711850407
631,1007.8270857443215,19.269579328960603
632,1013.4466976805138,19.368970406410266
633,1033.5667189932112,20.28302908468368
634,1025.6477395063932,20.55442200322617
635,984.4515111303964,18.752499253260424
636,1002.1457163947088,18.66387541088283
637,1000.0196017317937,18.6608517743923
638,1030.936871166636,19.194736204443412
639,1038.1787648065558,19.361151157390864
640,1096.5943502567084,20.258420636878643
641,1088.1929325569504,20.568703895822715
642,1071.4827862644852,18.765587197479302
643,1081.3156219842517,18.67690463322097
644,1082.4628920400455,18.673878993278358
645,1130.8537296348723,19.391041464437443
646,422.8467130113894,2.41358695110353
647,334.20390459644096,2.1922993146134404
648,359.4498046610516,2.253291852865284
649,372.95680351633246,3.06600136611833
650,366.1477083524196,4.1450232132368034
651,362.7752696554327,3.9471278569415924
652,370.4456220770978,6.006095738806816
653,417.3485010782754,6.313970871590821
654,429.5303401176771,6.314959090285942
655,436.53563520108787,6.738954081125618
656,433.1865658213178,6.936057808504964
657,410.04231414174853,6.196667854526386
658,423.84831805933055,6.164378454111488
659,422.94787436129326,6.163276815920986
660,440.3721070432425,6.369685535643089
661,442.35267353066604,7.146445622172066
662,458.19047877084654,7.521207646101884
663,455.9122406381987,7.694231794318998
664,432.3651106291054,6.902641734104626
665,438.74578213634595,6.867184829819754
666,437.8137640455791,6.865975123867486
667,450.878913309053,7.080885697322279
668,455.45208344240865,8.056382414275799
669,472.9934103920216,8.368785571136897
670,469.3652788999955,8.630345232728434
671,444.2333552643937,7.766308091760289
672,463.01702553230604,7.726976162337265
673,462.03356581583324,7.725634249666182
674,475.8198303933365,7.964032036440589
675,478.70429665758456,8.005028392547782
676,480.7912725201143,8.401859449696587
677,479.8134843660044,9.775143898080119
678,454.1233062977734,8.771240783567011
679,458.7347256583317,8.727400007170404
680,455.9290882322387,8.769869249067904
681,469.53359937049265,9.006023017096991
682,473.06137811072267,9.077079753103426
683,482.8772331744199,9.521153667929303
684,479.17344702578424,9.814885376488643
685,453.51579593429886,8.807279611289193
686,458.12105985299536,8.763277138929631
687,391.1431937725673,8.761775878348612
688,467.93359316968287,9.020122427325857
689,11572.74590460707,194.38613622133732
690,6540.587341011755,112.32516505011314
691,6651.4555670950995,124.97358627294301
692,6895.020541235599,131.41283597432664
693,6754.36030573506,141.93784419066748
694,6701.62984068571,152.10061716930127
695,7004.90893645858,168.70579801789748
696,7259.009027256328,184.72198327184495
697,7692.722815523858,200.00871624694858
698,7822.511857101202,230.8659625127797
699,7762.6276284923715,237.2407065010899
700,7354.956515331631,243.602705884341
701,7838.198997576451,253.51585380961916
702,7828.913700924397,253.47671791158686
703,8062.039914376711,254.72557725118278
704,8094.365407254655,262.66183238208976
705,8146.730301790245,274.6648547714637
706,8065.273332356309,290.5589499632613
707,7643.039917740273,277.32903289187016
708,7716.568968007188,289.2070597176714
709,7707.427738485807,298.1392871697152
710,8264.34157651609,299.60733067360763
711,8344.015033335372,303.16136027369305
712,8582.402275381652,318.0360075112758
713,8516.701547436318,327.2690590017036
714,8070.837880180235,306.63027596331426
715,8151.722588691603,305.83069359293705
716,8142.065932726969,313.8063942887359
717,8384.515875255078,317.434565839613
718,8431.226898154446,319.8940152203887
719,8513.828790569454,333.920714918679
720,8448.65295097554,338.15199817722726
721,8006.351324089229,322.9539602209027
722,8083.375115742564,321.50047100214005
723,8474.660519243642,321.4508813779198
724,8727.013063451794,324.04473481866097
725,8788.26423497151,341.7866649388875
726,8968.377205228191,356.7703211668604
727,8899.722073767096,361.9922585394106
728,8433.777987924348,339.1703742857048
729,8514.913254267607,337.6441266323976
730,8531.927799948404,337.592054661985
731,8785.98540819881,352.01858101263053
732,451.5835885728061,5.617406864162083
733,397.76940708510983,4.902842551985366
734,448.3551905410089,5.122858225254519
735,499.44310023412663,6.921252193632824
736,505.3978611882181,6.688952622396765
737,553.1695594253563,7.593091182051107
738,618.0960089624232,7.5697442327914395
739,724.0301642890055,9.368193162177532
740,781.6265846192384,11.330995802643812
741,844.6375786922927,13.276945960290519
742,868.5053704394064,13.370669958407237
743,850.7631924099595,12.807962371128337
744,885.1679946219175,13.126198239235444
745,917.1729161624222,13.124026109501292
746,994.0737486090396,16.258468131964683
747,1014.3284195111153,16.240065496064933
748,1045.4104246068403,20.276115851267065
749,1048.1972272840783,20.669775606580277
750,1005.1351049321353,19.296186337514687
751,1054.2487795418506,19.34622174196635
752,1091.6216802099852,19.626486081042437
753,1141.6541265743738,20.423679708559213
754,1182.9043575610458,21.590804256940658
755,1221.7840041567108,22.439015675882803
756,1265.4155109014137,22.775389510217554
757,1200.7854361678437,21.160758766148163
758,1256.217892826005,21.06132974875257
759,1278.1083559060844,22.755669368335546
760,1358.4710765625573,24.778316172130335
