iter	Passed	Remaining
277	1752	4550
278	1757	4542
279	1761	4530
280	1775	4543
281	1779	4529
282	1784	4522
283	1795	4526
284	1800	4517
285	1805	4506
286	1810	4496
287	1814	4484
288	1818	4473
289	1821	4460
290	1825	4448
291	1828	4434
292	1831	4420
293	1834	4405
294	1838	4394
295	1841	4380
296	1847	4373
297	1854	4368
298	1857	4354
299	1873	4370
300	1881	4368
301	1888	4365
302	1894	4358
303	1899	4348
304	1905	4342
305	1911	4334
306	1918	4330
307	1922	4318
308	1924	4304
309	1930	4296
310	1936	4290
311	1945	4289
312	1953	4287
313	1957	4276
314	1959	4261
315	1962	4248
316	1964	4233
317	1967	4219
318	1970	4206
319	1973	4193
320	1975	4178
321	1978	4165
322	1984	4158
323	1989	4150
324	1994	4143
325	1997	4130
326	1999	4115
327	2002	4102
328	2004	4088
329	2006	4073
330	2009	4062
331	2012	4048
332	2014	4035
333	2016	4021
334	2018	4007
335	2020	3993
336	2022	3979
337	2025	3966
338	2028	3955
339	2030	3941
340	2032	3928
341	2035	3915
342	2037	3903
343	2041	3892
344	2045	3883
345	2050	3875
346	2053	3864
347	2055	3851
348	2058	3839
349	2060	3827
350	2063	3815
351	2066	3803
352	2068	3790
353	2070	3778
354	2072	3766
355	2074	3753
356	2077	3741
357	2079	3728
358	2082	3718
359	2085	3707
360	2087	3695
361	2089	3683
362	2093	3673
363	2095	3661
364	2097	3649
365	2100	3638
366	2102	3626
367	2104	3614
368	2106	3602
369	2109	3591
370	2112	3580
371	2114	3569
372	2116	3557
373	2119	3547
374	2122	3537
375	2124	3525
376	2127	3515
377	2130	3504
378	2132	3494
379	2135	3484
380	2140	3478
381	2143	3467
382	2145	3456
383	2147	3445
384	2150	3434
385	2153	3426
386	2156	3415
387	2158	3404
388	2160	3393
389	2162	3382
390	2164	3371
391	2167	3361
392	2169	3351
393	2172	3341
394	2174	3330
395	2176	3320
396	2179	3309
397	2182	3301
398	2185	3291
399	2187	3280
400	2189	3270
401	2192	3262
402	2195	3251
403	2200	3246
404	2202	3235
405	2204	3225
406	2206	3215
407	2209	3206
408	2212	3196
409	2214	3186
410	2216	3177
411	2218	3166
412	2221	3156
413	2223	3146
414	2225	3137
415	2229	3129
416	2231	3120
417	2234	3110
418	2236	3100
419	2238	3091
420	2242	3084
421	2247	3077
422	2250	3069
423	2255	3063
424	2258	3056
425	2260	3046
426	2264	3038
427	2266	3029
428	2269	3021
429	2272	3012
430	2274	3003
431	2278	2996
432	2284	2991
433	2288	2984
434	2290	2974
435	2292	2965
436	2294	2956
437	2297	2948
438	2300	2939
439	2302	2930
440	2304	2921
441	2306	2912
442	2309	2903
443	2311	2894
444	2313	2885
445	2315	2876
446	2319	2869
447	2321	2860
448	2323	2851
449	2326	2842
450	2329	2835
451	2331	2826
452	2334	2819
453	2336	2810
454	2339	2801
455	2341	2793
456	2343	2784
457	2346	2776
458	2350	2769
459	2352	2762
460	2357	2756
461	2359	2748
462	2361	2739
463	2365	2732
464	2367	2724
465	2370	2715
466	2378	2715
467	2383	2708
468	2385	2700
469	2387	2692
470	2390	2685
471	2392	2676
472	2396	2669
473	2398	2661
474	2400	2652
475	2402	2644
476	2404	2636
477	2406	2628
478	2410	2621
479	2414	2615
480	2417	2608
481	2419	2600
482	2424	2595
483	2427	2588
484	2430	2580
485	2432	2572
486	2434	2564
487	2436	2556
488	2438	2548
489	2440	2540
490	2443	2533
491	2445	2525
492	2448	2517
493	2458	2518
494	2468	2518
495	2472	2512
496	2474	2504
497	2476	2496
498	2479	2489
499	2482	2482
500	2484	2474
501	2487	2467
502	2489	2459
503	2491	2451
504	2493	2444
505	2496	2436
506	2498	2429
507	2501	2422
508	2503	2414
509	2506	2407
510	2508	2400
511	2510	2393
512	2516	2388
513	2518	2381
514	2522	2375
515	2526	2369
516	2529	2363
517	2537	2361
518	2539	2353
519	2542	2346
520	2544	2339
521	2546	2332
522	2549	2325
523	2551	2318
524	2554	2311
525	2557	2304
526	2564	2301
527	2567	2295
528	2571	2289
529	2575	2283
530	2583	2281
531	2587	2275
532	2593	2272
533	2595	2265
534	2604	2264
535	2608	2257
536	2621	2260
537	2624	2253
538	2626	2246
539	2640	2249
540	2657	2254
541	2664	2251
542	2666	2244
543	2674	2241
544	2681	2238
545	2684	2232
546	2688	2226
547	2692	2221
548	2702	2219
549	2706	2214
550	2711	2209
551	2719	2207
552	2724	2202
553	2732	2199
554	2736	2194
555	2740	2188
556	2743	2182
557	2748	2176
558	2752	2171
559	2756	2165
560	2759	2159
561	2762	2152
562	2768	2148
563	2771	2142
564	2776	2137
565	2789	2139
566	2792	2132
567	2798	2128
568	2803	2123
569	2806	2116
570	2809	2110
571	2812	2104
572	2814	2097
573	2817	2091
574	2823	2087
575	2827	2081
576	2832	2076
577	2841	2074
578	2846	2069
579	2849	2063
580	2852	2057
581	2855	2050
582	2858	2044
583	2864	2040
584	2868	2034
585	2870	2028
586	2876	2023
587	2884	2020
588	2891	2017
589	2900	2015
590	2906	2011
591	2915	2009
592	2921	2004
593	2926	2000
594	2932	1995
595	2935	1989
596	2940	1984
597	2945	1979
598	2948	1973
599	2951	1967
600	2956	1962
601	2962	1958
602	2966	1953
603	2970	1947
604	2973	1941
605	2979	1937
606	2983	1931
607	2986	1925
608	2989	1919
609	2994	1914
610	3001	1911
611	3006	1905
612	3017	1904
613	3023	1901
614	3026	1894
615	3030	1889
616	3034	1883
617	3036	1877
618	3039	1870
619	3041	1864
620	3045	1858
621	3047	1852
622	3050	1845
623	3053	1839
624	3055	1833
625	3060	1828
626	3067	1825
627	3072	1819
628	3074	1813
629	3080	1808
630	3083	1802
631	3085	1796
632	3087	1790
633	3090	1783
634	3094	1778
635	3098	1773
636	3102	1767
637	3108	1763
638	3114	1759
639	3117	1753
640	3120	1747
641	3123	1741
642	3126	1735
643	3128	1729
644	3130	1723
645	3132	1716
646	3134	1710
647	3137	1704
648	3141	1698
649	3144	1693
650	3146	1686
651	3148	1680
652	3150	1674
653	3153	1668
654	3157	1663
655	3159	1656
656	3164	1651
657	3166	1645
658	3168	1639
659	3172	1634
660	3174	1628
661	3177	1622
662	3179	1616
663	3184	1611
664	3188	1605
665	3190	1600
666	3193	1594
667	3198	1589
668	3201	1584
669	3204	1578
670	3206	1572
671	3211	1567
672	3214	1561
673	3218	1556
674	3223	1552
675	3226	1546
676	3228	1540
677	3230	1534
678	3233	1528
679	3237	1523
680	3243	1519
681	3245	1513
682	3247	1507
683	3251	1502
684	3253	1496
685	3255	1490
686	3257	1484
687	3260	1478
688	3264	1473
689	3269	1468
690	3272	1463
691	3274	1457
692	3278	1452
693	3281	1447
694	3284	1441
695	3286	1435
696	3289	1429
697	3291	1424
698	3293	1418
699	3296	1412
700	3300	1407
701	3303	1402
702	3306	1396
703	3308	1391
704	3310	1385
705	3313	1379
706	3315	1373
707	3317	1368
708	3319	1362
709	3322	1356
710	3324	1351
711	3326	1345
712	3328	1339
713	3331	1334
714	3333	1328
715	3335	1322
716	3338	1317
717	3341	1312
718	3343	1306
719	3345	1301
720	3347	1295
721	3349	1289
722	3352	1284
723	3355	1279
724	3358	1273
725	3360	1268
726	3363	1263
727	3366	1257
728	3371	1253
729	3373	1247
730	3377	1242
731	3379	1237
732	3381	1231
733	3385	1226
734	3388	1221
735	3392	1216
736	3397	1212
737	3402	1207
738	3405	1202
739	3407	1197
740	3410	1191
741	3412	1186
742	3415	1181
743	3417	1175
744	3419	1170
745	3421	1164
746	3423	1159
747	3425	1154
748	3429	1149
749	3431	1143
750	3433	1138
751	3436	1133
752	3438	1127
753	3441	1122
754	3446	1118
755	3449	1113
756	3453	1108
757	3456	1103
758	3459	1098
759	3462	1093
760	3464	1087
761	3466	1082
762	3469	1077
763	3471	1072
764	3473	1067
765	3476	1061
766	3478	1056
767	3480	1051
768	3482	1046
769	3486	1041
770	3489	1036
771	3491	1031
772	3493	1025
773	3495	1020
774	3498	1015
775	3500	1010
776	3502	1005
777	3504	1000
778	3507	994
779	3509	989
780	3511	984
781	3516	980
782	3519	975
783	3522	970
784	3524	965
785	3526	960
786	3529	955
787	3531	950
788	3534	945
789	3536	940
790	3538	934
791	3541	930
792	3543	924
793	3545	919
794	3547	914
795	3551	910
796	3554	905
797	3556	900
798	3558	895
799	3560	890
800	3563	885
801	3565	880
802	3567	875
803	3569	870
804	3572	865
805	3577	861
806	3580	856
807	3582	851
808	3585	846
809	3587	841
810	3591	837
811	3595	832
812	3597	827
813	3599	822
814	3601	817
815	3603	812
816	3607	808
817	3609	803
818	3612	798
819	3614	793
820	3616	788
821	3618	783
822	3620	778
823	3622	773
824	3625	768
825	3627	764
826	3629	759
827	3632	754
828	3634	749
829	3636	744
830	3638	739
831	3640	735
832	3642	730
833	3644	725
834	3646	720
835	3649	715
836	3651	711
837	3653	706
838	3656	701
839	3658	696
840	3660	692
841	3662	687
842	3664	682
843	3667	677
844	3669	673
845	3671	668
846	3673	663
847	3675	658
848	3677	654
849	3679	649
850	3681	644
851	3685	640
852	3687	635
853	3689	630
854	3691	626
855	3693	621
856	3695	616
857	3697	612
858	3700	607
859	3703	602
860	3705	598
861	3708	593
862	3710	588
863	3712	584
864	3714	579
865	3716	575
866	3718	570
867	3721	565
868	3723	561
869	3725	556
870	3728	552
871	3731	547
872	3733	543
873	3735	538
874	3738	534
875	3743	529
876	3746	525
877	3749	521
878	3753	516
879	3757	512
880	3759	507
881	3762	503
882	3764	498
883	3766	494
884	3768	489
885	3771	485
886	3773	480
887	3776	476
888	3779	471
889	3782	467
890	3785	463
891	3787	458
892	3789	454
893	3794	449
894	3797	445
895	3799	441
896	3802	436
897	3804	432
898	3806	427
899	3808	423
900	3810	418
901	3813	414
902	3815	409
903	3817	405
904	3819	400
905	3821	396
906	3823	392
907	3826	387
908	3828	383
909	3830	378
910	3832	374
911	3835	370
912	3837	365
913	3839	361
914	3843	357
915	3845	352
916	3848	348
917	3851	343
918	3853	339
919	3857	335
920	3859	331
921	3861	326
922	3863	322
923	3866	318
924	3868	313
925	3870	309
926	3872	304
927	3874	300
928	3876	296
929	3878	291
930	3882	287
931	3884	283
932	3886	279
933	3888	274
934	3890	270
935	3893	266
936	3895	261
937	3897	257
938	3899	253
939	3901	249
940	3904	244
941	3906	240
942	3908	236
943	3910	231
944	3914	227
945	3917	223
946	3921	219
947	3924	215
948	3927	211
949	3929	206
950	3934	202
951	3936	198
952	3939	194
953	3941	190
954	3943	185
955	3945	181
956	3947	177
957	3949	173
958	3951	168
959	3954	164
960	3957	160
961	3959	156
962	3961	152
963	3963	148
964	3965	143
965	3968	139
966	3970	135
967	3973	131
968	3975	127
969	3978	123
970	3980	118
971	3982	114
972	3984	110
973	3986	106
974	3988	102
975	3990	98
976	3993	94
977	3995	89
978	3997	85
979	4000	81
980	4003	77
981	4005	73
982	4007	69
983	4009	65
984	4012	61
985	4014	57
986	4016	52
987	4018	48
988	4021	44
989	4023	40
990	4025	36
991	4027	32
992	4030	28
993	4032	24
994	4035	20
995	4037	16
996	4039	12
997	4041	8
998	4043	4
999	4048	0
