Id,Prediction
567,7013861.7954707965
568,4134321.854001132
569,3580796.323242924
570,4264324.881021888
571,5049594.84554378
572,4175922.5307630408
573,5458798.282864269
574,4838577.060209007
575,2883579.373624013
576,8183466.80909363
577,5011028.192835856
578,3940276.6387908272
579,4376799.461857495
580,4223494.658942443
581,4756284.236970157
582,6631210.847549785
583,4802982.917495506
584,4658300.75905523
585,4150329.1947819004
586,3723939.7425725893
587,3685912.775406725
588,4862833.363068742
589,4696249.820717441
590,4042519.997640105
591,3605720.3800266013
592,4587007.161307039
593,4037514.855909696
594,3782592.6458409964
595,4651926.805279725
596,3666032.371105238
597,5577731.1350981705
598,4495261.139277147
599,5393472.419754049
600,4784885.636241293
601,5090210.748704144
602,5277155.7632584805
603,3226295.7669362193
604,3555168.9348299718
605,4101895.4371683374
606,3574392.258030542
607,4265638.594429849
608,3885105.5929284794
609,6216113.825710234
610,6161195.739522264
611,2943391.3107867413
612,4175144.433338083
613,4866576.513762817
614,5454985.740553603
615,3642270.9693769813
616,5381804.709883991
617,5459468.791400991
618,6516436.339238074
619,3932192.0467549195
620,3836566.2022922025
621,6559656.304214554
622,4149028.9737562384
623,4803080.024898557
624,4012729.990217166
625,5332126.799529523
626,3575271.2141049774
627,4293698.393093802
628,3176446.0453394004
629,5095532.089851671
630,7561153.03489461
631,5420167.708458367
632,5312898.428904896
633,5674997.515780442
634,2331983.4831332094
635,4036207.128971654
636,4537127.100317095
637,4796532.30768109
638,4481142.306573648
639,4622867.444429986
640,4054604.0048604067
641,5294552.321152848
642,3894819.4553877544
643,5632619.072229536
644,6355391.684209067
645,4014535.858710616
646,5824316.325173241
647,3994960.9416053575
648,4071428.66775356
649,4174384.5802603606
650,3052280.756180133
651,4963504.028419941
652,6185009.822297223
653,4553669.43157056
654,4401227.50702776
655,5661560.747509664
656,3332192.7870749133
657,3569455.2615107154
658,5729089.80056157
659,3686845.102202559
660,6299677.256498684
661,7335178.876921379
662,5796769.771777179
663,5277338.954741156
664,4893654.082637844
665,3535783.6191453836
666,5703265.15602817
667,3777251.8484856864
668,4234475.11584311
669,4325288.818465053
670,7813356.634005866
671,5356482.459807159
672,5093446.671957338
673,3993142.4766445034
674,5396124.803569096
675,3923074.1319077704
676,4926216.714349822
677,3326005.347228509
678,4648959.833690473
679,5020007.817796316
680,3668382.2769479663
681,4037255.2728614826
682,3505329.4372034003
683,4505999.99898332
684,3468085.1976647307
685,4200989.961309251
686,3554328.4730697772
687,2989818.729244892
688,5681470.082641918
689,3937931.0158652095
690,4082123.583684226
691,4026744.7647662093
692,3592801.2904254897
693,3879142.540296494
694,3629437.771338346
695,3364700.0906035667
696,4564804.461959616
697,5422443.126342777
698,3939564.3930941797
699,4051484.4254163266
700,6651689.216009463
701,3607172.2851947886
702,4631995.183348422
703,5198040.426127329
704,5147749.285704487
705,6192969.100193515
706,5401234.334324627
707,4653743.679766665
708,4871553.031647879
709,4018320.413503809
710,4855347.915741158
711,6512198.844605772
712,4362188.799281762
713,3838943.0904449057
714,4570980.691479878
715,3199793.859301517
716,3898347.6005211463
717,4733503.661803447
718,5858759.7732391665
719,5982849.117102429
720,4219006.595631227
721,7777440.346189579
722,5599599.489437864
723,3588641.699402498
724,4652725.35529394
725,5314638.520534593
726,3151529.9614021312
727,3381702.3913802756
728,4334284.923012448
729,3758329.983975957
730,3857159.7293737344
731,5003420.512758606
732,3997607.1126819686
733,6410367.810713905
734,4554451.306436441
735,4051637.633782571
736,3912074.1136612417
737,3784173.603217927
738,3110567.18009758
739,3632325.501597618
740,3548184.112180288
741,5014467.620417623
742,4356414.397935512
743,3894832.1449641194
744,5133245.278822234
745,4847541.638267086
746,3944877.515405588
747,5439395.692490505
748,5279302.609873921
749,5452392.72377323
750,6450619.177543587
751,3513404.123934831
752,3645615.8347645714
753,3489746.938181827
754,3365028.771900041
755,3665171.4041970684
756,3991688.5117053976
757,5276671.579530021
758,4626484.35845053
759,5757210.604224026
760,4053308.569751266
761,3984379.5437651197
762,3521502.2240729914
763,3972998.2487045163
764,5796801.975250806
765,5430371.006169117
766,4702209.789260733
767,5399105.116537532
768,3908020.1031445423
769,4990163.805154037
770,3515432.940556634
771,3702149.599691804
772,4481397.587381549
773,3636107.2763000927
774,4456633.275398931
775,4696361.823498106
776,3396540.010960351
777,4358779.777343631
778,4493109.973645454
779,3995322.246382044
780,3490085.9492815007
781,4362517.036380654
782,4672096.568804669
783,3124584.7282107114
784,5094653.407226397
785,4013868.0100081954
786,5698150.260738267
787,5184989.569747977
788,5298580.084161153
789,4373151.885510497
790,3258245.7785789585
791,5288398.593114698
792,3262544.754757433
793,3314885.325348642
794,3532550.041984015
795,4812911.549026337
796,3847367.996063701
797,4126020.3784358366
798,4555332.891202499
799,6506882.827652893
800,4419597.516871241
801,5056285.653078957
802,4465125.317640426
803,4585081.961511493
804,3663248.881199393
805,3541229.72590697
806,5266649.864194383
807,4197849.274607051
808,5291702.673588034
809,2513550.0021775058
810,5405503.538830802
811,3827111.5980174523
812,5030506.330705895
813,4263634.673365759
814,2771979.638165645
815,4325918.974845635
816,4744119.298004301
817,3458648.475652761
818,4174529.2784856334
819,3086521.456357666
820,5104074.563403031
821,4312528.195366778
822,4065777.465192956
823,4291968.849166065
824,4380308.387219576
825,4121374.6752915694
826,6018450.066900211
827,3048692.9657637775
828,5880354.823769987
829,3622252.225977403
830,5318519.634232426
831,5224007.547856003
832,4428444.901500247
833,5949505.142501853
834,5093681.6862233
835,3158593.4568099505
836,2232921.8658693884
837,4755526.338600876
838,3559648.9341027737
839,2260665.789535016
840,4533654.587776425
841,3247021.4627666725
842,4519666.582968516
843,4114197.0843608934
844,4768978.241972569
845,4644826.20710161
846,5724343.1991991885
847,4503831.690078358
848,3386271.7549507674
849,3947184.944011929
850,4383376.083374865
851,4290013.733925255
852,7150914.0456560245
853,3745298.284766447
854,3955965.5020813826
855,3855932.4748694072
856,5266135.044012893
857,4386926.639294869
858,4244746.834808129
859,6126014.384284058
860,4161978.045802628
861,5833524.605975245
862,4587847.799259109
863,4196875.1445745565
864,5497617.710573607
865,5657360.847271675
866,3156825.7362958174
867,3075706.3100449694
868,4783478.386399757
869,5840717.277240051
870,3416895.629255391
871,4551478.012503268
872,5383587.585400323
873,4755044.950529839
874,4206748.629195947
875,3395127.558264455
876,3841890.723332496
877,5449009.773122072
878,3551832.130484991
879,5026844.951011228
880,3973475.234494193
881,3660941.717479123
882,4609941.14178028
883,3912003.0337490854
884,5072847.733267905
885,4253585.601194649
886,3428418.7372699557
887,6299201.232119696
888,3220583.1943076844
889,4609314.624990106
890,3348752.167533829
891,4973344.2770983465
892,5875873.069422575
893,4539518.857632724
894,5444058.426717608
895,4294501.805038172
896,3563756.994560683
897,4797840.129452848
898,5000072.158975505
899,6020743.159889608
900,3005698.5316432207
901,6503391.546699235
902,4613774.762553475
903,4640054.46897093
904,3716063.3874689024
905,4742966.455860102
906,3827430.380258043
907,4308179.147425174
908,4765376.5075241085
909,4638541.576198224
910,4628941.022409191
911,4983870.719032875
912,4404257.249184745
913,4213670.123522578
914,5059636.781404351
915,4849721.120497403
916,2407695.4883898026
917,5849981.383873992
918,2916325.3348094067
919,4469842.25082997
920,4315270.795881102
921,3517399.2160772746
922,4756674.508561174
923,4201127.324207362
924,4248408.200979813
925,5609310.602614664
926,5365103.979204043
927,3100709.7666881164
928,6541291.631620212
929,4108609.5024970365
930,4519084.384821003
931,3643586.839795322
932,5337269.104805086
933,6277322.319845431
934,4089532.719115316
935,3554467.8350939993
936,3492330.722849359
937,4918441.644561723
938,4342948.817681795
939,6332806.421725979
940,5497132.261411518
941,4108331.252187209
942,3743639.1054193843
943,5608887.410932095
944,3946144.22931937
945,2403921.671569515
946,6433889.622445772
947,4389266.200372265
948,4832947.484035993
949,3784160.8055598657
950,5918394.272165304
951,4249984.114476534
952,3476244.168428528
953,4092509.139104076
954,7200563.0251661055
955,4748467.259402557
956,3973901.378546325
957,6037817.119639736
958,5023212.40002476
959,4607751.941623919
960,4837563.076296837
961,4484247.690319538
962,5682638.660814146
963,4320302.253949074
964,5948106.5693776095
965,3208338.889534306
966,4980188.996736999
967,5222511.6757142795
968,4596390.817971163
969,3960863.273443065
970,4027993.954503934
971,3806598.4819099708
972,3404207.5637490647
973,3410823.0464528413
974,4511619.1512502665
975,3599342.305203639
976,4045021.211978558
977,5349676.400391887
978,4689548.9070905065
979,6832885.128003469
980,5623393.455638788
981,2670661.9867163943
982,3632447.4689115817
983,5686105.711608863
984,6951273.209067101
985,4322398.78443147
986,3804153.0951845082
987,4555265.796380084
988,6290396.652785466
989,4158761.07625129
990,5226386.421332296
991,1821793.5281728613
992,4646996.274077283
993,5231936.412658604
994,4820056.767307691
995,2830788.7586782975
996,5215333.633679607
997,5998679.82945616
998,3981408.2677035243
999,4720210.394152347
1000,4861405.44251848
1001,4216107.160941834
1002,3957394.802122777
1003,6297461.112060811
1004,4708096.844929522
1005,5139481.898310841
1006,6192479.505460632
1007,4921596.726590471
1008,3689910.138394667
1009,3878511.9538164837
1010,4247874.586073456
1011,6910704.403070884
1012,3594671.8467357266
1013,3784435.7105636997
1014,5634998.9917903915
1015,5200182.524451669
1016,6034426.37953897
1017,4823105.659259522
1018,4457678.805042763
1019,4092217.629245342
1020,4524331.033123052
1021,4461717.552093716
1022,5648389.099201612
1023,4703290.42132282
1024,3783368.155707961
1025,4556514.0823396
1026,4334870.319446223
1027,4484845.3275406305
1028,5087942.050703384
1029,3476568.930714213
1030,5753055.732650686
1031,3535756.454114103
1032,3064389.9293101123
1033,5161385.35651574
1034,5230254.042757716
1035,3710731.860717145
1036,4179986.0966022
1037,4593434.1078851605
1038,5546679.33877176
1039,5219297.941138872
1040,4558963.611882028
1041,4998488.068640172
1042,2381617.9677029215
1043,4251391.806762945
1044,5515890.435168633
1045,6658013.702002691
1046,5503955.459235643
1047,4785225.7743687965
1048,3571331.8661596915
1049,5375034.8887154255
1050,5503206.86940505
1051,4014917.2601117957
1052,4329778.9964556275
1053,3623081.203645707
1054,5853046.495049542
1055,3182886.1353825256
1056,7190877.430356146
1057,5841239.465877252
1058,3729678.1117460188
1059,4285304.463338664
1060,4530882.791082455
1061,5242044.692851145
1062,4738230.373737984
1063,5879351.029045687
1064,3867911.2003827724
1065,4816760.283652272
1066,6393752.75349253
1067,5001223.461999374
1068,4273862.562950494
1069,5023207.598412463
1070,4851344.617389778
1071,4446557.474517601
1072,5028311.785995567
1073,6314268.795719219
1074,7294901.012558246
1075,4176521.2784167235
1076,3742137.3167384192
1077,3362175.509388184
1078,3044228.332777
1079,4993344.179456771
1080,4756652.174660112
1081,3606763.883127282
1082,3481103.381177946
1083,5317020.009196741
1084,4078377.2392462157
1085,2570723.650006338
1086,5366880.066284658
1087,4794055.069916193
1088,4276523.1627360685
1089,3507117.575176674
1090,4643210.698897349
1091,4923530.924978178
1092,4601725.562837895
1093,5932096.442122987
1094,5701554.149504894
1095,4983252.140342533
1096,3096363.327238297
1097,4337480.045790382
1098,3878608.2365101757
1099,4100292.365366079
1100,4551363.037862538
1101,5217607.180925861
1102,4544394.86759331
1103,3874916.332924209
1104,4725761.447608578
1105,3719326.5546139567
1106,4966814.806111995
1107,6093810.000563983
1108,4437553.4100543875
1109,4670136.836320571
1110,4686917.554856928
1111,7048440.865238797
1112,3788101.163212863
1113,3913117.9638819974
1114,4575336.922496718
1115,3945613.02986876
1116,3435583.213928936
1117,5284342.2142324345
1118,5375276.327890482
1119,3577445.564847025
1120,3885783.165094505
1121,3066463.442316862
1122,4996265.4172121715
1123,3416732.458494935
1124,3804289.8984833825
1125,5027438.104059719
1126,4925455.350368033
1127,4137417.2155177984
1128,5154592.50245033
1129,4090578.674274125
1130,4054386.8255784386
1131,4959067.418878131
1132,3473190.6363625126
1133,4639678.773696194
1134,4988410.386188056
1135,2690688.1298039528
1136,5483340.16043293
1137,3645279.140840221
1138,4798729.72794056
1139,5754784.716087779
1140,6008339.1707562
1141,4774069.745872054
1142,5023424.93460435
1143,3568803.826563136
1144,3973594.7438846957
1145,5019390.12909863
1146,4291572.605094653
1147,6110103.895881415
1148,4592490.831113687
1149,4730207.833628988
1150,4534575.592252048
1151,2649658.056564516
1152,4388091.792693309
1153,4176181.0136683886
1154,4474003.445693678
1155,3724575.5567460046
1156,3732842.8419481427
1157,5885749.77979472
1158,5042675.243444842
1159,3958006.350918948
1160,4524965.890642949
1161,4462638.667446144
1162,3884956.194622892
1163,3126500.7962496625
1164,3802298.391396742
1165,3784088.1755247535
1166,4749026.854181102
1167,6312193.835468252
1168,3967118.178088006
1169,5896963.076785833
1170,3246417.096410741
1171,3538192.588191132
1172,2017666.5200446127
1173,4509518.730309097
1174,3365028.771900041
1175,4813844.271103881
1176,4748843.32424012
1177,5111279.000057947
1178,5171499.54556066
1179,4962281.204801406
1180,4547017.241427885
1181,4186232.3560796524
1182,5278462.801009355
1183,3485286.7845297093
1184,4523282.157861062
1185,2821104.9802438393
1186,4461606.085308766
1187,3017261.5395305767
1188,4069283.2809205423
1189,4570451.795683236
1190,5478617.4291659435
1191,3798611.725848131
1192,4039840.5295524294
1193,3694770.9255491225
1194,5048290.2410198515
1195,4196609.444795514
1196,3383932.8038411937
1197,4493640.595141544
1198,4221264.9710686
1199,4962380.665739936
1200,9728970.051562589
1201,5832039.040010797
1202,4843719.652530042
1203,3269015.0099106627
1204,3721025.6975877373
1205,3332139.4573456645
1206,5812868.359616622
1207,3806342.6473862017
1208,4510163.397145856
1209,4631824.0539149055
1210,4802354.268236184
1211,4630798.139222919
1212,3346418.4997289544
1213,5267639.186004537
1214,5244211.079909166
1215,4073475.94159621
1216,4522223.790400508
1217,3589249.8018480735
1218,5083889.131779111
1219,5152929.238379285
1220,3784560.877504462
1221,6031083.486433159
1222,4030335.3118719435
1223,5265410.66064592
1224,4376536.309184697
1225,5413538.2700448
1226,4307221.294080679
1227,5475154.356123295
1228,4092164.4625757677
1229,4839476.997462638
1230,3963785.4930957733
1231,5596931.844206586
1232,3413322.560066328
1233,5650873.691549293
1234,4306443.628504679
1235,3528187.54628176
1236,4248806.291559714
1237,3819443.9501277567
1238,3725816.578136004
1239,5997048.616056546
1240,3795199.5674046255
1241,5057192.10756027
1242,5578468.951420021
1243,5570753.565105587
1244,4749042.494959098
1245,4868687.368201936
1246,3643041.3836223697
1247,4097393.095635093
1248,3035914.1936094314
1249,4422982.806144558
1250,4443153.451694315
1251,4377296.388776927
1252,3882015.288293008
1253,5267251.3829814885
1254,4584488.459970628
1255,3606363.9917099182
1256,4391825.343460511
1257,3979483.529300626
1258,6311918.541839896
1259,3733649.7327288375
1260,4602465.119907839
1261,5430027.022021815
1262,3900943.4365758095
1263,2737998.143084082
1264,4741442.42296174
1265,3945848.777178324
1266,3812932.272549801
1267,4886670.739489725
1268,4053913.396672733
1269,5415921.9014489185
1270,3668562.2067172155
1271,5008886.017018639
1272,5735853.328240726
1273,3306063.9867415633
1274,4465870.562782728
1275,5265433.088268457
1276,3957807.288677677
1277,3945290.1715330747
1278,3773173.379398292
1279,3365028.771900041
1280,4723639.8812588835
1281,4400582.521431324
1282,4390854.149029843
1283,3128751.0689204643
1284,4574738.083272087
1285,4945432.134523207
1286,2874555.9920994584
1287,3992276.877437393
1288,4476242.602394399
1289,2940635.6177026564
1290,3874719.7487828266
1291,4190966.2905083676
1292,7231579.34481407
1293,5485798.973059442
1294,4967316.310092059
1295,3972467.675289466
1296,4740422.481161056
1297,4529871.37082623
1298,3185083.2244508867
1299,3438193.020455545
1300,5013284.957062568
1301,3198394.3016306898
1302,4246409.059667006
1303,5270086.738383101
1304,4115262.954028316
1305,4072925.987276422
1306,4377261.350534252
1307,4986261.973922283
1308,6990150.791637428
1309,3908948.8219142915
1310,4507063.36960181
1311,4242573.848301683
1312,4633469.970421887
1313,4852786.751503496
1314,5066790.042408184
1315,4267138.162916497
1316,4174214.456745805
1317,4902583.156727538
1318,5607668.4552618135
1319,5205050.331293088
1320,5738741.932955794
1321,4310017.972868732
1322,5397610.186261683
1323,3799351.5393291796
1324,6312953.966713212
1325,4183790.5477773435
1326,4646914.613629127
1327,5034001.362807635
1328,5030708.397198717
1329,4536083.050743173
1330,5849726.852176742
1331,4236599.979896532
