id,booking_status
42758,0.787716370849812
42759,0.787716370849812
42760,0.1398919223976301
42761,0.1398919223976301
42762,0.787716370849812
42763,0.1398919223976301
42764,0.787716370849812
42765,0.4280794344887276
42766,0.1398919223976301
42767,0.1398919223976301
42768,0.4280794344887276
42769,0.1398919223976301
42770,0.1398919223976301
42771,0.787716370849812
42772,0.1398919223976301
42773,0.787716370849812
42774,0.1398919223976301
42775,0.1398919223976301
42776,0.1398919223976301
42777,0.1398919223976301
42778,0.4280794344887276
42779,0.1398919223976301
42780,0.1398919223976301
42781,0.4280794344887276
42782,0.1398919223976301
42783,0.1398919223976301
42784,0.787716370849812
42785,0.1398919223976301
42786,0.1398919223976301
42787,0.1398919223976301
42788,0.1398919223976301
42789,0.787716370849812
42790,0.1398919223976301
42791,0.1398919223976301
42792,0.1398919223976301
42793,0.1398919223976301
42794,0.1398919223976301
42795,0.787716370849812
42796,0.787716370849812
42797,0.1398919223976301
42798,0.787716370849812
42799,0.1398919223976301
42800,0.787716370849812
42801,0.787716370849812
42802,0.1398919223976301
42803,0.1398919223976301
42804,0.1398919223976301
42805,0.1398919223976301
42806,0.787716370849812
42807,0.1398919223976301
42808,0.1398919223976301
42809,0.1398919223976301
42810,0.787716370849812
42811,0.787716370849812
42812,0.1398919223976301
42813,0.787716370849812
42814,0.787716370849812
42815,0.1398919223976301
42816,0.1398919223976301
42817,0.4280794344887276
42818,0.1398919223976301
42819,0.1398919223976301
42820,0.787716370849812
42821,0.1398919223976301
42822,0.787716370849812
42823,0.787716370849812
42824,0.1398919223976301
42825,0.1398919223976301
42826,0.787716370849812
42827,0.1398919223976301
42828,0.787716370849812
42829,0.1398919223976301
42830,0.787716370849812
42831,0.787716370849812
42832,0.1398919223976301
42833,0.787716370849812
42834,0.1398919223976301
42835,0.787716370849812
42836,0.1398919223976301
42837,0.787716370849812
42838,0.1398919223976301
42839,0.787716370849812
42840,0.1398919223976301
42841,0.1398919223976301
42842,0.1398919223976301
42843,0.787716370849812
42844,0.1398919223976301
42845,0.1398919223976301
42846,0.787716370849812
42847,0.1398919223976301
42848,0.1398919223976301
42849,0.1398919223976301
42850,0.1398919223976301
42851,0.1398919223976301
42852,0.1398919223976301
42853,0.787716370849812
42854,0.1398919223976301
42855,0.1398919223976301
42856,0.1398919223976301
42857,0.787716370849812
42858,0.1398919223976301
42859,0.1398919223976301
42860,0.1398919223976301
42861,0.1398919223976301
42862,0.1398919223976301
42863,0.1398919223976301
42864,0.787716370849812
42865,0.787716370849812
42866,0.1398919223976301
42867,0.1398919223976301
42868,0.787716370849812
42869,0.1398919223976301
42870,0.1398919223976301
42871,0.787716370849812
42872,0.1398919223976301
42873,0.1398919223976301
42874,0.1398919223976301
42875,0.787716370849812
42876,0.787716370849812
42877,0.1398919223976301
42878,0.1398919223976301
42879,0.4280794344887276
42880,0.1398919223976301
42881,0.1398919223976301
42882,0.787716370849812
42883,0.787716370849812
42884,0.1398919223976301
42885,0.787716370849812
42886,0.787716370849812
42887,0.1398919223976301
42888,0.4280794344887276
42889,0.787716370849812
42890,0.787716370849812
42891,0.1398919223976301
42892,0.1398919223976301
42893,0.1398919223976301
42894,0.1398919223976301
42895,0.1398919223976301
42896,0.1398919223976301
42897,0.787716370849812
42898,0.787716370849812
42899,0.1398919223976301
42900,0.1398919223976301
42901,0.787716370849812
42902,0.1398919223976301
42903,0.1398919223976301
42904,0.1398919223976301
42905,0.1398919223976301
42906,0.1398919223976301
42907,0.787716370849812
42908,0.787716370849812
42909,0.1398919223976301
42910,0.1398919223976301
42911,0.787716370849812
42912,0.4280794344887276
42913,0.1398919223976301
42914,0.1398919223976301
42915,0.787716370849812
42916,0.1398919223976301
42917,0.1398919223976301
42918,0.1398919223976301
42919,0.1398919223976301
42920,0.787716370849812
42921,0.787716370849812
42922,0.787716370849812
42923,0.787716370849812
42924,0.787716370849812
42925,0.787716370849812
42926,0.1398919223976301
42927,0.1398919223976301
42928,0.787716370849812
42929,0.1398919223976301
42930,0.787716370849812
42931,0.787716370849812
42932,0.787716370849812
42933,0.1398919223976301
42934,0.787716370849812
42935,0.4280794344887276
42936,0.787716370849812
42937,0.787716370849812
42938,0.787716370849812
42939,0.1398919223976301
42940,0.1398919223976301
42941,0.787716370849812
42942,0.1398919223976301
42943,0.787716370849812
42944,0.1398919223976301
42945,0.787716370849812
42946,0.5652241502933624
42947,0.1398919223976301
42948,0.4280794344887276
42949,0.1398919223976301
42950,0.787716370849812
42951,0.1398919223976301
42952,0.1398919223976301
42953,0.787716370849812
42954,0.5652241502933624
42955,0.787716370849812
42956,0.1398919223976301
42957,0.1398919223976301
42958,0.1398919223976301
42959,0.1398919223976301
42960,0.1398919223976301
42961,0.787716370849812
42962,0.787716370849812
42963,0.1398919223976301
42964,0.1398919223976301
42965,0.1398919223976301
42966,0.787716370849812
42967,0.787716370849812
42968,0.1398919223976301
42969,0.1398919223976301
42970,0.1398919223976301
42971,0.1398919223976301
42972,0.787716370849812
42973,0.787716370849812
42974,0.1398919223976301
42975,0.1398919223976301
42976,0.1398919223976301
42977,0.1398919223976301
42978,0.787716370849812
42979,0.1398919223976301
42980,0.787716370849812
42981,0.1398919223976301
42982,0.1398919223976301
42983,0.1398919223976301
42984,0.1398919223976301
42985,0.4280794344887276
42986,0.787716370849812
42987,0.787716370849812
42988,0.1398919223976301
42989,0.1398919223976301
42990,0.787716370849812
42991,0.1398919223976301
42992,0.1398919223976301
42993,0.1398919223976301
42994,0.787716370849812
42995,0.5652241502933624
42996,0.1398919223976301
42997,0.787716370849812
42998,0.787716370849812
42999,0.787716370849812
43000,0.787716370849812
43001,0.1398919223976301
43002,0.5652241502933624
43003,0.787716370849812
43004,0.787716370849812
43005,0.1398919223976301
43006,0.787716370849812
43007,0.1398919223976301
43008,0.1398919223976301
43009,0.1398919223976301
43010,0.1398919223976301
43011,0.1398919223976301
43012,0.787716370849812
43013,0.1398919223976301
43014,0.787716370849812
43015,0.1398919223976301
43016,0.787716370849812
43017,0.1398919223976301
43018,0.1398919223976301
43019,0.1398919223976301
43020,0.787716370849812
43021,0.1398919223976301
43022,0.1398919223976301
43023,0.787716370849812
43024,0.1398919223976301
43025,0.1398919223976301
43026,0.5652241502933624
43027,0.1398919223976301
43028,0.1398919223976301
43029,0.787716370849812
43030,0.1398919223976301
43031,0.1398919223976301
43032,0.1398919223976301
43033,0.787716370849812
43034,0.1398919223976301
43035,0.1398919223976301
43036,0.1398919223976301
43037,0.1398919223976301
43038,0.1398919223976301
43039,0.4280794344887276
43040,0.1398919223976301
43041,0.1398919223976301
43042,0.1398919223976301
43043,0.787716370849812
43044,0.1398919223976301
43045,0.1398919223976301
43046,0.787716370849812
43047,0.1398919223976301
43048,0.1398919223976301
43049,0.1398919223976301
43050,0.1398919223976301
43051,0.1398919223976301
43052,0.1398919223976301
43053,0.787716370849812
43054,0.1398919223976301
43055,0.1398919223976301
43056,0.1398919223976301
43057,0.1398919223976301
43058,0.787716370849812
43059,0.787716370849812
43060,0.1398919223976301
43061,0.1398919223976301
43062,0.4280794344887276
43063,0.787716370849812
43064,0.787716370849812
43065,0.1398919223976301
43066,0.1398919223976301
43067,0.1398919223976301
43068,0.787716370849812
43069,0.1398919223976301
43070,0.1398919223976301
43071,0.1398919223976301
43072,0.1398919223976301
43073,0.1398919223976301
43074,0.787716370849812
43075,0.1398919223976301
43076,0.1398919223976301
43077,0.1398919223976301
43078,0.1398919223976301
43079,0.787716370849812
43080,0.1398919223976301
43081,0.1398919223976301
43082,0.1398919223976301
43083,0.1398919223976301
43084,0.1398919223976301
43085,0.1398919223976301
43086,0.1398919223976301
43087,0.787716370849812
43088,0.1398919223976301
43089,0.787716370849812
43090,0.787716370849812
43091,0.787716370849812
43092,0.1398919223976301
43093,0.787716370849812
43094,0.787716370849812
43095,0.1398919223976301
43096,0.787716370849812
43097,0.1398919223976301
43098,0.4280794344887276
43099,0.787716370849812
43100,0.4280794344887276
43101,0.1398919223976301
43102,0.787716370849812
43103,0.1398919223976301
43104,0.1398919223976301
43105,0.1398919223976301
43106,0.1398919223976301
43107,0.1398919223976301
43108,0.1398919223976301
43109,0.1398919223976301
43110,0.787716370849812
43111,0.787716370849812
43112,0.787716370849812
43113,0.1398919223976301
43114,0.787716370849812
43115,0.1398919223976301
43116,0.787716370849812
43117,0.1398919223976301
43118,0.1398919223976301
43119,0.787716370849812
43120,0.787716370849812
43121,0.1398919223976301
43122,0.4280794344887276
43123,0.787716370849812
43124,0.787716370849812
43125,0.787716370849812
43126,0.1398919223976301
43127,0.1398919223976301
43128,0.787716370849812
43129,0.787716370849812
43130,0.1398919223976301
43131,0.787716370849812
43132,0.1398919223976301
43133,0.787716370849812
43134,0.787716370849812
43135,0.787716370849812
43136,0.1398919223976301
43137,0.1398919223976301
43138,0.1398919223976301
43139,0.1398919223976301
43140,0.1398919223976301
43141,0.1398919223976301
43142,0.787716370849812
43143,0.1398919223976301
43144,0.787716370849812
43145,0.787716370849812
43146,0.1398919223976301
43147,0.1398919223976301
43148,0.787716370849812
43149,0.1398919223976301
43150,0.787716370849812
43151,0.1398919223976301
43152,0.1398919223976301
43153,0.1398919223976301
43154,0.1398919223976301
43155,0.1398919223976301
43156,0.1398919223976301
43157,0.1398919223976301
43158,0.787716370849812
43159,0.1398919223976301
43160,0.787716370849812
43161,0.1398919223976301
43162,0.1398919223976301
43163,0.1398919223976301
43164,0.1398919223976301
43165,0.787716370849812
43166,0.1398919223976301
43167,0.1398919223976301
43168,0.1398919223976301
43169,0.787716370849812
43170,0.1398919223976301
43171,0.787716370849812
43172,0.787716370849812
43173,0.1398919223976301
43174,0.787716370849812
43175,0.787716370849812
43176,0.787716370849812
43177,0.1398919223976301
43178,0.1398919223976301
43179,0.5652241502933624
43180,0.787716370849812
43181,0.1398919223976301
43182,0.787716370849812
43183,0.1398919223976301
43184,0.787716370849812
43185,0.787716370849812
43186,0.1398919223976301
43187,0.4280794344887276
43188,0.1398919223976301
43189,0.1398919223976301
43190,0.4280794344887276
43191,0.1398919223976301
43192,0.787716370849812
43193,0.1398919223976301
43194,0.1398919223976301
43195,0.1398919223976301
43196,0.5652241502933624
43197,0.1398919223976301
43198,0.787716370849812
43199,0.1398919223976301
43200,0.4280794344887276
43201,0.787716370849812
43202,0.1398919223976301
43203,0.1398919223976301
43204,0.4280794344887276
43205,0.1398919223976301
43206,0.787716370849812
43207,0.1398919223976301
43208,0.787716370849812
43209,0.787716370849812
43210,0.1398919223976301
43211,0.1398919223976301
43212,0.1398919223976301
43213,0.1398919223976301
43214,0.1398919223976301
43215,0.1398919223976301
43216,0.1398919223976301
43217,0.1398919223976301
43218,0.1398919223976301
43219,0.1398919223976301
43220,0.5652241502933624
43221,0.787716370849812
43222,0.787716370849812
43223,0.1398919223976301
43224,0.1398919223976301
43225,0.1398919223976301
43226,0.787716370849812
43227,0.787716370849812
43228,0.1398919223976301
43229,0.1398919223976301
43230,0.1398919223976301
43231,0.787716370849812
43232,0.787716370849812
43233,0.1398919223976301
43234,0.1398919223976301
43235,0.1398919223976301
43236,0.1398919223976301
43237,0.1398919223976301
43238,0.1398919223976301
43239,0.1398919223976301
43240,0.1398919223976301
43241,0.4280794344887276
43242,0.1398919223976301
43243,0.787716370849812
43244,0.787716370849812
43245,0.787716370849812
43246,0.1398919223976301
43247,0.1398919223976301
43248,0.4280794344887276
43249,0.787716370849812
43250,0.787716370849812
43251,0.4280794344887276
43252,0.787716370849812
43253,0.1398919223976301
43254,0.787716370849812
43255,0.787716370849812
43256,0.787716370849812
43257,0.1398919223976301
43258,0.787716370849812
43259,0.1398919223976301
43260,0.787716370849812
43261,0.1398919223976301
43262,0.1398919223976301
43263,0.4280794344887276
43264,0.787716370849812
43265,0.787716370849812
43266,0.787716370849812
43267,0.1398919223976301
43268,0.1398919223976301
43269,0.1398919223976301
43270,0.787716370849812
43271,0.1398919223976301
43272,0.787716370849812
43273,0.787716370849812
43274,0.1398919223976301
43275,0.1398919223976301
43276,0.1398919223976301
43277,0.1398919223976301
43278,0.787716370849812
43279,0.787716370849812
43280,0.1398919223976301
43281,0.1398919223976301
43282,0.4280794344887276
43283,0.787716370849812
43284,0.1398919223976301
43285,0.1398919223976301
43286,0.787716370849812
43287,0.1398919223976301
43288,0.1398919223976301
43289,0.787716370849812
43290,0.1398919223976301
43291,0.1398919223976301
43292,0.1398919223976301
43293,0.787716370849812
43294,0.1398919223976301
43295,0.787716370849812
43296,0.787716370849812
43297,0.787716370849812
43298,0.1398919223976301
43299,0.1398919223976301
