iter	Passed	Remaining
295	2904	6908
296	2917	6906
297	2926	6893
298	2939	6892
299	2947	6876
300	2957	6868
301	2968	6859
302	2977	6849
303	2987	6840
304	2998	6831
305	3005	6816
306	3012	6799
307	3023	6792
308	3033	6784
309	3044	6776
310	3054	6767
311	3064	6758
312	3072	6742
313	3079	6728
314	3090	6719
315	3100	6710
316	3111	6704
317	3119	6689
318	3130	6683
319	3142	6677
320	3152	6667
321	3162	6658
322	3174	6652
323	3184	6643
324	3201	6648
325	3210	6638
326	3220	6629
327	3229	6617
328	3241	6610
329	3255	6609
330	3270	6610
331	3280	6600
332	3289	6588
333	3302	6584
334	3313	6577
335	3324	6570
336	3333	6557
337	3344	6551
338	3352	6536
339	3359	6522
340	3372	6517
341	3380	6503
342	3387	6488
343	3396	6477
344	3404	6464
345	3415	6456
346	3423	6442
347	3431	6429
348	3441	6419
349	3449	6405
350	3459	6396
351	3467	6383
352	3475	6369
353	3487	6363
354	3496	6352
355	3504	6338
356	3512	6326
357	3524	6320
358	3531	6305
359	3543	6300
360	3552	6287
361	3562	6278
362	3572	6268
363	3583	6262
364	3591	6248
365	3600	6236
366	3610	6227
367	3623	6222
368	3632	6210
369	3640	6199
370	3649	6187
371	3658	6176
372	3672	6173
373	3681	6162
374	3693	6155
375	3703	6146
376	3716	6141
377	3723	6127
378	3736	6122
379	3744	6109
380	3756	6102
381	3763	6089
382	3772	6077
383	3780	6063
384	3789	6053
385	3799	6043
386	3810	6035
387	3821	6027
388	3833	6020
389	3839	6005
390	3849	5996
391	3857	5983
392	3867	5973
393	3876	5962
394	3884	5949
395	3893	5939
396	3901	5925
397	3909	5912
398	3917	5901
399	3924	5887
400	3936	5880
401	3945	5869
402	3956	5860
403	3965	5849
404	3975	5840
405	3982	5826
406	3993	5817
407	4003	5808
408	4012	5797
409	4019	5784
410	4032	5778
411	4039	5765
412	4049	5755
413	4059	5745
414	4068	5734
415	4078	5725
416	4089	5716
417	4100	5709
418	4112	5702
419	4123	5694
420	4138	5691
421	4147	5680
422	4161	5676
423	4172	5668
424	4185	5663
425	4196	5654
426	4207	5645
427	4217	5636
428	4228	5628
429	4238	5618
430	4246	5606
431	4262	5604
432	4272	5594
433	4286	5590
434	4298	5582
435	4307	5571
436	4315	5559
437	4327	5552
438	4336	5541
439	4344	5529
440	4353	5518
441	4362	5507
442	4373	5498
443	4381	5486
444	4389	5475
445	4401	5467
446	4413	5460
447	4420	5446
448	4429	5436
449	4440	5427
450	4449	5416
451	4463	5411
452	4474	5402
453	4482	5391
454	4493	5381
455	4502	5370
456	4514	5363
457	4521	5351
458	4532	5342
459	4540	5329
460	4548	5317
461	4558	5308
462	4567	5297
463	4580	5291
464	4588	5278
465	4597	5268
466	4608	5259
467	4618	5250
468	4627	5238
469	4635	5227
470	4647	5219
471	4659	5212
472	4668	5201
473	4684	5198
474	4693	5187
475	4705	5180
476	4713	5167
477	4726	5161
478	4735	5150
479	4746	5141
480	4755	5130
481	4766	5122
482	4773	5109
483	4784	5100
484	4806	5103
485	4817	5094
486	4832	5090
487	4852	5090
488	4866	5085
489	4881	5081
490	4895	5074
491	4904	5064
492	4915	5054
493	4925	5044
494	4937	5037
495	4944	5024
496	4957	5017
497	4969	5009
498	4978	4998
499	4985	4985
500	4997	4977
501	5009	4969
502	5019	4959
503	5029	4949
504	5038	4939
505	5048	4929
506	5065	4925
507	5075	4915
508	5085	4905
509	5095	4895
510	5106	4886
511	5114	4874
512	5125	4865
513	5135	4855
514	5144	4844
515	5153	4833
516	5163	4823
517	5172	4812
518	5185	4805
519	5196	4796
520	5204	4785
521	5214	4775
522	5227	4767
523	5240	4760
524	5256	4755
525	5265	4745
526	5274	4734
527	5286	4725
528	5297	4717
529	5309	4708
530	5321	4699
531	5329	4688
532	5341	4679
533	5348	4667
534	5358	4657
535	5367	4646
536	5376	4635
537	5387	4626
538	5395	4614
539	5405	4604
540	5415	4594
541	5425	4584
542	5433	4573
543	5442	4562
544	5452	4552
545	5464	4544
546	5472	4532
547	5481	4520
548	5492	4512
549	5502	4501
550	5512	4492
551	5519	4479
552	5530	4470
553	5538	4458
554	5546	4447
555	5558	4438
556	5565	4426
557	5578	4418
558	5589	4409
559	5600	4400
560	5607	4388
561	5617	4377
562	5625	4366
563	5636	4357
564	5645	4346
565	5654	4335
566	5665	4326
567	5678	4318
568	5685	4306
569	5692	4294
570	5704	4286
571	5717	4278
572	5726	4267
573	5738	4259
574	5750	4250
575	5757	4238
576	5769	4229
577	5777	4218
578	5787	4208
579	5794	4195
580	5805	4186
581	5814	4176
582	5823	4165
583	5838	4158
584	5848	4149
585	5864	4142
586	5875	4133
587	5883	4122
588	5893	4112
589	5902	4101
590	5911	4091
591	5922	4081
592	5932	4071
593	5941	4060
594	5950	4050
595	5960	4040
596	5969	4029
597	5979	4019
598	5986	4007
599	5996	3997
600	6007	3988
601	6017	3978
602	6026	3967
603	6035	3957
604	6049	3949
605	6055	3937
606	6071	3930
607	6084	3922
608	6093	3912
609	6103	3902
610	6117	3894
611	6128	3885
612	6135	3873
613	6145	3863
614	6156	3854
615	6163	3842
616	6176	3833
617	6184	3822
618	6195	3813
619	6202	3801
620	6211	3790
621	6219	3779
622	6232	3771
623	6241	3760
624	6251	3750
625	6264	3742
626	6273	3732
627	6284	3722
628	6296	3713
629	6303	3701
630	6312	3691
631	6321	3680
632	6332	3671
633	6340	3660
634	6349	3649
635	6358	3639
636	6367	3628
637	6376	3618
638	6385	3607
639	6393	3596
640	6404	3586
641	6416	3578
642	6425	3567
643	6434	3556
644	6447	3548
645	6457	3538
646	6467	3528
647	6474	3517
648	6487	3508
649	6494	3496
650	6506	3488
651	6521	3480
652	6530	3470
653	6544	3462
654	6553	3451
655	6564	3442
656	6572	3431
657	6581	3420
658	6590	3410
659	6600	3400
660	6611	3390
661	6623	3381
662	6632	3371
663	6641	3360
664	6651	3350
665	6659	3339
666	6671	3330
667	6678	3319
668	6689	3309
669	6697	3298
670	6707	3288
671	6714	3277
672	6723	3266
673	6737	3258
674	6748	3249
675	6758	3239
676	6768	3229
677	6779	3219
678	6790	3210
679	6802	3201
680	6810	3190
681	6821	3180
682	6829	3169
683	6840	3160
684	6849	3149
685	6862	3141
686	6869	3129
687	6879	3119
688	6887	3109
689	6899	3099
690	6908	3089
691	6920	3080
692	6933	3071
693	6941	3060
694	6953	3051
695	6963	3041
696	6976	3032
697	6984	3021
698	6998	3013
699	7006	3002
700	7018	2993
701	7026	2982
702	7035	2972
703	7045	2962
704	7053	2951
705	7064	2941
706	7075	2932
707	7087	2923
708	7095	2912
709	7105	2902
710	7114	2891
711	7125	2882
712	7133	2871
713	7142	2861
714	7153	2851
715	7163	2841
716	7172	2831
717	7182	2820
718	7193	2811
719	7201	2800
720	7211	2790
721	7217	2779
722	7228	2769
723	7236	2758
724	7244	2747
725	7256	2738
726	7267	2728
727	7276	2718
728	7287	2708
729	7294	2698
730	7307	2689
731	7315	2678
732	7326	2668
733	7340	2660
734	7350	2650
735	7359	2639
736	7369	2629
737	7375	2618
738	7386	2608
739	7396	2598
740	7410	2590
741	7418	2579
742	7429	2569
743	7438	2559
744	7450	2550
745	7458	2539
746	7470	2530
747	7478	2519
748	7489	2509
749	7501	2500
750	7512	2490
751	7521	2480
752	7534	2471
753	7542	2460
754	7551	2450
755	7560	2440
756	7568	2429
757	7578	2419
758	7586	2408
759	7597	2399
760	7606	2388
761	7615	2378
762	7625	2368
763	7637	2359
764	7644	2348
765	7657	2339
766	7666	2328
767	7674	2318
768	7685	2308
769	7697	2299
770	7708	2289
771	7718	2279
772	7728	2269
773	7738	2259
774	7748	2249
775	7760	2240
776	7776	2231
777	7785	2221
778	7796	2211
779	7805	2201
780	7813	2191
781	7827	2181
782	7837	2172
783	7850	2162
784	7859	2152
785	7872	2143
786	7885	2134
787	7893	2123
788	7901	2113
789	7912	2103
790	7922	2093
791	7932	2083
792	7941	2072
793	7951	2062
794	7963	2053
795	7976	2044
796	7989	2034
797	8002	2025
798	8010	2015
799	8022	2005
800	8032	1995
801	8043	1985
802	8053	1975
803	8061	1965
804	8070	1954
805	8079	1944
806	8090	1934
807	8100	1924
808	8110	1914
809	8121	1905
810	8129	1894
811	8142	1885
812	8149	1874
813	8162	1865
814	8174	1855
815	8185	1845
816	8194	1835
817	8205	1825
818	8219	1816
819	8230	1806
820	8238	1796
821	8248	1786
822	8255	1775
823	8269	1766
824	8279	1756
825	8290	1746
826	8304	1737
827	8315	1727
828	8323	1716
829	8336	1707
830	8345	1697
831	8355	1687
832	8365	1677
833	8378	1667
834	8390	1657
835	8400	1647
836	8417	1639
837	8433	1630
838	8445	1620
839	8457	1611
840	8469	1601
841	8479	1591
842	8489	1581
843	8499	1570
844	8510	1561
845	8525	1551
846	8541	1542
847	8554	1533
848	8563	1523
849	8572	1512
850	8584	1503
851	8595	1493
852	8609	1483
853	8621	1473
854	8631	1463
855	8643	1454
856	8655	1444
857	8670	1434
858	8679	1424
859	8691	1414
860	8701	1404
861	8711	1394
862	8724	1384
863	8734	1374
864	8749	1365
865	8760	1355
866	8773	1345
867	8789	1336
868	8797	1326
869	8813	1317
870	8826	1307
871	8836	1297
872	8848	1287
873	8861	1277
874	8873	1267
875	8886	1257
876	8894	1247
877	8909	1237
878	8922	1228
879	8933	1218
880	8947	1208
881	8957	1198
882	8969	1188
883	8984	1178
884	9005	1170
885	9017	1160
886	9027	1150
887	9037	1139
888	9053	1130
889	9067	1120
890	9075	1110
891	9089	1100
892	9100	1090
893	9113	1080
894	9124	1070
895	9138	1060
896	9149	1050
897	9162	1040
898	9176	1030
899	9185	1020
900	9197	1010
901	9208	1000
902	9218	990
903	9229	980
904	9240	969
905	9248	959
906	9262	949
907	9275	939
908	9292	930
909	9302	919
910	9319	910
911	9327	900
912	9343	890
913	9352	879
914	9363	869
915	9372	859
916	9383	849
917	9392	838
918	9402	828
919	9411	818
920	9428	808
921	9443	798
922	9454	788
923	9465	778
924	9480	768
925	9490	758
926	9505	748
927	9517	738
928	9535	728
929	9550	718
930	9570	709
931	9578	698
932	9589	688
933	9600	678
934	9614	668
935	9628	658
936	9639	648
937	9657	638
938	9667	628
939	9676	617
940	9686	607
941	9699	597
942	9707	586
943	9719	576
944	9731	566
945	9743	556
946	9754	545
947	9769	535
948	9784	525
949	9796	515
950	9805	505
951	9815	494
952	9822	484
953	9838	474
954	9851	464
955	9858	453
956	9871	443
957	9884	433
958	9893	422
959	9903	412
960	9912	402
961	9923	391
962	9933	381
963	9944	371
964	9951	360
965	9962	350
966	9974	340
967	9989	330
968	10000	319
969	10011	309
970	10023	299
971	10031	288
972	10041	278
973	10050	268
974	10061	257
975	10072	247
976	10083	237
977	10093	227
978	10105	216
979	10112	206
980	10127	196
981	10136	185
982	10147	175
983	10162	165
984	10169	154
985	10182	144
986	10193	134
987	10206	123
988	10215	113
989	10223	103
990	10233	92
991	10241	82
992	10251	72
993	10262	61
994	10273	51
995	10282	41
996	10298	30
997	10309	20
998	10320	10
999	10330	0
