iter	RMSE
211	37266.04514
212	37214.7803
213	37127.74231
214	37055.43347
215	36992.85753
216	36851.05263
217	36768.30619
218	36637.78018
219	36545.61218
220	36480.68896
221	36420.97766
222	36365.47953
223	36337.87153
224	36231.15181
225	36191.53324
226	36110.66065
227	36043.33367
228	35985.48483
229	35915.76279
230	35836.88796
231	35775.48598
232	35678.00028
233	35598.09186
234	35535.11987
235	35456.00324
236	35392.37075
237	35323.7824
238	35243.17589
239	35149.39442
240	35100.35652
241	34963.85762
242	34885.84456
243	34808.86132
244	34689.79971
245	34583.70191
246	34463.30225
247	34391.47727
248	34339.28024
249	34272.30754
250	34201.12867
251	34135.74059
252	34078.49713
253	34026.28233
254	33944.58168
255	33869.61381
256	33812.92798
257	33749.04741
258	33686.49756
259	33636.60372
260	33542.91006
261	33466.88744
262	33446.60867
263	33391.79562
264	33266.81487
265	33244.60968
266	33188.78234
267	33139.11478
268	33083.43892
269	33029.61819
270	32952.33969
271	32845.99537
272	32717.45673
273	32699.91825
274	32648.02995
275	32629.38636
276	32596.79149
277	32475.13793
278	32423.06222
279	32378.91352
280	32323.08332
281	32231.54585
282	32189.86585
283	32118.67478
284	32060.96901
285	32009.38844
286	31900.56802
287	31857.13714
288	31806.14037
289	31754.34317
290	31704.53652
291	31649.48716
292	31566.01017
293	31510.84662
294	31444.27642
295	31381.0501
296	31316.95199
297	31203.95964
298	31154.64757
299	31109.26956
300	31036.42366
301	30975.16423
302	30917.24359
303	30872.4303
304	30821.07715
305	30769.42998
306	30723.78799
307	30653.71525
308	30613.55646
309	30542.21373
310	30456.57837
311	30385.26256
312	30321.82548
313	30272.82607
314	30222.05825
315	30156.01082
316	30101.15699
317	30045.36499
318	29944.28174
319	29869.61626
320	29821.53989
321	29734.84507
322	29661.90343
323	29624.65569
324	29582.36867
325	29567.86912
326	29465.60058
327	29400.96562
328	29333.78027
329	29253.31205
330	29206.19894
331	29154.85358
332	29084.50741
333	29002.72852
334	28952.27927
335	28892.53253
336	28834.89746
337	28774.60291
338	28687.28507
339	28626.94918
340	28576.86693
341	28540.14457
342	28493.27517
343	28440.5154
344	28392.11007
345	28348.34327
346	28295.06287
347	28246.50674
348	28208.54836
349	28183.66826
350	28100.68839
351	28053.78236
352	28002.69887
353	27927.14323
354	27881.41543
355	27830.32194
356	27735.85342
357	27659.20784
358	27576.25247
359	27560.28768
360	27507.54103
361	27471.12604
362	27399.75941
363	27360.76356
364	27301.11693
365	27263.82071
366	27177.93771
367	27132.92165
368	27095.66584
369	27046.9184
370	27006.8539
371	26968.15825
372	26911.5779
373	26875.66062
374	26827.8399
375	26786.53754
376	26729.49421
377	26677.29292
378	26592.42969
379	26520.08319
380	26472.98644
381	26422.43375
382	26382.67542
383	26344.97195
384	26306.78965
385	26299.04528
386	26243.34981
387	26196.73531
388	26126.69451
389	26080.99671
390	26031.05712
391	25994.9457
392	25975.6992
393	25933.97343
394	25867.85261
395	25854.9601
396	25820.85735
397	25739.98592
398	25699.21024
399	25625.52675
400	25584.28988
401	25554.07249
402	25465.96149
403	25416.4059
404	25347.01844
405	25300.0479
406	25250.812
407	25202.32687
408	25149.51316
409	25101.53179
410	25066.62462
411	24992.5823
412	24925.09635
413	24880.86323
414	24849.99085
415	24814.00163
416	24805.65841
417	24743.82565
418	24711.16259
419	24672.63185
420	24596.18393
421	24562.27056
422	24534.74849
423	24451.0409
424	24414.64518
425	24372.38829
426	24304.13443
427	24294.77461
428	24254.30846
429	24219.7953
430	24185.41676
431	24133.46484
432	24103.2444
433	24054.0143
434	24045.31962
435	24006.37548
436	23966.03833
437	23920.61215
438	23878.6876
439	23827.74668
440	23793.92138
441	23749.26304
442	23703.34925
443	23691.59697
444	23653.73485
445	23619.47336
446	23589.26257
447	23525.80645
448	23464.43889
449	23418.52102
450	23385.99388
451	23360.51599
452	23349.91496
453	23317.6703
454	23250.49243
455	23212.66427
456	23149.85849
457	23093.00165
458	23056.08115
459	23000.68817
460	22969.97274
461	22926.85129
462	22887.19892
463	22839.65164
464	22774.18404
465	22765.0138
466	22721.39284
467	22672.30953
468	22646.13353
469	22629.00978
470	22604.03965
471	22573.21749
472	22522.23226
473	22489.09413
474	22432.72455
475	22399.50676
476	22343.4211
477	22329.47183
478	22299.44993
479	22256.78629
480	22236.533
481	22211.24333
482	22179.22342
483	22161.00323
484	22127.71367
485	22123.24457
486	22082.7526
487	22042.23076
488	22019.66302
489	21968.74163
490	21936.5839
491	21888.18015
492	21858.18051
493	21832.37464
494	21803.5996
495	21781.60916
496	21756.37066
497	21725.06873
498	21688.02818
499	21645.97978
500	21615.15968
501	21585.82103
502	21548.30693
503	21513.5121
504	21465.78133
505	21416.7425
506	21381.81134
507	21340.83904
508	21288.23368
509	21239.59812
510	21205.51168
511	21185.13809
512	21146.39676
513	21127.59207
514	21098.53351
515	21071.6091
516	21028.59483
517	20999.24336
518	20972.08279
519	20940.02021
520	20894.98963
521	20860.89177
522	20829.49901
523	20777.5826
524	20741.84264
525	20719.19666
526	20693.73114
527	20656.09171
528	20625.31474
529	20599.26688
530	20587.56093
531	20558.45059
532	20531.79873
533	20491.64871
534	20467.34944
535	20416.01244
536	20358.11513
537	20316.02021
538	20312.1834
539	20277.13623
540	20223.88122
541	20199.37934
542	20166.09209
543	20161.47832
544	20121.57458
545	20099.10785
546	20077.37
547	20054.30367
548	20036.23198
549	20009.16411
550	19973.85015
551	19924.65873
552	19905.64623
553	19897.11262
554	19873.4415
555	19829.34757
556	19798.738
557	19759.75149
558	19734.1249
559	19694.46012
560	19659.36493
561	19650.36641
562	19617.37781
563	19601.33231
564	19593.10479
565	19588.62298
566	19567.62341
567	19521.58929
568	19487.82993
569	19460.08432
570	19445.95012
571	19417.00256
572	19410.66978
573	19367.66895
574	19345.6767
575	19311.93192
576	19257.1831
577	19247.17181
578	19207.69354
579	19201.52569
580	19176.86143
581	19130.99452
582	19089.44335
583	19056.81504
584	19040.75531
585	19007.08497
586	18980.57218
587	18948.21057
588	18911.02534
589	18898.21203
590	18872.95937
591	18832.21774
592	18785.84654
593	18754.18418
594	18717.67835
595	18690.17144
596	18655.19936
597	18605.23382
598	18587.42706
599	18552.35765
600	18533.21033
601	18509.01773
602	18493.81206
603	18482.20644
604	18457.61875
605	18437.07744
606	18413.65948
607	18385.85862
608	18353.79742
609	18302.68663
610	18274.95482
611	18254.48494
612	18218.67474
613	18187.10773
614	18142.03983
615	18094.15486
616	18066.28279
617	18045.98322
618	18005.12998
619	17974.48581
620	17963.11031
621	17924.07783
622	17894.12612
623	17870.61876
624	17852.00305
625	17848.25675
626	17821.03524
627	17791.31134
628	17754.44541
629	17728.15118
630	17688.45043
631	17659.11391
632	17631.42197
633	17608.16065
634	17586.50638
635	17568.3983
636	17529.99528
637	17511.77672
638	17483.08939
639	17455.86519
640	17417.01181
641	17387.75429
642	17367.01955
643	17331.59115
644	17298.33618
645	17279.11066
646	17253.61402
647	17234.74244
648	17215.67534
649	17211.42062
650	17182.27274
651	17159.97695
652	17144.54045
653	17109.26135
654	17082.51787
655	17058.8158
656	17040.99943
657	17003.34783
658	16965.66446
659	16956.92407
660	16923.25717
661	16896.6092
662	16882.7458
663	16856.12197
664	16834.80588
665	16807.03054
666	16776.74816
667	16757.98739
668	16734.34549
669	16695.84929
670	16669.12833
671	16663.69741
672	16655.92265
673	16634.94784
674	16614.90965
675	16587.43925
676	16570.59593
677	16546.53589
678	16532.58742
679	16513.51306
680	16506.68487
681	16474.6683
682	16436.10699
683	16417.13015
684	16392.89723
685	16384.13085
686	16382.5809
687	16356.05234
688	16346.3626
689	16326.5611
690	16312.30194
691	16273.36662
692	16240.34366
693	16222.35157
694	16203.97493
695	16187.52628
696	16162.98288
697	16134.46632
698	16098.42783
699	16073.99162
700	16051.99831
701	16041.3856
702	16018.40741
703	15996.61234
704	15959.77808
705	15933.36497
706	15919.5036
707	15902.66782
708	15886.81592
709	15864.69417
710	15845.56206
711	15827.67533
712	15805.35196
713	15791.02954
714	15776.99658
715	15740.2743
716	15710.23896
717	15697.33943
718	15684.93532
719	15671.45007
720	15652.59521
721	15631.1982
722	15628.94835
723	15605.48042
724	15590.76762
725	15571.01522
726	15548.86703
727	15534.11668
728	15518.97364
729	15491.20735
730	15472.25889
731	15453.26201
732	15430.78124
733	15413.49136
734	15385.42089
735	15353.58302
736	15337.95347
737	15313.88434
738	15302.67481
739	15289.03371
740	15258.46379
741	15238.28966
742	15213.65997
743	15195.08165
744	15184.33638
745	15158.70733
746	15130.40418
747	15102.94437
748	15080.03671
749	15076.59332
750	15052.46756
751	15029.35947
752	15010.8256
753	14992.44803
754	14967.73468
755	14941.79342
756	14928.09191
757	14912.696
758	14882.9069
759	14880.19425
760	14846.01418
761	14822.64312
762	14802.98313
763	14800.45117
764	14778.44492
765	14746.13151
766	14716.97229
767	14688.23436
768	14672.09272
769	14644.76399
770	14620.70455
771	14600.87231
772	14585.59639
773	14564.95659
774	14537.68578
775	14502.38219
776	14488.64155
777	14478.81397
778	14456.6789
779	14432.60862
780	14420.8047
781	14395.94252
782	14379.99991
783	14356.67278
784	14336.57854
785	14318.17025
786	14299.95165
787	14286.57846
788	14273.67874
789	14257.53661
790	14232.92909
791	14214.3042
792	14197.94247
793	14175.9802
794	14145.72182
795	14137.81791
796	14114.87354
797	14080.43877
798	14056.5899
799	14032.85062
800	14010.7676
801	13997.33043
802	13962.79322
803	13948.39187
804	13931.19456
805	13919.22036
806	13913.2951
807	13889.79481
808	13874.20085
809	13853.56884
810	13829.17741
811	13814.64129
812	13790.08826
813	13767.97722
814	13755.45707
815	13719.63536
816	13706.95308
817	13680.68519
818	13677.65557
819	13643.64886
820	13623.76068
821	13592.73701
822	13569.20629
823	13554.82613
824	13537.09693
825	13527.84737
826	13510.54209
827	13499.97073
828	13468.92484
829	13452.92432
830	13426.6933
831	13414.65605
832	13385.35936
833	13359.24873
834	13341.13252
835	13333.15413
836	13325.48926
837	13307.36856
838	13289.88038
839	13266.50906
840	13257.26183
841	13236.65979
842	13215.57764
843	13194.72897
844	13187.78561
845	13163.99107
846	13144.35121
847	13127.21454
848	13115.09477
849	13110.43998
850	13097.686
851	13079.9813
852	13047.04173
853	13025.86333
854	13014.07083
855	12994.74846
856	12990.31287
857	12977.12784
858	12966.33193
859	12952.03555
860	12940.0235
861	12922.98392
862	12905.5148
863	12898.96799
864	12884.86616
865	12860.14269
866	12844.71366
867	12815.07071
868	12788.53788
869	12775.95504
870	12756.63925
871	12749.70344
872	12741.1316
873	12726.97631
874	12719.60871
875	12704.08127
876	12687.14923
877	12668.77685
878	12652.16565
879	12635.15869
880	12613.38711
881	12593.90381
882	12578.52166
883	12558.6077
884	12543.63655
885	12528.88027
886	12506.4145
887	12505.68902
888	12503.622
889	12485.95352
890	12470.17506
891	12454.0667
892	12446.87025
893	12439.19192
894	12433.0273
895	12415.21481
896	12400.0236
897	12386.24264
898	12382.94342
899	12360.04094
900	12343.4375
901	12330.88089
902	12317.73282
903	12299.88111
904	12281.94024
905	12268.11349
906	12253.1716
907	12238.30762
908	12226.99457
909	12209.31079
910	12202.942
911	12190.04719
912	12171.47686
913	12164.80294
914	12148.65885
915	12133.27374
916	12124.30073
917	12103.38675
918	12082.89557
919	12065.15309
920	12048.05315
921	12025.685
922	12002.83303
923	12000.71119
924	11989.64129
925	11960.99586
926	11934.10472
927	11914.87849
928	11900.23711
929	11878.25627
930	11868.70587
931	11852.56841
932	11846.39311
933	11831.37998
934	11810.70743
935	11793.03052
936	11773.95004
937	11768.35196
938	11756.07951
939	11754.40051
940	11736.49288
941	11721.68511
942	11714.35425
943	11709.6508
944	11694.82811
945	11676.26465
946	11663.63422
947	11645.48081
948	11632.79771
949	11627.09942
950	11621.28113
951	11611.202
952	11597.59527
953	11585.92427
954	11555.40062
955	11539.76989
956	11519.20377
957	11509.11158
958	11495.90069
959	11491.92749
960	11476.44266
961	11458.07773
962	11444.99886
963	11430.70188
964	11417.75148
965	11387.98356
966	11378.36477
967	11357.89515
968	11343.4526
969	11333.31532
970	11324.75047
971	11306.36392
972	11289.5325
973	11273.92179
974	11267.05028
975	11256.78231
976	11242.37423
977	11226.94321
978	11222.22482
979	11206.39898
980	11181.39267
981	11165.63718
982	11160.79445
983	11150.76709
984	11132.34432
985	11116.07904
986	11105.28408
987	11088.28658
988	11077.6762
989	11056.33271
990	11043.96939
991	11029.30443
992	11017.44228
993	11004.42776
994	10992.45955
995	10968.43696
996	10953.8989
997	10945.73553
998	10932.99809
999	10920.98276
