EmployeeNumber,Attrition
1764,0.59781054512958
1765,0.7844057193923146
1766,0.5149687220732797
1767,0.10518319928507594
1768,0.9920464700625559
1769,0.7592940125111707
1770,0.7770330652368185
1771,0.5801161751563896
1772,0.16206434316353888
1773,0.8909294012511171
1774,0.6827524575513851
1775,0.41648793565683645
1776,0.015996425379803402
1777,0.3499553172475425
1778,0.9944146559428061
1779,0.5463806970509384
1780,0.6759606791778373
1781,0.24057193923145664
1782,0.16188561215370867
1783,0.7885165326184093
1784,0.8150580875781949
1785,0.9432529043789097
1786,0.6046916890080429
1787,0.6458445040214477
1788,0.6142091152815013
1789,0.7908847184986596
1790,0.6176050044682753
1791,0.896201966041108
1792,0.38731009830205543
1793,0.9921805183199284
1794,0.1695710455764075
1795,0.6175156389633601
1796,0.8463360142984808
1797,0.5548257372654155
1798,0.876496872207328
1799,0.34986595174262736
1800,0.1888739946380697
1801,0.5449061662198391
1802,0.7684539767649687
1803,0.3561215370866845
1804,0.4416443252904379
1805,0.9975424486148347
1806,0.24932975871313673
1807,0.5559874888293119
1808,0.6780607685433423
1809,0.8064343163538874
1810,0.7072386058981233
1811,0.1016532618409294
1812,0.9376228775692583
1813,0.8914209115281502
1814,0.32542448614834674
1815,0.31666666666666665
1816,0.7436103663985701
1817,0.19593386952636282
1818,0.43775692582663095
1819,0.3226541554959786
1820,0.009606791778373543
1821,0.7058981233243968
1822,0.5314119749776587
1823,0.3013404825737266
1824,0.8712243074173369
1825,0.056344950848972286
1826,0.809562109025916
1827,0.10951742627345844
1828,0.47645218945487045
1829,0.9042448614834675
1830,0.627479892761394
1831,0.9951742627345844
1832,0.4370866845397676
1833,0.37019660411081323
1834,0.5624664879356569
1835,0.5024575513851653
1836,0.14879356568364613
1837,0.3940125111706881
1838,0.3415549597855228
1839,0.044682752457551385
1840,0.4319481680071492
1841,0.6900804289544236
1842,0.5659964253798034
1843,0.10022341376228776
1844,0.07560321715817694
1845,0.7705093833780161
1846,0.5610366398570152
1847,0.09204647006255585
1848,0.5637176050044683
1849,0.24164432529043792
1850,0.8988829311885612
1851,0.9592940125111706
1852,0.2268543342269884
1853,0.6515192135835568
1854,0.5747095621090259
1855,0.8173815907059876
1856,0.9168900804289544
1857,0.5197944593386952
1858,0.9134048257372653
1859,0.15455764075067027
1860,0.03534405719392314
1861,0.3354781054512959
1862,0.4412868632707775
1863,0.9827524575513853
1864,0.02363717605004469
1865,0.19705093833780163
1866,0.6114834673815908
1867,0.2942806076854334
1868,0.8769883824843611
1869,0.9632260947274351
1870,0.8025469168900805
1871,0.7746201966041109
1872,0.11161751563896335
1873,0.32949061662198387
1874,0.2986148346738159
1875,0.19629133154602324
1876,0.6890974084003574
1877,0.5813226094727435
1878,0.10245755138516532
1879,0.2870420017873101
1880,0.932752457551385
1881,0.792537980339589
1882,0.45437890974084005
1883,0.2422698838248436
1884,0.12171581769436998
1885,0.42332439678284184
1886,0.4298480786416443
1887,0.30008936550491505
1888,0.8513404825737265
1889,0.38753351206434317
1890,0.5460679177837355
1891,0.4574620196604111
1892,0.9041108132260947
1893,0.3447274352100089
1894,0.17497765862377124
1895,0.27542448614834675
1896,0.0490616621983914
1897,0.49356568364611253
1898,0.17524575513851653
1899,0.26952636282395
1900,0.6079088471849865
1901,0.6778820375335122
1902,0.02752457551385164
1903,0.18650580875781947
1904,0.3659070598748883
1905,0.3768543342269884
1906,0.5149240393208221
1907,0.8024128686327078
1908,0.5196604110813227
1909,0.18386952636282397
1910,0.5703306523681859
1911,0.3442359249329759
1912,0.12198391420911528
1913,0.09544235924932976
1914,0.22126899016979446
1915,0.7758266309204647
1916,0.757462019660411
1917,0.6700625558534405
1918,0.06054512957998213
1919,0.17993744414655943
1920,0.34495084897229666
1921,0.17917783735478104
1922,0.18990169794459338
1923,0.536952636282395
1924,0.9343610366398569
1925,0.03154602323503128
1926,0.5832886505808759
1927,0.0949508489722967
1928,0.6051385165326184
1929,0.5146559428060768
1930,0.6347184986595173
1931,0.7784182305630027
1932,0.23185880250223412
1933,0.55857908847185
1934,0.9735924932975871
1935,0.28190348525469167
1936,0.8642537980339589
1937,0.2221626452189455
1938,0.8809651474530831
1939,0.7738605898123324
1940,0.3650134048257373
1941,0.17707774798927614
1942,0.7579982126899018
1943,0.23248436103663986
1944,0.19151027703306522
1945,0.44173369079535296
1946,0.3481680071492404
1947,0.8670241286863271
1948,0.4514298480786416
1949,0.5028150134048257
1950,0.22158176943699726
1951,0.5207327971403038
1952,0.6801161751563896
1953,0.2540214477211796
1954,0.2693029490616622
1955,0.08230563002680966
1956,0.473503127792672
1957,0.5873100983020555
1958,0.7181411974977658
1959,0.14647006255585346
1960,0.4954423592493297
1961,0.312153708668454
1962,0.5011170688114388
1963,0.6030384271671134
1964,0.7911081322609472
1965,0.7103217158176944
1966,0.08462913315460233
1967,0.9231009830205541
1968,0.9185433422698839
1969,0.31992850759606795
1970,0.8940571939231458
1971,0.9276586237712243
1972,0.6183646112600536
1973,0.23503127792672032
1974,0.7399910634495085
1975,0.5579088471849867
1976,0.8407506702412868
1977,0.3227882037533512
1978,0.05013404825737265
1979,0.47725647899910634
1980,0.2994638069705094
1981,0.2930741733690795
1982,0.2711349419124218
1983,0.775111706881144
1984,0.8134495084897229
1985,0.5647453083109919
1986,0.3368632707774799
1987,0.08118856121537082
1988,0.26027703306523686
1989,0.9260053619302949
1990,0.14629133154602325
1991,0.2676943699731903
1992,0.29781054512958005
1993,0.052368185880250245
1994,0.3150580875781948
1995,0.37350312779267203
1996,0.6036639857015192
1997,0.33190348525469165
1998,0.4745755138516532
1999,0.1045129579982127
2000,0.7915996425379803
2001,0.7941465594280608
2002,0.2664432529043789
2003,0.8721179624664879
2004,0.5298033958891868
2005,0.23471849865951744
2006,0.50857908847185
2007,0.5289544235924932
2008,0.8452636282394995
2009,0.2798033958891868
2010,0.6892314566577301
2011,0.6995531724754245
2012,0.06014298480786417
2013,0.38083109919571045
2014,0.4849865951742628
2015,0.017828418230562998
2016,0.603083109919571
2017,0.7758266309204647
2018,0.13909740840035745
2019,0.41747095621090263
2020,0.4813226094727435
2021,0.010098302055406613
2022,0.3205540661304736
2023,0.6999106344950848
2024,0.9244861483467381
2025,0.47546916890080426
2026,0.4136282394995532
2027,0.6859696157283289
2028,0.3804289544235925
2029,0.0519213583556747
2030,0.056523681858802514
2031,0.2477211796246649
2032,0.10866845397676499
2033,0.6920911528150134
2034,0.31117068811438786
2035,0.42274352100089363
2036,0.46604110813226096
2037,0.82828418230563
2038,0.2899463806970509
2039,0.2529043789097408
2040,0.9486595174262734
2041,0.9076407506702413
2042,0.8261840929401252
2043,0.895710455764075
2044,0.733065236818588
2045,0.19830205540661305
2046,0.32046470062555854
2047,0.29504021447721174
2048,0.7349865951742628
2049,0.8519213583556746
2050,0.3745755138516532
2051,0.36478999106344956
2052,0.5247542448614835
2053,0.4656836461126005
2054,0.6676496872207328
2055,0.7304736371760501
2056,0.9834226988382484
2057,0.5742180518319928
2058,0.5663985701519214
2059,0.4037980339588918
2060,0.10558534405719394
2061,0.8268990169794459
2062,0.9330205540661305
2063,0.7416443252904379
2064,0.1816800714924039
2065,0.9751117068811439
2066,0.45205540661304733
2067,0.6297140303842717
2068,0.6286416443252905
2069,0.8184092940125112
2070,0.47605004468275247
2071,0.7665773011617516
2072,0.6206434316353888
2073,0.28677390527256474
2074,0.45500446827524565
2075,0.24387846291331544
2076,0.5945933869526363
2077,0.9310991957104557
2078,0.08512064343163535
2079,0.7828865058087577
2080,0.8124664879356569
2081,0.39807864164432527
2082,0.0924486148346738
2083,0.4137176050044683
2084,0.36921358355674716
2085,0.32663092046470066
2086,0.2982573726541555
2087,0.9396336014298481
2088,0.9697497765862377
2089,0.5478999106344951
2090,0.09722966934763182
2091,0.7743521000893655
2092,0.325201072386059
2093,0.7797140303842717
2094,0.26747095621090256
2095,0.8250670241286864
2096,0.3284182305630027
2097,0.025871313672922253
2098,0.08699731903485253
2099,0.861751563896336
2100,0.48619302949061666
2101,0.6387399463806971
2102,0.7866845397676496
2103,0.02077747989276138
2104,0.5291778373547811
2105,0.41117068811438784
2106,0.28016085790884715
2107,0.5570598748882931
2108,0.16389633601429848
2109,0.35317247542448615
2110,0.06648793565683644
2111,0.21005361930294908
2112,0.2658176943699732
2113,0.8590259159964253
2114,0.7529490616621983
2115,0.6933869526362824
2116,0.05232350312779267
2117,0.07645218945487044
2118,0.13967828418230563
2119,0.3629133154602323
2120,0.3350759606791778
2121,0.6192582663092047
2122,0.463449508489723
2123,0.05755138516532618
2124,0.6905719392314568
2125,0.6341376228775693
2126,0.8764075067024129
2127,0.045397676496872215
2128,0.9180071492403932
2129,0.16193029490616626
2130,0.9985254691689008
2131,0.29101876675603217
2132,0.13092046470062552
2133,0.7605451295799821
2134,0.433065236818588
2135,0.7047363717605004
2136,0.9100536193029491
2137,0.48355674709562113
2138,0.573100983020554
2139,0.1957551385165326
2140,0.09445933869526361
2141,0.6980786416443253
2142,0.9460679177837354
2143,0.025156389633601423
2144,0.7512064343163539
2145,0.5003127792672029
2146,0.7328418230563003
2147,0.3773011617515639
2148,0.18623771224307412
2149,0.6069258266309205
2150,0.9150134048257372
2151,0.08663985701519214
2152,0.0484361036639857
2153,0.24361036639857014
2154,0.004021447721179623
2155,0.4529490616621984
2156,0.4727882037533512
2157,0.6232797140303843
2158,0.8132260947274352
2159,0.24294012511170687
2160,0.3441465594280608
2161,0.6448168007149241
2162,0.2110366398570152
2163,0.8333333333333334
2164,0.4121983914209116
2165,0.4201072386058981
2166,0.5580428954423593
2167,0.04075067024128686
2168,0.9422252010723862
2169,0.4967381590705987
2170,0.18002680965147452
2171,0.16818588025022344
2172,0.44218051831992844
2173,0.5378016085790884
2174,0.0725201072386059
2175,0.2164879356568365
2176,0.39244861483467386
2177,0.3440571939231457
2178,0.6785075960679178
2179,0.09436997319034854
2180,0.9859696157283289
2181,0.8278373547810545
2182,0.6465594280607685
2183,0.5932529043789097
2184,0.17654155495978552
2185,0.6761394101876675
2186,0.557462019660411
2187,0.3107685433422699
2188,0.6910634495084897
2189,0.6957998212689902
2190,0.08739946380697054
2191,0.06706881143878463
2192,0.8147899910634495
2193,0.7284182305630027
2194,0.18923145665773014
2195,0.036014298480786404
2196,0.5918677390527256
2197,0.48194816800714924
2198,0.087846291331546
2199,0.7600089365504915
2200,0.5288650580875782
2201,0.7975871313672922
2202,0.9657730116175156
2203,0.23306523681858798
2204,0.706970509383378
2205,0.9760947274352101
2206,0.4967381590705987
2207,0.7572832886505809
2208,0.5080875781948169
2209,0.11957104557640749
2210,0.914834673815907
2211,0.8838695263628239
2212,0.5881143878462913
2213,0.3172028596961573
2214,0.018945487042001788
2215,0.9439678284182305
2216,0.9782841823056301
2217,0.8142537980339589
2218,0.6343163538873994
2219,0.6284629133154602
2220,0.8851653261840928
2221,0.043029490616621986
2222,0.6815460232350312
2223,0.8600536193029491
2224,0.5305183199285076
2225,0.8929848078641645
2226,0.006300268096514745
2227,0.6858355674709562
2228,0.2587578194816801
2229,0.5176050044682753
2230,0.05084897229669347
2231,0.6423145665773011
2232,0.22721179624664878
2233,0.7226541554959784
2234,0.769034852546917
2235,0.10848972296693474
2236,0.26881143878462915
2237,0.22153708668453975
2238,0.029982126899016984
2239,0.42050938337801613
2240,0.03588025022341377
2241,0.6381143878462914
2242,0.7308757819481679
2243,0.019973190348525467
2244,0.4060321715817695
2245,0.47153708668453975
2246,0.838739946380697
2247,0.5804289544235925
2248,0.36193029490616624
2249,0.09588918677390526
2250,0.8881143878462914
2251,0.9184986595174263
2252,0.2788650580875782
2253,0.41894548704200174
2254,0.10513851653261841
2255,0.5088918677390528
2256,0.7530831099195711
2257,0.17479892761394103
2258,0.2239499553172475
2259,0.4026362823949956
2260,0.517917783735478
2261,0.018856121537086688
2262,0.4896782841823057
2263,0.44575513851653265
2264,0.7497765862377122
2265,0.9259606791778373
2266,0.28087578194816804
2267,0.4348078641644325
2268,0.9288203753351206
2269,0.29258266309204645
2270,0.4651027703306524
2271,0.985746201966041
2272,0.993521000893655
2273,0.5997765862377122
2274,0.6358355674709562
2275,0.6229669347631814
2276,0.2789097408400357
2277,0.949016979445934
2278,0.6262287756925826
2279,0.20630026809651478
2280,0.5048704200178731
2281,0.4153708668453977
2282,0.8679177837354781
2283,0.9630920464700625
2284,0.41787310098302055
2285,0.5932529043789097
2286,0.1830205540661305
2287,0.26349419124218054
2288,0.17502234137622877
2289,0.20268096514745312
2290,0.8548704200178731
2291,0.36974977658623776
2292,0.7485701519213583
2293,0.06706881143878465
2294,0.953395889186774
2295,0.27015192135835564
2296,0.8196604110813226
2297,0.22761394101876672
2298,0.42533512064343165
2299,0.8283288650580876
2300,0.44553172475424485
2301,0.6193923145665774
2302,0.8729669347631814
2303,0.7233690795352994
2304,0.777882037533512
2305,0.509562109025916
2306,0.11550491510277032
2307,0.4063896336014299
2308,0.6241733690795352
2309,0.3435210008936551
2310,0.19231456657730117
2311,0.33293118856121534
2312,0.8576854334226989
2313,0.3557193923145666
2314,0.5976764968722073
2315,0.36045576407506696
2316,0.4898123324396783
2317,0.4695710455764075
2318,0.33610366398570146
2319,0.8182752457551385
2320,0.8386058981233244
2321,0.19034852546916892
2322,0.6348972296693476
2323,0.14285075960679178
2324,0.5180071492403933
2325,0.39084003574620196
2326,0.5318141197497765
2327,0.9002680965147454
2328,0.6322609472743521
2329,0.04870420017873102
2330,0.9328418230563003
2331,0.18074173369079535
2332,0.6227435210008937
2333,0.9579088471849866
2334,0.21858802502234137
2335,0.1859696157283289
2336,0.8600536193029491
2337,0.48963360142984813
2338,0.7797587131367292
2339,0.403887399463807
2340,0.9237265415549597
2341,0.5885165326184093
2342,0.06286863270777479
2343,0.8440125111706882
2344,0.014432529043789097
2345,0.3893208221626452
2346,0.587354781054513
2347,0.012421805183199283
2348,0.05880250223413763
2349,0.8473637176050046
2350,0.0023681858802502235
2351,0.20656836461126007
2352,0.5836907953529937
2353,0.33878462913315466
2354,0.9636729222520108
2355,0.5480786416443253
2356,0.48811438784629135
2357,0.1583556747095621
2358,0.16313672922252012
2359,0.5067917783735478
2360,0.2815460232350313
2361,0.6495084897229668
2362,0.3042895442359249
2363,0.08668453976764967
2364,0.061706881143878484
2365,0.7336461126005362
2366,0.4136729222520107
2367,0.2812332439678284
2368,0.9696604110813226
2369,0.44597855227882033
2370,0.5225201072386059
2371,0.4114387846291332
2372,0.7118856121537087
2373,0.28378016085790886
2374,0.12082216264521894
2375,0.6184986595174263
2376,0.4629579982126899
2377,0.6845397676496873
2378,0.7701519213583556
2379,0.3246648793565684
2380,0.13297587131367292
2381,0.6859696157283288
2382,0.39468275245755136
2383,0.15504915102770334
2384,0.7795799821268989
2385,0.7070151921358355
2386,0.243029490616622
2387,0.67390527256479
2388,0.12176050044682754
2389,0.15728328865058083
2390,0.29280607685433424
2391,0.1834226988382484
2392,0.17033065236818584
2393,0.7356121537086684
2394,0.48270777479892757
2395,0.26952636282395
2396,0.15446827524575513
2397,0.9268543342269884
2398,0.35942806076854333
2399,0.7477211796246649
2400,0.36697944593386955
2401,0.6118856121537086
2402,0.29638069705093834
2403,0.2897229669347632
2404,0.29642537980339595
2405,0.6545129579982126
2406,0.8803395889186774
2407,0.3168900804289544
2408,0.16778373547810543
2409,0.9620196604110813
2410,0.8955317247542449
2411,0.3362823949955317
2412,0.8619302949061662
2413,0.5473637176050045
2414,0.6853887399463807
2415,0.7037533512064343
2416,0.19378909740840033
2417,0.22801608579088473
2418,0.848123324396783
2419,0.387444146559428
2420,0.0758266309204647
2421,0.11394101876675605
2422,0.7666666666666666
2423,0.7939231456657729
2424,0.10840035746201965
2425,0.9878909740840036
2426,0.4381590705987488
2427,0.12104557640750672
2428,0.20062555853440575
2429,0.20142984807864164
2430,0.5880697050938338
2431,0.34901697944593385
2432,0.4899910634495085
2433,0.5403038427167113
2434,0.14892761394101875
2435,0.5168453976764968
2436,0.953485254691689
2437,0.7468722073279714
2438,0.15652368185880253
2439,0.12037533512064344
2440,0.9702412868632708
2441,0.5958445040214477
2442,0.45781948168007147
2443,0.9668900804289544
2444,0.025960679177837356
2445,0.01858802502234138
2446,0.7181411974977658
2447,0.22497765862377123
2448,0.8046470062555853
2449,0.23020554066130477
2450,0.7569258266309205
2451,0.606076854334227
2452,0.7639410187667561
2453,0.9688561215370866
2454,0.7717605004468275
2455,0.5310991957104558
2456,0.3385165326184093
2457,0.19883824843610365
2458,0.5071045576407507
2459,0.23981233243967828
2460,0.2911081322609473
2461,0.8957104557640752
2462,0.7495978552278821
2463,0.9102323503127793
2464,0.5869526362823949
2465,0.8033958891867738
2466,0.5105451295799821
2467,0.6635835567470957
2468,0.8398570151921358
2469,0.03525469168900805
2470,0.9766309204647006
2471,0.8684539767649687
2472,0.5331992850759606
2473,0.08069705093833779
2474,0.10250223413762286
2475,0.02086684539767649
2476,0.5036193029490617
2477,0.8367292225201073
2478,0.0207774798927614
2479,0.3585790884718499
2480,0.9713583556747096
2481,0.9461572832886507
2482,0.6959785522788204
2483,0.9553619302949061
2484,0.0038427167113494194
2485,0.7219392314566577
2486,0.8295352993744415
2487,0.9086684539767649
2488,0.8567917783735478
2489,0.9784182305630027
2490,0.035254691689008036
2491,0.4146112600536193
2492,0.5437444146559428
2493,0.9529490616621985
2494,0.9299374441465595
2495,0.2459338695263628
2496,0.5626005361930295
2497,0.12229669347631811
2498,0.6598748882931189
2499,0.17953529937444146
2500,0.4053172475424486
2501,0.455585344057194
2502,0.48672922252010725
2503,0.95218945487042
2504,0.7848525469168901
2505,0.37743521000893654
2506,0.07260947274352102
2507,0.10898123324396783
2508,0.16738159070598746
2509,0.6580875781948168
2510,0.8233243967828419
2511,0.9651921358355674
2512,0.3653261840929401
2513,0.8235031277926719
2514,0.9531277926720285
2515,0.5920911528150135
2516,0.5706434316353888
2517,0.3273905272564789
2518,0.061349419124218055
2519,0.9939678284182305
2520,0.6407059874888293
2521,0.6158176943699731
2522,0.6320375335120644
2523,0.5663092046470062
2524,0.16233243967828417
2525,0.3391867739052725
2526,0.35835567470956214
2527,0.47377122430741736
2528,0.7448168007149241
2529,0.6457998212689902
2530,0.7728775692582663
2531,0.7891867739052727
2532,0.23109919571045576
2533,0.0759159964253798
2534,0.19209115281501338
2535,0.12971403038427168
2536,0.8521894548704201
2537,0.1150580875781948
2538,0.19454870420017872
2539,0.3136282394995532
2540,0.11907953529937441
2541,0.0555853440571939
2542,0.9418230563002681
2543,0.33659517426273455
2544,0.7743521000893654
2545,0.16139410187667563
2546,0.052859696157283295
2547,0.6561662198391421
2548,0.5757372654155496
2549,0.38190348525469164
2550,0.7989722966934762
2551,0.904289544235925
2552,0.06260053619302948
2553,0.2101876675603217
2554,0.6940125111706881
2555,0.1518319928507596
2556,0.9958891867739053
2557,0.450402144772118
2558,0.6799821268990169
2559,0.34155495978552275
2560,0.9053172475424487
2561,0.6732350312779267
2562,0.7584897229669347
2563,0.5159070598748883
2564,0.535656836461126
2565,0.6826184092940125
2566,0.434763181411975
2567,0.395218945487042
2568,0.763449508489723
2569,0.21608579088471852
2570,0.22542448614834676
2571,0.9717605004468275
2572,0.8649240393208222
2573,0.8195710455764076
2574,0.25884718498659515
2575,0.7235478105451296
2576,0.6411974977658623
2577,0.9511617515638964
2578,0.1915549597855228
2579,0.6063002680965147
2580,0.5010723860589812
2581,0.9809651474530832
2582,0.8535746201966041
2583,0.12877569258266305
2584,0.15933869526362826
2585,0.9726988382484362
2586,0.6530831099195711
2587,0.6763628239499553
2588,0.4966041108132261
2589,0.11398570151921361
2590,0.5017873100983021
2591,0.8697497765862376
2592,0.10518319928507597
2593,0.22993744414655942
2594,0.5851206434316354
2595,0.7962466487935657
2596,0.38194816800714926
2597,0.8226988382484361
2598,0.29999999999999993
2599,0.06336014298480787
2600,0.46872207327971405
2601,0.6494638069705094
2602,0.11344950848972296
2603,0.8519660411081322
2604,0.8235478105451296
2605,0.46756032171581774
2606,0.2658176943699732
2607,0.2616175156389634
2608,0.7489276139410188
2609,0.6981233243967828
2610,0.1265415549597855
2611,0.029490616621983913
2612,0.155674709562109
2613,0.4242180518319928
2614,0.45210008936550494
2615,0.8422252010723861
2616,0.5438337801608578
2617,0.41572832886505806
2618,0.8523235031277927
2619,0.5288203753351206
2620,0.9218945487042002
2621,0.6178284182305629
2622,0.9647006255585344
2623,0.6648793565683646
2624,0.11635388739946381
2625,0.11505808757819481
2626,0.5940571939231457
2627,0.556970509383378
2628,0.6544682752457551
2629,0.40951742627345844
2630,0.7627792672028597
2631,0.9797587131367292
2632,0.23512064343163536
2633,0.21621983914209114
2634,0.9246201966041108
2635,0.3042001787310098
2636,0.8253351206434316
2637,0.2725647899910635
2638,0.023145665773011616
2639,0.697006255585344
2640,0.6777926720285969
2641,0.3789097408400358
2642,0.6922252010723862
2643,0.22712243074173366
2644,0.704870420017873
2645,1.0
2646,0.5420911528150134
2647,0.49021447721179623
2648,0.3698391420911528
2649,0.8894101876675602
2650,0.9001340482573728
2651,0.7986595174262734
2652,0.3683646112600536
2653,0.9267202859696158
2654,0.7348972296693477
2655,0.9429848078641645
2656,0.2272564789991063
2657,0.4244861483467382
2658,0.8540214477211797
2659,0.736550491510277
2660,0.12269883824843611
2661,0.2814566577301162
2662,0.7454423592493298
2663,0.7606791778373547
2664,0.34021447721179626
2665,0.5804289544235925
2666,0.7764521894548704
2667,0.20299374441465592
2668,0.6113047363717605
2669,0.10723860589812331
2670,0.249106344950849
2671,0.8586684539767651
2672,0.06492403932082216
2673,0.2992850759606792
2674,0.743521000893655
2675,0.23293118856121536
2676,0.9960679177837355
2677,0.8079088471849865
2678,0.809964253798034
2679,0.8528596961572834
2680,0.8971403038427168
2681,0.9252904378909741
2682,0.15196604110813225
2683,0.31385165326184095
2684,0.9275692582663092
2685,0.07873100983020555
2686,0.8986148346738159
2687,0.5676496872207328
2688,0.7840482573726542
2689,0.4429401251117069
2690,0.37028596961572835
2691,0.27055406613047367
2692,0.17162645218945483
2693,0.4940125111706881
2694,0.7473637176050045
2695,0.8780160857908847
2696,0.8944593386952637
2697,0.21952636282395
2698,0.40071492403932085
2699,0.46510277033065245
2700,0.05049151027703306
2701,0.4634048257372654
2702,0.21823056300268096
2703,0.011751563896336015
2704,0.4834226988382484
2705,0.2944146559428061
2706,0.6679177837354782
2707,0.17086684539767652
2708,0.47470956210902593
2709,0.27506702412868633
2710,0.713851653261841
2711,0.8819928507596068
2712,0.7064343163538874
2713,0.5115728328865058
2714,0.3616621983914209
2715,0.4802502234137622
2716,0.3079982126899017
2717,0.6209115281501341
2718,0.3260053619302949
2719,0.8803395889186774
2720,0.8681411974977659
2721,0.011706881143878462
2722,0.7316353887399464
2723,0.9045129579982127
2724,0.6529490616621983
2725,0.6040214477211797
2726,0.5311438784629132
2727,0.5172028596961573
2728,0.5166219839142091
2729,0.5886952636282395
2730,0.6130920464700625
2731,0.7980339588918678
2732,0.23672922252010725
2733,0.6462466487935656
2734,0.390929401251117
2735,0.2239499553172476
2736,0.7034405719392314
2737,0.030294906166219833
2738,0.8137176050044683
2739,0.3438337801608579
2740,0.6162198391420912
2741,0.15737265415549595
2742,0.522609472743521
2743,0.9197050938337802
2744,0.7554512957998213
2745,0.9883824843610367
2746,0.021537086684539773
2747,0.05942806076854333
2748,0.6310545129579982
2749,0.537846291331546
2750,0.293029490616622
2751,0.8374441465594281
2752,0.08538873994638072
2753,0.6102323503127793
2754,0.008310991957104557
2755,0.7472743521000893
2756,0.5155495978552278
2757,0.3375335120643431
2758,0.9894995531724753
2759,0.05674709562109026
2760,0.06581769436997319
2761,0.9880250223413762
2762,0.8474977658623771
2763,0.10026809651474532
2764,0.45428954423592494
2765,0.4678731009830206
2766,0.06295799821268988
2767,0.500402144772118
2768,0.8153261840929402
2769,0.900491510277033
2770,0.7334226988382484
2771,0.8302949061662199
2772,0.6717605004468274
2773,0.10531724754244862
2774,0.5215370866845398
2775,0.6456210902591599
2776,0.9684539767649687
2777,0.9453976764968722
2778,0.6255138516532618
2779,0.6525469168900805
2780,0.13074173369079534
2781,0.7333780160857909
2782,0.09294012511170686
2783,0.7710902591599642
2784,0.5552725647899911
2785,0.900402144772118
2786,0.9855227882037534
2787,0.7545129579982126
2788,0.43279714030384275
2789,0.4641644325290438
2790,0.5116175156389633
2791,0.43333333333333335
2792,0.09365504915102772
2793,0.11921358355674706
2794,0.13592493297587133
2795,0.07926720285969613
