iter	RMSE
199	44304.06618
200	44240.36479
201	44210.17107
202	44119.37025
203	44065.96468
204	44011.47128
205	43994.47402
206	43956.24105
207	43895.04308
208	43849.7458
209	43744.54715
210	43682.22815
211	43637.89342
212	43535.24047
213	43472.33439
214	43379.3342
215	43324.67048
216	43231.81228
217	43163.30555
218	43112.88619
219	43093.12983
220	43005.98091
221	42978.64686
222	42925.7965
223	42854.39987
224	42757.50508
225	42735.60298
226	42707.11212
227	42669.07068
228	42602.26085
229	42525.03183
230	42456.53648
231	42385.41162
232	42338.1066
233	42258.7363
234	42178.60666
235	42139.3158
236	42104.31102
237	42019.57947
238	41959.96213
239	41871.91707
240	41822.68845
241	41782.94342
242	41718.16974
243	41663.17562
244	41614.00098
245	41543.06223
246	41469.18882
247	41406.74523
248	41367.43524
249	41305.85435
250	41246.6039
251	41208.91675
252	41163.70261
253	41076.26647
254	41040.77405
255	40998.34227
256	40945.28007
257	40918.48992
258	40834.29345
259	40788.0509
260	40732.40055
261	40668.90604
262	40627.63819
263	40596.37462
264	40556.44393
265	40469.68753
266	40441.31022
267	40385.45238
268	40326.04655
269	40275.66787
270	40184.73987
271	40115.64575
272	40102.18629
273	40052.38008
274	40017.16392
275	39970.3447
276	39917.03686
277	39826.30825
278	39797.8646
279	39758.72865
280	39697.55994
281	39625.6185
282	39570.91059
283	39489.62359
284	39438.30441
285	39414.05172
286	39392.14166
287	39319.96763
288	39237.31997
289	39180.12192
290	39127.61327
291	39091.65826
292	39053.89591
293	39007.47418
294	38959.98758
295	38910.26937
296	38842.4743
297	38797.64215
298	38765.46724
299	38718.52576
300	38668.49689
301	38580.37494
302	38551.26474
303	38513.04077
304	38448.20012
305	38422.87878
306	38348.60143
307	38320.13061
308	38295.50306
309	38257.93253
310	38222.26344
311	38173.98373
312	38131.5839
313	38087.58832
314	38020.5866
315	37960.80369
316	37911.0058
317	37887.35139
318	37850.78884
319	37789.09713
320	37749.34648
321	37686.98481
322	37650.58817
323	37580.66595
324	37498.15335
325	37469.09486
326	37438.57608
327	37389.7236
328	37324.98431
329	37270.75726
330	37211.12102
331	37181.87917
332	37124.52382
333	37067.26293
334	37028.90477
335	36964.83275
336	36907.10418
337	36864.24648
338	36839.00965
339	36795.19171
340	36727.48465
341	36693.00977
342	36639.66418
343	36616.05918
344	36559.49477
345	36498.63878
346	36454.75397
347	36426.48328
348	36401.64354
349	36370.64134
350	36341.30075
351	36310.85042
352	36277.4185
353	36226.37314
354	36168.2236
355	36132.82429
356	36083.37608
357	36028.60951
358	35985.49138
359	35959.80867
360	35936.68658
361	35892.23501
362	35850.1816
363	35818.77263
364	35765.08281
365	35716.92689
366	35683.3774
367	35633.50524
368	35618.64198
369	35594.53413
370	35570.36323
371	35518.66141
372	35494.52377
373	35435.33702
374	35386.11161
375	35346.64123
376	35324.22639
377	35273.86863
378	35229.62153
379	35174.03218
380	35126.23459
381	35089.39133
382	35019.0837
383	34966.45974
384	34931.81319
385	34884.64418
386	34855.10248
387	34820.69829
388	34758.48575
389	34687.61819
390	34659.077
391	34621.16692
392	34597.06793
393	34573.23216
394	34518.15143
395	34472.02171
396	34448.34783
397	34386.53139
398	34351.28781
399	34310.42295
400	34277.4504
401	34233.09347
402	34207.47898
403	34180.64026
404	34162.01958
405	34110.27307
406	34058.82985
407	34033.01366
408	34014.88853
409	33992.21414
410	33949.70255
411	33906.20945
412	33880.52262
413	33831.37863
414	33808.97898
415	33778.72703
416	33743.21123
417	33714.84668
418	33684.48671
419	33647.31668
420	33609.45523
421	33585.81898
422	33546.48678
423	33515.21211
424	33483.63701
425	33437.84609
426	33387.02815
427	33364.71255
428	33327.39912
429	33295.02818
430	33267.89233
431	33241.38447
432	33205.19069
433	33176.6178
434	33154.79967
435	33138.11134
436	33117.19932
437	33052.44989
438	33034.95856
439	33001.91978
440	32953.87407
441	32919.28162
442	32884.29141
443	32856.11629
444	32816.80837
445	32767.47865
446	32728.92344
447	32704.42549
448	32668.31034
449	32630.92381
450	32594.60024
451	32544.16409
452	32496.38287
453	32456.62896
454	32420.62905
455	32403.44054
456	32358.13415
457	32320.7553
458	32297.55236
459	32265.47096
460	32233.87342
461	32192.95774
462	32165.96024
463	32130.73652
464	32074.15974
465	32021.30705
466	31986.78955
467	31969.53111
468	31929.59289
469	31906.78787
470	31874.2647
471	31833.78994
472	31794.05839
473	31766.00873
474	31741.69688
475	31693.02138
476	31666.59225
477	31632.17955
478	31591.71739
479	31537.7861
480	31500.90019
481	31477.3389
482	31445.81439
483	31412.96414
484	31371.79981
485	31330.81662
486	31295.57384
487	31261.31432
488	31216.01672
489	31167.5148
490	31137.77412
491	31112.94147
492	31071.77907
493	31037.69559
494	31015.96186
495	30979.66911
496	30945.69403
497	30915.86071
498	30857.92387
499	30826.74328
500	30807.96364
501	30783.14993
502	30744.82705
503	30699.5434
504	30670.00785
505	30634.34699
506	30612.7273
507	30577.03239
508	30551.43166
509	30523.7347
510	30499.16585
511	30471.53615
512	30460.74514
513	30432.45581
514	30386.64456
515	30363.24045
516	30340.92001
517	30301.91498
518	30272.14458
519	30242.7482
520	30204.61018
521	30155.92526
522	30124.67588
523	30079.40467
524	30043.89242
525	30019.33093
526	29981.50676
527	29945.09564
528	29914.58772
529	29883.61809
530	29863.44546
531	29815.43079
532	29773.84438
533	29729.89442
534	29693.08928
535	29664.22093
536	29624.78615
537	29598.6613
538	29567.36144
539	29539.51617
540	29499.09184
541	29470.96869
542	29442.28888
543	29405.63139
544	29382.56311
545	29356.99171
546	29335.04153
547	29302.21248
548	29275.4999
549	29246.68722
550	29223.54403
551	29197.09623
552	29154.53638
553	29126.13245
554	29093.11901
555	29076.78932
556	29053.74738
557	29027.14044
558	28995.29229
559	28969.78641
560	28949.14318
561	28915.02341
562	28876.86144
563	28851.71589
564	28817.54098
565	28805.65616
566	28763.28438
567	28746.04501
568	28723.57952
569	28713.83994
570	28692.32569
571	28672.02767
572	28661.81573
573	28634.901
574	28605.79528
575	28551.4907
576	28526.90385
577	28491.39252
578	28465.60419
579	28453.22066
580	28419.52957
581	28384.05918
582	28362.48615
583	28333.83364
584	28311.47443
585	28296.9998
586	28256.66136
587	28238.09492
588	28212.42355
589	28192.68587
590	28167.33265
591	28133.7833
592	28104.72083
593	28073.40555
594	28046.83609
595	28018.72033
596	27976.24228
597	27951.38473
598	27932.35596
599	27914.42057
600	27891.8258
601	27865.20419
602	27846.01815
603	27832.43282
604	27790.82994
605	27769.31032
606	27729.39562
607	27703.11797
608	27685.22221
609	27664.5539
610	27653.7143
611	27630.14959
612	27602.60081
613	27590.2824
614	27563.59795
615	27555.65713
616	27520.11617
617	27507.2229
618	27487.42984
619	27472.11615
620	27454.68946
621	27436.53776
622	27415.66117
623	27401.12032
624	27366.1728
625	27353.12934
626	27320.56482
627	27288.77676
628	27259.09142
629	27228.80734
630	27197.9193
631	27166.37913
632	27142.04454
633	27125.59222
634	27104.64084
635	27078.86602
636	27057.43101
637	27040.61592
638	26998.74498
639	26987.90037
640	26962.9678
641	26950.18049
642	26920.74821
643	26898.95843
644	26872.02051
645	26847.76351
646	26823.3227
647	26796.61539
648	26784.45954
649	26757.30154
650	26729.28446
651	26709.81349
652	26697.21095
653	26682.07141
654	26665.5039
655	26630.95358
656	26606.501
657	26595.08944
658	26582.55254
659	26553.65963
660	26513.93435
661	26488.47236
662	26454.78785
663	26435.15357
664	26409.56044
665	26385.47198
666	26378.8614
667	26368.48631
668	26346.95408
669	26332.47968
670	26313.82
671	26291.63476
672	26274.34778
673	26245.51857
674	26219.02568
675	26188.75769
676	26176.60893
677	26150.06394
678	26122.93636
679	26081.97077
680	26055.90728
681	26025.46282
682	25996.07296
683	25970.46894
684	25947.17737
685	25927.23982
686	25901.68653
687	25876.60694
688	25859.79632
689	25837.12629
690	25809.17149
691	25792.88771
692	25774.04308
693	25751.40929
694	25725.48991
695	25715.2757
696	25692.30154
697	25665.40229
698	25645.78702
699	25613.39963
700	25585.76578
701	25570.97482
702	25561.36724
703	25526.7198
704	25496.05784
705	25466.04499
706	25449.60646
707	25419.85565
708	25398.06694
709	25371.98857
710	25339.8618
711	25318.21506
712	25294.5845
713	25259.06169
714	25234.22203
715	25218.10901
716	25198.29486
717	25191.33055
718	25181.33699
719	25149.83854
720	25136.57998
721	25101.35892
722	25076.81327
723	25048.40047
724	25021.69517
725	25009.65251
726	24993.60856
727	24984.01369
728	24965.00273
729	24941.55099
730	24915.45693
731	24900.23134
732	24870.16855
733	24859.37031
734	24829.32187
735	24812.28435
736	24784.59643
737	24760.45535
738	24729.30577
739	24705.25999
740	24687.35747
741	24661.75333
742	24652.70651
743	24634.58692
744	24620.52091
745	24605.75296
746	24585.14425
747	24574.63392
748	24564.70348
749	24554.11581
750	24529.19106
751	24505.82188
752	24489.56026
753	24469.83546
754	24458.22583
755	24436.20241
756	24418.37762
757	24408.84452
758	24385.19767
759	24363.85034
760	24341.45204
761	24311.68684
762	24293.60319
763	24278.54444
764	24262.01964
765	24246.2933
766	24228.78659
767	24202.16048
768	24181.09084
769	24167.74833
770	24149.49197
771	24130.73474
772	24105.03356
773	24096.69017
774	24068.70958
775	24055.47277
776	24024.89634
777	24005.57633
778	23976.00919
779	23964.99933
780	23949.54157
781	23925.55985
782	23904.54173
783	23886.20052
784	23853.67255
785	23832.57704
786	23808.38851
787	23786.00867
788	23770.28514
789	23740.99809
790	23725.12044
791	23706.85756
792	23686.73012
793	23668.88564
794	23654.88715
795	23643.69202
796	23623.40454
797	23612.48854
798	23603.36732
799	23584.68762
800	23563.42303
801	23555.85992
802	23520.88645
803	23508.99029
804	23483.28805
805	23460.96494
806	23445.68727
807	23428.93377
808	23407.86694
809	23390.44674
810	23359.07761
811	23339.27024
812	23328.99339
813	23320.94028
814	23316.19705
815	23289.76199
816	23268.28698
817	23255.01491
818	23244.66323
819	23238.91426
820	23234.86926
821	23204.24039
822	23187.92959
823	23162.12025
824	23146.0747
825	23121.49132
826	23095.30603
827	23084.14506
828	23051.60431
829	23029.91805
830	23007.58337
831	22982.58893
832	22961.79977
833	22945.25486
834	22928.38132
835	22906.69388
836	22897.55757
837	22885.71298
838	22870.99541
839	22850.7828
840	22824.4322
841	22818.61641
842	22798.16883
843	22778.77542
844	22757.6788
845	22738.40174
846	22735.06661
847	22712.40177
848	22688.43381
849	22666.24993
850	22656.97332
851	22634.90088
852	22625.65409
853	22611.32431
854	22602.73507
855	22581.87759
856	22562.9854
857	22542.32597
858	22523.98626
859	22490.35711
860	22471.58302
861	22441.11519
862	22432.12761
863	22414.41925
864	22395.63564
865	22375.64016
866	22362.30219
867	22348.92534
868	22335.34493
869	22316.52906
870	22301.24692
871	22279.07684
872	22269.40722
873	22259.46698
874	22245.72929
875	22233.70439
876	22214.68646
877	22197.27857
878	22174.94876
879	22157.07985
880	22146.12471
881	22114.43694
882	22105.41139
883	22091.56257
884	22076.64569
885	22052.4658
886	22042.44977
887	22026.39728
888	22017.51238
889	22006.01739
890	21994.39713
891	21983.43167
892	21973.02058
893	21947.712
894	21929.14716
895	21917.14513
896	21903.91343
897	21879.37067
898	21848.06196
899	21830.83221
900	21816.94114
901	21804.0337
902	21795.79693
903	21778.42866
904	21764.25796
905	21745.8805
906	21722.4682
907	21708.94072
908	21694.93216
909	21682.84328
910	21660.23222
911	21647.0761
912	21629.91603
913	21616.34178
914	21591.28896
915	21565.69252
916	21546.62746
917	21527.56926
918	21512.54433
919	21488.79122
920	21472.85213
921	21458.86338
922	21444.13112
923	21419.45384
924	21398.76991
925	21382.23706
926	21374.6127
927	21353.41286
928	21338.83432
929	21322.77536
930	21296.28444
931	21283.91283
932	21263.50122
933	21251.18743
934	21233.85422
935	21225.81369
936	21211.94756
937	21199.03435
938	21181.38763
939	21165.68826
940	21148.74264
941	21131.81499
942	21120.51594
943	21107.43596
944	21088.19999
945	21077.05069
946	21057.15134
947	21042.92815
948	21035.17559
949	20998.89967
950	20977.20926
951	20964.29684
952	20951.62123
953	20941.13289
954	20917.19371
955	20897.71514
956	20879.52607
957	20862.76927
958	20837.00257
959	20826.05451
960	20815.57384
961	20801.11553
962	20788.77762
963	20779.22364
964	20770.98915
965	20760.00014
966	20738.99106
967	20734.13617
968	20718.09159
969	20705.60075
970	20681.4749
971	20655.21285
972	20638.56053
973	20620.42278
974	20609.14681
975	20593.31875
976	20590.7455
977	20569.37099
978	20554.94021
979	20533.41545
980	20514.58512
981	20502.96813
982	20476.2779
983	20471.19219
984	20452.12328
985	20433.36203
986	20420.83122
987	20417.03189
988	20400.4464
989	20389.67254
990	20367.29177
991	20347.51714
992	20332.19405
993	20313.92124
994	20286.80134
995	20276.52918
996	20266.88549
997	20251.09855
998	20228.43956
999	20210.6521
