id,Attrition
1876,0.45522295857920336
1877,0.3678944993531762
1878,0.10866208841747231
1879,0.11854461858148771
1880,0.7858588108350298
1881,0.5298622876991231
1882,0.23647815805714867
1883,0.15923952913661457
1884,0.12277477734866121
1885,0.3660097385625
1886,0.5457547250002641
1887,0.18200740543382865
1888,0.4265057865605708
1889,0.25320867810284253
1890,0.5499807180876277
1891,0.1634488919238938
1892,0.7256688059763143
1893,0.29863553573989526
1894,0.22481645426409455
1895,0.3425388404081825
1896,0.08478969133519619
1897,0.4124111111315126
1898,0.1818281859016418
1899,0.20430384972195292
1900,0.3448828302190657
1901,0.41328771282532845
1902,0.04444010747454669
1903,0.17133389771551735
1904,0.4756882748791234
1905,0.3803673135342489
1906,0.40975915422290166
1907,0.6477323413543294
1908,0.6168363165660021
1909,0.18587553490722114
1910,0.4390946358786739
1911,0.187451298567398
1912,0.056383086868054315
1913,0.02994566860835157
1914,0.142337618256244
1915,0.4548095161446268
1916,0.6040834079353405
1917,0.6726522098647987
1918,0.06733834738890729
1919,0.19672947510782504
1920,0.23697793029077435
1921,0.11503447534392179
1922,0.13183835397620633
1923,0.3497322851095815
1924,0.7599397513887387
1925,0.031084734200383792
1926,0.3165988049408401
1927,0.09215030118787258
1928,0.37095600891648634
1929,0.3565953095095445
1930,0.39791338541174254
1931,0.5485816567991331
1932,0.26363686273901404
1933,0.29665721137936957
1934,0.8232607875943804
1935,0.12188787241238956
1936,0.6108525794526092
1937,0.11771564219180908
1938,0.6094943400691537
1939,0.5667799213408049
1940,0.1620973841764269
1941,0.13324533889577295
1942,0.544924788038272
1943,0.34108248860019025
1944,0.14661649030289026
1945,0.12456093716907628
1946,0.23577344378141304
1947,0.6468353813362651
1948,0.37846500939095973
1949,0.1957095883070658
1950,0.24809033604840605
1951,0.28317437265189327
1952,0.35218665076326894
1953,0.08655525411743192
1954,0.2555782496222918
1955,0.07140072934356208
1956,0.19004073196441587
1957,0.20396208220576517
1958,0.5996408895183256
1959,0.14277537612037894
1960,0.5806957661856521
1961,0.23403486759563188
1962,0.2184457392237424
1963,0.4491002967276446
1964,0.5814817186100711
1965,0.44722734544787823
1966,0.0759956587153904
1967,0.7575955508170441
1968,0.8165201716310846
1969,0.14919550811647184
1970,0.7560607210712138
1971,0.918681132548764
1972,0.4249142227043408
1973,0.15740318760936842
1974,0.597901932671509
1975,0.30414130181288845
1976,0.4444882106918583
1977,0.23729748072365603
1978,0.03601033068451413
1979,0.23686134884614318
1980,0.117341947955538
1981,0.31805269355613536
1982,0.10205270303555508
1983,0.7050631428924657
1984,0.6426281484280757
1985,0.26844851647541607
1986,0.17393821203369322
1987,0.09513781562229796
1988,0.12111116261901325
1989,0.789896793020955
1990,0.15525154434619157
1991,0.18001187474851663
1992,0.2077311862228756
1993,0.0452510410140027
1994,0.14944650538097598
1995,0.42308760873089485
1996,0.11977195683990124
1997,0.47348752227580476
1998,0.14925764532878094
1999,0.23138327046958118
2000,0.4763971287713972
2001,0.28961219548007183
2002,0.18005327087386705
2003,0.7391920025522853
2004,0.3477373588000608
2005,0.12981743020184494
2006,0.28995457738826336
2007,0.20787935656595377
2008,0.5982115485250158
2009,0.12912465270696996
2010,0.5514057898212537
2011,0.4244721878188728
2012,0.08745953865128712
2013,0.2997219653592722
2014,0.21395418414460268
2015,0.026410475595570772
2016,0.5996530576322957
2017,0.5886009594674249
2018,0.14498931779409652
2019,0.28131676064106537
2020,0.24420801473935086
2021,0.027544150911850737
2022,0.036319915089030715
2023,0.43938693930253553
2024,0.8169393151989711
2025,0.3759815491963544
2026,0.3377710098566652
2027,0.38301511639880137
2028,0.1611945984465695
2029,0.1497653873123373
2030,0.1459662099174576
2031,0.13291294372781717
2032,0.08923493901847551
2033,0.4702983658028645
2034,0.24409927106568968
2035,0.30690856661653615
2036,0.3023416024773953
2037,0.7759965347477403
2038,0.29409393979043497
2039,0.20499018419964615
2040,0.8586037238390655
2041,0.7856791157933003
2042,0.4817058728043567
2043,0.7236946069826253
2044,0.32188330886772065
2045,0.054735572000986554
2046,0.28075364586610807
2047,0.2768249957327101
2048,0.22803868135103184
2049,0.618857443326925
2050,0.2611395872751464
2051,0.3097126884701686
2052,0.3720223850397338
2053,0.16716823860192434
2054,0.4626566267966364
2055,0.6528588930305397
2056,0.975826039381258
2057,0.7198180815939264
2058,0.3841989058573261
2059,0.38980170899088484
2060,0.050991782939738536
2061,0.5766350841323398
2062,0.9354891348171235
2063,0.6242018540014302
2064,0.08033315526684137
2065,0.7546594780507795
2066,0.22336307850824091
2067,0.2824784971982635
2068,0.24155090610747124
2069,0.6305912286596875
2070,0.3003080398542917
2071,0.5300318448433261
2072,0.4943342482157049
2073,0.22817498677168702
2074,0.37932744631297466
2075,0.3463453932820462
2076,0.4402679672382362
2077,0.6954081864978707
2078,0.10060218772344134
2079,0.6222699847106473
2080,0.584160049584139
2081,0.3576816851904464
2082,0.036925175292768134
2083,0.23878967655775332
2084,0.2475683358974456
2085,0.30979766212090015
2086,0.2794087090375908
2087,0.6566841366050084
2088,0.9221691996882097
2089,0.37097891359074137
2090,0.13658467783641803
2091,0.4571341663523986
2092,0.16169680809228532
2093,0.5490765238842328
2094,0.20102990049081365
2095,0.5982928544296305
2096,0.2888794190294205
2097,0.06812924131926595
2098,0.06119737773522888
2099,0.6119953564139375
2100,0.34843152858362497
2101,0.5798733957653835
2102,0.734166922013879
2103,0.09289701298637035
2104,0.5262722793140564
2105,0.300379874183377
2106,0.22274089683284656
2107,0.4677386841591315
2108,0.08437048544693547
2109,0.1366722968828463
2110,0.17692273544146983
2111,0.3784298921748266
2112,0.23457488978507854
2113,0.7067096070383991
2114,0.6482284458017241
2115,0.44666434007765066
2116,0.08576840181224452
2117,0.06471499444528647
2118,0.07634186213695315
2119,0.41877479243157595
2120,0.17416751672318836
2121,0.38124661498853873
2122,0.33924471240948456
2123,0.061931753432463266
2124,0.3080801723255108
2125,0.3319071523958298
2126,0.7462763071754998
2127,0.13640583190694244
2128,0.6889462643331496
2129,0.009264544317261682
2130,0.9881385787610881
2131,0.13503945697896563
2132,0.20593733492455613
2133,0.5170222746227797
2134,0.3304312723848546
2135,0.4426523152474791
2136,0.6728614788478465
2137,0.15677387412399132
2138,0.4260484769601431
2139,0.2341288148946446
2140,0.1555718221183626
2141,0.2989035668341096
2142,0.8944427290075779
2143,0.08059014702104124
2144,0.4153608073283523
2145,0.45912784946764196
2146,0.7231518246900923
2147,0.45141739945173026
2148,0.030026076340769158
2149,0.4177471151251975
2150,0.818637768683691
2151,0.12268561766941552
2152,0.060980350778440946
2153,0.15103913761915275
2154,0.014516896197687921
2155,0.2317206438237628
2156,0.35163902978674955
2157,0.5745382640853322
2158,0.6881380570540431
2159,0.257458151056692
2160,0.20085100539202913
2161,0.47256665496312206
2162,0.20894392504540893
2163,0.6042533892553412
2164,0.25682096463364096
2165,0.25003190656939367
2166,0.43154391477561754
2167,0.09700538830798941
2168,0.7971664240564278
2169,0.29380305446897315
2170,0.14363284677732815
2171,0.045889553054492285
2172,0.2006368349982116
2173,0.38190339259948203
2174,0.051199900509974576
2175,0.110327098181239
2176,0.3933186734687366
2177,0.11665708686234176
2178,0.517330696749977
2179,0.1111211338252692
2180,0.9006625461247375
2181,0.4836224850828545
2182,0.4749966904895326
2183,0.3324646672464242
2184,0.34921021546721803
2185,0.5513416866340848
2186,0.24418433212121457
2187,0.22017403764978238
2188,0.5408166393247669
2189,0.32935801010396953
2190,0.10150397393894538
2191,0.05212800572182616
2192,0.6386869097001284
2193,0.5939770491688793
2194,0.19673924603648338
2195,0.022001054231787148
2196,0.5666165002470454
2197,0.18439748352702273
2198,0.050636187628400636
2199,0.44356191998446654
2200,0.16195623658904806
2201,0.6597250226719701
2202,0.9105167310240699
2203,0.3733786637255209
2204,0.457995510863387
2205,0.8647932996677343
2206,0.3394227930771743
2207,0.45988843274223584
2208,0.28488263035339073
2209,0.05126058071648882
2210,0.8499385004470724
2211,0.7613747191930677
2212,0.47248987676206144
2213,0.08357551841857838
2214,0.028581462671389543
2215,0.8693842812005341
2216,0.9536434655975912
2217,0.5610815121193755
2218,0.6004140548406759
2219,0.570168587986818
2220,0.5887409299912597
2221,0.08478190058727447
2222,0.6103651928393626
2223,0.517116381668703
2224,0.28228316957409866
2225,0.6703705885036483
2226,0.0430673008662564
2227,0.4122198563561076
2228,0.13977893076227801
2229,0.3017515208814239
2230,0.025361125397322437
2231,0.5042079882031515
2232,0.17434837292223884
2233,0.5586185134852515
2234,0.46051808321638926
2235,0.1321933014451619
2236,0.18876285735195353
2237,0.15480151214740687
2238,0.0318101547977215
2239,0.3512714488106277
2240,0.09679210525983056
2241,0.40181125220252634
2242,0.6952167912130347
2243,0.04995418924044041
2244,0.30177071792988275
2245,0.49355849693472054
2246,0.5191506421749198
2247,0.5067246716628714
2248,0.1295935194808319
2249,0.14206233587226128
2250,0.5471229437297735
2251,0.8710249743236648
2252,0.24008658442624162
2253,0.5239011241719558
2254,0.06190292525128146
2255,0.3607529051770996
2256,0.5365753114974304
2257,0.3039854716723937
2258,0.13507225791741173
2259,0.2443639095372361
2260,0.3250575593098243
2261,0.03657418686230861
2262,0.45468041235399076
2263,0.46032988746770453
2264,0.7095765061880307
2265,0.7579065528830017
2266,0.10738432455186231
2267,0.3300492514637767
2268,0.7612211606729539
2269,0.0866020329691813
2270,0.46694780791892004
2271,0.9679354024883899
2272,0.9547846295623312
2273,0.23194272946564665
2274,0.2482026648060427
2275,0.449347009103895
2276,0.13147773872421642
2277,0.802360856615519
2278,0.52533004266266
2279,0.14791876501237897
2280,0.27170314715298477
2281,0.35930214807859645
2282,0.6575380998241086
2283,0.7660290161473633
2284,0.3330531862433356
2285,0.46247171465104303
2286,0.06375681109739068
2287,0.1375741486998979
2288,0.1275288637198841
2289,0.09654243620903803
2290,0.7132481189416051
2291,0.33356327772558264
2292,0.5262768045926524
2293,0.057966587146504336
2294,0.90022325010211
2295,0.34063581489604466
2296,0.6523844950703164
2297,0.19689762280667683
2298,0.2189710608927653
2299,0.6748890245635044
2300,0.3096863571465109
2301,0.674319184485538
2302,0.4617491181539846
2303,0.6626211460272422
2304,0.579508950434613
2305,0.19584789781111026
2306,0.12048125082134152
2307,0.28046360352388366
2308,0.46574138904053103
2309,0.21440975726079464
2310,0.34378645842006883
2311,0.3468265468690912
2312,0.5066695985753715
2313,0.18358148350458628
2314,0.5289575914574947
2315,0.27734772218792453
2316,0.21614198112600222
2317,0.1714315596196594
2318,0.3828043080876524
2319,0.5642089230701035
2320,0.6625493819012543
2321,0.18189535576213403
2322,0.4142132667919339
2323,0.2055255997025524
2324,0.2179736014648822
2325,0.2842796911581499
2326,0.32087688042220497
2327,0.8679526544224884
2328,0.42994482898537445
2329,0.06335566389856949
2330,0.7624287844319446
2331,0.056951316511202985
2332,0.4862427558053527
2333,0.8058190667902965
2334,0.1937605838327668
2335,0.09558509081296189
2336,0.5884755699709933
2337,0.277289326977262
2338,0.5563096405454705
2339,0.23726032737628394
2340,0.6623499300962794
2341,0.5231499956658466
2342,0.034475407236161444
2343,0.6241511938329783
2344,0.04971919184744873
2345,0.3291551913809454
2346,0.6224481682716658
2347,0.00651937773230694
2348,0.10214233773212585
2349,0.514335295321802
2350,0.007375102890032692
2351,0.18771281572640555
2352,0.2786196218551914
2353,0.269956646516958
2354,0.7620223445062348
2355,0.42765106967035055
2356,0.25515448369981925
2357,0.19024919598763107
2358,0.21346267235208333
2359,0.5462261808130273
2360,0.1524661177005545
2361,0.5173140842478862
2362,0.35095414132523645
2363,0.06677875550163982
2364,0.04279464892355724
2365,0.6347116372695161
2366,0.07698327214160099
2367,0.24391560952419075
2368,0.8798566439930144
2369,0.36330514345637827
2370,0.3187921058511072
2371,0.16997957377149506
2372,0.6029796600778701
2373,0.1171138726260962
2374,0.37141480032919955
2375,0.27260802014870383
2376,0.40744593219716496
2377,0.3729845326412985
2378,0.5606361596085807
2379,0.17754183444363228
2380,0.16816657082847847
2381,0.3617383055445307
2382,0.08203256037795928
2383,0.06793014312027561
2384,0.6217869953822048
2385,0.42372279976071203
2386,0.2161368295871135
2387,0.5427542074914311
2388,0.06193394941687337
2389,0.06176004715194647
2390,0.2172970012232714
2391,0.1708002294339519
2392,0.25625668494302556
2393,0.5300365996981238
2394,0.4604608897493727
2395,0.16778299927845855
2396,0.19488568671279477
2397,0.764611759776879
2398,0.15794207578702843
2399,0.7087584930914025
2400,0.2825379176677798
2401,0.30272501367286925
2402,0.08702394708648845
2403,0.442269415713909
2404,0.13283617199729367
2405,0.665462445658787
2406,0.5925367806271653
2407,0.1769169734333937
2408,0.12798885750388322
2409,0.9002027447254797
2410,0.6112280629721368
2411,0.22269774810608617
2412,0.5644725354460138
2413,0.43028715002541223
2414,0.5961024672986456
2415,0.644111744133874
2416,0.3312517609989764
2417,0.22511446645446914
2418,0.7693979057039828
2419,0.11876744689999642
2420,0.04405113136863836
2421,0.15506620851519878
2422,0.6861870996470834
2423,0.6237468992020698
2424,0.058268023125012
2425,0.9644719292840723
2426,0.3961579769274153
2427,0.12296022304200228
2428,0.06172490107030849
2429,0.16796619686534497
2430,0.4121720966459983
2431,0.22804070987279804
2432,0.35450588752081985
2433,0.4844966856868356
2434,0.2111462125930315
2435,0.4921431839867253
2436,0.8092859558286696
2437,0.647260791034167
2438,0.14302270831259317
2439,0.14961376460586126
2440,0.7763009312915078
2441,0.4164522861242091
2442,0.24196302921579751
2443,0.9502756772627173
2444,0.05329339281700754
2445,0.19145058049810085
2446,0.6744723180860217
2447,0.15423660534165737
2448,0.328524262156695
2449,0.17243529348442024
2450,0.5436897905356463
2451,0.3103194227891055
2452,0.5960449248999201
2453,0.9514423155569345
2454,0.42576313153850986
2455,0.44169728073893755
2456,0.34321835177545806
2457,0.11536384451346171
2458,0.5214334750234478
2459,0.15985018144842345
2460,0.09269834798043523
2461,0.6726125509570778
2462,0.561762648158963
2463,0.8096214300998115
2464,0.5212594464351672
2465,0.539749789040991
2466,0.23067318614443755
2467,0.42856624847937674
2468,0.38193580906034585
2469,0.037379929031277716
2470,0.9435143241416644
2471,0.6525090827693409
2472,0.41334733413047586
2473,0.012191419742124343
2474,0.07463300091424109
2475,0.011618495881652851
2476,0.38222430882302055
2477,0.6516567533414275
2478,0.030339961497609598
2479,0.3028245393613168
2480,0.8967691927152405
2481,0.7538335596349512
2482,0.25944319799609133
2483,0.7901318934719618
2484,0.02136798836283564
2485,0.5760513220891419
2486,0.5354838648884735
2487,0.8478950046409519
2488,0.7836478834690555
2489,0.8310185712692789
2490,0.1074744145718416
2491,0.5025745887693375
2492,0.4266445893347258
2493,0.8774621169474606
2494,0.970153780988256
2495,0.1699239462729983
2496,0.2892499530447349
2497,0.19472266855790776
2498,0.26289445143935003
2499,0.17106392801971831
2500,0.33031729985032654
2501,0.30037082505723517
2502,0.2687010213668696
2503,0.7382100183523107
2504,0.6321488227348849
2505,0.25003887903647537
2506,0.045535714569948704
2507,0.14961259603335936
2508,0.07120687365692624
2509,0.4452326243603437
2510,0.7782209840501629
2511,0.7960631516860612
2512,0.22434836952962492
2513,0.6864682598366656
2514,0.9106169568814013
2515,0.22944558985798788
2516,0.2593014771638942
2517,0.18035160029152114
2518,0.010007217078079559
2519,0.9488281408815773
2520,0.30510893543266476
2521,0.4639448662187846
2522,0.585894417874688
2523,0.367965250478908
2524,0.32915995839850015
2525,0.3122315434670161
2526,0.30642730468060175
2527,0.4213972772787403
2528,0.8043985910658128
2529,0.42932969034408086
2530,0.5972928949713857
2531,0.5388778928145382
2532,0.37994432047520293
2533,0.17503396227875256
2534,0.1317262511728749
2535,0.13436338375498644
2536,0.6029754497039505
2537,0.07853430198839444
2538,0.32895558394407537
2539,0.14879205854510127
2540,0.0563514876544627
2541,0.22179865462116416
2542,0.881633279131326
2543,0.3093081712545441
2544,0.5932339703491049
2545,0.1726926702295142
2546,0.038879057081515685
2547,0.4837462926854844
2548,0.38447872738875155
2549,0.3778721204912852
2550,0.7357733373050349
2551,0.6807312833149523
2552,0.043143851187516784
2553,0.23029010728705648
2554,0.5095475479062248
2555,0.11350144659587502
2556,0.973933006561015
2557,0.4822049591954937
2558,0.43016830570777975
2559,0.31058905613965043
2560,0.5825037962187543
2561,0.3974087245070353
2562,0.33858912626592025
2563,0.4090751261746056
2564,0.4895038615935227
2565,0.49687893639907915
2566,0.39494372348789575
2567,0.33547411313542586
2568,0.6184543551044307
2569,0.27475674387813004
2570,0.22358154604981573
2571,0.8028968025997537
2572,0.6214664860025066
2573,0.48688406913212484
2574,0.175269759198739
2575,0.4320207651025712
2576,0.3887253879147763
2577,0.8787671406019409
2578,0.06496992300569573
2579,0.4269488804601617
2580,0.5615974427047334
2581,0.8819824246417987
2582,0.6834274599152149
2583,0.08446204345875424
2584,0.205428843366901
2585,0.8377138610720725
2586,0.3597916829137645
2587,0.5372941173534519
2588,0.4633834758507947
2589,0.00698024650763147
2590,0.27589960886203313
2591,0.6952061582545326
2592,0.09752534585744137
2593,0.08520218602216942
2594,0.49448981378262685
2595,0.5190566012338328
2596,0.2640889058615305
2597,0.5544129382062023
2598,0.18851299518046247
2599,0.025260814662793354
2600,0.35234962546194665
2601,0.22263959353616727
2602,0.09441543982018943
2603,0.62305337518654
2604,0.7607424518105429
2605,0.36190354485975124
2606,0.24538414696320746
2607,0.023743206589446716
2608,0.7181042894364472
2609,0.5126859331475426
2610,0.08916455198641203
2611,0.010229102529586207
2612,0.07709630787118402
2613,0.4200399469596276
2614,0.2510788753007687
2615,0.5787184290906067
2616,0.37036460930629184
2617,0.3402459074881696
2618,0.6817357482036579
2619,0.377291777689987
2620,0.7263558665457424
2621,0.6014569258511648
2622,0.8342744908511329
2623,0.3714677650335302
2624,0.061601206080444386
2625,0.20846396137407205
2626,0.3898161486114865
2627,0.3043547301167242
2628,0.4200062820342959
2629,0.35388171763402904
2630,0.5235935071058264
2631,0.8739524668958637
2632,0.3787546223149383
2633,0.13629659924427592
2634,0.43692360170817834
2635,0.25119417141238776
2636,0.6225383423849294
2637,0.15085057546992742
2638,0.1443886454513336
2639,0.378901529463949
2640,0.5945750734141265
2641,0.23894898852523488
2642,0.29521602031196253
2643,0.15553390749032311
2644,0.5741332053270801
2645,0.9680929452420558
2646,0.5795607864136341
2647,0.15058315289834578
2648,0.1251504454514925
2649,0.7094207372629844
2650,0.778631829222207
2651,0.7321362493497402
2652,0.1661516198070674
2653,0.6820720399415299
2654,0.7841017116204878
2655,0.807969251103132
2656,0.2583573402279978
2657,0.3130800121790173
2658,0.6820471675699117
2659,0.42801051587957595
2660,0.11692063941942081
2661,0.32201764588272314
2662,0.49572067986493595
2663,0.47878495998905474
2664,0.3271939604713963
2665,0.2477342450176789
2666,0.29732395081198787
2667,0.2274027211863352
2668,0.3137420348673744
2669,0.15175923626106314
2670,0.13668315343301599
2671,0.776863603822394
2672,0.05497445201040892
2673,0.15352491253786518
2674,0.593940972129767
2675,0.26242760541138843
2676,0.9276934024160949
2677,0.7021774594297506
2678,0.41043062424609406
2679,0.6272885441350011
2680,0.6520572113748008
2681,0.7420773209120455
2682,0.03601014321600208
2683,0.2797443969931503
2684,0.5661846736077145
2685,0.03827303330035219
2686,0.5087998700635789
2687,0.43320206540295103
2688,0.31594783327008086
2689,0.3403038601959609
2690,0.26432059910491135
2691,0.2887138672117512
2692,0.10323622639053419
2693,0.30775743688482515
2694,0.6662905897080841
2695,0.6553775250807801
2696,0.8189836617720427
2697,0.10306264217921297
2698,0.3223892995645343
2699,0.4872343573242271
2700,0.04042745927564772
2701,0.26794874776707633
2702,0.13380565527182645
2703,0.040947400125129915
2704,0.38521749485407747
2705,0.3328974887837998
2706,0.41366461298998564
2707,0.11993642105039556
2708,0.18943373161468802
2709,0.22182899773536907
2710,0.4083754340516036
2711,0.48595855506252683
2712,0.5769483240696007
2713,0.22782270908568955
2714,0.18422264922005557
2715,0.27271055930514965
2716,0.18284725623955816
2717,0.28103147556070385
2718,0.27942750618123435
2719,0.5438643199246038
2720,0.7984382893612764
2721,0.023033235879385997
2722,0.6143042121607645
2723,0.7161735965010771
2724,0.540947664667024
2725,0.2831081347016355
2726,0.3536042706405189
2727,0.2478631907596879
2728,0.4695335828335391
2729,0.5481483519252116
2730,0.3244189570177127
2731,0.2658748309763463
2732,0.13808439510449994
2733,0.3702679772923275
2734,0.15602016506221997
2735,0.20089822476935734
2736,0.45852469483195957
2737,0.02007995028056278
2738,0.639199732301303
2739,0.29068896908418
2740,0.38079415566456354
2741,0.02276302439843396
2742,0.517710310437627
2743,0.7460834947775176
2744,0.5418078327513621
2745,0.9549949127089041
2746,0.005712856517076849
2747,0.08699340997999912
2748,0.4529521166247529
2749,0.48833721438413535
2750,0.19685329530726492
2751,0.6964582376511783
2752,0.06885510494813209
2753,0.5036376202243076
2754,0.014538619707939055
2755,0.5130842603150012
2756,0.2533328578209093
2757,0.11238956153607638
2758,0.9557390958785261
2759,0.10247926582391255
2760,0.1999494896545161
2761,0.9204822674678482
2762,0.6686917542106433
2763,0.1907282694075604
2764,0.33153527058591936
2765,0.38952941846563016
2766,0.029732112982961866
2767,0.28116104427697547
2768,0.4484577204722331
2769,0.6520771114570908
2770,0.6430444868443931
2771,0.747358613906957
2772,0.6363239821569685
2773,0.19369409857640124
2774,0.3302271429981885
2775,0.6437050409170838
2776,0.7665818985456
2777,0.6989672520357577
2778,0.6191380497724472
2779,0.27615319734357924
2780,0.0030039343080388798
2781,0.5480649897702902
2782,0.115658032544839
2783,0.5990733635779019
2784,0.3163591231277091
2785,0.7604198525754691
2786,0.9633241332933542
2787,0.564859225384178
2788,0.22076117723785355
2789,0.37479960335355994
2790,0.49720524507863123
2791,0.5336867052051044
2792,0.09040592481196161
2793,0.2699372787757367
2794,0.18113700895351004
2795,0.059687791166465054
