iter	Passed	Remaining
1109	4774	5979
1110	4782	5979
1111	4790	5979
1112	4797	5978
1113	4802	5975
1114	4811	5976
1115	4822	5980
1116	4827	5976
1117	4836	5978
1118	4845	5979
1119	4848	5974
1120	4861	5980
1121	4865	5975
1122	4870	5971
1123	4881	5975
1124	4885	5971
1125	4891	5968
1126	4895	5964
1127	4901	5962
1128	4913	5966
1129	4917	5961
1130	4924	5960
1131	4927	5954
1132	4930	5948
1133	4933	5943
1134	4936	5937
1135	4940	5932
1136	4945	5928
1137	4949	5923
1138	4953	5919
1139	4957	5914
1140	4964	5912
1141	4971	5912
1142	4980	5913
1143	4985	5909
1144	4989	5904
1145	4993	5900
1146	4997	5894
1147	5003	5892
1148	5006	5887
1149	5010	5882
1150	5015	5878
1151	5019	5873
1152	5023	5868
1153	5030	5866
1154	5036	5864
1155	5041	5861
1156	5047	5859
1157	5053	5856
1158	5061	5856
1159	5068	5854
1160	5073	5851
1161	5091	5862
1162	5094	5856
1163	5103	5857
1164	5107	5852
1165	5112	5848
1166	5116	5844
1167	5120	5839
1168	5125	5835
1169	5129	5830
1170	5137	5830
1171	5143	5828
1172	5150	5826
1173	5158	5826
1174	5167	5827
1175	5175	5826
1176	5183	5825
1177	5190	5824
1178	5194	5819
1179	5199	5816
1180	5203	5812
1181	5210	5810
1182	5215	5806
1183	5220	5802
1184	5226	5799
1185	5230	5794
1186	5234	5790
1187	5239	5786
1188	5245	5783
1189	5252	5781
1190	5261	5782
1191	5267	5779
1192	5271	5775
1193	5274	5769
1194	5278	5764
1195	5281	5758
1196	5284	5752
1197	5288	5748
1198	5292	5743
1199	5296	5737
1200	5299	5731
1201	5302	5725
1202	5305	5720
1203	5309	5714
1204	5312	5709
1205	5316	5704
1206	5321	5700
1207	5324	5694
1208	5329	5691
1209	5333	5685
1210	5336	5680
1211	5339	5674
1212	5344	5670
1213	5348	5665
1214	5351	5660
1215	5354	5654
1216	5359	5650
1217	5366	5648
1218	5369	5642
1219	5372	5636
1220	5376	5631
1221	5379	5626
1222	5385	5623
1223	5388	5617
1224	5391	5611
1225	5394	5605
1226	5403	5606
1227	5406	5600
1228	5411	5596
1229	5416	5592
1230	5420	5587
1231	5424	5582
1232	5427	5577
1233	5431	5572
1234	5434	5566
1235	5438	5561
1236	5442	5556
1237	5445	5551
1238	5449	5546
1239	5453	5540
1240	5456	5535
1241	5459	5529
1242	5463	5524
1243	5467	5520
1244	5470	5514
1245	5473	5509
1246	5476	5503
1247	5481	5499
1248	5486	5495
1249	5490	5490
1250	5497	5488
1251	5501	5484
1252	5504	5478
1253	5509	5474
1254	5515	5471
1255	5528	5475
1256	5536	5474
1257	5544	5474
1258	5551	5472
1259	5556	5468
1260	5568	5471
1261	5571	5466
1262	5578	5463
1263	5584	5460
1264	5591	5459
1265	5601	5459
1266	5607	5457
1267	5615	5455
1268	5622	5454
1269	5633	5456
1270	5638	5452
1271	5644	5449
1272	5650	5446
1273	5657	5443
1274	5662	5440
1275	5667	5436
1276	5674	5435
1277	5678	5429
1278	5684	5426
1279	5692	5425
1280	5701	5425
1281	5709	5424
1282	5720	5425
1283	5729	5426
1284	5735	5423
1285	5740	5418
1286	5745	5415
1287	5752	5413
1288	5757	5409
1289	5762	5404
1290	5767	5401
1291	5775	5399
1292	5780	5396
1293	5784	5391
1294	5794	5391
1295	5804	5392
1296	5810	5389
1297	5817	5386
1298	5822	5383
1299	5830	5382
1300	5834	5377
1301	5844	5377
1302	5849	5373
1303	5856	5371
1304	5859	5365
1305	5864	5361
1306	5867	5355
1307	5871	5351
1308	5875	5345
1309	5878	5340
1310	5882	5335
1311	5886	5330
1312	5890	5325
1313	5895	5320
1314	5901	5318
1315	5907	5315
1316	5913	5311
1317	5916	5306
1318	5920	5301
1319	5925	5297
1320	5928	5291
1321	5932	5286
1322	5935	5280
1323	5941	5277
1324	5945	5272
1325	5948	5266
1326	5951	5261
1327	5956	5256
1328	5960	5252
1329	5964	5246
1330	5967	5241
1331	5971	5236
1332	5975	5230
1333	5978	5225
1334	5981	5220
1335	5988	5217
1336	5992	5212
1337	5997	5208
1338	6001	5204
1339	6006	5199
1340	6009	5194
1341	6013	5189
1342	6018	5184
1343	6021	5179
1344	6024	5173
1345	6035	5174
1346	6045	5175
1347	6055	5174
1348	6069	5178
1349	6080	5179
1350	6088	5177
1351	6094	5175
1352	6099	5170
1353	6106	5168
1354	6120	5171
1355	6124	5166
1356	6133	5166
1357	6138	5162
1358	6142	5157
1359	6147	5153
1360	6153	5150
1361	6158	5145
1362	6164	5142
1363	6169	5137
1364	6175	5134
1365	6178	5129
1366	6183	5124
1367	6187	5120
1368	6197	5119
1369	6201	5114
1370	6206	5111
1371	6211	5107
1372	6218	5104
1373	6227	5103
1374	6231	5098
1375	6237	5094
1376	6243	5091
1377	6250	5089
1378	6254	5084
1379	6259	5080
1380	6263	5075
1381	6269	5071
1382	6273	5066
1383	6280	5064
1384	6287	5062
1385	6293	5058
1386	6299	5055
1387	6303	5050
1388	6308	5045
1389	6313	5041
1390	6318	5037
1391	6324	5034
1392	6330	5030
1393	6338	5029
1394	6346	5026
1395	6352	5023
1396	6362	5023
1397	6368	5020
1398	6374	5016
1399	6378	5011
1400	6383	5007
1401	6389	5003
1402	6393	4998
1403	6399	4995
1404	6404	4991
1405	6409	4987
1406	6415	4983
1407	6420	4979
1408	6426	4976
1409	6432	4972
1410	6438	4969
1411	6443	4965
1412	6447	4960
1413	6452	4955
1414	6460	4953
1415	6464	4948
1416	6473	4947
1417	6478	4943
1418	6482	4938
1419	6488	4934
1420	6493	4930
1421	6500	4927
1422	6505	4923
1423	6509	4918
1424	6517	4916
1425	6524	4914
1426	6536	4914
1427	6546	4914
1428	6551	4909
1429	6558	4907
1430	6566	4905
1431	6572	4901
1432	6582	4901
1433	6591	4900
1434	6599	4897
1435	6607	4895
1436	6613	4891
1437	6624	4892
1438	6636	4892
1439	6645	4891
1440	6657	4892
1441	6670	4894
1442	6681	4894
1443	6696	4896
1444	6701	4892
1445	6708	4889
1446	6712	4885
1447	6716	4879
1448	6727	4879
1449	6735	4877
1450	6747	4878
1451	6760	4879
1452	6764	4874
1453	6771	4871
1454	6775	4866
1455	6783	4863
1456	6788	4859
1457	6793	4854
1458	6810	4859
1459	6818	4857
1460	6824	4853
1461	6829	4848
1462	6835	4844
1463	6840	4840
1464	6845	4836
1465	6852	4833
1466	6859	4829
1467	6864	4825
1468	6868	4820
1469	6874	4816
1470	6878	4811
1471	6883	4807
1472	6895	4807
1473	6903	4805
1474	6912	4803
1475	6916	4798
1476	6920	4793
1477	6927	4790
1478	6933	4786
1479	6940	4783
1480	6948	4781
1481	6954	4777
1482	6959	4772
1483	6972	4773
1484	6985	4774
1485	6997	4774
1486	7012	4777
1487	7018	4773
1488	7026	4770
1489	7031	4766
1490	7039	4763
1491	7045	4760
1492	7060	4761
1493	7071	4761
1494	7083	4761
1495	7103	4767
1496	7117	4769
1497	7124	4765
1498	7132	4763
1499	7140	4760
1500	7149	4758
1501	7156	4755
1502	7172	4757
1503	7188	4760
1504	7196	4757
1505	7206	4756
1506	7210	4750
1507	7214	4746
1508	7221	4742
1509	7225	4737
1510	7231	4733
1511	7236	4728
1512	7243	4725
1513	7251	4722
1514	7258	4719
1515	7269	4718
1516	7276	4715
1517	7288	4714
1518	7294	4710
1519	7300	4706
1520	7304	4701
1521	7310	4697
1522	7314	4692
1523	7319	4687
1524	7330	4686
1525	7335	4682
1526	7341	4678
1527	7349	4674
1528	7356	4671
1529	7362	4667
1530	7367	4662
1531	7370	4657
1532	7376	4652
1533	7382	4649
1534	7388	4644
1535	7397	4642
1536	7402	4638
1537	7406	4632
1538	7418	4632
1539	7424	4628
1540	7434	4626
1541	7438	4621
1542	7445	4617
1543	7450	4613
1544	7461	4612
1545	7466	4607
1546	7470	4601
1547	7478	4599
1548	7485	4595
1549	7491	4591
1550	7497	4587
1551	7502	4582
1552	7515	4582
1553	7521	4578
1554	7531	4576
1555	7535	4571
1556	7546	4570
1557	7551	4565
1558	7556	4561
1559	7562	4556
1560	7565	4550
1561	7569	4545
1562	7573	4540
1563	7578	4535
1564	7582	4530
1565	7588	4525
1566	7592	4520
1567	7595	4514
1568	7601	4510
1569	7605	4505
1570	7609	4499
1571	7613	4494
1572	7616	4488
1573	7620	4483
1574	7624	4478
1575	7628	4472
1576	7631	4466
1577	7638	4462
1578	7642	4457
1579	7646	4452
1580	7649	4446
1581	7654	4441
1582	7657	4435
1583	7662	4430
1584	7666	4425
1585	7669	4420
1586	7673	4414
1587	7677	4409
1588	7681	4404
1589	7685	4398
1590	7689	4393
1591	7695	4389
1592	7699	4383
1593	7703	4378
1594	7710	4374
1595	7714	4369
1596	7717	4363
1597	7722	4358
1598	7727	4354
1599	7730	4348
1600	7733	4342
1601	7740	4338
1602	7744	4333
1603	7747	4327
1604	7752	4323
1605	7755	4317
1606	7760	4312
1607	7764	4307
1608	7773	4304
1609	7779	4300
1610	7784	4295
1611	7788	4290
1612	7791	4284
1613	7795	4279
1614	7799	4274
1615	7804	4269
1616	7809	4264
1617	7815	4260
1618	7823	4257
1619	7827	4252
1620	7831	4246
1621	7834	4241
1622	7838	4235
1623	7843	4231
1624	7847	4225
1625	7851	4220
1626	7854	4214
1627	7860	4210
1628	7863	4204
1629	7866	4198
1630	7874	4195
1631	7880	4191
1632	7885	4186
1633	7891	4182
1634	7898	4178
1635	7901	4173
1636	7907	4168
1637	7911	4163
1638	7916	4158
1639	7921	4153
1640	7927	4149
1641	7931	4144
1642	7936	4139
1643	7939	4134
1644	7943	4128
1645	7947	4123
1646	7955	4120
1647	7959	4115
1648	7962	4109
1649	7969	4105
1650	7973	4100
1651	7977	4094
1652	7980	4089
1653	7984	4083
1654	7987	4078
1655	7992	4073
1656	7995	4067
1657	7998	4062
1658	8004	4057
1659	8008	4052
1660	8012	4047
1661	8016	4042
1662	8020	4036
1663	8024	4031
1664	8032	4028
1665	8039	4024
1666	8043	4019
1667	8046	4013
1668	8050	4008
1669	8054	4002
1670	8057	3997
1671	8062	3992
1672	8067	3987
1673	8071	3982
1674	8075	3977
1675	8078	3971
1676	8082	3966
1677	8087	3961
1678	8094	3958
1679	8098	3952
1680	8101	3947
1681	8106	3942
1682	8110	3937
1683	8113	3931
1684	8116	3925
1685	8120	3920
1686	8124	3915
1687	8128	3909
