iter	Accuracy	Logloss
352	0.807360552	0.3763580991
353	0.807360552	0.376352018
354	0.8067855089	0.3764238946
355	0.8067855089	0.3764100666
356	0.8062104658	0.3762364347
357	0.8067855089	0.376131317
358	0.807360552	0.375933888
359	0.807360552	0.3758715636
360	0.807360552	0.37580199
361	0.807360552	0.3757724524
362	0.8079355952	0.3757272044
363	0.8085106383	0.3756865941
364	0.807360552	0.3756122154
365	0.8085106383	0.3755942944
366	0.8085106383	0.3755918961
367	0.8085106383	0.3755340261
368	0.8090856814	0.3754233243
369	0.8090856814	0.3752218987
370	0.8090856814	0.3752771662
371	0.8090856814	0.3751703308
372	0.8090856814	0.3750970723
373	0.8090856814	0.3750086166
374	0.8090856814	0.3749967266
375	0.8096607246	0.3749518203
376	0.8090856814	0.3748836758
377	0.8090856814	0.3747541953
378	0.8085106383	0.3747007395
379	0.8090856814	0.3746180453
380	0.8085106383	0.3745940351
381	0.8085106383	0.37450673
382	0.8079355952	0.3744029206
383	0.8079355952	0.374464295
384	0.807360552	0.3745315124
385	0.807360552	0.3744457357
386	0.807360552	0.3744386367
387	0.807360552	0.3743421276
388	0.8079355952	0.3742788079
389	0.8079355952	0.3742785833
390	0.807360552	0.3742548987
391	0.807360552	0.37422985
392	0.807360552	0.3741050094
393	0.807360552	0.3740293277
394	0.8079355952	0.3740201826
395	0.8079355952	0.3740379974
396	0.8090856814	0.3740140099
397	0.8085106383	0.3738784436
398	0.8079355952	0.3737670862
399	0.8067855089	0.3737829276
400	0.8085106383	0.3737387241
401	0.8085106383	0.3737477516
402	0.8085106383	0.3736161447
403	0.8079355952	0.3735415226
404	0.8085106383	0.3733261454
405	0.8079355952	0.3732096773
406	0.8079355952	0.3731381105
407	0.8085106383	0.3729670925
408	0.8096607246	0.3729008082
409	0.8090856814	0.3727331751
410	0.8096607246	0.3725791747
411	0.8096607246	0.3725788563
412	0.8085106383	0.3724649714
413	0.8079355952	0.3723761196
414	0.8067855089	0.3722604595
415	0.8079355952	0.3722551829
416	0.807360552	0.3722589868
417	0.8067855089	0.3722589009
418	0.8062104658	0.3721792969
419	0.8062104658	0.3721775667
420	0.807360552	0.3720665627
421	0.8079355952	0.3719593147
422	0.8079355952	0.3719603205
423	0.807360552	0.3719234569
424	0.8079355952	0.3719298061
425	0.8079355952	0.3719292191
426	0.8079355952	0.3718363896
427	0.8079355952	0.3716039045
428	0.8079355952	0.3716115107
429	0.8085106383	0.3715973796
430	0.8085106383	0.3715772698
431	0.8090856814	0.3715629781
432	0.8085106383	0.3714714312
433	0.8085106383	0.3710987831
434	0.8085106383	0.3711157807
435	0.8085106383	0.3710517931
436	0.8085106383	0.3710309736
437	0.8079355952	0.3709226648
438	0.8079355952	0.3708943624
439	0.8079355952	0.3708898383
440	0.8085106383	0.3707178389
441	0.8090856814	0.3707196531
442	0.8085106383	0.3707029604
443	0.8085106383	0.3707055255
444	0.8090856814	0.3706543413
445	0.8090856814	0.3706729404
446	0.8085106383	0.3706546065
447	0.8085106383	0.3705265841
448	0.8090856814	0.3705572171
449	0.8090856814	0.3704472259
450	0.8079355952	0.3703643005
451	0.8079355952	0.3703146627
452	0.8079355952	0.3703137432
453	0.8079355952	0.3703165624
454	0.8085106383	0.3703105002
455	0.8085106383	0.3703137387
456	0.8090856814	0.3703706655
457	0.8096607246	0.3703396129
458	0.8096607246	0.3703313321
459	0.8090856814	0.3703195163
460	0.8090856814	0.3703133514
461	0.8090856814	0.3703009739
462	0.8085106383	0.3702867113
463	0.8085106383	0.3701733599
464	0.8085106383	0.3701244435
465	0.8085106383	0.3700446964
466	0.8085106383	0.3700460866
467	0.8090856814	0.369997206
468	0.8085106383	0.369994302
469	0.8090856814	0.3697549584
470	0.8079355952	0.3697324751
471	0.8079355952	0.3697344328
472	0.8085106383	0.3696765942
473	0.8085106383	0.3696813592
474	0.8085106383	0.3696603289
475	0.8085106383	0.3695625083
476	0.8085106383	0.3695533504
477	0.8085106383	0.3695807436
478	0.8085106383	0.3695742162
479	0.8085106383	0.3695697952
480	0.8085106383	0.3696676366
481	0.8090856814	0.369624677
482	0.8096607246	0.3696322759
483	0.8096607246	0.3696438185
484	0.8090856814	0.3696121872
485	0.8090856814	0.3696093774
486	0.8090856814	0.3696355132
487	0.8085106383	0.3694161598
488	0.8085106383	0.3694171389
489	0.8090856814	0.3694173384
490	0.8090856814	0.3693761689
491	0.8090856814	0.3693861569
492	0.8090856814	0.3692549951
493	0.8090856814	0.3692404005
494	0.8102357677	0.3690862476
495	0.8108108108	0.3689001353
496	0.8085106383	0.3688697752
497	0.807360552	0.3687975405
498	0.807360552	0.3687943136
499	0.807360552	0.3687700496
500	0.8079355952	0.3687897329
501	0.8079355952	0.3687490404
502	0.8079355952	0.3687678855
503	0.8085106383	0.368718832
504	0.8090856814	0.3686553152
505	0.8102357677	0.3683562881
506	0.8108108108	0.3683031929
507	0.8108108108	0.3682648336
508	0.8108108108	0.3682650892
509	0.8113858539	0.3682637746
510	0.8113858539	0.3682909846
511	0.8113858539	0.3682906998
512	0.8108108108	0.3682189149
513	0.8119608971	0.3681750998
514	0.8119608971	0.368167695
515	0.8119608971	0.3681936027
516	0.8113858539	0.3681621122
517	0.8119608971	0.3681619208
518	0.8119608971	0.3681693415
519	0.8113858539	0.3682226093
520	0.8113858539	0.3682351313
521	0.8125359402	0.3682165842
522	0.8125359402	0.3682157102
523	0.8131109833	0.3679633403
524	0.8131109833	0.3678590208
525	0.8131109833	0.3678558991
526	0.8131109833	0.3679085598
527	0.8125359402	0.3679240378
528	0.8131109833	0.3679329382
529	0.8131109833	0.3678163986
530	0.8136860265	0.3677632366
531	0.8136860265	0.3676375538
532	0.8131109833	0.3676111849
533	0.8131109833	0.3676318313
534	0.8125359402	0.3675000601
535	0.8125359402	0.3674300665
536	0.8125359402	0.3673601006
537	0.8125359402	0.3673608836
538	0.8125359402	0.3673515546
539	0.8125359402	0.3672844141
540	0.8125359402	0.3672498312
541	0.8125359402	0.3672183533
542	0.8125359402	0.3672151338
543	0.8125359402	0.3671823309
544	0.8119608971	0.3669329913
545	0.8119608971	0.3668155619
546	0.8119608971	0.366820574
547	0.8119608971	0.3667269518
548	0.8119608971	0.3667273656
549	0.8119608971	0.3667089702
550	0.8125359402	0.3666732428
551	0.8131109833	0.3666407555
552	0.8125359402	0.3665905752
553	0.8125359402	0.3665913647
554	0.8119608971	0.3665481345
555	0.8125359402	0.3665478183
556	0.8131109833	0.3665083559
557	0.8131109833	0.366387059
558	0.8131109833	0.3663858428
559	0.8131109833	0.3663860373
560	0.8131109833	0.3663805203
561	0.8131109833	0.3664092084
562	0.8125359402	0.3664322184
563	0.8125359402	0.3664322317
564	0.8125359402	0.3664582871
565	0.8125359402	0.3664502545
566	0.8125359402	0.3664465528
567	0.8125359402	0.3662960792
568	0.8125359402	0.3662843543
569	0.8119608971	0.3662534864
570	0.8119608971	0.3661893556
571	0.8119608971	0.36608277
572	0.8119608971	0.3660056028
573	0.8119608971	0.3659484954
574	0.8119608971	0.3659376747
575	0.8119608971	0.3659581944
576	0.8119608971	0.3659519597
577	0.8113858539	0.3659343177
578	0.8113858539	0.3659122699
579	0.8113858539	0.3659311301
580	0.8113858539	0.3658863652
581	0.8108108108	0.365803459
582	0.8108108108	0.3656551819
583	0.8102357677	0.3656266507
584	0.8108108108	0.365397354
585	0.8108108108	0.3654296318
586	0.8090856814	0.3652533216
587	0.8096607246	0.3651991625
588	0.8096607246	0.3651397539
589	0.8102357677	0.3651134006
590	0.8096607246	0.3651121036
591	0.8090856814	0.3651874196
592	0.8090856814	0.3652346262
593	0.8090856814	0.365203919
594	0.8090856814	0.3650227461
595	0.8096607246	0.3649383384
596	0.8102357677	0.3649264484
597	0.8102357677	0.364922585
598	0.8102357677	0.3649523907
599	0.8096607246	0.3648590445
600	0.8102357677	0.3649143555
601	0.8102357677	0.3649143498
602	0.8102357677	0.3648845196
603	0.8108108108	0.364879179
604	0.8096607246	0.3647923776
605	0.8096607246	0.3647914823
606	0.8108108108	0.3647614717
607	0.8108108108	0.3647207354
608	0.8113858539	0.3645552933
609	0.8113858539	0.3645651699
610	0.8113858539	0.36449679
611	0.8113858539	0.3645029424
612	0.8113858539	0.3645215323
613	0.8108108108	0.3645510945
614	0.8113858539	0.3645346805
615	0.8125359402	0.364475614
616	0.8125359402	0.3644699272
617	0.8125359402	0.3644512447
618	0.8131109833	0.3644187231
619	0.8131109833	0.3644564239
620	0.8119608971	0.3645239124
621	0.8108108108	0.3645181938
622	0.8102357677	0.3643311194
623	0.8108108108	0.3641680929
624	0.8108108108	0.3641522418
625	0.8108108108	0.3639818277
626	0.8108108108	0.3639061111
627	0.8108108108	0.3639025701
628	0.8108108108	0.3638489231
629	0.8119608971	0.3638163399
630	0.8125359402	0.36381914
631	0.8131109833	0.3637640777
632	0.8131109833	0.3635332575
633	0.8125359402	0.3634372206
634	0.8119608971	0.3633555633
635	0.8119608971	0.3633251779
636	0.8125359402	0.3633485296
637	0.8125359402	0.3633539897
638	0.8108108108	0.3633863924
639	0.8119608971	0.3634333226
640	0.8113858539	0.3633517999
641	0.8108108108	0.3634091253
642	0.8113858539	0.3632067798
643	0.8119608971	0.3631827311
644	0.8119608971	0.3631168782
645	0.8119608971	0.3631930854
646	0.8125359402	0.3631792273
647	0.8119608971	0.3631299213
648	0.8119608971	0.363060485
649	0.8119608971	0.3631368984
650	0.8119608971	0.3631432637
651	0.8119608971	0.3631109308
652	0.8113858539	0.3630857827
653	0.8119608971	0.3630967809
654	0.8119608971	0.363085125
655	0.8113858539	0.3630990159
656	0.8113858539	0.362944517
657	0.8119608971	0.3629716911
658	0.8125359402	0.362940372
659	0.8125359402	0.3629447682
660	0.8119608971	0.3629068079
661	0.8131109833	0.3628825269
662	0.8131109833	0.3628389684
663	0.8125359402	0.3627289255
664	0.8125359402	0.3627225655
665	0.8119608971	0.3627414659
666	0.8131109833	0.3626937696
667	0.8131109833	0.3627196569
668	0.8131109833	0.3626820183
669	0.8136860265	0.3627417838
670	0.8142610696	0.3627009103
671	0.8148361127	0.3626994824
672	0.8142610696	0.3626963633
673	0.8142610696	0.3627027476
674	0.8142610696	0.3626612271
675	0.8136860265	0.3626025765
676	0.8125359402	0.3625806748
677	0.8131109833	0.3624823747
678	0.8131109833	0.362546267
679	0.8131109833	0.3624979243
680	0.8131109833	0.3625114529
681	0.8131109833	0.3624175869
682	0.8131109833	0.3624126188
683	0.8142610696	0.362368632
684	0.8142610696	0.3623186407
685	0.8136860265	0.3622697765
686	0.8131109833	0.3622750002
687	0.8131109833	0.3622217436
688	0.8131109833	0.3621839218
689	0.8136860265	0.3621587466
690	0.8136860265	0.3621691566
691	0.8131109833	0.3621595036
692	0.8142610696	0.3621118067
693	0.8131109833	0.3620919634
694	0.8131109833	0.3620767079
695	0.8125359402	0.3620434838
696	0.8125359402	0.3620225308
697	0.8125359402	0.362075604
698	0.8131109833	0.3620332456
699	0.8136860265	0.3620641838
700	0.8136860265	0.3620556335
701	0.8136860265	0.3620172404
702	0.8136860265	0.3620222299
703	0.8136860265	0.3620181515
704	0.8136860265	0.3620614411
705	0.8142610696	0.3619332142
706	0.8136860265	0.3618451606
707	0.8136860265	0.3619070599
708	0.8131109833	0.3619586744
709	0.8142610696	0.361956213
710	0.8148361127	0.3618094348
711	0.8142610696	0.3618020095
712	0.8142610696	0.3618078307
713	0.8148361127	0.361793781
714	0.8142610696	0.3618142198
715	0.8148361127	0.3617740915
716	0.8148361127	0.3618475533
717	0.8136860265	0.3618485591
718	0.8136860265	0.3618539037
719	0.8154111558	0.3618435998
720	0.8154111558	0.3617345069
721	0.815986199	0.3616339144
722	0.815986199	0.3614929279
723	0.815986199	0.3614857324
724	0.8165612421	0.3614873274
725	0.815986199	0.3613983658
726	0.8165612421	0.3614543158
727	0.8165612421	0.3614868344
728	0.815986199	0.3615039142
729	0.8177113283	0.3615236661
730	0.8165612421	0.3615150454
731	0.815986199	0.361477736
732	0.8165612421	0.3614310908
733	0.815986199	0.3614536396
734	0.8165612421	0.3614336813
735	0.8171362852	0.3614804857
736	0.8177113283	0.3614725012
737	0.8177113283	0.3613945099
738	0.8177113283	0.3614393071
739	0.8177113283	0.3614385474
740	0.8177113283	0.3614382861
741	0.8177113283	0.3614959195
742	0.8171362852	0.3615057057
743	0.8171362852	0.3615046244
744	0.8171362852	0.3615061211
745	0.8171362852	0.3615238877
746	0.8188614146	0.3613061308
747	0.8194364577	0.3613167788
748	0.8194364577	0.3612857873
749	0.8194364577	0.3612993372
750	0.8182863715	0.3611928256
751	0.8188614146	0.3612319183
752	0.8182863715	0.3612312768
753	0.8177113283	0.3612280857
754	0.8188614146	0.3611677603
755	0.8200115009	0.3611711792
756	0.8194364577	0.3612175415
757	0.8182863715	0.3612510456
758	0.8182863715	0.3612159755
759	0.8182863715	0.361148789
760	0.8182863715	0.3611722936
761	0.8188614146	0.3612322881
762	0.8188614146	0.3612657059
763	0.8188614146	0.3612805043
764	0.8188614146	0.3612543935
765	0.8188614146	0.3612386486
766	0.8188614146	0.36126852
767	0.8177113283	0.3612720145
768	0.8177113283	0.3612039559
769	0.8182863715	0.3611613982
770	0.8177113283	0.3611974431
771	0.8182863715	0.3611985936
772	0.8182863715	0.3611677017
773	0.8188614146	0.3612633394
774	0.8182863715	0.3612323564
775	0.8182863715	0.3611777284
776	0.8182863715	0.3611647221
777	0.8182863715	0.3611409089
778	0.8182863715	0.3611541967
779	0.8182863715	0.3611367741
780	0.8182863715	0.3611429341
781	0.8182863715	0.3609801403
782	0.8182863715	0.3609646665
783	0.8182863715	0.3609791361
784	0.8182863715	0.3609375603
785	0.8182863715	0.3609087769
786	0.8182863715	0.3608987795
787	0.8182863715	0.3608325314
788	0.8182863715	0.3608218092
789	0.8182863715	0.3608217552
790	0.8182863715	0.3607967995
791	0.8177113283	0.3608013423
792	0.8171362852	0.3607204082
793	0.8177113283	0.3606937866
794	0.8177113283	0.3607296847
795	0.8177113283	0.360711983
796	0.8177113283	0.3606824057
797	0.8177113283	0.3606063023
798	0.8177113283	0.3606006164
799	0.8177113283	0.3606614916
800	0.8171362852	0.3606863216
801	0.8171362852	0.360742744
802	0.8177113283	0.3607722808
803	0.8177113283	0.3608107624
804	0.8177113283	0.3608018391
805	0.8188614146	0.3608823894
806	0.8188614146	0.3608796367
807	0.8188614146	0.3609097321
808	0.8188614146	0.360881535
809	0.8188614146	0.3608791592
810	0.8182863715	0.360746986
811	0.8177113283	0.3607763309
812	0.8177113283	0.3607749614
813	0.8177113283	0.3607495187
814	0.8177113283	0.3607281308
815	0.8177113283	0.3607005621
816	0.8177113283	0.3606771285
817	0.8177113283	0.3606719675
818	0.8177113283	0.3606792531
819	0.8177113283	0.3606419653
820	0.8177113283	0.360644612
821	0.8177113283	0.3606369275
822	0.8177113283	0.360576028
823	0.8177113283	0.3607049125
824	0.8177113283	0.3606891117
825	0.8177113283	0.3607393331
826	0.8177113283	0.3607264674
827	0.8177113283	0.3606711225
828	0.8171362852	0.3606907365
829	0.8177113283	0.3606995796
830	0.8177113283	0.360717969
831	0.8171362852	0.3606744473
832	0.8171362852	0.3607282628
833	0.8171362852	0.3607621734
834	0.8177113283	0.3606822989
835	0.8177113283	0.3606375263
836	0.8182863715	0.360540611
837	0.8171362852	0.3605835344
838	0.8177113283	0.3606206693
839	0.8182863715	0.3605819044
840	0.8182863715	0.3605508705
841	0.8182863715	0.3605415392
842	0.8182863715	0.3605467816
843	0.8177113283	0.3604841035
844	0.8177113283	0.3604980436
845	0.8177113283	0.3605306968
846	0.8177113283	0.3605822587
847	0.8177113283	0.3605654581
848	0.8182863715	0.3605668946
849	0.8177113283	0.3603672551
850	0.8171362852	0.3604294416
851	0.8171362852	0.3604391562
852	0.8171362852	0.3604301822
853	0.8182863715	0.3604319133
854	0.8182863715	0.3604299639
855	0.8171362852	0.3604025921
856	0.8171362852	0.3603984792
857	0.8171362852	0.3603329084
858	0.8165612421	0.3603242793
859	0.8171362852	0.3602795172
860	0.8165612421	0.3603043816
861	0.8165612421	0.3602838573
862	0.8165612421	0.3602812482
863	0.8165612421	0.3602635058
864	0.8177113283	0.36028954
865	0.8171362852	0.3603402025
866	0.8171362852	0.3603077737
867	0.8165612421	0.3602803218
868	0.8165612421	0.3602788148
869	0.8177113283	0.3602806374
870	0.8182863715	0.3602629281
871	0.8188614146	0.360295583
872	0.8188614146	0.3602917238
873	0.8188614146	0.3602903154
874	0.8182863715	0.3602184425
875	0.8182863715	0.3600711195
876	0.8182863715	0.3600786405
877	0.8182863715	0.3599222621
878	0.8182863715	0.3598583177
879	0.8182863715	0.3598291265
880	0.8177113283	0.3597707155
