iter	RMSE
347	56700.21937
348	56681.41471
349	56681.83342
350	56671.56956
351	56664.92229
352	56616.41182
353	56609.89437
354	56605.65345
355	56576.97641
356	56559.24234
357	56552.39126
358	56554.86454
359	56517.25478
360	56507.74128
361	56504.98662
362	56505.63603
363	56490.35238
364	56491.48761
365	56476.66681
366	56478.29073
367	56472.79171
368	56456.95325
369	56444.19205
370	56446.2937
371	56428.92086
372	56402.72586
373	56397.68525
374	56378.62082
375	56368.5338
376	56366.03623
377	56368.14373
378	56352.16552
379	56337.07181
380	56320.73913
381	56322.50397
382	56320.71943
383	56330.41547
384	56330.0545
385	56321.06108
386	56294.25477
387	56279.74175
388	56284.79643
389	56281.15165
390	56287.0673
391	56286.83335
392	56284.8704
393	56285.97655
394	56271.89039
395	56270.77718
396	56270.90966
397	56265.15899
398	56267.18593
399	56257.54301
400	56252.14371
401	56220.34455
402	56187.71912
403	56150.40993
404	56121.30552
405	56101.34686
406	56091.51501
407	56075.51726
408	56086.20338
409	56086.99252
410	56094.90907
411	56102.31461
412	56119.36423
413	56098.91943
414	56055.25802
415	56055.17967
416	56049.71146
417	56035.55894
418	56042.77043
419	56029.89295
420	56018.41273
421	56046.16436
422	56058.23756
423	56029.67921
424	56021.12199
425	56010.2243
426	56006.74344
427	55978.01539
428	55962.0191
429	55957.26171
430	55962.70531
431	55962.01975
432	55968.14163
433	55961.83491
434	55970.21806
435	55976.03047
436	55984.72731
437	55968.50632
438	55967.64507
439	55948.50975
440	55954.55257
441	55964.90923
442	55965.99612
443	55972.32439
444	55954.96639
445	55960.05148
446	55966.74646
447	55956.14155
448	55964.73693
449	55955.72291
450	55957.47652
451	55964.58982
452	55950.83131
453	55955.73379
454	55957.07762
455	55954.76969
456	55944.62294
457	55935.31215
458	55946.17065
459	55936.40729
460	55926.39775
461	55932.05931
462	55929.07657
463	55913.86331
464	55911.72673
465	55915.13406
466	55913.92621
467	55910.46124
468	55901.98329
469	55903.90849
470	55908.69493
471	55900.2942
472	55901.87711
473	55900.09139
474	55900.59052
475	55910.6669
476	55889.80025
477	55883.0748
478	55879.54142
479	55875.22292
480	55883.77911
481	55869.939
482	55861.801
483	55860.32233
484	55864.71944
485	55849.12625
486	55857.35527
487	55854.96971
488	55821.7193
489	55812.74108
490	55820.0916
491	55822.91668
492	55827.5842
493	55838.81524
494	55834.31382
495	55816.30641
496	55805.52464
497	55798.02132
498	55787.56239
499	55800.9768
500	55810.1064
501	55811.47347
502	55788.86974
503	55778.14988
504	55777.02738
505	55759.65286
506	55760.02334
507	55767.5442
508	55755.61394
509	55742.74819
510	55749.58916
511	55736.76398
512	55740.67598
513	55745.291
514	55740.72204
515	55735.42811
516	55707.71066
517	55674.03056
518	55683.73637
519	55670.64772
520	55676.94542
521	55672.86575
522	55663.41431
523	55676.00585
524	55679.1027
525	55677.2106
526	55686.39261
527	55680.73845
528	55663.60284
529	55663.20296
530	55666.07941
531	55675.53154
532	55667.43317
533	55659.12543
534	55638.36457
535	55637.7181
536	55623.24794
537	55617.41479
538	55614.77644
539	55619.338
540	55616.76814
541	55610.73586
542	55614.90715
543	55616.17489
544	55618.18377
545	55613.30638
546	55606.32059
547	55605.3742
548	55609.43003
549	55616.34659
550	55611.01301
551	55595.34196
552	55582.10471
553	55585.05324
554	55573.21522
555	55558.81962
556	55567.21882
557	55568.043
558	55577.20961
559	55571.43544
560	55576.53042
561	55563.5645
562	55565.44202
563	55549.18707
564	55544.52876
565	55545.42044
566	55549.95528
567	55554.59577
568	55553.55514
569	55549.94815
570	55552.96016
571	55547.45928
572	55545.27711
573	55545.56442
574	55520.23905
575	55518.95048
576	55526.58467
577	55523.74348
578	55512.82018
579	55502.39013
580	55501.64918
581	55482.67705
582	55488.73458
583	55498.33213
584	55510.141
585	55498.32971
586	55488.49331
587	55470.54737
588	55464.53405
589	55467.05582
590	55469.05112
591	55470.49849
592	55475.55645
593	55477.2193
594	55466.28991
595	55459.87493
596	55465.17926
597	55460.51253
598	55457.17413
599	55453.41613
600	55448.2573
601	55452.43677
602	55469.51749
603	55473.96066
604	55467.51665
605	55461.37046
606	55458.9242
607	55460.63192
608	55457.3284
609	55459.91466
610	55459.88301
611	55440.12703
612	55447.74054
613	55442.37568
614	55433.93544
615	55457.99873
616	55457.01487
617	55468.56404
618	55464.7375
619	55459.54808
620	55463.78422
621	55477.01915
622	55479.66061
623	55478.60957
624	55460.85212
625	55451.54208
626	55452.43205
627	55442.5606
628	55436.38775
629	55437.15556
630	55435.12236
631	55443.73452
632	55438.69181
633	55440.75801
634	55442.14471
635	55441.12985
636	55442.12591
637	55444.65534
638	55443.61535
639	55430.35414
640	55429.32425
641	55428.24805
642	55427.26995
643	55434.20236
644	55422.80697
645	55413.65846
646	55413.49719
647	55409.5662
648	55414.5757
649	55420.55825
650	55391.02477
651	55388.86491
652	55397.1451
653	55393.62218
654	55393.59086
655	55394.26776
656	55398.68523
657	55401.10594
658	55387.82197
659	55389.09533
660	55394.59456
661	55386.73089
662	55383.39713
663	55383.65841
664	55373.65416
665	55362.58694
666	55345.44301
667	55345.63391
668	55345.94708
669	55340.60464
670	55327.6787
671	55320.16167
672	55329.81904
673	55321.69513
674	55315.99268
675	55312.18755
676	55313.34011
677	55320.86073
678	55310.32894
679	55310.02691
680	55319.2065
681	55321.17221
682	55323.08561
683	55326.81726
684	55309.86096
685	55306.38103
686	55309.19862
687	55315.92078
688	55314.22562
689	55305.35629
690	55300.55692
691	55302.08908
692	55305.86162
693	55307.77755
694	55312.97313
695	55295.08964
696	55279.15222
697	55283.025
698	55282.98955
699	55270.18111
700	55280.54186
701	55262.20898
702	55260.99604
703	55264.80709
704	55260.69597
705	55256.14613
706	55251.63448
707	55251.89068
708	55246.10667
709	55244.81523
710	55237.95168
711	55245.30558
712	55227.13481
713	55229.4174
714	55230.61303
715	55236.49824
716	55238.79601
717	55236.63545
718	55230.37001
719	55236.94488
720	55243.38759
721	55254.25496
722	55257.53247
723	55257.55496
724	55255.39717
725	55250.42091
726	55244.34593
727	55230.74751
728	55217.39476
729	55211.84868
730	55206.30931
731	55210.7398
732	55206.96405
733	55201.35209
734	55194.24799
735	55194.16411
736	55204.10517
737	55207.46546
738	55208.19787
739	55203.09728
740	55198.90261
741	55196.26339
742	55189.36627
743	55184.81293
744	55179.90873
745	55179.95981
746	55170.16303
747	55163.64665
748	55171.32897
749	55171.92874
750	55166.80381
751	55165.00832
752	55151.59671
753	55156.73565
754	55149.83007
755	55154.45352
756	55161.21939
757	55152.52604
758	55147.38127
759	55134.86628
760	55136.96947
761	55133.78235
762	55127.42306
763	55130.40446
764	55127.78248
765	55124.38373
766	55125.49947
767	55126.88737
768	55113.99615
769	55106.17083
770	55109.27338
771	55114.15449
772	55123.78274
773	55120.36134
774	55126.55565
775	55127.08411
776	55115.45441
777	55117.50902
778	55107.47699
779	55110.44931
780	55109.17408
781	55100.16655
782	55105.20802
783	55085.98364
784	55088.09984
785	55088.36788
786	55084.76622
787	55089.77435
788	55089.00745
789	55085.58653
790	55096.3636
791	55094.6296
792	55094.67665
793	55095.38939
794	55103.94783
795	55098.77492
796	55103.42054
797	55100.2291
798	55105.19561
799	55105.34661
800	55102.88685
801	55106.1975
802	55110.99013
803	55113.44671
804	55112.79683
805	55118.18983
806	55126.26578
807	55131.75644
808	55124.03791
809	55113.47844
810	55107.50989
811	55104.37461
812	55114.89516
813	55118.08146
814	55106.19646
815	55105.58696
816	55114.55381
817	55120.20724
818	55110.36806
819	55119.09689
820	55119.15465
821	55123.18895
822	55110.40801
823	55111.18925
824	55114.17379
825	55105.50272
826	55113.54752
827	55106.6827
828	55111.04296
829	55108.90349
830	55112.43074
831	55114.30522
832	55110.63122
833	55117.24278
834	55119.12817
835	55123.49294
836	55112.17836
837	55103.49792
838	55107.1607
839	55109.08013
840	55109.95884
841	55110.78348
842	55114.17929
843	55114.6562
844	55114.48123
845	55099.45024
846	55099.50288
847	55102.28894
848	55108.90623
849	55105.19521
850	55111.60179
851	55116.39436
852	55122.22653
853	55113.56332
854	55108.80244
855	55107.04813
856	55105.26239
857	55092.80701
858	55097.3039
859	55093.70039
860	55094.06314
861	55095.57125
862	55092.11228
863	55103.57186
864	55105.58316
865	55105.01522
866	55110.67409
867	55110.38553
868	55114.55447
869	55110.06387
870	55099.97097
871	55092.48825
872	55094.41958
873	55091.39251
874	55093.76759
875	55084.08772
876	55083.67586
877	55068.45376
878	55070.84097
879	55068.10716
880	55068.80107
881	55076.6039
882	55078.55831
883	55077.06395
884	55075.11646
885	55076.13594
886	55080.6239
887	55084.22813
888	55092.27994
889	55089.48405
890	55093.53287
891	55088.39304
892	55084.83691
893	55086.83834
894	55087.92599
895	55094.97593
896	55097.11851
897	55097.08786
898	55097.272
899	55093.80033
900	55098.03968
901	55099.68833
902	55099.67131
903	55106.39324
904	55109.85381
905	55092.75103
906	55087.08932
907	55084.83472
908	55079.4026
909	55085.58242
910	55078.03947
911	55080.45821
912	55081.67058
913	55079.69781
914	55073.81534
915	55071.75388
916	55068.31026
917	55063.77163
918	55063.23026
919	55067.74413
920	55070.93666
921	55068.01596
922	55072.72211
923	55067.28402
924	55064.14689
925	55064.01522
926	55060.99964
927	55063.59294
928	55059.80845
929	55061.018
930	55055.9059
931	55062.4636
932	55062.41857
933	55056.37788
934	55061.77671
935	55066.50363
936	55061.4934
937	55066.35951
938	55049.79866
939	55050.51775
940	55043.62894
941	55044.47549
942	55041.5977
943	55040.63939
944	55048.89803
945	55059.72639
946	55050.31576
947	55054.39497
948	55048.1767
949	55049.0406
950	55043.37732
951	55049.478
952	55039.77935
953	55035.26258
954	55031.36033
955	55025.7084
956	55029.91131
957	55024.35157
958	55027.29678
959	55029.57157
960	55025.83492
961	55016.51029
962	55017.35439
963	55020.53141
964	55019.6074
965	55020.7727
966	55017.39394
967	55020.08166
968	55021.17082
969	55020.24971
970	55019.46599
971	55020.63557
972	55019.77746
973	55019.48748
974	55014.55083
975	55020.16946
976	55020.89885
977	55025.42076
978	55021.42106
979	55019.08355
980	55020.73603
981	55012.38027
982	55020.88123
983	55009.20483
984	55005.68691
985	54994.74288
986	54999.0309
987	54997.71302
988	54997.37726
989	54993.55806
990	54981.88409
991	54980.39504
992	54978.37292
993	54978.70484
994	54979.78423
995	54978.56008
996	54985.06272
997	54984.26812
998	54983.03519
999	54986.5857
1000	54985.47383
1001	54980.70187
1002	54979.27759
1003	54981.35244
1004	54982.54437
1005	54976.44389
1006	54965.69652
1007	54964.18642
1008	54961.48062
1009	54966.93906
1010	54958.64921
1011	54959.82001
1012	54968.83663
1013	54966.07721
1014	54966.44997
1015	54971.40785
1016	54969.09758
1017	54962.6024
1018	54964.66736
1019	54960.82228
1020	54959.59497
1021	54961.39363
1022	54954.06359
1023	54951.77886
1024	54957.62398
1025	54958.65599
1026	54953.99362
1027	54943.38039
1028	54945.85457
1029	54943.14422
1030	54946.6431
1031	54947.06339
1032	54946.13402
1033	54950.00544
1034	54951.00374
1035	54950.77938
1036	54951.86796
1037	54947.39487
1038	54946.36978
1039	54936.49001
1040	54935.6864
1041	54937.82865
1042	54933.21201
1043	54927.09411
1044	54920.59437
1045	54922.75331
1046	54921.13418
1047	54917.22976
1048	54905.65702
1049	54904.84544
1050	54911.66991
1051	54911.14621
1052	54916.60473
1053	54920.14188
1054	54919.24189
1055	54917.3229
1056	54913.41493
1057	54917.31282
1058	54917.9823
1059	54917.22183
1060	54923.15523
1061	54924.05526
1062	54922.75038
1063	54921.33336
1064	54922.91308
1065	54922.13518
1066	54926.61555
1067	54907.2095
1068	54909.04977
1069	54910.37689
1070	54911.59515
1071	54909.20708
1072	54908.44884
1073	54913.07795
1074	54916.44228
1075	54914.71109
1076	54913.09396
1077	54910.42354
1078	54910.8684
1079	54909.90615
1080	54909.80109
1081	54905.85038
1082	54906.43075
1083	54910.28341
1084	54911.11652
1085	54910.62784
1086	54915.73997
1087	54916.22746
1088	54915.65789
1089	54913.35329
1090	54915.9022
1091	54918.35038
1092	54911.50166
1093	54912.15103
1094	54912.51942
1095	54907.0007
1096	54903.20757
1097	54901.91124
1098	54903.31236
1099	54899.83521
1100	54896.61699
1101	54899.10866
1102	54903.21428
1103	54901.68952
1104	54901.73914
1105	54900.48158
1106	54900.02945
1107	54903.58165
1108	54904.91078
1109	54904.27921
1110	54904.80728
1111	54903.02825
1112	54908.31065
1113	54905.07884
1114	54899.19272
1115	54901.5752
1116	54901.14758
1117	54896.93281
1118	54894.73976
1119	54893.81837
1120	54892.53062
1121	54891.75675
1122	54892.73873
1123	54889.94132
1124	54884.03631
1125	54888.8113
1126	54888.78617
1127	54888.15141
1128	54889.46528
1129	54887.86947
1130	54882.8354
1131	54880.05519
1132	54877.6488
1133	54880.09868
1134	54882.48199
1135	54884.95531
1136	54882.21156
1137	54881.46428
1138	54878.49293
1139	54872.48705
1140	54871.21257
1141	54877.6289
1142	54878.83395
1143	54874.97837
1144	54870.60431
1145	54874.43405
1146	54876.84737
1147	54873.15557
1148	54870.38479
1149	54875.19382
1150	54871.69975
1151	54869.19341
1152	54869.48655
1153	54867.03306
1154	54865.12132
1155	54863.27074
1156	54863.20291
1157	54863.11764
1158	54868.92354
1159	54856.73879
1160	54856.4764
1161	54855.85989
1162	54859.40233
1163	54863.90182
1164	54867.71193
1165	54862.36825
1166	54863.23955
1167	54865.05325
1168	54865.61626
1169	54867.57608
1170	54868.39722
1171	54870.67128
1172	54868.9464
1173	54873.05795
1174	54875.5136
1175	54873.98694
1176	54876.69724
1177	54872.48377
1178	54878.23408
1179	54879.57547
1180	54875.4203
1181	54878.43651
1182	54878.22583
1183	54875.91134
1184	54878.16368
1185	54878.14889
1186	54876.83003
1187	54879.5745
1188	54876.78927
1189	54878.50497
1190	54882.36113
1191	54883.02988
1192	54883.12269
1193	54883.33032
1194	54877.50396
1195	54874.64053
1196	54875.5606
1197	54877.30267
1198	54879.80136
1199	54878.98634
1200	54879.03096
1201	54878.75596
1202	54883.03499
1203	54880.28586
1204	54879.92751
1205	54877.15251
1206	54880.12528
1207	54876.15992
1208	54878.69891
1209	54879.24823
1210	54881.06844
1211	54885.88291
1212	54888.49979
1213	54887.6787
1214	54884.14211
1215	54881.08807
1216	54880.52765
1217	54879.59374
1218	54877.99848
1219	54880.39401
1220	54879.37514
1221	54876.45867
1222	54881.43106
1223	54881.81529
1224	54883.19722
1225	54877.74605
1226	54874.32822
1227	54872.91732
1228	54872.7424
1229	54873.1992
1230	54867.88879
1231	54859.44976
1232	54859.56643
1233	54866.47009
1234	54865.04046
1235	54868.01132
1236	54865.69241
1237	54861.31325
1238	54862.32504
1239	54860.84819
1240	54859.42241
1241	54867.88787
1242	54866.66859
1243	54866.35824
1244	54869.53742
1245	54867.9743
1246	54865.9555
1247	54857.19123
1248	54853.33854
1249	54853.61821
1250	54849.87561
1251	54846.01568
1252	54848.0502
1253	54851.6332
1254	54848.60252
1255	54845.14531
1256	54843.80265
1257	54840.33861
1258	54836.05684
1259	54833.79813
1260	54834.76986
1261	54839.46193
1262	54842.17755
1263	54843.43719
1264	54838.06884
1265	54839.74098
1266	54839.57216
1267	54840.20968
1268	54838.50673
1269	54838.84761
1270	54841.3096
1271	54842.37254
1272	54839.03993
1273	54835.83098
1274	54838.5842
1275	54841.8039
1276	54842.30236
1277	54836.82188
1278	54833.61167
1279	54837.90226
1280	54836.41469
1281	54837.42185
1282	54836.14752
1283	54832.77701
1284	54831.95247
1285	54828.67243
1286	54828.06855
1287	54825.83329
1288	54826.42955
1289	54827.86312
1290	54827.64056
1291	54823.04929
1292	54823.81846
1293	54825.24414
1294	54826.75023
1295	54834.39393
1296	54831.27283
1297	54830.15613
1298	54831.10419
1299	54829.78717
1300	54831.27402
1301	54829.41964
1302	54830.46759
1303	54830.61482
1304	54831.90521
1305	54826.10213
1306	54822.61722
1307	54821.2791
1308	54822.50156
1309	54827.64729
1310	54822.46902
1311	54822.01352
1312	54818.28752
1313	54819.24911
1314	54820.38699
1315	54822.16877
1316	54817.01365
1317	54820.831
1318	54820.71291
1319	54824.6655
1320	54827.23492
1321	54824.39094
1322	54822.37604
1323	54824.64982
1324	54825.57598
1325	54826.02991
1326	54825.68538
1327	54825.66338
1328	54826.5996
1329	54831.42853
1330	54830.1187
1331	54830.91315
1332	54830.20945
1333	54828.80558
1334	54831.07006
1335	54827.59552
1336	54832.3922
1337	54831.18275
1338	54832.03357
1339	54832.46302
1340	54832.22685
1341	54827.34129
1342	54828.03942
1343	54822.72684
1344	54826.67736
1345	54825.87942
1346	54827.57613
1347	54825.12149
1348	54824.45846
1349	54826.03847
1350	54826.15037
1351	54819.00284
1352	54816.78561
1353	54819.45747
1354	54821.0415
1355	54817.14395
1356	54813.712
1357	54812.74089
1358	54811.24965
1359	54808.72447
1360	54807.3646
1361	54810.34349
1362	54810.42727
1363	54811.56551
1364	54816.09036
1365	54819.06481
1366	54820.46997
1367	54820.35514
1368	54823.77703
1369	54825.49204
1370	54820.12289
1371	54818.21987
1372	54816.75945
1373	54812.56292
1374	54814.10489
1375	54815.34856
1376	54806.93712
1377	54799.95393
1378	54804.90424
1379	54804.17109
1380	54804.83802
1381	54807.25441
1382	54809.16252
1383	54798.4042
1384	54797.19099
1385	54796.19013
1386	54794.30039
1387	54787.34281
1388	54784.85699
1389	54783.45433
1390	54783.50921
1391	54781.27568
1392	54782.01892
1393	54781.14816
1394	54780.916
1395	54783.65193
1396	54780.63893
1397	54782.74462
1398	54783.84742
1399	54781.54249
1400	54779.6305
1401	54774.27758
1402	54779.38642
1403	54782.44175
1404	54783.73764
1405	54785.56893
1406	54786.26477
1407	54788.02391
1408	54793.36186
1409	54790.07021
1410	54788.52016
1411	54785.91428
1412	54790.04392
1413	54792.17543
1414	54790.74219
1415	54790.08452
1416	54790.91224
1417	54791.20161
1418	54790.89465
1419	54786.5333
1420	54784.60644
1421	54783.22172
1422	54783.71108
1423	54777.77434
1424	54778.29911
1425	54774.95156
1426	54775.25717
1427	54774.83997
1428	54774.95191
1429	54774.17004
1430	54774.09816
1431	54772.44953
1432	54771.78917
1433	54770.87231
1434	54771.32879
1435	54771.2528
1436	54768.34159
1437	54767.71579
1438	54766.96983
1439	54766.63248
1440	54770.50656
1441	54769.34817
1442	54771.35174
1443	54773.53285
1444	54771.61566
1445	54771.61368
1446	54769.88092
1447	54767.36652
1448	54768.41034
1449	54767.92703
1450	54770.13545
1451	54770.58021
1452	54773.12863
1453	54767.706
1454	54771.78505
1455	54773.72731
1456	54773.50725
1457	54770.03984
1458	54769.15075
1459	54768.71596
1460	54770.16885
1461	54770.25949
1462	54771.99212
1463	54770.44042
1464	54770.5249
1465	54772.97831
1466	54774.45577
1467	54775.19114
1468	54777.4901
1469	54776.75465
1470	54774.6497
1471	54774.4639
1472	54777.55968
1473	54782.21817
1474	54782.09061
1475	54777.17325
1476	54781.07526
1477	54783.34005
1478	54782.62978
1479	54779.47626
1480	54779.5823
1481	54780.2445
1482	54781.55376
1483	54783.54684
1484	54781.35804
1485	54779.53734
1486	54778.67956
1487	54778.87874
1488	54780.70454
1489	54780.49551
1490	54779.66494
1491	54780.65948
1492	54780.92967
1493	54781.54117
1494	54782.47121
1495	54785.19745
1496	54785.59709
1497	54784.33215
1498	54781.41966
1499	54777.18082
1500	54774.35947
1501	54773.67516
1502	54772.30034
1503	54776.07045
1504	54772.02434
1505	54774.32367
1506	54776.30172
1507	54774.46219
1508	54775.51085
1509	54775.53251
1510	54776.21045
1511	54776.30979
1512	54774.56291
1513	54777.27353
1514	54777.5998
1515	54783.25465
1516	54781.69626
1517	54779.64124
1518	54780.61495
1519	54785.6679
1520	54784.90744
1521	54786.57689
1522	54785.69158
1523	54787.14486
1524	54789.21089
1525	54787.463
1526	54785.79547
1527	54784.08871
1528	54784.48074
1529	54783.03336
1530	54781.56816
1531	54783.8392
1532	54783.94507
1533	54785.74525
1534	54785.2293
1535	54784.90925
1536	54786.60367
1537	54788.61402
1538	54787.54576
1539	54787.15002
