iter	Passed	Remaining
561	5447	4245
562	5455	4234
563	5465	4225
564	5474	4214
565	5484	4205
566	5492	4194
567	5502	4185
568	5510	4174
569	5519	4163
570	5530	4155
571	5538	4144
572	5547	4134
573	5555	4123
574	5566	4114
575	5574	4103
576	5583	4093
577	5591	4082
578	5600	4072
579	5610	4062
580	5618	4051
581	5626	4040
582	5634	4030
583	5642	4019
584	5650	4008
585	5658	3997
586	5667	3987
587	5675	3977
588	5683	3966
589	5691	3955
590	5701	3945
591	5711	3936
592	5719	3925
593	5727	3915
594	5735	3904
595	5744	3894
596	5752	3883
597	5762	3873
598	5772	3864
599	5780	3853
600	5789	3843
601	5797	3833
602	5807	3823
603	5815	3812
604	5824	3802
605	5833	3792
606	5841	3781
607	5851	3772
608	5859	3762
609	5869	3752
610	5877	3742
611	5891	3734
612	5902	3726
613	5912	3716
614	5924	3708
615	5937	3701
616	5948	3692
617	5956	3681
618	5965	3672
619	5974	3661
620	5983	3651
621	5994	3642
622	6002	3632
623	6012	3622
624	6019	3611
625	6029	3602
626	6037	3591
627	6045	3581
628	6053	3570
629	6063	3561
630	6071	3550
631	6079	3540
632	6087	3529
633	6095	3518
634	6106	3509
635	6114	3499
636	6123	3489
637	6132	3479
638	6142	3470
639	6150	3459
640	6160	3450
641	6168	3439
642	6176	3429
643	6186	3419
644	6194	3409
645	6203	3399
646	6211	3388
647	6220	3378
648	6228	3368
649	6242	3361
650	6254	3352
651	6262	3342
652	6273	3333
653	6281	3323
654	6290	3313
655	6300	3303
656	6308	3293
657	6317	3283
658	6325	3273
659	6334	3263
660	6344	3253
661	6353	3243
662	6362	3234
663	6370	3223
664	6380	3214
665	6392	3205
666	6402	3196
667	6416	3189
668	6430	3181
669	6442	3173
670	6452	3163
671	6461	3153
672	6469	3143
673	6477	3133
674	6487	3123
675	6495	3113
676	6504	3103
677	6513	3093
678	6524	3084
679	6532	3074
680	6542	3064
681	6550	3054
682	6558	3043
683	6566	3033
684	6575	3023
685	6584	3013
686	6592	3003
687	6602	2994
688	6610	2983
689	6620	2974
690	6629	2964
691	6637	2954
692	6646	2944
693	6654	2934
694	6665	2925
695	6674	2915
696	6683	2905
697	6692	2895
698	6700	2885
699	6708	2875
700	6718	2865
701	6726	2855
702	6734	2845
703	6742	2835
704	6751	2825
705	6760	2815
706	6769	2805
707	6777	2795
708	6786	2785
709	6796	2775
710	6804	2765
711	6813	2756
712	6821	2745
713	6831	2736
714	6839	2726
715	6848	2716
716	6855	2706
717	6864	2696
718	6873	2686
719	6883	2676
720	6892	2667
721	6901	2657
722	6915	2649
723	6926	2640
724	6935	2630
725	6944	2621
726	6953	2611
727	6962	2601
728	6971	2591
729	6980	2581
730	6988	2571
731	6997	2561
732	7006	2552
733	7016	2542
734	7025	2533
735	7033	2522
736	7042	2513
737	7051	2503
738	7059	2493
739	7069	2483
740	7076	2473
741	7086	2464
742	7094	2453
743	7103	2444
744	7112	2434
745	7120	2424
746	7130	2415
747	7138	2405
748	7147	2395
749	7157	2385
750	7167	2376
751	7175	2366
752	7184	2356
753	7192	2346
754	7203	2337
755	7213	2328
756	7221	2318
757	7230	2308
758	7242	2299
759	7250	2289
760	7260	2280
761	7268	2270
762	7277	2260
763	7285	2250
764	7294	2240
765	7303	2230
766	7311	2221
767	7319	2211
768	7331	2202
769	7342	2193
770	7351	2183
771	7360	2173
772	7368	2163
773	7376	2153
774	7387	2144
775	7398	2135
776	7410	2126
777	7421	2117
778	7429	2107
779	7438	2098
780	7446	2088
781	7454	2078
782	7468	2069
783	7477	2060
784	7485	2050
785	7495	2040
786	7503	2030
787	7513	2021
788	7521	2011
789	7531	2002
790	7540	1992
791	7549	1982
792	7557	1972
793	7566	1962
794	7574	1953
795	7584	1943
796	7593	1934
797	7601	1924
798	7610	1914
799	7618	1904
800	7627	1895
801	7636	1885
802	7644	1875
803	7653	1865
804	7661	1855
805	7668	1845
806	7676	1836
807	7686	1826
808	7697	1817
809	7705	1807
810	7714	1797
811	7724	1788
812	7732	1778
813	7740	1768
814	7748	1758
815	7757	1749
816	7765	1739
817	7773	1729
818	7781	1719
819	7792	1710
820	7803	1701
821	7812	1691
822	7822	1682
823	7831	1672
824	7842	1663
825	7852	1654
826	7860	1644
827	7869	1634
828	7880	1625
829	7890	1616
830	7899	1606
831	7910	1597
832	7925	1588
833	7936	1579
834	7944	1569
835	7953	1560
836	7963	1550
837	7971	1541
838	7979	1531
839	7987	1521
840	7995	1511
841	8003	1501
842	8012	1492
843	8020	1482
844	8028	1472
845	8036	1462
846	8044	1453
847	8053	1443
848	8061	1433
849	8069	1424
850	8080	1414
851	8088	1404
852	8097	1395
853	8105	1385
854	8115	1376
855	8123	1366
856	8136	1357
857	8145	1348
858	8155	1338
859	8166	1329
860	8181	1320
861	8191	1311
862	8200	1301
863	8209	1292
864	8218	1282
865	8227	1273
866	8236	1263
867	8246	1254
868	8256	1244
869	8271	1235
870	8280	1226
871	8289	1216
872	8297	1207
873	8306	1197
874	8314	1187
875	8324	1178
876	8333	1168
877	8343	1159
878	8351	1149
879	8360	1140
880	8369	1130
881	8381	1121
882	8391	1111
883	8398	1102
884	8407	1092
885	8415	1082
886	8429	1073
887	8439	1064
888	8450	1055
889	8459	1045
890	8468	1035
891	8476	1026
892	8484	1016
893	8492	1006
894	8502	997
895	8510	987
896	8519	978
897	8527	968
898	8536	958
899	8543	949
900	8553	939
901	8561	930
902	8570	920
903	8578	910
904	8587	901
905	8596	891
906	8605	882
907	8614	872
908	8622	863
909	8631	853
910	8639	844
911	8649	834
912	8657	824
913	8668	815
914	8677	806
915	8685	796
916	8693	786
917	8702	777
918	8712	767
919	8719	758
920	8731	748
921	8742	739
922	8753	730
923	8763	720
924	8771	711
925	8780	701
926	8788	692
927	8797	682
928	8806	673
929	8817	663
930	8825	654
931	8833	644
932	8842	635
933	8851	625
934	8865	616
935	8875	606
936	8883	597
937	8891	587
938	8899	578
939	8908	568
940	8916	559
941	8924	549
942	8935	540
943	8944	530
944	8953	521
945	8961	511
946	8970	502
947	8979	492
948	8989	483
949	9001	473
950	9010	464
951	9019	454
952	9028	445
953	9037	435
954	9049	426
955	9057	416
956	9066	407
957	9074	397
958	9083	388
959	9091	378
960	9100	369
961	9108	359
962	9117	350
963	9125	340
964	9135	331
965	9152	322
966	9166	312
967	9193	303
968	9203	294
969	9213	284
970	9224	275
971	9237	266
972	9248	256
973	9256	247
974	9265	237
975	9273	228
976	9281	218
977	9290	208
978	9301	199
979	9309	189
980	9317	180
981	9327	170
982	9335	161
983	9345	151
984	9357	142
985	9369	133
986	9379	123
987	9389	114
988	9397	104
989	9409	95
990	9417	85
991	9426	76
992	9434	66
993	9444	57
994	9458	47
995	9471	38
996	9481	28
997	9491	19
998	9499	9
999	9511	0
