iter	Logloss
180	0.3997233626
181	0.3993825623
182	0.3989000075
183	0.3987456267
184	0.3984851521
185	0.3982573946
186	0.3977213568
187	0.3974064351
188	0.3971217967
189	0.3968653414
190	0.3966319689
191	0.3965360539
192	0.3962754999
193	0.3960972905
194	0.3956247937
195	0.3953747761
196	0.3951933595
197	0.3947353978
198	0.3944742091
199	0.3942253285
200	0.3939179153
201	0.393650145
202	0.3932618987
203	0.3930005634
204	0.392823749
205	0.3925174935
206	0.3922941992
207	0.3920619769
208	0.3918567081
209	0.3916633501
210	0.3915445274
211	0.3911897476
212	0.3908974662
213	0.3906018969
214	0.3903027164
215	0.3900431465
216	0.3899007678
217	0.3897469838
218	0.3895406627
219	0.389414742
220	0.3892209791
221	0.3890466103
222	0.3888330027
223	0.3886238526
224	0.3884117538
225	0.3882241544
226	0.3879299829
227	0.3875970217
228	0.3874492883
229	0.3873277846
230	0.3870483425
231	0.3868438063
232	0.3866901861
233	0.3865006525
234	0.386254769
235	0.3860906853
236	0.3859293074
237	0.3856747877
238	0.3855074833
239	0.3853420006
240	0.3850250177
241	0.3847778593
242	0.3844991657
243	0.3843092542
244	0.3841095002
245	0.3839220056
246	0.3837723203
247	0.3835320796
248	0.3833296278
249	0.3831324597
250	0.382728825
251	0.3824466978
252	0.3822734317
253	0.3820578782
254	0.3818575494
255	0.3816793824
256	0.3815299386
257	0.3813207391
258	0.3810778619
259	0.3808520083
260	0.3806678561
261	0.3805040225
262	0.3803884832
263	0.3802240961
264	0.3800522445
265	0.3798727775
266	0.3796714636
267	0.3794900102
268	0.3793009464
269	0.3791013681
270	0.3788812906
271	0.3787245362
272	0.3785976381
273	0.3784018974
274	0.3782071178
275	0.3780299921
276	0.3778460935
277	0.377628137
278	0.377462426
279	0.377272329
280	0.3770800954
281	0.3769116048
282	0.3767282465
283	0.3764922953
284	0.3762272626
285	0.3760778545
286	0.375968122
287	0.3758404017
288	0.3757333952
289	0.3755666292
290	0.3753981011
291	0.3752853449
292	0.3750668079
293	0.3748757295
294	0.3746685863
295	0.3744201058
296	0.3742217927
297	0.374090499
298	0.3739319126
299	0.3737980796
300	0.3735566423
301	0.3733035641
302	0.3731679472
303	0.3729716378
304	0.3727912815
305	0.3726418925
306	0.3724447582
307	0.3722651865
308	0.3720798458
309	0.371915918
310	0.3717420252
311	0.3715087153
312	0.3712689318
313	0.3709231922
314	0.3707498775
315	0.3705823603
316	0.3703543125
317	0.3700855904
318	0.3698779281
319	0.3697237684
320	0.3695415875
321	0.3693767299
322	0.369211819
323	0.3690684464
324	0.3688660542
325	0.3686720474
326	0.3685207496
327	0.3683061023
328	0.3681726093
329	0.3679492131
330	0.3676503331
331	0.3674491913
332	0.3672994386
333	0.3670088662
334	0.3668002595
335	0.36662732
336	0.3663593164
337	0.3661473071
338	0.3659399878
339	0.3656892716
340	0.3653349388
341	0.365210847
342	0.3650530925
343	0.3648102769
344	0.3646345501
345	0.3643737823
346	0.364159768
347	0.3639919004
348	0.3638204647
349	0.363621645
350	0.3634231608
351	0.3632469784
352	0.3630888909
353	0.3628599035
354	0.3624826552
355	0.3623327326
356	0.3621515222
357	0.3617744035
358	0.3616470476
359	0.3614548017
360	0.3613160643
361	0.3610247172
362	0.360860551
363	0.3607002261
364	0.3605312641
365	0.3604114539
366	0.3602638097
367	0.3600249065
368	0.3598351059
369	0.3596954649
370	0.3595298151
371	0.3593086558
372	0.3591116722
373	0.3589205172
374	0.3587747099
375	0.3585678029
376	0.3584109484
377	0.3581822081
378	0.3580140539
379	0.3578062968
380	0.3576287341
381	0.357407361
382	0.3572439841
383	0.3570496317
384	0.3568782611
385	0.3565947742
386	0.3564407596
387	0.3562584506
388	0.3560414252
389	0.3558582535
390	0.355678474
391	0.3554867062
392	0.3552615843
393	0.3550823029
394	0.3549062785
395	0.3546951303
396	0.3545278439
397	0.3543553749
398	0.3541696477
399	0.3539824649
400	0.3538279992
401	0.353555456
402	0.3533924037
403	0.353246756
404	0.3531386375
405	0.3530051745
406	0.3528047007
407	0.3525858263
408	0.3524334083
409	0.3522667036
410	0.3521075742
411	0.3518391295
412	0.3516306849
413	0.3514892742
414	0.3513618856
415	0.3511621614
416	0.3510114847
417	0.3507816294
418	0.35047526
419	0.3502135916
420	0.3500245782
421	0.3497917289
422	0.3496165912
423	0.3494356674
424	0.3492840572
425	0.3491358612
426	0.3490047875
427	0.3488446776
428	0.3486518396
429	0.3484505538
430	0.3482478073
431	0.3479610273
432	0.3478455143
433	0.3476164426
434	0.3474489078
435	0.3472512741
436	0.3470902958
437	0.3468755908
438	0.3466973059
439	0.3464923997
440	0.3462998267
441	0.3461343851
442	0.345941594
443	0.3457523632
444	0.3455813297
445	0.3454040201
446	0.3451805886
447	0.3449596356
448	0.3447331937
449	0.3445277252
450	0.3443261876
451	0.3440999995
452	0.3439098922
453	0.3436691589
454	0.3434986019
455	0.3433719868
456	0.3432003022
457	0.3430241783
458	0.3427632181
459	0.3425832434
460	0.3423979376
461	0.3421985252
462	0.3420212236
463	0.3418533985
464	0.3416386778
465	0.3414786816
466	0.3412839506
467	0.340916427
468	0.3407326359
469	0.3405529789
470	0.3403195135
471	0.3402019311
472	0.3400822669
473	0.3399160608
474	0.3396783137
475	0.3394691538
476	0.3393014903
477	0.3391570998
478	0.3390064534
479	0.3388309441
480	0.338697514
481	0.3385644995
482	0.338392762
483	0.3382255221
484	0.3380276941
485	0.3379014252
486	0.3377057816
487	0.3375944521
488	0.3374323586
489	0.3371837995
490	0.3370414734
491	0.336933909
492	0.3367315564
493	0.3365604051
494	0.3364093436
495	0.3362461724
496	0.3360203108
497	0.3358094269
498	0.3356554954
499	0.3354620769
500	0.3352717493
501	0.3351301735
502	0.3349399629
503	0.3347766505
504	0.3346420988
505	0.3344376437
506	0.3343206116
507	0.3341623283
508	0.3339858936
509	0.333843479
510	0.333651712
511	0.3334144924
512	0.3333208846
513	0.3331751819
514	0.3330035533
515	0.3328253798
516	0.3326640283
517	0.3324828517
518	0.3323080471
519	0.3321636914
520	0.3319663988
521	0.3316387925
522	0.3315026635
523	0.3313214228
524	0.3311264805
525	0.3309016362
526	0.3307185244
527	0.3305384575
528	0.3303169539
529	0.3300958325
530	0.3299301221
531	0.3297311129
532	0.3295309522
533	0.3294065047
534	0.3291762614
535	0.328998539
536	0.3288628112
537	0.3287137456
538	0.328531788
539	0.3284134954
540	0.3282665546
541	0.3280429587
542	0.327837106
543	0.3277070373
544	0.3275241775
545	0.3273553552
546	0.3272184412
547	0.3270625426
548	0.326883278
549	0.3266849974
550	0.3264993392
551	0.3263374044
552	0.3261757447
553	0.3259936342
554	0.3257944705
555	0.325678457
556	0.3255096691
557	0.3253792446
558	0.3251893393
559	0.324966693
560	0.3247231157
561	0.3245650508
562	0.3243565515
563	0.324241992
564	0.3240310834
565	0.3238077493
566	0.3236258379
567	0.3234980241
568	0.3233464493
569	0.3230563193
570	0.3228528194
571	0.3226756857
572	0.3224976573
573	0.3222925271
574	0.3221433001
575	0.3219819883
576	0.3218115074
577	0.3216397445
578	0.321561393
579	0.32143161
580	0.3212415437
581	0.3210627241
582	0.320887279
583	0.3207687476
584	0.3206760704
585	0.3205831655
586	0.3203715213
587	0.3202874343
588	0.320084297
589	0.3199433118
590	0.3198431911
591	0.3196721842
592	0.3194859772
593	0.3193260781
594	0.3191693348
595	0.3189486701
596	0.3188205479
597	0.3186418921
598	0.3184689124
599	0.3183217229
600	0.3182084
601	0.3180388774
602	0.3178789873
603	0.3177077833
604	0.3175735949
605	0.3174068503
606	0.31726419
607	0.31702155
608	0.316858797
609	0.3166533599
610	0.3165101467
611	0.3163786573
612	0.3162076746
613	0.3160375135
614	0.3158168222
615	0.3156282071
616	0.3154351771
617	0.3152950629
618	0.3150381701
619	0.3148840949
620	0.3147554414
621	0.3146135756
622	0.3144539093
623	0.314364281
624	0.3141843466
625	0.3139840051
626	0.3138397808
627	0.3136882903
628	0.3135163298
629	0.3134143522
630	0.3132853889
631	0.3131014875
632	0.3129174749
633	0.312763195
634	0.3126028233
635	0.3124403473
636	0.3122814787
637	0.3121474056
638	0.3119961396
639	0.3118180554
640	0.311712773
641	0.3115691989
642	0.3114255997
643	0.311261611
644	0.311136268
645	0.3110215508
646	0.3108358625
647	0.3107368094
648	0.3105710834
649	0.310415157
650	0.3101707012
651	0.3100099352
652	0.3098221246
653	0.3094983974
654	0.3093667049
655	0.3092059487
656	0.3090905469
657	0.308990645
658	0.3087990818
659	0.3086317501
660	0.3084761504
661	0.3083252585
662	0.3081331585
663	0.3079609212
664	0.3078039558
665	0.3076855878
666	0.3075293836
667	0.3073873591
668	0.3072557548
669	0.307133314
670	0.307063383
671	0.3068165029
672	0.3066741819
673	0.3064809349
674	0.3063800811
675	0.306272481
676	0.30611831
677	0.3059209409
678	0.3058012417
679	0.305673738
680	0.3055774518
681	0.3054279585
682	0.3052330842
683	0.3050063837
684	0.3048686563
685	0.3047162391
686	0.3046070713
687	0.3043077202
688	0.304181056
689	0.3040857645
690	0.303915391
691	0.3037664291
692	0.3036233462
693	0.3034591346
694	0.3033367419
695	0.3032009803
696	0.3030841821
697	0.3029095991
698	0.3027141265
699	0.3025807904
700	0.3024214415
701	0.3022627538
702	0.3021402227
703	0.3020166067
704	0.3018969386
705	0.3018049654
706	0.3016936949
707	0.3015337432
708	0.301377146
709	0.3012373449
710	0.301076745
711	0.3009047001
712	0.3007991829
713	0.3006555583
714	0.3005073235
715	0.3003439601
716	0.3002354973
717	0.3000596868
718	0.2999409802
719	0.2997864303
720	0.2996496274
721	0.2995651786
722	0.2994638917
723	0.2993393057
724	0.2991556256
725	0.2990031503
726	0.2988295282
727	0.2986873101
728	0.2985411546
729	0.2984043588
730	0.2981909308
731	0.2980715124
732	0.2979554145
733	0.2977853979
734	0.2976651987
735	0.2975206652
736	0.2973686702
737	0.2971412584
738	0.2970283303
739	0.2969315215
740	0.2968409468
741	0.2966955732
742	0.2965401798
743	0.2963747938
744	0.2962250379
745	0.2961315744
746	0.2960359556
747	0.2959220409
748	0.2957403858
749	0.2955971016
750	0.2954853728
751	0.2953325202
752	0.2952030262
753	0.2950744541
754	0.294906931
755	0.294766511
756	0.2946236936
757	0.2944974483
758	0.2943556755
759	0.2941722234
760	0.2940807364
761	0.2939976867
762	0.2938668115
763	0.2937306769
764	0.2936043213
765	0.2935202051
766	0.293328561
767	0.29307538
768	0.2929336879
769	0.2927939057
770	0.2926774097
771	0.2925656311
772	0.2924240875
773	0.2922714746
774	0.2921571769
775	0.29199485
776	0.291895654
777	0.2918057221
778	0.2917121191
779	0.2916399963
780	0.2915153014
781	0.2914089547
782	0.2912745134
783	0.2911759254
784	0.2910616604
785	0.2909227096
786	0.2908360685
787	0.2907304681
788	0.2905603329
789	0.2903823891
790	0.2901996699
791	0.289976181
792	0.289819072
793	0.2896768348
794	0.2895468308
795	0.2894192066
796	0.2892328945
797	0.2890717976
798	0.2889190165
799	0.2887279545
800	0.2886587804
801	0.2885693017
802	0.2883658579
803	0.2882084688
804	0.2880364749
805	0.2877684272
806	0.2876555839
807	0.2875199319
808	0.2874095332
809	0.2872940641
810	0.2871604048
811	0.2870350894
812	0.2869296311
813	0.2868306282
814	0.2867139667
815	0.2866182539
816	0.2864887795
817	0.2863227963
818	0.2862371144
819	0.2860521476
820	0.2859120942
821	0.2857914959
822	0.2856614637
823	0.2855314305
824	0.2853881423
825	0.2852369047
826	0.2850662013
827	0.2848927156
828	0.2847226329
829	0.2845753015
830	0.2844955666
831	0.2843707855
832	0.2842251042
833	0.2840757365
834	0.2838547177
835	0.283718297
836	0.2836100303
837	0.2834801943
838	0.2833419298
839	0.2831730289
840	0.2830507451
841	0.2828998446
842	0.2827419256
843	0.2826003104
844	0.2824310428
845	0.282283792
846	0.2821911972
847	0.2820294548
848	0.2818791726
849	0.2817589496
850	0.2816173478
851	0.2814056532
852	0.2813141537
853	0.28122226
854	0.2810862975
855	0.280936294
856	0.2808217556
857	0.2806781569
858	0.280580198
859	0.2804297723
860	0.2803091014
861	0.2802118385
862	0.2800693352
863	0.2799602266
864	0.2798192967
865	0.2797244555
866	0.2795833611
867	0.2794663042
868	0.279359352
869	0.2791923618
870	0.2790794365
871	0.2789523227
872	0.2788199858
873	0.278756461
874	0.2786710819
875	0.2785323975
876	0.2783760738
877	0.2782589595
878	0.278143154
879	0.2779947576
880	0.2779167646
881	0.2777812459
882	0.2776363542
883	0.2775211492
884	0.2774013163
885	0.2772476698
886	0.2771593719
887	0.2770461058
888	0.2769327527
889	0.2768193454
890	0.2766821187
891	0.2765336605
892	0.2764103094
893	0.2762078746
894	0.2761079972
895	0.2759804932
896	0.2758652034
897	0.2757321449
898	0.275669768
899	0.2755743407
900	0.2753444111
901	0.275213647
902	0.2751492209
903	0.2750277537
904	0.2749115191
905	0.2747690447
906	0.2746628539
907	0.2745544974
908	0.2743906216
909	0.2742885407
910	0.2741801956
911	0.2740488142
912	0.273979223
913	0.2737657157
914	0.2736497257
915	0.2735298303
916	0.2734020171
917	0.2732162196
918	0.273104383
919	0.2729946263
920	0.2728805186
921	0.2727817363
922	0.2726093218
923	0.2724818427
924	0.2723584791
925	0.2722386167
926	0.2721152531
927	0.2719652546
928	0.2718565663
929	0.2717092212
930	0.2716066997
931	0.2714966068
932	0.2714174915
933	0.2712387014
934	0.2710915099
935	0.2709718593
936	0.2708916199
937	0.2707556622
938	0.2706593055
939	0.270521525
940	0.2704223282
941	0.270325996
942	0.2702084305
943	0.2701269815
944	0.2700484122
945	0.2699449455
946	0.2697613929
947	0.2696383881
948	0.2695256826
949	0.2694180851
950	0.2693040889
951	0.2691702564
952	0.269021355
953	0.2689182929
954	0.268821509
955	0.2687006366
956	0.2685562308
957	0.2684649003
958	0.2683409363
959	0.2682356186
960	0.2681286795
961	0.2680306072
962	0.2679036661
963	0.2677904255
964	0.2676853853
965	0.2675265147
966	0.2673729211
967	0.2672964214
968	0.2671937996
969	0.2671188536
970	0.2670379731
971	0.2669256385
972	0.2667554256
973	0.2666541228
974	0.2664901119
975	0.2664224971
976	0.2662755289
977	0.2661569552
978	0.266048127
979	0.265960726
980	0.2658317021
981	0.2656902962
982	0.2655585249
983	0.265431855
984	0.2653260229
985	0.2652395228
986	0.2651395984
987	0.2650188861
988	0.2649126667
989	0.2647824091
990	0.2646505808
991	0.2645678734
992	0.2644802397
993	0.264377645
994	0.2642117493
995	0.2640164454
996	0.2639062968
997	0.2637184458
998	0.2635902107
999	0.2635324959
