iter	Passed	Remaining
312	5457	8490
313	5476	8475
314	5487	8449
315	5499	8423
316	5518	8408
317	5534	8388
318	5549	8367
319	5568	8352
320	5582	8329
321	5595	8306
322	5616	8294
323	5635	8278
324	5660	8272
325	5676	8253
326	5689	8230
327	5702	8206
328	5722	8192
329	5746	8183
330	5769	8174
331	5785	8154
332	5803	8138
333	5821	8121
334	5840	8106
335	5856	8087
336	5871	8067
337	5891	8053
338	5911	8039
339	5930	8023
340	5945	8003
341	5965	7988
342	5985	7974
343	6011	7968
344	6031	7955
345	6050	7938
346	6060	7911
347	6072	7887
348	6082	7860
349	6101	7844
350	6117	7825
351	6127	7798
352	6141	7777
353	6158	7758
354	6181	7748
355	6191	7721
356	6207	7702
357	6231	7693
358	6246	7673
359	6263	7655
360	6279	7636
361	6294	7615
362	6309	7595
363	6327	7579
364	6343	7560
365	6363	7546
366	6384	7532
367	6412	7527
368	6427	7506
369	6445	7490
370	6460	7470
371	6485	7461
372	6502	7443
373	6519	7426
374	6537	7408
375	6550	7386
376	6565	7366
377	6577	7343
378	6603	7335
379	6622	7319
380	6635	7297
381	6649	7275
382	6665	7257
383	6680	7237
384	6694	7216
385	6708	7195
386	6722	7173
387	6730	7147
388	6741	7122
389	6748	7094
390	6759	7070
391	6771	7047
392	6778	7019
393	6787	6994
394	6796	6969
395	6805	6943
396	6812	6915
397	6821	6890
398	6832	6866
399	6840	6840
400	6849	6815
401	6860	6791
402	6870	6768
403	6877	6740
404	6886	6716
405	6892	6689
406	6901	6664
407	6910	6639
408	6917	6613
409	6925	6588
410	6933	6562
411	6939	6535
412	6948	6511
413	6954	6484
414	6965	6462
415	6976	6439
416	6983	6414
417	6997	6394
418	7010	6374
419	7020	6352
420	7027	6326
421	7034	6301
422	7044	6278
423	7055	6256
424	7065	6234
425	7078	6214
426	7093	6196
427	7104	6175
428	7120	6157
429	7130	6135
430	7145	6117
431	7160	6099
432	7175	6081
433	7190	6063
434	7204	6045
435	7218	6026
436	7229	6005
437	7235	5979
438	7242	5955
439	7250	5931
440	7255	5906
441	7263	5883
442	7273	5861
443	7280	5837
444	7287	5813
445	7296	5791
446	7302	5767
447	7311	5744
448	7317	5720
449	7326	5698
450	7333	5674
451	7341	5652
452	7348	5628
453	7356	5606
454	7366	5585
455	7374	5563
456	7381	5540
457	7389	5518
458	7395	5494
459	7405	5473
460	7410	5449
461	7419	5428
462	7425	5404
463	7430	5380
464	7437	5358
465	7442	5334
466	7451	5313
467	7457	5290
468	7466	5269
469	7474	5248
470	7483	5227
471	7492	5206
472	7500	5185
473	7510	5165
474	7524	5148
475	7534	5128
476	7548	5111
477	7558	5091
478	7564	5069
479	7573	5049
480	7579	5026
481	7587	5005
482	7592	4983
483	7598	4960
484	7607	4940
485	7612	4918
486	7622	4898
487	7627	4876
488	7634	4855
489	7641	4834
490	7646	4812
491	7655	4792
492	7666	4774
493	7675	4754
494	7688	4737
495	7702	4720
496	7713	4702
497	7723	4683
498	7733	4665
499	7746	4648
500	7755	4628
501	7767	4610
502	7776	4591
503	7786	4572
504	7796	4554
505	7803	4534
506	7815	4516
507	7825	4498
508	7835	4479
509	7849	4463
510	7863	4447
511	7878	4431
512	7888	4413
513	7899	4395
514	7912	4378
515	7922	4360
516	7935	4343
517	7945	4325
518	7956	4307
519	7971	4292
520	7983	4275
521	7991	4255
522	7999	4236
523	8006	4217
524	8015	4198
525	8029	4182
526	8038	4164
527	8053	4148
528	8070	4134
529	8083	4117
530	8096	4101
531	8108	4084
532	8119	4067
533	8130	4050
534	8138	4031
535	8150	4014
536	8163	3998
537	8174	3981
538	8192	3967
539	8201	3948
540	8212	3931
541	8223	3914
542	8232	3896
543	8242	3878
544	8249	3859
545	8261	3843
546	8272	3826
547	8282	3808
548	8291	3790
549	8299	3772
550	8308	3754
551	8321	3738
552	8331	3721
553	8342	3704
554	8353	3687
555	8367	3672
556	8375	3654
557	8389	3638
558	8400	3621
559	8407	3603
560	8421	3587
561	8431	3570
562	8443	3554
563	8453	3537
564	8461	3519
565	8468	3501
566	8478	3484
567	8487	3466
568	8498	3449
569	8509	3433
570	8521	3417
571	8529	3399
572	8539	3383
573	8548	3365
574	8562	3350
575	8576	3335
576	8587	3319
577	8603	3304
578	8618	3289
579	8627	3272
580	8645	3258
581	8656	3242
582	8668	3226
583	8681	3210
584	8692	3194
585	8701	3177
586	8710	3160
587	8720	3144
588	8727	3126
589	8737	3109
590	8747	3093
591	8758	3077
592	8767	3060
593	8777	3044
594	8788	3028
595	8797	3011
596	8811	2996
597	8817	2978
598	8830	2963
599	8841	2947
600	8857	2932
601	8869	2917
602	8878	2900
603	8889	2884
604	8896	2867
605	8904	2850
606	8910	2833
607	8919	2816
608	8925	2799
609	8934	2782
610	8945	2766
611	8953	2750
612	8960	2733
613	8971	2717
614	8984	2702
615	8995	2687
616	9006	2671
617	9015	2654
618	9020	2637
619	9029	2621
620	9036	2604
621	9044	2588
622	9052	2571
623	9063	2556
624	9069	2539
625	9076	2522
626	9082	2506
627	9092	2490
628	9100	2473
629	9110	2458
630	9123	2443
631	9132	2427
632	9144	2412
633	9160	2398
634	9174	2383
635	9185	2368
636	9200	2354
637	9217	2340
638	9230	2325
639	9246	2311
640	9257	2296
641	9280	2283
642	9297	2270
643	9303	2253
644	9313	2238
645	9320	2222
646	9331	2206
647	9342	2191
648	9356	2176
649	9367	2161
650	9381	2147
651	9394	2132
652	9409	2118
653	9423	2103
654	9439	2089
655	9457	2076
656	9469	2060
657	9479	2045
658	9494	2031
659	9505	2016
660	9518	2001
661	9527	1986
662	9536	1970
663	9543	1954
664	9556	1940
665	9567	1924
666	9577	1909
667	9589	1894
668	9601	1880
669	9616	1865
670	9628	1851
671	9638	1835
672	9656	1822
673	9672	1808
674	9687	1793
675	9702	1779
676	9720	1766
677	9738	1752
678	9748	1737
679	9761	1722
680	9784	1709
681	9791	1694
682	9803	1679
683	9816	1664
684	9833	1650
685	9843	1635
686	9853	1620
687	9863	1605
688	9878	1591
689	9892	1577
690	9902	1562
691	9914	1547
692	9924	1532
693	9936	1517
694	9945	1502
695	9960	1488
696	9970	1473
697	9976	1457
698	9990	1443
699	10001	1428
700	10010	1413
701	10024	1399
702	10036	1384
703	10045	1369
704	10055	1355
705	10067	1340
706	10080	1326
707	10089	1311
708	10099	1296
709	10111	1281
710	10121	1267
711	10142	1253
712	10160	1239
713	10174	1225
714	10189	1211
715	10200	1196
716	10216	1182
717	10231	1168
718	10243	1153
719	10251	1139
720	10260	1124
721	10269	1109
722	10276	1094
723	10284	1079
724	10289	1064
725	10296	1049
726	10303	1034
727	10309	1019
728	10318	1004
729	10324	990
730	10332	975
731	10339	960
732	10345	945
733	10353	930
734	10358	916
735	10370	901
736	10375	886
737	10384	872
738	10395	858
739	10404	843
740	10414	829
741	10419	814
742	10428	800
743	10433	785
744	10441	770
745	10448	756
746	10454	741
747	10460	727
748	10465	712
749	10473	698
750	10481	683
751	10489	669
752	10495	655
753	10504	640
754	10509	626
755	10515	611
756	10523	597
757	10529	583
758	10538	569
759	10543	554
760	10552	540
761	10559	526
762	10572	512
763	10584	498
764	10590	484
765	10599	470
766	10604	456
767	10611	442
768	10618	428
769	10625	413
770	10640	400
771	10653	386
772	10664	372
773	10675	358
774	10684	344
775	10689	330
776	10696	316
777	10702	302
778	10709	288
779	10717	274
780	10723	260
781	10730	246
782	10736	233
783	10744	219
784	10751	205
785	10758	191
786	10765	177
787	10773	164
788	10778	150
789	10786	136
790	10794	122
791	10799	109
792	10808	95
793	10817	81
794	10825	68
795	10831	54
796	10841	40
797	10853	27
798	10862	13
799	10871	0
