iter	RMSE
190	0.1506697585
191	0.1506450186
192	0.1506203525
193	0.15060536
194	0.1505761012
195	0.1505655737
196	0.1505432078
197	0.1505290556
198	0.1505100905
199	0.1504961641
200	0.1504891493
201	0.1504544461
202	0.1504433877
203	0.1504261122
204	0.1504023097
205	0.1503798262
206	0.1503555694
207	0.1503478202
208	0.1503287472
209	0.1503162396
210	0.1503018898
211	0.1502916086
212	0.1502779011
213	0.1502694458
214	0.150255181
215	0.1502406281
216	0.150235091
217	0.1502240277
218	0.1501946743
219	0.1501823417
220	0.1501634815
221	0.1501464608
222	0.1501309268
223	0.1501197184
224	0.1500940181
225	0.1500770187
226	0.1500654762
227	0.1500514968
228	0.1500420148
229	0.1500201206
230	0.1499976009
231	0.1499873288
232	0.1499782425
233	0.1499602146
234	0.1499543777
235	0.1499397087
236	0.1499266365
237	0.1499177283
238	0.1499033037
239	0.149896106
240	0.1498817605
241	0.1498768936
242	0.1498630165
243	0.1498572062
244	0.1498479456
245	0.1498319775
246	0.1498174619
247	0.1498123176
248	0.1498004957
249	0.1497861192
250	0.1497785713
251	0.14976259
252	0.1497484528
253	0.1497392704
254	0.149734799
255	0.1497202159
256	0.1497116589
257	0.1497047753
258	0.1496929181
259	0.1496846002
260	0.1496721551
261	0.1496562586
262	0.1496491995
263	0.1496327988
264	0.1496194602
265	0.1496069457
266	0.1495906802
267	0.1495835537
268	0.1495779436
269	0.1495687846
270	0.1495668022
271	0.1495538363
272	0.1495392387
273	0.1495306375
274	0.1495208173
275	0.14950507
276	0.149488454
277	0.1494832275
278	0.1494701494
279	0.1494585172
280	0.1494390358
281	0.1494311924
282	0.1494253241
283	0.1494263475
284	0.1494155781
285	0.1494129949
286	0.1494042807
287	0.1494032011
288	0.149393592
289	0.1493777554
290	0.1493608892
291	0.149348344
292	0.149341102
293	0.1493305142
294	0.1493226283
295	0.1493110165
296	0.1493032038
297	0.1492880122
298	0.1492787076
299	0.1492687669
300	0.1492586696
301	0.149250416
302	0.1492415865
303	0.1492398134
304	0.1492361815
305	0.1492353667
306	0.149236259
307	0.149230295
308	0.1492303632
309	0.1492144779
310	0.1492019977
311	0.1491906579
312	0.1491833788
313	0.1491720347
314	0.1491616366
315	0.1491502763
316	0.1491402068
317	0.1491314762
318	0.1491266744
319	0.1491229465
320	0.1491152022
321	0.1491104953
322	0.1491034506
323	0.1491031104
324	0.1491026896
325	0.149097105
326	0.1490863106
327	0.1490806453
328	0.1490711688
329	0.1490702686
330	0.1490628826
331	0.1490511086
332	0.1490381141
333	0.1490304256
334	0.1490220552
335	0.1490140156
336	0.1490072719
337	0.1490017389
338	0.1489923227
339	0.148982474
340	0.1489722897
341	0.1489656616
342	0.1489550186
343	0.1489511914
344	0.148946655
345	0.1489424733
346	0.1489358566
347	0.1489341077
348	0.148929356
349	0.148923918
350	0.1489119775
351	0.148904927
352	0.1489040107
353	0.1488947128
354	0.1488842315
355	0.1488788436
356	0.1488681366
357	0.1488640617
358	0.1488560813
359	0.1488516756
360	0.148843744
361	0.1488436287
362	0.1488383355
363	0.1488328723
364	0.1488226505
365	0.1488131689
366	0.1488059442
367	0.1487997462
368	0.1487974805
369	0.1487950617
370	0.1487831029
371	0.1487799012
372	0.1487795606
373	0.1487706098
374	0.1487664523
375	0.1487632473
376	0.1487595485
377	0.148757065
378	0.1487561264
379	0.1487522732
380	0.1487463238
381	0.1487471014
382	0.1487398208
383	0.1487359699
384	0.148722293
385	0.1487135831
386	0.1487145665
387	0.1487054567
388	0.1487019806
389	0.1486949875
390	0.148688035
391	0.1486772959
392	0.1486721693
393	0.1486669298
394	0.1486651704
395	0.1486534407
396	0.1486456584
397	0.1486382991
398	0.1486295655
399	0.1486264404
400	0.1486232272
401	0.1486149575
402	0.1486126672
403	0.1486024399
404	0.1485966134
405	0.1485909848
406	0.1485864974
407	0.1485810105
408	0.1485702098
409	0.1485672349
410	0.1485605434
411	0.1485550515
412	0.1485537831
413	0.1485472193
414	0.1485373845
415	0.1485340255
416	0.1485308295
417	0.1485300606
418	0.1485230238
419	0.1485204654
420	0.1485150096
421	0.1485061203
422	0.1484995402
423	0.1484924682
424	0.1484900956
425	0.1484771609
426	0.1484775865
427	0.1484721005
428	0.1484665609
429	0.1484607374
430	0.1484553412
431	0.1484486066
432	0.1484381622
433	0.1484376142
434	0.1484351952
435	0.1484358603
436	0.1484339008
437	0.1484265149
438	0.148422511
439	0.1484214744
440	0.1484148667
441	0.1484131955
442	0.1484091935
443	0.1484099083
444	0.1484054921
445	0.1484070528
446	0.1483987862
447	0.1483938236
448	0.1483928756
449	0.1483818345
450	0.1483760634
451	0.148369878
452	0.1483699778
453	0.1483660821
454	0.1483646513
455	0.148349632
456	0.1483498912
457	0.1483499915
458	0.1483454209
459	0.1483445661
460	0.1483402967
461	0.1483357262
462	0.1483291897
463	0.1483251756
464	0.1483191995
465	0.1483142272
466	0.1483097509
467	0.1483076284
468	0.1483086204
469	0.1483059557
470	0.1483033961
471	0.148301286
472	0.1482963619
473	0.1482916415
474	0.1482922819
475	0.1482916481
476	0.1482878803
477	0.1482792536
478	0.1482738009
479	0.148275431
480	0.1482654334
481	0.1482642133
482	0.1482641986
483	0.14826352
484	0.1482570588
485	0.1482497752
486	0.1482431304
487	0.1482443952
488	0.1482358848
489	0.1482316142
490	0.1482303548
491	0.1482267811
492	0.1482277336
493	0.1482288579
494	0.1482254254
495	0.1482243218
496	0.1482228115
497	0.1482118333
498	0.1482059326
499	0.1482014051
500	0.1481999592
501	0.1481977453
502	0.1481948996
503	0.1481922832
504	0.1481903254
505	0.1481887439
506	0.1481833802
507	0.1481733079
508	0.1481691571
509	0.1481654504
510	0.1481643314
511	0.1481605149
512	0.1481609882
513	0.1481578405
514	0.1481542602
515	0.1481535402
516	0.1481516962
517	0.14814928
518	0.148149146
519	0.148143542
520	0.1481443302
521	0.1481435444
522	0.1481395433
523	0.1481362006
524	0.1481356316
525	0.1481345556
526	0.1481341078
527	0.1481197824
528	0.1481159842
529	0.1481126415
530	0.1481071525
531	0.1481063657
532	0.1481046229
533	0.1480989881
534	0.1480967108
535	0.1480910221
536	0.14808957
537	0.148084359
538	0.1480813164
539	0.1480805772
540	0.1480781994
541	0.1480693691
542	0.1480642045
543	0.1480632871
544	0.1480628599
545	0.1480638515
546	0.1480611785
547	0.1480602518
548	0.1480562916
549	0.1480552075
550	0.1480550732
551	0.1480552221
552	0.148052769
553	0.1480507665
554	0.1480484689
555	0.148047687
556	0.148038455
557	0.1480332185
558	0.148033028
559	0.1480318045
560	0.1480326758
561	0.1480320363
562	0.1480263039
563	0.1480279519
564	0.1480279114
565	0.148022646
566	0.1480214993
567	0.1480221448
568	0.1480219583
569	0.1480182664
570	0.1480181358
571	0.1480197712
572	0.1480132697
573	0.1480120699
574	0.148012123
575	0.1480065325
576	0.1480075155
577	0.1480063879
578	0.1480029125
579	0.1479988549
580	0.1479940065
581	0.1479907404
582	0.1479848698
583	0.1479828303
584	0.1479838744
585	0.1479780038
586	0.1479759589
587	0.1479715362
588	0.1479688359
589	0.1479686885
590	0.1479652206
591	0.1479643019
592	0.147959094
593	0.1479549406
594	0.1479532728
595	0.1479538368
596	0.1479516263
597	0.1479478361
598	0.1479455787
599	0.1479423117
600	0.1479430351
601	0.1479356981
602	0.1479373679
603	0.147935672
604	0.1479351522
605	0.1479306056
606	0.147929559
607	0.1479290826
608	0.1479206621
609	0.1479201442
610	0.1479155614
611	0.1479094068
612	0.147903242
613	0.1479053013
614	0.1479043631
615	0.1479008871
616	0.147896376
617	0.1478967487
618	0.1478904326
619	0.1478810229
620	0.1478815295
621	0.1478819513
622	0.1478828144
623	0.1478775813
624	0.1478745165
625	0.1478694731
626	0.1478663112
627	0.1478669794
628	0.1478558115
629	0.147851368
630	0.1478509065
631	0.1478462741
632	0.1478368357
633	0.1478364824
634	0.1478340303
635	0.1478289319
636	0.1478279164
637	0.1478271179
638	0.147827145
639	0.147824946
640	0.1478141334
641	0.1478088739
642	0.1478021329
643	0.1478029511
644	0.1478035819
645	0.147805386
646	0.1478033882
647	0.147802505
648	0.1478001681
649	0.147796997
650	0.1477959427
651	0.1477970603
652	0.1477973279
653	0.1477982223
654	0.1477987298
655	0.1477961781
656	0.1477899956
657	0.1477907727
658	0.1477903397
659	0.1477890148
660	0.1477862757
661	0.14778113
662	0.1477815582
663	0.1477767916
664	0.1477754184
665	0.1477696418
666	0.1477686631
667	0.1477676408
668	0.1477671246
669	0.1477651479
670	0.1477635867
671	0.1477633799
672	0.1477619255
673	0.1477633924
674	0.1477661317
675	0.1477652935
676	0.1477608484
677	0.147760048
678	0.1477486615
679	0.1477445833
680	0.1477422539
681	0.1477353534
682	0.1477345198
683	0.1477324134
684	0.147730945
685	0.1477309398
686	0.1477289068
687	0.1477293467
688	0.1477289458
689	0.1477263645
690	0.147727717
691	0.1477253623
692	0.1477214484
693	0.1477149125
694	0.1477122571
695	0.1477101014
696	0.1477096439
697	0.1477034726
698	0.1477041964
699	0.1476941431
700	0.1476955128
701	0.1476889237
702	0.1476829385
703	0.1476859196
704	0.1476879046
705	0.1476867487
706	0.147689922
707	0.1476892543
708	0.1476842098
709	0.1476763452
710	0.1476737192
711	0.1476725988
712	0.1476650323
713	0.1476658635
714	0.147660158
715	0.1476596076
716	0.1476587583
717	0.1476532758
718	0.1476529661
719	0.1476470209
720	0.1476476058
721	0.1476470834
722	0.1476463974
723	0.1476402915
724	0.1476384244
725	0.1476346022
726	0.1476338367
727	0.1476280478
728	0.1476284868
729	0.1476223696
730	0.1476201126
731	0.1476213877
732	0.1476237802
733	0.1476202091
734	0.1476210764
735	0.1476211489
736	0.1476177501
737	0.1476163064
738	0.1476106458
739	0.1476099102
740	0.1476112038
741	0.1476113821
742	0.1476091395
743	0.1476016787
744	0.1476025549
745	0.147602046
746	0.1476015566
747	0.1476005863
748	0.147599384
749	0.1475991215
750	0.1476000258
751	0.1475984129
752	0.1475909989
753	0.1475912826
754	0.1475911498
755	0.1475921027
756	0.1475911025
757	0.1475836885
758	0.1475840865
759	0.1475821453
760	0.1475797252
761	0.1475758207
762	0.1475715034
763	0.1475719772
764	0.1475728124
765	0.1475710445
766	0.1475661012
767	0.1475652496
768	0.1475655233
769	0.1475651963
770	0.147565831
771	0.1475623038
772	0.1475598042
773	0.1475601432
774	0.1475594086
775	0.1475600169
776	0.1475614809
777	0.147561209
778	0.1475618235
779	0.147561161
780	0.1475601636
781	0.1475560532
782	0.1475530736
783	0.1475493171
784	0.1475506781
785	0.1475470238
786	0.1475478946
787	0.1475476061
788	0.1475474521
789	0.1475478248
790	0.1475452812
791	0.1475374257
792	0.1475328941
793	0.1475300583
794	0.1475304703
795	0.1475294252
796	0.1475289186
797	0.1475263179
798	0.1475242904
799	0.1475229433
800	0.1475209732
801	0.1475197233
802	0.1475173374
803	0.1475158368
804	0.1475161662
805	0.147510419
806	0.1475100756
807	0.1475120318
808	0.1475092322
809	0.1475075003
810	0.1475069128
811	0.1475023327
812	0.1475017218
813	0.1475032167
814	0.1475041984
815	0.1475013906
816	0.1475012395
817	0.1474984879
818	0.1474966689
819	0.1474971389
820	0.1474953802
821	0.1474957888
822	0.1474968332
823	0.1474926189
824	0.1474922745
825	0.1474878523
826	0.1474857816
827	0.1474870819
828	0.147485071
829	0.1474811928
830	0.1474769678
831	0.1474759914
832	0.147475556
833	0.1474745247
834	0.1474718723
835	0.1474682392
836	0.1474688536
837	0.1474647489
838	0.1474631686
839	0.1474641585
840	0.1474604889
841	0.1474635593
842	0.1474647221
843	0.1474642521
844	0.1474662961
845	0.1474651181
846	0.1474643222
847	0.1474580288
848	0.1474582537
849	0.1474595314
850	0.1474583128
851	0.1474554335
852	0.1474552103
853	0.1474565947
854	0.1474560306
855	0.1474548374
856	0.1474457667
857	0.1474444845
858	0.1474364453
859	0.1474364977
860	0.1474376237
861	0.147437269
862	0.1474333809
863	0.1474342043
864	0.1474315021
865	0.1474314244
866	0.1474318643
867	0.1474308667
868	0.1474293047
869	0.1474293995
870	0.1474297431
871	0.1474292104
872	0.147429555
873	0.147429103
874	0.1474276507
875	0.1474250377
876	0.1474218381
877	0.1474197827
878	0.1474155619
879	0.1474127517
880	0.1474132065
881	0.1474130305
882	0.1474123708
883	0.1474126151
884	0.1474117568
885	0.1474124012
886	0.147411258
887	0.1474100637
888	0.1474113191
889	0.147406749
890	0.1474031828
891	0.1473971282
892	0.1473966657
893	0.1473928571
894	0.1473927008
895	0.1473922565
896	0.1473924324
897	0.1473901414
898	0.1473907416
899	0.1473892594
900	0.1473855356
901	0.1473803418
902	0.1473810835
903	0.1473793787
904	0.147376578
905	0.147375768
906	0.1473704777
907	0.1473682057
908	0.1473677849
909	0.1473697883
910	0.1473702049
911	0.1473667027
912	0.1473629296
913	0.147363939
914	0.1473627647
915	0.1473634471
916	0.1473611825
917	0.1473636119
918	0.147358482
919	0.1473588846
920	0.1473574694
921	0.1473573619
922	0.1473564524
923	0.1473531512
924	0.1473488478
925	0.1473492818
926	0.1473509313
927	0.1473506468
928	0.1473472694
929	0.1473400452
930	0.1473392831
931	0.1473406135
932	0.1473414437
933	0.147336665
934	0.1473376838
935	0.1473376741
936	0.1473366424
937	0.1473373672
938	0.1473356558
939	0.147336456
940	0.1473361152
941	0.1473347428
942	0.1473323648
943	0.1473375884
944	0.1473360787
945	0.147335213
946	0.1473332984
947	0.1473331922
948	0.1473339365
949	0.1473322622
950	0.1473244473
951	0.1473255018
952	0.1473228508
953	0.1473231479
954	0.147321827
955	0.1473187267
956	0.1473168942
957	0.1473173583
958	0.1473143018
959	0.1473156794
960	0.1473165846
961	0.147317938
962	0.1473155648
963	0.147316811
964	0.1473140597
965	0.1473109674
966	0.1473106146
967	0.1473097509
968	0.1473079836
969	0.1473033934
970	0.1473042336
971	0.1473006669
972	0.1473018657
973	0.1473011079
974	0.1472973156
975	0.1472951431
976	0.147296332
977	0.1472974309
978	0.1472971981
979	0.1472952003
980	0.1472962858
981	0.1472961626
982	0.1472977925
983	0.1472985587
984	0.1472988868
985	0.1472990167
986	0.1472988199
987	0.1472952605
988	0.1472916817
989	0.1472920185
990	0.1472907993
991	0.1472922077
992	0.1472936037
993	0.1472932615
994	0.1472931137
995	0.147294011
996	0.1472950629
997	0.147298014
998	0.1472997926
999	0.1472984842
1000	0.1472957999
1001	0.1472949917
1002	0.1472919122
1003	0.1472923781
1004	0.1472923033
1005	0.1472924442
1006	0.1472918267
1007	0.1472922563
1008	0.1472898527
1009	0.1472888226
1010	0.147286602
1011	0.1472823441
1012	0.1472819361
1013	0.1472821844
1014	0.147281719
1015	0.1472816516
1016	0.1472809691
1017	0.1472809098
1018	0.1472794853
1019	0.147280006
1020	0.1472799358
1021	0.1472805895
1022	0.1472786417
1023	0.1472779093
1024	0.1472795938
1025	0.1472750493
1026	0.1472731442
1027	0.1472708111
1028	0.1472656958
1029	0.1472670839
1030	0.1472663321
1031	0.1472682244
1032	0.1472649879
1033	0.1472613484
1034	0.1472610821
1035	0.1472599741
1036	0.1472582889
1037	0.1472578669
1038	0.1472571015
1039	0.1472564345
1040	0.1472533567
1041	0.1472528369
1042	0.1472435098
1043	0.147243228
1044	0.1472379434
1045	0.1472372422
1046	0.1472387863
1047	0.1472358421
1048	0.1472351592
1049	0.1472328503
1050	0.1472338303
1051	0.1472340206
1052	0.1472314724
1053	0.1472319191
1054	0.1472294297
1055	0.1472285042
1056	0.1472277851
1057	0.147226191
1058	0.1472256881
1059	0.1472260979
1060	0.1472270413
1061	0.147220019
1062	0.1472211428
1063	0.1472217421
1064	0.1472217585
1065	0.1472188728
1066	0.147219566
1067	0.1472206499
1068	0.1472191668
1069	0.1472175586
1070	0.1472182144
1071	0.1472168184
1072	0.1472170641
1073	0.1472165054
1074	0.1472173151
1075	0.1472156368
1076	0.1472157774
1077	0.1472147423
1078	0.1472153895
1079	0.1472149402
1080	0.147214353
1081	0.1472120038
1082	0.1472094928
1083	0.1472104684
1084	0.1472106314
1085	0.147210566
1086	0.1472112201
1087	0.147213282
1088	0.1472143389
1089	0.1472086474
1090	0.1472070254
1091	0.1472004434
1092	0.1471980866
1093	0.1472002084
1094	0.1471973484
1095	0.1471977383
1096	0.1471984487
1097	0.1471992069
1098	0.1471991093
1099	0.147199893
1100	0.1472017347
1101	0.1471971521
1102	0.1471974655
1103	0.1471986259
1104	0.1471981164
1105	0.1471974839
1106	0.1471977937
1107	0.1471960304
1108	0.1471974582
1109	0.1471959264
1110	0.1471946944
1111	0.1471939079
1112	0.1471928826
1113	0.1471941021
1114	0.1471930446
1115	0.1471949859
1116	0.1471946257
1117	0.1471947072
1118	0.1471918714
1119	0.1471891821
1120	0.147184283
1121	0.1471820015
1122	0.147182179
1123	0.1471824535
1124	0.1471810189
1125	0.1471805688
1126	0.1471812604
1127	0.1471831825
1128	0.1471825218
1129	0.1471823856
1130	0.1471823481
1131	0.147179286
1132	0.1471779602
1133	0.1471784512
1134	0.1471765816
1135	0.1471759743
1136	0.1471720887
1137	0.1471692354
1138	0.147167071
1139	0.1471692379
1140	0.1471694793
1141	0.1471700195
1142	0.1471671669
1143	0.1471638838
1144	0.1471645227
1145	0.1471602793
1146	0.1471607191
1147	0.1471604764
1148	0.1471631892
1149	0.1471635378
1150	0.1471630886
1151	0.1471641966
1152	0.1471628126
1153	0.1471623105
1154	0.147163413
1155	0.147164545
1156	0.1471637533
1157	0.1471631917
1158	0.147163373
1159	0.1471613913
1160	0.1471622134
1161	0.1471615385
1162	0.1471627444
1163	0.1471590217
1164	0.1471556186
1165	0.1471545884
1166	0.1471549748
1167	0.14715486
1168	0.1471541434
1169	0.1471524809
1170	0.1471530562
1171	0.1471542835
1172	0.1471549015
1173	0.1471556412
1174	0.147151949
1175	0.1471462236
1176	0.1471471009
1177	0.1471452055
1178	0.1471435402
1179	0.1471436244
1180	0.1471395325
1181	0.1471370492
1182	0.147137898
1183	0.1471366749
1184	0.147136675
1185	0.1471345068
1186	0.1471340333
1187	0.1471333671
1188	0.1471321576
1189	0.1471332794
1190	0.1471294922
1191	0.1471312899
1192	0.1471306865
1193	0.1471270111
1194	0.1471273759
1195	0.1471319504
1196	0.1471309855
1197	0.1471318028
1198	0.1471322464
1199	0.1471272609
1200	0.1471273996
1201	0.1471248659
1202	0.1471260033
1203	0.147123983
1204	0.1471243501
1205	0.1471235324
1206	0.1471219091
1207	0.1471223696
1208	0.1471212298
1209	0.1471214515
1210	0.1471247195
1211	0.1471260904
1212	0.1471246649
1213	0.1471234923
1214	0.14712189
1215	0.1471229598
1216	0.1471190119
1217	0.1471151401
1218	0.1471158456
1219	0.1471186298
1220	0.1471182668
1221	0.1471157249
1222	0.1471134483
1223	0.1471127171
1224	0.1471131055
1225	0.1471125669
1226	0.147112055
1227	0.1471117475
1228	0.1471112
1229	0.1471106037
1230	0.1471110369
1231	0.1471113492
1232	0.1471116581
1233	0.1471105833
1234	0.1471080042
1235	0.1471078785
1236	0.1471056253
1237	0.1471019289
1238	0.1470998666
1239	0.1470965234
1240	0.1470971531
1241	0.1470973392
1242	0.1470999197
1243	0.147094852
1244	0.1470949553
1245	0.1470954249
1246	0.1470967945
1247	0.1470970806
1248	0.1470936538
1249	0.1470936642
1250	0.1470915808
1251	0.1470936361
1252	0.1470908356
1253	0.1470911004
1254	0.1470877917
1255	0.1470857486
1256	0.1470866518
1257	0.1470869659
1258	0.1470872819
1259	0.1470881148
1260	0.1470881247
1261	0.1470914018
1262	0.147091069
1263	0.1470886076
1264	0.1470886843
1265	0.1470868803
1266	0.1470879361
1267	0.1470902155
1268	0.1470901315
1269	0.147088788
1270	0.1470868329
1271	0.1470876165
1272	0.1470876907
1273	0.1470903815
1274	0.1470885837
1275	0.1470893925
1276	0.1470915775
1277	0.1470887453
1278	0.14708776
1279	0.147087261
1280	0.1470893936
1281	0.1470862776
1282	0.1470867828
1283	0.1470846226
1284	0.1470836668
1285	0.1470825376
1286	0.1470812197
1287	0.1470816923
1288	0.1470819482
1289	0.1470826227
1290	0.1470820627
1291	0.1470755179
1292	0.1470742062
1293	0.14707678
1294	0.1470778637
1295	0.1470776991
1296	0.1470704511
1297	0.1470694674
1298	0.147066265
1299	0.1470660493
1300	0.1470651447
1301	0.1470610831
1302	0.1470575195
1303	0.1470551162
1304	0.1470566202
1305	0.1470539764
1306	0.1470552743
1307	0.1470556366
1308	0.1470557626
1309	0.1470569612
1310	0.1470566865
1311	0.1470580422
1312	0.1470572472
1313	0.1470537734
1314	0.1470518325
1315	0.1470519633
1316	0.1470502642
1317	0.1470496677
1318	0.1470475385
1319	0.1470485154
1320	0.1470483895
1321	0.1470465581
1322	0.1470449238
1323	0.1470406868
1324	0.1470421024
1325	0.1470438476
1326	0.1470419982
1327	0.1470440939
1328	0.1470441193
1329	0.1470464943
1330	0.1470449252
1331	0.1470459684
1332	0.1470428533
1333	0.1470439563
1334	0.147044063
1335	0.1470421552
1336	0.1470423096
1337	0.1470366365
1338	0.1470373674
1339	0.1470367278
1340	0.1470351827
1341	0.1470341775
1342	0.1470339132
1343	0.147034665
1344	0.1470318151
1345	0.1470335838
1346	0.1470314896
1347	0.1470307396
1348	0.1470284706
1349	0.1470281916
1350	0.1470278022
1351	0.1470276485
1352	0.1470254256
1353	0.1470257927
1354	0.1470259217
1355	0.1470292819
1356	0.1470289597
1357	0.1470288937
1358	0.147028977
1359	0.1470273016
1360	0.1470272565
1361	0.1470276713
1362	0.147026325
1363	0.1470225756
1364	0.1470224288
1365	0.1470215194
1366	0.1470199465
1367	0.1470196523
1368	0.1470175284
1369	0.1470205227
1370	0.1470215139
1371	0.1470222984
1372	0.1470240229
1373	0.1470227787
1374	0.1470194601
1375	0.1470182314
1376	0.1470169649
1377	0.147017469
1378	0.1470152949
1379	0.1470143005
1380	0.147013758
1381	0.1470136221
1382	0.1470131457
1383	0.1470149076
1384	0.1470146877
1385	0.1470142984
1386	0.1470121115
1387	0.1470127721
1388	0.1470136044
1389	0.147017066
1390	0.1470169077
1391	0.1470148052
1392	0.1470157903
1393	0.147014553
1394	0.1470131867
1395	0.1470124753
1396	0.14701213
1397	0.1470132204
1398	0.1470150227
1399	0.1470163875
1400	0.147015722
1401	0.1470169347
1402	0.1470167093
1403	0.1470153975
1404	0.1470115746
1405	0.1470108467
1406	0.1470098554
1407	0.1470101862
1408	0.1470086699
1409	0.1470094282
1410	0.1470097974
1411	0.1470111379
1412	0.1470109686
1413	0.1470102805
1414	0.1470079103
1415	0.1470077777
1416	0.1470080413
1417	0.14700926
1418	0.1470071099
1419	0.1470062014
1420	0.1470060517
1421	0.1470049642
1422	0.1470036459
1423	0.1470036948
1424	0.1470028666
1425	0.1470030076
1426	0.1470016362
1427	0.1470000655
1428	0.146999872
1429	0.1469980181
1430	0.1469980262
1431	0.1469969953
1432	0.1469956986
1433	0.1469955688
1434	0.146990436
1435	0.1469925229
1436	0.1469899915
1437	0.1469883839
1438	0.1469886282
1439	0.1469905003
1440	0.1469912382
1441	0.1469909195
1442	0.1469902955
1443	0.1469914373
1444	0.1469926893
1445	0.1469911771
1446	0.1469896391
1447	0.1469893274
1448	0.1469848924
1449	0.1469837853
1450	0.1469839457
1451	0.1469875186
1452	0.1469869684
1453	0.1469867225
1454	0.1469892389
1455	0.14698703
1456	0.1469871344
1457	0.1469872962
1458	0.14698799
1459	0.1469880195
1460	0.1469908766
1461	0.1469903436
1462	0.1469900383
1463	0.146990759
1464	0.1469905379
1465	0.1469914969
1466	0.1469915824
1467	0.1469937201
1468	0.1469950001
1469	0.1469942836
1470	0.1469966283
1471	0.1469953231
1472	0.1469946109
1473	0.1469965009
1474	0.1469956036
1475	0.1469958539
1476	0.1469971939
1477	0.1469979567
1478	0.1469977865
1479	0.1470005966
1480	0.1469992944
1481	0.1469985689
1482	0.1469982264
1483	0.1469988029
1484	0.1469999938
1485	0.1470015957
1486	0.1470005965
1487	0.1469986883
1488	0.1470009706
1489	0.1469972864
1490	0.1469977311
1491	0.1469978695
1492	0.1469990322
1493	0.1469983515
1494	0.1469986212
1495	0.1469995295
1496	0.1469951282
1497	0.1469954286
1498	0.1469907595
1499	0.1469912316
1500	0.1469930542
1501	0.1469962128
1502	0.1469990589
1503	0.1469994004
1504	0.1470008949
1505	0.1470015736
1506	0.1470016523
1507	0.1469968357
1508	0.1469964843
1509	0.1469976551
1510	0.146996047
1511	0.1469954389
1512	0.1469944166
