iter	Passed	Remaining
272	7398	19701
273	7428	19681
274	7460	19668
275	7487	19640
276	7528	19649
277	7559	19633
278	7586	19606
279	7618	19589
280	7651	19577
281	7676	19544
282	7703	19517
283	7732	19495
284	7761	19472
285	7791	19451
286	7834	19463
287	7871	19459
288	7897	19428
289	7922	19397
290	7950	19369
291	7979	19347
292	8015	19341
293	8049	19329
294	8086	19325
295	8112	19295
296	8138	19263
297	8158	19219
298	8178	19173
299	8204	19144
300	8226	19105
301	8248	19064
302	8269	19023
303	8301	19005
304	8333	18989
305	8358	18957
306	8386	18930
307	8412	18900
308	8440	18874
309	8469	18851
310	8513	18860
311	8541	18835
312	8569	18809
313	8597	18784
314	8622	18750
315	8651	18726
316	8677	18696
317	8714	18688
318	8748	18677
319	8802	18705
320	8866	18754
321	8927	18798
322	8992	18848
323	9063	18911
324	9108	18918
325	9179	18979
326	9220	18975
327	9257	18966
328	9282	18931
329	9312	18906
330	9354	18907
331	9396	18906
332	9431	18892
333	9480	18904
334	9517	18892
335	9558	18889
336	9596	18878
337	9626	18853
338	9649	18814
339	9679	18790
340	9706	18759
341	9741	18742
342	9769	18713
343	9811	18711
344	9859	18719
345	9888	18691
346	9918	18664
347	9947	18638
348	9977	18610
349	10014	18598
350	10055	18591
351	10095	18585
352	10127	18561
353	10155	18532
354	10185	18505
355	10214	18477
356	10246	18455
357	10283	18441
358	10315	18419
359	10359	18416
360	10385	18382
361	10405	18339
362	10429	18301
363	10451	18261
364	10475	18225
365	10501	18191
366	10524	18151
367	10547	18114
368	10571	18077
369	10593	18038
370	10615	17997
371	10633	17951
372	10655	17911
373	10678	17873
374	10699	17831
375	10720	17791
376	10744	17754
377	10771	17724
378	10803	17702
379	10829	17669
380	10855	17636
381	10884	17609
382	10908	17573
383	10929	17533
384	10950	17492
385	10970	17450
386	10991	17409
387	11015	17374
388	11043	17345
389	11077	17326
390	11102	17292
391	11128	17260
392	11158	17235
393	11179	17194
394	11206	17164
395	11234	17135
396	11267	17114
397	11315	17115
398	11340	17082
399	11367	17050
400	11389	17013
401	11409	16972
402	11429	16931
403	11450	16891
404	11471	16852
405	11492	16813
406	11511	16771
407	11531	16731
408	11557	16700
409	11581	16666
410	11608	16635
411	11636	16607
412	11664	16578
413	11696	16556
414	11735	16542
415	11779	16536
416	11815	16519
417	11847	16496
418	11887	16483
419	11920	16461
420	11961	16450
421	12001	16438
422	12035	16416
423	12068	16394
424	12095	16364
425	12122	16333
426	12150	16304
427	12176	16273
428	12213	16256
429	12243	16229
430	12282	16215
431	12309	16185
432	12342	16161
433	12370	16132
434	12397	16102
435	12428	16077
436	12454	16045
437	12475	16006
438	12498	15972
439	12518	15933
440	12540	15895
441	12563	15860
442	12586	15825
443	12608	15788
444	12636	15759
445	12662	15728
446	12699	15710
447	12730	15685
448	12756	15654
449	12784	15625
450	12815	15599
451	12850	15579
452	12879	15552
453	12909	15525
454	12945	15506
455	12991	15498
456	13023	15474
457	13060	15455
458	13098	15439
459	13125	15407
460	13152	15377
461	13185	15354
462	13217	15330
463	13256	15313
464	13285	15284
465	13315	15258
466	13349	15235
467	13376	15205
468	13403	15174
469	13432	15147
470	13463	15121
471	13492	15092
472	13513	15056
473	13536	15021
474	13568	14996
475	13591	14962
476	13615	14928
477	13636	14891
478	13659	14857
479	13688	14829
480	13728	14812
481	13768	14796
482	13797	14768
483	13824	14738
484	13859	14716
485	13892	14692
486	13925	14668
487	13955	14642
488	13995	14625
489	14031	14604
490	14061	14577
491	14093	14551
492	14136	14538
493	14167	14511
494	14196	14483
495	14225	14454
496	14256	14428
497	14285	14400
498	14317	14374
499	14352	14352
500	14395	14338
501	14423	14308
502	14455	14283
503	14489	14259
504	14520	14232
505	14548	14202
506	14570	14168
507	14591	14131
508	14615	14099
509	14644	14069
510	14664	14032
511	14685	13997
512	14704	13959
513	14726	13923
514	14748	13889
515	14775	13858
516	14809	13835
517	14833	13802
518	14853	13765
519	14875	13731
520	14902	13700
521	14924	13666
522	14946	13631
523	14968	13597
524	14992	13564
525	15021	13536
526	15043	13501
527	15067	13469
528	15094	13439
529	15113	13402
530	15138	13370
531	15159	13335
532	15181	13301
533	15203	13267
534	15223	13231
535	15244	13196
536	15266	13162
537	15285	13125
538	15315	13099
539	15344	13071
540	15367	13038
541	15388	13003
542	15410	12969
543	15433	12937
544	15455	12902
545	15475	12868
546	15496	12833
547	15516	12798
548	15541	12767
549	15564	12734
550	15585	12700
551	15607	12667
552	15629	12633
553	15652	12601
554	15673	12567
555	15694	12533
556	15716	12499
557	15740	12468
558	15760	12433
559	15782	12400
560	15804	12367
561	15826	12334
562	15846	12300
563	15872	12269
564	15900	12241
565	15930	12214
566	15958	12187
567	15988	12160
568	16013	12130
569	16061	12116
570	16090	12088
571	16116	12058
572	16142	12029
573	16169	12000
574	16194	11969
575	16222	11941
576	16248	11911
577	16273	11881
578	16303	11854
579	16331	11826
580	16360	11798
581	16400	11778
582	16434	11755
583	16462	11726
584	16489	11697
585	16519	11670
586	16545	11641
587	16576	11614
588	16605	11586
589	16636	11561
590	16665	11533
591	16704	11512
592	16734	11485
593	16763	11458
594	16792	11430
595	16815	11398
596	16835	11364
597	16855	11331
598	16875	11297
599	16897	11265
600	16933	11241
601	17020	11252
602	17088	11250
603	17134	11233
604	17167	11208
605	17196	11180
606	17221	11150
607	17252	11123
608	17278	11093
609	17316	11071
610	17348	11045
611	17379	11018
612	17417	10996
613	17451	10971
614	17479	10942
615	17506	10913
616	17534	10884
617	17570	10860
618	17597	10831
619	17625	10802
620	17662	10779
621	17698	10755
622	17730	10729
623	17759	10700
624	17793	10676
625	17826	10650
626	17851	10619
627	17878	10590
628	17907	10562
629	17929	10530
630	17948	10495
631	17969	10463
632	17989	10430
633	18010	10396
634	18033	10365
635	18059	10335
636	18086	10306
637	18110	10275
638	18137	10246
639	18173	10222
640	18206	10196
641	18240	10171
642	18267	10142
643	18296	10114
644	18325	10086
645	18352	10056
646	18389	10033
647	18417	10004
648	18445	9975
649	18473	9947
650	18504	9920
651	18545	9898
652	18584	9875
653	18621	9851
654	18652	9824
655	18688	9799
656	18722	9774
657	18748	9744
658	18785	9720
659	18813	9691
660	18843	9663
661	18874	9637
662	18904	9609
663	18931	9579
664	18962	9552
665	18990	9523
666	19019	9495
667	19042	9464
668	19079	9440
669	19102	9408
670	19123	9376
671	19146	9345
672	19167	9313
673	19189	9281
674	19216	9252
675	19237	9220
676	19262	9190
677	19285	9159
678	19309	9128
679	19330	9096
680	19351	9064
681	19373	9033
682	19395	9002
683	19416	8970
684	19439	8939
685	19462	8908
686	19490	8880
687	19511	8848
688	19532	8816
689	19553	8784
690	19575	8753
691	19595	8721
692	19615	8689
693	19637	8658
694	19658	8627
695	19689	8600
696	19714	8570
697	19752	8546
698	19775	8515
699	19799	8485
700	19819	8453
701	19845	8424
702	19866	8393
703	19889	8362
704	19915	8333
705	19937	8302
706	19956	8270
707	19979	8240
708	19999	8208
709	20019	8176
710	20039	8145
711	20063	8115
712	20085	8084
713	20108	8054
714	20128	8023
715	20151	7993
716	20171	7961
717	20197	7932
718	20226	7904
719	20269	7882
720	20310	7859
721	20342	7832
722	20369	7804
723	20397	7775
724	20427	7748
725	20458	7721
726	20487	7693
727	20522	7667
728	20553	7640
729	20585	7613
730	20618	7587
731	20646	7558
732	20683	7534
733	20725	7510
734	20759	7484
735	20793	7458
736	20829	7432
737	20861	7406
738	20889	7377
739	20917	7349
740	20947	7321
741	20976	7293
742	21007	7266
743	21035	7238
744	21067	7211
745	21100	7184
746	21130	7156
747	21151	7125
748	21173	7095
749	21195	7065
750	21225	7037
751	21252	7008
752	21281	6980
753	21313	6953
754	21343	6926
755	21368	6896
756	21397	6868
757	21425	6840
758	21465	6815
759	21494	6787
760	21522	6759
761	21550	6731
762	21576	6701
763	21600	6672
764	21625	6643
765	21656	6615
766	21689	6588
767	21728	6563
768	21771	6540
769	21805	6513
770	21844	6488
771	21881	6462
772	21914	6435
773	21946	6408
774	21989	6384
775	22017	6355
776	22044	6326
777	22074	6298
778	22101	6270
779	22127	6240
780	22156	6212
781	22174	6181
782	22194	6150
783	22220	6121
784	22241	6091
785	22262	6061
786	22283	6030
787	22303	6000
788	22329	5971
789	22352	5941
790	22371	5911
791	22398	5882
792	22427	5854
793	22464	5828
794	22495	5800
795	22523	5772
796	22554	5744
797	22584	5716
798	22617	5689
799	22647	5661
800	22674	5633
801	22706	5605
802	22746	5580
803	22783	5554
804	22810	5525
805	22841	5497
806	22867	5468
807	22896	5440
808	22926	5412
809	22954	5384
810	22986	5357
811	23022	5330
812	23058	5303
813	23088	5275
814	23114	5246
815	23143	5218
816	23172	5190
817	23201	5162
818	23229	5133
819	23260	5105
820	23286	5077
821	23315	5048
822	23339	5019
823	23365	4990
824	23394	4962
825	23417	4932
826	23441	4903
827	23460	4873
828	23481	4843
829	23501	4813
830	23523	4783
831	23544	4754
832	23565	4724
833	23586	4694
834	23605	4664
835	23627	4635
836	23648	4605
837	23675	4576
838	23696	4547
839	23720	4518
840	23742	4488
841	23767	4459
842	23787	4430
843	23812	4401
844	23836	4372
845	23856	4342
846	23881	4313
847	23907	4285
848	23930	4256
849	23961	4228
850	23983	4199
851	24004	4169
852	24026	4140
853	24050	4111
854	24073	4082
855	24096	4053
856	24117	4024
857	24139	3995
858	24161	3966
859	24182	3936
860	24203	3907
861	24226	3878
862	24246	3849
863	24275	3821
864	24295	3791
865	24315	3762
866	24336	3733
867	24359	3704
868	24378	3675
869	24400	3646
870	24427	3617
871	24447	3588
872	24467	3559
873	24488	3530
874	24510	3501
875	24534	3472
876	24560	3444
877	24593	3417
878	24624	3389
879	24655	3362
880	24684	3334
881	24713	3306
882	24742	3278
883	24776	3251
884	24806	3223
885	24835	3195
886	24860	3167
887	24889	3139
888	24928	3112
889	24952	3084
890	24987	3056
891	25018	3029
892	25046	3001
893	25073	2972
894	25099	2944
895	25130	2916
896	25162	2889
897	25187	2860
898	25225	2833
899	25260	2806
900	25295	2779
901	25325	2751
902	25350	2723
903	25386	2695
904	25415	2667
905	25445	2640
906	25475	2612
907	25497	2583
908	25517	2554
909	25539	2525
910	25558	2496
911	25578	2468
912	25599	2439
913	25624	2411
914	25654	2383
915	25681	2355
916	25707	2326
917	25737	2298
918	25767	2271
919	25796	2243
920	25826	2215
921	25850	2186
922	25874	2158
923	25904	2130
924	25944	2103
925	25973	2075
926	26004	2047
927	26033	2019
928	26060	1991
929	26089	1963
930	26114	1935
931	26140	1907
932	26166	1879
933	26192	1850
934	26218	1822
935	26250	1794
936	26294	1767
937	26330	1740
938	26359	1712
939	26385	1684
940	26409	1655
941	26437	1627
942	26466	1599
943	26493	1571
944	26516	1543
945	26537	1514
946	26559	1486
947	26580	1458
948	26605	1429
949	26640	1402
950	26679	1374
951	26711	1346
952	26739	1318
953	26773	1290
954	26803	1262
955	26836	1235
956	26865	1207
957	26895	1179
958	26923	1151
959	26960	1123
960	26989	1095
961	27027	1067
962	27053	1039
963	27084	1011
964	27109	983
965	27133	954
966	27161	926
967	27193	898
968	27225	870
969	27264	843
970	27300	815
971	27332	787
972	27368	759
973	27399	731
974	27430	703
975	27457	675
976	27490	647
977	27527	619
978	27553	591
979	27576	562
980	27598	534
981	27622	506
982	27643	478
983	27669	449
984	27689	421
985	27709	393
986	27733	365
987	27754	337
988	27776	308
989	27799	280
990	27820	252
991	27840	224
992	27866	196
993	27887	168
994	27908	140
995	27929	112
996	27949	84
997	27969	56
998	27992	28
999	28018	0
