iter	MAE
323	343.1477482
324	343.1425074
325	343.1008875
326	343.0815667
327	343.0696155
328	343.0602858
329	343.0233453
330	342.984101
331	342.9774292
332	342.9869522
333	342.9953444
334	342.9264775
335	342.9216035
336	342.9039989
337	342.9270279
338	342.8896465
339	342.8778793
340	342.8721106
341	342.8677126
342	342.8672513
343	342.8449984
344	342.8197451
345	342.8047815
346	342.7727377
347	342.7526856
348	342.7558836
349	342.7663179
350	342.7507009
351	342.7530773
352	342.7316468
353	342.7319265
354	342.707995
355	342.6820105
356	342.659285
357	342.6512656
358	342.6335043
359	342.6148062
360	342.5988103
361	342.5881373
362	342.5872929
363	342.6126029
364	342.6073547
365	342.6274375
366	342.6055557
367	342.5797074
368	342.5443549
369	342.5485125
370	342.5496725
371	342.5376397
372	342.520384
373	342.5141664
374	342.449095
375	342.4316728
376	342.4180286
377	342.3717467
378	342.3578612
379	342.3058893
380	342.2940926
381	342.3195237
382	342.2595353
383	342.247293
384	342.2513556
385	342.2663431
386	342.2676129
387	342.2594427
388	342.2628365
389	342.2589654
390	342.2141944
391	342.1956421
392	342.183644
393	342.1665283
394	342.1857887
395	342.1963607
396	342.1787233
397	342.165333
398	342.1606812
399	342.1537778
400	342.1251884
401	342.1018473
402	342.0828772
403	342.0675785
404	342.074929
405	342.0352733
406	342.0549202
407	342.0542521
408	342.0347156
409	341.9890483
410	342.0083436
411	341.9742863
412	341.9636888
413	341.9682572
414	341.9441505
415	341.9876839
416	341.9692352
417	341.914543
418	341.920571
419	341.8944881
420	341.8883117
421	341.8530889
422	341.8645145
423	341.8470701
424	341.8613492
425	341.8125142
426	341.7817468
427	341.7613413
428	341.763494
429	341.7728713
430	341.7595257
431	341.7765012
432	341.7719895
433	341.7579814
434	341.7704945
435	341.7845594
436	341.7684787
437	341.7611337
438	341.7696556
439	341.7453472
440	341.7460065
441	341.7327467
442	341.7399632
443	341.7275677
444	341.7125622
445	341.7014745
446	341.6775346
447	341.6395948
448	341.6191316
449	341.5645587
450	341.5714287
451	341.5663556
452	341.5551859
453	341.5636466
454	341.5749077
455	341.5900142
456	341.570174
457	341.5603272
458	341.550801
459	341.5646523
460	341.5733241
461	341.5824659
462	341.555107
463	341.4982187
464	341.4686545
465	341.4527507
466	341.4302511
467	341.3542671
468	341.3430037
469	341.307558
470	341.2958603
471	341.2917058
472	341.2920259
473	341.292628
474	341.2982361
475	341.2966834
476	341.2840606
477	341.2732539
478	341.2920896
479	341.2962434
480	341.2850928
481	341.2798352
482	341.267454
483	341.2449064
484	341.2521306
485	341.2468828
486	341.2361866
487	341.2183091
488	341.2113678
489	341.2074783
490	341.1976622
491	341.1856725
492	341.1640129
493	341.1622834
494	341.1434374
495	341.1354107
496	341.0980041
497	341.1201385
498	341.107807
499	341.0978235
500	341.087585
501	341.0953012
502	341.0857585
503	341.059921
504	341.0558374
505	341.068532
506	341.0761122
507	341.0464766
508	341.0480571
509	341.0221637
510	341.0136273
511	340.9953381
512	340.9979926
513	340.9964051
514	341.0033858
515	341.0059077
516	341.011006
517	341.0086364
518	340.9898238
519	340.9883232
520	340.9807443
521	340.9851416
522	340.9396149
523	340.9617458
524	340.9128879
525	340.9219208
526	340.9031245
527	340.8884249
528	340.8916851
529	340.8575762
530	340.8250883
531	340.8237259
532	340.8129797
533	340.8351546
534	340.8255699
535	340.8225624
536	340.8221821
537	340.8447341
538	340.8470129
539	340.8500591
540	340.8511802
541	340.8462134
542	340.848057
543	340.8309203
544	340.8241356
545	340.8170419
546	340.8048071
547	340.8014803
548	340.7989278
549	340.7951142
550	340.7698834
551	340.7680889
552	340.769298
553	340.7621287
554	340.7434109
555	340.7408923
556	340.7510445
557	340.7500998
558	340.7436244
559	340.7125798
560	340.6910721
561	340.6714026
562	340.6664823
563	340.692057
564	340.6837289
565	340.6710054
566	340.6502953
567	340.657137
568	340.6565781
569	340.6511609
570	340.6420681
571	340.6299531
572	340.6329618
573	340.6044022
574	340.6062697
575	340.6083651
576	340.6092251
577	340.58145
578	340.5877568
579	340.5855815
580	340.5713991
581	340.5747068
582	340.5663906
583	340.5602519
584	340.5598638
585	340.5434655
586	340.5446507
587	340.5341864
588	340.5530928
589	340.5416436
590	340.5441437
591	340.5467611
592	340.5433473
593	340.5419562
594	340.5396335
595	340.5037984
596	340.4844724
597	340.4828686
598	340.4743056
599	340.4849886
600	340.4612291
601	340.4473448
602	340.4291641
603	340.4359671
604	340.4309777
605	340.4366802
606	340.444485
607	340.4554725
608	340.4576916
609	340.4282819
610	340.4146271
611	340.4020904
612	340.3766244
613	340.3642311
614	340.3771183
615	340.3852455
616	340.4028691
617	340.410949
618	340.4064167
619	340.3766234
620	340.3596296
621	340.368124
622	340.3638155
623	340.3622185
624	340.3466136
625	340.3428207
626	340.3500408
627	340.3417655
628	340.3626616
629	340.3695815
630	340.398903
631	340.3816014
632	340.3729411
633	340.380563
634	340.3801946
635	340.3835338
636	340.3721209
637	340.3530512
638	340.3535547
639	340.3510628
640	340.3448296
641	340.3377802
642	340.3304092
643	340.3170942
644	340.316317
645	340.3154791
646	340.297822
647	340.2868871
648	340.298939
649	340.2919991
650	340.3006429
651	340.2991819
652	340.301195
653	340.3003079
654	340.2892502
655	340.2740144
656	340.2705472
657	340.2832189
658	340.2531852
659	340.2515385
660	340.2696754
661	340.2563376
662	340.226312
663	340.2196366
664	340.2079953
665	340.2116909
666	340.2060562
667	340.2001694
668	340.2049955
669	340.1967865
670	340.1945701
671	340.1821996
672	340.1803689
673	340.1587434
674	340.148222
675	340.1400654
676	340.1483126
677	340.1596414
678	340.148316
679	340.1367688
680	340.136485
681	340.1174152
682	340.1180445
683	340.1167225
684	340.113653
685	340.101155
686	340.0931185
687	340.1008534
688	340.1163234
689	340.1062082
690	340.1099155
691	340.0963044
692	340.1066521
693	340.1166213
694	340.1135578
695	340.1071507
696	340.0952871
697	340.0979495
698	340.1068115
699	340.115284
700	340.1155723
701	340.0695495
702	340.0675499
703	340.0658928
704	340.0377931
705	340.0536105
706	340.0323603
707	340.0288829
708	340.0203834
709	340.0398883
710	340.0354313
711	340.0176423
712	340.0192454
713	340.0194112
714	340.0227008
715	340.0204612
716	340.0229739
717	340.020663
718	340.0010374
719	339.9979734
720	339.9914055
721	339.972183
722	339.9718924
723	339.9585775
724	339.9634021
725	339.934919
726	339.9436135
727	339.9332439
728	339.957506
729	339.9629703
730	339.9620081
731	339.9613325
732	339.9848682
733	339.9773363
734	339.9507449
735	339.9587992
736	339.9496568
737	339.9579381
738	339.9407465
739	339.9212978
740	339.9253038
741	339.9233383
742	339.9136686
743	339.9077325
744	339.8981296
745	339.8895585
746	339.8738963
747	339.8626395
748	339.858722
749	339.8604482
750	339.8319218
751	339.8337698
752	339.8260945
753	339.8336781
754	339.8282013
755	339.8283296
756	339.8273408
757	339.8247199
758	339.8117926
759	339.782664
760	339.7854652
761	339.7850739
762	339.8074029
763	339.8005222
764	339.7913136
765	339.8064174
766	339.804881
767	339.7836142
768	339.7740521
769	339.7815472
770	339.7814356
771	339.7878218
772	339.8087521
773	339.8076908
774	339.8064861
775	339.798577
776	339.8061537
777	339.7968547
778	339.7982491
779	339.7945758
780	339.7903675
781	339.7701367
782	339.7513797
783	339.7596322
784	339.7509991
785	339.7732324
786	339.7615474
787	339.7763134
788	339.7797857
789	339.7841626
790	339.7822673
791	339.783499
792	339.7699771
793	339.7582574
794	339.7632416
795	339.761815
796	339.7677183
797	339.7580923
798	339.7883747
799	339.817433
800	339.8087438
801	339.7929192
802	339.8167829
803	339.7905309
804	339.787731
805	339.787208
806	339.7773979
807	339.7773038
808	339.7756161
809	339.7776717
810	339.7617617
811	339.7460378
812	339.7648015
813	339.8112627
814	339.8033829
815	339.8022619
816	339.7869835
817	339.7829134
818	339.784653
819	339.7736037
820	339.7673058
821	339.7611181
822	339.7807936
823	339.7727754
824	339.7560565
825	339.7569454
826	339.751242
827	339.7575636
828	339.7525339
829	339.7549275
830	339.7420617
831	339.7257244
832	339.7384944
833	339.7350021
834	339.7059057
835	339.721938
836	339.7191205
837	339.7176504
838	339.7148425
839	339.7156343
840	339.7069444
841	339.7111766
842	339.7081904
843	339.7081986
844	339.6877145
845	339.6583048
846	339.6475555
847	339.671164
848	339.6692504
849	339.6686896
850	339.6709307
851	339.6797347
852	339.6720999
853	339.6688024
854	339.6655572
855	339.6456248
856	339.6524617
857	339.6610243
858	339.6296578
859	339.6387614
860	339.6374039
861	339.6409906
862	339.6282843
863	339.6236427
864	339.6406462
865	339.6371527
866	339.6275225
867	339.6281586
868	339.6304456
869	339.6155696
870	339.6078623
871	339.6207317
872	339.6396071
873	339.6461604
874	339.6521533
875	339.6300992
876	339.646168
877	339.638624
878	339.6350727
879	339.6443758
880	339.6360356
881	339.6389508
882	339.6373212
883	339.635504
884	339.6402745
885	339.6351012
886	339.6361398
887	339.6281204
888	339.6292429
889	339.6243055
890	339.6247268
891	339.6212741
892	339.6204753
893	339.6200218
894	339.618825
895	339.6161325
896	339.5956146
897	339.5925826
898	339.5894963
899	339.5913129
900	339.615012
901	339.6160924
902	339.6168856
903	339.6227951
904	339.6244745
905	339.6119684
906	339.6149268
907	339.6118421
908	339.6068474
909	339.5717993
910	339.5681171
911	339.5694009
912	339.5760325
913	339.572589
914	339.5461731
915	339.5517437
916	339.5615508
917	339.5800803
918	339.5655636
919	339.5593871
920	339.5501845
921	339.5571413
922	339.5545695
923	339.5615643
924	339.5808786
925	339.596118
926	339.5907401
927	339.5676451
928	339.5489619
929	339.5596693
930	339.5504465
931	339.5471219
932	339.5588024
933	339.5594686
934	339.5542783
935	339.5626028
936	339.5578286
937	339.5669938
938	339.6005602
939	339.5978582
940	339.6054752
941	339.6019861
942	339.6119581
943	339.624402
944	339.6268098
945	339.6336782
946	339.644803
947	339.6234559
948	339.6084073
949	339.5830655
950	339.5651372
951	339.5336648
952	339.5333495
953	339.5254968
954	339.5573383
955	339.5309932
956	339.53048
957	339.5248441
958	339.5471798
959	339.541779
960	339.5443462
961	339.5147604
962	339.4975925
963	339.5090158
964	339.5054293
965	339.5152201
966	339.5164789
967	339.5193423
968	339.521535
969	339.536938
970	339.5451413
971	339.5495533
972	339.5301501
973	339.5189145
974	339.5333474
975	339.5415759
976	339.547118
977	339.5297817
978	339.5196069
979	339.52672
980	339.535185
981	339.5180886
982	339.5283649
983	339.5250304
984	339.4883325
985	339.4897753
986	339.492588
987	339.4866587
988	339.4838566
989	339.4827564
990	339.4924545
991	339.4876659
992	339.4830634
993	339.4820474
994	339.4829037
995	339.4851329
996	339.473311
997	339.4741075
998	339.4660013
999	339.4720523
1000	339.4789183
1001	339.4906409
1002	339.5153609
1003	339.5157175
1004	339.5235869
1005	339.5251485
1006	339.5104821
1007	339.5171934
1008	339.5166546
1009	339.5172997
1010	339.5185448
1011	339.5337435
1012	339.5468826
1013	339.5286915
1014	339.5264468
1015	339.520955
1016	339.507485
1017	339.5185605
1018	339.5291894
1019	339.5249729
1020	339.537532
1021	339.531423
1022	339.5363074
1023	339.529191
1024	339.5285667
1025	339.5238675
1026	339.5208392
1027	339.5199474
1028	339.5032791
1029	339.5031479
1030	339.5044814
1031	339.5102783
1032	339.5076918
1033	339.5159405
1034	339.5072922
1035	339.5005507
1036	339.4942216
1037	339.4873372
1038	339.4856648
1039	339.4865829
1040	339.4893365
1041	339.4957029
1042	339.5094911
1043	339.5298115
1044	339.5279802
1045	339.5279347
1046	339.5308901
1047	339.5291135
1048	339.5079233
1049	339.5018276
1050	339.5120806
1051	339.5176189
1052	339.5251081
1053	339.5287375
1054	339.5300849
1055	339.5279549
1056	339.5411108
1057	339.5451396
1058	339.5628821
1059	339.5589622
1060	339.5602946
1061	339.5448794
1062	339.5241744
1063	339.5268275
1064	339.5127922
1065	339.5230202
1066	339.5111079
1067	339.5185311
1068	339.527001
1069	339.5266398
1070	339.5196937
1071	339.5243623
1072	339.5218836
1073	339.5147668
1074	339.5077327
1075	339.5213598
1076	339.5011889
1077	339.4911484
1078	339.4894303
1079	339.4960253
1080	339.5022993
1081	339.4888137
1082	339.4974991
1083	339.5050258
1084	339.4905188
1085	339.5007176
1086	339.4965336
1087	339.4995863
1088	339.4930753
1089	339.4877104
1090	339.4899952
1091	339.490162
1092	339.4910558
1093	339.4801116
1094	339.4682492
1095	339.4761346
1096	339.4805339
1097	339.4810087
1098	339.4675147
1099	339.4725937
1100	339.4776773
1101	339.4750167
1102	339.4797869
1103	339.4783773
1104	339.4858243
1105	339.45213
1106	339.4567446
1107	339.4666427
1108	339.4777493
1109	339.4464715
1110	339.4492111
1111	339.4512738
1112	339.4343686
1113	339.4369353
1114	339.436506
1115	339.4357758
1116	339.4363574
1117	339.4323289
1118	339.426334
1119	339.4267009
1120	339.4428041
1121	339.4361983
1122	339.4399925
1123	339.4363887
1124	339.4288296
1125	339.4192716
1126	339.4151147
1127	339.4177559
1128	339.4154266
1129	339.4077286
1130	339.4092847
1131	339.4103577
1132	339.4229047
1133	339.4253652
1134	339.4243671
1135	339.4222428
1136	339.4251889
1137	339.4200755
1138	339.4158678
1139	339.4013708
1140	339.4050829
1141	339.3984685
1142	339.3891556
1143	339.3896522
1144	339.3901133
1145	339.3739937
1146	339.3974539
1147	339.4116552
1148	339.4152113
1149	339.4113514
1150	339.4188822
1151	339.4339183
1152	339.4350149
1153	339.4438617
1154	339.4527056
1155	339.4584241
1156	339.4628773
1157	339.4667151
1158	339.4583202
1159	339.4561188
1160	339.4367775
1161	339.4355789
1162	339.4360449
1163	339.4321684
1164	339.4391044
1165	339.4370328
1166	339.4488663
1167	339.4523185
1168	339.4489849
1169	339.4484483
1170	339.4507889
1171	339.4589235
1172	339.4429323
1173	339.4350848
1174	339.4315518
1175	339.4321755
1176	339.4316062
1177	339.4508452
1178	339.4381148
1179	339.442408
1180	339.4413163
1181	339.4283415
1182	339.4405737
1183	339.4463712
1184	339.4537571
1185	339.4572948
1186	339.4607583
1187	339.4603962
1188	339.4651042
1189	339.4735917
1190	339.4759374
1191	339.4817575
1192	339.4726858
1193	339.4744486
1194	339.4734467
1195	339.4421235
1196	339.4366288
1197	339.447673
1198	339.4456888
1199	339.4451178
1200	339.4498628
1201	339.4376485
1202	339.4760035
1203	339.4716956
1204	339.4584573
1205	339.4530464
1206	339.4781828
1207	339.4788983
1208	339.4751146
1209	339.4754998
1210	339.467663
1211	339.4559031
1212	339.4590825
1213	339.459982
1214	339.462797
1215	339.4635219
1216	339.4644736
1217	339.4534465
1218	339.4513772
1219	339.4564678
1220	339.4714937
1221	339.4706157
1222	339.4709792
1223	339.4581588
1224	339.4674016
1225	339.4717066
1226	339.4771816
1227	339.4847986
1228	339.4850016
1229	339.4794548
1230	339.4724461
1231	339.4630891
1232	339.4719331
1233	339.4788117
1234	339.4770108
1235	339.4845938
1236	339.4882864
1237	339.4836132
1238	339.4682195
1239	339.4727456
1240	339.4717608
1241	339.4659827
1242	339.4637353
1243	339.4496211
1244	339.4566995
1245	339.4690866
1246	339.4781095
1247	339.4458317
1248	339.4563296
1249	339.4508457
1250	339.4537366
1251	339.4576839
1252	339.4507372
1253	339.4357344
1254	339.434664
1255	339.421557
1256	339.4201732
1257	339.4214512
1258	339.421817
1259	339.4236331
1260	339.415682
1261	339.415841
1262	339.4285196
1263	339.428319
1264	339.4314458
1265	339.4452916
1266	339.4544593
1267	339.4691577
1268	339.4712559
1269	339.481252
1270	339.4732274
1271	339.4769706
1272	339.4652502
1273	339.4578025
1274	339.4687147
1275	339.4729942
1276	339.4739099
1277	339.4742754
1278	339.4786696
1279	339.4740608
1280	339.4684593
1281	339.4497664
1282	339.4495838
1283	339.4422684
1284	339.4417513
1285	339.4429657
1286	339.4084098
1287	339.4092949
1288	339.4062625
1289	339.4117886
1290	339.4180529
1291	339.4282042
1292	339.4263063
1293	339.4382458
1294	339.4327796
1295	339.4245055
1296	339.3994226
1297	339.4038188
1298	339.4034972
1299	339.3997365
1300	339.3963855
1301	339.3916306
1302	339.4034071
1303	339.4043577
1304	339.4040762
1305	339.401755
1306	339.4022117
1307	339.3994983
1308	339.400274
1309	339.407111
1310	339.4073015
1311	339.4002156
1312	339.3836586
1313	339.3720377
1314	339.3715508
1315	339.3699302
1316	339.3621343
1317	339.3568311
1318	339.3345079
1319	339.3314512
1320	339.3302989
1321	339.3328975
1322	339.3334789
1323	339.3384379
1324	339.3310946
1325	339.3434865
1326	339.3432372
1327	339.336859
1328	339.3359833
1329	339.3340863
1330	339.3288314
1331	339.3246507
1332	339.3290687
1333	339.3258182
1334	339.3306495
1335	339.3366204
1336	339.3344727
1337	339.3309203
1338	339.3499882
1339	339.3453186
1340	339.343765
1341	339.342297
1342	339.3460277
1343	339.3473884
1344	339.3549036
1345	339.3655947
1346	339.3641183
1347	339.3648291
1348	339.3703489
1349	339.3737955
1350	339.375824
1351	339.380624
1352	339.3698252
1353	339.3705802
1354	339.3707942
1355	339.379051
1356	339.3783307
1357	339.3808843
1358	339.3880038
1359	339.3832631
1360	339.3822345
1361	339.3787011
1362	339.381031
1363	339.3843089
1364	339.3801869
1365	339.3853014
1366	339.3817408
1367	339.3848024
1368	339.3826254
1369	339.3888937
1370	339.3834792
1371	339.3754571
1372	339.3766378
1373	339.3819624
1374	339.3801467
1375	339.3842506
1376	339.3886149
1377	339.3916607
1378	339.3905744
1379	339.3880695
1380	339.3902562
1381	339.3924627
1382	339.3940563
1383	339.3960832
1384	339.3757389
1385	339.3831536
1386	339.3824731
1387	339.3824281
1388	339.3831075
1389	339.3938762
1390	339.3969866
1391	339.389423
1392	339.397667
1393	339.3971091
1394	339.4092884
1395	339.4089457
1396	339.4127614
1397	339.4075677
1398	339.3999536
1399	339.4001665
1400	339.4005327
1401	339.4090041
1402	339.4061037
1403	339.398114
1404	339.398615
1405	339.4162866
1406	339.4197118
1407	339.4259049
1408	339.4245178
1409	339.4363364
1410	339.4481798
1411	339.4441847
1412	339.451095
1413	339.4396048
1414	339.4376055
1415	339.4081926
1416	339.4056612
1417	339.4038435
1418	339.4044854
1419	339.4009041
1420	339.3992999
1421	339.4053113
1422	339.3945827
1423	339.3955319
1424	339.4076617
1425	339.4122568
1426	339.4123508
1427	339.3979367
1428	339.3987461
1429	339.4091057
1430	339.4099491
1431	339.4005834
1432	339.418467
1433	339.418651
1434	339.4185164
1435	339.4061789
1436	339.3903112
1437	339.3738608
1438	339.3729316
1439	339.3710865
1440	339.3701429
1441	339.3699431
1442	339.3705895
1443	339.3873448
1444	339.3877625
1445	339.3834747
1446	339.3841934
1447	339.3864799
1448	339.3920884
1449	339.3949203
1450	339.4003962
1451	339.358426
1452	339.3593266
1453	339.3600367
1454	339.3585814
1455	339.364081
1456	339.3649225
1457	339.3645681
1458	339.3702536
1459	339.3682321
1460	339.3825716
1461	339.3537907
1462	339.3596552
1463	339.3629405
1464	339.3934495
1465	339.3826794
1466	339.3766421
1467	339.371607
1468	339.3698171
1469	339.3685851
1470	339.3651186
1471	339.3703797
1472	339.3593811
1473	339.3628979
1474	339.3622685
1475	339.3604936
1476	339.3542345
1477	339.3488606
1478	339.3485724
1479	339.3484513
1480	339.348437
1481	339.3383124
1482	339.3410044
1483	339.3408447
1484	339.3404209
1485	339.3429232
1486	339.3417735
1487	339.336998
1488	339.3371857
1489	339.3375222
1490	339.3356754
1491	339.3502918
1492	339.3520143
1493	339.3526569
1494	339.3491068
1495	339.3374154
1496	339.3370381
1497	339.317116
1498	339.3170633
1499	339.3171588
1500	339.3168309
1501	339.3143451
1502	339.314664
1503	339.3025906
1504	339.3117138
1505	339.3185043
1506	339.3224193
1507	339.3218824
1508	339.330647
1509	339.3124338
1510	339.30704
1511	339.3069751
1512	339.3073387
1513	339.3092411
1514	339.3088344
1515	339.3030948
1516	339.2992655
1517	339.3011907
1518	339.3049273
1519	339.2997395
1520	339.2998544
1521	339.3037048
1522	339.3026319
1523	339.3004168
1524	339.3008366
1525	339.2944168
1526	339.2949769
1527	339.295004
1528	339.2906275
1529	339.2894848
1530	339.2876817
1531	339.2645046
1532	339.2640928
1533	339.2615901
1534	339.2510211
1535	339.2553099
1536	339.2539564
1537	339.2456265
1538	339.2461166
1539	339.2462871
1540	339.2356596
1541	339.2325279
1542	339.2370837
1543	339.2381629
1544	339.240889
1545	339.2382521
1546	339.232171
1547	339.2317935
1548	339.2319453
1549	339.218303
1550	339.2275543
1551	339.2377187
1552	339.2415079
1553	339.2444535
1554	339.2452507
1555	339.2564236
1556	339.246888
1557	339.2491152
1558	339.2584343
1559	339.2673374
1560	339.2760138
1561	339.2962704
1562	339.2831331
1563	339.2797376
1564	339.276054
1565	339.2756252
1566	339.2698876
1567	339.2703257
1568	339.2689271
1569	339.2701468
1570	339.2908072
1571	339.2763777
1572	339.2783803
1573	339.2660431
1574	339.2662714
1575	339.2679444
1576	339.2677982
1577	339.2687335
1578	339.2628251
1579	339.2642752
1580	339.2596727
1581	339.2594642
1582	339.2561649
1583	339.2567093
1584	339.261401
1585	339.2614689
1586	339.2645508
1587	339.2576059
1588	339.257486
1589	339.250009
1590	339.2578174
1591	339.2627553
1592	339.2741427
1593	339.2708313
1594	339.2952065
1595	339.2960902
1596	339.2958586
1597	339.2949504
1598	339.2858141
1599	339.2854561
1600	339.2827838
1601	339.2881959
1602	339.2859681
1603	339.2901105
1604	339.2835008
1605	339.2847879
1606	339.2872291
1607	339.2909277
1608	339.2945106
1609	339.2970534
1610	339.2973616
1611	339.2957394
1612	339.2855217
1613	339.2841589
1614	339.2526876
1615	339.2540431
1616	339.2600104
1617	339.2762463
1618	339.2778112
1619	339.2768353
1620	339.2772711
1621	339.2770814
1622	339.2843144
1623	339.2790312
1624	339.2789082
1625	339.2793576
1626	339.2799693
1627	339.2840197
1628	339.2766291
1629	339.2769658
1630	339.2759102
1631	339.2714684
1632	339.2685708
1633	339.2711246
1634	339.2709293
1635	339.270078
1636	339.2755932
1637	339.2686428
1638	339.2717461
1639	339.2720944
1640	339.2626048
1641	339.2625807
1642	339.2665694
1643	339.2656919
1644	339.2642454
1645	339.2641528
1646	339.2617222
1647	339.2565151
1648	339.2526125
1649	339.2392278
1650	339.2424559
1651	339.2433797
1652	339.2506685
1653	339.2407563
1654	339.2575685
1655	339.2592483
1656	339.2571039
1657	339.2582582
1658	339.2592175
1659	339.2597797
1660	339.2598924
1661	339.2606848
1662	339.2701241
1663	339.2706769
1664	339.2644127
1665	339.27402
1666	339.2777231
1667	339.274543
1668	339.2757778
1669	339.2751344
1670	339.2859451
1671	339.2916473
1672	339.2921905
1673	339.2821139
1674	339.2816673
1675	339.278728
1676	339.2797585
1677	339.2798124
1678	339.2833453
1679	339.2723247
1680	339.2681822
1681	339.2717065
1682	339.2727157
1683	339.2706538
