id,yield
15381,6250.96219746251
15382,5690.377434800541
15383,7419.436670261464
15384,5368.981229934452
15385,3773.8555581576848
15386,3557.5683493844663
15387,3853.519237301237
15388,6758.639802612743
15389,6172.098850226242
15390,8153.541501923142
15391,6542.547089523869
15392,7258.906261989965
15393,5828.651884110132
15394,5945.156501371584
15395,5538.617749989092
15396,6816.879366054772
15397,6783.206268089789
15398,5983.147077515651
15399,5709.580491578377
15400,4754.301764320691
15401,6266.721680826763
15402,6240.289799512757
15403,6241.381455087415
15404,7219.839387603342
15405,7435.062311776439
15406,8252.22581601478
15407,5764.713397178128
15408,7598.500955145399
15409,5818.202947059175
15410,5843.538639981206
15411,8271.381551405255
15412,6529.590715077169
15413,6847.699681165044
15414,5731.009208915739
15415,6132.11466932835
15416,6936.9344767134
15417,5856.280963855681
15418,7602.034205798225
15419,4325.492729385864
15420,3935.773437467394
15421,6336.371022944054
15422,3583.496679387709
15423,6542.541032629613
15424,6505.170103344924
15425,6943.881949688574
15426,3701.984221145981
15427,7617.560750288765
15428,6403.807669887708
15429,7412.60787845419
15430,7026.025185498646
15431,5593.852731634122
15432,5316.274469898274
15433,4625.994537476193
15434,8370.771360508897
15435,3929.745502154329
15436,4687.512510728415
15437,4906.884048334605
15438,5472.672740904397
15439,6872.2056752512235
15440,5640.509343985853
15441,6624.091166301767
15442,5367.163054007186
15443,4624.477193574103
15444,5651.9857481687595
15445,3486.820663168456
15446,6685.849630677639
15447,6578.834254654021
15448,7825.437302041319
15449,8215.727788518103
15450,7202.690698980438
15451,5378.696884595163
15452,4339.295250853395
15453,7444.007927052097
15454,6131.599267399988
15455,8335.273340321632
15456,6438.669866136145
15457,6604.375867232398
15458,5614.528248902965
15459,6292.986543820598
15460,5632.896183063802
15461,4894.397626955841
15462,5314.662002161082
15463,6723.28807933234
15464,6341.509653508275
15465,6769.97072198623
15466,7313.979980395219
15467,7301.386040813774
15468,3480.7230224152177
15469,2674.273796743416
15470,7408.046292742719
15471,7258.323549502861
15472,6999.767809072585
15473,5340.15561404122
15474,6660.4343729011625
15475,5096.088733442876
15476,5329.8989525280585
15477,5655.14537042333
15478,4595.7393257105605
15479,7258.505062079343
15480,6651.3686610578825
15481,6380.399577231796
15482,6657.659465037834
15483,6927.651029274845
15484,6533.361523390605
15485,7424.985933115548
15486,6271.181096372302
15487,7804.391712064651
15488,6858.592752173097
15489,5500.482896623845
15490,6515.13186589247
15491,6720.590270697506
15492,4998.4028874471
15493,7359.252443997834
15494,6407.415033017994
15495,7019.159697405191
15496,6776.1249085674335
15497,4676.342139168014
15498,6774.924128766856
15499,6796.926105957728
15500,7474.943865220097
15501,5530.132916816634
15502,7590.415141630036
15503,7425.755748189072
15504,6331.724540556739
15505,6339.401939076296
15506,4332.006097507788
15507,4457.497108085995
15508,6358.946756356379
15509,3896.7482295757845
15510,5110.395757014494
15511,6355.8142357669985
15512,5358.773630380576
15513,6742.9885974178615
15514,7982.8253162688825
15515,6456.134328779541
15516,5076.6615661978985
15517,8089.404086224991
15518,7179.063734774824
15519,7055.053058519088
15520,5675.728895801509
15521,6472.584736286993
15522,6374.448619289133
15523,6696.341493721719
15524,7108.066966448353
15525,5421.708308973318
15526,5530.336004555933
15527,4214.308242350133
15528,3587.8829290472954
15529,7262.942256589918
15530,6766.652812422921
15531,6578.222703032309
15532,7182.77784413147
15533,4605.702725854714
15534,8032.166608969998
15535,3774.136594753785
15536,6644.647840854514
15537,5503.678071176355
15538,6520.982146435856
15539,7443.631838909145
15540,6352.536551988187
15541,6557.127831921525
15542,7211.636406122829
15543,7145.302592161655
15544,4570.565210163632
15545,4891.075083339023
15546,7764.050471145642
15547,5514.624883362847
15548,6163.277407567215
15549,7053.825804361081
15550,6592.210248837187
15551,7162.832034744204
15552,6444.900575824245
15553,4311.408471243871
15554,5619.032650005871
15555,6135.804468654579
15556,6700.751585750712
15557,7010.585580362533
15558,3969.41710022494
15559,5554.235247602413
15560,7706.002622255209
15561,5548.544321973879
15562,7479.817734596041
15563,6719.881966272571
15564,4038.0246387559587
15565,6493.195950182741
15566,7371.306671147894
15567,6521.796736095896
15568,3413.5518561868057
15569,4353.818706893939
15570,5339.122075176407
15571,5335.910454096774
15572,3910.9033682230083
15573,5824.196380452129
15574,6285.162359704627
15575,6541.691344747101
15576,3985.8141581308823
15577,5781.769650896718
15578,6758.545953145852
15579,3269.36546824617
15580,7621.0973557339485
15581,7293.085639499305
15582,7030.643941761492
15583,3155.249282374841
15584,5443.4388280799485
15585,3960.4571019614145
15586,6301.1874987450465
15587,8011.5592543335515
15588,6512.3265906466
15589,5637.195629580618
15590,5197.259115441171
15591,6137.9530406166305
15592,8124.1290419036595
15593,7195.655552030541
15594,6796.9156513624675
15595,4256.393984135097
15596,4537.729571307953
15597,4949.631496793641
15598,5277.037074545871
15599,5610.718224582575
15600,5399.681142716936
15601,5902.755285285265
15602,7678.030360241099
15603,4879.822660809391
15604,6583.153774625216
15605,7152.401656955619
15606,7438.706168776947
15607,5748.719753071497
15608,6800.5712969839715
15609,7389.809918426389
15610,6630.173187043016
15611,4742.463120516234
15612,4956.913548871105
15613,6471.658230827641
15614,4427.228821808987
15615,6334.279680194057
15616,6254.38674548
15617,5369.606490899142
15618,6613.33612856775
15619,6828.526041966463
15620,4691.516809290091
15621,4067.2831265450454
15622,4140.7299873435395
15623,5404.650215896587
15624,5249.758505886678
15625,4173.616965715272
15626,7483.269821334759
15627,5433.170370145535
15628,6081.478103928365
15629,5825.94407147888
15630,5323.4512358441025
15631,5646.14041487484
15632,5813.100834830293
15633,4783.555149381864
15634,7175.875679811815
15635,5104.031135577725
15636,7514.514373853495
15637,5737.197015326903
15638,5671.3768680898565
15639,3456.0470029659214
15640,5583.812357186892
15641,6943.87348036663
15642,6712.111786057811
15643,4362.63646424595
15644,6231.842544163939
15645,5518.4580854492015
15646,5686.477390694903
15647,8020.300604986817
15648,5639.07617983193
15649,6825.780083908653
15650,8122.369225526027
15651,5547.961292374279
15652,8235.212990600505
15653,4917.886868653298
15654,6946.391228558246
15655,4528.288523175569
15656,7301.153367749064
15657,5415.752371532756
15658,6663.615219906487
15659,7232.17240532526
15660,7543.553484259683
15661,7255.856648577937
15662,6493.546193858658
15663,7293.739119172567
15664,4338.956165263265
15665,4143.994419395599
15666,4780.54292009247
15667,6861.126694114391
15668,7388.311886379813
15669,5241.1564358778
15670,6495.905628445468
15671,5675.270243835791
15672,5107.222637215498
15673,7079.220844200383
15674,6382.427834581751
15675,4578.481944337393
15676,5443.813088749335
15677,5386.043750055944
15678,7466.449324639725
15679,6497.573014197858
15680,4492.0489125324775
15681,7352.220337226352
15682,6387.582277103721
15683,5728.095142304484
15684,6510.307263268267
15685,6668.08315412688
15686,7604.215533504192
15687,5598.540380874509
15688,7317.6134182124415
15689,7277.026112636551
15690,6722.6645195161545
15691,6287.548590553726
15692,5275.208763767734
15693,6717.75839636689
15694,6496.457068128513
15695,6201.986517594146
15696,7295.621115201187
15697,5377.020066700699
15698,7326.374247413682
15699,5439.6978684199685
15700,7236.546168248826
15701,4038.599118971642
15702,4542.475261620288
15703,3171.28344895098
15704,4243.347741106702
15705,6142.943365050167
15706,6400.728236077502
15707,6005.402575378636
15708,6320.715494191705
15709,7021.129759390143
15710,6944.188087180546
15711,6337.198115684021
15712,7222.054572939885
15713,5481.595052242453
15714,4060.8024277573436
15715,5473.46287032705
15716,6467.632456697196
15717,5331.036636870657
15718,5408.555570905857
15719,6213.927004012943
15720,6281.649682060489
15721,5368.52041085976
15722,6781.808596675228
15723,6528.891575589817
15724,5136.826778088624
15725,5454.165684604135
15726,6858.4306493003005
15727,7191.904047571513
15728,4831.944868409065
15729,5478.539995332909
15730,4704.477523502656
15731,5059.59203022432
15732,7402.238778150764
15733,6462.498243091662
15734,7348.402739798736
15735,5152.925217260441
15736,6769.352721476321
15737,6741.553385590256
15738,3468.481873739969
15739,3811.085755661945
15740,7238.06993069593
15741,5595.1167261529945
15742,6008.126319295343
15743,4394.478222161476
15744,6583.600818708495
15745,7747.395581203158
15746,6413.064107539032
15747,5319.801796569805
15748,7227.559303236048
15749,5645.072362518966
15750,6221.92883736106
15751,5457.398634895178
15752,6908.206904082601
15753,6515.47038673403
15754,5897.770991554789
15755,5763.91007277708
15756,6796.28797656042
15757,5592.000796376778
15758,5579.462580712081
15759,5563.886232123632
15760,5507.101846189883
15761,5255.503570806546
15762,3365.7690103766254
15763,5613.412054197778
15764,8173.310007529553
15765,7203.958689509329
15766,8242.305562034153
15767,5928.009100944773
15768,5492.23435067533
15769,4558.939665695854
15770,4294.2210175535165
15771,5290.398160337359
15772,5789.8637284711285
15773,6596.8511576645515
15774,3649.9399073453633
15775,6461.250268762643
15776,5795.118063090764
15777,8140.835596555386
15778,6161.850120036039
15779,7627.924059125483
15780,6112.086769189818
15781,6487.878132396016
15782,6589.30978623164
15783,7989.39146004699
15784,7629.874127749846
15785,7986.546179418876
15786,6501.419587452945
15787,6761.187903432721
15788,4366.486994793131
15789,4804.29991441773
15790,5521.059858435017
15791,6270.453055060727
15792,6709.36209321504
15793,6374.773925575537
15794,6716.5843575078925
15795,6154.837269303944
15796,7777.835323951886
15797,6444.85763695455
15798,4461.870929902509
15799,7054.477424148397
15800,6743.697551314355
15801,5565.242420557952
15802,4792.234026020704
15803,5851.540872049128
15804,7163.135778651423
15805,6429.39575117946
15806,7524.36431090153
15807,4794.273010989397
15808,4590.93205850843
15809,7636.8701909326
15810,5815.324137423589
15811,7655.659388399412
15812,5850.205835689344
15813,5287.5834423201395
15814,5838.347122418641
15815,7348.438098610352
15816,6480.197372484061
15817,3751.4831155281368
15818,7209.025928242122
15819,7232.727723746522
15820,4769.2218810023705
15821,7252.598052403186
15822,6223.239818871609
15823,6224.230159401412
15824,5682.510901706736
15825,7197.427242393469
15826,6008.210971566679
15827,5873.975912722932
15828,4729.305188730115
15829,4550.440753631241
15830,3987.0884318865624
15831,7545.7914375827995
15832,4178.202508229352
15833,4469.9283901868375
15834,6309.754592721683
15835,7340.486724463491
15836,7103.078102714639
15837,3491.1094067703357
15838,7600.9218278871585
15839,4557.263232502049
15840,8147.124631871147
15841,3753.8320233125423
15842,6731.805556427685
15843,5779.244845894793
15844,5877.569209404018
15845,5421.707356273227
15846,6976.726907099878
15847,7608.58468092322
15848,5606.256791349706
15849,5328.642317560626
15850,7026.842013071905
15851,7194.278856367045
15852,8206.886842102671
15853,7280.5340902068765
15854,5308.425408783446
15855,3746.2331544123904
15856,4164.00132734639
15857,6026.094517659108
15858,5627.2531159073815
15859,4876.608802693963
15860,8295.715007702276
15861,5838.313689401481
15862,6339.677458168373
15863,7775.933806917697
15864,5390.350672630941
15865,7594.809766017095
15866,6578.623229576578
15867,5362.982829470231
15868,7711.58349400131
15869,5092.375319961205
15870,7633.058033030912
15871,5657.485929712142
15872,7497.081529353285
15873,8245.946307648386
15874,8196.065323480823
15875,7551.5774895169425
15876,6189.710320494821
15877,6280.742982428247
15878,8056.471907949503
15879,7353.101782579205
15880,7927.812285668973
15881,4572.636098837757
15882,7428.760866108698
15883,6476.598159037052
15884,6383.035425088428
15885,5389.488081393639
15886,4854.704085817056
15887,6839.680140283634
15888,4489.983863247439
15889,6855.078271585994
15890,6150.469593150213
15891,6077.679014739728
15892,4475.108933689271
15893,6078.735200510819
15894,4966.676441153775
15895,5749.896894447147
15896,6515.278325464609
15897,6517.998742758304
15898,5234.3695879691795
15899,7366.536964259822
15900,5674.861407094553
15901,6838.658454130212
15902,5374.193012964199
15903,6146.3465529647465
15904,5620.524242806684
15905,8046.514379295228
15906,6621.740594848775
15907,7239.37898229375
15908,5610.071109852484
15909,5533.020540950996
15910,5865.196472846028
15911,6348.410283702293
15912,6749.976541727262
15913,7008.623877834909
15914,5545.357776569573
15915,6756.657314991852
15916,4941.402663578678
15917,5465.765142132396
15918,4282.310837968262
15919,7053.308236129618
15920,5686.23989348247
15921,5720.441491867625
15922,7362.741854087818
15923,4758.96752640734
15924,5330.348088860281
15925,7294.161865340255
15926,6643.645036846033
15927,3591.8727872319373
15928,5481.1640267875355
15929,6415.861260230822
15930,6978.094038634062
15931,6826.976387082325
15932,3637.9221822539607
15933,4676.992909946453
15934,6290.923623500081
15935,5938.021402637668
15936,3743.148902666592
15937,6800.75747302064
15938,6579.387243291241
15939,6882.200097250519
15940,5801.337004283147
15941,6571.358180811478
15942,7872.764874371225
15943,7896.233587123704
15944,4915.72093651568
15945,5414.517584396379
15946,5942.2155242884
15947,4214.328429808222
15948,4492.548430636888
15949,2725.330776084179
15950,8251.887365881852
15951,5677.4538768962275
15952,6006.065711348324
15953,5286.45462177617
15954,7074.973561493081
15955,6267.412534135557
15956,5987.077859976758
15957,6451.067666414841
15958,6811.907001235944
15959,6306.341396681217
15960,6749.910257011264
15961,5386.234245221605
15962,4881.041288735522
15963,7340.140231965993
15964,5847.649372345144
15965,6092.954518973094
15966,3030.9848313105545
15967,6084.688087986644
15968,6142.042293839925
15969,4230.2543730066445
15970,6487.110735734057
15971,5615.077750873107
15972,6267.779241268858
15973,6278.133484345262
15974,6538.433699604764
15975,8213.14220265225
15976,6516.5960444054
15977,7834.094120048331
15978,7856.227340171538
15979,7441.456986849434
15980,6840.8071239875335
15981,5019.343933018934
15982,6736.754764468028
15983,7214.54213793097
15984,7128.780747143865
15985,4352.131589330684
15986,6352.02359840261
15987,3767.692864613423
15988,5961.825652302509
15989,6648.208223419371
15990,5480.386857735006
15991,6967.968758574178
15992,4172.009249773182
15993,5014.154878959326
15994,5744.314233910018
15995,5463.217496809675
15996,7298.962966438138
15997,5317.955722223976
15998,6658.1112030201575
15999,6433.6505494257935
16000,8166.302012149288
16001,6724.978447344298
16002,3843.916023130353
16003,6264.609881737356
16004,5709.6591249064595
16005,7282.96630811473
16006,7272.083753151208
16007,3882.9682403516226
16008,5250.831118085096
16009,3641.047212991528
16010,3310.9250794737573
16011,6391.3519570946155
16012,7279.159410939156
16013,7496.416208613184
16014,5800.178657167866
16015,6448.825480978667
16016,5268.542487099173
16017,5937.923681730156
16018,6768.996894940821
16019,7344.964083043441
16020,5788.07258698961
16021,7515.569536065252
16022,6403.522742997292
16023,5339.717268504932
16024,6703.075903700694
16025,4213.14069900738
16026,6327.685182582349
16027,5533.679421552911
16028,7494.757828580476
16029,6363.918094245172
16030,3233.7007285294376
16031,5767.031706878736
16032,6239.030203502157
16033,6489.340405252328
16034,4938.49993190745
16035,7294.290326504488
16036,6739.5413625656465
16037,4373.119081633652
16038,5432.226745368664
16039,2533.8192566341945
16040,5379.909042503066
16041,6745.850245217996
16042,6519.115265082893
16043,6895.557363969221
16044,4593.992055121206
16045,4231.066763559915
16046,6250.312054838725
16047,3678.2987956752004
16048,3905.676291158796
16049,8117.220163027421
16050,5793.338233959218
16051,6984.562381474747
16052,6021.413082113395
16053,3897.9914209748545
16054,5337.2710184659645
16055,7238.554802960467
16056,8053.101782780311
16057,2748.678396914672
16058,6227.6470986755785
16059,5489.0753665833745
16060,7001.13267270294
16061,4069.7903180062285
16062,7173.54481843485
16063,5852.5436493806465
16064,6372.667381691702
16065,6171.091846111601
16066,6603.765680149552
16067,6942.699184653282
16068,5677.843736075978
16069,4098.891822566444
16070,5758.6717427561625
16071,4919.242917630896
16072,6591.517639512334
16073,4996.758676597083
16074,5479.855146297606
16075,6667.17069758306
16076,7804.6935083724
16077,7361.028719406089
16078,6617.21354116462
16079,6772.467743317902
16080,6569.0338317331525
16081,4548.194295297862
16082,6470.659516192359
16083,3496.935800916628
16084,6891.318382427434
16085,5334.307686139064
16086,7158.471720909876
16087,6702.970050738832
16088,7351.345458160829
16089,5858.470009526256
16090,7010.9444139434445
16091,5572.384665506351
16092,6703.179224184349
16093,4399.241191919192
16094,6240.126552404379
16095,4694.193435098324
16096,4177.368098433219
16097,6532.433998749528
16098,7344.796835637445
16099,6293.0655127462305
16100,6967.717117556383
16101,6590.973381690315
16102,7627.684853455098
16103,8058.253864439827
16104,4339.761051472346
16105,4614.756866266074
16106,6328.925375558114
16107,3989.820137079376
16108,7078.083782602314
16109,5904.995043897173
16110,3333.797136780431
16111,3627.3333859028157
16112,4574.620337166201
16113,7060.280364456466
16114,5721.956768191002
16115,7717.885996946029
16116,6796.5105191164885
16117,4868.974057806949
16118,6373.926636910977
16119,6331.807080119123
16120,4740.188506474481
16121,5431.185473226309
16122,5450.5968275790265
16123,4005.4916124788288
16124,5447.55687409387
16125,7450.975467291786
16126,6858.511073627595
16127,6808.920569810412
16128,6484.662633954524
16129,7170.947598502787
16130,7838.606243553196
16131,6686.472788110697
16132,6788.630234170855
16133,6329.223648996008
16134,3916.186054243469
16135,3615.127413692946
16136,4409.081654278039
16137,7585.441746279718
16138,2759.583038509564
16139,7331.078633417093
16140,8033.789441290071
16141,5124.173891774058
16142,4244.0570437324595
16143,7280.326394476857
16144,7033.352101948399
16145,6660.1675551294375
16146,3255.7625008020646
16147,6160.634261679482
16148,6591.595894117422
16149,6317.362071963096
16150,5008.193124885343
16151,5644.231044151312
16152,7466.21603960824
16153,3673.179591739332
16154,4039.8844866328864
16155,6169.477673642384
16156,4647.366963572533
16157,5643.938293425802
16158,6369.892871393588
16159,5266.510730810274
16160,5411.347288434905
16161,7158.244903234709
16162,7336.749430577057
16163,3709.5850397912254
16164,4620.124771414162
16165,7267.630476315215
16166,7166.264047054533
16167,4624.1421958087185
16168,3658.58136842393
16169,3990.1211399528243
16170,6200.886171168131
16171,5937.387162272756
16172,8062.253625111892
16173,6613.51485132953
16174,8214.905871654306
16175,6036.654329455041
16176,6264.859686810649
16177,6838.149628545148
16178,4778.729948631474
16179,5521.790374554888
16180,6890.085917986515
16181,6491.963388851675
16182,5395.702424224589
16183,5985.0206756686
16184,5781.47643962479
16185,5599.16385646691
16186,4049.9454229041207
16187,5783.069269236292
16188,7142.590047562951
16189,6162.408088862842
16190,7311.129424819677
16191,6601.606504427504
16192,5658.794006766157
16193,6104.122354352784
16194,8296.321993887263
16195,7448.962940868512
16196,7463.209245882681
16197,6836.3912665798
16198,5329.999023295839
16199,5470.576653416192
16200,5654.499492030802
16201,6928.5363054681275
16202,6155.448502250465
16203,5759.699161238323
16204,4010.319175637337
16205,5680.237438183186
16206,5555.455141954184
16207,5039.368599540098
16208,5843.962217757709
16209,7892.614153502841
16210,7777.389512697312
16211,4814.873244454381
16212,4656.812529329324
16213,5042.150451776144
16214,3324.994515360982
16215,6487.101058875841
16216,6641.588029473763
16217,4010.5860091735094
16218,7407.654229677015
16219,3784.0626192364093
16220,6464.612650655578
16221,8530.776842311112
16222,6199.811747252281
16223,6239.179488678679
16224,5247.84987733647
16225,5593.575524397541
16226,5741.033089267589
16227,7646.062023232742
16228,7441.6308084927705
16229,7100.866038224357
16230,7308.6424988925155
16231,5725.789972584103
16232,3145.600279805208
16233,4144.927953779734
16234,6631.165745722127
16235,6252.755267519736
16236,5792.28696679892
16237,7188.116640390872
16238,5539.572013691906
16239,5837.37029536811
16240,5792.758517171732
16241,3643.981856787467
16242,7242.779239643943
16243,3551.2903168193707
16244,7137.880323782965
16245,7224.459123318362
16246,5656.682660514013
16247,7388.114913574931
16248,7492.147495825362
16249,7492.108036917835
16250,5682.995112363015
16251,5979.661590186251
16252,4040.734912948645
16253,8193.606593004684
16254,5435.624285190027
16255,6539.97875035211
16256,7630.998656888527
16257,7596.441385373456
16258,4691.979177972161
16259,6567.349926766411
16260,3873.838254578523
16261,3449.6260202045496
16262,6801.878830475391
16263,6998.626891529752
16264,6021.408851199197
16265,8171.035950590626
16266,5838.9161274554335
16267,5532.693757847286
16268,5431.121080436465
16269,6556.968994937173
16270,6237.724372493033
16271,6178.5932824773245
16272,5122.343335099847
16273,5976.606414365941
16274,4510.537570748165
16275,6556.297200877161
16276,6659.526154330588
16277,7035.752922019626
16278,7391.670436541857
16279,6163.436948099685
16280,5652.571598727792
16281,4335.370523281755
16282,6421.122871714924
16283,7185.283896257257
16284,6672.929148064983
16285,5657.79063203384
16286,5115.712632819748
16287,5493.141655532061
16288,5401.4750481851315
16289,6286.940851094458
16290,8069.44805495863
16291,3896.604418606062
16292,4369.142180769227
16293,4318.50881701333
16294,8163.836795660082
16295,5752.49902953733
16296,3782.825029758199
16297,3707.0036290653698
16298,7347.7231033440985
16299,4522.87363969184
16300,6558.302608816707
16301,7345.356903633187
16302,3890.559243367797
16303,5237.092209753885
16304,4559.642302567399
16305,5573.753975735809
16306,6640.202571860093
16307,8096.837761851275
16308,4983.680687007053
16309,7459.148070706382
16310,3491.8623476099247
16311,4086.5129042717285
16312,6436.9444662922315
16313,7102.394142249065
16314,7344.107304939185
16315,4274.176600606574
16316,4030.9865491676014
16317,8462.686149448466
16318,5639.547829882777
16319,5858.050237659326
16320,4792.4646449223155
16321,5613.608088994131
16322,4928.589567782081
16323,6818.939976817072
16324,7667.276177028478
16325,4066.565669301387
16326,8064.073614362094
16327,5816.305029958889
16328,6279.707326172911
16329,4252.252666404342
16330,4250.118636892902
16331,5743.092955991264
16332,7176.952864870298
16333,4573.251851732963
16334,6139.862258380026
16335,6168.222588553494
16336,6728.197270354396
16337,3925.4189093886334
16338,6194.164435710141
16339,6271.694656547394
16340,5716.368695311704
16341,6494.188616438754
16342,7422.326734483942
16343,5602.136400742509
16344,7796.977751152061
16345,6327.1000996537405
16346,4335.6219234496875
16347,7300.09008788443
16348,5328.8007342455285
16349,6193.484521485884
16350,6394.7243067389745
16351,7178.7153251643595
16352,4022.2094483844203
16353,7352.136022051403
16354,5763.66945165242
16355,4618.080144504306
16356,6141.334448097348
16357,5520.267153694623
16358,5398.888408389891
16359,7361.129510831316
16360,6379.5423105383115
16361,5833.56527437837
16362,6383.893997341151
16363,5362.063152834644
16364,7557.4880797744845
16365,4485.078197045355
16366,6834.3818631582135
16367,6306.554431445368
16368,5487.079151610962
16369,7758.534545683734
16370,7688.007961011666
16371,6610.444366240217
16372,5797.538190633955
16373,6901.472102022392
16374,5965.971510443269
16375,3422.7084370683524
16376,3881.486553165449
16377,5591.7206079811
16378,7508.668154488111
16379,4419.625719818247
16380,3699.762333855474
16381,5651.910237298073
16382,7461.811540691335
16383,5415.997376340175
16384,4840.48175985932
16385,6699.626948080482
16386,8262.61116584382
16387,3371.260890025598
16388,6334.140066110142
16389,4873.620841562717
16390,5123.011013495241
16391,6276.4535533417165
16392,4773.195323664279
16393,7735.470235678472
16394,5716.215082037656
16395,6730.312635268131
16396,6275.452484552658
16397,5193.9977928236385
16398,4887.337362562085
16399,5255.973418690415
16400,5703.591024481064
16401,7296.643084525475
16402,3615.7640979564217
16403,6266.8618170644095
16404,6914.398807230866
16405,5162.8483208249845
16406,5323.35751202149
16407,5724.686281683144
16408,6475.019852714235
16409,7104.821302085637
16410,4975.987843178658
16411,6347.933981117321
16412,3746.583770676441
16413,7524.184352441026
16414,4358.593742576245
16415,5890.153584557031
16416,6133.4821949699635
16417,7621.169877667146
16418,7036.394424958283
16419,2763.9325644268793
16420,6123.537308825621
16421,4700.568535897202
16422,4829.368876271736
16423,7464.7041430698155
16424,3757.4628517505794
16425,5628.459320549572
16426,4044.487937122599
16427,6970.80474316166
16428,7351.401099516575
16429,5893.876912376118
16430,5481.378807768184
16431,6438.935017077686
16432,6833.858503753501
16433,7235.3569562622
16434,5529.567554787794
16435,7055.943625680802
16436,4626.251844983051
16437,8139.346058588885
16438,7380.228715264641
16439,5668.313409605088
16440,7222.7382077935745
16441,3645.4827285620922
16442,3375.5539181336912
16443,7621.670740127027
16444,3703.3796527969484
16445,7492.7011318947825
16446,6883.997753147257
16447,4523.904496194629
16448,6478.192904040563
16449,7214.358005450586
16450,6294.033894397398
16451,3578.6041283772256
16452,5201.417194115572
16453,6164.726058669277
16454,4129.9905029493075
16455,6174.828501855622
16456,3649.2340888324093
16457,8283.131050438526
16458,6493.118819041493
16459,7041.413986776481
16460,4584.698529123144
16461,3878.334337043144
16462,4144.620181527793
16463,5262.004441449896
16464,6167.444662151659
16465,6863.368684130871
16466,7470.69450894374
16467,5665.1469918947805
16468,6246.763420321555
16469,4246.870169069887
16470,4890.965832256904
16471,7124.961713555361
16472,3745.0314864767265
16473,7440.125740202524
16474,8066.694550989743
16475,7818.778001761309
16476,4216.28878260061
16477,6779.050993857173
16478,6442.743781208922
16479,6240.328475130094
16480,3506.719983319302
16481,4088.517152123185
16482,6467.983840463108
16483,5562.342672234428
16484,7390.275650245017
16485,7344.550975553795
16486,5433.636624999638
16487,3690.688420596739
16488,7348.831841279915
16489,4232.240648556277
16490,7193.328638347861
16491,4680.816686243446
16492,6828.563979167698
16493,6096.070284060894
16494,5352.724273689652
16495,5459.91408818807
16496,6801.039188493554
16497,6442.237330947613
16498,4892.791482566181
16499,6352.851471397213
16500,6193.36944756652
16501,7488.09316554986
16502,5909.125151615568
16503,4045.3271325886753
16504,5605.0875854375645
16505,6953.125225311494
16506,7269.511185245194
16507,4561.53714699278
16508,6349.76568246467
16509,3443.86426286379
16510,3801.833093088452
16511,4419.2174609394415
16512,6819.024905623027
16513,6335.760427167287
16514,5794.336907643115
16515,6171.353253121555
16516,7362.98637266305
16517,6184.805105952075
16518,6698.836827325131
16519,6428.073577850536
16520,7186.633758132773
16521,7329.2002845365205
16522,5556.373291750789
16523,6502.269899378583
16524,6665.584946177487
16525,6328.121917826496
16526,5946.374633603678
16527,3747.129801339386
16528,5582.630907079226
16529,5744.345104215341
16530,8100.906680741546
16531,7785.332837670826
16532,2545.621287036674
16533,5760.6606926998675
16534,7343.066165362057
16535,5891.100936367507
16536,5839.4994827477985
16537,7396.459219286652
16538,6181.672934615677
16539,4828.832409155337
16540,2825.3711980679263
16541,5416.840010410652
16542,3707.5173977294266
16543,5902.256947658222
16544,5598.603918782917
