iter	MultiClass
321	0.2933852673
322	0.2933200725
323	0.2932476806
324	0.2931057513
325	0.2930535514
326	0.2928788711
327	0.2928311106
328	0.2927609116
329	0.2926579278
330	0.2926125355
331	0.2924594107
332	0.2923573328
333	0.2922402735
334	0.2921835362
335	0.292021743
336	0.2919452974
337	0.2918959695
338	0.2918054115
339	0.2916953795
340	0.2914865157
341	0.291390805
342	0.2913007506
343	0.2911883849
344	0.291039371
345	0.2909421678
346	0.2908181564
347	0.2906585554
348	0.2905889212
349	0.2905121764
350	0.2904791383
351	0.2904967223
352	0.2904486515
353	0.2903416661
354	0.2902506677
355	0.2902003146
356	0.2900363118
357	0.2899112472
358	0.2898136816
359	0.2896221169
360	0.2895920723
361	0.2895145834
362	0.2894713002
363	0.2892756083
364	0.2892164621
365	0.2891367793
366	0.2890562691
367	0.288996807
368	0.2889222376
369	0.2889107579
370	0.2888301331
371	0.2887585579
372	0.2887235
373	0.2886759136
374	0.2886451337
375	0.2885665095
376	0.2885198869
377	0.2884829264
378	0.2884293202
379	0.2883487932
380	0.2882973385
381	0.2881285663
382	0.2880158542
383	0.2879168477
384	0.2877214205
385	0.28766214
386	0.2876039713
387	0.2874709492
388	0.2873613178
389	0.2873140371
390	0.2872806344
391	0.2871870475
392	0.2871232348
393	0.2870825671
394	0.2870788084
395	0.2869671768
396	0.2868824438
397	0.2867878934
398	0.2867494623
399	0.2865946423
400	0.2865187559
401	0.28646094
402	0.2863727351
403	0.2863285694
404	0.2862289559
405	0.2861722511
406	0.2861118232
407	0.2861098701
408	0.2859839326
409	0.2859309383
410	0.2858614035
411	0.2858249394
412	0.2858132008
413	0.2857561167
414	0.2856707144
415	0.2856697373
416	0.2855805924
417	0.2855574095
418	0.2855617475
419	0.2854646509
420	0.2853758995
421	0.2853183126
422	0.2852845617
423	0.2852338505
424	0.2850838705
425	0.2850340418
426	0.2849125529
427	0.284823447
428	0.2847843755
429	0.2847308486
430	0.2846843902
431	0.2846431402
432	0.2846146984
433	0.2844474774
434	0.2843348196
435	0.2841869895
436	0.2841462988
437	0.2840626197
438	0.2840567658
439	0.2840000436
440	0.2838975028
441	0.2838649273
442	0.2838192468
443	0.2837608879
444	0.2837193905
445	0.2837048651
446	0.2836425289
447	0.2836169995
448	0.2834532695
449	0.2833960797
450	0.2833403671
451	0.2832599565
452	0.283210928
453	0.2831763213
454	0.2831034809
455	0.2830467385
456	0.2830208809
457	0.2829760581
458	0.2828980588
459	0.2828243269
460	0.2828051235
461	0.28273937
462	0.2827028631
463	0.2826515994
464	0.2825279074
465	0.2824779989
466	0.2823499545
467	0.2822780981
468	0.2822388367
469	0.2821432279
470	0.2821075368
471	0.2820826231
472	0.2821021809
473	0.2820366778
474	0.2819921783
475	0.2819892745
476	0.2818765824
477	0.281784442
478	0.2817221916
479	0.2816978848
480	0.2815423983
481	0.2814713494
482	0.2814602707
483	0.2814019692
484	0.2813241341
485	0.2812975314
486	0.2812646811
487	0.2812216649
488	0.2811528336
489	0.2810679645
490	0.2809583265
491	0.2808696194
492	0.2808417185
493	0.2808025477
494	0.2807460684
495	0.2807106142
496	0.2807158536
497	0.2807015729
498	0.2806713852
499	0.2805941969
500	0.2805220076
501	0.2804636795
502	0.2804173438
503	0.2804003476
504	0.2803542584
505	0.2803375914
506	0.280347585
507	0.2802910446
508	0.2802002433
509	0.2802362706
510	0.2801977628
511	0.2801700704
512	0.2801803497
513	0.2801616949
514	0.280134505
515	0.2800435724
516	0.2800119354
517	0.2799835113
518	0.279908373
519	0.2798948184
520	0.2798553104
521	0.2798085087
522	0.2797615911
523	0.279726252
524	0.2796986079
525	0.2796588107
526	0.2796690809
527	0.2795498114
528	0.2795218673
529	0.2794115797
530	0.2793628174
531	0.2793234052
532	0.2792771259
533	0.279257896
534	0.279233554
535	0.2792025479
536	0.279176227
537	0.2791511068
538	0.2791223648
539	0.2791077584
540	0.2790147559
541	0.27899592
542	0.2789060529
543	0.2788742483
544	0.2788208959
545	0.2788001359
546	0.2787573097
547	0.2787133199
548	0.2787088348
549	0.2786344087
550	0.2786230487
551	0.2785958848
552	0.2785527843
553	0.278510796
554	0.2785105116
555	0.2785288981
556	0.278538848
557	0.2785208848
558	0.2783629561
559	0.278340762
560	0.2783155401
561	0.2782861265
562	0.2782674581
563	0.2781797132
564	0.2781861568
565	0.2781483169
566	0.2781100065
567	0.2781138524
568	0.278073272
569	0.2780511017
570	0.2780401347
571	0.2779737175
572	0.2778284282
573	0.2777828615
574	0.2777395975
575	0.277755178
576	0.277748234
577	0.2776842807
578	0.2776620375
579	0.2776942283
580	0.2776702397
581	0.2776333583
582	0.2776169546
583	0.2775775611
584	0.2775351667
585	0.2775059085
586	0.2774583669
587	0.2774527115
588	0.2773897949
589	0.2773380112
590	0.2772739453
591	0.2772615748
592	0.2772650164
593	0.2772510492
594	0.2772081179
595	0.2771504897
596	0.2771522815
597	0.2771597484
598	0.2770498782
599	0.2769833211
600	0.2769534006
601	0.2769282375
602	0.2768969863
603	0.276876463
604	0.2768613829
605	0.2768565317
606	0.2768265383
607	0.2767987237
608	0.2768149078
609	0.276800578
610	0.2767888745
611	0.276769753
612	0.2767695762
613	0.2767617113
614	0.2767255563
615	0.2767205693
616	0.2766822761
617	0.2766432793
618	0.276618869
619	0.2765807541
620	0.2765234559
621	0.2765073995
622	0.2764892322
623	0.2764675049
624	0.276433657
625	0.2763870471
626	0.2763896565
627	0.2763174581
628	0.276206838
629	0.2761351756
630	0.2761033962
631	0.2761033795
632	0.2761023551
633	0.2761061066
634	0.2760519122
635	0.2760681564
636	0.2760518329
637	0.2760403495
638	0.2760215925
639	0.2759971978
640	0.275992531
641	0.2759713267
642	0.2759676512
643	0.2759363012
644	0.2759506844
645	0.2758865747
646	0.2758627919
647	0.2758387349
648	0.2758037197
649	0.2758084031
650	0.2757532897
651	0.2757437332
652	0.2757070514
653	0.2756678706
654	0.2756337152
655	0.275544808
656	0.2755118639
657	0.2754887993
658	0.2754691816
659	0.2754625369
660	0.2754317717
661	0.2754242997
662	0.2754263998
663	0.2754345138
664	0.2754139684
665	0.2754097298
666	0.2754137426
667	0.2754116274
668	0.2753755172
669	0.2753269187
670	0.275329547
671	0.2752895783
672	0.2752713047
673	0.2752447715
674	0.2752648447
675	0.2752941327
676	0.2752556356
677	0.2752311173
678	0.2752413844
679	0.2752059516
680	0.2751695017
681	0.2751158678
682	0.2751138845
683	0.2751248653
684	0.2750865046
685	0.275041207
686	0.2750608398
687	0.2750820941
688	0.2750728297
689	0.2750662918
690	0.2750475101
691	0.2750161025
692	0.2749712586
693	0.2749255139
694	0.2749211985
695	0.2749132427
696	0.2748965167
697	0.2749028699
698	0.2748334494
699	0.2748261952
700	0.2747881842
701	0.2747858422
702	0.2747628183
703	0.2747533226
704	0.2747505443
705	0.2746795362
706	0.2746426126
707	0.2746543657
708	0.2746633314
709	0.274688414
710	0.27468653
711	0.2746740691
712	0.2746603153
713	0.2746636415
714	0.2746249397
715	0.2746176689
716	0.2746034071
717	0.2745547729
718	0.2744747815
719	0.2744639755
720	0.2744109646
721	0.274429107
722	0.2744033185
723	0.2743651516
724	0.2743121913
725	0.2742923876
726	0.2742851452
727	0.2742902645
728	0.274290081
729	0.274261022
730	0.2742236303
731	0.2741799902
732	0.2741940745
733	0.2741898378
734	0.2742226355
735	0.2741879802
736	0.2741764735
737	0.2741781187
738	0.2741496886
739	0.2741043759
740	0.2740670649
741	0.2740591617
742	0.274041444
743	0.2740491174
744	0.2740350534
745	0.2740363245
746	0.2739707374
747	0.2739660248
748	0.2739839345
749	0.2739738292
750	0.2739928595
751	0.2739699344
752	0.2739480041
753	0.2739243098
754	0.2739149142
755	0.2738911102
756	0.273940645
757	0.2739299987
758	0.2739489014
759	0.2739531696
760	0.273952272
761	0.2739056382
762	0.2738872524
763	0.2738631588
764	0.2738894892
765	0.2738465815
766	0.2738284285
767	0.2737984066
768	0.273778983
769	0.2737399234
770	0.273740885
771	0.2736938356
772	0.2736744319
773	0.2736884811
774	0.2736746048
775	0.2736598648
776	0.2736152489
777	0.2736193604
778	0.2735756294
779	0.2735420975
780	0.2734996592
781	0.2733998596
782	0.2733856509
783	0.2733713205
784	0.2733536962
785	0.2733395198
786	0.2732873021
787	0.2732918127
788	0.273315484
789	0.2733178058
790	0.273300049
791	0.2732840763
792	0.2732662011
793	0.2732068529
794	0.2732229543
795	0.2732189567
796	0.2731882026
797	0.2731365804
798	0.2730955265
799	0.2730733574
800	0.2730666167
801	0.2730487045
802	0.2730631762
803	0.2730351551
804	0.273041798
805	0.2730343845
806	0.2730209884
807	0.2730020114
808	0.2730004876
809	0.2729795475
810	0.2729734088
811	0.27300569
812	0.2729935118
813	0.2729831134
814	0.2730076508
815	0.273002943
816	0.2729609138
817	0.2729565979
818	0.2729504026
819	0.2729647741
820	0.2729612459
821	0.2729097737
822	0.2729374257
823	0.2729334643
824	0.2729371835
825	0.2729156148
826	0.2729020128
827	0.2728421975
828	0.2728222678
829	0.2728078528
830	0.2728140513
831	0.2728078318
832	0.2727969815
833	0.2727695792
834	0.2727756263
835	0.2727678382
836	0.2727489703
837	0.2727661502
838	0.2727677021
839	0.2727809762
840	0.2727656209
841	0.2727606659
842	0.2727355473
843	0.2727609999
844	0.2727718662
845	0.2727560196
846	0.272721989
847	0.2726753274
848	0.2726910738
849	0.2726942262
850	0.2727133532
851	0.2727045165
852	0.2727292254
853	0.272711148
854	0.2727144948
855	0.272727499
856	0.2726887417
857	0.2726703259
858	0.2726863748
859	0.2726626786
860	0.2726204157
861	0.2725894849
862	0.2726075506
863	0.2726190962
864	0.272597515
865	0.2725734768
866	0.2726052915
867	0.2725909461
868	0.2725876773
869	0.272599157
870	0.2725500458
871	0.272546817
872	0.2725308253
873	0.2725298469
874	0.2725467039
875	0.2725349842
876	0.2725097014
877	0.2724792651
878	0.272441479
879	0.2723882408
880	0.2723728042
881	0.2723512133
882	0.2723408608
883	0.272350475
884	0.2723186816
885	0.2723387416
886	0.2723780691
887	0.2723546028
888	0.2723323311
889	0.2723176354
890	0.2723283771
891	0.2723416426
892	0.2723165012
893	0.2722922707
894	0.2722570162
895	0.2722637211
896	0.2722629692
897	0.2722711048
898	0.272274508
899	0.2722665055
900	0.2722719199
901	0.2722628143
902	0.2722321239
903	0.2722184725
904	0.2721790941
905	0.2721976531
906	0.2721920354
907	0.272173477
908	0.2721620968
909	0.272134918
910	0.2721490079
911	0.2721791756
912	0.2721378846
913	0.2721289501
914	0.2721324416
915	0.2721239381
916	0.2721274717
917	0.2721125792
918	0.2720959077
919	0.2720822854
920	0.2720837641
921	0.2720943068
922	0.2721062204
923	0.2720944973
924	0.2720773446
925	0.2720524733
926	0.2720372185
927	0.2720526927
928	0.2720395481
929	0.2720365129
930	0.2719759121
931	0.2719511986
932	0.2719735158
933	0.2719902695
934	0.271986334
935	0.2719761953
936	0.2719713097
937	0.2719545396
938	0.2720125439
939	0.2720119159
940	0.2719647528
941	0.2719349653
942	0.2719620463
943	0.271953244
944	0.2719576595
945	0.271928107
946	0.2719501635
947	0.2719254689
948	0.2718983463
949	0.271888982
950	0.2718682958
951	0.2718137343
952	0.2717844301
953	0.2717730786
954	0.2717487286
955	0.2717498158
956	0.2717604061
957	0.2717684426
958	0.2717925565
959	0.2717739908
960	0.2717755347
961	0.2717895518
962	0.2717986584
963	0.2717967684
964	0.2718182792
965	0.2718060052
966	0.2717955775
967	0.2717897113
968	0.2717707362
969	0.271745851
970	0.2717455128
971	0.2717115902
972	0.2717002461
973	0.2716503417
974	0.2716607193
975	0.2716366817
976	0.2716158914
977	0.2716114544
978	0.2715904585
979	0.2715597768
980	0.2715790212
981	0.2715657837
982	0.2715427747
983	0.2715263076
984	0.2715506694
985	0.2715525818
986	0.2715436276
987	0.2714988055
988	0.2714990759
989	0.2714880768
990	0.2714747253
991	0.2714974619
992	0.2714961952
993	0.2714755511
994	0.2714721149
995	0.2714612286
996	0.2714570679
997	0.2714607255
998	0.2714420023
999	0.2714253306
1000	0.2714520804
1001	0.2715118066
1002	0.2714952463
1003	0.2714617866
1004	0.2714017809
1005	0.271388934
1006	0.271402393
1007	0.2713824742
1008	0.2713864936
1009	0.2713774636
1010	0.2713688833
1011	0.2713476416
1012	0.2713254086
1013	0.2713470354
1014	0.2713523075
1015	0.2713712287
1016	0.2713503776
1017	0.271345243
1018	0.271338441
1019	0.2713544992
1020	0.2713556657
1021	0.2713420006
1022	0.271338595
1023	0.2713683906
1024	0.2713794415
1025	0.2713826583
1026	0.2713498227
1027	0.2713578912
1028	0.2713321754
1029	0.2712991042
1030	0.2712901175
1031	0.271261864
1032	0.2712540394
1033	0.2712499005
1034	0.2712105629
1035	0.2711670431
1036	0.2711447036
1037	0.271124844
1038	0.2711539146
1039	0.2711981272
1040	0.2711889463
1041	0.2711983917
1042	0.2711715131
1043	0.271175588
1044	0.2711925447
1045	0.2711875764
1046	0.2711930512
1047	0.2712151515
1048	0.2712088112
1049	0.271223848
1050	0.2712418072
1051	0.2712149624
1052	0.271238701
1053	0.271235496
1054	0.2712218027
1055	0.2712224
1056	0.2712563578
1057	0.2712234558
1058	0.2712317005
1059	0.27117322
1060	0.2711529315
1061	0.2711568333
1062	0.2711569127
1063	0.2711405188
1064	0.2711263394
1065	0.2711295731
1066	0.27111776
1067	0.271090331
1068	0.2710849884
1069	0.2710726832
1070	0.271058113
1071	0.2710566178
1072	0.2710462616
1073	0.2710336709
1074	0.2710463423
1075	0.2710206447
1076	0.271025836
1077	0.2710063085
1078	0.2709696182
1079	0.2709686333
1080	0.2709823647
1081	0.2709716885
1082	0.2709574041
1083	0.2709576516
1084	0.2709470252
1085	0.2709710395
1086	0.2709876231
1087	0.2710052523
1088	0.2709832344
1089	0.2709767183
1090	0.2709875349
1091	0.2709497286
1092	0.2709339601
1093	0.2709230858
1094	0.2709314476
1095	0.2709252302
1096	0.2709535455
1097	0.2709374114
1098	0.2709226189
1099	0.2709208903
1100	0.2709141133
1101	0.2708989191
1102	0.2709224255
1103	0.2708935164
1104	0.270873384
1105	0.2708895329
1106	0.2708938985
1107	0.2709105109
1108	0.2709039561
1109	0.2709082046
1110	0.2709366846
1111	0.2708993164
1112	0.2708954559
1113	0.2709155972
1114	0.2709019827
1115	0.2709187329
1116	0.270929387
1117	0.2709422645
1118	0.2709258404
1119	0.2709299143
1120	0.2709113991
1121	0.2709037595
1122	0.2709088052
1123	0.2708815372
1124	0.2708324225
1125	0.27079001
1126	0.2708294043
1127	0.2708348238
1128	0.2708259062
1129	0.2708141962
1130	0.2707769258
1131	0.2707919364
1132	0.2707780237
1133	0.2707562931
1134	0.2706969619
1135	0.2706935565
1136	0.2706850535
1137	0.2706433609
1138	0.2706464342
1139	0.2706678795
1140	0.2706538865
1141	0.27061585
1142	0.2706220881
1143	0.2706303251
1144	0.2706262359
1145	0.2706020148
1146	0.2705935937
1147	0.270602279
1148	0.2705788242
1149	0.2705847459
1150	0.2705875733
1151	0.2705378147
1152	0.2705099909
1153	0.2704877069
1154	0.2704899727
1155	0.270449648
1156	0.270415564
1157	0.2704219724
1158	0.2704403146
1159	0.2704605692
1160	0.2705039213
1161	0.2704826931
1162	0.2704745745
1163	0.2704550452
1164	0.270418458
1165	0.2704307005
1166	0.2704120998
1167	0.2704055072
1168	0.2703834234
1169	0.2703708391
1170	0.2703509495
1171	0.2703506681
1172	0.2703520564
1173	0.2703378159
1174	0.2702804101
1175	0.2702858095
1176	0.2702803663
1177	0.2702564348
1178	0.2702489133
1179	0.2702230886
1180	0.2701981691
1181	0.2702022867
1182	0.2702023487
1183	0.270184697
1184	0.2701958419
1185	0.2701687667
1186	0.2701781217
1187	0.2701750767
1188	0.2701858852
1189	0.2701514289
1190	0.270145924
1191	0.2701318134
1192	0.2701313397
1193	0.2701549056
1194	0.2701306442
1195	0.2701314507
1196	0.270117899
1197	0.2700940239
1198	0.2700693189
1199	0.2700484219
1200	0.2700460821
1201	0.2700287281
1202	0.2700427291
1203	0.2700397977
1204	0.2700381349
1205	0.2700105424
1206	0.2699731466
1207	0.2699665028
1208	0.2699719898
1209	0.2699445903
1210	0.2699606307
1211	0.2699056101
1212	0.2699174301
1213	0.2699375663
1214	0.2699047894
1215	0.2699213073
1216	0.2699157207
1217	0.2699213369
1218	0.2699248658
1219	0.2699113263
1220	0.2699401202
1221	0.2699218431
1222	0.2699168812
1223	0.2699238859
1224	0.2699446018
1225	0.2699472276
1226	0.2699497034
1227	0.2699495879
1228	0.2699179702
1229	0.2699018453
1230	0.2699240159
1231	0.2698953865
1232	0.2698941426
1233	0.2698915532
1234	0.2698829218
1235	0.2698700713
1236	0.2698664846
1237	0.2698417333
1238	0.269789721
1239	0.2698164399
1240	0.2698137617
1241	0.2697977643
1242	0.2697968329
1243	0.26979384
1244	0.2698196582
1245	0.2697994072
1246	0.2697972827
1247	0.2697843741
1248	0.2697805944
1249	0.2697931
1250	0.269768417
1251	0.2697596569
1252	0.269753195
1253	0.2697311586
1254	0.2697379778
1255	0.2697312732
1256	0.2697190344
1257	0.2696986703
1258	0.2697204157
1259	0.2697273946
1260	0.2697225927
1261	0.2696976268
1262	0.2697073561
1263	0.2696974506
1264	0.2696963529
1265	0.2697036125
1266	0.2696836038
1267	0.269724433
1268	0.2697227155
1269	0.2697420173
1270	0.269753672
1271	0.2697420759
1272	0.2697432344
1273	0.2697458171
1274	0.2697342792
1275	0.2697307746
1276	0.2697356579
1277	0.2697569539
1278	0.2697309323
1279	0.2697219249
1280	0.2696860672
1281	0.2696733046
1282	0.269696478
1283	0.2697056966
1284	0.269720262
1285	0.2696878868
1286	0.2696180629
1287	0.2696470952
1288	0.2696316081
1289	0.2696348999
1290	0.2696423869
1291	0.2696383946
1292	0.2696355745
1293	0.2696443403
1294	0.2696233077
1295	0.2696369833
1296	0.2696476692
1297	0.2696304855
1298	0.2695891049
1299	0.2695815163
1300	0.269584496
1301	0.2695642301
1302	0.2695530175
1303	0.2695572479
1304	0.2695708421
1305	0.2695716116
1306	0.2695698996
1307	0.2695731906
1308	0.2695518175
1309	0.2695437993
1310	0.2695324841
1311	0.2695108555
1312	0.2694839144
1313	0.2694654952
1314	0.2694219608
1315	0.2694245287
1316	0.2694168576
1317	0.2693908112
1318	0.2693935815
1319	0.2693720086
1320	0.2693673861
1321	0.2693532669
1322	0.2693365252
1323	0.2693443692
1324	0.2693101972
1325	0.2693140773
1326	0.2692963141
1327	0.269275426
1328	0.2692836759
1329	0.2692280688
1330	0.269243789
1331	0.2692333213
1332	0.2692175404
1333	0.26919386
1334	0.2691835517
1335	0.2691971526
1336	0.269181302
1337	0.2692003905
1338	0.2691891529
1339	0.2692046956
1340	0.2691956507
1341	0.2691892116
1342	0.2691893989
1343	0.2691780514
1344	0.269188514
1345	0.269167581
1346	0.2691708046
1347	0.2691535543
1348	0.2691588117
1349	0.2691436449
1350	0.26911226
1351	0.2690900256
1352	0.2690549885
1353	0.2690639643
1354	0.2690226371
1355	0.2690116276
1356	0.2689909444
1357	0.2689841975
1358	0.2689656318
1359	0.2689619818
1360	0.2689493834
1361	0.2689600075
1362	0.2689448703
1363	0.2689438872
1364	0.2689676729
1365	0.2689708605
1366	0.2689442353
1367	0.2689123937
1368	0.268933562
1369	0.2689526453
1370	0.2689513316
1371	0.2689325592
1372	0.2689368392
1373	0.2689149319
1374	0.2689548944
1375	0.2689470739
1376	0.2689192095
1377	0.2689003772
1378	0.2688805685
1379	0.2688582579
1380	0.2688614018
1381	0.2688647546
1382	0.268861783
1383	0.2688677464
1384	0.2688355848
1385	0.2688421097
1386	0.2688307451
1387	0.2688012072
1388	0.2688170934
1389	0.2688029386
1390	0.2687935052
1391	0.2688013042
1392	0.2687798064
1393	0.2687917496
1394	0.2688022558
1395	0.2688170964
1396	0.2688039798
1397	0.2687901068
1398	0.2687773152
1399	0.2687639541
1400	0.2687506302
1401	0.2687300058
1402	0.2687147137
1403	0.2687145671
1404	0.2687288039
1405	0.2687301962
1406	0.2687505187
1407	0.2687499938
1408	0.2687127726
1409	0.2687096133
1410	0.2687062081
1411	0.2687016095
1412	0.2687143423
1413	0.2687211297
1414	0.2686868152
1415	0.2687040182
1416	0.2687045001
1417	0.2686878634
1418	0.268696989
1419	0.2686836483
1420	0.2686878447
1421	0.2686947872
1422	0.2687093972
1423	0.2687140295
1424	0.2687026292
1425	0.2686940327
1426	0.2686953893
1427	0.2686696055
1428	0.2686733057
1429	0.2686772448
1430	0.268658021
1431	0.268640595
1432	0.2686290358
1433	0.268647054
1434	0.2686322742
1435	0.2686462533
1436	0.2686565284
1437	0.2686395062
1438	0.2686454483
1439	0.2686686448
1440	0.2686687822
1441	0.2686619716
1442	0.2686407753
1443	0.2686674542
1444	0.2686549098
1445	0.2686447859
1446	0.26863154
1447	0.2686435609
1448	0.2686474341
1449	0.2686498619
1450	0.2686407418
1451	0.2686688434
1452	0.2686625636
1453	0.2686911483
1454	0.2686452127
1455	0.2686338535
1456	0.268620128
1457	0.2686147434
1458	0.26864536
1459	0.2686540336
1460	0.2686262583
1461	0.2686397082
1462	0.2686349868
1463	0.2686048052
1464	0.2686132057
1465	0.268610119
1466	0.2686140791
1467	0.2686139251
1468	0.2686304817
1469	0.268641912
1470	0.2686493703
1471	0.2686591588
1472	0.2686504774
1473	0.2686746239
1474	0.2686722197
1475	0.2686981347
1476	0.2686866186
1477	0.2686613339
1478	0.2686600707
1479	0.2686453818
1480	0.268614159
1481	0.2686275871
1482	0.2686351838
1483	0.2686158532
1484	0.2686203477
1485	0.2686086048
1486	0.2686074355
1487	0.2686185208
1488	0.2686457739
1489	0.2686509669
1490	0.2686332237
1491	0.2686124545
1492	0.2685762162
1493	0.2685578624
1494	0.2685766693
1495	0.2685760954
1496	0.2685628143
1497	0.268547394
1498	0.268560955
1499	0.268564108
1500	0.2685480461
1501	0.2685404881
1502	0.2685515291
1503	0.2685736326
1504	0.2685782468
1505	0.2686129002
1506	0.268613142
1507	0.268589796
1508	0.2686100201
1509	0.2685952214
1510	0.268597829
1511	0.2685681368
1512	0.2685641425
1513	0.2685851401
1514	0.2685895922
