iter	MultiClass
842	0.1962874847
843	0.1962185813
844	0.1961313982
845	0.1960189939
846	0.1959507149
847	0.195853507
848	0.195737723
849	0.1956065405
850	0.195539357
851	0.1954749603
852	0.1953802961
853	0.1953128495
854	0.1952538036
855	0.1951538788
856	0.1950781689
857	0.1949886353
858	0.1949314776
859	0.194817316
860	0.1947123836
861	0.1946256204
862	0.1945334877
863	0.1944397225
864	0.1943717728
865	0.1942898102
866	0.1941689869
867	0.1941111388
868	0.1939988034
869	0.1939343828
870	0.1938088319
871	0.1937141547
872	0.1936818731
873	0.1936031518
874	0.1935139295
875	0.1934461942
876	0.1933702212
877	0.193286314
878	0.1931919253
879	0.1930971817
880	0.1930133013
881	0.1929668291
882	0.1928657291
883	0.1928307227
884	0.1927813936
885	0.1926431698
886	0.1925502449
887	0.1924958803
888	0.1924211849
889	0.1923381765
890	0.1922803765
891	0.1922091188
892	0.1921066086
893	0.1920090859
894	0.1919090053
895	0.1917987834
896	0.1917441035
897	0.1916817237
898	0.1915749013
899	0.1914964499
900	0.1914600794
901	0.1913838548
902	0.1913185362
903	0.1912337536
904	0.1911202528
905	0.1910194283
906	0.1909047446
907	0.1907926251
908	0.1907173665
909	0.1906571292
910	0.1905653717
911	0.190495847
912	0.1904465395
913	0.1903591936
914	0.1902737941
915	0.1902057674
916	0.1901244682
917	0.1900743852
918	0.1899757303
919	0.1898807767
920	0.1897944899
921	0.1897352082
922	0.1896634702
923	0.1895796581
924	0.1895207493
925	0.1894279107
926	0.1893671564
927	0.1893055464
928	0.1892165118
929	0.1890871845
930	0.1889786916
931	0.1888638596
932	0.1887984837
933	0.1887631752
934	0.188694833
935	0.188620782
936	0.1885208241
937	0.1884384991
938	0.1883709369
939	0.1883064048
940	0.1882330073
941	0.1881816561
942	0.1880995601
943	0.1880084122
944	0.1879469678
945	0.1878566265
946	0.187762213
947	0.187730114
948	0.1876630002
949	0.1876025863
950	0.1875495481
951	0.1874707566
952	0.1873917215
953	0.1872745068
954	0.1872081773
955	0.1871414443
956	0.1870888629
957	0.1870290905
958	0.1869488853
959	0.1868779938
960	0.1867857497
961	0.1867009107
962	0.1866296496
963	0.1865711968
964	0.1864784949
965	0.1863955969
966	0.1863091282
967	0.1862239165
968	0.1861567331
969	0.1860946497
970	0.1860297705
971	0.1859560104
972	0.1858944069
973	0.1858312118
974	0.1857266456
975	0.1856665882
976	0.1855962809
977	0.1855343587
978	0.1854520813
979	0.1853642743
980	0.1852779764
981	0.185212516
982	0.1851491386
983	0.1850611173
984	0.1850305044
985	0.1849167236
986	0.1848582163
987	0.1847817134
988	0.1847107409
989	0.1846194394
990	0.1845355415
991	0.1844321067
992	0.1843631433
993	0.184296103
994	0.1842438872
995	0.1841668164
996	0.1841018225
997	0.1840337615
998	0.1839577235
999	0.1838781475
1000	0.1837806615
1001	0.1837048502
1002	0.1836491606
1003	0.1835903618
1004	0.1835369791
1005	0.1834522724
1006	0.1833329649
1007	0.1832609952
1008	0.1831893981
1009	0.1831437419
1010	0.1830553956
1011	0.1830161207
1012	0.1829624701
1013	0.1828587321
1014	0.18279304
1015	0.182734775
1016	0.1826630475
1017	0.1826111785
1018	0.1825580458
1019	0.1824889643
1020	0.1824253041
1021	0.1823252726
1022	0.1822716157
1023	0.1821569895
1024	0.1820727222
1025	0.1820153993
1026	0.1819394725
1027	0.1818764525
1028	0.1817878667
1029	0.1817250841
1030	0.1816731109
1031	0.1816011698
1032	0.1815257081
1033	0.1814546782
1034	0.1813781982
1035	0.1813043341
1036	0.1812516941
1037	0.1811765065
1038	0.1810907775
1039	0.1810141816
1040	0.1809570956
1041	0.1808909269
1042	0.1808292386
1043	0.1807848129
1044	0.1807236138
1045	0.1806324001
1046	0.1805432439
1047	0.1804821426
1048	0.1804371897
1049	0.1803539225
1050	0.1802564131
1051	0.1801805188
1052	0.1801433582
1053	0.1800550468
1054	0.1800060552
1055	0.1799238907
1056	0.1798445302
1057	0.1797699934
1058	0.1797100717
1059	0.1796222763
1060	0.1795838759
1061	0.17948658
1062	0.1794137308
1063	0.1793385546
1064	0.1792626072
1065	0.1792177354
1066	0.1791521779
1067	0.179054269
1068	0.179002023
1069	0.178955987
1070	0.1788734263
1071	0.1788057658
1072	0.1787500742
1073	0.1787045639
1074	0.1786334111
1075	0.1785683753
1076	0.1784597092
1077	0.178412449
1078	0.1783647161
1079	0.1783095012
1080	0.1782645874
1081	0.1781768709
1082	0.1781315519
1083	0.1781096161
1084	0.1780485776
1085	0.1779963536
1086	0.1779074789
1087	0.1778456083
1088	0.1778120015
1089	0.17774378
1090	0.1776969449
1091	0.17759091
1092	0.1775271471
1093	0.1774703694
1094	0.1773999731
1095	0.1773390157
1096	0.1772576078
1097	0.1772133553
1098	0.1771579488
1099	0.1770805662
1100	0.1770270117
1101	0.1769243517
1102	0.1768593445
1103	0.1768141165
1104	0.1767550755
1105	0.1766504802
1106	0.1765642616
1107	0.1765299764
1108	0.1764624165
1109	0.1763746406
1110	0.176323558
1111	0.1762501852
1112	0.1761773715
1113	0.1761352085
1114	0.1761062576
1115	0.1760256145
1116	0.1759535291
1117	0.1759207266
1118	0.1758369326
1119	0.1757710006
1120	0.1757100521
1121	0.1756717137
1122	0.1756070237
1123	0.1755270197
1124	0.1754387771
1125	0.1753695667
1126	0.1753072326
1127	0.175249161
1128	0.1751591417
1129	0.1751283419
1130	0.1750545807
1131	0.1749864713
1132	0.174931501
1133	0.1748546459
1134	0.174782064
1135	0.1746956021
1136	0.174647292
1137	0.1745545846
1138	0.1745282895
1139	0.1744667866
1140	0.1744174691
1141	0.1743486879
1142	0.174280989
1143	0.1742252865
1144	0.1741374488
1145	0.1740542576
1146	0.1740043024
1147	0.1739465429
1148	0.1738736859
1149	0.1738268888
1150	0.1737659827
1151	0.1736690371
1152	0.1736053229
1153	0.1735355559
1154	0.1734720569
1155	0.1734354334
1156	0.1733775898
1157	0.1733146605
1158	0.1732497338
1159	0.1731972632
1160	0.173101687
1161	0.1729863267
1162	0.1729000752
1163	0.1728482529
1164	0.172762805
1165	0.172703376
1166	0.1726599467
1167	0.1725883552
1168	0.1725457462
1169	0.1724853722
1170	0.1724544389
1171	0.1723994013
1172	0.1723412517
1173	0.1722706391
1174	0.1721772802
1175	0.1721219942
1176	0.172031337
1177	0.1719701842
1178	0.1719128347
1179	0.1718537219
1180	0.1717948466
1181	0.1717357481
1182	0.1716961547
1183	0.1716158853
1184	0.1715583875
1185	0.1714546621
1186	0.1713976016
1187	0.1713021468
1188	0.1712480036
1189	0.1711578686
1190	0.1710859244
1191	0.1710451892
1192	0.1709836638
1193	0.1709342404
1194	0.1708725713
1195	0.1708048797
1196	0.1707460304
1197	0.1706514465
1198	0.1705667222
1199	0.170518652
1200	0.1704498051
1201	0.1703938045
1202	0.1703510505
1203	0.1702659323
1204	0.1702042458
1205	0.1701529404
1206	0.1700701105
1207	0.1700070119
1208	0.1699669979
1209	0.1699291277
1210	0.1698741922
1211	0.1698166239
1212	0.1697689327
1213	0.1697046266
1214	0.169654551
1215	0.1696049021
1216	0.16953615
1217	0.1695013565
1218	0.1694765929
1219	0.1694001409
1220	0.1693433558
1221	0.169239824
1222	0.1691746944
1223	0.1691268569
1224	0.1690871093
1225	0.1690240587
1226	0.1689320745
1227	0.168882871
1228	0.1688182041
1229	0.1687626655
1230	0.1687140769
1231	0.168632351
1232	0.1685924456
1233	0.1685377041
1234	0.1684862505
1235	0.1684280474
1236	0.168364236
1237	0.1682949905
1238	0.1682067752
1239	0.1681111402
1240	0.1680576077
1241	0.1680105937
1242	0.1679601042
1243	0.1679011039
1244	0.1678382866
1245	0.1677527982
1246	0.1677127909
1247	0.1676788172
1248	0.1676569507
1249	0.1675893808
1250	0.1675623827
1251	0.1674994525
1252	0.1674790083
1253	0.1674452739
1254	0.1673804889
1255	0.1672885747
1256	0.1671955439
1257	0.1671520516
1258	0.1670916016
1259	0.1670013241
1260	0.1669484371
1261	0.1668654312
1262	0.1668065187
1263	0.1667778466
1264	0.1666834053
1265	0.166639669
1266	0.1665416214
1267	0.166451509
1268	0.1663758478
1269	0.1663393604
1270	0.1662832717
1271	0.1662023949
1272	0.1661651307
1273	0.1661249739
1274	0.1660830159
1275	0.1660151238
1276	0.1659740724
1277	0.1659257299
1278	0.1658541709
1279	0.1657824079
1280	0.1657255082
1281	0.1656722249
1282	0.1656337885
1283	0.1655850806
1284	0.165494809
1285	0.1654053434
1286	0.1653286163
1287	0.1652941018
1288	0.1652437682
1289	0.1651854991
1290	0.1651254739
1291	0.1650704456
1292	0.1650235214
1293	0.1649635598
1294	0.1649067548
1295	0.1648615426
1296	0.1647818788
1297	0.1647030438
1298	0.1646528864
1299	0.1646016042
1300	0.1645746742
1301	0.1644913217
1302	0.1644447356
1303	0.1643985311
1304	0.1643234588
1305	0.1642772203
1306	0.1642354471
1307	0.1641711756
1308	0.1641301599
1309	0.1640534872
1310	0.1640051089
1311	0.1639495544
1312	0.1638779234
1313	0.1638346333
1314	0.1637728833
1315	0.1637364274
1316	0.1636992728
1317	0.1636553234
1318	0.1636011023
1319	0.1635469337
1320	0.1635112047
1321	0.1634598896
1322	0.1633892562
1323	0.1633498974
1324	0.1632985258
1325	0.1632600538
1326	0.1631914286
1327	0.1631493482
1328	0.1630997244
1329	0.1630417712
1330	0.1629848686
1331	0.1629022893
1332	0.1627953959
1333	0.1627046789
1334	0.1626681016
1335	0.1625931023
1336	0.1625490774
1337	0.1624903148
1338	0.1624318255
1339	0.1623595411
1340	0.1623278199
1341	0.1622824855
1342	0.1622307413
1343	0.1621955353
1344	0.1621619623
1345	0.1620940028
1346	0.1620588605
1347	0.1619812736
1348	0.1619284616
1349	0.1618856834
1350	0.1618449994
1351	0.1618083407
1352	0.1617619494
1353	0.1617386781
1354	0.1616831738
1355	0.1616379885
1356	0.161556151
1357	0.1614963739
1358	0.1614267464
1359	0.1613620379
1360	0.1612749006
1361	0.1612230808
1362	0.1611793662
1363	0.1611208322
1364	0.1610629881
1365	0.160976141
1366	0.1609144248
1367	0.1608838139
1368	0.160845452
1369	0.1607822437
1370	0.1607251856
1371	0.1606836992
1372	0.1606460457
1373	0.1605486813
1374	0.1604729446
1375	0.1604172333
1376	0.1603289578
1377	0.1602834621
1378	0.1602282732
1379	0.1601975256
1380	0.1601453843
1381	0.1601028493
1382	0.1600516637
1383	0.1599790465
1384	0.1599219637
1385	0.1598810046
1386	0.15979748
1387	0.1597222368
1388	0.1596709569
1389	0.1596156608
1390	0.159581863
1391	0.1595260877
1392	0.1594205657
1393	0.1593921357
1394	0.1593613709
1395	0.1592846618
1396	0.1592409096
1397	0.1591833244
1398	0.1591241961
1399	0.1590713563
1400	0.1589958871
1401	0.1589580619
1402	0.1589118287
1403	0.1588764612
1404	0.1588025733
1405	0.1587474399
1406	0.1587042863
1407	0.1586759887
1408	0.1585994488
1409	0.1585329296
1410	0.1584629407
1411	0.1584177794
1412	0.1583773972
1413	0.1583459447
1414	0.1582726303
1415	0.1582075832
1416	0.1581429484
1417	0.1581081291
1418	0.1580382277
1419	0.1579995127
1420	0.157948867
1421	0.1578903082
1422	0.1578371951
1423	0.1577786502
1424	0.1577078196
1425	0.1576757587
1426	0.1576270476
1427	0.1575587552
1428	0.1575301723
1429	0.1575013565
1430	0.1574106519
1431	0.1573546651
1432	0.1572786077
1433	0.1572180137
1434	0.1571770789
1435	0.15713979
1436	0.1570568359
1437	0.1569972548
1438	0.1569504817
1439	0.1569045755
1440	0.1568326196
1441	0.1567627918
1442	0.1567273724
1443	0.15668308
1444	0.1566072392
1445	0.1565743579
1446	0.1565185291
1447	0.1564281781
1448	0.156400696
1449	0.1563701446
1450	0.1563293945
1451	0.1562793448
1452	0.1562496225
1453	0.1561943993
1454	0.1561409039
1455	0.1560855535
1456	0.1560375217
1457	0.1559920064
1458	0.1559383939
1459	0.1558391808
1460	0.1558028921
1461	0.1557699998
1462	0.1557153735
1463	0.1556385251
1464	0.1555457661
1465	0.1554498233
1466	0.1553877815
1467	0.1553459945
1468	0.1552733631
1469	0.1552229446
1470	0.1551718825
1471	0.1551025731
1472	0.1550470304
1473	0.1549783943
1474	0.1549214619
1475	0.1548527773
1476	0.1548345131
1477	0.1548032018
1478	0.1547553243
1479	0.1546992754
1480	0.1546278748
1481	0.1545855948
1482	0.1545312839
1483	0.154492002
1484	0.1544310105
1485	0.154379802
1486	0.154319483
1487	0.1542548746
1488	0.1541935717
1489	0.1541533588
1490	0.1541012856
1491	0.1540305901
1492	0.1539965857
1493	0.1539474032
1494	0.1539140922
1495	0.1538744127
1496	0.1538437601
1497	0.1538152268
1498	0.153773336
1499	0.1537101633
1500	0.1536431885
1501	0.1535922441
1502	0.1535322827
1503	0.1534749452
1504	0.1534259265
1505	0.1533565376
1506	0.1533086434
1507	0.1532517662
1508	0.1532133952
1509	0.1531710416
1510	0.1531281676
1511	0.153082257
1512	0.1530581623
