iter	Passed	Remaining
205	11506	100206
206	11578	100291
207	11666	100514
208	11744	100644
209	11832	100857
210	11914	101017
211	11994	101163
212	12068	101253
213	12145	101361
214	12207	101353
215	12275	101390
216	12350	101480
217	12423	101554
218	12500	101659
219	12581	101795
220	12644	101786
221	12720	101877
222	12795	101962
223	12879	102113
224	12975	102362
225	13075	102634
226	13171	102880
227	13259	103048
228	13329	103083
229	13416	103249
230	13527	103591
231	13603	103666
232	13666	103642
233	13721	103555
234	13779	103490
235	13833	103402
236	13901	103407
237	13965	103392
238	14040	103454
239	14105	103442
240	14173	103451
241	14240	103445
242	14307	103451
243	14372	103432
244	14440	103442
245	14514	103487
246	14578	103467
247	14632	103369
248	14692	103316
249	14750	103253
250	14804	103161
251	14850	103007
252	14900	102886
253	14949	102761
254	14994	102611
255	15044	102490
256	15093	102367
257	15140	102227
258	15183	102060
259	15227	101907
260	15275	101778
261	15328	101680
262	15380	101580
263	15430	101470
264	15476	101327
265	15523	101196
266	15576	101100
267	15624	100974
268	15670	100837
269	15715	100698
270	15759	100544
271	15802	100393
272	15848	100258
273	15898	100149
274	15955	100082
275	16015	100037
276	16075	99994
277	16138	99968
278	16201	99941
279	16253	99845
280	16308	99767
281	16360	99672
282	16419	99622
283	16498	99688
284	16563	99670
285	16623	99623
286	16685	99591
287	16743	99531
288	16801	99468
289	16846	99336
290	16894	99216
291	16937	99075
292	16988	98975
293	17044	98906
294	17098	98825
295	17153	98748
296	17214	98708
297	17268	98629
298	17325	98562
299	17377	98474
300	17433	98403
301	17493	98355
302	17551	98300
303	17605	98221
304	17662	98154
305	17727	98139
306	17783	98068
307	17833	97968
308	17892	97918
309	17945	97830
310	17993	97719
311	18037	97588
312	18084	97471
313	18138	97394
314	18192	97317
315	18250	97257
316	18303	97178
317	18357	97098
318	18411	97018
319	18469	96963
320	18520	96873
321	18575	96799
322	18631	96732
323	18686	96661
324	18740	96583
325	18805	96564
326	18856	96474
327	18913	96411
328	18967	96335
329	19021	96259
330	19064	96127
331	19112	96020
332	19155	95894
333	19202	95783
334	19249	95670
335	19302	95591
336	19352	95497
337	19405	95417
338	19458	95339
339	19511	95263
340	19556	95146
341	19606	95052
342	19651	94934
343	19700	94837
344	19745	94723
345	19792	94613
346	19838	94506
347	19887	94408
348	19937	94319
349	19982	94205
350	20028	94094
351	20075	93990
352	20124	93896
353	20169	93782
354	20219	93693
355	20272	93618
356	20333	93581
357	20389	93517
358	20454	93499
359	20514	93455
360	20569	93386
361	20621	93307
362	20673	93231
363	20726	93154
364	20786	93111
365	20837	93030
366	20900	93000
367	20954	92927
368	21010	92866
369	21067	92811
370	21117	92721
371	21159	92600
372	21203	92487
373	21246	92371
374	21289	92254
375	21344	92189
376	21401	92132
377	21462	92096
378	21522	92052
379	21575	91979
380	21628	91906
381	21681	91833
382	21735	91764
383	21790	91702
384	21846	91642
385	21908	91606
386	21971	91575
387	22028	91520
388	22085	91464
389	22144	91418
390	22199	91351
391	22247	91261
392	22295	91169
393	22342	91070
394	22388	90969
395	22436	90878
396	22490	90812
397	22544	90743
398	22604	90701
399	22679	90718
400	22746	90703
401	22810	90673
402	22878	90663
403	22953	90677
404	23028	90692
405	23095	90675
406	23168	90683
407	23236	90669
408	23304	90655
409	23367	90619
410	23444	90641
411	23546	90758
412	23617	90753
413	23705	90813
414	23789	90858
415	23840	90778
416	23915	90788
417	23967	90709
418	24015	90616
419	24069	90547
420	24116	90451
421	24160	90345
422	24205	90241
423	24249	90135
424	24293	90028
425	24335	89916
426	24377	89803
427	24425	89710
428	24471	89613
429	24514	89506
430	24568	89439
431	24624	89378
432	24685	89334
433	24752	89313
434	24824	89312
435	24880	89249
436	24946	89226
437	25015	89209
438	25082	89188
439	25140	89132
440	25200	89087
441	25258	89031
442	25325	89011
443	25382	88953
444	25445	88916
445	25498	88843
446	25554	88785
447	25613	88732
448	25678	88703
449	25732	88632
450	25784	88557
451	25838	88490
452	25891	88419
453	25939	88332
454	25986	88240
455	26033	88148
456	26074	88038
457	26130	87975
458	26190	87927
459	26264	87927
460	26317	87857
461	26373	87798
462	26430	87740
463	26499	87723
464	26549	87643
465	26603	87574
466	26664	87530
467	26725	87485
468	26781	87423
469	26842	87380
470	26904	87338
471	26961	87283
472	27026	87251
473	27087	87204
474	27144	87149
475	27210	87119
476	27267	87062
477	27326	87009
478	27385	86958
479	27456	86946
480	27523	86919
481	27582	86866
482	27637	86803
483	27700	86764
484	27756	86703
485	27810	86635
486	27863	86565
487	27923	86516
488	27988	86484
489	28050	86440
490	28103	86371
491	28165	86327
492	28227	86286
493	28291	86247
494	28345	86181
495	28405	86133
496	28457	86059
497	28514	86002
498	28574	85952
499	28633	85901
500	28679	85810
501	28729	85731
502	28780	85653
503	28827	85567
504	28872	85474
505	28925	85403
506	28976	85330
507	29036	85281
508	29093	85221
509	29154	85177
510	29208	85111
511	29271	85068
512	29327	85010
513	29379	84938
514	29433	84870
515	29491	84815
516	29549	84761
517	29611	84718
518	29665	84652
519	29722	84595
520	29774	84522
521	29827	84452
522	29869	84354
523	29921	84283
524	29970	84203
525	30023	84133
526	30082	84082
527	30142	84033
528	30198	83972
529	30252	83907
530	30309	83850
531	30368	83799
532	30430	83756
533	30493	83714
534	30547	83648
535	30602	83586
536	30657	83522
537	30712	83460
538	30766	83395
539	30820	83328
540	30874	83265
541	30934	83214
542	30983	83136
543	31031	83054
544	31079	82973
545	31124	82885
546	31168	82794
547	31213	82705
548	31259	82618
549	31305	82533
550	31358	82465
551	31416	82412
552	31477	82365
553	31532	82302
554	31592	82255
555	31643	82182
556	31690	82099
557	31733	82007
558	31777	81915
559	31824	81833
560	31868	81743
561	31914	81659
562	31962	81581
563	32007	81493
564	32053	81409
565	32097	81321
566	32142	81234
567	32186	81146
568	32233	81064
569	32278	80980
570	32320	80887
571	32363	80795
572	32406	80705
573	32458	80636
574	32504	80553
575	32552	80476
576	32595	80386
577	32639	80299
578	32682	80209
579	32726	80123
580	32772	80040
581	32815	79953
582	32861	79869
583	32906	79786
584	32955	79714
585	33005	79642
586	33058	79577
587	33107	79502
588	33155	79427
589	33200	79342
590	33246	79263
591	33300	79200
592	33352	79134
593	33417	79100
594	33475	79047
595	33533	78994
596	33584	78927
597	33640	78869
598	33695	78809
599	33749	78748
600	33804	78689
601	33857	78625
602	33909	78560
603	33979	78535
604	34044	78498
605	34169	78601
606	34308	78733
607	34447	78866
608	34584	78992
609	34714	79104
610	34799	79110
611	34871	79088
612	35038	79280
613	35099	79232
614	35151	79162
615	35204	79095
616	35258	79032
617	35313	78970
618	35368	78908
619	35426	78853
620	35475	78776
621	35529	78712
622	35588	78659
623	35652	78618
624	35700	78541
625	35746	78459
626	35789	78370
627	35835	78289
628	35878	78203
629	35925	78123
630	35980	78062
631	36045	78022
632	36118	77999
633	36180	77953
634	36244	77910
635	36295	77841
636	36352	77784
637	36411	77730
638	36470	77678
639	36521	77607
640	36579	77554
641	36637	77499
642	36707	77467
643	36763	77408
644	36825	77362
645	36873	77285
646	36921	77210
647	36969	77133
648	37017	77058
649	37063	76978
650	37130	76942
651	37190	76891
652	37237	76812
653	37278	76722
654	37324	76643
655	37381	76586
656	37430	76512
657	37480	76442
658	37524	76358
659	37570	76280
660	37619	76206
661	37669	76135
662	37725	76077
663	37779	76014
664	37836	75956
665	37893	75900
666	37949	75843
667	38002	75776
668	38055	75713
669	38109	75650
670	38165	75590
671	38218	75526
672	38278	75477
673	38334	75417
674	38403	75384
675	38461	75330
676	38518	75272
677	38578	75223
678	38629	75153
679	38674	75074
680	38717	74989
681	38765	74916
682	38809	74834
683	38858	74762
684	38927	74728
685	38981	74666
686	39030	74595
687	39083	74530
688	39137	74469
689	39194	74412
690	39249	74352
691	39308	74300
692	39362	74237
693	39423	74188
694	39474	74120
695	39525	74054
696	39581	73994
697	39648	73958
698	39737	73961
699	39789	73894
700	39848	73841
701	39899	73774
702	39943	73693
703	39992	73623
704	40053	73573
705	40104	73505
706	40159	73445
707	40212	73381
708	40270	73327
709	40342	73297
710	40399	73242
711	40450	73174
712	40515	73132
713	40575	73081
714	40633	73026
715	40686	72962
716	40744	72908
717	40796	72843
718	40855	72790
719	40911	72731
720	40959	72658
721	41003	72580
722	41050	72505
723	41095	72428
724	41141	72351
725	41184	72272
726	41235	72205
727	41284	72134
728	41329	72058
729	41382	71994
730	41428	71918
731	41476	71847
732	41520	71768
733	41566	71693
734	41611	71617
735	41661	71548
736	41706	71472
737	41750	71393
738	41792	71312
739	41843	71247
740	41890	71173
741	41941	71108
742	41983	71026
743	42033	70959
744	42088	70901
745	42146	70847
746	42201	70787
747	42263	70741
748	42321	70686
749	42380	70634
750	42443	70588
751	42497	70528
752	42552	70469
753	42617	70425
754	42669	70362
755	42726	70306
756	42779	70243
757	42838	70192
758	42894	70133
759	42950	70076
760	42997	70004
761	43049	69940
762	43096	69869
763	43147	69803
764	43201	69743
765	43258	69687
766	43311	69625
767	43380	69590
768	43434	69528
769	43496	69480
770	43549	69420
771	43609	69369
772	43662	69306
773	43718	69248
774	43772	69188
775	43831	69135
776	43883	69072
777	43939	69015
778	43994	68956
779	44047	68895
780	44094	68823
781	44144	68757
782	44188	68681
783	44240	68617
784	44296	68560
785	44365	68523
786	44423	68469
787	44478	68410
788	44532	68350
789	44589	68295
790	44644	68235
791	44695	68171
792	44748	68109
793	44807	68058
794	44866	68004
795	44925	67952
796	44977	67888
797	45031	67829
798	45094	67782
799	45151	67727
800	45197	67655
801	45244	67584
802	45288	67509
803	45332	67434
804	45375	67358
805	45417	67280
806	45459	67202
807	45507	67134
808	45561	67075
809	45615	67015
810	45665	66949
811	45707	66872
812	45754	66802
813	45798	66728
814	45839	66650
815	45882	66574
816	45926	66500
817	45970	66426
818	46014	66353
819	46058	66279
820	46105	66209
821	46148	66134
822	46193	66062
823	46239	65992
824	46293	65933
825	46358	65890
826	46443	65874
827	46509	65832
828	46572	65785
829	46649	65759
830	46737	65747
831	46821	65730
832	46898	65702
833	46978	65679
834	47038	65628
835	47100	65580
836	47168	65540
837	47233	65494
838	47326	65490
839	47401	65459
840	47453	65396
841	47499	65326
842	47547	65257
843	47591	65184
844	47635	65111
845	47688	65050
846	47747	64996
847	47816	64958
848	47873	64902
849	47939	64858
850	47998	64806
851	48054	64749
852	48112	64695
853	48166	64635
854	48222	64578
855	48284	64530
856	48350	64486
857	48408	64431
858	48463	64373
859	48519	64316
860	48569	64251
861	48616	64182
862	48660	64110
863	48703	64035
864	48751	63968
865	48796	63898
866	48845	63831
867	48912	63789
868	48970	63735
869	49029	63682
870	49084	63623
871	49139	63565
872	49192	63504
873	49253	63454
874	49311	63400
875	49370	63347
876	49420	63283
877	49475	63224
878	49528	63164
879	49585	63109
880	49640	63051
881	49694	62990
882	49743	62926
883	49793	62861
884	49840	62793
885	49887	62725
886	49930	62652
887	49973	62579
888	50016	62507
889	50069	62446
890	50114	62376
891	50162	62309
892	50204	62235
893	50251	62167
894	50300	62102
895	50347	62035
896	50389	61961
897	50434	61891
898	50479	61822
899	50530	61759
900	50572	61685
901	50618	61617
902	50663	61548
903	50710	61480
904	50752	61407
905	50797	61338
906	50851	61279
907	50911	61228
908	50970	61175
909	51028	61121
910	51089	61071
911	51143	61013
912	51198	60955
913	51258	60904
914	51335	60873
915	51410	60839
916	51470	60788
917	51531	60736
918	51600	60696
919	51661	60646
920	51735	60611
921	51801	60566
922	51882	60539
923	51936	60479
924	51981	60411
925	52032	60348
926	52085	60289
927	52139	60230
928	52198	60176
929	52254	60121
930	52316	60070
931	52372	60014
932	52426	59956
933	52480	59897
934	52533	59837
935	52590	59782
936	52647	59727
937	52702	59670
938	52759	59614
939	52814	59556
940	52867	59497
941	52917	59433
942	52961	59364
943	53003	59291
944	53047	59222
945	53094	59155
946	53143	59092
947	53206	59043
948	53267	58992
949	53321	58934
950	53384	58885
951	53436	58824
952	53495	58771
953	53548	58712
954	53602	58653
955	53661	58600
956	53713	58540
957	53774	58489
958	53826	58428
959	53880	58370
960	53934	58312
961	53996	58262
962	54047	58200
963	54095	58135
964	54139	58066
965	54185	58000
966	54233	57935
967	54284	57873
968	54335	57812
969	54383	57747
970	54426	57677
971	54472	57611
972	54518	57544
973	54563	57476
974	54608	57409
975	54653	57341
976	54695	57271
977	54739	57202
978	54787	57138
979	54830	57068
980	54879	57004
981	54923	56937
982	54967	56868
983	55016	56806
984	55070	56747
985	55116	56681
986	55160	56613
987	55209	56550
988	55263	56493
989	55322	56439
990	55383	56389
991	55444	56338
992	55503	56285
993	55559	56230
994	55621	56180
995	55679	56127
996	55737	56072
997	55795	56018
998	55850	55962
999	55905	55905
1000	55963	55851
1001	56015	55791
1002	56076	55741
1003	56120	55673
1004	56168	55609
1005	56212	55541
1006	56257	55474
1007	56302	55408
1008	56363	55357
1009	56415	55298
1010	56478	55249
1011	56532	55191
1012	56594	55141
1013	56655	55091
1014	56708	55031
1015	56759	54971
1016	56817	54918
1017	56870	54859
1018	56926	54803
1019	56983	54748
1020	57040	54693
1021	57097	54639
1022	57157	54587
1023	57213	54531
1024	57263	54470
1025	57308	54403
1026	57355	54339
1027	57398	54271
1028	57445	54207
1029	57501	54152
1030	57561	54100
1031	57619	54046
1032	57682	53997
1033	57745	53947
1034	57799	53890
1035	57854	53833
1036	57902	53770
1037	57959	53715
1038	58016	53660
1039	58072	53605
1040	58128	53549
1041	58195	53504
1042	58267	53463
1043	58332	53416
1044	58379	53351
1045	58430	53291
1046	58476	53226
1047	58524	53163
1048	58568	53097
1049	58611	53029
1050	58660	52967
1051	58710	52906
1052	58760	52845
1053	58813	52787
1054	58860	52723
1055	58909	52661
1056	58951	52593
1057	58993	52525
1058	59035	52457
1059	59082	52393
1060	59124	52325
1061	59170	52261
1062	59220	52200
1063	59272	52141
1064	59316	52075
1065	59364	52013
1066	59407	51946
1067	59451	51880
1068	59494	51813
1069	59537	51747
1070	59591	51690
1071	59646	51634
1072	59698	51575
1073	59759	51524
1074	59816	51469
1075	59866	51409
1076	59921	51353
1077	59978	51298
1078	60034	51243
1079	60095	51192
1080	60147	51133
1081	60200	51076
1082	60255	51019
1083	60312	50964
1084	60373	50913
1085	60425	50855
1086	60471	50791
1087	60513	50724
1088	60558	50660
1089	60604	50596
1090	60650	50532
1091	60705	50476
1092	60767	50426
1093	60828	50375
1094	60888	50323
1095	60947	50270
1096	61004	50215
1097	61054	50156
1098	61107	50097
1099	61158	50038
1100	61218	49987
1101	61276	49933
1102	61343	49886
1103	61402	49833
1104	61464	49783
1105	61515	49723
1106	61563	49662
1107	61605	49595
1108	61653	49534
1109	61698	49469
1110	61745	49407
1111	61806	49356
1112	61874	49310
1113	61934	49258
1114	61988	49201
1115	62048	49149
1116	62101	49091
1117	62155	49035
1118	62215	48982
1119	62275	48930
1120	62331	48875
1121	62387	48820
1122	62440	48762
1123	62493	48704
1124	62543	48644
1125	62600	48590
1126	62651	48531
1127	62696	48467
1128	62744	48406
1129	62793	48345
1130	62840	48282
1131	62894	48226
1132	62943	48165
1133	62991	48104
1134	63033	48038
1135	63077	47974
1136	63118	47908
1137	63162	47843
1138	63206	47779
1139	63250	47715
1140	63296	47652
1141	63340	47588
1142	63384	47524
1143	63432	47463
1144	63478	47400
1145	63523	47337
1146	63568	47274
1147	63611	47210
1148	63655	47146
1149	63698	47081
1150	63742	47017
1151	63807	46969
1152	63942	46972
1153	64020	46933
1154	64079	46880
1155	64136	46826
1156	64203	46779
1157	64258	46723
1158	64316	46669
1159	64366	46610
1160	64430	46560
1161	64487	46506
1162	64548	46454
1163	64619	46410
1164	64683	46361
1165	64741	46307
1166	64800	46254
1167	64861	46202
1168	64910	46142
1169	64960	46083
1170	65010	46023
1171	65063	45966
1172	65132	45920
1173	65213	45882
1174	65275	45831
1175	65325	45772
1176	65384	45718
1177	65441	45664
1178	65495	45607
1179	65556	45556
1180	65611	45500
1181	65664	45443
1182	65725	45391
1183	65781	45335
1184	65841	45283
1185	65893	45225
1186	65947	45168
1187	65993	45106
1188	66038	45044
1189	66087	44983
1190	66130	44920
1191	66176	44857
1192	66230	44801
1193	66283	44744
1194	66344	44692
1195	66411	44644
1196	66471	44591
1197	66523	44534
1198	66582	44480
1199	66633	44422
1200	66694	44370
1201	66746	44312
1202	66808	44261
1203	66870	44210
1204	66926	44154
1205	66979	44097
1206	67034	44041
1207	67086	43983
1208	67133	43922
1209	67179	43861
1210	67225	43799
1211	67269	43736
1212	67309	43670
1213	67353	43607
1214	67405	43550
1215	67450	43488
1216	67498	43427
1217	67543	43365
1218	67585	43301
1219	67634	43241
1220	67683	43182
1221	67728	43120
1222	67774	43058
1223	67822	42998
1224	67866	42936
1225	67911	42873
1226	67953	42810
1227	67999	42749
1228	68044	42686
1229	68087	42624
1230	68131	42561
1231	68182	42503
1232	68225	42440
1233	68274	42380
1234	68329	42325
1235	68391	42274
1236	68454	42223
1237	68510	42168
1238	68570	42116
1239	68622	42058
1240	68681	42005
1241	68732	41947
1242	68790	41894
1243	68844	41837
1244	68903	41784
1245	68957	41728
1246	69011	41672
1247	69060	41613
1248	69123	41562
1249	69257	41554
1250	69339	41514
1251	69420	41474
1252	69489	41427
1253	69551	41375
1254	69621	41329
1255	69681	41276
1256	69764	41237
1257	69831	41188
1258	69887	41133
1259	69942	41077
1260	70002	41024
1261	70061	40970
1262	70140	40928
1263	70226	40891
1264	70317	40856
1265	70406	40820
1266	70477	40773
1267	70537	40720
1268	70596	40666
1269	70652	40611
1270	70710	40557
1271	70770	40504
1272	70840	40456
1273	70905	40406
1274	70970	40355
1275	71032	40303
1276	71089	40248
1277	71150	40195
1278	71236	40157
1279	71326	40121
1280	71406	40079
1281	71495	40041
1282	71568	39995
1283	71641	39949
1284	71695	39892
1285	71752	39837
1286	71827	39792
1287	71899	39745
1288	71959	39692
1289	72018	39638
1290	72076	39583
1291	72148	39536
1292	72221	39490
1293	72290	39441
1294	72360	39393
1295	72436	39348
1296	72501	39297
1297	72561	39243
1298	72636	39198
1299	72717	39155
1300	72777	39101
1301	72843	39051
1302	72918	39005
1303	73013	38970
1304	73074	38917
1305	73130	38861
1306	73183	38803
1307	73238	38746
1308	73288	38688
1309	73338	38628
1310	73395	38573
1311	73452	38517
1312	73507	38461
1313	73558	38402
1314	73605	38342
1315	73652	38281
1316	73694	38218
1317	73743	38158
1318	73791	38098
1319	73846	38042
1320	73903	37986
1321	73968	37935
1322	74027	37880
1323	74092	37829
1324	74145	37772
1325	74200	37715
1326	74255	37659
1327	74308	37601
1328	74364	37545
1329	74419	37489
1330	74479	37435
1331	74541	37382
1332	74597	37326
1333	74668	37278
1334	74712	37216
1335	74765	37159
1336	74811	37097
1337	74859	37038
1338	74911	36980
1339	74963	36922
1340	75021	36867
1341	75074	36810
1342	75140	36759
1343	75191	36700
1344	75247	36644
1345	75300	36587
1346	75358	36532
1347	75413	36476
1348	75476	36423
1349	75532	36367
1350	75588	36311
1351	75643	36255
1352	75702	36200
1353	75758	36144
1354	75809	36086
1355	75852	36024
1356	75902	35965
1357	75947	35904
1358	75994	35844
1359	76040	35783
1360	76085	35722
1361	76133	35662
1362	76178	35602
1363	76221	35540
1364	76268	35480
1365	76321	35422
1366	76368	35363
1367	76416	35303
1368	76462	35243
1369	76508	35182
1370	76554	35122
1371	76598	35061
1372	76643	35000
1373	76701	34945
1374	76751	34886
1375	76804	34830
1376	76850	34769
1377	76894	34708
1378	76937	34646
1379	76986	34588
1380	77045	34533
1381	77113	34483
1382	77178	34431
1383	77228	34373
1384	77293	34321
1385	77352	34267
1386	77407	34211
1387	77467	34157
1388	77530	34104
1389	77584	34048
1390	77647	33995
1391	77699	33937
1392	77753	33880
1393	77807	33824
1394	77863	33768
1395	77906	33707
1396	77955	33648
1397	78000	33588
1398	78042	33526
1399	78088	33466
1400	78150	33413
1401	78204	33356
1402	78269	33305
1403	78335	33253
1404	78390	33197
1405	78447	33142
1406	78498	33084
1407	78550	33027
1408	78605	32970
1409	78663	32916
1410	78716	32859
1411	78769	32802
1412	78826	32746
1413	78883	32691
1414	78951	32640
1415	79005	32584
1416	79055	32526
1417	79106	32468
1418	79154	32409
1419	79214	32355
1420	79264	32297
1421	79320	32241
1422	79373	32184
1423	79434	32130
1424	79486	32073
1425	79540	32016
1426	79598	31962
1427	79656	31907
1428	79715	31852
1429	79770	31796
1430	79825	31740
1431	79880	31684
1432	79933	31627
1433	79988	31571
1434	80041	31514
1435	80095	31458
1436	80147	31401
1437	80197	31342
1438	80244	31283
1439	80288	31223
1440	80335	31164
1441	80379	31104
1442	80421	31042
1443	80470	30984
1444	80517	30925
1445	80562	30865
1446	80608	30806
1447	80658	30748
1448	80700	30687
1449	80749	30629
1450	80798	30571
1451	80843	30511
1452	80884	30450
1453	80929	30390
1454	80972	30329
1455	81015	30269
1456	81063	30211
1457	81113	30153
1458	81157	30093
1459	81203	30034
1460	81249	29974
1461	81303	29918
1462	81354	29861
1463	81414	29807
1464	81475	29753
1465	81536	29700
1466	81594	29645
1467	81653	29590
1468	81708	29535
1469	81764	29479
1470	81822	29425
1471	81883	29371
1472	81938	29315
1473	81993	29259
1474	82051	29204
1475	82110	29150
1476	82165	29094
1477	82217	29037
1478	82269	28980
1479	82315	28921
1480	82368	28865
1481	82411	28805
1482	82466	28749
1483	82521	28693
1484	82576	28637
1485	82630	28581
1486	82693	28528
1487	82750	28473
1488	82807	28418
1489	82862	28362
1490	82917	28306
1491	82973	28251
1492	83032	28196
1493	83089	28141
1494	83147	28086
1495	83198	28029
1496	83255	27974
1497	83312	27919
1498	83359	27860
1499	83407	27802
1500	83452	27743
1501	83502	27685
1502	83548	27627
1503	83603	27571
1504	83662	27516
1505	83724	27463
1506	83777	27407
1507	83836	27352
1508	83889	27296
1509	83957	27244
1510	84013	27189
1511	84073	27134
1512	84128	27078
1513	84187	27024
1514	84244	26969
1515	84304	26915
1516	84359	26859
1517	84416	26804
1518	84466	26746
1519	84515	26689
1520	84565	26631
1521	84608	26572
1522	84654	26513
1523	84697	26453
1524	84741	26394
1525	84790	26337
1526	84835	26278
1527	84881	26220
1528	84925	26160
1529	84970	26101
1530	85013	26042
1531	85055	25983
1532	85101	25924
1533	85148	25866
1534	85191	25807
1535	85234	25748
1536	85279	25689
1537	85322	25630
1538	85367	25571
1539	85417	25514
1540	85462	25455
1541	85511	25398
1542	85557	25340
1543	85602	25281
1544	85647	25223
1545	85701	25167
1546	85753	25110
1547	85812	25056
1548	85866	25000
1549	85926	24946
1550	85977	24889
1551	86037	24835
1552	86092	24780
1553	86150	24725
1554	86212	24671
1555	86267	24616
1556	86324	24561
1557	86377	24504
1558	86429	24448
1559	86483	24392
1560	86549	24340
1561	86604	24284
1562	86651	24226
1563	86695	24168
1564	86740	24110
1565	86786	24051
1566	86843	23997
1567	86902	23942
1568	86961	23888
1569	87018	23833
1570	87093	23782
1571	87151	23728
1572	87207	23672
1573	87261	23617
1574	87315	23561
1575	87367	23504
1576	87420	23448
1577	87473	23392
1578	87524	23336
1579	87585	23282
1580	87644	23227
1581	87702	23172
1582	87747	23114
1583	87789	23055
1584	87834	22997
1585	87879	22939
1586	87928	22882
1587	87979	22825
1588	88035	22770
1589	88089	22714
1590	88146	22659
1591	88202	22604
1592	88258	22549
1593	88314	22494
1594	88374	22439
1595	88438	22386
1596	88497	22332
1597	88557	22277
1598	88611	22222
1599	88673	22168
1600	88725	22112
1601	88783	22057
1602	88828	21999
1603	88874	21941
1604	88916	21882
1605	88959	21824
1606	89004	21766
1607	89048	21708
1608	89091	21649
1609	89140	21592
1610	89189	21536
1611	89233	21478
1612	89281	21420
1613	89327	21363
1614	89376	21306
1615	89419	21248
1616	89462	21190
1617	89507	21132
1618	89555	21075
1619	89600	21017
1620	89651	20961
1621	89701	20904
1622	89746	20846
1623	89795	20790
1624	89839	20732
1625	89882	20674
1626	89925	20615
1627	89969	20558
1628	90022	20502
1629	90076	20446
1630	90133	20392
1631	90191	20337
1632	90246	20281
1633	90300	20226
1634	90354	20170
1635	90410	20115
1636	90462	20059
1637	90514	20003
1638	90567	19947
1639	90623	19892
1640	90682	19838
1641	90743	19784
1642	90800	19729
1643	90855	19674
1644	90904	19617
1645	90949	19560
1646	90994	19502
1647	91037	19444
1648	91085	19388
1649	91138	19332
1650	91196	19277
1651	91264	19225
1652	91320	19170
1653	91374	19114
1654	91427	19058
1655	91482	19003
1656	91531	18947
1657	91588	18892
1658	91641	18836
1659	91695	18781
1660	91749	18725
1661	91812	18671
1662	91871	18617
1663	91932	18563
1664	91985	18507
1665	92038	18451
