iter	Accuracy	Logloss
287	0.9662618084	0.1431864144
288	0.9662618084	0.143168745
289	0.9662618084	0.1431786763
290	0.9662618084	0.1431858774
291	0.9662618084	0.1431685442
292	0.9662618084	0.1431775221
293	0.9662618084	0.1431818398
294	0.9662618084	0.1431772128
295	0.9662618084	0.1431781451
296	0.9662618084	0.1431697327
297	0.9662618084	0.1431740657
298	0.9662618084	0.1431724334
299	0.9662618084	0.1431907748
300	0.9662618084	0.1431754429
301	0.9662618084	0.1431903159
302	0.9662618084	0.1431842681
303	0.9662618084	0.1431928094
304	0.9662618084	0.1431861096
305	0.9662618084	0.1432034987
306	0.9662618084	0.1432036556
307	0.9662618084	0.1431972246
308	0.9662618084	0.1432056889
309	0.9662618084	0.143192527
310	0.9662618084	0.1432190447
311	0.9662618084	0.1432207231
312	0.9662618084	0.1431972628
313	0.9662618084	0.1431951124
314	0.9662618084	0.1431634556
315	0.9662618084	0.1431760117
316	0.9662618084	0.1431852494
317	0.9662618084	0.1431814428
318	0.9662618084	0.1431766755
319	0.9662618084	0.1431844822
320	0.9662618084	0.1431870679
321	0.9662618084	0.1432048511
322	0.9662618084	0.1432088384
323	0.9662618084	0.1432055513
324	0.9662618084	0.1432019112
325	0.9662618084	0.1431836889
326	0.9662618084	0.1431780459
327	0.9662618084	0.1431950144
328	0.9662618084	0.1431735608
329	0.9659919028	0.143172177
330	0.9659919028	0.143149157
331	0.9659919028	0.1431652473
332	0.9659919028	0.1431565909
333	0.9659919028	0.1431611469
334	0.9659919028	0.1431618652
335	0.9659919028	0.1431825683
336	0.9659919028	0.1431640678
337	0.9659919028	0.1431457008
338	0.9659919028	0.1431552051
339	0.9659919028	0.1431610265
340	0.9659919028	0.1431634319
341	0.9659919028	0.1431413232
342	0.9659919028	0.143123598
343	0.9659919028	0.1431137572
344	0.9659919028	0.1431144898
345	0.9657219973	0.1431085027
346	0.9657219973	0.1431413722
347	0.9657219973	0.1431252652
348	0.9657219973	0.143129425
349	0.9657219973	0.1431325363
350	0.9657219973	0.1431312399
351	0.9657219973	0.1431243252
352	0.9657219973	0.1431230571
353	0.9657219973	0.1431130534
354	0.9657219973	0.143119628
355	0.9657219973	0.1431418052
356	0.9657219973	0.1431337643
357	0.9657219973	0.1431345135
358	0.9657219973	0.1431363441
359	0.9657219973	0.1431560829
360	0.9657219973	0.1431362727
361	0.9657219973	0.1431207472
362	0.9657219973	0.1431397374
363	0.9657219973	0.1431663291
364	0.9657219973	0.143163301
365	0.9657219973	0.1431852643
366	0.9657219973	0.1431685823
367	0.9657219973	0.1431686379
368	0.9657219973	0.1431518526
369	0.9657219973	0.143161216
370	0.9657219973	0.1431611099
371	0.9657219973	0.1431615181
372	0.9657219973	0.1431651288
373	0.9657219973	0.1431660482
374	0.9657219973	0.1431772089
375	0.9657219973	0.1431895574
376	0.9657219973	0.1431832659
377	0.9657219973	0.1431719712
378	0.9657219973	0.1431738088
379	0.9657219973	0.1431959058
380	0.9657219973	0.1432518977
381	0.9657219973	0.1432727444
382	0.9657219973	0.1432630639
383	0.9657219973	0.1432633071
384	0.9657219973	0.1432617324
385	0.9657219973	0.143269464
386	0.9657219973	0.1432738195
387	0.9657219973	0.1432785617
388	0.9657219973	0.1432798528
389	0.9657219973	0.1432821427
390	0.9657219973	0.1432750972
391	0.9657219973	0.1432629433
392	0.9657219973	0.1432647464
393	0.9657219973	0.143279767
394	0.9657219973	0.143265705
395	0.9657219973	0.1432953273
396	0.9657219973	0.1432853643
397	0.9657219973	0.1432657412
398	0.9657219973	0.1432482054
399	0.9657219973	0.1432775201
400	0.9657219973	0.1432721937
401	0.9657219973	0.1432660614
402	0.9657219973	0.1432707229
403	0.9657219973	0.1432698763
404	0.9657219973	0.1432666126
405	0.9657219973	0.1432919857
406	0.9657219973	0.143294134
407	0.9657219973	0.1433124527
408	0.9657219973	0.1433101853
409	0.9657219973	0.1433109159
410	0.9657219973	0.1433127483
411	0.9657219973	0.1433117494
412	0.9657219973	0.1433266075
413	0.9657219973	0.1433332463
414	0.9657219973	0.1433148879
415	0.9657219973	0.1433175159
416	0.9657219973	0.1433261488
417	0.9657219973	0.1433304016
418	0.9657219973	0.1433319668
419	0.9657219973	0.1433470088
420	0.9657219973	0.1433529248
421	0.9657219973	0.1433374368
422	0.9657219973	0.1433583618
423	0.9657219973	0.1433537313
424	0.9657219973	0.143352605
425	0.9657219973	0.1433387513
426	0.9657219973	0.1433228158
427	0.9657219973	0.1433038814
428	0.9657219973	0.1433191735
429	0.9657219973	0.1433661905
430	0.9657219973	0.1433632894
431	0.9654520918	0.1434111937
432	0.9654520918	0.1433941354
433	0.9654520918	0.1433782119
434	0.9657219973	0.1433806077
435	0.9657219973	0.143394945
436	0.9657219973	0.1433933029
437	0.9657219973	0.1434116845
438	0.9657219973	0.1433982319
439	0.9657219973	0.1434024642
440	0.9657219973	0.1434178598
441	0.9657219973	0.1434240201
442	0.9657219973	0.1434314171
443	0.9657219973	0.1434171914
444	0.9657219973	0.1434146368
445	0.9657219973	0.1434162634
446	0.9657219973	0.1434175865
447	0.9657219973	0.1434349947
448	0.9657219973	0.143430908
449	0.9654520918	0.1434398484
450	0.9654520918	0.143418361
451	0.9654520918	0.1434168388
452	0.9654520918	0.1434097177
453	0.9654520918	0.1434162411
454	0.9654520918	0.1434163118
455	0.9654520918	0.1434162748
456	0.9657219973	0.1434059009
457	0.9657219973	0.143411537
458	0.9657219973	0.143399059
459	0.9657219973	0.14341969
460	0.9657219973	0.1434198361
461	0.9657219973	0.1434135942
462	0.9657219973	0.143399966
463	0.9657219973	0.1434098009
464	0.9657219973	0.1434114216
465	0.9657219973	0.1434194191
466	0.9657219973	0.1434197414
467	0.9657219973	0.1434241743
468	0.9657219973	0.1434057595
469	0.9657219973	0.1434243985
470	0.9657219973	0.1434398621
471	0.9657219973	0.1434373219
472	0.9657219973	0.1434420033
473	0.9657219973	0.1434466685
474	0.9657219973	0.1434311731
475	0.9657219973	0.1434326483
476	0.9657219973	0.1434269539
477	0.9657219973	0.1434170019
478	0.9657219973	0.1434277273
479	0.9657219973	0.1434497722
480	0.9657219973	0.1434651843
481	0.9657219973	0.1434658147
482	0.9657219973	0.1434673673
483	0.9657219973	0.1434733455
484	0.9657219973	0.1434709408
485	0.9657219973	0.143477997
486	0.9657219973	0.1434981461
487	0.9657219973	0.1434880973
488	0.9657219973	0.143465503
489	0.9657219973	0.143477686
490	0.9657219973	0.1434629751
491	0.9657219973	0.1434829471
492	0.9657219973	0.1434846619
493	0.9657219973	0.1434875971
494	0.9657219973	0.1434825838
495	0.9657219973	0.1434807963
496	0.9657219973	0.1434680544
497	0.9657219973	0.1435388251
498	0.9657219973	0.1435649409
499	0.9657219973	0.1435711814
500	0.9657219973	0.1435672117
501	0.9657219973	0.1435888879
502	0.9657219973	0.1435897782
503	0.9657219973	0.1435867131
504	0.9657219973	0.1435811769
505	0.9657219973	0.1435827198
506	0.9657219973	0.1435807616
507	0.9657219973	0.1435626313
508	0.9657219973	0.1435615246
509	0.9657219973	0.1435759605
510	0.9657219973	0.1435870989
511	0.9657219973	0.143588387
512	0.9657219973	0.1436020442
513	0.9657219973	0.1436094856
514	0.9657219973	0.1435994224
515	0.9657219973	0.1435982204
516	0.9657219973	0.1436077396
517	0.9657219973	0.1436066684
518	0.9657219973	0.1436077256
519	0.9657219973	0.1436030058
520	0.9657219973	0.1436270695
521	0.9657219973	0.1436290839
522	0.9657219973	0.1436374247
523	0.9657219973	0.1436383219
524	0.9657219973	0.1436383218
525	0.9657219973	0.1436413704
526	0.9657219973	0.1436425998
527	0.9657219973	0.1436548144
528	0.9657219973	0.1436565434
529	0.9657219973	0.143639069
530	0.9657219973	0.1436436743
531	0.9657219973	0.1436638147
532	0.9657219973	0.1436616393
533	0.9657219973	0.1436640801
534	0.9657219973	0.143675374
535	0.9657219973	0.1436748271
536	0.9657219973	0.1436720899
537	0.9657219973	0.1436807211
538	0.9657219973	0.1436662277
539	0.9657219973	0.1436678814
540	0.9657219973	0.1436628744
541	0.9657219973	0.1436636615
542	0.9657219973	0.1436710044
543	0.9657219973	0.1436621441
544	0.9657219973	0.1436523372
545	0.9657219973	0.1436596789
546	0.9657219973	0.1436703444
547	0.9657219973	0.143690172
548	0.9657219973	0.1436975527
549	0.9657219973	0.1436990233
550	0.9657219973	0.143705629
551	0.9657219973	0.1437076134
552	0.9657219973	0.1437207005
553	0.9657219973	0.1437284351
554	0.9657219973	0.1437359053
555	0.9657219973	0.1437332374
556	0.9657219973	0.1437165248
557	0.9657219973	0.1437331502
558	0.9657219973	0.1437331643
559	0.9657219973	0.1437276081
560	0.9657219973	0.1437344552
561	0.9657219973	0.1437273262
562	0.9657219973	0.1437115428
563	0.9657219973	0.1437105573
564	0.9657219973	0.1437108463
565	0.9657219973	0.1437172915
566	0.9657219973	0.1437135473
567	0.9657219973	0.1437109936
568	0.9657219973	0.1437338264
569	0.9657219973	0.1437357784
570	0.9657219973	0.1437493009
571	0.9657219973	0.1437609161
572	0.9657219973	0.143755858
573	0.9657219973	0.1437541436
574	0.9657219973	0.1437631252
575	0.9657219973	0.1437644851
576	0.9657219973	0.1437881336
577	0.9657219973	0.1437750116
578	0.9657219973	0.1437944384
579	0.9657219973	0.1437942618
580	0.9657219973	0.1437853584
581	0.9657219973	0.1437928801
582	0.9657219973	0.1438026846
583	0.9657219973	0.1437954977
584	0.9657219973	0.1437988837
585	0.9657219973	0.1437981164
586	0.9657219973	0.1438076314
587	0.9657219973	0.1438126878
588	0.9657219973	0.1438155063
589	0.9657219973	0.143863552
590	0.9657219973	0.1438782325
591	0.9657219973	0.1438717796
592	0.9657219973	0.1438691757
593	0.9657219973	0.1438618124
594	0.9657219973	0.1438749963
595	0.9657219973	0.1438713557
596	0.9657219973	0.1438708996
597	0.9657219973	0.1438688444
598	0.9657219973	0.1438782602
599	0.9657219973	0.1438727549
600	0.9657219973	0.1438709313
601	0.9657219973	0.143872811
602	0.9657219973	0.143868088
603	0.9657219973	0.1438744545
604	0.9657219973	0.1438744762
605	0.9657219973	0.1438704981
606	0.9657219973	0.1438702658
607	0.9657219973	0.1438774679
608	0.9657219973	0.1438731707
609	0.9657219973	0.1438774597
610	0.9657219973	0.1438787702
611	0.9657219973	0.143879321
612	0.9657219973	0.1438799333
613	0.9657219973	0.1438651783
614	0.9657219973	0.1438768841
615	0.9657219973	0.14394438
616	0.9657219973	0.1439441736
617	0.9657219973	0.1439436665
618	0.9657219973	0.1439474634
619	0.9657219973	0.1439453053
620	0.9657219973	0.1439521688
621	0.9657219973	0.1439520668
622	0.9657219973	0.143959018
623	0.9657219973	0.1439500977
624	0.9657219973	0.1439630876
625	0.9657219973	0.1439795368
626	0.9657219973	0.1439708103
627	0.9657219973	0.143971615
628	0.9657219973	0.1439768521
629	0.9657219973	0.1439775878
630	0.9657219973	0.1439733711
631	0.9657219973	0.1439730377
632	0.9657219973	0.1439735005
633	0.9657219973	0.1439934981
634	0.9657219973	0.1440103048
635	0.9657219973	0.1440105878
636	0.9657219973	0.1440158363
637	0.9657219973	0.1440101048
638	0.9657219973	0.144011179
639	0.9657219973	0.1440343855
640	0.9657219973	0.1440338853
641	0.9657219973	0.1440406301
642	0.9657219973	0.1440520389
643	0.9657219973	0.1440532221
644	0.9657219973	0.1440909588
645	0.9657219973	0.1440874393
646	0.9657219973	0.1440983763
647	0.9657219973	0.1441051015
648	0.9657219973	0.1441119048
649	0.9657219973	0.144123809
650	0.9657219973	0.1441405289
651	0.9657219973	0.1441412304
652	0.9657219973	0.1441427453
653	0.9657219973	0.1441413371
654	0.9657219973	0.144140312
655	0.9657219973	0.1441411795
656	0.9657219973	0.1441356543
657	0.9657219973	0.1441610297
658	0.9657219973	0.1441610844
659	0.9657219973	0.1441601417
660	0.9657219973	0.1441675504
661	0.9657219973	0.1441706607
662	0.9657219973	0.1441787579
663	0.9657219973	0.1442332902
664	0.9657219973	0.1442348851
665	0.9657219973	0.1442317515
666	0.9657219973	0.1442307809
667	0.9657219973	0.144230423
668	0.9657219973	0.1442469118
669	0.9657219973	0.1442488285
670	0.9657219973	0.1442500331
671	0.9657219973	0.1442645826
672	0.9657219973	0.1442685926
673	0.9657219973	0.144275188
674	0.9657219973	0.1442818573
675	0.9657219973	0.144283946
676	0.9657219973	0.1442752173
677	0.9657219973	0.1442731761
678	0.9657219973	0.1442868058
679	0.9657219973	0.144298628
680	0.9657219973	0.1442979949
681	0.9657219973	0.1443118857
682	0.9657219973	0.144306808
683	0.9657219973	0.1443121907
684	0.9657219973	0.1443103143
685	0.9657219973	0.1443079505
686	0.9657219973	0.1443052058
687	0.9657219973	0.1442950173
688	0.9657219973	0.144311741
689	0.9657219973	0.1443331076
690	0.9657219973	0.1443340161
691	0.9657219973	0.1443553406
692	0.9657219973	0.1443619497
693	0.9657219973	0.1443687891
694	0.9657219973	0.1443814132
695	0.9657219973	0.1443729819
696	0.9657219973	0.1443874233
697	0.9657219973	0.144386625
698	0.9657219973	0.1444012024
699	0.9657219973	0.1444286075
700	0.9657219973	0.1444312444
701	0.9657219973	0.144432452
702	0.9657219973	0.1444295526
703	0.9657219973	0.1444288337
704	0.9657219973	0.1444302797
705	0.9657219973	0.1444321675
706	0.9657219973	0.1444304536
707	0.9657219973	0.144431027
708	0.9657219973	0.144436481
709	0.9657219973	0.1444493313
710	0.9657219973	0.1444710269
711	0.9657219973	0.1444708733
712	0.9657219973	0.1444712982
713	0.9657219973	0.1444816656
714	0.9657219973	0.1444867991
715	0.9657219973	0.1444978671
716	0.9657219973	0.1445051855
717	0.9657219973	0.1445073412
718	0.9657219973	0.144508004
719	0.9657219973	0.1445059936
720	0.9657219973	0.1445052878
721	0.9657219973	0.1445034329
722	0.9657219973	0.1445179543
723	0.9657219973	0.1445097824
724	0.9657219973	0.1445335121
725	0.9657219973	0.1445478696
726	0.9657219973	0.1445695877
727	0.9657219973	0.1445731733
728	0.9657219973	0.144569259
729	0.9657219973	0.1445684143
730	0.9657219973	0.1445850662
731	0.9657219973	0.1445850708
732	0.9657219973	0.1445912411
733	0.9657219973	0.1445901885
734	0.9657219973	0.1446032237
735	0.9657219973	0.1445972472
736	0.9657219973	0.1446100016
737	0.9657219973	0.144616336
738	0.9657219973	0.144609645
739	0.9657219973	0.144616522
740	0.9657219973	0.1446330873
741	0.9657219973	0.1446141968
742	0.9657219973	0.1446049425
743	0.9657219973	0.1446126481
744	0.9657219973	0.1446267655
745	0.9657219973	0.1446347748
746	0.9657219973	0.1446544561
747	0.9657219973	0.1446674149
748	0.9657219973	0.1446678511
749	0.9657219973	0.1446616437
750	0.9657219973	0.1446863363
751	0.9657219973	0.1446848944
752	0.9657219973	0.144684021
753	0.9657219973	0.1446887211
754	0.9657219973	0.1446822119
755	0.9657219973	0.1446954075
756	0.9657219973	0.144707912
757	0.9657219973	0.1447035308
758	0.9657219973	0.1447181076
759	0.9657219973	0.1447123948
760	0.9657219973	0.1447126088
761	0.9657219973	0.1446903671
762	0.9657219973	0.1446818419
763	0.9657219973	0.1446807398
764	0.9657219973	0.1446686382
765	0.9657219973	0.1446753072
766	0.9657219973	0.1446673304
767	0.9657219973	0.1446694849
768	0.9657219973	0.1446886541
769	0.9657219973	0.1446810189
770	0.9657219973	0.144684546
771	0.9657219973	0.1446773542
772	0.9657219973	0.1446783094
773	0.9657219973	0.1446845376
774	0.9657219973	0.1447039882
775	0.9657219973	0.1447193847
776	0.9657219973	0.1447486835
777	0.9657219973	0.1447424127
778	0.9657219973	0.1447424612
779	0.9657219973	0.1447416389
780	0.9657219973	0.1447268923
781	0.9657219973	0.1447415089
782	0.9657219973	0.1447414731
783	0.9657219973	0.144747592
784	0.9657219973	0.1447471369
785	0.9657219973	0.1447628812
786	0.9657219973	0.1447652788
787	0.9657219973	0.1447662728
788	0.9657219973	0.1447611276
789	0.9657219973	0.144756696
790	0.9657219973	0.1447624821
791	0.9657219973	0.1447634316
792	0.9657219973	0.1447647939
793	0.9657219973	0.1447726395
794	0.9657219973	0.1447725061
795	0.9657219973	0.1447844781
796	0.9657219973	0.1448010683
797	0.9657219973	0.1448022557
798	0.9657219973	0.1448178276
799	0.9657219973	0.1448186255
800	0.9657219973	0.1448221368
801	0.9657219973	0.1448222895
802	0.9657219973	0.144837223
803	0.9657219973	0.1448369689
804	0.9657219973	0.1448473091
805	0.9657219973	0.1448399042
806	0.9657219973	0.1448396901
807	0.9657219973	0.1448523148
808	0.9657219973	0.144851052
809	0.9657219973	0.1448575815
810	0.9657219973	0.144860634
811	0.9657219973	0.1448619128
812	0.9657219973	0.1448622891
813	0.9657219973	0.1448642861
814	0.9657219973	0.1448642901
815	0.9657219973	0.1448604094
816	0.9657219973	0.1448624121
817	0.9657219973	0.1448649355
818	0.9657219973	0.1448694439
819	0.9657219973	0.1448670393
820	0.9657219973	0.1448827301
821	0.9657219973	0.144883656
822	0.9657219973	0.1448772766
823	0.9657219973	0.1448918413
824	0.9657219973	0.1448944363
825	0.9657219973	0.1448874915
826	0.9657219973	0.1448967646
827	0.9657219973	0.1448946682
828	0.9657219973	0.1448980406
829	0.9657219973	0.1449053155
830	0.9657219973	0.1449130803
831	0.9657219973	0.1449142418
832	0.9657219973	0.1449272382
833	0.9657219973	0.1449308334
834	0.9657219973	0.1449422965
835	0.9657219973	0.1449366693
836	0.9657219973	0.1449376287
837	0.9657219973	0.1449331077
838	0.9657219973	0.1449288721
839	0.9657219973	0.1449272571
840	0.9657219973	0.1449422338
841	0.9657219973	0.144943347
842	0.9657219973	0.1449590779
843	0.9657219973	0.1449678247
844	0.9657219973	0.1449672409
845	0.9657219973	0.1449659052
846	0.9657219973	0.1449627073
847	0.9657219973	0.144964086
848	0.9657219973	0.1449659562
849	0.9657219973	0.1449694971
850	0.9657219973	0.1449835001
851	0.9657219973	0.1449909138
852	0.9657219973	0.1450298806
853	0.9657219973	0.1450286268
854	0.9657219973	0.145031263
855	0.9657219973	0.1450304615
856	0.9657219973	0.1450303149
857	0.9657219973	0.1450379853
858	0.9657219973	0.1450359571
859	0.9657219973	0.1450359838
860	0.9657219973	0.1450253677
861	0.9657219973	0.1450231482
862	0.9657219973	0.1450219653
863	0.9657219973	0.1450335792
864	0.9657219973	0.1450307604
865	0.9657219973	0.1450312228
866	0.9657219973	0.1450395294
867	0.9657219973	0.1450335196
868	0.9657219973	0.1450335827
869	0.9657219973	0.1450368841
870	0.9657219973	0.1450604177
871	0.9657219973	0.1450626056
872	0.9657219973	0.1450714799
873	0.9657219973	0.1450699751
874	0.9657219973	0.1450647706
875	0.9657219973	0.1450763664
876	0.9657219973	0.1450738783
877	0.9657219973	0.145076021
878	0.9657219973	0.1450993962
879	0.9657219973	0.1451179019
