id,Rings
90941,7.460702976883619
90942,5.381883996876239
90943,12.995417697997837
90944,7.0410822198126315
90945,9.498631320469043
90946,8.989919564699775
90947,10.635397230051858
90948,10.895747710324358
90949,13.072446092498536
90950,11.406231502752522
90951,9.633881360678282
90952,8.245222658309206
90953,7.1437208477472565
90954,11.720984167986032
90955,8.383861071566322
90956,8.17979215419637
90957,10.507753191066156
90958,4.062748410664106
90959,7.41863466612048
90960,11.061693062422725
90961,6.9700012634922945
90962,10.886452365404912
90963,5.684470399388758
90964,11.127014348032965
90965,6.3898593811827755
90966,11.012467730770192
90967,9.515474651410052
90968,11.66805536622818
90969,9.943139374860275
90970,9.684675152843278
90971,7.522475100105535
90972,9.630710261959644
90973,10.960455683377507
90974,9.048903135419774
90975,10.899125344972393
90976,8.17745207127365
90977,8.435594604873074
90978,6.427929063025795
90979,9.139892983311244
90980,8.876885502055611
90981,12.083287778054885
90982,12.919078499919632
90983,4.1645514104295165
90984,9.346238453762306
90985,6.188463660485427
90986,13.308863075310173
90987,8.646006336219887
90988,8.287445129568946
90989,12.209617013270027
90990,9.375218200879603
90991,8.022643143384418
90992,4.840668091967975
90993,9.032594709533706
90994,12.373874575923157
90995,6.980833190445941
90996,16.065459121196263
90997,9.571644867706857
90998,6.9339461025067175
90999,6.107356478303249
91000,11.902059948191901
91001,7.4168261011297325
91002,8.526928144729148
91003,10.903950479629135
91004,9.801886317817422
91005,7.852452131155217
91006,12.131751808953288
91007,8.29761366363845
91008,7.722230251209133
91009,11.744423167526739
91010,10.042050017432235
91011,10.152837996713604
91012,8.982118557616326
91013,10.309650713742641
91014,9.202390404672775
91015,9.340049418514617
91016,7.424691703226275
91017,12.367384130248485
91018,7.242827151935846
91019,11.14575160872784
91020,8.126711477246195
91021,11.425633128706274
91022,8.400800140358081
91023,5.338212364470484
91024,6.978537812323377
91025,11.974463495910415
91026,8.975826620239015
91027,7.346356452885149
91028,11.630718614366454
91029,10.469470881333597
91030,8.614641744372982
91031,8.473492941757678
91032,7.070132023531164
91033,4.544102109286747
91034,10.496841613723886
91035,9.122923110333943
91036,12.405363369306063
91037,7.179958865372903
91038,13.764909710073182
91039,11.348737973295718
91040,8.882073615791326
91041,7.7948305339595105
91042,10.539683767544759
91043,11.465648051412508
91044,7.3930496985906755
91045,8.065193202549791
91046,8.018915785473483
91047,6.952585939462736
91048,10.533439002503645
91049,9.969894947463542
91050,10.22380660523835
91051,8.83515256420138
91052,10.925403549800349
91053,10.51337186350332
91054,8.27507275061119
91055,7.272536852566724
91056,13.52041467045853
91057,10.804847937986974
91058,16.14779871511578
91059,13.2181231895241
91060,9.353596900676042
91061,7.996981172444631
91062,15.385200742862729
91063,8.67228362404703
91064,9.986915562142766
91065,9.1879712233898
91066,9.237956522101962
91067,9.01914751083916
91068,10.64015105533872
91069,9.004928631521768
91070,8.068609899598425
91071,8.007556287740696
91072,5.1955917124878805
91073,6.16678724666121
91074,13.411349992499629
91075,7.190693274793972
91076,11.186148940999834
91077,8.055654943894137
91078,6.689179844454313
91079,7.331175496437315
91080,8.716698185695154
91081,7.515656619906575
91082,9.767200874914948
91083,10.863392100172995
91084,7.992869637034004
91085,12.486507745017919
91086,10.708149280224971
91087,12.14386647168715
91088,9.282523784567275
91089,9.483686210880128
91090,11.010231549034202
91091,9.09193288761248
91092,10.097587310908576
91093,7.16255671666549
91094,6.456304605691206
91095,10.853435695577001
91096,11.790379085869262
91097,17.425682165070562
91098,7.048250245889183
91099,6.7974573715870426
91100,9.516796362175697
91101,11.698994409890894
91102,7.75008245929747
91103,9.009569774195919
91104,9.464870393941755
91105,15.902374012293748
91106,12.691847716830917
91107,6.542119402128954
91108,10.667183658163857
91109,11.85624089953927
91110,12.833851923135864
91111,8.321714770634232
91112,8.372916625942453
91113,10.229520926219937
91114,5.896392144745847
91115,10.603925174193508
91116,6.11186383785635
91117,8.674118647230646
91118,6.594687820948537
91119,8.362143302410532
91120,9.390302255101426
91121,8.968192382657875
91122,6.371469877828134
91123,9.43000824281188
91124,13.61134504019532
91125,7.851987093140362
91126,8.401761642311898
91127,6.287985961327116
91128,6.877598914430215
91129,8.85992698391363
91130,9.196234769812968
91131,8.291166136101857
91132,12.084983225400006
91133,11.396076615290854
91134,9.878601365196022
91135,7.184609691033441
91136,9.88284994467447
91137,11.348100183824618
91138,7.958803135769077
91139,8.855355496903414
91140,8.805541616768114
91141,9.107954771048338
91142,10.974931527092933
91143,6.670114483887377
91144,10.626248793544736
91145,13.322613424865668
91146,5.617016044289257
91147,10.520699501701326
91148,12.979717398366844
91149,7.440169342832514
91150,14.878726915908523
91151,10.994026330119517
91152,9.253966430985017
91153,9.461533792598672
91154,7.497656575874711
91155,10.390502053260464
91156,6.675153600213723
91157,11.917181647877504
91158,9.65306792167603
91159,9.277468659949928
91160,8.85955120385458
91161,9.352264085176087
91162,10.965357082934151
91163,5.710729588740851
91164,8.962240139907088
91165,11.938388033014531
91166,9.98529658723955
91167,8.56746402737403
91168,16.394514144657247
91169,9.070998525600826
91170,6.9746563727904825
91171,8.933294378946151
91172,9.204278052800955
91173,12.92272075687134
91174,6.411939826399245
91175,9.42738977865403
91176,11.197984482791934
91177,11.205419780045025
91178,4.466605401310777
91179,14.57121794781588
91180,12.426905321830139
91181,9.492871261225908
91182,10.46968341889924
91183,7.177433314732871
91184,6.785978334815285
91185,12.881001064049846
91186,9.72983548407824
91187,9.365356523967863
91188,9.470465151328446
91189,11.678011814589176
91190,5.694678860400692
91191,8.335924034845517
91192,12.72468277964493
91193,8.191868300582927
91194,7.966755901051779
91195,7.8427412342507425
91196,8.5600424411232
91197,8.277731864011649
91198,6.736051218260321
91199,7.039078567328877
91200,9.703221633246697
91201,9.670690539690666
91202,12.887665009827977
91203,7.95433875432971
91204,7.098996787436009
91205,16.87154004124718
91206,10.702524173189863
91207,12.676940616230214
91208,10.444229493643677
91209,9.73108670532448
91210,6.599679364424939
91211,10.436577836295573
91212,9.386425088557809
91213,6.103339887216484
91214,13.74735142392776
91215,8.601965638682893
91216,5.516598265045069
91217,8.197076445695581
91218,9.08409926501388
91219,9.993635512667773
91220,10.087280477435423
91221,6.989092773441992
91222,13.246556068080821
91223,11.443754887682031
91224,9.798396205343801
91225,10.177044588718404
91226,11.518419618601698
91227,6.826689681945393
91228,9.042616399688358
91229,9.46229331160049
91230,10.866148861547103
91231,13.30697850644406
91232,7.0287149171771945
91233,15.116071557285553
91234,7.347675985564855
91235,9.300675777451902
91236,9.648069341616551
91237,7.41456478361159
91238,8.192786707605231
91239,8.622867719418002
91240,8.744559613856618
91241,12.08966468503332
91242,9.810148312034672
91243,10.061733799225491
91244,12.491491656232098
91245,11.79236599280626
91246,6.970227901428126
91247,9.572477495963964
91248,11.305650481701392
91249,11.526898515653224
91250,7.113577019544804
91251,12.892489782151085
91252,11.278803041005364
91253,7.8512040535043965
91254,6.740879405635171
91255,13.052380982878466
91256,10.246570934471078
91257,7.219788572774155
91258,8.038834221839734
91259,15.107389333946548
91260,10.358004130350675
91261,8.15194290046429
91262,9.043993677278797
91263,6.111638871706688
91264,8.935483621973304
91265,6.892472964661014
91266,10.09980793248253
91267,7.956039264560886
91268,7.112522123198538
91269,11.663498037248702
91270,18.207256419716153
91271,6.792738825888483
91272,8.987591877380563
91273,14.789361971137996
91274,10.410995409479991
91275,9.521088263167599
91276,12.656594482458187
91277,10.975656445160908
91278,11.173601041570565
91279,8.470755163885691
91280,8.867511274665944
91281,7.351801928453194
91282,11.6693581924303
91283,9.741443468998066
91284,9.17957328342854
91285,9.475952553999988
91286,8.499432452843116
91287,9.346648612029933
91288,9.502593865843274
91289,9.301566964947181
91290,7.417599374166485
91291,7.201100074940856
91292,17.32887746169488
91293,9.626728960464478
91294,9.074585186713767
91295,14.393620961368166
91296,9.30266076693217
91297,11.567766975880307
91298,16.834588391439215
91299,7.949536197985558
91300,7.925551756008232
91301,8.850007142547888
91302,9.436635704754064
91303,9.502231432382438
91304,11.058275520921974
91305,10.485374573627688
91306,5.973971144069013
91307,9.10792419938015
91308,10.82663887471794
91309,12.684934245565657
91310,12.388779305850411
91311,8.1292033320293
91312,10.485458961588618
91313,9.626724602014484
91314,6.3947704104685625
91315,9.05924581888099
91316,7.341595765015288
91317,9.766998986729362
91318,8.39424084052442
91319,7.4299063160986325
91320,8.10959168107011
91321,8.194079090046401
91322,4.4251928132327905
91323,9.0572096428799
91324,7.261643754953264
91325,7.190049708020484
91326,10.722893544659865
91327,14.843479012399296
91328,10.872138508018946
91329,9.77712922976153
91330,10.340942301774605
91331,9.383985929153726
91332,14.265445748174919
91333,8.352530434700993
91334,10.581249165438988
91335,4.308439801690014
91336,13.878057848419504
91337,10.758067780742671
91338,10.742213391189543
91339,10.564839119011138
91340,7.584170153086754
91341,6.183632294475522
91342,9.72804466408183
91343,7.372581067614124
91344,6.717666689809876
91345,7.4008219403154065
91346,7.9610859222202395
91347,11.912442630721126
91348,9.519061896310774
91349,10.20061986951538
91350,4.026635447683562
91351,12.228067803445164
91352,9.027332572505795
91353,10.524186667782596
91354,9.104835764482266
91355,7.633735643295854
91356,11.795519790672856
91357,10.9414336884315
91358,17.26740816186154
91359,11.882284542564227
91360,5.804088870093346
91361,9.41666241777792
91362,8.617704399719111
91363,13.449633068494471
91364,8.624109929933297
91365,8.98127551931966
91366,9.938587252147546
91367,11.012421728563336
91368,7.000902393683389
91369,9.251119585732285
91370,10.920518222448212
91371,8.210148108008159
91372,6.961268827794736
91373,11.320622253691704
91374,6.626949908461977
91375,8.838882427170576
91376,8.41909651197704
91377,9.693875799401575
91378,11.407647330573779
91379,7.153690790086627
91380,9.086629507604773
91381,10.726602853693255
91382,4.498560333008143
91383,7.280401078235569
91384,8.300813774318138
91385,10.82040444403295
91386,9.83243637034714
91387,11.145504946362363
91388,11.804228038777659
91389,6.058856711090673
91390,7.663267706899115
91391,7.539078444162035
91392,11.70393250501894
91393,8.740222384574558
91394,9.62777060946371
91395,10.291549610179615
91396,9.94647722393499
91397,11.532735676460868
91398,11.339906377151284
91399,7.984067621179366
91400,6.639374867632434
91401,9.301354232012054
91402,12.638123538131595
91403,4.9461158055815755
91404,9.188964589356905
91405,11.86982235905459
91406,13.066065131929438
91407,7.355951587581456
91408,8.34528096886046
91409,11.617630253175747
91410,9.171026427997411
91411,10.75939912084384
91412,12.968962163959997
91413,9.137845438868059
91414,8.168711630214744
91415,9.101636973260185
91416,9.45799146388942
91417,9.108560957400048
91418,12.949670513190188
91419,12.55382215300818
91420,11.795520138925493
91421,9.747951473749316
91422,9.420977452327108
91423,13.61489606209691
91424,7.087020481428164
91425,9.539678261380283
91426,7.719037712483221
91427,8.856381849120659
91428,9.86975388491794
91429,7.618766132133076
91430,14.456765888751987
91431,6.629483983419142
91432,16.390751071708685
91433,7.340206579807776
91434,11.029416992178167
91435,10.787281780301303
91436,12.229880000680069
91437,11.115541597324935
91438,8.222986124625352
91439,13.48751746220022
91440,12.425587328674313
91441,7.430705972455003
91442,9.987101863795361
91443,15.30216174335541
91444,10.240566857943223
91445,9.439428329871095
91446,6.599326919837886
91447,16.477563645670603
91448,7.094366271397863
91449,10.536394189894121
91450,13.525827112763402
91451,12.636854431321728
91452,10.510658258225455
91453,8.169966951742472
91454,9.785205169687883
91455,16.297340165515827
91456,10.81378135778287
91457,6.379470859390246
91458,9.087875909019871
91459,10.609581208960916
91460,10.329616858981678
91461,10.577016976646279
91462,8.362405143418517
91463,11.598636047920028
91464,9.282902756653563
91465,9.900590896905866
91466,10.25643011885673
91467,18.327238247795293
91468,10.684674469852485
91469,12.363511142566994
91470,7.4444537058214735
91471,10.189728262321179
91472,4.183580500059609
91473,9.855478517910727
91474,11.08401067565986
91475,9.677921004637096
91476,13.933135925732598
91477,7.214962421665869
91478,8.491707977927247
91479,4.453225485729791
91480,12.461125774898331
91481,14.838929782769645
91482,9.449249248973786
91483,8.260610515573752
91484,6.305318898420322
91485,9.928014566072923
91486,9.879095421699123
91487,9.181770278547194
91488,12.308337190044451
91489,14.707226278472252
91490,10.449514238577365
91491,7.4057702352686565
91492,10.025330926915599
91493,7.414061665430577
91494,10.916768750174306
91495,9.93897724545101
91496,10.037229024094444
91497,7.86641982855649
91498,7.950697186256684
91499,9.359569045392568
91500,9.492573967033142
91501,10.10160602142789
91502,10.472350503756042
91503,9.474233791908805
91504,7.830616591858043
91505,8.11224621555676
91506,11.751572988249734
91507,10.992405965694159
91508,8.735253500753174
91509,10.456456411575832
91510,11.750855402639221
91511,11.42029852334999
91512,9.673274616919784
91513,8.284056078339715
91514,7.785026362061265
91515,9.264112790718059
91516,9.91172548907764
91517,4.320830690050359
91518,10.382539035399784
91519,6.95392374932419
91520,6.87849355368054
91521,11.755346099486596
91522,7.7818309015535325
91523,11.898684964929004
91524,7.027538450877852
91525,11.69504774854815
91526,8.093843804334952
91527,8.370967618728983
91528,13.441408058113222
91529,10.125323452065052
91530,7.137066196727986
91531,10.315243360371547
91532,15.640225513330666
91533,14.948536620744589
91534,8.71055925090102
91535,8.804035975451056
91536,9.685591690489955
91537,12.76849078204012
91538,7.880689448996584
91539,8.657291003078324
91540,11.706107191795994
91541,9.00202594381183
91542,10.726661920370006
91543,19.146261868947803
91544,9.519344910147119
91545,7.32124503290666
91546,12.512386090692647
91547,8.899937886050312
91548,10.472792037955236
91549,8.221321518695293
91550,8.591445592033137
91551,8.943017167073627
91552,9.558137024937912
91553,10.022500956655584
91554,6.639905140140937
91555,8.209271174193468
91556,5.79139587626178
91557,11.365006190581349
91558,14.471841825448628
91559,8.089416867940574
91560,9.31548946495416
91561,9.81894427426768
91562,9.595565560872759
91563,7.524309406447028
91564,11.675602221489605
91565,12.845982673890745
91566,6.009843479483524
91567,9.286748630376216
91568,11.022929853008137
91569,4.0370800023718365
91570,9.70157522981972
91571,9.168759819042089
91572,11.69599268238141
91573,8.054960714770047
91574,10.199463014728751
91575,9.822816243548498
91576,8.857008510819094
91577,10.808027181738924
91578,8.500542331527893
91579,10.41394266768915
91580,11.098591634411529
91581,10.63429506980136
91582,11.137861803351027
91583,8.9490773544473
91584,9.345050580282996
91585,11.436576029027401
91586,12.000844817866339
91587,6.482780807699543
91588,10.872983467191906
91589,5.699344852084943
91590,11.109301086563173
91591,5.57491500743114
91592,7.2484511722419525
91593,5.511828574114368
91594,8.268096310273942
91595,7.9604601931297845
91596,7.147255860457934
91597,9.254819363868505
91598,11.421345231866562
91599,11.321666780497102
91600,9.11138749468816
91601,6.670196942877199
91602,11.236148618713722
91603,8.158245643888662
91604,9.720712365523466
91605,8.499509546277928
91606,10.170652518972165
91607,8.762328250209826
91608,7.560290605483774
91609,15.853845227520079
91610,9.589990611614288
91611,9.570563736699626
91612,12.095838323353592
91613,9.77241267186351
91614,12.277668236214033
91615,9.49249643261418
91616,8.709005636831286
91617,6.5536036937738675
91618,9.23665897110637
91619,9.175384689904835
91620,6.551097926455917
91621,9.899126980643986
91622,8.688557961184289
91623,17.537023525870573
91624,8.770479852564245
91625,6.168413403741711
91626,9.657822283608668
91627,9.943025204054432
91628,11.009418697076915
91629,10.192985993667984
91630,10.629835404486125
91631,8.587122261624074
91632,10.16933773045398
91633,11.805424041854344
91634,7.599825638386324
91635,9.828621222849021
91636,7.010076596343188
91637,11.522988531105568
91638,10.95232858827054
91639,9.789027719908226
91640,8.497198044783563
91641,5.654411331299514
91642,10.917646033566275
91643,8.689686369398288
91644,10.467233092211904
91645,5.834656182436191
91646,5.780789039270769
91647,12.965065722004324
91648,8.838870631353842
91649,10.455389122645487
91650,9.06505386506068
91651,8.4625390869842
91652,9.719978344684032
91653,7.216218207556094
91654,6.552390844935579
91655,13.5389324633946
91656,5.532048354872181
91657,7.477976339803229
91658,6.40503517733721
91659,9.912605464384164
91660,10.179141613873094
91661,9.076010331978534
91662,7.33914246846665
91663,4.148229047127433
91664,10.34024959937773
91665,8.71297327590023
91666,15.681635059948656
91667,6.501100327549951
91668,17.997916331755
91669,9.701190795602864
91670,7.207188278734072
91671,7.409051897318847
91672,7.261572514146639
91673,10.361897773692595
91674,10.490573526033023
91675,10.501482560829624
91676,9.277749137191524
91677,14.593347171831276
91678,6.415302469428296
91679,9.673515887718422
91680,13.384352689056106
91681,10.800945755523635
91682,8.336349155750753
91683,4.593750205342869
91684,10.364583126211778
91685,7.171912245044385
91686,8.78776987177432
91687,10.457983343240821
91688,17.390827536261323
91689,9.7317348119418
91690,7.618461770762136
91691,4.834654638645906
91692,11.775306001457533
91693,9.566372257984153
91694,9.715750446769968
91695,7.486450774750548
91696,7.1347323611173
91697,9.33286607785316
91698,4.033395614313395
91699,10.855738140512138
91700,7.924553407314739
91701,11.307213468846914
91702,10.872453894087766
91703,10.782359427159546
91704,7.93629773853506
91705,7.650842966135686
91706,9.099769388055394
91707,9.812149114021162
91708,11.340481271275744
91709,11.760030230659217
91710,10.351820432362725
91711,15.559986391394187
91712,11.314446294966194
91713,14.776619197956325
91714,14.190622759744407
91715,10.25808996226869
91716,14.11305934012775
91717,13.153147674746586
91718,10.306351181913724
91719,13.979749671681368
91720,9.882975690829896
91721,11.105305380246774
91722,9.339660644946196
91723,14.529931604425597
91724,7.192398130844174
91725,12.768384062821223
91726,8.438562446331257
91727,4.488961363595755
91728,8.70127101149301
91729,13.075194077108314
91730,9.78600291299405
91731,14.461064243087389
91732,7.093428489360885
91733,12.134598652371627
91734,12.108747728189575
91735,7.629677940975034
91736,6.193713009816423
91737,8.064800314280037
91738,8.892129698768919
91739,10.735670549427569
91740,13.700157960585
91741,9.617330091618005
91742,9.94167594224033
91743,8.492755179718
91744,9.661916476232616
91745,7.85650594559929
91746,12.627763697583372
91747,8.677747034032727
91748,12.075255731501672
91749,14.934072829460685
91750,8.964667288939065
91751,6.240629835178305
91752,6.090413706215736
91753,7.014783639343752
91754,11.55523974914157
91755,8.15008716880199
91756,9.86496759047018
91757,10.773311258692225
91758,10.420800615495226
91759,10.402520874490504
91760,14.224314732331036
91761,7.9855613782210435
91762,10.068394456222526
91763,5.03385552258927
91764,11.372551140885486
91765,9.948303960323171
91766,7.648280996512148
91767,8.24619303984764
91768,10.756488740052731
91769,13.405147550376917
91770,6.86606093002165
91771,14.507490884363863
91772,9.31909712006394
91773,9.48854933259772
91774,11.994605642211232
91775,5.90251807257024
91776,10.884502513949103
91777,4.4335495132675025
91778,15.381669651587908
91779,9.120284919200255
91780,6.783421482016885
91781,9.232625038778613
91782,12.8506198126509
91783,9.640034345649141
91784,8.483517918547216
91785,11.684690379630181
91786,9.069871787078842
91787,11.96999678928088
91788,12.352132132961824
91789,9.091551165870474
91790,10.9901743619847
91791,6.95350160951623
91792,5.718048054566773
91793,10.824677910545113
91794,9.93313718425354
91795,17.305610378962484
91796,7.315843768431001
91797,14.674652187931263
91798,8.066879048493208
91799,13.256610293529356
91800,10.566276851684284
91801,8.951011236393917
91802,10.931123653429346
91803,6.184300573158447
91804,7.224474133002602
91805,14.255541346302294
91806,7.647304898323343
91807,5.5534837309923555
91808,10.37880554189364
91809,10.795690168370088
91810,13.365195598116358
91811,10.608983470071133
91812,7.001226411424693
91813,7.47381965256883
91814,10.706015109174832
91815,9.988265708121617
91816,9.001081758942162
91817,7.353625696743528
91818,7.096317301427521
91819,6.295185532371942
91820,9.052731769819873
91821,6.01662556335345
91822,10.122716875334774
91823,12.432643741375191
91824,7.178041235307119
91825,9.024380147124306
91826,7.799786830533786
91827,9.541746213708068
91828,9.010697125072424
91829,12.07437514955961
91830,6.914750382062908
91831,8.847144019308102
91832,7.359169166853478
91833,9.24355359213907
91834,10.610277441634175
91835,5.561700708325925
91836,7.571865018385206
91837,8.953116069301636
91838,8.58055489958346
91839,11.425154795284014
91840,7.48248512243344
91841,10.044240972146357
91842,7.284896387238962
91843,11.188636511978485
91844,4.841117030995148
91845,12.100354153459364
91846,10.058830748345768
91847,6.664660482140451
91848,9.849281662686618
91849,15.171818985280689
91850,9.06550828686135
91851,10.426157179392666
91852,14.784961536826142
91853,9.795971995606315
91854,7.171311180140192
91855,9.524205562821594
91856,8.275029980589348
91857,7.918065712234899
91858,9.42751266954598
91859,9.190459064067564
91860,8.908980699049517
91861,7.487672321136422
91862,8.956760591585967
91863,7.232141568293057
91864,4.381115798042304
91865,12.661058787771838
91866,6.662845674206474
91867,10.263883671084024
91868,9.05810881985251
91869,9.254774894300963
91870,11.217565428544107
91871,11.281753404511633
91872,5.115642212129153
91873,12.69548315665304
91874,10.071077718227828
91875,6.049852735666303
91876,8.812926271615
91877,8.29780579776927
91878,10.279996683113481
91879,6.67254997926415
91880,10.463538658405806
91881,9.20531120675559
91882,14.686377736690723
