ForecastId,ConfirmedCases,Fatalities
246.0,8.958565055812555,2.1249217412876784
247.0,9.180655538983103,2.119069478559192
248.0,8.807873290137838,2.1693595791612905
249.0,9.068983443633785,2.2116222203068285
250.0,8.943627166299205,2.1969767531576507
251.0,9.297201162983134,2.2031100234536094
252.0,9.70791651246849,2.2091043679253444
253.0,9.732299269556254,2.1800367122621065
254.0,9.866148937466395,2.1780772392620356
255.0,9.378867494524417,2.2077719571353467
256.0,9.420868783097172,2.20788293427965
257.0,9.33505036365867,2.191187438777435
258.0,9.231796948953088,2.1900264618012124
259.0,108.60617758018788,10.598991507944294
260.0,113.76008997816363,12.059699719367876
261.0,121.75374126689776,12.689195456396618
262.0,130.37089208987607,13.404683775209863
263.0,133.725585717037,14.314904543155754
264.0,144.1692406298955,15.67630731152181
265.0,148.46053336502632,17.283755047201147
266.0,146.5319329867395,18.601630484401586
267.0,157.81449310963995,20.13848701234567
268.0,157.90202535665765,20.843035032184453
269.0,159.0573669533685,21.45387121147934
270.0,162.78577557065634,21.121816155008077
271.0,166.7923330644477,20.844873859867967
272.0,184.02027985959785,21.13760817696273
273.0,186.97318920576413,22.469296722276184
274.0,190.27442685978667,23.75189033682207
275.0,196.1576879666645,24.179497448589828
276.0,186.98567053096562,24.168177873246055
277.0,188.74055026112595,24.09123880128851
278.0,167.28372300649914,24.505334504812073
279.0,148.97805846569366,25.691172338548686
280.0,152.516060040448,25.950954624183822
281.0,154.38828147740614,27.022811290682288
282.0,155.7181156397028,27.371813719936604
283.0,156.88431114770532,27.56418679199553
284.0,151.74176999721513,27.726246346218186
285.0,154.5652936453389,28.546554347381257
286.0,158.46201829494524,29.295126281777918
287.0,163.02713118103605,29.67579561284514
288.0,153.0240323993146,28.776891229547537
289.0,151.23402015753993,28.87771956348997
290.0,152.29765662006173,28.821765437566324
291.0,151.09940740446092,28.788687019019505
292.0,153.88276832907007,29.185911934096726
293.0,156.55090487706246,29.566645436208933
294.0,156.0520625501677,30.20760517578476
295.0,162.30015504103028,30.266007520441008
296.0,162.0310815322774,29.98280403548984
297.0,161.59160187444783,29.963713070992515
298.0,159.0751473900646,29.72299982806305
299.0,159.72294084752977,29.724062731171802
300.0,165.19420159416728,30.09144453424438
301.0,168.60522276595128,30.08013324277237
302.0,91.3531254907512,2.946169699028451
303.0,95.69576318660887,3.282989365191633
304.0,102.43113793369065,3.4513919930742936
305.0,109.69186747372979,3.6840513179884766
306.0,112.51850050091993,4.038459280183904
307.0,121.31822506063901,4.397052442634489
308.0,124.93402761150475,4.8486630219025715
309.0,123.3090072277118,5.270229014070449
310.0,132.81558535944959,5.762942957607063
311.0,132.88933920044454,6.053727760848307
312.0,133.8628190701142,6.264687556742329
313.0,137.004340802877,6.25506125324069
314.0,140.38022814042455,6.164235377970045
315.0,154.89633268349607,6.176050034255796
316.0,157.38442608689786,6.660632042697599
317.0,160.1660176182122,7.093216179968844
318.0,165.1231976174947,7.233032442425383
319.0,153.86714422832554,7.229331239443464
320.0,155.31285661431042,7.598139468130563
321.0,137.63620311333347,7.740039700328984
322.0,122.50559980514114,8.04033425123521
323.0,125.41911269543839,8.128322844051706
324.0,126.93127330595355,8.45725505455886
325.0,128.16366471042727,8.593273022083075
326.0,129.12481770137276,8.725973295962726
327.0,124.88601631726044,8.895907607798552
328.0,190.39093693344614,9.17849559690128
329.0,195.18505112295216,9.315350174679534
330.0,193.05795821637417,9.44496631868225
331.0,223.2818731191462,9.30231743073264
332.0,220.6753493693292,9.337202385454043
333.0,222.2241620735295,9.317843172889479
334.0,220.3386668155193,9.42731460590305
335.0,224.38907967926662,9.566360316651194
336.0,228.2718152960071,9.575559471567596
337.0,214.60058032089904,9.621584413043697
338.0,223.32041297200976,9.641461793258923
339.0,222.95079494814357,9.545072797546727
340.0,222.3470952253089,9.538575141292979
341.0,218.75066173503484,9.579326571475544
342.0,219.63995056760285,9.579692577372235
343.0,227.150880210346,9.58204885584073
344.0,231.83351940770447,9.578199030244903
345.0,18.76644586124667,1.142569291769883
346.0,19.32375227901285,1.25866804628399
347.0,20.238344023075854,1.333248060864166
348.0,21.28276393745832,1.4937074706561522
349.0,22.092579499458296,1.6518524712589775
350.0,23.00433877408554,1.7441071866780884
351.0,23.247067435215587,1.85696029999806
352.0,22.797346646364264,2.025913541224626
353.0,23.797467543506414,2.1674342300110196
354.0,23.64346113634543,2.237700734507645
355.0,23.74130397746766,2.3333653174622633
356.0,24.35824003986999,2.2339775100152655
357.0,24.536971153643037,2.2133623446887736
358.0,25.732299994175456,2.223920997583555
359.0,25.871017888073464,2.420617041976896
360.0,26.46986231948447,2.6675371107519465
361.0,27.711346358591015,2.7312929497477874
362.0,26.87486865318723,2.8805368378605847
363.0,27.61304452497074,2.9303368933325844
364.0,24.002017597420934,2.95518115165293
365.0,20.198769994666996,3.023156299774648
366.0,20.407582190296203,3.156619536051906
367.0,20.801034342165668,3.1538126297456
368.0,21.369361713581434,3.1756720150926525
369.0,21.910164067432383,3.170415078709803
370.0,21.349488389528084,3.2264003867046283
371.0,21.83536781649758,3.402262959413626
372.0,22.048577715986895,3.3061421509745887
373.0,22.8353703361047,3.3359185426635727
374.0,25.923880911502536,3.4440284256501377
375.0,25.847314580403896,3.4824727828754796
376.0,26.034249503834502,3.474889929270641
377.0,25.631421165354308,3.5248119519001873
378.0,25.930135389678348,3.582857004711409
379.0,25.710153612476923,3.586014773966271
380.0,26.16733994257289,3.605973156513106
381.0,26.69025486772681,3.734329918592132
382.0,26.77418636007352,3.6908378286420804
383.0,25.975468523899075,3.688798027619529
384.0,25.66101681238881,3.7094726155098137
385.0,25.5962976293705,3.7075344611753582
386.0,25.68896253183193,3.70772872397575
387.0,25.853850594649558,3.6461199406073477
388.0,364.3363419564743,4.839952170120167
389.0,380.2276401804286,5.279078660700616
390.0,357.9121745548635,5.117388504397797
391.0,372.4286519282816,5.355161449566474
392.0,374.3984222751062,5.716045524748674
393.0,391.05651087128297,5.992435402404792
394.0,393.2516188934576,6.214855667089214
395.0,380.125018897813,6.562330454283551
396.0,402.98694690303626,6.634559537874172
397.0,396.6595613176014,6.605612994388208
398.0,396.2780199250245,6.647608681111561
399.0,396.29424919852295,6.526313450541896
400.0,392.6655036067357,6.4044308202971125
401.0,387.9401399826902,6.264315516733589
402.0,390.2312775746782,6.565794754763985
403.0,394.7890663932343,6.809020245015492
404.0,415.03893409701277,7.336570209785429
405.0,358.4507280777976,7.603447941675392
406.0,362.886426156414,7.811432017838002
407.0,316.0681013722061,7.876807132786966
408.0,276.58081934692393,8.037666527192396
409.0,265.90104253773075,8.23538637119907
410.0,272.42308557670765,8.307847600839235
411.0,266.73236221524985,8.36312837812177
412.0,265.8015589851761,8.30801332767976
413.0,252.81188863916913,8.408630768179531
414.0,255.75346800176212,8.732070560804795
415.0,257.3804571836758,8.72140812793073
416.0,262.17326831562,8.84558135255946
417.0,251.35804047238875,8.63084198893809
418.0,250.3935403674661,8.763118836643965
419.0,252.14396617183442,8.857997325422872
420.0,247.7897887810505,8.919156608539456
421.0,249.45350022183896,8.9886086593233
422.0,246.7490434577469,8.995491204707294
423.0,251.1033250311311,9.03899168323596
424.0,258.8145568667667,9.326408674563213
425.0,259.8180816540224,9.283115012292434
426.0,257.97204795808153,9.278643421228459
427.0,252.35398999672066,9.27340534464468
428.0,252.28637892111783,9.269177388199456
429.0,253.16886105921873,9.2696011597456
430.0,254.85450902555894,9.583327365069668
431.0,7.488884813254134,0.26903324178635085
432.0,7.6337898162461,0.3165489659749757
433.0,8.0303127433975,0.3312827583512736
434.0,8.639111813192374,0.3025668061430862
435.0,8.331745427655289,0.29852690259674275
436.0,8.283175521300498,0.3519660418073617
437.0,8.335151633144093,0.3319643074251826
438.0,8.052010423857224,0.38196128818459785
439.0,8.616104416434583,0.3912572810536455
440.0,8.492055675214841,0.3859823088451772
441.0,8.482948357063764,0.3885932848071254
442.0,8.47527639653391,0.3336294774799738
443.0,8.38873256277782,0.2932943768966505
444.0,8.458808593578064,0.26882114747310876
445.0,8.543385077523746,0.3133122360753572
446.0,8.662776004481785,0.3192580712826065
447.0,9.126442133902566,0.2863438493652069
448.0,8.836826804431276,0.34151625408262226
449.0,8.949752406238341,0.366589915765825
450.0,7.669598198239722,0.3727793868219387
451.0,6.589896810373224,0.39148206488795134
452.0,6.5051221905562935,0.4219239511845902
453.0,6.720666487136904,0.4215472070732026
454.0,6.902650917454519,0.4299900005009474
455.0,6.9147134511012345,0.4215725178149954
456.0,6.675146186048595,0.43693938324502435
457.0,6.757481633468474,0.48633694040113257
458.0,6.806639055935942,0.4847085132584948
459.0,6.9712954557057,0.5036729514652758
460.0,6.797688184227922,0.4707962672225
461.0,6.767885800845307,0.49099723138214607
462.0,6.861763603367928,0.4841234855799936
463.0,6.719971780046733,0.4933310279882754
464.0,6.894391231626125,0.5037870482414138
465.0,6.463811797570323,0.5048232168370989
466.0,6.558368623277506,0.5113722226531043
467.0,6.986305695882886,0.5765484180408937
468.0,7.0171525268729145,0.5699387091948424
469.0,6.935958121485976,0.5692560246294533
470.0,6.75719993570803,0.5684563195614091
471.0,6.755129817801765,0.5678108310614547
472.0,6.782149681925583,0.5678755289038259
473.0,6.981027243359665,0.5577447401064586
474.0,197.77213931497914,1.692129878445539
475.0,204.14943372123832,1.8417557200971424
476.0,214.35085528577997,1.8499523526979962
477.0,223.13579160106366,2.14781720153967
478.0,225.50335620078533,2.3715537539245837
479.0,235.65586399327256,2.5273982350604958
480.0,236.98089028703737,2.7277967288053335
481.0,229.7550783722663,2.975994159406216
482.0,237.25064240585758,2.9656762072142997
483.0,236.30111141843824,3.1333435098169677
484.0,236.0734287337553,3.146741230254081
485.0,236.19387606566303,3.043880979386726
486.0,231.55149888779928,2.9829220413736866
487.0,233.2872268883296,2.9165477055882625
488.0,235.28128040475295,3.0995163076388366
489.0,236.22568052736958,3.2002323849332335
490.0,248.02374763560127,3.281958111761329
491.0,240.9016909681164,3.4816977074224584
492.0,240.75770405324823,3.543752365700475
493.0,209.65269464961543,3.570184844214415
494.0,183.4182600691073,3.624927736357903
495.0,181.35841811403736,3.7261087201686576
496.0,186.34872933839824,3.763189967829771
497.0,186.63146970077304,3.794163389762193
498.0,185.69206445171824,3.76594306142926
499.0,178.42582513040296,3.8643022737912514
500.0,180.12591011698854,4.031522027384165
501.0,181.27366441459617,4.035343533793885
502.0,183.86357425348163,4.105774441547209
503.0,174.84120375756171,4.0061444181093115
504.0,174.16914726530007,4.077745225194441
505.0,177.26294668978394,4.054335973190852
506.0,166.14101842238432,4.082845909223409
507.0,169.91728154876,4.118435030974947
508.0,167.45871577392737,4.121961834616695
509.0,169.5928694554923,4.144252664176572
510.0,174.53874531676863,4.291532955865015
511.0,175.21675768133173,4.272299880732517
512.0,173.36636368313046,4.270007232152291
513.0,169.66340958418172,4.264372606524454
514.0,169.61786565298814,4.262206086529854
515.0,170.2123201180129,4.262423238607876
516.0,170.3629706239284,4.253673710086307
517.0,75.89590639335798,0.697654294774021
518.0,78.28336953269053,0.795803931770716
519.0,81.09762820189826,0.8052448653523652
520.0,86.04306360122325,1.1504928979924929
521.0,86.46406263331816,1.2987190146325844
522.0,90.5992955529968,1.4478365434454892
523.0,91.11215618129505,1.6092010875241876
524.0,88.7000114069819,1.8070172029187404
525.0,93.59865908786254,1.8786638707641907
526.0,93.22164286131542,1.961150281236542
527.0,93.13124026491091,2.007803404283885
528.0,93.2736460773986,2.1730597126725324
529.0,92.61462570200456,2.1531177976771594
530.0,93.26879517859103,2.142279483552692
531.0,93.89238416192771,2.352317379953991
532.0,95.20010666883562,2.501396057199722
533.0,99.98447618471113,2.569101608376161
534.0,94.95747082372941,2.7355887372839454
535.0,94.99666436695179,2.7801023933950297
536.0,82.64554960291659,2.802092472794637
537.0,72.22843292345358,2.8476349497955953
538.0,71.41051501020996,2.9318108573464303
539.0,73.31742274063596,2.9626600105907754
540.0,73.42958008011014,2.9879556422195814
541.0,73.5775915023171,2.964480969278537
542.0,70.37420816658533,3.0096820444249044
543.0,71.0504888505129,3.149524134076648
544.0,71.50705665005893,3.152675751616899
545.0,72.74356967389244,3.2107605120366554
546.0,70.57092613655368,3.1079570028110775
547.0,70.29738555255287,3.1662180865214697
548.0,70.98587238469523,3.1547057781001198
549.0,70.03646128536117,3.1786359133673847
550.0,71.64140764689543,3.2078939284502965
551.0,70.59649470972485,3.2107933333545575
552.0,71.38534481759379,3.229118748407695
553.0,65.78893006743024,3.3834845619826397
554.0,66.04690001201388,3.3670348600764086
555.0,65.29704140611209,3.3651358640977564
556.0,63.95428205299734,3.360985038115848
557.0,63.93694808926295,3.359190301689039
558.0,64.1631967214857,3.3593701895947845
559.0,64.22053411721981,3.352122115450898
560.0,25.751928156422796,1.3503839613907056
561.0,26.582521687017408,1.5091279234343868
562.0,27.561596507296013,1.5383804249093345
563.0,28.726726806158617,1.6960396075217439
564.0,29.16461082118661,1.881868392031507
565.0,30.590770182203308,2.053864160609686
566.0,30.767645584424038,2.252863342480156
567.0,30.27348678747153,2.4994785970097864
568.0,31.981377245025815,2.627446694683964
569.0,31.849932312136236,2.73138903406687
570.0,31.932336624749944,2.8261833537226835
571.0,34.004603941845836,2.9536956307450764
572.0,33.943415094786076,2.9359404100564435
573.0,35.96603556077271,2.9101032251105488
574.0,36.39585586337427,3.1366466083614757
575.0,36.91121231489062,3.320604669222659
576.0,38.79667018796394,3.4041510363763265
577.0,36.815592680385514,3.6057660752719163
578.0,36.835388189010864,3.6606488532277726
579.0,31.967414653201526,3.68776135645394
580.0,28.111039864152797,3.743912611398395
581.0,27.92076737900069,3.8476966643599493
582.0,28.682386528886482,3.885731896141646
583.0,28.93150733630948,3.9076110315973027
584.0,28.991029437131235,3.878722905894755
585.0,27.701834542560906,3.9343477209453326
586.0,27.973788470919935,4.107792637824677
587.0,28.158373535354762,4.11167207275485
588.0,28.719809207241386,4.183170611395803
589.0,27.255795754344263,4.06908042316878
590.0,27.147803483050932,4.140972635932167
591.0,27.419614179917602,4.1267668355296285
592.0,27.06782467991681,4.156295815536983
593.0,27.701921075393255,4.192399219583342
594.0,27.29001259748626,4.1959769874686845
595.0,27.60171192829315,4.218589931720226
596.0,28.39999065311003,4.367998504261472
597.0,28.513547105532375,4.347854261940184
598.0,28.183464920020345,4.345528758695251
599.0,27.591426684118165,4.3404456730022885
600.0,27.58379665977499,4.338247845607569
601.0,27.68435491636494,4.338468135652011
602.0,27.70959441184652,4.329592171652823
603.0,203.9311507649084,3.07612621853889
604.0,210.2938505691007,3.3514260998987564
605.0,216.96420683554123,3.42261423591856
606.0,224.05415666088186,3.9839646840793375
607.0,229.8141749337319,4.370027150607544
608.0,240.55599878702958,4.6764663897504395
609.0,239.72131191437484,5.052397929063492
610.0,234.38205549612772,5.368193233585678
611.0,246.67758153107096,5.590721207482393
612.0,244.93352105953906,5.642906432740629
613.0,244.09476622133275,5.762508051348213
614.0,243.01812826683843,5.465351552557387
615.0,242.85835577770285,5.4170857131049
616.0,241.48519979074914,5.417569590060266
617.0,216.1874901412748,5.8697969090892395
618.0,216.8998048672315,6.03825861042851
619.0,227.73672823479916,6.168020861037614
620.0,216.5898365249169,6.5497004004815365
621.0,216.70373931422756,6.434603905281777
622.0,189.06025609308466,6.477853403091001
623.0,164.31752604983404,6.601204072449478
624.0,161.44317030340935,6.767497980168435
625.0,165.72105918685077,6.828442095795881
626.0,166.4437638073557,6.856556043216252
627.0,166.9617101596503,6.8103092691536276
628.0,159.741705268688,6.879561192190633
629.0,161.26475558570183,7.156531911182323
630.0,162.11867479316197,7.162726903236414
631.0,161.7293907753508,7.276901489673064
632.0,156.03121833423182,7.135551027741282
633.0,155.4310526875339,7.400487467730224
634.0,160.2230336819206,7.377274808044669
635.0,158.2273496431264,7.432971918859853
636.0,161.82454641991103,7.492017986694212
637.0,159.3705425648352,7.497869322069188
638.0,157.03220180885225,7.534852135060912
639.0,161.44290788323764,7.779205512320749
640.0,162.07033802626216,7.738537605254217
641.0,160.61317226837014,7.734737670446422
642.0,157.3345630398042,7.734143657724739
643.0,157.2923092347141,7.730549174908927
644.0,154.0558783643726,7.730909452873041
645.0,154.19231274307057,7.716393071766198
646.0,78.03631389874892,2.248043894441553
647.0,80.49023238352113,2.373445606064486
648.0,83.06280551221866,2.428634249774996
649.0,86.38186617803952,2.616139139817001
650.0,88.38955891945376,2.93204482123404
651.0,92.54964525952568,3.1564259629864457
652.0,93.11874835322664,3.4311343898705795
653.0,91.03117194702494,3.6955055652757234
654.0,96.2232664096029,3.8648974720118003
655.0,96.04056840716099,3.9243188936738624
656.0,96.25311669733858,4.026396424732261
657.0,95.82590889423639,3.8021863056251295
658.0,95.5239151543252,3.753573462160821
659.0,96.38921027322449,3.7533350317481835
660.0,98.06045023048165,4.028733541153759
661.0,98.38534103065265,4.151023882406889
662.0,103.13255845127438,4.197094264077249
663.0,97.6665737127407,4.463723833928891
664.0,96.55604268561731,4.38527216828896
665.0,84.1898686443131,4.416600039929711
666.0,69.94705435138961,4.1772064121711185
667.0,68.71350653441266,4.290469768494894
668.0,70.54938941008108,4.3072098927111115
669.0,70.85954263591347,4.326269447351323
670.0,71.08182256524329,4.295581810766826
671.0,67.79193457916955,4.280753761397902
672.0,68.44374785683581,4.311109815306648
673.0,68.80919597844995,4.314476339267584
674.0,69.93298243980936,4.388811563924271
675.0,66.32504708062125,4.315852904935903
676.0,66.06773403899332,4.487017209770995
677.0,68.12223217941988,4.4725422960789025
678.0,67.26660918104291,4.508927015655345
679.0,68.80885947321,4.547499476395248
680.0,67.75673794711076,4.550624936433283
681.0,66.75420543696988,4.5747813121353875
682.0,68.64523702461754,4.734387667295236
683.0,68.91423935655511,4.707824267633413
684.0,68.28949891134292,4.695936848770417
685.0,66.8838387947515,4.695549492094382
686.0,66.8657230375969,4.693205523918657
687.0,65.47814633131958,4.692725632412065
