iter	Logloss
248	0.3653371899
249	0.3651775947
250	0.3649075653
251	0.3646888561
252	0.3643252277
253	0.3640449923
254	0.3638286046
255	0.363588253
256	0.3633841066
257	0.3631563739
258	0.3628447324
259	0.3625539954
260	0.3622597002
261	0.3620871856
262	0.3617821845
263	0.3615922272
264	0.3612475648
265	0.3610361592
266	0.3607784715
267	0.3605846345
268	0.360350862
269	0.360065538
270	0.3598407899
271	0.3591756264
272	0.3589819771
273	0.3587208686
274	0.3585446634
275	0.3581936593
276	0.3578491795
277	0.357617112
278	0.357300351
279	0.3570339232
280	0.3567278698
281	0.3565133531
282	0.3563101701
283	0.3560630034
284	0.3556571127
285	0.3554254016
286	0.3552055178
287	0.3548925148
288	0.3547276533
289	0.3545654173
290	0.3542395795
291	0.3539780748
292	0.3536411703
293	0.3534586288
294	0.3532154564
295	0.3528745786
296	0.3526064838
297	0.3523589897
298	0.352151507
299	0.3519401516
300	0.3517151034
301	0.3514191485
302	0.3509198917
303	0.3506986148
304	0.350464085
305	0.3501305174
306	0.349785064
307	0.3495958879
308	0.3493767243
309	0.3491139572
310	0.348827601
311	0.3486511485
312	0.348234569
313	0.3480060193
314	0.3476531792
315	0.3474121221
316	0.3471754155
317	0.3469826886
318	0.3467066616
319	0.3463751785
320	0.3461118014
321	0.3458864763
322	0.3454845245
323	0.345182762
324	0.3447848757
325	0.3440975802
326	0.343679657
327	0.3434742511
328	0.3432300091
329	0.3429449895
330	0.3427229402
331	0.3425498719
332	0.3421597311
333	0.3418985482
334	0.3416244678
335	0.3412752018
336	0.3410317412
337	0.3407800137
338	0.340475501
339	0.340218254
340	0.3399723591
341	0.3397370895
342	0.3395099751
343	0.3392310152
344	0.3389877702
345	0.338710081
346	0.3385249398
347	0.3382372519
348	0.3380317483
349	0.3376669973
350	0.3373893247
351	0.3371046028
352	0.336871868
353	0.3365012645
354	0.3361793814
355	0.3358583577
356	0.3355491285
357	0.3352243139
358	0.3350428216
359	0.3348406388
360	0.3346041352
361	0.3342593899
362	0.3339652022
363	0.3336568375
364	0.3333491447
365	0.3330937979
366	0.3327921613
367	0.3325072033
368	0.33199819
369	0.331732182
370	0.3314472006
371	0.3312368822
372	0.3309591315
373	0.3307026839
374	0.3303817948
375	0.3300880468
376	0.3298111577
377	0.3295861215
378	0.3293791621
379	0.329118632
380	0.3289291999
381	0.3286910176
382	0.3284696266
383	0.3282525861
384	0.327924615
385	0.3276661543
386	0.3273197906
387	0.3269381441
388	0.3266761784
389	0.3263848372
390	0.3261107231
391	0.3258849663
392	0.3256903399
393	0.3253303979
394	0.3250442452
395	0.3248028822
396	0.3245136403
397	0.3242174735
398	0.323981691
399	0.3236468013
400	0.3234272471
401	0.3231543857
402	0.3228905939
403	0.3225564352
404	0.3222340665
405	0.3219122149
406	0.3216471551
407	0.3213781937
408	0.3211127556
409	0.3208699377
410	0.3206181458
411	0.3203070413
412	0.3200481216
413	0.3198173438
414	0.3195821703
415	0.319260095
416	0.318709294
417	0.3183423289
418	0.318117043
419	0.3177682426
420	0.3175286334
421	0.3172265588
422	0.3169964984
423	0.3167687999
424	0.3164933213
425	0.3162468944
426	0.3158591674
427	0.3155917593
428	0.3153245707
429	0.3150403649
430	0.3147869504
431	0.3145708094
432	0.3143037265
433	0.3140805205
434	0.3136621893
435	0.3133508255
436	0.3130699548
437	0.3128696052
438	0.3125603607
439	0.312317965
440	0.3120801963
441	0.3118132806
442	0.3115031697
443	0.3112497991
444	0.3109845226
445	0.3106902361
446	0.3104063313
447	0.3101331802
448	0.3098796202
449	0.3095982225
450	0.3093832572
451	0.3090557251
452	0.3088356103
453	0.3085985629
454	0.308262343
455	0.3080274175
456	0.3076292897
457	0.3073054616
458	0.3070803437
459	0.3068272434
460	0.3066375369
461	0.3063750537
462	0.3061500078
463	0.3058616547
464	0.3055468856
465	0.3052561747
466	0.3050370891
467	0.3047859223
468	0.3045417505
469	0.3043623781
470	0.3040754502
471	0.3038516169
472	0.3036879917
473	0.3034729294
474	0.3032212731
475	0.302954362
476	0.3027333116
477	0.3024588094
478	0.3022285119
479	0.301964152
480	0.3017250585
481	0.301404111
482	0.3010934057
483	0.3008763066
484	0.300666252
485	0.3003666766
486	0.3000298585
487	0.2997659626
488	0.2995132102
489	0.2991697491
490	0.2989389662
491	0.2987671726
492	0.2984715181
493	0.2982159719
494	0.2980150966
495	0.2977255761
496	0.2975027894
497	0.2972187992
498	0.2969155491
499	0.2966019799
500	0.2964115862
501	0.2961420741
502	0.2959138523
503	0.2957328571
504	0.295355155
505	0.2951728148
506	0.2949322065
507	0.2947377612
508	0.2944896735
509	0.2940962672
510	0.2938059123
511	0.2935034235
512	0.2932672664
513	0.2930761544
514	0.2928446637
515	0.2925850656
516	0.2923753518
517	0.2922035529
518	0.2918332431
519	0.2916248692
520	0.2912817906
521	0.2909437116
522	0.2907372326
523	0.2904823945
524	0.2902310973
525	0.290054782
526	0.2897746796
527	0.2895117996
528	0.2893328997
529	0.2890915709
530	0.2889318803
531	0.2887348358
532	0.288491296
533	0.2882452104
534	0.288053679
535	0.2878545591
536	0.2876437634
537	0.2874945488
538	0.2872770623
539	0.287010225
540	0.2867012683
541	0.2863855207
542	0.286208375
543	0.2860014618
544	0.2857203236
545	0.285388541
546	0.2850694406
547	0.2847823718
548	0.2845046245
549	0.2842509998
550	0.2840388156
551	0.2838154914
552	0.2835897179
553	0.2833656984
554	0.2831045835
555	0.2828850411
556	0.2826761581
557	0.2824558533
558	0.2822389661
559	0.2820107213
560	0.2818071681
561	0.281543916
562	0.2812869296
563	0.2809941907
564	0.2808184804
565	0.280577669
566	0.2800812201
567	0.2798026021
568	0.2796259371
569	0.2794335898
570	0.279137011
571	0.2789273563
572	0.2787269751
573	0.2785067478
574	0.2782417171
575	0.2780094708
576	0.2777855701
577	0.2775946891
578	0.2774093803
579	0.2770952446
580	0.276842014
581	0.2766007091
582	0.2763576193
583	0.2761333038
584	0.2759392516
585	0.2755897846
586	0.2754108761
587	0.2752078625
588	0.2749222653
589	0.2746466132
590	0.2744173178
591	0.2741973324
592	0.2738587728
593	0.2736001277
594	0.2733793311
595	0.2731994978
596	0.2729794557
597	0.2728067883
598	0.2726468526
599	0.2724119922
600	0.2722143434
601	0.2720025988
602	0.2717707503
603	0.2714559468
604	0.2711912623
605	0.2709658832
606	0.2707921547
607	0.2704821809
608	0.2703324056
609	0.2701036024
610	0.2698902609
611	0.269555683
612	0.269371642
613	0.2691102568
614	0.2688138653
615	0.2685436293
616	0.2683163223
617	0.2680868588
618	0.2678609126
619	0.2676877028
620	0.2675084807
621	0.2673213122
622	0.2670826614
623	0.2668989297
624	0.2667406072
625	0.2665501972
626	0.2663161465
627	0.2661337063
628	0.2658601745
629	0.2656043416
630	0.2654046277
631	0.2652202592
632	0.265050647
633	0.26485646
634	0.2646540523
635	0.2643686285
636	0.2642231768
637	0.2640653683
638	0.2638764816
639	0.2636757203
640	0.2634056848
641	0.2631063711
642	0.2628575584
643	0.2626530049
644	0.2624752275
645	0.26221304
646	0.2620494209
647	0.261860882
648	0.2616631686
649	0.2613905963
650	0.2610758088
651	0.2609137017
652	0.2607400251
653	0.2605777779
654	0.2603850393
655	0.2601645239
656	0.2599209878
657	0.2596962745
658	0.2593895615
659	0.2592227997
660	0.2590128297
661	0.2588523225
662	0.2586860094
663	0.2584287243
664	0.2581898599
665	0.2580533057
666	0.2578393229
667	0.2576488174
668	0.2574945372
669	0.2572543211
670	0.2569548622
671	0.2568032008
672	0.2565867918
673	0.256413595
674	0.2562384826
675	0.2559612823
676	0.2556979036
677	0.2553879377
678	0.2551211166
679	0.2548211879
680	0.2546322327
681	0.2544267155
682	0.2542158386
683	0.2540038919
684	0.2538398467
685	0.2536797381
686	0.2534899801
687	0.2532394872
688	0.2530120264
689	0.2528428017
690	0.2525707073
691	0.2523750339
692	0.2521808026
693	0.2519478247
694	0.251723672
695	0.2515863886
696	0.2513747075
697	0.2511520518
698	0.2509022079
699	0.250676068
700	0.250449468
701	0.2502312208
702	0.2499115476
703	0.2497604762
704	0.249528825
705	0.2493124782
706	0.2490857008
707	0.2488877119
708	0.248661791
709	0.2485230959
710	0.2482972785
711	0.2481531162
712	0.2479711721
713	0.2477730932
714	0.247548292
715	0.2472551887
716	0.246984694
717	0.2467596103
718	0.2465059669
719	0.2462983247
720	0.2461331783
721	0.2459532498
722	0.2457564937
723	0.2456212364
724	0.2454349402
725	0.2452073127
726	0.2450408017
727	0.2448841435
728	0.2446683924
729	0.2444938107
730	0.2442588542
731	0.2439714048
732	0.2438219671
733	0.2436596966
734	0.243497419
735	0.2432859339
736	0.2431849378
737	0.2430034629
738	0.2428234643
739	0.2425746039
740	0.2423825008
741	0.2422069674
742	0.2421034493
743	0.2418956123
744	0.2417820551
745	0.2415881507
746	0.24139696
747	0.2411352325
748	0.2408683663
749	0.2406402931
750	0.2403858328
751	0.24021755
752	0.2400113446
753	0.2397950683
754	0.239596964
755	0.2394092744
756	0.2392315031
757	0.2390327419
758	0.2388440576
759	0.2386283261
760	0.238473298
761	0.2383196638
762	0.238084039
763	0.2378541698
764	0.2377097179
765	0.2375464745
766	0.2373785432
767	0.237162702
768	0.2369739009
769	0.2367701868
770	0.2366441991
771	0.2363874568
772	0.2362206074
773	0.2359907535
774	0.2357927935
775	0.235625349
776	0.2354249052
777	0.2352407318
778	0.2351001339
779	0.2348888859
780	0.2346877309
781	0.2344839985
782	0.234256272
783	0.2340873538
784	0.2338723815
785	0.2336659066
786	0.2334814775
787	0.2332292855
788	0.2330303972
789	0.2329001694
790	0.2327128129
791	0.232538569
792	0.2323092261
793	0.2320722175
794	0.2319188842
795	0.2317818454
796	0.2316474189
797	0.2314263689
798	0.2312980898
799	0.2311386139
