iter	Passed	Remaining
602	14083	4601
603	14099	4575
604	14117	4550
605	14135	4525
606	14153	4500
607	14170	4474
608	14186	4449
609	14204	4424
610	14222	4399
611	14240	4374
612	14257	4349
613	14274	4324
614	14292	4299
615	14311	4274
616	14329	4250
617	14346	4224
618	14364	4200
619	14383	4175
620	14409	4153
621	14428	4129
622	14446	4104
623	14463	4079
624	14480	4054
625	14494	4028
626	14511	4003
627	14528	3979
628	14543	3953
629	14559	3928
630	14575	3903
631	14592	3879
632	14609	3854
633	14630	3830
634	14647	3806
635	14666	3781
636	14691	3759
637	14712	3735
638	14736	3712
639	14753	3688
640	14769	3663
641	14785	3638
642	14809	3616
643	14840	3595
644	14865	3572
645	14904	3553
646	14939	3532
647	14975	3512
648	15013	3493
649	15038	3470
650	15077	3451
651	15103	3428
652	15172	3415
653	15236	3401
654	15298	3386
655	15361	3372
656	15429	3358
657	15504	3345
658	15568	3331
659	15615	3312
660	15638	3288
661	15699	3272
662	15750	3254
663	15780	3232
664	15806	3208
665	15870	3193
666	15912	3172
667	15934	3148
668	15962	3125
669	15994	3103
670	16027	3081
671	16051	3057
672	16080	3034
673	16100	3009
674	16117	2984
675	16137	2960
676	16157	2935
677	16174	2910
678	16192	2885
679	16212	2860
680	16230	2836
681	16250	2811
682	16276	2788
683	16303	2764
684	16328	2741
685	16355	2717
686	16379	2694
687	16401	2669
688	16417	2644
689	16437	2620
690	16454	2595
691	16471	2570
692	16491	2546
693	16510	2521
694	16527	2496
695	16544	2472
696	16561	2447
697	16579	2422
698	16609	2400
699	16640	2377
700	16665	2353
701	16693	2330
702	16711	2305
703	16729	2281
704	16747	2256
705	16764	2232
706	16781	2207
707	16799	2183
708	16817	2158
709	16835	2134
710	16855	2109
711	16873	2085
712	16893	2061
713	16920	2038
714	16951	2015
715	16985	1992
716	17014	1969
717	17033	1945
718	17051	1920
719	17070	1896
720	17088	1872
721	17106	1848
722	17125	1823
723	17143	1799
724	17161	1775
725	17181	1751
726	17208	1727
727	17237	1704
728	17263	1681
729	17330	1661
730	17384	1640
731	17414	1617
732	17456	1595
733	17477	1571
734	17497	1547
735	17525	1523
736	17541	1499
737	17559	1475
738	17579	1451
739	17596	1426
740	17616	1402
741	17635	1378
742	17655	1354
743	17673	1330
744	17693	1306
745	17718	1282
746	17734	1258
747	17750	1234
748	17775	1210
749	17802	1186
750	17828	1163
751	17853	1139
752	17879	1115
753	17897	1091
754	17920	1068
755	17938	1044
756	17956	1020
757	17978	996
758	18000	972
759	18017	948
760	18040	924
761	18057	900
762	18074	876
763	18090	852
764	18109	828
765	18124	804
766	18142	780
767	18159	756
768	18176	732
769	18192	708
770	18208	684
771	18225	661
772	18241	637
773	18257	613
774	18273	589
775	18289	565
776	18306	541
777	18324	518
778	18341	494
779	18359	470
780	18382	447
781	18400	423
782	18425	400
783	18446	376
784	18467	352
785	18489	329
786	18513	305
787	18535	282
788	18558	258
789	18575	235
790	18592	211
791	18617	188
792	18639	164
793	18665	141
794	18698	117
795	18721	94
796	18744	70
797	18765	47
798	18783	23
799	18800	0
