EmployeeNumber,Attrition
2108,0.050984851504965165
2109,0.044601658577811384
2110,0.043580513386170985
2111,0.04178819831442476
2112,0.0544030394691295
2113,0.21445629168292335
2114,0.19242313250453652
2115,0.12432442015788396
2116,0.03424730083747312
2117,0.02203426756580228
2118,0.026753453771806622
2119,0.09156289994159869
2120,0.056410892230745566
2121,0.13635019510211757
2122,0.11683438402084634
2123,0.024719055499630847
2124,0.04174621739660958
2125,0.04271383540160113
2126,0.30704286476554976
2127,0.02697302855271878
2128,0.21669199288705068
2129,0.023915852665229317
2130,0.6773418644475097
2131,0.03535823806043231
2132,0.04534833561768415
2133,0.17820669889493507
2134,0.06846430934224904
2135,0.10558184433207907
2136,0.19980182633896065
2137,0.03648310877297571
2138,0.10758489767100947
2139,0.04723385043973134
2140,0.07102109357916533
2141,0.12008540746601333
2142,0.48500936685229223
2143,0.029535346266307196
2144,0.11464828698893512
2145,0.06574156236291387
2146,0.14738669858159908
2147,0.09716094646108893
2148,0.02181297356519494
2149,0.09488959754275306
2150,0.27540802638672657
2151,0.03375161541289566
2152,0.031505967399117554
2153,0.05448584174521696
2154,0.01567492930878741
2155,0.10304623860426672
2156,0.05435490372013739
2157,0.10231903430648344
2158,0.14748239349088274
2159,0.049575927462084446
2160,0.0632708346388028
2161,0.16166639583156175
2162,0.05318870391660256
2163,0.15706762410081665
2164,0.04534879152097494
2165,0.07510342061521597
2166,0.05126990627660932
2167,0.019401162202881544
2168,0.38778252451646156
2169,0.09359946339609863
2170,0.032181364350622486
2171,0.026460807980462343
2172,0.04013570342831345
2173,0.08327059114968761
2174,0.021773958141762324
2175,0.028753545928758183
2176,0.053510946440596896
2177,0.08024074730788404
2178,0.2062220263525007
2179,0.03123900738441777
2180,0.3598496239317375
2181,0.05393647412664795
2182,0.120979871191082
2183,0.07751662664229467
2184,0.061333476132815
2185,0.12904227016385178
2186,0.08922634885856157
2187,0.06743271597087051
2188,0.06627804375590113
2189,0.1423912103972577
2190,0.026076821346810625
2191,0.0230170336377824
2192,0.17708219833909508
2193,0.13163585243451079
2194,0.06539292711632959
2195,0.017096322390938633
2196,0.11814587321430255
2197,0.10778851721363121
2198,0.051191129182342775
2199,0.1680428780704803
2200,0.053853905076508536
2201,0.12422402505156778
2202,0.4166601508708334
2203,0.04707690485270623
2204,0.1177803803949242
2205,0.33108852015812895
2206,0.042551700314133176
2207,0.05206423988473273
2208,0.05838958526305582
2209,0.01739331728878844
2210,0.3566133169046967
2211,0.30667463494154845
2212,0.06423748327754525
2213,0.03892013879267191
2214,0.014965291060507738
2215,0.47404333903020035
2216,0.5908933655646165
2217,0.1863141259003411
2218,0.09911746939235354
2219,0.14611410867697977
2220,0.1487017711094295
2221,0.025469777622228563
2222,0.1415500703647036
2223,0.16584108818767723
2224,0.08882258131834356
2225,0.27246204598563545
2226,0.026455576882966285
2227,0.08283245031039252
2228,0.029816595275639256
2229,0.05513824595990635
2230,0.03684679069689455
2231,0.1161698106445839
2232,0.045263956115685754
2233,0.16558037862599048
2234,0.1043063577971862
2235,0.04611928077151318
2236,0.023657000956767253
2237,0.04394078867197414
2238,0.017240675853539937
2239,0.08731304343336585
2240,0.027420358666148864
2241,0.07942086967414261
2242,0.10889691047836754
2243,0.03560838345557023
2244,0.08868188343132695
2245,0.05958685513846844
2246,0.1665054012244302
2247,0.07362969793934034
2248,0.06948549980016142
2249,0.024106310011650978
2250,0.138709937379195
2251,0.4029421965981694
2252,0.0641581185296111
2253,0.09170777078233419
2254,0.03368898025683782
2255,0.06869147958321586
2256,0.08566008486648612
2257,0.03452477163928654
2258,0.05360141104339183
2259,0.057064923354397744
2260,0.0350857584749569
2261,0.02630875036339868
2262,0.09332964485120691
2263,0.07676168621662373
2264,0.15292174262984623
2265,0.30057715026149434
2266,0.03290786059347066
2267,0.0639803186193671
2268,0.18808138983053987
2269,0.025282077132539306
2270,0.07254856774185504
2271,0.5723580774425462
2272,0.6223868644671351
2273,0.12763102509124072
2274,0.050762552404863014
2275,0.08029682101814248
2276,0.06861147432668199
2277,0.45299253901863035
2278,0.11128962475262286
2279,0.0395594396601834
2280,0.0674257385430047
2281,0.030158778156813948
2282,0.19315514212551213
2283,0.44004013962168653
2284,0.03662528285584092
2285,0.06738817351390405
2286,0.041887344308975186
2287,0.06393934046402183
2288,0.03667744393323559
2289,0.04363585496667771
2290,0.2795139754626704
2291,0.08016793165634821
2292,0.08302343875422416
2293,0.027987181501061893
2294,0.4220939667528363
2295,0.04571005970674303
2296,0.23347896088260525
2297,0.0710149480110232
2298,0.03739707370238779
2299,0.1459728945001318
2300,0.0861704595613895
2301,0.09657758365768447
2302,0.09947517329842778
2303,0.09629701965166207
2304,0.2623089644129647
2305,0.054157254719646566
2306,0.033493653693779095
2307,0.08416587172812544
2308,0.10734446237336774
2309,0.04123430041629973
2310,0.07882706996609472
2311,0.06323882284830118
2312,0.14060126552920332
2313,0.06487767850352726
2314,0.09896892256913224
2315,0.03298724694705822
2316,0.075002759701341
2317,0.029859191276093034
2318,0.07118390132110593
2319,0.11831985039698881
2320,0.22498309318848575
2321,0.07738241547327898
2322,0.07448586013223339
2323,0.0438805258145417
2324,0.028333342073911416
2325,0.07879250372196042
2326,0.06062387656275427
2327,0.2837270750444496
2328,0.07176906410120393
2329,0.04267507223501395
2330,0.2277412295556271
2331,0.051431616856627116
2332,0.10532167524928437
2333,0.43762844159159525
2334,0.07369301044539799
2335,0.033785316014851643
2336,0.1943777155177125
2337,0.07979469064751069
2338,0.14066964656704006
2339,0.061679813524352686
2340,0.20841461682379672
2341,0.12972286375388573
2342,0.032695783297836734
2343,0.2245843094628636
2344,0.023296238887445385
2345,0.08729511374198648
2346,0.0858470590624736
2347,0.015165616957493152
2348,0.02259643385572596
2349,0.13937692684483013
2350,0.02001074497878584
2351,0.028650647051104438
2352,0.09872149521338143
2353,0.059338326517947404
2354,0.2663260613232536
2355,0.12254423905594561
2356,0.06283153892420981
2357,0.029504295302911116
2358,0.03557440782682891
2359,0.11903064520777354
2360,0.05816975133256308
2361,0.07401934352510406
2362,0.06471926034759327
2363,0.024939351279803325
2364,0.024322058662144055
2365,0.1614164341559905
2366,0.029035487741763642
2367,0.04023975184684131
2368,0.5121319262112878
2369,0.06272365831960999
2370,0.12209731771282306
2371,0.038328904715302446
2372,0.10075521018375706
2373,0.02616515057275659
2374,0.0367428930767588
2375,0.1179967842984477
2376,0.06847096249065639
2377,0.08955246034332823
2378,0.10635180913709705
2379,0.025532790062833054
2380,0.02941243591457745
2381,0.08881599791372877
2382,0.023681254689397257
2383,0.024161378190147163
2384,0.09689901623152972
2385,0.09238878767704588
2386,0.02591509683381076
2387,0.13574501820648815
2388,0.026036274705650654
2389,0.029315246854394805
2390,0.062424253134782684
2391,0.039598890715016224
2392,0.06050922036315184
2393,0.09809939371161214
2394,0.09009338895302099
2395,0.031417694802466256
2396,0.04673802174723838
2397,0.3670239891393423
2398,0.03456784339537706
2399,0.1612978858282182
2400,0.047570239177547734
2401,0.12231549954410517
2402,0.031207910398187943
2403,0.0693892747173457
2404,0.03443789209958696
2405,0.15629430602670177
2406,0.25529783133532497
2407,0.026440890046498973
2408,0.059637837775428006
2409,0.6266438511907941
2410,0.19343728537513522
2411,0.05562279218294708
2412,0.2462778090443638
2413,0.09591582260566217
2414,0.0848972631196128
2415,0.14156348553235787
2416,0.05627328120803586
2417,0.059341212615471386
2418,0.3639434418283675
2419,0.07709901396383194
2420,0.032721069950720175
2421,0.05467747986031546
2422,0.15167374845504433
2423,0.2685869362875734
2424,0.0266077465303731
2425,0.5963665726651567
2426,0.05286487400131802
2427,0.05769264198834634
2428,0.025121649211131934
2429,0.03602655314282631
2430,0.10884672351059885
2431,0.050074703886987815
2432,0.06366222720961213
2433,0.0851626195255444
2434,0.04206410081894474
2435,0.0772499446913392
2436,0.32531686098346646
2437,0.16609222546560976
2438,0.041566624236571904
2439,0.030262123151371872
2440,0.32312779751046683
2441,0.07635178278210822
2442,0.05421926399075596
2443,0.4453634530528161
2444,0.02043437860443473
2445,0.026440494119115622
2446,0.20575850048616334
2447,0.04932490871079996
2448,0.10888377050558415
2449,0.04307592557066438
2450,0.09686849287158075
2451,0.10095868299386687
2452,0.09278023620018219
2453,0.4785578545395376
2454,0.08422880315365192
2455,0.1064945045129243
2456,0.08712931201300755
2457,0.06807459815644482
2458,0.07176992485905287
2459,0.04973198311145805
2460,0.02053811469624685
2461,0.2095388628201765
2462,0.14373610595746206
2463,0.33089637935653027
2464,0.09606339073136468
2465,0.16648497797638614
2466,0.061156346427575815
2467,0.04848041038795088
2468,0.10212338712404671
2469,0.021154155259406164
2470,0.5878002603237291
2471,0.17438532678248828
2472,0.05454956824610295
2473,0.024561020605243622
2474,0.02300958516870589
2475,0.017551594040126618
2476,0.13604637142710127
2477,0.2489174889897149
2478,0.019107813805448137
2479,0.09235108792309576
2480,0.32334745699429185
2481,0.3372440460362871
2482,0.03371535026141425
2483,0.35722348305292495
2484,0.01826582602359876
2485,0.13263278236519654
2486,0.10608007989466268
2487,0.27171546896796794
2488,0.3973933875811279
2489,0.3787850262062419
2490,0.02839898615311497
2491,0.07965054922232309
2492,0.09533703057390339
2493,0.3461872576195621
2494,0.5630519645243445
2495,0.050751940232113914
2496,0.057065181046088875
2497,0.029427500276152662
2498,0.05961177849988214
2499,0.05638272366391138
2500,0.06022939239014613
2501,0.07792748221717052
2502,0.06435366827928413
2503,0.28836884730891726
2504,0.20604807846845646
2505,0.03242858456052623
2506,0.02721291612828487
2507,0.03837813393867655
2508,0.030478613698829878
2509,0.100037050396468
2510,0.263536455829384
2511,0.6262242595364806
2512,0.07164807469414303
2513,0.16471594039146917
2514,0.39048008978172527
2515,0.16175752756474013
2516,0.08620350670884742
2517,0.07518613608137914
2518,0.023756972850608123
2519,0.48968168163648684
2520,0.058482265894645245
2521,0.07403741621096341
2522,0.1435007486762006
2523,0.12048322137499423
2524,0.06171043602940305
2525,0.05928899899245417
2526,0.0946452089047426
2527,0.08734752510708368
2528,0.16333248925686555
2529,0.09477099286553674
2530,0.13869185315677834
2531,0.17469572274784656
2532,0.09218016802615378
2533,0.03843045368028937
2534,0.05167399195371689
2535,0.04233641761603964
2536,0.17248177491610134
2537,0.04610382657462847
2538,0.06440817296188076
2539,0.04276321299332463
2540,0.02528523289380514
2541,0.03718955429790792
2542,0.41182066782972876
2543,0.10189034476535397
2544,0.047092404883023756
2545,0.037598104840414794
2546,0.020949073217859708
2547,0.07693824763810497
2548,0.070145426988998
2549,0.08435277925466081
2550,0.1672032041721959
2551,0.13186451224858742
2552,0.020622029626517848
2553,0.06308750511124514
2554,0.12416094394434893
2555,0.032036387439892136
2556,0.6685027745594281
2557,0.0636308776198192
2558,0.07018788290776282
2559,0.05356654405520862
2560,0.2026766907143641
2561,0.14584870535914524
2562,0.12895797287479263
2563,0.07868499832499472
2564,0.06234177825829149
2565,0.1672499729843219
2566,0.06418399414653157
2567,0.05758215835163348
2568,0.18544924784957909
2569,0.05360234862619956
2570,0.04447921601607936
2571,0.31247492430495727
2572,0.12486777883939315
2573,0.10654028824922132
2574,0.04422799854513005
2575,0.09410182054208276
2576,0.067454607035323
2577,0.5074792019462295
2578,0.02642015944273201
2579,0.0915250223745468
2580,0.0828150268141135
2581,0.3837138109594823
2582,0.29766975756451436
2583,0.02399579674316123
2584,0.04889373787962859
2585,0.24785278971983868
2586,0.09269867290106572
2587,0.17585905663804866
2588,0.08534930490377629
2589,0.01526218638908845
2590,0.037729814542794636
2591,0.1571081535321394
2592,0.030215582551866516
2593,0.032256103262983046
2594,0.16571662158307915
2595,0.14849130776395789
2596,0.03639593167466672
2597,0.17311858629092844
2598,0.03740877223689744
2599,0.021832665506080297
2600,0.06303928692498512
2601,0.037773543729043936
2602,0.03833288013801105
2603,0.17149259450853052
2604,0.24379722617545915
2605,0.09736287439454444
2606,0.06341510140312281
2607,0.022835113838177695
2608,0.20763350981756976
2609,0.16663502707474848
2610,0.02474672767167596
2611,0.02391160425516295
2612,0.025943942613399995
2613,0.11565225583621155
2614,0.08939129834620563
2615,0.1476893483168078
2616,0.09007075378462608
2617,0.06528825264021684
2618,0.2734330710954422
2619,0.06444150055491912
2620,0.2855244757703424
2621,0.12052844639536331
2622,0.5015170648206577
2623,0.06408608389920264
2624,0.028264676089448697
2625,0.04663244996263767
2626,0.04823445923777458
2627,0.060099600962948065
2628,0.06380204917833443
2629,0.08206844366687108
2630,0.15779932599041496
2631,0.5345656289767386
2632,0.06739384092864178
2633,0.04720967686221907
2634,0.16362531617623344
2635,0.04611459975875874
2636,0.2968672612728845
2637,0.031063971174890827
2638,0.04605810434478946
2639,0.11120989010668722
2640,0.1512308084575277
2641,0.05530285769615797
2642,0.053330969679601846
2643,0.05482277983483612
2644,0.14559243002045802
2645,0.5899793554173589
2646,0.09796833114030697
2647,0.045399649259883636
2648,0.02778596497135432
2649,0.15488958904408187
2650,0.29946898894116175
2651,0.2316591408968808
2652,0.02121846561120516
2653,0.309237420216243
2654,0.25618868487661367
2655,0.4285629074427028
2656,0.04576856020283143
2657,0.042525828402247084
2658,0.19387937277317768
2659,0.12207668841328664
2660,0.0339707681978718
2661,0.035505673581022384
2662,0.24421628192006958
2663,0.121591599059483
2664,0.05779923412077033
2665,0.1153763103548843
2666,0.16231244643328627
2667,0.05318669691951801
2668,0.044475502333934866
2669,0.034377351996647654
2670,0.021504987371392288
2671,0.3514390631362278
2672,0.03743131937707935
2673,0.03468222292198757
2674,0.10234110886367209
2675,0.06470007779250983
2676,0.5501264964992885
2677,0.277686432842723
2678,0.20881721410492218
2679,0.1800648965872925
2680,0.2584837180279288
2681,0.16519216302064238
2682,0.02771956813900215
2683,0.038909466772833315
2684,0.2555604291084482
2685,0.02294721236161048
2686,0.21017872156305012
2687,0.10946771304767533
2688,0.20135136132678078
2689,0.08304380639912681
2690,0.0408084512379024
2691,0.07798794117787636
2692,0.0336263029154781
2693,0.04037713374509409
2694,0.2787753425386224
2695,0.24638116089586118
2696,0.329601909010894
2697,0.028231083538198237
2698,0.03178304815596084
2699,0.08545556393565809
2700,0.03024740603481745
2701,0.05539744452306298
2702,0.040846550771651925
2703,0.024924733562447753
2704,0.07379240096867652
2705,0.051799519915609715
2706,0.1558589467568708
2707,0.03987516174212458
2708,0.0323694745291548
2709,0.050244909532306314
2710,0.1244758307991312
2711,0.35646493549018443
2712,0.11468993778543266
2713,0.0824076322876218
2714,0.06780533452003819
2715,0.05240651204138088
2716,0.04312084584019991
2717,0.056566609205074614
2718,0.03950300275322563
2719,0.17983487415172136
2720,0.36640743357933786
2721,0.02197770593528443
2722,0.201526568609271
2723,0.3130490793520127
2724,0.09802089528217088
2725,0.05078034944315315
2726,0.07981693995128557
2727,0.11046555174580089
2728,0.08271734786815806
2729,0.12069541563731893
2730,0.13844551016131484
2731,0.0950310137900974
2732,0.03548050428031082
2733,0.07727050262737012
2734,0.028340500515462975
2735,0.04496832760742203
2736,0.16504106471019675
2737,0.020298243020833877
2738,0.13370113393717742
2739,0.04777411938344365
2740,0.06785689960826037
2741,0.025962433381794568
2742,0.10386140080050048
2743,0.34536714573292837
2744,0.10363032271620724
2745,0.5660298859235328
2746,0.020755244855298248
2747,0.02835045774359332
2748,0.1406882308480259
2749,0.050335185829766906
2750,0.028873748695494916
2751,0.20218626594587458
2752,0.02958985849952912
2753,0.08364166063819638
2754,0.0275795440325478
2755,0.1589701161777724
2756,0.057994043942885654
2757,0.03330774188648903
2758,0.5843454546560214
2759,0.027554905931072092
2760,0.0439219960544872
2761,0.5360358994962673
2762,0.29360516076196835
2763,0.025515196987238115
2764,0.0770926055329482
2765,0.07408614462455058
2766,0.019219125449114933
2767,0.08747461160690181
2768,0.05334942896341949
2769,0.13339993764441657
2770,0.13645557068286135
2771,0.17084792547557132
2772,0.15148537085292993
2773,0.03926072354176713
2774,0.11009839436960074
2775,0.143672971491355
2776,0.28468389425485835
2777,0.2949646805945829
2778,0.10726407423578846
2779,0.08003756058276393
2780,0.015661250052673315
2781,0.20105754928471872
2782,0.020732037758793505
2783,0.16300004599265022
2784,0.11466796697090864
2785,0.13149282928554254
2786,0.5936703659148261
2787,0.18157718527257685
2788,0.10040964342660466
2789,0.06776673234313085
2790,0.13291376419564288
2791,0.08562254995932875
2792,0.02021981108778339
2793,0.04535483138039803
2794,0.041192885074512395
2795,0.028183491975277926
