row_index,y_true,pred_original
175,0,0.001965908869387521
236,0,0.0018450585565612829
233,0,0.004103728749074282
470,0,0.005699695101652596
1262,0,0.015045858895647891
1216,0,0.014853869680891271
507,0,0.09740081578712528
1397,0,0.2634239019761807
1550,0,0.0033885510371242634
569,0,0.06160101014071586
1186,0,0.004908111758835558
40,1,0.22126301948823585
735,0,0.0008954763633283428
281,0,0.004160709389203074
881,0,0.033446570139870326
131,0,0.007105315301333349
1516,0,0.003062462825227026
1152,0,0.002913300438026507
1234,0,0.0023560701161758086
250,0,0.0024306878169279445
1057,1,0.011274194414717158
819,0,0.07033343337473189
738,0,0.05495748478497699
307,0,0.016521918885361437
1586,0,0.01096902011123887
383,0,0.20934082825843817
641,0,0.0018413470700391753
1455,0,0.12878003920332443
580,0,0.0009179256108661014
853,0,0.03963469784045696
1049,0,0.009180305114544365
782,0,0.033484366259618425
988,0,0.00219167471816739
740,0,0.048537896236207204
530,0,0.005874114598275651
543,1,0.08304586069599464
1104,0,0.005113643437677511
907,0,0.003301216037227009
1636,0,0.001141570251064302
1050,0,0.044159316565376805
1009,0,0.22947634187243512
1476,0,0.0026677821234852546
579,0,0.004128379111822704
783,0,0.007179524605847141
879,0,0.0032580916512904446
1530,0,0.0036981534787294615
1404,0,0.20078201926388525
1364,0,0.012594340163396377
39,0,0.0007571767260417581
455,0,0.006382521498789176
911,0,0.0030935278875279058
169,0,0.0015999108949766904
322,0,0.05044387857153821
299,0,0.008779495465513593
1672,0,0.01862902364633665
306,1,0.01506954349941172
1208,0,0.3609126035020812
779,0,0.0008403011172625317
912,0,0.3051405281127346
1553,0,0.7508944819181835
1642,1,0.18320174891408814
1590,0,0.0004095158297704748
1506,0,0.12764583304636695
289,0,0.016932894720715082
1033,0,0.023244184360257318
22,0,0.04828214871578349
1180,0,0.026982434506070064
712,0,0.007244221521248072
851,0,0.4586906830104199
1194,0,0.03640350701858618
640,0,0.012362861443359678
1100,0,0.10262664934956121
1323,1,0.9789775431142973
165,0,0.007082870587705634
796,0,0.011232625644516875
807,0,0.007857181093994562
753,0,0.265096743393833
533,0,0.0028327196735284344
733,0,0.010871488494008326
1555,0,0.0017611147676365067
120,0,0.05436863764854827
830,0,0.036298531729394796
1157,0,0.26860660818453147
235,1,0.015901855040535946
427,0,0.003664896970462429
1446,0,0.002275573337140881
225,0,0.025270208761797495
1163,1,0.004988375778409864
901,0,0.010144201055410017
1083,1,0.027524512794002493
973,0,0.03482343385633266
374,0,0.0013898764836832826
870,0,0.001575372462898885
573,1,0.02906166309868105
1538,0,0.001758464431059343
434,0,0.034590060198723835
1434,0,0.011316960143878537
741,0,0.004695836105333408
739,0,0.041463493366280545
552,0,0.0009265355055358538
392,0,0.04463723992909517
247,0,0.0806340275511763
