EmployeeNumber,Attrition
1999,0.004061265165789641
2000,0.02363525405777313
2001,0.02472199088510298
2002,0.002944328028046336
2003,0.20533231133736216
2004,0.03506066998312926
2005,0.0017912693219544248
2006,0.003079657990468061
2007,0.008829272637839274
2008,0.032560071365772214
2009,0.000878804368600951
2010,0.03024593902864609
2011,0.01989347952694664
2012,0.0009729299224710662
2013,0.007193740014289252
2014,0.0053565927612497614
2015,0.00019062972821314578
2016,0.03519283314226145
2017,0.0715039423980603
2018,0.0023382997230454224
2019,0.008074909379611053
2020,0.009027084054795251
2021,0.0007476989720017538
2022,0.0015904566850928681
2023,0.04720639215501517
2024,0.42099625030976284
2025,0.005858520439966586
2026,0.012649468565535558
2027,0.018351637946793644
2028,0.007516086622555803
2029,0.001556130448804515
2030,0.005187966815804993
2031,0.0010975531073634038
2032,0.017641896447761887
2033,0.02742988721977384
2034,0.007261884038100871
2035,0.010670443779003044
2036,0.03273609223540004
2037,0.10847007802385016
2038,0.0034917263573605844
2039,0.0022632939591472113
2040,0.15172675636756394
2041,0.10701325849636487
2042,0.04296052304267987
2043,0.19373339343897672
2044,0.016717243452828663
2045,0.0014804936789070153
2046,0.009957925696894082
2047,0.018459729566652407
2048,0.019965224285565412
2049,0.07793749580107594
2050,0.028467657860301337
2051,0.0063629373289814
2052,0.01625733217595137
2053,0.003587566250309927
2054,0.04996566402735216
2055,0.1364071335759621
2056,0.9255814753772634
2057,0.026161281225145043
2058,0.010838762915224289
2059,0.013724575488084223
2060,0.00022831977876606262
2061,0.0691299854291301
2062,0.7931119371735953
2063,0.007737617288594686
2064,0.002475976047049373
2065,0.5399785989692458
2066,0.004189463965483498
2067,0.02114714077778369
2068,0.003833797254507278
2069,0.06148001206289994
2070,0.00821759463515351
2071,0.04899085640149002
2072,0.012057819347770737
2073,0.0062357679135370435
2074,0.018340553015062547
2075,0.009771917057556822
2076,0.01602718848206792
2077,0.2037725167004473
2078,0.0022600459043340664
2079,0.01655421971232494
2080,0.0475546389667729
2081,0.0074822463697657325
2082,0.0003317637650342999
2083,0.009435280109174927
2084,0.004903878597377358
2085,0.0031509773789815234
2086,0.006456779447363619
2087,0.08970905043232241
2088,0.4282952757546895
2089,0.011545728543396633
2090,0.0035981977241166846
2091,0.015461455186167416
2092,0.003353486597832517
2093,0.04751861426149118
2094,0.00675145023329307
2095,0.06033501617265024
2096,0.006883671915961612
2097,0.0015772682788394465
2098,0.0012103886634954944
2099,0.022206805188008605
2100,0.006441453688950309
2101,0.023482008425264798
2102,0.1604861877311386
2103,0.001366035542108935
2104,0.015434190687692915
2105,0.0034550395696597213
2106,0.0034408059760228935
2107,0.03846362547567942
2108,0.00421312484658534
2109,0.002179288179053168
2110,0.002817310062906301
2111,0.004241059583397127
2112,0.004608542596035678
2113,0.09497502912855117
2114,0.04904159307411535
2115,0.00489499888532659
2116,0.0021299857800492453
2117,0.0007553353658511085
2118,0.002295646674604028
2119,0.004567962622763408
2120,0.001262252637337426
2121,0.025258521579724906
2122,0.013135070038625928
2123,0.0008714745500738811
2124,0.007766232400770932
2125,0.011653439449630225
2126,0.07434804084880897
2127,0.002384879260815294
2128,0.02265453334143964
2129,0.0009229070762392749
2130,0.8955373991875947
2131,0.0031602919571286454
2132,0.002705359737254781
2133,0.013081790579043687
2134,0.004281121735581746
2135,0.0491824030078037
2136,0.06852327831696582
2137,0.00565958785588908
2138,0.02102632180814903
2139,0.0019996285402930944
2140,0.0021391150627472133
2141,0.016862625452592084
2142,0.3020603969026394
2143,0.000512862276725178
2144,0.008223049514668394
2145,0.0120841071203204
2146,0.16952424177592715
2147,0.019400857694897942
2148,0.0010022230257381185
2149,0.016793695025813443
2150,0.1393129708459733
2151,0.0012233381929738244
2152,0.0010989630493147549
2153,0.002158847509267582
2154,0.00021107668350963773
2155,0.005268153763804331
2156,0.006513972695203351
2157,0.051284649807198074
2158,0.08873885386163005
2159,0.008733825908825548
2160,0.010308910866672264
2161,0.030417200088231525
2162,0.002978943519141935
2163,0.05883312309524792
2164,0.00498071436723985
2165,0.0051770320898917995
2166,0.006647648530037047
2167,0.0005076475306254987
2168,0.1494938894655937
2169,0.026265118982575397
2170,0.001572794349909895
2171,0.0022239729495492997
2172,0.0009596509674539625
2173,0.009438741080436675
2174,0.0004554524557970619
2175,0.0008911230848345738
2176,0.015317854522220916
2177,0.00823058669171517
2178,0.011954429097010763
2179,0.001510913252878919
2180,0.5034168722244529
2181,0.018238184154848663
2182,0.021702698308137456
2183,0.01620751019367926
2184,0.007087484327145552
2185,0.022747270797402287
2186,0.006589265606731719
2187,0.017030844093113767
2188,0.01932038916913262
2189,0.015045338416691614
2190,0.0021618940232056797
2191,0.0016168384853108458
2192,0.06399844907546771
2193,0.04818939983909747
2194,0.00875231304814662
2195,0.00043128377110319293
2196,0.004500991465648464
2197,0.020566713495327748
2198,0.0016972377869486402
2199,0.024130076030790475
2200,0.002519502313282462
2201,0.07730680217524644
2202,0.5755395007720626
2203,0.005300083322449054
2204,0.013658812526578442
2205,0.34882406223383766
2206,0.00745844053249462
2207,0.009432404494120103
2208,0.008124164782190796
2209,0.00044088846830765715
2210,0.26118069796124477
2211,0.20032316867559244
2212,0.012603425921391537
2213,0.0033230265403335494
2214,0.0002962664132986962
2215,0.6143905557191967
2216,0.8973128414264446
2217,0.039198121910788176
2218,0.05563235956569959
2219,0.029400308222826826
2220,0.034932199468158474
2221,0.0005138431211329344
2222,0.023160133974497434
2223,0.028174300946453
2224,0.020286257121358398
2225,0.045129717315544424
2226,0.000635096110115694
2227,0.008906655816590303
2228,0.0019634863673017935
2229,0.019199865968966556
2230,0.0006381397074984216
2231,0.04043224981271116
2232,0.0038398673562803215
2233,0.016017637731650988
2234,0.01679731857092967
2235,0.0008367105968519413
2236,0.0012938121028382558
2237,0.002647599391209786
2238,0.0007287905267973529
2239,0.011093978105714324
2240,0.001709165618263144
2241,0.04438135068032213
2242,0.05814668638935438
2243,0.0027283714322342972
2244,0.007681697454901805
2245,0.04316374868487747
2246,0.09828493000672
2247,0.012427303415949373
2248,0.007957971176079355
2249,0.0012655108906445135
2250,0.032231754430623184
2251,0.3688498200208751
2252,0.0010702638137357668
2253,0.012745994695661445
2254,0.0013173292610723377
2255,0.005627553216881484
2256,0.023884295896305877
2257,0.0017365198202156796
2258,0.004162208475056053
2259,0.0022630073771297537
2260,0.011713911744677044
2261,0.0009363111779613943
2262,0.02381293829347021
2263,0.010456079818939899
2264,0.11175333899391389
2265,0.23610783198357338
2266,0.012522005420140286
2267,0.01223814149423856
2268,0.18681677576612707
2269,0.000245137001918602
2270,0.00643299050222458
2271,0.6080638733756569
2272,0.9060373619991858
2273,0.022200134839629748
2274,0.0032816345661049367
2275,0.009494227081853782
2276,0.007233874916592674
2277,0.22008205736207204
2278,0.031135390817398072
2279,0.003884009839068299
2280,0.0035834667933095166
2281,0.0030564535177545027
2282,0.10878216023686556
2283,0.45720967773499277
2284,0.004098657205743889
2285,0.0077042735774476
2286,0.005511325520910277
2287,0.00824440578826661
2288,0.001569470388492862
2289,0.0022941101930630883
2290,0.06433465963486618
2291,0.012054337945870165
2292,0.02585738193025221
2293,0.0016331705497769596
2294,0.4188091502564655
2295,0.004395256846735276
2296,0.08739941657374738
2297,0.002497675380723562
2298,0.002685796948573219
2299,0.0748566780879042
2300,0.005888447159212162
2301,0.010580578426429964
2302,0.00807139555702563
2303,0.019849074440546483
2304,0.045411496290464065
2305,0.01074047365791037
2306,0.004506330008950582
2307,0.017338812885677096
2308,0.039361778053669125
2309,0.0032014221222330264
2310,0.005806139441502424
2311,0.005779721139307272
2312,0.05063044377698919
2313,0.011736995622898814
2314,0.022799281149253198
2315,0.0020006895844881948
2316,0.008453679618493975
2317,0.0010904031831454554
2318,0.006111614694264987
2319,0.026993560862318404
2320,0.10194611066195329
2321,0.0017487958927137012
2322,0.035438119424873425
2323,0.0015922068659107087
2324,0.001929253276860954
2325,0.004333237258704626
2326,0.004577592630276326
2327,0.1981232953321232
2328,0.018794643464836287
2329,0.0012442750390534757
2330,0.21902547343223663
2331,0.0008515643041956755
2332,0.028900040796382007
2333,0.6012719878281627
2334,0.0026390379257199797
2335,0.006724743242376423
2336,0.04121686456351175
2337,0.0064097758917343916
2338,0.058406639417206245
2339,0.002193329066418361
2340,0.09849671369573235
2341,0.03925372808457452
2342,0.0002954158168246371
2343,0.06975701140760379
2344,0.0006177631946833318
2345,0.009944505372332588
2346,0.021175649589137473
2347,0.00040148774792840444
2348,0.001805612985936434
2349,0.05431961560879145
2350,0.0005151049187093172
2351,0.0034790236517127536
2352,0.006945298934113049
2353,0.01216863120072136
2354,0.35313473375280874
2355,0.012551934393030411
2356,0.005684592513003332
2357,0.00363888775333203
2358,0.005117604094458048
2359,0.018932451874903763
2360,0.002726702885474763
2361,0.01777891432192019
2362,0.009940942139555351
2363,0.0014109192950899213
2364,0.0014971714817349155
2365,0.11034869411984088
2366,0.0019099796079209519
2367,0.001843228171138887
2368,0.5738163217434722
2369,0.005358095325644587
2370,0.0209857533450966
2371,0.0065402628839273695
2372,0.03553043108606537
2373,0.0012366286110537528
2374,0.004592396169376242
2375,0.027951320999229923
2376,0.007557392305849072
2377,0.01582726781317154
2378,0.021068053214265164
2379,0.0023353116102790396
2380,0.002257991776015912
2381,0.004192017932286517
2382,0.001965936073379374
2383,0.001003326648216233
2384,0.03720232450498906
2385,0.01458356685136681
2386,0.0019316535278901064
2387,0.020334742778400257
2388,0.0010120829112565623
2389,0.0023490713352411715
2390,0.004326422583298338
2391,0.003843425578917124
2392,0.008828526230043024
2393,0.033669675802042116
2394,0.00919914842405633
2395,0.002675029963289412
2396,0.002632434553970001
2397,0.116195858003582
2398,0.0018518107702626024
2399,0.0628389246602335
2400,0.004444563747010057
2401,0.01030482231972238
2402,0.0006676766478247131
2403,0.0041984596754130275
2404,0.0012285508487250843
2405,0.06339559753260751
2406,0.08362496323192502
2407,0.0012347478888769033
2408,0.0040785969223178925
2409,0.762004765983269
2410,0.07787602954090561
2411,0.0035044863101169475
2412,0.07772410829616806
2413,0.009147932542394904
2414,0.03141465159525941
2415,0.03875614897978834
2416,0.01781367622810957
2417,0.020266711763934377
2418,0.500566963700636
2419,0.005241706098633413
2420,0.001092265606908389
2421,0.0005779093979947015
2422,0.04132534957744556
2423,0.12956441419036535
2424,0.0013400771984815262
2425,0.8266497721888862
2426,0.006876673759460373
2427,0.0033479421421321784
2428,0.0010333424352269606
2429,0.0014444073227098996
2430,0.012105907632609332
2431,0.00441488086665973
2432,0.00301089389099603
2433,0.024304617386775976
2434,0.002397047446133689
2435,0.0210705444915791
2436,0.2602136916275935
2437,0.07652477372764759
2438,0.005705774936615406
2439,0.0011633588196918107
2440,0.27118201560291916
2441,0.01865344871015355
2442,0.002527904169595822
2443,0.5881640466737301
2444,0.0005646343092600683
2445,0.00143789066918661
2446,0.06860822601503351
2447,0.006110499992937241
2448,0.007231606013047988
2449,0.004997402556526848
2450,0.04079428205665699
2451,0.008920497601406542
2452,0.0845474314066793
2453,0.7521459892761448
2454,0.025158562328274216
2455,0.02691905170324405
2456,0.04336478796191282
2457,0.006433447989837083
2458,0.016963352771873764
2459,0.001428112852696355
2460,0.000696059550219198
2461,0.0437880031927476
2462,0.01385770516107103
2463,0.08052021790203093
2464,0.022984912520733536
2465,0.023335109745858194
2466,0.016817682758288217
2467,0.004790015816943828
2468,0.018658288299956867
2469,0.0005892012309958048
2470,0.8473267067881135
2471,0.08424335941123486
2472,0.003735328090010348
2473,0.0005512175432685388
2474,0.0006212804591311749
2475,0.0001814908433144247
2476,0.016291244227427837
2477,0.12905193236073337
2478,0.0012141655335016221
2479,0.009965860388941985
2480,0.5077052630678692
2481,0.33732756192896296
2482,0.0035643508306082974
2483,0.32279894003947146
2484,0.0006811582663856585
2485,0.05139786115469434
2486,0.03792856270527558
2487,0.09372081836474735
2488,0.30569361325240335
2489,0.6738874074305926
2490,0.0016094842701662854
2491,0.011010161078313525
2492,0.013504563855432977
2493,0.2828137976554399
2494,0.9358630467923892
2495,0.0023942949020273056
2496,0.004428350063676871
2497,0.0019998146330404325
2498,0.011800968123225423
2499,0.004602457927038189
2500,0.003495058345333133
2501,0.011084229580877479
2502,0.007954444905248007
2503,0.12869357696057865
2504,0.07185303579812077
2505,0.0024574836489481815
2506,0.0014313944593047664
2507,0.002143346879234948
2508,0.0006033395851466028
2509,0.009031211142911008
2510,0.25864797471487294
2511,0.3686549430092822
2512,0.01351800707864504
2513,0.06730011637040906
2514,0.3094929726334153
2515,0.01891559580772072
2516,0.004993985965505803
2517,0.006021700356000858
2518,0.0005768438498562892
2519,0.5735264556799831
2520,0.00986043829950449
2521,0.02257409121584321
2522,0.04713031353004734
2523,0.028362073104940298
2524,0.00403939258528429
2525,0.005448167044636769
2526,0.014203688669318348
2527,0.009399276319597647
2528,0.09291370596696655
2529,0.01742428877023925
2530,0.09930892492617788
2531,0.01809741706803136
2532,0.017054313470908054
2533,0.0023417528610373425
2534,0.0048635864765109536
2535,0.005862288151001984
2536,0.10381071554154081
2537,0.001287627989841267
2538,0.0036695116151963057
2539,0.0036050819003455056
2540,0.0008408884392390972
2541,0.0029399218441681315
2542,0.8038424425968029
2543,0.013607805144106007
2544,0.03695699285015175
2545,0.005669622262737395
2546,0.0013053314943872552
2547,0.006027089139741875
2548,0.00896398395554306
2549,0.015053829021468665
2550,0.0967696942742074
2551,0.15512808646003962
2552,0.0005541664193959959
2553,0.00450297379891945
2554,0.0805644842121724
2555,0.0013273498310697022
2556,0.986470202558703
2557,0.011156915831274119
2558,0.015036478307625797
2559,0.005767094045952439
2560,0.09315104640999275
2561,0.05974893509051485
2562,0.020018241404015848
2563,0.013302981880529035
2564,0.003936701517630006
2565,0.021741456227728384
2566,0.02258541819072774
2567,0.010318917805489162
2568,0.07089609839156488
2569,0.0018921070090942116
2570,0.0037946721497218367
2571,0.3402329002616004
2572,0.0342028263940553
2573,0.01218322753176127
2574,0.0024893124371278327
2575,0.02282093652071076
2576,0.019338557707797337
2577,0.8436051786830157
2578,0.00044775992468145325
2579,0.025975191831122513
2580,0.015074845653855445
2581,0.6155352349799936
2582,0.1548151191882542
2583,0.0008687078647204406
2584,0.006712157664705705
2585,0.3703885890847797
2586,0.014217168094207906
2587,0.02042703129767095
2588,0.018296761205472536
2589,0.00025683519252223667
2590,0.003914102262549551
2591,0.018177980907446316
2592,0.0042652819283285895
2593,0.004261339836296228
2594,0.031146962615716887
2595,0.03913043212993352
2596,0.0030898169600785948
2597,0.08616319362851277
2598,0.00794435933471809
2599,0.0012403414591304017
2600,0.011112652549046049
2601,0.004241506862554292
2602,0.0019078913794797812
2603,0.04473186281177488
2604,0.14988973517535703
2605,0.01743438962819368
2606,0.01235710049560743
2607,0.0014771329688375737
2608,0.07382652382077982
2609,0.13731937449217238
2610,0.0018111065548499462
2611,0.0014774317939525447
2612,0.0014281058242998556
2613,0.003946583474556258
2614,0.0045573327313636405
2615,0.19775086008154902
2616,0.007638334213811776
2617,0.0032640449491793673
2618,0.3407819004096882
2619,0.005973251227666607
2620,0.1258737748375872
2621,0.04833444971972507
2622,0.6992462051000028
2623,0.009888898069709405
2624,0.0023916663572136417
2625,0.0006736730700862061
2626,0.005108678382439745
2627,0.008855412777159349
2628,0.005743965521527395
2629,0.005420463433047295
2630,0.03247862621972245
2631,0.6220811575306049
2632,0.00817973824093924
2633,0.0033213650215197722
2634,0.04286466589063358
2635,0.0038296932305660752
2636,0.13030860267056166
2637,0.004782602409490959
2638,0.002573252699612081
2639,0.007419598448359952
2640,0.025091512942290745
2641,0.004443067176293019
2642,0.005435479965972351
2643,0.014766390674383014
2644,0.018582031411216723
2645,0.903103004820067
2646,0.024893012351746138
2647,0.001987898301091975
2648,0.002338054700476441
2649,0.15668921980254014
2650,0.1466450610164074
2651,0.4053799140318969
2652,0.0011566389795628288
2653,0.14358515936468458
2654,0.15176658275248392
2655,0.30759452511034047
2656,0.0018402295859730176
2657,0.005457441096712491
2658,0.09141718167642388
2659,0.020891987878732303
2660,0.001404171757310984
2661,0.012525588500311503
2662,0.03215247214980186
2663,0.02032809528761159
2664,0.005190379483191528
2665,0.01848370857247135
2666,0.008397088344643543
2667,0.0024850118081640804
2668,0.003097245946360287
2669,0.0010758291773515856
2670,0.0006995589298330062
2671,0.20803895575638479
2672,0.002035581396478477
2673,0.003049044339047478
2674,0.045395992083515475
2675,0.003876812416940425
2676,0.8570513835499283
2677,0.3368104863561418
2678,0.025276503623623502
2679,0.04064575798440197
2680,0.08053437503179525
2681,0.05165349464335912
2682,0.00020234340112494544
2683,0.004593194754719468
2684,0.10205743941462446
2685,0.00033834133536487365
2686,0.1754575895257496
2687,0.02085658836499791
2688,0.023360101751294174
2689,0.006085148008254327
2690,0.009349355329302646
2691,0.003886077816373595
2692,0.0020333725529385047
2693,0.00589241135849043
2694,0.14302230420216588
2695,0.051000524483005336
2696,0.11819491207608185
2697,0.0029545610458538416
2698,0.008161186430120275
2699,0.00993218340657562
2700,0.0013897115585919779
2701,0.010448952646158688
2702,0.0015350374133479283
2703,0.0026436922308062417
2704,0.007980698395483286
2705,0.012645378679726598
2706,0.03425850316076362
2707,0.004930805533261753
2708,0.003708152471366595
2709,0.003820676857419359
2710,0.024317603065659856
2711,0.09860940878096254
2712,0.05837087064594887
2713,0.004790821185884926
2714,0.01732948075170142
2715,0.003039324100385865
2716,0.003166240318358646
2717,0.004947366783354851
2718,0.01968441272954291
2719,0.05417389099225608
2720,0.4952770262026275
2721,0.0003411933510201349
2722,0.0777460621015597
2723,0.22513729019830747
2724,0.014054927446662563
2725,0.026508869172789423
2726,0.012688908268246323
2727,0.013287445302933827
2728,0.011475248232554193
2729,0.02001486215074326
2730,0.028439957240490976
2731,0.0054082616463890345
2732,0.0022058768227935857
2733,0.0188572781037798
2734,0.0014756290699607425
2735,0.0068550481209915465
2736,0.045468811760140934
2737,0.0010058772109678867
2738,0.035075664224103145
2739,0.005939014544403646
2740,0.009053926577492983
2741,0.0010176172940844583
2742,0.01881263260267602
2743,0.15698317744566803
2744,0.01995242191993512
2745,0.5246873157698655
2746,0.0003613458370488656
2747,0.001493113977259257
2748,0.05167779584956353
2749,0.00874240666353192
2750,0.002456076676042302
2751,0.14952449860300637
2752,0.0014332698613888127
2753,0.020894894880699927
2754,0.0004876179355513448
2755,0.09770475058528275
2756,0.009985484429416183
2757,0.0018147024412147063
2758,0.7767058390260042
2759,0.0011159732252875793
2760,0.005174753449120571
2761,0.39777726684965264
2762,0.0312095694748775
2763,0.0015830728997207485
2764,0.022038848715655802
2765,0.01157579679698363
2766,0.00010375028621361904
2767,0.005977649223288586
2768,0.04461848989146855
2769,0.01900816956913384
2770,0.04076201198670237
2771,0.14579201694416893
2772,0.05948786370224479
2773,0.005448172015047709
2774,0.02706699208414524
2775,0.02817268713167531
2776,0.34762170540769183
2777,0.11742620816575423
2778,0.023136465452130113
2779,0.010358406732538985
2780,0.0004034667569704132
2781,0.06485781848848343
2782,0.0009347439418700624
2783,0.022180644319855773
2784,0.006856347894633176
2785,0.04273472000280516
2786,0.5721980381953167
2787,0.02679504771007242
2788,0.006376780334667491
2789,0.00773234862743553
2790,0.023742693768658656
2791,0.009588063467077194
2792,0.0016257877751495267
2793,0.002271194719435458
2794,0.004932589616573437
2795,0.0014748522987070567
