EmployeeNumber,Attrition
2126,0.889633601429848
2127,0.13941018766756033
2128,0.7801608579088471
2129,0.04736371760500447
2130,0.9986595174262735
2131,0.20554066130473636
2132,0.24352100089365505
2133,0.6992850759606791
2134,0.40125111706881145
2135,0.7372654155495979
2136,0.8436103663985701
2137,0.2873100983020554
2138,0.6684539767649688
2139,0.22341376228775692
2140,0.33288650580875784
2141,0.6586237712243074
2142,0.9553172475424486
2143,0.06702412868632708
2144,0.5848972296693477
2145,0.5049151027703307
2146,0.8462913315460232
2147,0.6362823949955317
2148,0.03932082216264522
2149,0.6094727435210009
2150,0.9061662198391421
2151,0.12511170688114387
2152,0.10813226094727435
2153,0.2613941018766756
2154,0.0017873100983020554
2155,0.5111706881143878
2156,0.39767649687220735
2157,0.7336907953529938
2158,0.8239499553172476
2159,0.3999106344950849
2160,0.4740840035746202
2161,0.7640750670241286
2162,0.289544235924933
2163,0.8047363717605005
2164,0.31814119749776587
2165,0.4307417336907953
2166,0.38605898123324395
2167,0.014298480786416443
2168,0.9307417336907954
2169,0.6595174262734584
2170,0.13315460232350312
2171,0.13047363717605004
2172,0.13762287756925826
2173,0.5272564789991063
2174,0.01876675603217158
2175,0.07998212689901697
2176,0.4718498659517426
2177,0.5067024128686327
2178,0.7068811438784629
2179,0.12957998212689903
2180,0.9571045576407506
2181,0.4932975871313673
2182,0.6881143878462913
2183,0.5679177837354781
2184,0.4231456657730116
2185,0.707774798927614
2186,0.5058087578194816
2187,0.5442359249329759
2188,0.5585344057193923
2189,0.677390527256479
2190,0.1224307417336908
2191,0.0840035746201966
2192,0.8302055406613047
2193,0.7712243074173369
2194,0.46559428060768543
2195,0.010723860589812333
2196,0.517426273458445
2197,0.6675603217158177
2198,0.2225201072386059
2199,0.7605004468275246
2200,0.27837354781054513
2201,0.7864164432529044
2202,0.9651474530831099
2203,0.3418230563002681
2204,0.6398570151921358
2205,0.9490616621983914
2206,0.35031277926720283
2207,0.41733690795352996
2208,0.42448614834673815
2209,0.01161751563896336
2210,0.9445933869526363
2211,0.9267202859696158
2212,0.5040214477211796
2213,0.22966934763181412
2214,0.0035746201966041107
2215,0.9763181411974977
2216,0.9959785522788204
2217,0.8016085790884718
2218,0.7265415549597856
2219,0.7569258266309205
2220,0.7658623771224308
2221,0.03842716711349419
2222,0.7278820375335121
2223,0.7667560321715817
2224,0.6242180518319929
2225,0.8574620196604111
2226,0.05317247542448615
2227,0.5187667560321716
2228,0.14075067024128687
2229,0.5075960679177838
2230,0.1126005361930295
2231,0.7381590705987489
2232,0.2743521000893655
2233,0.7050938337801609
2234,0.6318141197497766
2235,0.1644325290437891
2236,0.06613047363717604
2237,0.2350312779267203
2238,0.02100089365504915
2239,0.5598748882931188
2240,0.11081322609472744
2241,0.6604110813226095
2242,0.7497765862377123
2243,0.19794459338695264
2244,0.5187667560321716
2245,0.5996425379803396
2246,0.8453976764968723
2247,0.5308310991957105
2248,0.4700625558534406
2249,0.06970509383378017
2250,0.7524575513851653
2251,0.9562109025915997
2252,0.2457551385165326
2253,0.5835567470956211
2254,0.13136729222520108
2255,0.4253798033958892
2256,0.6344950848972297
2257,0.1550491510277033
2258,0.3378016085790885
2259,0.2770330652368186
2260,0.36907953529937443
2261,0.06255585344057193
2262,0.6470062555853441
2263,0.5201072386058981
2264,0.8355674709562109
2265,0.9307417336907954
2266,0.3632707774798928
2267,0.49955317247542447
2268,0.8829311885612153
2269,0.02770330652368186
2270,0.4517426273458445
2271,0.9848078641644326
2272,0.9973190348525469
2273,0.7033065236818588
2274,0.2810545129579982
2275,0.5254691689008043
2276,0.4553172475424486
2277,0.9508489722966935
2278,0.7109025915996425
2279,0.2537980339588919
2280,0.37578194816800714
2281,0.17962466487935658
2282,0.8695263628239499
2283,0.9615728328865059
2284,0.2421805183199285
2285,0.4539767649687221
2286,0.3100983020554066
2287,0.4517426273458445
2288,0.1572832886505809
2289,0.2162645218945487
2290,0.8775692582663092
2291,0.548704200178731
2292,0.6300268096514745
2293,0.1126005361930295
2294,0.9597855227882037
2295,0.2993744414655943
2296,0.8762287756925826
2297,0.3521000893655049
2298,0.2037533512064343
2299,0.8092046470062556
2300,0.48525469168900803
2301,0.5746201966041108
2302,0.5527256478999106
2303,0.6318141197497766
2304,0.8525469168900804
2305,0.4334226988382484
2306,0.24039320822162646
2307,0.5898123324396782
2308,0.7176050044682752
2309,0.23324396782841822
2310,0.4615728328865058
2311,0.41465594280607687
2312,0.7864164432529044
2313,0.49776586237712245
2314,0.6577301161751564
2315,0.16264521894548703
2316,0.4906166219839142
2317,0.09472743521000894
2318,0.44057193923145666
2319,0.7109025915996425
2320,0.8802502234137622
2321,0.33288650580875784
2322,0.6318141197497766
2323,0.1867739052725648
2324,0.1282394995531725
2325,0.4231456657730116
2326,0.38248436103663985
2327,0.9231456657730116
2328,0.5710455764075067
2329,0.16621983914209115
2330,0.902591599642538
2331,0.18230563002680966
2332,0.6890080428954424
2333,0.9696157283288651
2334,0.3650580875781948
2335,0.2971403038427167
2336,0.8141197497765862
2337,0.4772117962466488
2338,0.7931188561215371
2339,0.2949061662198391
2340,0.8731009830205541
2341,0.7578194816800715
2342,0.0741733690795353
2343,0.8646112600536193
2344,0.03038427167113494
2345,0.546916890080429
2346,0.6242180518319929
2347,0.008936550491510277
2348,0.08936550491510277
2349,0.7882037533512064
2350,0.01519213583556747
2351,0.18141197497765862
2352,0.5370866845397676
2353,0.47631814119749777
2354,0.9285075960679178
2355,0.6411974977658623
2356,0.40840035746201964
2357,0.19079535299374442
2358,0.2667560321715818
2359,0.6711349419124218
2360,0.30831099195710454
2361,0.5661304736371761
2362,0.48078641644325293
2363,0.08132260947274352
2364,0.08668453976764968
2365,0.8395889186773905
2366,0.1322609472743521
2367,0.18498659517426275
2368,0.9785522788203753
2369,0.40393208221626453
2370,0.6872207327971404
2371,0.3199285075960679
2372,0.6961572832886506
2373,0.07640750670241286
2374,0.26005361930294907
2375,0.7122430741733691
2376,0.4615728328865058
2377,0.5978552278820375
2378,0.6666666666666666
2379,0.1260053619302949
2380,0.1483467381590706
2381,0.44057193923145666
2382,0.09830205540661305
2383,0.05317247542448615
2384,0.6854334226988382
2385,0.59562109025916
2386,0.1126005361930295
2387,0.7042001787310098
2388,0.06344950848972297
2389,0.15638963360142985
2390,0.3802502234137623
2391,0.25245755138516535
2392,0.4387846291331546
2393,0.6827524575513851
2394,0.5451295799821269
2395,0.1769436997319035
2396,0.25067024128686327
2397,0.9240393208221627
2398,0.16353887399463807
2399,0.8118856121537087
2400,0.31724754244861486
2401,0.6175156389633601
2402,0.08757819481680071
2403,0.3999106344950849
2404,0.1282394995531725
2405,0.8092046470062556
2406,0.8789097408400357
2407,0.08266309204647006
2408,0.35969615728328863
2409,0.9941912421805184
2410,0.8525469168900804
2411,0.32439678284182305
2412,0.8739946380697051
2413,0.5554066130473637
2414,0.6523681858802503
2415,0.7649687220732797
2416,0.5022341376228776
2417,0.533065236818588
2418,0.9584450402144772
2419,0.4361036639857015
2420,0.11528150134048257
2421,0.1876675603217158
2422,0.7828418230563002
2423,0.9012511170688114
2424,0.09115281501340483
2425,0.9928507596067918
2426,0.39499553172475427
2427,0.3230563002680965
2428,0.06076854334226988
2429,0.14655942806076855
2430,0.6143878462913316
2431,0.32529043789097406
2432,0.34316353887399464
2433,0.6344950848972297
2434,0.2126899016979446
2435,0.6018766756032171
2436,0.9396782841823056
2437,0.8293118856121537
2438,0.31322609472743523
2439,0.10277033065236818
2440,0.9378909740840036
2441,0.5781948168007149
2442,0.28239499553172476
2443,0.9709562109025917
2444,0.01742627345844504
2445,0.09204647006255585
2446,0.8503127792672028
2447,0.3681858802502234
2448,0.5638963360142984
2449,0.3002680965147453
2450,0.6934763181411975
2451,0.5679177837354781
2452,0.7354781054512958
2453,0.9794459338695264
2454,0.6371760500446828
2455,0.6863270777479893
2456,0.67828418230563
2457,0.4361036639857015
2458,0.5554066130473637
2459,0.20151921358355673
2460,0.025022341376228777
2461,0.8266309204647007
2462,0.6733690795352993
2463,0.8981233243967829
2464,0.6483467381590706
2465,0.7542448614834674
2466,0.5120643431635389
2467,0.3297587131367292
2468,0.6434316353887399
2469,0.02323503127792672
2470,0.9910634495084897
2471,0.8395889186773905
2472,0.32707774798927614
2473,0.03753351206434316
2474,0.028596961572832886
2475,0.005361930294906166
2476,0.675603217158177
2477,0.8954423592493298
2478,0.04155495978552279
2479,0.5612153708668454
2480,0.9535299374441466
2481,0.9472743521000894
2482,0.20911528150134048
2483,0.9499553172475425
2484,0.022341376228775692
2485,0.7783735478105451
2486,0.7158176943699732
2487,0.8914209115281502
2488,0.9517426273458445
2489,0.967828418230563
2490,0.1161751563896336
2491,0.5348525469168901
2492,0.59562109025916
2493,0.9436997319034852
2494,0.9941912421805184
2495,0.25603217158176944
2496,0.3610366398570152
2497,0.14253798033958892
2498,0.4700625558534406
2499,0.3632707774798928
2500,0.34629133154602326
2501,0.5299374441465594
2502,0.4486148346738159
2503,0.9079535299374442
2504,0.8561215370866846
2505,0.17515638963360142
2506,0.0938337801608579
2507,0.18856121537086684
2508,0.07998212689901697
2509,0.5661304736371761
2510,0.9204647006255585
2511,0.9740840035746202
2512,0.5361930294906166
2513,0.822609472743521
2514,0.9526362823949955
2515,0.7220732797140303
2516,0.46291331546023234
2517,0.45308310991957107
2518,0.029490616621983913
2519,0.9731903485254692
2520,0.44414655942806075
2521,0.59562109025916
2522,0.7837354781054513
2523,0.7167113494191242
2524,0.3650580875781948
2525,0.3914209115281501
2526,0.6005361930294906
2527,0.5402144772117963
2528,0.8337801608579088
2529,0.6143878462913316
2530,0.8212689901697945
2531,0.7296693476318141
2532,0.6058981233243967
2533,0.193923145665773
2534,0.3485254691689008
2535,0.32126899016979443
2536,0.8574620196604111
2537,0.18588025022341376
2538,0.3708668453976765
2539,0.258266309204647
2540,0.05183199285075961
2541,0.20777479892761394
2542,0.9763181411974977
2543,0.6112600536193029
2544,0.5348525469168901
2545,0.2935656836461126
2546,0.05719392314566577
2547,0.4584450402144772
2548,0.4879356568364611
2549,0.579088471849866
2550,0.8445040214477212
2551,0.8284182305630027
2552,0.01966041108132261
2553,0.387846291331546
2554,0.790437890974084
2555,0.12332439678284182
2556,1.0
2557,0.48614834673815904
2558,0.5388739946380697
2559,0.38159070598748884
2560,0.8677390527256479
2561,0.7966934763181412
2562,0.6899016979445934
2563,0.5527256478999106
2564,0.36639857015192134
2565,0.7484361036639857
2566,0.5692582663092046
2567,0.4459338695263628
2568,0.838248436103664
2569,0.2484361036639857
2570,0.26899016979445933
2571,0.9423592493297587
2572,0.739946380697051
2573,0.610366398570152
2574,0.23056300268096513
2575,0.644325290437891
2576,0.5630026809651475
2577,0.9874888293118856
2578,0.043789097408400354
2579,0.6514745308310992
2580,0.5764075067024129
2581,0.9633601429848079
2582,0.9182305630026809
2583,0.045576407506702415
2584,0.3780160857908847
2585,0.9258266309204647
2586,0.59562109025916
2587,0.7466487935656837
2588,0.6018766756032171
2589,0.0035746201966041107
2590,0.2448614834673816
2591,0.7086684539767649
2592,0.21715817694369974
2593,0.22832886505808758
2594,0.773011617515639
2595,0.7721179624664879
2596,0.20777479892761394
2597,0.840929401251117
2598,0.3378016085790885
2599,0.05540661304736372
2600,0.4830205540661305
2601,0.25915996425379806
2602,0.1805183199285076
2603,0.8047363717605005
2604,0.8972296693476318
2605,0.6255585344057194
2606,0.49508489722966936
2607,0.07149240393208221
2608,0.8605898123324397
2609,0.8614834673815907
2610,0.09651474530831099
2611,0.07640750670241286
2612,0.08847184986595175
2613,0.49865951742627346
2614,0.4571045576407507
2615,0.8543342269883825
2616,0.5241286863270778
2617,0.3574620196604111
2618,0.9307417336907954
2619,0.42091152815013405
2620,0.9061662198391421
2621,0.7587131367292225
2622,0.9803395889186773
2623,0.4740840035746202
2624,0.145218945487042
2625,0.15996425379803395
2626,0.33958891867739055
2627,0.4361036639857015
2628,0.4155495978552279
2629,0.46023235031277926
2630,0.7676496872207328
2631,0.9821268990169795
2632,0.4647006255585344
2633,0.2680965147453083
2634,0.7931188561215371
2635,0.2810545129579982
2636,0.9106344950848972
2637,0.2323503127792672
2638,0.2386058981233244
2639,0.5728328865058088
2640,0.7466487935656837
2641,0.353887399463807
2642,0.3735478105451296
2643,0.47810545129579984
2644,0.7006255585344057
2645,0.9959785522788204
2646,0.6639857015192135
2647,0.21045576407506703
2648,0.14253798033958892
2649,0.8503127792672028
2650,0.9146559428060769
2651,0.9195710455764075
2652,0.04825737265415549
2653,0.9164432529043789
2654,0.9039320822162645
2655,0.9544235924932976
2656,0.20464700625558535
2657,0.3145665773011618
2658,0.8646112600536193
2659,0.6845397676496873
2660,0.1358355674709562
2661,0.37890974084003576
2662,0.819928507596068
2663,0.6818588025022342
2664,0.38427167113494193
2665,0.6630920464700626
2666,0.6411974977658623
2667,0.2716711349419124
2668,0.25067024128686327
2669,0.12064343163538874
2670,0.02680965147453083
2671,0.9378909740840036
2672,0.18319928507596067
2673,0.20017873100983022
2674,0.7229669347631814
2675,0.3771224307417337
2676,0.9901697944593387
2677,0.9307417336907954
2678,0.7917783735478106
2679,0.7998212689901698
2680,0.8811438784629133
2681,0.8078641644325291
2682,0.040214477211796246
2683,0.2703306523681859
2684,0.8914209115281502
2685,0.02100089365504915
2686,0.8927613941018767
2687,0.6702412868632708
2688,0.7743521000893655
2689,0.48168007149240394
2690,0.3699731903485255
2691,0.4119749776586238
2692,0.1671134941912422
2693,0.31322609472743523
2694,0.9097408400357462
2695,0.8552278820375335
2696,0.9146559428060769
2697,0.16532618409294011
2698,0.30384271671134944
2699,0.5420017873100983
2700,0.11885612153708669
2701,0.43789097408400357
2702,0.17336907953529937
2703,0.13449508489722967
2704,0.484361036639857
2705,0.4428060768543342
2706,0.7685433422698839
2707,0.2846291331546023
2708,0.2064343163538874
2709,0.29848078641644327
2710,0.7131367292225201
2711,0.9124218051831993
2712,0.7596067917783735
2713,0.4428060768543342
2714,0.5460232350312779
2715,0.2846291331546023
2716,0.24352100089365505
2717,0.37578194816800714
2718,0.4289544235924933
2719,0.8248436103663985
2720,0.9584450402144772
2721,0.0160857908847185
2722,0.8588025022341377
2723,0.9338695263628239
2724,0.6050044682752458
2725,0.5241286863270778
2726,0.5540661304736372
2727,0.6273458445040214
2728,0.5478105451295799
2729,0.680071492403932
2730,0.743521000893655
2731,0.4941912421805183
2732,0.17873100983020554
2733,0.5848972296693477
2734,0.1063449508489723
2735,0.35969615728328863
2736,0.7980339588918678
2737,0.03663985701519214
2738,0.7524575513851653
2739,0.355674709562109
2740,0.4830205540661305
2741,0.064343163538874
2742,0.646112600536193
2743,0.9276139410187667
2744,0.6537086684539768
2745,0.9776586237712243
2746,0.013404825737265416
2747,0.10902591599642537
2748,0.7890974084003575
2749,0.40214477211796246
2750,0.1550491510277033
2751,0.8820375335120644
2752,0.11796246648793565
2753,0.612153708668454
2754,0.050044682752457555
2755,0.8324396782841823
2756,0.4450402144772118
2757,0.15281501340482573
2758,0.9892761394101877
2759,0.08266309204647006
2760,0.3163538873994638
2761,0.966934763181412
2762,0.8310991957104558
2763,0.09294012511170688
2764,0.6032171581769437
2765,0.5263628239499554
2766,0.0071492403932082215
2767,0.4897229669347632
2768,0.5773011617515639
2769,0.6907953529937444
2770,0.7622877569258266
2771,0.8659517426273459
2772,0.8016085790884718
2773,0.2957998212689902
2774,0.6979445933869526
2775,0.7484361036639857
2776,0.935656836461126
2777,0.9061662198391421
2778,0.6747095621090259
2779,0.5317247542448614
2780,0.009830205540661306
2781,0.8418230563002681
2782,0.03306523681858802
2783,0.7408400357462019
2784,0.5701519213583557
2785,0.7613941018766756
2786,0.983467381590706
2787,0.7770330652368186
2788,0.5285969615728329
2789,0.45933869526362825
2790,0.7198391420911529
2791,0.5379803395889187
2792,0.06881143878462913
2793,0.22654155495978553
2794,0.290437890974084
2795,0.10142984807864164
