iter	RMSE
270	4154459.808
271	4154568.925
272	4152512.975
273	4152940.89
274	4152970.145
275	4153035.295
276	4155382.403
277	4155084.907
278	4156358.437
279	4156461.629
280	4157368.844
281	4157927.395
282	4157721.518
283	4157579.87
284	4156994.282
285	4156453.397
286	4157792.118
287	4158562.896
288	4160430.766
289	4160605.605
290	4161049.961
291	4161117.857
292	4160991.013
293	4161337.745
294	4161773.157
295	4161885.915
296	4162016.428
297	4161165.586
298	4162732.129
299	4162452.04
300	4162401.838
301	4162977.515
302	4162556.086
303	4162497.161
304	4163843.514
305	4163677.643
306	4164065.687
307	4164152.725
308	4165240.379
309	4166550.403
310	4165191.187
311	4165821.998
312	4166678.434
313	4165582.437
314	4164957.595
315	4164934.432
316	4164721.297
317	4165205.699
318	4165167.871
319	4164840.673
320	4164997.121
321	4165153.239
322	4164933.552
323	4164898.02
324	4164910.306
325	4164545.573
326	4163923.211
327	4165388.449
328	4165176.541
329	4166255.197
330	4166171.924
331	4166170.504
332	4167258.933
333	4167652.973
334	4167674.428
335	4166010.648
336	4166005.536
337	4164925.171
338	4164831.224
339	4166092.716
340	4166003.877
341	4165668.874
342	4165160.251
343	4166177.316
344	4165095.293
345	4164631.262
346	4164206.851
347	4164418.829
348	4165339.347
349	4165747.508
350	4164062.938
351	4163959.473
352	4164240.756
353	4164703.577
354	4164551.94
355	4164646.013
356	4165094.96
357	4165745.042
358	4165025.248
359	4164925.297
360	4164918.316
361	4164370.408
362	4164183.306
363	4164039.119
364	4165827.841
365	4165668.101
366	4166336.451
367	4166277.573
368	4164716.313
369	4167397.822
370	4165852.588
371	4167201.8
372	4165603.106
373	4166028.494
374	4165565.901
375	4165946.662
376	4166811.058
377	4168126.524
378	4168376.049
379	4168029.379
380	4167735.827
381	4167725.512
382	4167558.495
383	4167121.851
384	4165658.941
385	4165570.739
386	4167175.647
387	4167627.426
388	4168775.411
389	4168581.785
390	4168260.575
391	4168983.748
392	4168251.084
393	4167679.339
394	4167644.512
395	4166135.997
396	4165605.921
397	4165932.483
398	4166237.997
399	4166157.568
400	4166503.716
401	4165219.892
402	4164400.365
403	4165289.231
404	4165229.501
405	4164207.828
406	4164297.951
407	4163461.28
408	4163819.251
409	4164119.864
410	4164303.071
411	4165149.474
412	4165029.922
413	4165342.795
414	4165270.554
415	4164413.008
416	4165286.902
417	4165169.145
418	4165179.381
419	4166145.663
420	4165992.464
421	4166009.402
422	4165842.361
423	4165822.884
424	4165945.313
425	4165495.003
426	4165037.543
427	4164694.067
428	4164593.381
429	4164335.193
430	4164273.197
431	4164199.765
432	4164594.49
433	4164864.098
434	4163785.423
435	4163745.989
436	4162857.389
437	4163238.141
438	4163833.847
439	4163552.502
440	4163822.658
441	4164008.259
442	4164376.201
443	4164716.901
444	4165774.819
445	4166093.57
446	4165490.031
447	4165951.142
448	4165055.565
449	4165379.546
450	4165296.906
451	4165079.074
452	4165000.592
453	4164659.407
454	4164776.598
455	4165684.636
456	4165891.527
457	4165284.217
458	4165491.25
459	4165378.108
460	4166070.557
461	4167231.35
462	4167348.796
463	4167888.357
464	4168429.44
465	4168968.087
466	4168853.602
467	4168824.928
468	4169360.385
469	4169387.641
470	4169995.805
471	4169920.586
472	4169179.7
473	4169851.464
474	4169867.757
475	4170179.405
476	4168878.026
477	4167745.354
478	4167950.263
479	4168381.133
480	4169501.66
481	4169256.484
482	4169282.916
483	4169800.282
484	4169818.706
485	4167110.91
486	4167318.344
487	4167599.616
488	4167658.36
489	4168199.115
490	4168032.039
491	4167577.003
492	4167275.735
493	4166735.932
494	4167065.237
495	4167109.522
496	4166987.125
497	4167320.965
498	4167403.055
499	4167341.235
500	4167320.449
501	4167929.106
502	4169075.058
503	4168884.243
504	4168888.509
505	4169391.197
506	4169613.875
507	4169783.176
508	4169887.106
509	4169800.273
510	4169534.902
511	4170016.004
512	4170342.947
513	4170943.998
514	4169885.14
515	4169892.229
516	4170059.754
517	4171217.647
518	4171602.291
519	4171926.744
520	4171799.086
521	4171812.153
522	4172857.6
523	4173061.406
524	4172805.199
525	4173905.883
526	4174282.445
527	4174426.893
528	4174002.596
529	4173627.493
530	4173159.273
531	4172282.012
532	4172276.389
533	4172496.099
534	4173014.411
535	4171773.275
536	4171917.238
537	4172144.513
538	4172596.327
539	4172529.856
540	4172152.095
541	4172408.942
542	4172697.554
543	4172979.809
544	4172878.955
545	4173237.985
546	4174615.849
547	4173402.583
548	4173485.459
549	4173425.714
550	4173530.935
551	4173537.071
552	4173509.952
553	4173177.1
554	4173246.356
555	4173282.272
556	4173194.996
557	4172118.533
558	4172466.188
559	4172760.521
560	4172895.489
561	4173254.262
562	4173226.837
563	4172094.998
564	4172445.762
565	4171645.416
566	4171499.602
567	4169277.835
568	4169479.833
569	4169333.116
570	4169680.133
571	4168924.489
572	4168930.031
573	4169436.475
574	4169502.206
575	4169417.895
576	4169825.578
577	4169515.512
578	4169872.13
579	4169872.27
580	4170307.429
581	4170470.382
582	4170857.438
583	4172155.673
584	4172391.316
585	4172267.904
586	4172088.505
587	4171951.078
588	4172011.106
589	4172670.175
590	4172839.277
591	4171859.249
592	4171776.535
593	4171900.132
594	4171966.225
595	4171094.287
596	4170536.825
597	4170758.455
598	4170381.736
599	4170285.906
600	4170120.578
601	4170605.853
602	4171104.833
603	4171501.506
604	4171840.245
605	4171566.898
606	4171858.572
607	4171374.511
608	4171892.381
609	4172408.011
610	4172884.47
611	4173376.449
612	4173337.846
613	4172681.878
614	4173215.163
615	4173723.814
616	4173751.326
617	4173915.748
618	4174529.932
619	4174533.531
620	4174544.227
621	4174428.999
622	4174457.449
623	4174158.622
624	4175097.993
625	4175035.369
626	4174385.764
627	4174429.903
628	4175366.892
629	4175575.412
630	4176713.452
631	4177355.476
632	4177400.768
633	4177548.111
634	4177548.901
635	4177433.053
636	4177319.313
637	4177871.747
638	4177873.696
639	4177834.872
640	4177617.119
641	4177549.743
642	4177571.977
643	4177369.881
644	4177390.054
645	4178272.855
646	4177993.839
647	4177224.49
648	4177311.439
649	4177381.225
650	4177534.032
651	4177368.792
652	4177303.38
653	4176175.422
654	4176475.683
655	4176909.164
656	4177945.616
657	4177875.72
658	4177898.267
659	4178548.673
660	4178945.185
661	4179802.486
662	4179103.85
663	4179512.268
664	4179526.845
665	4179454.509
666	4179383.03
667	4179434.622
668	4178343.604
669	4179386.312
670	4179121.893
671	4179256.563
672	4180335.595
673	4180275.31
674	4180556.7
675	4181048.728
676	4181051.51
677	4180397.924
678	4179886.876
679	4179438.341
680	4179436.045
681	4179856.467
682	4178776.771
683	4179068.851
684	4178476.874
685	4178479.756
686	4178495.126
687	4178018.521
688	4177992.865
689	4177957.132
690	4178406.558
691	4177502.562
692	4177043.606
693	4178086.434
694	4178155.846
695	4177346.813
696	4178013.124
697	4177938.975
698	4177828.955
699	4175969.564
700	4175282.868
701	4175589.347
702	4176265.527
703	4176933.946
704	4177501.464
705	4177098.901
706	4178048.448
707	4177895.122
708	4178030.758
709	4178049.595
710	4178022.034
711	4177430.543
712	4177862.431
713	4177909.406
714	4177713.917
715	4177829.377
716	4177695.805
717	4177062.384
718	4175884.231
719	4174918.966
720	4174846.467
721	4172952.08
722	4172468.687
723	4172726.194
724	4172933.042
725	4172970.897
726	4172443.422
727	4172430.038
728	4172911.475
729	4172944.611
730	4173179.033
731	4173182.92
732	4172755.475
733	4172741.002
734	4172478.753
735	4172881.146
736	4173278.605
737	4173279.714
738	4173199.806
739	4173060.258
740	4173074.118
741	4172968.569
742	4172497.091
743	4172042.024
744	4171784.533
745	4171647.926
746	4171356.826
747	4171367.946
748	4171629.105
749	4171642.058
750	4171436.858
751	4171687.521
752	4171665.982
753	4171482.931
754	4172008.905
755	4171809.704
756	4171779.019
757	4171822.438
758	4172665.196
759	4171991.432
760	4172274.345
761	4171882.752
762	4171574.145
763	4171608.543
764	4170692.057
765	4170266.352
766	4171015.795
767	4171167.957
768	4171512.561
769	4171634.428
770	4172027.395
771	4171790.923
772	4172009.202
773	4172738.142
774	4172251.418
775	4171864.419
776	4170928.824
777	4170380.034
778	4171168.32
779	4171204.76
780	4171480.547
781	4170579.248
782	4170803.981
783	4170167.884
784	4170152.701
785	4170562.778
786	4170608.43
787	4170772.692
788	4170362.57
789	4170634.548
790	4169783.427
791	4169512.57
792	4169991.705
793	4170110.105
794	4170617.667
795	4171365.404
796	4171637.642
797	4171933.505
798	4171806.834
799	4172068.607
800	4172078.896
801	4171866.769
802	4172626.28
803	4172651.235
804	4172674.913
805	4173168.034
806	4172900.71
807	4173141.848
808	4172744.619
809	4172785.822
810	4172832.182
811	4172509.756
812	4172609.756
813	4172056.255
814	4171894.304
815	4171549.31
816	4171578.056
817	4171924.349
818	4172057.721
819	4171794.675
820	4172118.782
821	4172268.641
822	4172913.911
823	4172534.509
824	4172675.018
825	4173057.085
826	4172773.42
827	4172477.491
828	4172275.943
829	4172252.569
830	4171880.55
831	4171858.861
832	4171830.39
833	4171668.733
834	4171724.125
835	4172516.309
836	4172426.41
837	4172338.802
838	4171964.192
839	4171910.5
840	4172494.604
841	4172560.538
842	4172923.008
843	4172519.183
844	4172928.116
845	4172872.501
846	4173197.004
847	4173206.067
848	4172965.512
849	4173820.333
850	4173876.588
851	4173775.525
852	4173993.184
853	4173966.685
854	4173877.321
855	4174153.172
856	4173235.712
857	4173192.174
858	4173719.508
859	4173687.388
860	4173720.97
861	4174272.74
862	4174281.567
863	4174191.493
864	4173532.547
865	4173376.648
866	4173498.976
867	4173222.211
868	4173127.771
869	4173252.495
870	4173509.629
871	4173744.309
872	4174341.355
873	4174486.659
874	4173985.364
875	4174030.555
876	4174042.561
877	4173763.929
878	4173243.249
879	4173035.913
880	4173301.061
881	4173425.649
882	4173319.415
883	4173337.373
884	4173350.128
885	4173277.913
886	4173242.38
887	4173373.698
888	4173480.231
889	4173084.929
890	4172817.999
891	4172748.68
892	4172474.835
893	4172419.371
894	4172077.512
895	4172313.604
896	4172454.983
897	4172859.855
898	4172792.372
899	4172765.149
900	4172303.78
901	4172493.407
902	4172477.434
903	4172857.417
904	4172681.074
905	4172914.875
906	4173143.847
907	4172820.377
908	4172329.116
909	4172347.662
910	4172289.276
911	4172347.279
912	4172466.462
913	4172776.539
914	4173041.716
915	4173119.312
916	4173456.968
917	4173261.499
918	4172999.275
919	4172814.574
920	4172449.894
921	4172562.619
922	4172680.394
923	4172828.574
924	4173380.812
925	4173861.393
926	4173779.286
927	4173816.286
928	4174040.363
929	4174114.112
930	4174323.495
931	4174491.533
932	4174469.94
933	4174512.143
934	4174623.025
935	4174457.352
936	4174391.978
937	4174257.094
938	4174383.973
939	4174362.966
940	4173839.016
941	4174241.285
942	4174158.512
943	4174107.416
944	4174070.271
945	4173994.705
946	4173335.406
947	4173479.155
948	4173611.167
949	4173449.49
950	4173444.737
951	4173454.634
952	4173494.904
953	4173870.513
954	4173791.894
955	4174316.027
956	4173988.997
957	4174102.324
958	4174300.652
959	4173921.457
960	4173941.347
961	4174133.089
962	4174158.941
963	4173715.242
964	4173364.602
965	4173265.222
966	4173568.223
967	4173670.296
968	4173758.339
969	4173793.098
970	4173838.685
971	4173443.082
972	4173431.153
973	4173635.372
974	4173651.74
975	4173628.29
976	4173616.294
977	4173750.823
978	4173219.242
979	4172864.076
980	4172769.559
981	4172748.402
982	4172970.658
983	4172842.125
984	4172803.284
985	4172823.026
986	4172784.428
987	4172798.12
988	4172581.666
989	4172758.354
990	4172745.968
991	4172942.483
992	4173051.001
993	4172951.728
994	4172954.092
995	4173663.324
996	4173186.975
997	4173129.932
998	4173059.902
999	4173300.232
1000	4173880.037
1001	4174033.584
1002	4174045.239
1003	4173861.313
1004	4174054.416
1005	4173988.694
1006	4173576.18
1007	4174027.437
1008	4174133.834
1009	4174124.739
1010	4174230.243
1011	4174207.502
1012	4174260.685
1013	4173993.827
1014	4173906.369
1015	4174076.092
1016	4174039.06
1017	4173639.911
1018	4173931.882
1019	4174270.718
1020	4174484.654
1021	4173985.364
1022	4174015.134
1023	4173867.405
1024	4174461.807
1025	4174296.14
1026	4174450.982
1027	4173733.12
1028	4173834.962
1029	4173769.736
1030	4173683.586
1031	4173727.12
1032	4173755.168
1033	4173715.873
1034	4173514.716
1035	4173536.033
1036	4173214.744
1037	4173056
1038	4172917.198
1039	4172895.628
1040	4174087.498
1041	4173993.673
1042	4173515.205
1043	4173630.76
1044	4173280.632
1045	4173299.809
1046	4173293.945
1047	4172961.178
1048	4172873.749
1049	4172854.168
1050	4172463.351
1051	4172176.475
1052	4172855.617
1053	4172929.77
1054	4172990.872
1055	4173000.067
1056	4173087.221
1057	4173199.336
1058	4172458.884
1059	4172748.861
1060	4173074.529
1061	4174264.924
1062	4173626.787
1063	4173203.318
1064	4173233.09
1065	4172597.058
1066	4172345.213
1067	4172245.607
1068	4171926.09
1069	4171493.518
1070	4170938.462
1071	4170863.589
1072	4170466.867
1073	4170561.744
1074	4170523.4
1075	4170506.485
1076	4170170.122
1077	4169969.03
1078	4170148.355
1079	4170218.116
1080	4170219.025
1081	4170205.186
1082	4170510.885
1083	4170364.189
1084	4170457.988
1085	4170502.739
1086	4170686.914
1087	4170645.825
1088	4170746.301
1089	4170715.844
1090	4170390.299
1091	4170378.862
1092	4170417.222
1093	4170387.946
1094	4170497.615
1095	4170596.665
1096	4170547.78
1097	4170675.965
1098	4170808.621
1099	4170753.633
1100	4170649.74
1101	4170428.985
1102	4170655.219
1103	4170641.213
1104	4170488.966
1105	4170551.147
1106	4170634.149
1107	4170679.268
1108	4170634.1
1109	4170420.945
1110	4170392.151
1111	4170136.151
1112	4170157.463
1113	4170054.144
1114	4169957.684
1115	4169865.261
1116	4169776.357
1117	4169454.27
1118	4169472.704
1119	4169451.884
1120	4169410.256
1121	4168832.026
1122	4169392.53
1123	4169304.402
1124	4169630.947
1125	4169619.648
1126	4169556.863
1127	4169593.503
1128	4169623.809
1129	4169705.324
1130	4170035.208
1131	4169964.686
1132	4170612.602
1133	4170360.02
1134	4170286.861
1135	4170441.291
1136	4170871.673
1137	4171087.128
1138	4170872.353
1139	4171347.606
1140	4171329.313
1141	4171075.022
1142	4171182.372
1143	4171346.567
1144	4170828.462
1145	4171059.293
1146	4171255.598
1147	4171099.755
1148	4170933.201
1149	4170908.116
1150	4171132.418
1151	4171553.628
1152	4171439.515
1153	4171326.711
1154	4171383.477
1155	4171590.768
1156	4171637.946
1157	4171327.703
1158	4171440.73
1159	4171700.03
1160	4171745.275
1161	4171672.662
1162	4171656.379
1163	4171299.851
1164	4171574.243
1165	4171846.558
1166	4171753.95
1167	4171856.665
1168	4171375.399
1169	4171895.59
1170	4171998.808
1171	4172180.981
1172	4172156.894
1173	4172764.534
1174	4172577.438
1175	4172785.807
1176	4172526.067
1177	4172551.733
1178	4172653.787
1179	4172314.876
1180	4171680.848
1181	4171352.001
1182	4171626.861
1183	4171858.023
1184	4171824.868
1185	4171761.171
1186	4171638.946
1187	4171548.864
1188	4171514.532
1189	4171559.363
1190	4171439.46
1191	4171827.226
1192	4171688.957
1193	4171634.071
1194	4172072.521
1195	4172008.544
1196	4171886.3
1197	4172308.926
1198	4172090.379
1199	4172306.73
1200	4172096.814
1201	4172118.564
1202	4172219.464
1203	4172240.846
1204	4172252.279
1205	4172242.867
1206	4172126.051
1207	4172337.773
1208	4172329.932
1209	4172277.546
1210	4171965.488
1211	4171934.335
1212	4172019.601
1213	4172041.506
1214	4172125.541
1215	4172125.055
1216	4172192.024
1217	4171950.671
1218	4171941.01
1219	4171878.866
1220	4171869.67
1221	4171945.481
1222	4172154.751
1223	4172194.911
1224	4172167.761
1225	4172137.625
1226	4172335.932
1227	4172347.53
1228	4172461.368
1229	4172619.052
1230	4172539.613
1231	4172583.88
1232	4171991.211
1233	4171931.539
1234	4171878.022
1235	4171776.834
1236	4171717.995
1237	4171832.264
1238	4171481.593
1239	4171422.088
1240	4170785.41
1241	4170741.039
1242	4170787.585
1243	4170887.07
1244	4170767.644
1245	4170899.567
1246	4170991.418
1247	4170872.97
1248	4170539.805
1249	4170672.288
1250	4170611.735
1251	4170269.803
1252	4170277.158
1253	4170290.799
1254	4170046.653
1255	4170064.996
1256	4170054.308
1257	4169886.931
1258	4170197.697
1259	4169903.279
1260	4169891.603
1261	4169724.912
1262	4169682.92
1263	4169695.943
1264	4169751.038
1265	4169443.283
1266	4169467.257
1267	4169661.446
1268	4169495.135
1269	4169416.879
1270	4169633.938
1271	4169287.327
1272	4169309.591
1273	4169281.385
1274	4169345.422
1275	4169328.2
1276	4169221.965
1277	4169459.215
1278	4169476.881
1279	4169523.792
1280	4169212.905
1281	4169303.629
1282	4169203.849
1283	4168959.07
1284	4168964.821
1285	4168880.995
1286	4168641.118
1287	4168157.88
1288	4168002.442
1289	4167980.384
1290	4167738.142
1291	4167732.097
1292	4167602.018
1293	4167702.349
1294	4167928.059
1295	4168296.611
1296	4168296.271
1297	4168385.85
1298	4168508.67
1299	4168351.786
1300	4168210.772
1301	4168408.725
1302	4168615.177
1303	4168751.872
1304	4168729.865
1305	4168710.892
1306	4168726.434
1307	4168598.912
1308	4168714.373
1309	4168980.859
1310	4169029.411
1311	4168729.739
1312	4168968.941
1313	4169023.93
1314	4168844.912
1315	4168909.705
1316	4168954.84
1317	4168539.874
1318	4168655.054
1319	4168501.367
1320	4168526.618
1321	4168488.089
1322	4168391.634
1323	4168154.419
1324	4168194.591
1325	4167937.463
1326	4168358.048
1327	4168292.706
1328	4168269.049
1329	4167923.776
1330	4167895.729
1331	4167845.896
1332	4168033.96
1333	4168320.344
1334	4168215.437
1335	4168357.559
1336	4168213.65
1337	4168223.716
1338	4167986.22
1339	4167907.282
1340	4167859.65
1341	4167932.876
1342	4167781.918
1343	4167944.231
1344	4167753.523
1345	4167572.532
1346	4167558.931
1347	4167623.473
1348	4167624.236
1349	4167668.206
1350	4167559.208
1351	4167529.372
1352	4167365.825
1353	4167157.872
1354	4167392.618
1355	4167253.035
1356	4167131.057
1357	4167074.433
1358	4166874.097
1359	4167215.069
1360	4166962.389
1361	4166899.234
1362	4166895.509
1363	4166862.445
1364	4166660.696
1365	4166461.25
1366	4166639.082
1367	4167029.317
1368	4166953.856
1369	4166903.804
1370	4166961.272
1371	4166945.862
1372	4166876.224
1373	4166860.823
1374	4166768.012
1375	4166815.238
1376	4166832.329
1377	4166727.814
1378	4166692.519
1379	4166513.918
1380	4166570.918
1381	4166304.327
1382	4166528.998
1383	4166533.71
1384	4166380.37
1385	4166576.508
1386	4166442.939
1387	4166412.587
1388	4166396.252
1389	4166526.896
1390	4166567.524
1391	4166495.343
1392	4166543.243
1393	4166518.672
1394	4166427.704
1395	4166455.551
1396	4166466.528
1397	4166481.751
1398	4166549.297
1399	4166555.237
1400	4166567.485
1401	4166591.586
1402	4166434.262
1403	4166424.973
1404	4166175.008
1405	4165929.916
1406	4165942.922
1407	4166263.583
1408	4166262.896
1409	4166515.65
1410	4166382.089
1411	4166353.958
1412	4166130.06
1413	4166161.172
1414	4166130.011
1415	4166122.881
1416	4165907.468
1417	4166015.633
1418	4165949.555
1419	4165949.154
1420	4165880.816
1421	4165838.74
1422	4165779.777
1423	4165698.261
1424	4165550.688
1425	4165679.931
1426	4165705.346
1427	4165784.229
1428	4165965.864
1429	4166002.172
1430	4166127.094
1431	4166178.194
1432	4166284.861
1433	4166443.854
1434	4166557.568
1435	4166571.078
1436	4166510.674
1437	4166359.16
1438	4166497.098
1439	4166339.882
1440	4166351.365
1441	4166237.669
1442	4166315.506
1443	4166277.099
1444	4166355.86
1445	4166256.432
1446	4166192.956
1447	4166087.332
1448	4166251.758
1449	4166096.663
1450	4165973.099
1451	4165801.164
1452	4165654.103
1453	4165655.843
1454	4165565.631
1455	4165520.357
1456	4165411.865
1457	4165384.718
1458	4165277.048
1459	4165376.655
1460	4165384.63
1461	4165362.85
1462	4165389.761
1463	4165235.98
1464	4165193.323
1465	4165136.859
1466	4165170.063
1467	4165164.19
1468	4165147.318
1469	4165101.96
1470	4164883.993
1471	4164895.872
1472	4164837.2
1473	4164812.434
1474	4164754.745
1475	4164745.02
1476	4164600.255
1477	4164534.382
1478	4164412.566
1479	4164508.762
1480	4164548.481
1481	4164587.218
1482	4164543.115
1483	4164537.655
1484	4164597.431
1485	4164328.838
1486	4163881.3
1487	4163957.36
1488	4163951.086
1489	4163975.208
1490	4164081.536
1491	4164073.442
1492	4164072.954
1493	4163935.759
1494	4163874.244
1495	4163860.746
1496	4163997.11
1497	4163931.323
1498	4163848.928
1499	4163709.206
1500	4163657.084
1501	4163536.899
1502	4163718.256
1503	4163537.492
1504	4163511.968
1505	4163410.83
1506	4163419.126
1507	4163295.643
1508	4163409.829
1509	4163418.302
1510	4163421.034
1511	4163335.662
1512	4163627.957
1513	4163583.25
1514	4163710.372
1515	4163715.609
1516	4163719.406
1517	4163786.966
1518	4163858.29
1519	4163851.297
1520	4163921.829
1521	4163926.226
1522	4163732.539
1523	4163759.733
1524	4163664.887
1525	4163671.308
1526	4163794.453
1527	4163610.579
1528	4163599.243
1529	4163548.342
1530	4163433.948
1531	4163435.174
1532	4163360.954
1533	4163363.303
1534	4163144.659
1535	4163156.309
1536	4163159.012
1537	4163183.231
1538	4163189.819
1539	4163227.616
1540	4163320.277
1541	4163360.899
1542	4163457.115
1543	4163463.341
1544	4163256.151
1545	4163094.446
1546	4163155.156
1547	4163198.104
1548	4163203.062
1549	4163126.648
1550	4163234.97
1551	4163255.213
1552	4163191.941
1553	4162981.706
1554	4162890.68
1555	4162772.668
1556	4162863.121
1557	4162757.429
1558	4162859.844
1559	4162948.961
1560	4163004.945
1561	4162906.309
1562	4162914.153
1563	4162935.946
1564	4163022.492
1565	4163127.737
1566	4163055.684
1567	4163069.17
1568	4163014.387
1569	4162900.699
1570	4162915.226
1571	4162987.475
1572	4162993.797
1573	4162852.199
1574	4162610.204
1575	4162895.822
1576	4162802.428
1577	4162765.673
1578	4162851.699
1579	4162720.916
1580	4162817.191
1581	4162839.359
1582	4162755.666
1583	4162601.023
1584	4162585.228
1585	4162501.303
1586	4162468.708
1587	4162210.45
1588	4162141.133
1589	4162228.966
1590	4162360.449
1591	4162447.113
1592	4162021.204
1593	4162035.2
1594	4162040.48
1595	4162005.631
1596	4161886.6
1597	4161834.911
1598	4161831.998
1599	4161616.523
1600	4161478.43
1601	4161437.883
1602	4161449.115
1603	4161366.826
1604	4161349.945
1605	4161315.242
1606	4161282.411
1607	4161200.529
1608	4161210.667
1609	4161304.156
1610	4161324.373
1611	4161268.018
1612	4161120.679
1613	4161157.376
1614	4161092.444
1615	4160993.372
1616	4160897.411
1617	4160789.332
1618	4160801.74
1619	4160961.626
1620	4160913.603
1621	4160929.977
1622	4160795.245
1623	4160774.261
1624	4160761.498
1625	4160721.956
1626	4161088.272
1627	4161133.271
1628	4160956.019
1629	4160999.032
1630	4160713.242
1631	4160563.156
1632	4160336.132
1633	4160244.66
1634	4160273.629
1635	4160223.028
1636	4160217.322
1637	4160187.373
1638	4160196.177
1639	4160088.617
1640	4159985.271
1641	4160072.426
1642	4159927.473
1643	4160025.34
1644	4160028.573
1645	4160036.72
1646	4159923.971
1647	4160032.328
1648	4160034.957
1649	4160125.57
1650	4160099.312
1651	4160064.337
1652	4160073.95
1653	4160064.959
1654	4159976.062
1655	4159980.685
1656	4160038.032
1657	4160121.744
1658	4160172.982
1659	4160515.534
1660	4160189.609
1661	4160310.558
1662	4160419.619
1663	4160291.174
1664	4160220.714
