id,Rings
91773,6
91774,7
91775,4
91776,6
91777,3
91778,9
91779,6
91780,5
91781,6
91782,8
91783,6
91784,5
91785,7
91786,6
91787,8
91788,7
91789,6
91790,7
91791,5
91792,4
91793,7
91794,6
91795,10
91796,5
91797,8
91798,5
91799,8
91800,7
91801,6
91802,7
91803,4
91804,5
91805,8
91806,5
91807,4
91808,6
91809,7
91810,8
91811,7
91812,5
91813,5
91814,7
91815,6
91816,6
91817,5
91818,5
91819,4
91820,6
91821,4
91822,6
91823,7
91824,5
91825,6
91826,5
91827,6
91828,6
91829,7
91830,5
91831,6
91832,5
91833,6
91834,7
91835,4
91836,5
91837,6
91838,6
91839,7
91840,5
91841,6
91842,5
91843,7
91844,4
91845,7
91846,6
91847,5
91848,6
91849,8
91850,6
91851,7
91852,8
91853,6
91854,5
91855,6
91856,5
91857,5
91858,6
91859,6
91860,6
91861,5
91862,6
91863,5
91864,3
91865,7
91866,5
91867,6
91868,6
91869,6
91870,6
91871,6
91872,4
91873,7
91874,6
91875,4
91876,6
91877,6
91878,6
91879,5
91880,6
91881,6
91882,9
91883,9
91884,6
91885,4
91886,4
91887,5
91888,6
91889,7
91890,6
91891,7
91892,3
91893,6
91894,5
91895,7
91896,6
91897,7
91898,6
91899,9
91900,5
91901,6
91902,5
91903,5
91904,7
91905,8
91906,10
91907,7
91908,6
91909,5
91910,8
91911,7
91912,5
91913,5
91914,5
91915,6
91916,6
91917,8
91918,5
91919,6
91920,5
91921,6
91922,8
91923,4
91924,7
91925,7
91926,8
91927,6
91928,5
91929,6
91930,6
91931,8
91932,7
91933,5
91934,5
91935,6
91936,7
91937,7
91938,6
91939,5
91940,8
91941,6
91942,6
91943,7
91944,5
91945,6
91946,6
91947,6
91948,6
91949,6
91950,7
91951,5
91952,5
91953,6
91954,7
91955,4
91956,6
91957,8
91958,6
91959,5
91960,6
91961,5
91962,6
91963,6
91964,7
91965,9
91966,7
91967,5
91968,8
91969,5
91970,5
91971,7
91972,6
91973,7
91974,6
91975,5
91976,6
91977,7
91978,6
91979,5
91980,5
91981,6
91982,6
91983,5
91984,5
91985,4
91986,6
91987,6
91988,5
91989,6
91990,6
91991,5
91992,7
91993,10
91994,3
91995,6
91996,7
91997,7
91998,6
91999,6
92000,5
92001,7
92002,6
92003,6
92004,6
92005,4
92006,6
92007,6
92008,6
92009,6
92010,5
92011,5
92012,7
92013,6
92014,6
92015,5
92016,7
92017,5
92018,9
92019,7
92020,6
92021,5
92022,6
92023,7
92024,8
92025,8
92026,6
92027,4
92028,4
92029,7
92030,7
92031,5
92032,5
92033,6
92034,5
92035,6
92036,6
92037,5
92038,5
92039,6
92040,5
92041,5
92042,6
92043,8
92044,6
92045,4
92046,10
92047,6
92048,6
92049,6
92050,6
92051,5
92052,7
92053,7
92054,5
92055,6
92056,7
92057,6
92058,9
92059,5
92060,6
92061,6
92062,5
92063,5
92064,9
92065,8
92066,6
92067,4
92068,7
92069,6
92070,7
92071,7
92072,5
92073,5
92074,7
92075,6
92076,7
92077,6
92078,8
92079,6
92080,5
92081,6
92082,7
92083,6
92084,7
92085,5
92086,7
92087,3
92088,5
92089,6
92090,10
92091,5
92092,5
92093,5
92094,6
92095,6
92096,7
92097,7
92098,5
92099,6
92100,7
92101,6
92102,7
92103,4
92104,8
92105,5
92106,8
92107,4
92108,7
92109,9
92110,5
92111,8
92112,4
92113,5
92114,6
92115,6
92116,7
92117,6
92118,9
92119,4
92120,4
92121,6
92122,6
92123,6
92124,7
92125,8
92126,6
92127,5
92128,4
92129,5
92130,5
92131,5
92132,6
92133,5
92134,8
92135,4
92136,6
92137,5
92138,4
92139,7
92140,5
92141,4
92142,6
92143,5
92144,5
92145,6
92146,6
92147,5
92148,6
92149,9
92150,6
92151,6
92152,8
92153,5
92154,9
92155,9
92156,6
92157,6
92158,6
92159,8
92160,5
92161,9
92162,4
92163,7
92164,7
92165,7
92166,6
92167,9
92168,5
92169,8
92170,5
92171,8
92172,6
92173,6
92174,7
92175,5
92176,5
92177,6
92178,8
92179,6
92180,5
92181,6
92182,6
92183,5
92184,7
92185,9
92186,8
92187,7
92188,5
92189,4
92190,6
92191,5
92192,7
92193,5
92194,6
92195,4
92196,6
92197,5
92198,6
92199,6
92200,8
92201,8
92202,5
92203,6
92204,7
92205,5
92206,8
92207,6
92208,4
92209,6
92210,6
92211,5
92212,6
92213,8
92214,6
92215,6
92216,6
92217,4
92218,4
92219,6
92220,6
92221,6
92222,6
92223,5
92224,7
92225,6
92226,7
92227,6
92228,7
92229,5
92230,7
92231,6
92232,11
92233,8
92234,4
92235,7
92236,8
92237,6
92238,5
92239,5
92240,6
92241,6
92242,7
92243,6
92244,6
92245,6
92246,6
92247,7
92248,6
92249,5
92250,6
92251,6
92252,6
92253,5
92254,4
92255,5
92256,5
92257,7
92258,7
92259,6
92260,7
92261,6
92262,6
92263,8
92264,5
92265,5
92266,6
92267,5
92268,7
92269,8
92270,5
92271,5
92272,8
92273,8
92274,8
92275,9
92276,7
92277,6
92278,7
92279,6
92280,3
92281,8
92282,6
92283,6
92284,5
92285,5
92286,7
92287,6
92288,3
92289,5
92290,4
92291,4
92292,6
92293,6
92294,9
92295,7
92296,6
92297,4
92298,7
92299,7
92300,6
92301,6
92302,4
92303,6
92304,7
92305,6
92306,8
92307,5
92308,7
92309,6
92310,6
92311,3
92312,7
92313,6
92314,8
92315,6
92316,4
92317,5
92318,5
92319,3
92320,3
92321,5
92322,5
92323,5
92324,7
92325,6
92326,5
92327,7
92328,5
92329,6
92330,6
92331,6
92332,7
92333,7
92334,7
92335,6
92336,5
92337,3
92338,8
92339,6
92340,5
92341,4
92342,10
92343,5
92344,4
92345,5
92346,5
92347,8
92348,9
92349,5
92350,4
92351,7
92352,7
92353,6
92354,5
92355,8
92356,4
92357,6
92358,6
92359,5
92360,8
92361,7
92362,7
92363,8
92364,5
92365,6
92366,6
92367,5
92368,7
92369,5
92370,7
92371,6
92372,6
92373,7
92374,4
92375,5
92376,7
92377,7
92378,6
92379,8
92380,5
92381,3
92382,7
92383,8
92384,8
92385,5
92386,6
92387,4
92388,4
92389,4
92390,6
92391,5
92392,6
92393,4
92394,4
92395,9
92396,4
92397,9
92398,6
92399,4
92400,8
92401,5
92402,4
92403,5
92404,5
92405,9
92406,8
92407,4
92408,5
92409,7
92410,6
92411,6
92412,7
92413,6
92414,7
92415,5
92416,7
92417,6
92418,7
92419,8
92420,7
92421,6
92422,5
92423,9
92424,6
92425,4
92426,6
92427,6
92428,6
92429,7
92430,6
92431,8
92432,7
92433,6
92434,5
92435,5
92436,6
92437,3
92438,8
92439,6
92440,3
92441,6
92442,6
92443,6
92444,6
92445,5
92446,6
92447,5
92448,6
92449,6
92450,10
92451,7
92452,7
92453,5
92454,7
92455,7
92456,7
92457,6
92458,6
92459,5
92460,6
92461,6
92462,8
92463,7
92464,6
92465,6
92466,7
92467,8
92468,6
92469,6
92470,6
92471,5
92472,7
92473,6
92474,7
92475,6
92476,6
92477,5
92478,8
92479,5
92480,6
92481,5
92482,8
92483,5
92484,6
92485,6
92486,8
92487,6
92488,5
92489,6
92490,7
92491,6
92492,7
92493,4
92494,9
92495,5
92496,4
92497,6
92498,4
92499,4
92500,6
92501,5
92502,6
92503,6
92504,6
92505,6
92506,8
92507,6
92508,7
92509,6
92510,7
92511,10
92512,9
92513,6
92514,6
92515,10
92516,4
92517,5
92518,6
92519,6
92520,5
92521,6
92522,7
92523,5
92524,7
92525,6
92526,6
92527,6
92528,5
92529,7
92530,7
92531,5
92532,5
92533,5
92534,8
92535,7
92536,6
92537,6
92538,5
92539,6
92540,6
92541,6
92542,7
92543,8
92544,6
92545,8
92546,8
92547,6
92548,3
92549,6
92550,7
92551,6
92552,6
92553,6
92554,5
92555,6
92556,6
92557,7
92558,6
92559,6
92560,9
92561,7
92562,6
92563,7
92564,7
92565,5
92566,7
92567,6
92568,6
92569,5
92570,4
92571,10
92572,6
92573,6
92574,6
92575,4
92576,5
92577,6
92578,6
92579,4
92580,5
92581,7
92582,6
92583,5
92584,4
92585,6
92586,5
92587,6
92588,6
92589,8
92590,6
92591,8
92592,7
92593,6
92594,9
92595,6
92596,6
92597,7
92598,5
92599,6
92600,4
92601,7
92602,4
92603,5
92604,5
92605,3
92606,9
92607,4
92608,7
92609,6
92610,9
92611,6
92612,5
92613,5
92614,6
92615,7
92616,6
92617,7
92618,7
92619,6
92620,7
92621,6
92622,8
92623,5
92624,6
92625,5
92626,8
92627,7
92628,6
92629,5
92630,5
92631,5
92632,7
92633,6
92634,6
92635,4
92636,6
92637,6
92638,7
92639,9
92640,6
92641,5
92642,6
92643,5
92644,8
92645,5
92646,5
92647,6
92648,9
92649,6
92650,6
92651,9
92652,6
92653,9
92654,5
92655,6
92656,6
92657,5
92658,4
92659,3
92660,6
92661,5
92662,7
92663,6
92664,7
92665,6
92666,4
92667,8
92668,7
92669,7
92670,6
92671,5
92672,6
92673,7
92674,4
92675,8
92676,6
92677,6
92678,5
92679,5
92680,3
92681,7
92682,5
92683,5
92684,6
92685,7
92686,7
92687,4
92688,7
92689,6
92690,5
92691,5
92692,7
92693,4
92694,9
92695,6
92696,9
92697,6
92698,3
92699,5
92700,4
92701,6
92702,6
92703,6
92704,6
92705,7
92706,5
92707,7
92708,6
92709,6
92710,6
92711,5
92712,4
92713,7
92714,6
92715,6
92716,7
92717,7
92718,6
92719,7
92720,6
92721,5
92722,10
92723,6
92724,5
92725,5
92726,6
92727,6
92728,10
92729,6
92730,7
92731,7
92732,8
92733,9
92734,6
92735,5
92736,6
92737,7
92738,6
92739,6
92740,6
92741,5
92742,7
92743,6
92744,3
92745,7
92746,6
92747,7
92748,6
92749,5
92750,5
92751,6
92752,6
92753,3
92754,5
92755,8
92756,5
92757,5
92758,5
92759,7
92760,6
92761,7
92762,6
92763,7
92764,4
92765,4
92766,5
92767,7
92768,6
92769,7
92770,5
92771,6
92772,6
92773,5
92774,5
92775,5
92776,5
92777,6
92778,6
92779,8
92780,6
92781,7
92782,7
92783,6
92784,6
92785,9
92786,6
92787,6
92788,5
92789,7
92790,7
92791,7
92792,7
92793,5
92794,6
92795,6
92796,7
92797,5
92798,6
92799,4
92800,6
92801,7
92802,6
92803,6
92804,5
92805,6
92806,7
92807,9
92808,5
92809,6
92810,5
92811,4
92812,5
92813,6
92814,7
92815,7
92816,4
92817,5
92818,5
92819,6
92820,6
92821,8
92822,7
92823,5
92824,6
92825,6
92826,5
92827,6
92828,6
92829,5
92830,8
92831,9
92832,4
92833,5
92834,8
92835,6
92836,6
92837,6
92838,6
92839,7
92840,4
92841,6
92842,5
92843,5
92844,7
92845,3
92846,6
92847,6
92848,4
92849,7
92850,5
92851,4
92852,4
92853,6
92854,7
92855,6
92856,5
92857,5
92858,4
92859,6
92860,7
92861,6
92862,5
92863,5
92864,6
92865,5
92866,7
92867,6
92868,4
92869,6
92870,6
92871,3
92872,6
92873,3
92874,5
92875,6
92876,3
92877,8
92878,6
92879,6
92880,6
92881,4
92882,5
92883,6
92884,6
92885,5
92886,3
92887,7
92888,6
92889,4
92890,6
92891,7
92892,7
92893,5
92894,6
92895,6
92896,6
92897,6
92898,7
92899,6
92900,5
92901,5
92902,7
92903,8
92904,8
92905,7
92906,5
92907,6
92908,5
92909,6
92910,5
92911,5
92912,5
92913,5
92914,6
92915,6
92916,5
92917,3
92918,5
92919,5
92920,5
92921,5
92922,7
92923,5
92924,6
92925,8
92926,9
92927,6
92928,8
92929,7
92930,6
92931,5
92932,5
92933,4
92934,7
92935,6
92936,11
92937,8
92938,6
92939,4
92940,6
92941,4
92942,6
92943,7
92944,5
92945,7
92946,6
92947,6
92948,5
92949,7
92950,5
92951,4
92952,7
92953,5
92954,8
92955,5
92956,9
92957,6
92958,5
92959,5
92960,7
92961,5
92962,6
92963,5
92964,7
92965,5
92966,6
92967,4
92968,7
92969,3
92970,7
92971,7
92972,7
92973,8
92974,6
92975,8
92976,5
92977,7
92978,6
92979,7
92980,7
92981,6
92982,6
92983,9
92984,6
92985,6
92986,4
92987,6
92988,5
92989,5
92990,7
92991,6
92992,6
92993,5
92994,5
92995,5
92996,6
92997,6
92998,10
92999,6
93000,7
93001,4
93002,9
93003,5
93004,6
93005,6
93006,7
93007,6
93008,7
93009,8
93010,6
93011,5
93012,6
93013,6
93014,4
93015,5
93016,5
93017,7
93018,8
93019,4
93020,6
93021,6
93022,7
93023,3
93024,5
93025,6
93026,7
93027,5
93028,7
93029,5
93030,9
93031,7
93032,10
93033,6
93034,5
93035,7
93036,9
93037,5
93038,5
93039,4
93040,9
93041,7
93042,7
93043,6
93044,5
93045,6
93046,6
93047,4
93048,7
93049,6
93050,6
93051,5
93052,7
93053,8
93054,6
93055,4
93056,6
93057,7
93058,6
93059,5
93060,8
93061,8
93062,6
93063,7
93064,5
93065,7
93066,7
93067,3
93068,5
93069,6
93070,7
93071,6
93072,7
93073,7
93074,6
93075,7
93076,7
93077,6
93078,6
93079,5
93080,7
93081,6
93082,5
93083,6
93084,6
93085,7
93086,5
93087,4
93088,6
93089,5
93090,7
93091,7
93092,6
93093,5
93094,3
93095,6
93096,6
93097,4
93098,4
93099,6
93100,6
93101,6
93102,6
93103,5
93104,6
93105,6
93106,6
93107,5
93108,6
93109,5
93110,6
93111,9
93112,6
93113,6
93114,6
93115,7
93116,7
93117,8
93118,6
93119,7
93120,8
93121,6
93122,6
93123,7
93124,6
93125,6
93126,6
93127,7
93128,6
93129,7
93130,6
93131,7
93132,6
93133,9
93134,7
93135,8
93136,5
93137,6
93138,6
93139,5
93140,7
93141,5
93142,7
93143,7
93144,5
93145,6
93146,4
93147,6
93148,6
93149,6
93150,4
93151,6
93152,7
93153,7
93154,5
93155,6
93156,6
93157,5
93158,5
93159,6
93160,6
93161,5
93162,5
93163,6
93164,5
93165,4
93166,5
93167,8
93168,6
93169,6
93170,5
93171,6
93172,8
93173,9
93174,9
93175,7
93176,6
93177,5
93178,7
93179,6
93180,6
93181,6
93182,4
93183,7
93184,4
93185,5
93186,7
93187,3
93188,6
93189,6
93190,8
93191,6
93192,5
93193,5
93194,6
93195,6
93196,7
93197,6
93198,8
93199,9
93200,8
93201,5
93202,6
93203,5
93204,5
93205,5
93206,6
93207,5
93208,7
93209,5
93210,9
93211,7
93212,6
93213,4
93214,3
93215,6
93216,6
93217,7
93218,5
93219,6
93220,5
93221,8
93222,7
93223,8
93224,6
93225,6
93226,8
93227,7
93228,6
93229,6
93230,8
93231,4
93232,6
93233,5
93234,6
93235,5
93236,8
93237,5
93238,6
93239,5
93240,7
93241,6
93242,8
93243,7
93244,6
93245,6
93246,6
93247,7
93248,7
93249,6
93250,6
93251,5
93252,5
93253,5
93254,7
93255,7
93256,5
93257,10
93258,4
93259,5
93260,6
93261,7
93262,6
93263,9
93264,7
93265,5
93266,6
93267,6
93268,5
93269,7
93270,6
93271,6
93272,6
93273,6
93274,5
93275,6
93276,5
93277,6
93278,7
93279,7
93280,7
93281,6
93282,7
93283,7
93284,5
93285,4
93286,8
93287,7
93288,6
93289,7
93290,10
93291,9
93292,6
93293,7
93294,6
93295,5
93296,7
93297,7
93298,6
93299,5
93300,6
93301,6
93302,4
93303,7
93304,6
93305,5
93306,6
93307,7
93308,6
93309,5
93310,9
93311,5
93312,5
93313,5
93314,6
93315,8
93316,6
93317,9
93318,6
93319,4
93320,4
93321,6
93322,5
93323,6
93324,6
93325,6
93326,5
93327,6
93328,6
93329,6
93330,5
93331,6
93332,7
93333,6
93334,4
93335,6
93336,7
93337,6
93338,6
93339,8
93340,3
93341,7
93342,5
93343,5
93344,5
93345,7
93346,7
93347,6
93348,7
93349,7
93350,5
93351,6
93352,7
93353,5
93354,5
93355,6
93356,7
93357,6
93358,5
93359,5
93360,7
93361,5
93362,6
93363,8
93364,8
93365,6
93366,8
93367,5
93368,6
93369,4
93370,6
93371,6
93372,6
93373,5
93374,5
93375,6
93376,6
93377,4
93378,6
93379,7
93380,5
93381,7
93382,5
93383,5
93384,7
93385,6
93386,5
93387,6
93388,7
93389,6
93390,5
93391,6
93392,4
93393,5
93394,6
93395,4
93396,6
93397,5
93398,5
93399,6
93400,6
93401,5
93402,6
93403,5
93404,6
93405,7
93406,6
93407,7
93408,6
93409,7
93410,5
93411,7
