id,yield
15715,5437.5796755411875
15716,6487.514275950353
15717,5284.390874409587
15718,5351.3300273541345
15719,6213.812850455812
15720,6096.643216767061
15721,5338.163801920837
15722,6789.816817236003
15723,6540.220271078528
15724,5077.153195380639
15725,5372.177271887312
15726,6942.369225687734
15727,7224.45453471837
15728,4788.832886207785
15729,5406.375275866346
15730,4740.225630991345
15731,4988.463866162134
15732,7442.519302562304
15733,6452.767676102769
15734,7457.072994235599
15735,5107.01563039615
15736,6791.1959203900515
15737,6770.441202656078
15738,3453.706229276654
15739,3807.964533059582
15740,7261.658225446721
15741,5690.858263194913
15742,6038.75608250208
15743,4369.866412419626
15744,6598.088958384004
15745,7773.372777830031
15746,6412.758572355515
15747,5314.170410518242
15748,7285.710304368768
15749,5639.731039604259
15750,6218.61689806439
15751,5485.802058304216
15752,6681.817892599878
15753,6529.3446686277475
15754,5870.5451882343405
15755,5793.102630874899
15756,6794.759834954363
15757,5542.198401778208
15758,5592.23940513875
15759,5531.115247421969
15760,5493.041737819429
15761,5203.119723175059
15762,3337.432072092754
15763,5625.383575922504
15764,8176.5491182621245
15765,7170.484345690124
15766,8311.503393516687
15767,5916.694729150524
15768,5490.637805179286
15769,4574.7100913621925
15770,4315.176737420879
15771,5341.758595590634
15772,5802.775736516809
15773,6638.156204849471
15774,3605.965167302458
15775,6546.323294702628
15776,5798.535085739666
15777,8230.243926567582
15778,6121.307283187081
15779,7735.693618939066
15780,6128.17588527742
15781,6466.488588527921
15782,6626.072256202304
15783,8180.802704099184
15784,7688.8292092765205
15785,8028.023696235684
15786,6503.313771700279
15787,6755.794978300745
15788,4334.226798778081
15789,4815.562910053515
15790,5530.535591338496
15791,6308.856800479514
15792,6767.590509225556
15793,6396.649803652548
15794,6771.122525699098
15795,6139.845430188518
15796,7780.342012997309
15797,6516.1490889333445
15798,4475.860415502521
15799,7116.200345438378
15800,6732.976705230714
15801,5655.038286508638
15802,4877.520514671025
15803,5874.914379659583
15804,7187.499873778466
15805,6470.124181464376
15806,7541.430338998229
15807,4721.592858154868
15808,4616.060656977924
15809,7745.771960541819
15810,5855.296993221812
15811,7771.765387681402
15812,5923.217952658112
15813,5216.94320612666
15814,5896.741042313187
15815,7343.144563778877
15816,6486.508865428197
15817,3761.0616256946723
15818,7220.2731390027
15819,7239.83915021718
15820,4792.898396409232
15821,7311.841400680809
15822,6196.342770530912
15823,6238.579476108209
15824,5718.962625394297
15825,7307.463404551968
15826,5992.649829880969
15827,5913.69392650678
15828,4665.491524944901
15829,4551.6448036029515
15830,3784.2883747850137
15831,7645.917659898967
15832,4167.404280955253
15833,4386.756074190999
15834,6340.364219995643
15835,7426.123709793785
15836,7197.342663730417
15837,3486.598002050691
15838,7701.55926607113
15839,4560.030934445162
15840,8293.813274926439
15841,3704.611967364636
15842,6781.264009390227
15843,5823.110580618926
15844,5929.762333605604
15845,5389.666795514728
15846,6979.546641191839
15847,7666.632105582492
15848,5621.592964479965
15849,5382.596777417744
15850,7051.366755362711
15851,7183.309833408644
15852,8332.308400136268
15853,7316.915714541553
15854,5284.671039733781
15855,3745.365588059123
15856,4192.449120787044
15857,5987.352090180901
15858,5638.426634310602
15859,4884.438614704877
15860,8405.63777132876
15861,5863.08278697464
15862,6338.9477043228935
15863,7829.253416042657
15864,5362.187959542935
15865,7745.913901881471
15866,6589.382876565974
15867,5321.342942855712
15868,7670.646176460977
15869,5013.966577341012
15870,7471.728947818843
15871,5645.87340504854
15872,7535.047361727754
15873,8324.801046296378
15874,8257.14802366101
15875,7625.34683846719
15876,6228.723732903042
15877,6262.710864437938
15878,8100.905062324873
15879,7415.976663373214
15880,8129.090241070675
15881,4586.588155017439
15882,7540.624828741975
15883,6527.9064388110655
15884,6469.144956693747
15885,5290.79701837506
15886,4842.579263983211
15887,6845.939619946121
15888,4404.7755481122695
15889,6892.938366678546
15890,6130.950546716246
15891,6058.218493817265
15892,4468.718519385444
15893,6037.12094904231
15894,4994.382834680663
15895,5790.236297715623
15896,6489.625787089024
15897,6509.220324990263
15898,5195.270145769745
15899,7416.126146451565
15900,5709.4207076657885
15901,6848.957691138188
15902,5391.194973485166
15903,6151.8081928534375
15904,5595.167958949688
15905,8107.831357712435
15906,6666.992008895113
15907,7250.352361869283
15908,5608.82915152448
15909,5548.823997813942
15910,5903.34873817388
15911,6424.45963331589
15912,6773.776669020482
15913,7015.116165000623
15914,5509.103291455913
15915,6647.459008983987
15916,5031.796716492216
15917,5437.2124903596905
15918,4312.118349709444
15919,7114.649128712383
15920,5626.239757525134
15921,5701.806856696949
15922,7423.976447179707
15923,4767.803036894068
15924,5260.81068308997
15925,7215.9954661102865
15926,6667.680978063125
15927,3593.2408132628007
15928,5485.519272910579
15929,6409.965974211699
15930,7025.3439563752545
15931,6806.417366162968
15932,3718.7651751967805
15933,4751.7985874717615
15934,6266.321086281808
15935,5977.900809344476
15936,3764.0348943405716
15937,6822.94728278431
15938,6574.722768131773
15939,6985.43219549907
15940,5632.307576733486
15941,6581.579796403967
15942,7950.563642322765
15943,8027.065022296483
15944,4919.688843083895
15945,5404.4105443128765
15946,6063.9440625664265
15947,4232.620867747385
15948,4503.6542844581545
15949,2622.6535641947276
15950,8436.217463551213
15951,5700.089798389648
15952,6025.438827062192
15953,5300.995019647808
15954,7154.806356649963
15955,6258.118872570414
15956,6074.88918662166
15957,6447.976581473585
15958,6846.4107486839275
15959,6334.2281385509
15960,6752.120779768745
15961,5380.763837989654
15962,4847.803865859813
15963,7401.472150431276
15964,5891.439754600035
15965,6251.051366318091
15966,2942.2798512905324
15967,6068.200066008564
15968,6077.009962222761
15969,4240.226628372149
15970,6563.100181277273
15971,5664.938904896308
15972,6292.35360597954
15973,6275.1659018012815
15974,6561.9131573557725
15975,8333.7963796742
15976,6539.674357262296
15977,7970.58185671349
15978,7897.129367287871
15979,7463.880608962023
15980,6914.338910532902
15981,5021.518210716133
15982,6754.880186004015
15983,7257.008921544915
15984,7168.469205786935
15985,4316.689898402864
15986,6370.756770154739
15987,3705.3691028422977
15988,5932.3583859269975
15989,6682.559063371376
15990,5464.892519707648
15991,7044.73657638593
15992,4147.40691063935
15993,5004.831716193826
15994,5726.675645520974
15995,5470.624232385413
15996,7338.2502085987135
15997,5296.590427451998
15998,6665.586988044357
15999,6454.11783816688
16000,8209.355689866614
16001,6738.351299482579
16002,3902.318152393219
16003,6292.078229220149
16004,5691.195276064493
16005,7251.359522412678
16006,7322.292056091173
16007,3891.521729191507
16008,5302.910072199498
16009,3589.65605920284
16010,3212.37592249603
16011,6403.211293258686
16012,7291.3148200422
16013,7600.589278709278
16014,5835.037185284754
16015,6455.43307031407
16016,5219.452864367817
16017,5965.730868583873
16018,6808.6269529208475
16019,7420.8563793887215
16020,5791.864581724064
16021,7627.791668786883
16022,6422.93549929917
16023,5319.637347890202
16024,6713.453101616387
16025,4209.387683190937
16026,6345.134969618834
16027,5474.474586198755
16028,7485.284719564368
16029,6323.638909543878
16030,3095.128081250692
16031,5751.726781298192
16032,6213.203170094435
16033,6502.871637320775
16034,4939.27260737601
16035,7357.543483805495
16036,6862.755561705306
16037,4374.090463808105
16038,5429.418597412286
16039,2493.8387188307224
16040,5359.291842062645
16041,6767.955936186221
16042,6521.697494200539
16043,6924.831302353609
16044,4598.623356654912
16045,4229.889288149742
16046,6266.334261016014
16047,3656.604874502241
16048,3842.6885078578175
16049,8173.995097541576
16050,5779.472182862548
16051,7013.990997277825
16052,5884.7836178526395
16053,3813.144400596036
16054,5304.500855912497
16055,7229.818107403072
16056,8375.434693120491
16057,2799.246912260679
16058,6242.052463510645
16059,5485.970701665488
16060,7069.460811303062
16061,4096.983656074369
16062,7305.625513536032
16063,6029.240342334493
16064,6382.073664182988
16065,6153.869666294985
16066,6646.988761007131
16067,6961.767354751892
16068,5662.824178231889
16069,4111.394197885557
16070,5793.587000985958
16071,4933.383455200255
16072,6598.1780655512275
16073,4978.999874870697
16074,5414.100325750681
16075,6699.84638379797
16076,7849.052267761111
16077,7446.594935071313
16078,6617.1739988446325
16079,6913.477178797733
16080,6541.394132647914
16081,4533.645012741532
16082,6471.678220556672
16083,3411.520516513539
16084,6896.255733961759
16085,5312.777168483201
16086,7188.750981538161
16087,6669.326004278881
16088,7435.020560341901
16089,5874.47725007942
16090,7014.572178293376
16091,5575.0972981120885
16092,6773.3859363689
16093,4402.284053608725
16094,6243.7587698274
16095,4694.461983321988
16096,4168.851427734167
16097,6513.862450198727
16098,7353.410336167902
16099,6252.405876841603
16100,6939.089491740448
16101,6643.77496493088
16102,7655.303758115206
16103,8115.105196819735
16104,4343.54698734526
16105,4615.833959155665
16106,6329.3639211093105
16107,3922.854935781247
16108,7067.873435811378
16109,5916.663655490086
16110,3235.046184979412
16111,3589.7033463322405
16112,4590.642979730758
16113,7065.152254078006
16114,5771.63907820136
16115,7804.241824600542
16116,6780.933185841603
16117,4954.489565212543
16118,6406.680910183279
16119,6544.752184545965
16120,4806.455891501557
16121,5399.208382185295
16122,5432.332354427372
16123,3970.375789484482
16124,5487.488186536642
16125,7439.681612436036
16126,6878.861088962396
16127,6850.210892651527
16128,6499.544574183623
16129,7247.554584620229
16130,7849.964340716016
16131,6687.326457070223
16132,6837.889472050648
16133,6319.17089258964
16134,3932.1854375047324
16135,3602.195742379891
16136,4405.5752563227015
16137,7655.134950161186
16138,2620.568814776365
16139,7422.226378599147
16140,8146.350520258269
16141,5065.513308215184
16142,4247.434372493681
16143,7353.5495475659545
16144,7074.639688710669
16145,6631.7368723422705
16146,3216.0992202296334
16147,6166.175418056333
16148,6578.158146442224
16149,6326.937661392049
16150,4983.656827661311
16151,5650.84970289839
16152,7500.429089206571
16153,3664.1745519834612
16154,4071.7456140720797
16155,6166.150537130082
16156,4623.512003230444
16157,5639.344704334189
16158,6419.774560147849
16159,5184.146643460789
16160,5357.6789433546455
16161,7208.971550615684
16162,7471.125441045232
16163,3586.811534162773
16164,4629.871722862901
16165,7219.961383734525
16166,7176.876046694506
16167,4600.77337505249
16168,3616.599629114128
16169,4029.3719474529753
16170,6170.178202292014
16171,5927.978868134286
16172,8090.713390078125
16173,6646.110325354004
16174,8324.576749975726
16175,6094.709568677768
16176,6288.873082693203
16177,6914.168135869393
16178,4737.654747280771
16179,5534.381574339557
16180,6940.827116684336
16181,6493.131210795683
16182,5366.990606628182
16183,6040.73893201691
16184,5816.229220522697
16185,5553.411002923931
16186,4053.560403969884
16187,5803.8272991246795
16188,7206.385688498811
16189,6152.6466859893235
16190,7323.305615115182
16191,6576.20564300745
16192,5659.537842106014
16193,6083.746690955153
16194,8434.922308829915
16195,7459.017274378992
16196,7565.118367811366
16197,6854.448682839238
16198,5278.3446784331645
16199,5462.281041697535
16200,5639.929687980195
16201,6955.269141302762
16202,6118.4726844011675
16203,5789.720743375574
16204,4047.428703886297
16205,5655.5453787447705
16206,5558.934363016528
16207,5003.728828881104
16208,5777.579941250531
16209,7956.005139903937
16210,7665.955025230722
16211,4814.299713952009
16212,4619.625143270803
16213,5046.901359372358
16214,3272.964456053145
16215,6553.059789205049
16216,6621.007253927041
16217,3973.528627021801
16218,7481.822442254577
16219,3772.728407655145
16220,6469.301736237947
16221,8594.872270209122
16222,6202.500695696972
16223,6239.836238813498
16224,5219.57234682464
16225,5569.216793153465
16226,5766.742460169991
16227,7797.7492289480215
16228,7535.401787774425
16229,7168.588949281246
16230,7374.655050090194
16231,5708.6610127258955
16232,2997.126753728464
16233,4148.791903176689
16234,6645.65109782704
16235,6246.17484880249
16236,5793.6550533289965
16237,7202.845076066811
16238,5617.778773751993
16239,5878.602821124349
16240,5750.032861520579
16241,3578.9113654528574
16242,7399.588757523054
16243,3548.0378635832267
16244,7153.158756441096
16245,7190.650951808761
16246,5610.172975717724
16247,7345.7185852390485
16248,7588.819924617449
16249,7606.372895162784
16250,5691.983087391117
16251,5987.894053211354
16252,4039.9014797856426
16253,8275.493681566177
16254,5386.183789397113
16255,6498.9079280324395
16256,7694.010994631765
16257,7670.44920346931
16258,4763.155685413228
16259,6565.149329769566
16260,3842.903651304565
16261,3360.090466316228
16262,6908.571190403162
16263,6981.953831868679
16264,5983.853282547333
16265,8191.2260750089845
16266,5866.895832180969
16267,5519.854254780643
16268,5440.852244413375
16269,6664.0983085111875
16270,6248.665205680468
16271,6167.966023707454
16272,5026.282131447225
16273,6017.803121009541
16274,4511.969929171053
16275,6595.735147505702
16276,6682.627140974464
16277,7115.581565771883
16278,7429.686915510543
16279,6144.224048481875
16280,5650.089625002815
16281,4345.871497808264
16282,6445.461653260498
16283,7199.569622182399
16284,6586.549557404927
16285,5650.587722587084
16286,5070.194305645776
16287,5473.813086278885
16288,5437.713682908157
16289,6364.279520202844
16290,8113.018617665323
16291,3873.318330808613
16292,4374.701071881874
16293,4326.6538006112005
16294,8297.558814537892
16295,5779.303883822817
16296,3844.1519425443566
16297,3658.4842846459105
16298,7345.385416951444
16299,4470.087641518975
16300,6561.299006058431
16301,7414.9781453823125
16302,3941.2858844297084
16303,5234.982509344314
16304,4559.061072936408
16305,5578.178771143819
16306,6685.508687109426
16307,8235.401785675098
16308,4890.549530663942
16309,7526.061338082464
16310,3443.7126359393674
16311,4104.2429691850475
16312,6489.0984879492535
16313,7183.770069217978
16314,7390.298080856368
16315,4246.512440262501
16316,3774.2407105421044
16317,8498.422347003076
16318,5657.457651498082
16319,5864.966362636373
16320,4823.926871652911
16321,5321.879429074522
16322,4969.430761608443
16323,6812.814210439289
16324,7709.130081774596
16325,4085.46494893997
16326,8099.508952505045
16327,5946.149464147004
16328,6290.909194316588
16329,4256.456068461677
16330,4236.456382535796
16331,5741.54272895376
16332,7232.679143290246
16333,4574.218711214504
16334,6106.6968780705065
16335,6137.87982409909
16336,6771.491292099827
16337,3960.0372312938093
16338,6177.772957836476
16339,6278.411687042142
16340,5702.161288734649
16341,6543.564489589598
16342,7566.319215950849
16343,5662.664248538174
16344,7885.9387002681315
16345,6323.572759881035
16346,4323.575493742866
16347,7332.014029809005
16348,5320.526884953411
16349,6185.519425559672
16350,6451.662508491023
16351,7260.048869332317
16352,4049.879076459958
16353,7397.846511818245
16354,5788.031567944443
16355,4646.710858025906
16356,6137.263383205355
16357,5527.671500109696
16358,5365.219789422899
16359,7440.632722541539
16360,6396.295868936974
16361,5841.931289741439
16362,6419.868751495536
16363,5341.763035527044
16364,7615.766719116444
16365,4562.893346231032
16366,6881.643957857995
16367,6311.344497386959
16368,5486.577695703117
16369,7827.111964244405
16370,7628.6186641734885
16371,6648.114966466623
16372,5824.261599027237
16373,6943.451093684006
16374,6033.672949511853
16375,3328.7591394478645
16376,3902.6219045180405
16377,5572.67646920261
16378,7509.407993456633
16379,4444.435999114007
16380,3783.04660849686
16381,5603.179671603581
16382,7474.871361479622
16383,5400.394862822059
16384,4869.743900493997
16385,6714.908526305755
16386,8310.974523415534
16387,3304.1086666500833
16388,6346.5239630459655
16389,4902.708763309898
16390,5154.099536575697
16391,6299.936094631451
16392,4816.63167910199
16393,7817.346321426353
16394,5704.514970136313
16395,6754.057878591733
16396,6261.446341718594
16397,5135.561893670073
16398,4898.473844709782
16399,5223.900948018622
16400,5704.952588461575
16401,7346.784178976874
16402,3551.4361280182234
16403,6288.611624541494
16404,6946.250311333806
16405,5171.910683671022
16406,5278.5341768377175
16407,5769.441054230647
16408,6463.711769939014
16409,7148.54605673211
16410,4957.576828990739
16411,6291.946718895766
16412,3739.306255821176
16413,7586.1013059698835
16414,4369.817862583819
16415,5875.728341733658
16416,6095.741191851662
16417,7619.731740924666
16418,7015.61344037102
16419,2664.8261760714004
16420,6127.1153687947735
16421,4702.198226634664
16422,4862.811994663977
16423,7479.222516960388
16424,3803.891988171599
16425,5639.603994318438
16426,4052.765989468589
16427,6985.9558493160275
16428,7348.199686293032
16429,5923.735936101082
16430,5421.488035866798
16431,6411.07306111546
16432,6840.430191377467
16433,7258.994946133202
16434,5491.587018850935
16435,7092.863189185725
16436,4603.057084597779
16437,8140.2485282342
16438,7426.827320983631
16439,5681.83426250284
16440,7238.833677582034
16441,3565.2556124124494
16442,3220.743887569396
16443,7645.754476396184
16444,3662.7134059281943
16445,7548.165259896783
16446,6899.9607484096105
16447,4515.5885514553465
16448,6584.518086996671
16449,7249.9318930690915
16450,6323.728923878772
16451,3597.204987551021
16452,5145.184130685105
16453,6113.445711735225
16454,4112.418634934098
16455,6137.943198122667
16456,3531.1571762341227
16457,8386.367110330993
16458,6573.872700879858
16459,6983.280592086903
16460,4591.251734903581
16461,3909.4672690351995
16462,4147.797776574152
16463,5203.08602438623
16464,6171.227294627494
16465,6867.758048420326
16466,7553.469260376283
16467,5684.184675348454
16468,6215.6863758909885
16469,4263.526746995598
16470,4860.110351250796
16471,6999.279170414869
16472,3777.1500900338715
16473,7498.773526258484
16474,8162.140652364147
16475,7778.95395202118
16476,4214.508335237533
16477,6624.678845784612
16478,6414.061162811545
16479,6240.459044657473
16480,3492.0605371115284
16481,4053.0896323647034
16482,6506.819197259536
16483,5585.737722849626
16484,7419.418403988357
16485,7369.511470951445
16486,5440.221636975669
16487,3784.0831467843373
16488,7331.025697678983
16489,4216.830404613416
16490,7188.1678413683585
16491,4632.829450728793
16492,6850.74114134324
16493,6098.598137290086
16494,5313.072667295263
16495,5440.911076308155
16496,6865.655738595531
16497,6452.022676130915
16498,4892.706169829002
16499,6382.457924396993
16500,6165.390782943615
16501,7515.579024963404
16502,5913.92382874498
16503,4105.7915255718635
16504,5580.484474538627
16505,6999.638235831517
16506,7308.116057351423
16507,4538.893787285568
16508,6386.067175271002
16509,3452.8038450334498
16510,3809.461930688034
16511,4409.858737451097
16512,6826.983812032277
16513,6360.285775788521
16514,5709.22567207877
16515,6132.631574810983
16516,7448.359690892097
16517,6183.090921893552
16518,6697.055657620631
16519,6439.09016520915
16520,7311.9489088995015
16521,7467.043437285042
16522,5520.7667833541345
16523,6560.426986230894
16524,6682.729059747182
16525,6345.261106024438
16526,5970.0387613123685
16527,3752.679918480804
16528,5565.982901235765
16529,5748.111674767575
16530,8181.5836499933175
16531,7726.373045112496
16532,2541.260023916854
16533,5755.6728415896705
16534,7403.952917713366
16535,5927.719111609178
16536,5884.958537920915
16537,7456.680168907887
16538,6125.043536275442
16539,4822.624239735447
16540,2825.987858298844
16541,5396.418775785577
16542,3711.0964188551698
16543,5886.0681700059595
16544,5581.058322395982
16545,7346.162105780404
