iter	Passed	Remaining
342	1436	1914
343	1439	1908
344	1445	1905
345	1450	1902
346	1455	1899
347	1459	1895
348	1462	1890
349	1467	1886
350	1471	1882
351	1476	1879
352	1479	1873
353	1484	1869
354	1487	1864
355	1490	1858
356	1495	1855
357	1503	1855
358	1507	1851
359	1513	1849
360	1518	1846
361	1524	1844
362	1530	1841
363	1534	1837
364	1537	1832
365	1542	1828
366	1547	1826
367	1550	1820
368	1554	1815
369	1558	1811
370	1563	1807
371	1567	1803
372	1570	1797
373	1573	1792
374	1576	1786
375	1581	1783
376	1584	1778
377	1589	1774
378	1593	1770
379	1598	1767
380	1603	1763
381	1607	1758
382	1610	1753
383	1615	1750
384	1618	1744
385	1623	1741
386	1626	1735
387	1631	1732
388	1634	1726
389	1637	1721
390	1640	1716
391	1649	1716
392	1652	1710
393	1655	1705
394	1660	1702
395	1667	1701
396	1670	1695
397	1675	1692
398	1680	1688
399	1683	1683
400	1687	1678
401	1690	1673
402	1695	1669
403	1700	1666
404	1705	1662
405	1711	1660
406	1718	1659
407	1722	1654
408	1728	1652
409	1733	1649
410	1737	1644
411	1742	1641
412	1749	1639
413	1754	1635
414	1758	1631
415	1765	1630
416	1770	1625
417	1774	1621
418	1778	1617
419	1782	1612
420	1786	1607
421	1791	1604
422	1798	1603
423	1802	1598
424	1807	1594
425	1810	1589
426	1814	1584
427	1818	1580
428	1823	1577
429	1830	1575
430	1833	1569
431	1836	1564
432	1841	1560
433	1846	1557
434	1850	1552
435	1853	1547
436	1857	1542
437	1862	1538
438	1866	1534
439	1872	1531
440	1876	1527
441	1880	1523
442	1885	1519
443	1888	1513
444	1894	1511
445	1897	1506
446	1902	1502
447	1908	1499
448	1912	1494
449	1915	1489
450	1923	1488
451	1927	1483
452	1931	1479
453	1946	1483
454	1953	1481
455	1958	1477
456	1962	1473
457	1966	1468
458	1969	1463
459	1973	1458
460	1979	1455
461	1983	1450
462	1990	1448
463	1995	1444
464	1998	1440
465	2003	1436
466	2007	1431
467	2011	1426
468	2016	1423
469	2019	1418
470	2025	1414
471	2031	1412
472	2043	1413
473	2053	1412
474	2058	1408
475	2062	1404
476	2065	1398
477	2068	1393
478	2072	1388
479	2075	1383
480	2082	1380
481	2084	1375
482	2087	1370
483	2091	1365
484	2096	1361
485	2098	1356
486	2101	1350
487	2106	1346
488	2109	1341
489	2112	1336
490	2116	1331
491	2119	1326
492	2123	1322
493	2126	1317
494	2129	1312
495	2133	1307
496	2136	1302
497	2140	1298
498	2144	1293
499	2148	1289
500	2155	1286
501	2158	1281
502	2166	1279
503	2171	1275
504	2176	1271
505	2178	1265
506	2183	1261
507	2186	1257
508	2190	1252
509	2195	1248
510	2203	1246
511	2207	1241
512	2210	1236
513	2214	1232
514	2222	1230
515	2227	1225
516	2231	1221
517	2236	1217
518	2240	1213
519	2243	1208
520	2248	1204
521	2251	1198
522	2254	1193
523	2256	1188
524	2259	1183
525	2262	1178
526	2266	1174
527	2270	1169
528	2273	1164
529	2276	1159
530	2279	1154
531	2282	1149
532	2285	1144
533	2288	1139
534	2290	1134
535	2294	1130
536	2300	1126
537	2302	1121
538	2307	1117
539	2311	1113
540	2315	1108
541	2317	1103
542	2321	1098
543	2324	1093
544	2327	1089
545	2330	1084
546	2333	1079
547	2339	1075
548	2342	1070
549	2345	1065
550	2347	1061
551	2352	1057
552	2356	1052
553	2360	1048
554	2363	1043
555	2365	1038
556	2368	1033
557	2371	1028
558	2376	1024
559	2379	1019
560	2383	1015
561	2386	1010
562	2389	1005
563	2392	1001
564	2395	996
565	2399	991
566	2402	987
567	2405	982
568	2408	977
569	2414	974
570	2417	969
571	2420	964
572	2423	959
573	2426	955
574	2429	950
575	2432	946
576	2435	941
577	2439	937
578	2442	932
579	2446	928
580	2449	923
581	2453	919
582	2456	914
583	2459	909
584	2463	905
585	2468	901
586	2470	896
587	2476	892
588	2479	888
589	2482	883
590	2488	880
591	2491	875
592	2495	871
593	2498	866
594	2504	862
595	2510	859
596	2514	855
597	2521	851
598	2525	847
599	2528	842
600	2534	839
601	2539	835
602	2544	831
603	2548	826
604	2557	824
605	2560	819
606	2563	815
607	2569	811
608	2575	807
609	2580	803
610	2585	799
611	2590	795
612	2596	792
613	2599	787
614	2602	782
615	2606	778
616	2609	773
617	2613	769
618	2620	766
619	2624	762
620	2628	757
621	2631	752
622	2633	748
623	2636	743
624	2639	739
625	2642	734
626	2645	729
627	2648	725
628	2650	720
629	2653	716
630	2656	711
631	2659	706
632	2664	702
633	2667	698
634	2670	693
635	2673	689
636	2675	684
637	2678	680
638	2681	675
639	2684	671
640	2686	666
641	2689	661
642	2692	657
643	2694	652
644	2697	648
645	2700	643
646	2703	639
647	2706	634
648	2708	630
649	2712	625
650	2714	621
651	2717	616
652	2720	612
653	2722	607
654	2726	603
655	2728	598
656	2731	594
657	2734	590
658	2736	585
659	2739	581
660	2743	576
661	2745	572
662	2748	567
663	2751	563
664	2754	559
665	2759	555
666	2762	550
667	2765	546
668	2767	541
669	2771	537
670	2773	533
671	2776	528
672	2779	524
673	2782	520
674	2787	516
675	2791	511
676	2793	507
677	2796	503
678	2799	498
679	2802	494
680	2805	490
681	2808	485
682	2810	481
683	2813	477
684	2816	472
685	2819	468
686	2821	464
687	2824	459
688	2827	455
689	2830	451
690	2833	446
691	2835	442
692	2839	438
693	2842	434
694	2845	429
695	2848	425
696	2851	421
697	2854	417
698	2857	412
699	2860	408
700	2863	404
701	2870	400
702	2873	396
703	2876	392
704	2878	387
705	2883	383
706	2885	379
707	2888	375
708	2891	371
709	2894	366
710	2897	362
711	2900	358
712	2902	354
713	2905	350
714	2911	346
715	2914	341
716	2917	337
717	2920	333
718	2923	329
719	2925	325
720	2929	320
721	2932	316
722	2935	312
723	2938	308
724	2941	304
725	2944	300
726	2948	296
727	2952	291
728	2955	287
729	2968	284
730	2971	280
731	2979	276
732	2986	272
733	2989	268
734	2996	265
735	2999	260
736	3002	256
737	3005	252
738	3008	248
739	3014	244
740	3018	240
741	3022	236
742	3028	232
743	3031	228
744	3034	224
745	3038	219
746	3041	215
747	3044	211
748	3047	207
749	3050	203
750	3054	199
751	3057	195
752	3059	190
753	3062	186
754	3065	182
755	3069	178
756	3072	174
757	3075	170
758	3078	166
759	3085	162
760	3090	158
761	3098	154
762	3106	150
763	3109	146
764	3115	142
765	3119	138
766	3122	134
767	3126	130
768	3129	126
769	3131	122
770	3134	117
771	3137	113
772	3141	109
773	3144	105
774	3147	101
775	3150	97
776	3153	93
777	3156	89
778	3159	85
779	3162	81
780	3165	77
781	3168	72
782	3171	68
783	3174	64
784	3177	60
785	3180	56
786	3184	52
787	3189	48
788	3193	44
789	3196	40
790	3202	36
791	3205	32
792	3210	28
793	3214	24
794	3218	20
795	3221	16
796	3226	12
797	3232	8
798	3237	4
799	3242	0
