iter	RMSE
222	0.4904018252
223	0.4904345536
224	0.4908342911
225	0.4905644851
226	0.4904493801
227	0.4903853688
228	0.4900559003
229	0.4902666992
230	0.4903438599
231	0.4905212787
232	0.4900696107
233	0.4899531901
234	0.4899062689
235	0.4900460609
236	0.4900404751
237	0.4899114983
238	0.4893815539
239	0.4893526604
240	0.4893050197
241	0.4895626846
242	0.489726851
243	0.4897292897
244	0.4898005566
245	0.4898514613
246	0.4895099576
247	0.4895502871
248	0.4897634337
249	0.4898629325
250	0.4899228778
251	0.489386193
252	0.4892559081
253	0.4894189619
254	0.4891022482
255	0.4888206611
256	0.4888297041
257	0.4888475621
258	0.4889684954
259	0.4891291703
260	0.4891828956
261	0.4890521336
262	0.4889476767
263	0.4889812892
264	0.488990064
265	0.4889619972
266	0.4889094431
267	0.4891599347
268	0.4891956657
269	0.4886348813
270	0.4884883231
271	0.4885208586
272	0.4884366774
273	0.4881873207
274	0.4879966511
275	0.4877365881
276	0.4875574823
277	0.4874432101
278	0.4875470006
279	0.4874667817
280	0.4874595671
281	0.4874308733
282	0.4874402998
283	0.4872060632
284	0.4872427061
285	0.487321893
286	0.4869732785
287	0.4868758594
288	0.4870218927
289	0.48702621
290	0.4871931251
291	0.4870611135
292	0.4868270779
293	0.4871510797
294	0.486948176
295	0.4868858397
296	0.4868357869
297	0.4873080791
298	0.4868833899
299	0.4867137997
300	0.4864722202
301	0.4866855652
302	0.4864838097
303	0.4863647605
304	0.4864421884
305	0.4860964719
306	0.4862012724
307	0.4862960876
308	0.4863907756
309	0.4863296132
310	0.4861883529
311	0.4857851759
312	0.4857320034
313	0.4854427052
314	0.4852802554
315	0.4853837847
316	0.4855355215
317	0.4854889486
318	0.4854308534
319	0.4851095246
320	0.4852679941
321	0.485345719
322	0.48533466
323	0.4853713814
324	0.4852882396
325	0.4854344795
326	0.485440989
327	0.4856109764
328	0.4855643887
329	0.4855119794
330	0.4852965917
331	0.4851732624
332	0.4852675827
333	0.4854256105
334	0.4852992157
335	0.4850084065
336	0.4850503731
337	0.4850777326
338	0.4847093697
339	0.484679396
340	0.4844322058
341	0.4843679268
342	0.4840261409
343	0.484017999
344	0.4841559918
345	0.484051893
346	0.4839606668
347	0.4837011867
348	0.4837558359
349	0.483750371
350	0.4836569871
351	0.4836654152
352	0.4836652647
353	0.4836522827
354	0.4840142645
355	0.4840049142
356	0.4839641695
357	0.4838255152
358	0.4838056007
359	0.4840084583
360	0.4837363886
361	0.4836098383
362	0.4837287552
363	0.4842087821
364	0.4841305917
365	0.4839607389
366	0.4839411243
367	0.483932075
368	0.4838256244
369	0.4837558313
370	0.4837212157
371	0.483503301
372	0.4835467169
373	0.4835045244
374	0.483704726
375	0.4837852861
376	0.4836995568
377	0.4838348806
378	0.4836956339
379	0.4835591774
380	0.4835867592
381	0.4834292528
382	0.4833249017
383	0.4832688608
384	0.4831437552
385	0.4831820113
386	0.4831918965
387	0.4834655344
388	0.4833988087
389	0.4833398704
390	0.4836193923
391	0.4836813487
392	0.483955553
393	0.4838231711
394	0.4836570973
395	0.4836788609
396	0.4839195892
397	0.4838981545
398	0.4838160703
399	0.4838383143
400	0.4837295808
401	0.4837453046
402	0.4834204152
403	0.4832606682
404	0.4831766578
405	0.4830422327
406	0.4830870635
407	0.4830177365
408	0.4827404696
409	0.4825347274
410	0.482444155
411	0.4822820979
412	0.4821001859
413	0.4820923584
414	0.4821994296
415	0.482338426
416	0.4820793916
417	0.4819825509
418	0.481749693
419	0.4816640236
420	0.4815630853
421	0.4815104623
422	0.4816838389
423	0.4816262367
424	0.481662881
425	0.4817571792
426	0.4820209229
427	0.4820254597
428	0.4821627918
429	0.4820766403
430	0.4820111197
431	0.48191612
432	0.481930796
433	0.4814803765
434	0.4816315195
435	0.481703797
436	0.4816285557
437	0.4815539383
438	0.4816752571
439	0.4818268837
440	0.4817833942
441	0.4817530784
442	0.4815959303
443	0.481590102
444	0.4814970912
445	0.4814056023
446	0.4814082288
447	0.4813197529
448	0.481358934
449	0.4815298121
450	0.4813514714
451	0.4814290459
452	0.4813074459
453	0.4812689737
454	0.4812673804
455	0.4811917135
456	0.4812352071
457	0.4813757005
458	0.4810989811
459	0.481239478
460	0.4810398491
461	0.4810588569
462	0.4810477326
463	0.4811496256
464	0.4813342942
465	0.4812767495
466	0.481334975
467	0.4813072582
468	0.481302107
469	0.4811785392
470	0.4813949954
471	0.4814233076
472	0.4814031385
473	0.4812182878
474	0.4811750245
475	0.4812568877
476	0.4811200477
477	0.481256917
478	0.4812085203
479	0.4811849117
480	0.4811737767
481	0.4812119275
482	0.4812367169
483	0.4812001849
484	0.481212382
485	0.4813233152
486	0.4813683964
487	0.4815165916
488	0.4815408612
489	0.4813915279
490	0.4814658094
491	0.481234667
492	0.4812830215
493	0.4811482467
494	0.4812229488
495	0.4811789378
496	0.4811983223
497	0.4811470099
498	0.4811925683
499	0.4813096332
500	0.4812152449
501	0.4811644879
502	0.4811007533
503	0.4811006982
504	0.4812261903
505	0.4811181094
506	0.4810151031
507	0.4809770869
508	0.4808874941
509	0.4809808532
510	0.480979881
511	0.4809505392
512	0.4809771087
513	0.4808465111
514	0.4808949751
515	0.4809774805
516	0.4808972105
517	0.480916666
518	0.480883269
519	0.4807354763
520	0.4807428195
521	0.4808372271
522	0.4807383476
523	0.4808133069
524	0.4807592048
525	0.4807583011
526	0.4806292578
527	0.4806382151
528	0.4805991504
529	0.4805852515
530	0.4806521753
531	0.4804653776
532	0.4805962897
533	0.4804807128
534	0.4805336018
535	0.4804845747
536	0.4805062589
537	0.4805514897
538	0.4805896055
539	0.4805983005
540	0.4806197338
541	0.4806069104
542	0.480616443
543	0.4807055738
544	0.480643562
545	0.4804711942
546	0.480515321
547	0.4805715977
548	0.4805257172
549	0.4806517071
550	0.4806804485
551	0.480646607
552	0.4805575368
553	0.480424983
554	0.4803922163
555	0.4804884817
556	0.4804317282
557	0.4804291246
558	0.4805166416
559	0.4806013906
560	0.4806292409
561	0.4805370415
562	0.4804726594
563	0.4804453361
564	0.4803622671
565	0.4803191405
566	0.4803615173
567	0.4805698316
568	0.4805359745
569	0.4805864658
570	0.4805456797
571	0.4803243751
572	0.4803991034
573	0.4803008382
574	0.4804446324
575	0.4803223317
576	0.4802057139
577	0.4801377481
578	0.4801733603
579	0.4800718425
580	0.4801612494
581	0.4799782994
582	0.4800190556
583	0.4800659568
584	0.4800075895
585	0.4801978571
586	0.4801917233
587	0.4800661421
588	0.4801126109
589	0.4801698551
590	0.4801579292
591	0.4800012638
592	0.4800195674
593	0.4800884423
594	0.4801156384
595	0.4802016871
596	0.4801420847
597	0.4802111609
598	0.4800881838
599	0.480007803
600	0.4799803705
601	0.4799213182
602	0.4798999341
603	0.4799009968
604	0.4799873253
605	0.4799668532
606	0.4800424386
607	0.4800081948
608	0.4799995792
609	0.4799905298
610	0.4799429363
611	0.479985247
612	0.4799114798
613	0.4798177886
614	0.4798160929
615	0.479769712
616	0.4797031257
617	0.4797357849
618	0.4797921651
619	0.4797713288
620	0.4796708755
621	0.4796643981
622	0.4796845991
623	0.4796155831
624	0.479673122
625	0.4795886034
626	0.4794106921
627	0.4794267062
628	0.4794549422
629	0.4795393284
630	0.4795422063
631	0.4794699265
632	0.4794680411
633	0.4794511249
634	0.4794353895
635	0.4795353209
636	0.4795287878
637	0.4795033528
638	0.4794934197
639	0.4794258105
640	0.4794198083
641	0.4794321652
642	0.4793752491
643	0.4793626495
644	0.4793455444
645	0.479324287
646	0.4792011392
647	0.4793153451
648	0.4793476161
649	0.4793674887
650	0.4794552919
651	0.4794462163
652	0.4795096878
653	0.4795599697
654	0.4794902954
655	0.4794421007
656	0.4794993655
657	0.4794755428
658	0.4793623256
659	0.4793614658
660	0.4794114723
661	0.4794129324
662	0.4794009081
663	0.4793742982
664	0.4793674296
665	0.4792952448
666	0.4792934725
667	0.4792506152
668	0.4793620802
669	0.4793439862
670	0.479317312
671	0.4793881194
672	0.4793677311
673	0.4793735024
674	0.4793465023
675	0.4795069491
676	0.47949517
677	0.4795449462
678	0.4794954796
679	0.4795322601
680	0.479467315
681	0.4794440214
682	0.4794086237
683	0.4794505989
684	0.4794342417
685	0.4793426874
686	0.4794115786
687	0.4792575994
688	0.4792489521
689	0.4792542705
690	0.4792906117
691	0.4793080194
692	0.4793768518
693	0.4793350718
694	0.4793463337
695	0.4792840503
696	0.4793125877
697	0.4792898359
698	0.4792651323
699	0.4792611846
700	0.4792425385
701	0.4791975521
702	0.4791474515
703	0.4790817697
704	0.4790469553
705	0.4789708257
706	0.4788511481
707	0.4787620906
708	0.4788113531
709	0.478810568
710	0.4788081476
711	0.4787569903
712	0.4787794453
713	0.4788411615
714	0.4789113765
715	0.4789106696
716	0.4788605431
717	0.478867432
718	0.4789635373
719	0.4789731168
720	0.478992245
721	0.4790227666
722	0.4790555038
723	0.4791289689
724	0.4791052922
725	0.4790352203
726	0.4790894746
727	0.4791808695
728	0.4792034739
729	0.4791680518
730	0.47917189
731	0.4792241036
732	0.4792375987
733	0.4791723876
734	0.4790946382
735	0.4790350216
736	0.4789681019
737	0.4789639198
738	0.4789822537
739	0.4790073915
740	0.4789718945
741	0.4789428099
742	0.4789144711
743	0.4789933257
744	0.4789799658
745	0.4789956952
746	0.4790253156
747	0.4790032505
748	0.479005823
749	0.4789963486
750	0.479035981
751	0.479067501
752	0.4790498705
753	0.479133927
754	0.4791286893
755	0.4791264592
756	0.4791249833
757	0.4791240527
758	0.4792174201
759	0.4792293672
760	0.4792197165
761	0.479224056
762	0.4792262174
763	0.4791625988
764	0.4790809281
765	0.4791299381
766	0.4791209193
767	0.4791183588
768	0.4791314807
769	0.4791200997
770	0.4790723728
771	0.4790844176
772	0.4791102117
773	0.4791109977
774	0.4791453797
775	0.4791530752
776	0.4792123368
777	0.4791984394
778	0.4792232596
779	0.4791654933
780	0.4791332395
781	0.4791500195
782	0.4791531564
783	0.4791415977
784	0.4791240725
785	0.4790787601
786	0.4790868993
787	0.4790989572
788	0.4790557069
789	0.479000666
790	0.4789814052
791	0.4789577583
792	0.4789212186
793	0.4789233727
794	0.4788715999
795	0.478874139
796	0.4788878999
797	0.4788994262
798	0.4789355222
799	0.478913506
800	0.4789149418
801	0.4788567163
802	0.4788550793
803	0.4788448554
804	0.4788145457
805	0.4788703472
806	0.4788337638
807	0.4788112024
808	0.4788011715
809	0.4787590119
810	0.47876825
811	0.4787855323
812	0.4788083757
813	0.4788126858
814	0.4787912057
815	0.4788096221
816	0.4788044824
817	0.4787890126
818	0.4787992981
819	0.4788130365
820	0.4788097742
821	0.478813304
822	0.4787826118
823	0.4786710985
824	0.4786569437
825	0.4786316419
826	0.478660659
827	0.4786456118
828	0.4786058392
829	0.4786415194
830	0.4786829439
831	0.4786626167
832	0.4786691682
833	0.4786403172
834	0.4786539292
835	0.4786908966
836	0.4786874076
837	0.4786568682
838	0.4786554383
839	0.4786589101
840	0.4786692465
841	0.4786949794
842	0.478663043
843	0.4786330659
844	0.4786390486
845	0.4786514422
846	0.4786341174
847	0.4786400599
848	0.4786584448
849	0.4786509614
850	0.4786522177
851	0.4786094689
852	0.478552549
853	0.4785381364
854	0.4785373363
855	0.4784778918
856	0.4784697608
857	0.4784955194
858	0.4785023214
859	0.4785158661
860	0.4785218796
861	0.4785501438
862	0.4785765415
863	0.4786262641
864	0.478567818
865	0.4785262416
866	0.4785370623
867	0.4784984135
868	0.4785144675
869	0.4784777731
870	0.4784480314
871	0.4784859097
872	0.4784058885
873	0.4783987799
874	0.4783844771
875	0.4783612381
876	0.4783885401
877	0.4784033377
878	0.4784080067
879	0.4784386498
880	0.4783856988
881	0.4783774962
882	0.4784439615
883	0.4784435381
884	0.4784517469
885	0.4784608978
886	0.4784465938
887	0.4784575275
888	0.4784904993
889	0.4784809001
890	0.4784524507
891	0.4784832828
892	0.4784601114
893	0.4784756732
894	0.4785248013
895	0.4785563704
896	0.4785282609
897	0.4785377024
898	0.4785105509
899	0.4784847513
900	0.47846836
901	0.4784338568
902	0.4784177077
903	0.4783866528
904	0.4784097707
905	0.4783837368
906	0.4783666924
907	0.4783594974
908	0.4783569796
909	0.4783269079
910	0.4783521205
911	0.4783521657
912	0.4783563105
913	0.4783685976
914	0.4783636031
915	0.4783562409
916	0.4783398229
917	0.4783338939
918	0.4783700589
919	0.4783741577
920	0.4784146828
921	0.478380229
922	0.4783964311
923	0.4784058946
924	0.4783975064
925	0.4784003939
926	0.4783881082
927	0.4784074229
928	0.4784230348
929	0.4784512134
930	0.4784225659
931	0.4784382755
932	0.4784570975
933	0.4784686024
934	0.4785517961
935	0.4785509586
936	0.4785326156
937	0.4785609473
938	0.4785723098
939	0.4785902915
940	0.4785971333
941	0.4785741474
942	0.4785350384
943	0.4785314875
944	0.4785013458
945	0.4784425382
946	0.4784314755
947	0.4784040509
948	0.478408283
949	0.4783700197
950	0.4783608086
951	0.4783680282
952	0.4783751163
953	0.4783649506
954	0.4783551529
955	0.4783522652
956	0.4783592325
957	0.4783803262
958	0.4783619929
959	0.4783599561
960	0.4783530304
961	0.4783498824
962	0.4783285073
963	0.4783363653
964	0.4783211764
965	0.4783253928
966	0.478318224
967	0.4782899589
968	0.4782703521
969	0.4782740929
970	0.4782934861
971	0.4783138552
972	0.4782808585
973	0.478307422
974	0.4783112622
975	0.4783286554
976	0.4783150729
977	0.478337342
978	0.4783448459
979	0.4783552241
980	0.4783293287
981	0.4783375561
982	0.4783033916
983	0.4782790393
984	0.4782769337
985	0.4782485194
986	0.4782387398
987	0.4782768287
988	0.4782839719
989	0.4782696575
990	0.4782888001
991	0.4782969259
992	0.4782838419
993	0.4782781709
994	0.4782828891
995	0.4782942967
996	0.4783009591
997	0.478304703
998	0.4783045106
999	0.4783046985
1000	0.4783216923
1001	0.4783073568
1002	0.4783051555
1003	0.4783060709
1004	0.478304388
1005	0.47830773
1006	0.4783232304
1007	0.4783734709
1008	0.4783505471
1009	0.4783534727
1010	0.4783754017
1011	0.4783676019
1012	0.4783633791
1013	0.4783459796
1014	0.4783538766
1015	0.4783627641
1016	0.4783411209
1017	0.4783295215
1018	0.4783534609
1019	0.478358541
1020	0.4783753112
1021	0.4783608676
1022	0.4783830639
1023	0.4783941211
1024	0.4783983755
1025	0.4784023905
1026	0.4783920296
1027	0.4784042044
1028	0.4784124644
1029	0.4784080701
1030	0.4783883795
1031	0.478376714
1032	0.4783792027
1033	0.4783633882
1034	0.4783458384
1035	0.4783138525
1036	0.4783077781
1037	0.4783012788
1038	0.4783138812
1039	0.4783151038
1040	0.4783130318
1041	0.4782992557
1042	0.4782871706
1043	0.478273978
1044	0.4782724634
1045	0.4782865031
1046	0.4782757539
1047	0.4782833978
1048	0.4782817147
1049	0.478291689
1050	0.4782741441
1051	0.478261053
1052	0.4782767954
1053	0.4782878817
1054	0.4782760211
1055	0.4782762031
1056	0.4782689593
1057	0.4782623584
1058	0.4782623887
1059	0.4782670743
1060	0.4782763675
1061	0.4782649099
1062	0.4782845796
1063	0.4782652983
1064	0.4782154752
1065	0.4782387335
1066	0.4782430436
1067	0.4782502651
1068	0.4782257486
1069	0.4782006949
1070	0.4781629697
1071	0.4781780558
1072	0.4781715164
1073	0.4781726998
1074	0.4781763795
1075	0.4781946513
1076	0.4781831947
1077	0.4781862713
1078	0.4781775072
1079	0.4781642747
1080	0.4781635824
1081	0.4782023851
1082	0.4781810268
1083	0.4781725534
1084	0.478169276
1085	0.478181266
1086	0.478204321
1087	0.4781980897
1088	0.478198722
1089	0.4782071641
1090	0.4782040772
1091	0.4782046168
1092	0.4782015509
1093	0.4781747767
1094	0.4781438002
1095	0.478138047
1096	0.4781449599
1097	0.4781501713
1098	0.4781467897
1099	0.4781275791
1100	0.4781236214
1101	0.4781337729
1102	0.4781230538
1103	0.4781120573
1104	0.4780982888
1105	0.4780909587
1106	0.4780856832
1107	0.4780822729
1108	0.4781136957
1109	0.4781380371
1110	0.4781193772
1111	0.478096304
1112	0.4781048619
1113	0.4781098218
1114	0.4781146179
1115	0.4781178271
1116	0.4781196636
1117	0.4781135082
1118	0.4781154251
1119	0.4781053037
1120	0.4781205787
1121	0.4781210595
1122	0.478125961
1123	0.4781361809
1124	0.478136699
1125	0.4781437626
1126	0.4781417865
1127	0.4781178651
1128	0.4781011859
1129	0.4780919561
1130	0.478086019
1131	0.4780950458
1132	0.4780759193
1133	0.4780732681
1134	0.47806973
1135	0.478043921
1136	0.4780492046
1137	0.4780472755
1138	0.4780479328
1139	0.4780497557
1140	0.4780506391
1141	0.4780463848
1142	0.478029784
1143	0.4780342007
1144	0.4780481939
1145	0.4780561782
1146	0.4780530165
1147	0.4780511577
1148	0.4780563938
1149	0.4780530366
1150	0.4780410216
1151	0.4780483374
1152	0.4780323591
1153	0.478029866
1154	0.4780418455
1155	0.4780497433
1156	0.4780421082
1157	0.4780310333
1158	0.478022194
1159	0.4780366184
1160	0.4780407054
1161	0.4780455133
1162	0.478070826
1163	0.4780591796
1164	0.4780522353
1165	0.4780548009
1166	0.4780772632
1167	0.4780715241
1168	0.47807308
1169	0.4780661934
1170	0.4780901226
1171	0.478090994
1172	0.4780964052
1173	0.4780913014
1174	0.4780771199
1175	0.4780934813
1176	0.4780938643
1177	0.4781306579
1178	0.4781445452
1179	0.478150491
1180	0.4781561079
1181	0.4781738998
1182	0.4781362033
1183	0.4781414909
1184	0.4781684885
1185	0.4781721404
1186	0.4781720226
1187	0.478148065
1188	0.4781452651
1189	0.4781521805
1190	0.4781617256
1191	0.4781716576
1192	0.4781849529
1193	0.4781863819
1194	0.4781771488
1195	0.4781663495
1196	0.4781577088
1197	0.4781468929
1198	0.4781498258
1199	0.4781562147
1200	0.478161561
1201	0.4781672651
1202	0.478173461
1203	0.478181365
1204	0.4781665013
1205	0.4781814723
1206	0.4781928816
1207	0.4782134958
1208	0.4782034763
1209	0.478211236
1210	0.4782307111
1211	0.4782410221
1212	0.4782316896
1213	0.4782216745
1214	0.4782240449
1215	0.4782122779
1216	0.4782124643
1217	0.4782077058
1218	0.4782009113
1219	0.4781955755
1220	0.4781863599
1221	0.4781866507
1222	0.4781763798
1223	0.4781830549
1224	0.4781919684
1225	0.4781875781
1226	0.4781915685
1227	0.4781875633
1228	0.4781830576
1229	0.4781872751
1230	0.4781995444
1231	0.478204241
1232	0.4782120182
1233	0.4782230962
1234	0.4782310976
1235	0.4782455155
1236	0.4782310499
1237	0.4782375422
1238	0.478233503
1239	0.4782300958
1240	0.478229315
1241	0.478231701
1242	0.4782371419
1243	0.4782378463
1244	0.4782278577
1245	0.4782302766
1246	0.478222886
1247	0.4782179634
1248	0.4782075159
1249	0.4782127907
1250	0.4782070814
1251	0.4782051796
1252	0.4782054852
1253	0.4782063527
1254	0.4782010473
1255	0.4782048401
1256	0.4782092871
1257	0.478204184
1258	0.4781795005
1259	0.4781810515
1260	0.4781633828
1261	0.4781639848
1262	0.4781608867
1263	0.4781502503
1264	0.478164092
1265	0.4781744341
1266	0.478178648
1267	0.4781788929
1268	0.478176087
1269	0.478170992
1270	0.4781695843
1271	0.4781842165
1272	0.4781802838
1273	0.4781849255
1274	0.4781912101
1275	0.4781871182
1276	0.4781827773
1277	0.4781830726
1278	0.4781786236
1279	0.4781705176
1280	0.4781778436
1281	0.4781807785
1282	0.4781746867
1283	0.478181216
1284	0.4781882302
1285	0.4781899452
1286	0.4781807722
1287	0.4781818404
1288	0.4781805888
1289	0.478181282
1290	0.4781853999
1291	0.4781847814
1292	0.4781945001
1293	0.4782040648
1294	0.478206992
1295	0.4782074828
1296	0.4781936954
1297	0.4781832038
1298	0.4781803161
1299	0.4781810662
1300	0.4781744232
1301	0.478178781
1302	0.4781747153
1303	0.4781685695
1304	0.4781716104
1305	0.478169842
1306	0.4781760422
1307	0.4781723833
1308	0.4781938095
1309	0.4781910968
1310	0.4781976319
1311	0.4782121086
1312	0.4782138171
1313	0.4782170964
1314	0.4782229344
1315	0.4782204523
1316	0.4782245667
1317	0.4782117922
1318	0.4782105677
1319	0.4781931174
1320	0.4781916613
1321	0.4781985089
1322	0.4781932559
1323	0.4781913
1324	0.4781776232
1325	0.4781758525
1326	0.4781770589
1327	0.4781715137
1328	0.4781776682
1329	0.4781771662
1330	0.4781730518
1331	0.4781591086
1332	0.4781616137
1333	0.4781628283
1334	0.4781572811
1335	0.4781446404
1336	0.4781366606
1337	0.4781328031
1338	0.4781312487
1339	0.4781327771
1340	0.4781340557
1341	0.4781382556
1342	0.4781547556
1343	0.4781565909
1344	0.4781516475
1345	0.478150388
1346	0.4781583109
1347	0.4781565066
1348	0.4781622151
1349	0.4781624587
1350	0.4781597855
1351	0.4781505832
1352	0.4781520669
1353	0.4781538192
1354	0.4781463951
1355	0.4781515175
1356	0.4781483061
1357	0.4781415999
1358	0.4781409422
