iter	Passed	Remaining
335	5581	44249
336	5590	44175
337	5600	44108
338	5613	44062
339	5623	43997
340	5634	43935
341	5648	43896
342	5655	43812
343	5665	43739
344	5677	43689
345	5682	43589
346	5696	43555
347	5718	43579
348	5735	43569
349	5756	43585
350	5774	43579
351	5792	43571
352	5808	43554
353	5822	43523
354	5838	43502
355	5853	43471
356	5880	43533
357	5895	43508
358	5905	43440
359	5918	43403
360	5947	43475
361	5972	43526
362	6007	43640
363	6017	43574
364	6026	43506
365	6037	43448
366	6046	43376
367	6055	43307
368	6065	43245
369	6072	43164
370	6082	43102
371	6093	43045
372	6102	42981
373	6118	42962
374	6131	42920
375	6142	42870
376	6150	42792
377	6169	42793
378	6187	42789
379	6211	42824
380	6220	42758
381	6235	42731
382	6243	42658
383	6251	42585
384	6258	42508
385	6263	42418
386	6273	42360
387	6281	42288
388	6289	42215
389	6298	42154
390	6305	42075
391	6312	41999
392	6320	41929
393	6329	41863
394	6341	41822
395	6356	41798
396	6366	41741
397	6373	41669
398	6384	41621
399	6395	41569
400	6405	41514
401	6413	41449
402	6420	41377
403	6428	41309
404	6435	41234
405	6445	41181
406	6458	41147
407	6476	41143
408	6493	41137
409	6526	41226
410	6556	41299
411	6568	41257
412	6577	41198
413	6588	41154
414	6595	41085
415	6609	41054
416	6622	41022
417	6639	41010
418	6672	41103
419	6702	41172
420	6719	41161
421	6736	41154
422	6751	41128
423	6767	41115
424	6782	41091
425	6796	41063
426	6809	41033
427	6827	41026
428	6845	41024
429	6858	40990
430	6869	40945
431	6884	40922
432	6902	40920
433	6911	40864
434	6927	40848
435	6938	40804
436	6952	40778
437	6966	40746
438	6978	40710
439	6994	40695
440	7005	40648
441	7012	40584
442	7021	40525
443	7034	40496
444	7047	40463
445	7060	40432
446	7077	40422
447	7087	40376
448	7094	40308
449	7103	40251
450	7109	40180
451	7117	40120
452	7125	40065
453	7136	40019
454	7146	39972
455	7157	39929
456	7169	39894
457	7181	39858
458	7190	39804
459	7199	39752
460	7204	39680
461	7213	39630
462	7222	39574
463	7231	39523
464	7238	39462
465	7247	39412
466	7254	39349
467	7263	39297
468	7270	39234
469	7279	39184
470	7284	39114
471	7293	39062
472	7304	39023
473	7312	38967
474	7322	38923
475	7331	38878
476	7340	38828
477	7346	38763
478	7353	38702
479	7358	38634
480	7369	38596
481	7375	38529
482	7384	38479
483	7391	38421
484	7400	38377
485	7406	38311
486	7417	38277
487	7435	38276
488	7451	38261
489	7461	38220
490	7468	38165
491	7478	38123
492	7486	38068
493	7496	38030
494	7503	37970
495	7512	37927
496	7517	37862
497	7528	37824
498	7537	37777
499	7545	37726
500	7554	37680
501	7561	37629
502	7575	37605
503	7590	37593
504	7603	37568
505	7619	37556
506	7655	37641
507	7674	37646
508	7699	37681
509	7719	37690
510	7734	37671
511	7741	37620
512	7751	37577
513	7763	37546
514	7775	37517
515	7799	37548
516	7819	37556
517	7840	37568
518	7868	37615
519	7907	37710
520	7929	37730
521	7952	37753
522	7962	37709
523	7972	37670
524	7980	37623
525	7991	37589
526	8002	37552
527	8009	37500
528	8021	37470
529	8032	37436
530	8041	37391
531	8053	37359
532	8062	37317
533	8073	37285
534	8086	37257
535	8102	37247
536	8117	37233
537	8136	37234
538	8150	37215
539	8166	37203
540	8183	37196
541	8205	37213
542	8226	37224
543	8251	37250
544	8259	37203
545	8272	37181
546	8290	37178
547	8319	37225
548	8335	37213
549	8355	37221
550	8368	37196
551	8378	37154
552	8385	37106
553	8395	37068
554	8404	37024
555	8413	36985
556	8421	36938
557	8429	36891
558	8443	36870
559	8456	36845
560	8475	36849
561	8494	36850
562	8506	36823
563	8512	36766
564	8525	36741
565	8534	36702
566	8541	36650
567	8550	36609
568	8560	36574
569	8569	36531
570	8583	36511
571	8596	36492
572	8610	36469
573	8620	36435
574	8631	36402
575	8645	36382
576	8658	36360
577	8672	36339
578	8684	36311
579	8696	36286
580	8713	36277
581	8737	36299
582	8757	36308
583	8779	36319
584	8800	36331
585	8821	36338
586	8843	36352
587	8870	36387
588	8890	36391
589	8911	36401
590	8931	36405
591	8951	36410
592	8971	36415
593	8988	36406
594	9000	36382
595	9012	36353
596	9030	36349
597	9043	36327
598	9058	36310
599	9075	36301
600	9084	36263
601	9091	36214
602	9099	36170
603	9104	36117
604	9112	36073
605	9118	36021
606	9128	35986
607	9134	35936
608	9140	35885
609	9146	35837
610	9152	35785
611	9160	35742
612	9166	35692
613	9172	35644
614	9178	35593
615	9183	35542
616	9192	35504
617	9198	35452
618	9205	35410
619	9213	35367
620	9220	35324
621	9226	35275
622	9234	35234
623	9245	35204
624	9252	35161
625	9259	35114
626	9269	35082
627	9282	35059
628	9308	35088
629	9319	35059
630	9332	35038
631	9345	35017
632	9361	35004
633	9369	34964
634	9379	34932
635	9390	34905
636	9400	34871
637	9416	34860
638	9423	34818
639	9439	34807
640	9452	34786
641	9462	34756
642	9480	34752
643	9493	34730
644	9509	34720
645	9524	34705
646	9544	34711
647	9563	34712
648	9579	34701
649	9612	34752
650	9632	34755
651	9662	34797
652	9679	34789
653	9706	34818
654	9723	34811
655	9742	34809
656	9770	34842
657	9789	34842
658	9806	34837
659	9815	34798
660	9831	34790
661	9865	34842
662	9877	34815
663	9890	34794
664	9903	34774
665	9912	34739
666	9925	34715
667	9933	34678
668	9941	34637
669	9950	34602
670	9955	34556
671	9967	34528
672	9978	34501
673	9986	34462
674	9997	34436
675	10009	34410
676	10020	34383
677	10031	34354
678	10041	34324
679	10057	34314
680	10074	34307
681	10091	34298
682	10109	34295
683	10122	34273
684	10136	34257
685	10158	34266
686	10177	34264
687	10191	34246
688	10203	34225
689	10216	34202
690	10225	34167
691	10244	34169
692	10256	34143
693	10267	34116
694	10278	34088
695	10290	34063
696	10301	34038
697	10314	34016
698	10328	33998
699	10335	33960
700	10347	33936
701	10363	33924
702	10377	33907
703	10390	33887
704	10404	33868
705	10414	33840
706	10426	33817
707	10438	33790
708	10449	33765
709	10461	33740
710	10470	33708
711	10481	33681
712	10490	33649
713	10501	33623
714	10517	33610
715	10533	33602
716	10541	33565
717	10550	33532
718	10559	33499
719	10571	33475
720	10580	33443
721	10588	33406
722	10596	33372
723	10603	33332
724	10612	33301
725	10622	33272
726	10632	33242
727	10641	33209
728	10650	33177
729	10662	33155
730	10675	33135
731	10686	33109
732	10696	33081
733	10705	33051
734	10715	33022
735	10723	32987
736	10733	32958
737	10742	32925
738	10749	32889
739	10759	32859
740	10773	32842
741	10785	32822
742	10792	32784
743	10804	32761
744	10809	32720
745	10821	32696
746	10829	32662
747	10840	32638
748	10852	32615
749	10864	32592
750	10873	32562
751	10888	32550
752	10900	32526
753	10913	32508
754	10920	32472
755	10934	32455
756	10945	32432
757	10963	32426
758	10975	32406
759	10985	32377
760	10997	32357
761	11009	32336
762	11028	32334
763	11037	32302
764	11050	32285
765	11065	32271
766	11076	32247
767	11091	32233
768	11108	32227
769	11123	32213
770	11133	32188
771	11147	32170
772	11158	32147
773	11169	32123
774	11182	32103
775	11199	32097
776	11214	32085
777	11222	32052
778	11235	32034
779	11245	32006
780	11254	31977
781	11270	31965
782	11280	31938
783	11287	31905
784	11297	31878
785	11306	31848
786	11317	31824
787	11329	31801
788	11340	31778
789	11355	31765
790	11366	31741
791	11376	31717
792	11384	31683
793	11394	31657
794	11402	31625
795	11412	31600
796	11420	31567
797	11428	31536
798	11439	31513
799	11456	31505
800	11467	31483
801	11476	31451
802	11486	31427
803	11492	31388
804	11498	31354
805	11507	31323
806	11523	31313
807	11537	31298
808	11552	31287
809	11561	31259
810	11583	31265
811	11598	31251
812	11607	31224
813	11620	31206
814	11633	31188
815	11646	31170
816	11656	31145
817	11668	31126
818	11680	31104
819	11690	31080
820	11711	31083
821	11720	31054
822	11732	31034
823	11743	31010
824	11758	31000
825	11768	30973
826	11779	30952
827	11793	30935
828	11808	30924
829	11820	30903
830	11829	30875
831	11840	30854
832	11855	30841
833	11863	30812
834	11876	30794
835	11890	30777
836	11900	30754
837	11911	30732
838	11926	30717
839	11939	30700
840	11954	30688
841	11964	30663
842	11973	30636
843	11985	30616
844	11995	30592
845	12005	30567
846	12016	30546
847	12026	30520
848	12038	30499
849	12048	30475
850	12057	30448
851	12065	30419
852	12075	30394
853	12089	30380
854	12099	30353
855	12111	30336
856	12125	30321
857	12134	30294
858	12152	30290
859	12164	30270
860	12174	30244
861	12180	30210
862	12190	30186
863	12196	30151
864	12206	30127
865	12217	30105
866	12228	30085
867	12243	30071
868	12248	30037
869	12261	30019
870	12269	29990
871	12282	29973
872	12291	29946
873	12301	29923
874	12310	29897
875	12322	29877
876	12333	29856
877	12340	29825
878	12352	29805
879	12360	29777
880	12365	29742
881	12372	29710
882	12379	29680
883	12386	29648
884	12390	29611
885	12398	29581
886	12402	29545
887	12409	29513
888	12414	29478
889	12424	29455
890	12431	29424
891	12441	29401
892	12447	29369
893	12454	29338
894	12459	29304
895	12466	29273
896	12474	29245
897	12479	29211
898	12484	29176
899	12493	29150
900	12501	29124
901	12508	29094
902	12513	29058
903	12520	29029
904	12528	29003
905	12536	28975
906	12546	28952
907	12554	28924
908	12563	28900
909	12571	28873
910	12576	28839
911	12582	28808
912	12594	28788
913	12602	28761
914	12607	28727
915	12613	28696
916	12619	28666
917	12625	28635
918	12632	28605
919	12639	28577
920	12647	28550
921	12654	28520
922	12663	28495
923	12670	28467
924	12681	28446
925	12686	28415
926	12691	28380
927	12697	28350
928	12702	28316
929	12706	28283
930	12715	28258
931	12720	28224
932	12726	28194
933	12735	28169
934	12741	28139
935	12749	28113
936	12754	28082
937	12761	28054
938	12769	28027
939	12776	27999
940	12781	27966
941	12786	27933
942	12794	27909
943	12800	27879
944	12807	27852
945	12813	27821
946	12818	27789
947	12824	27759
948	12829	27727
949	12836	27700
950	12841	27668
951	12846	27636
952	12854	27610
953	12859	27578
954	12865	27550
955	12871	27520
956	12876	27489
957	12884	27463
958	12889	27432
959	12894	27401
960	12902	27375
961	12907	27344
962	12912	27313
963	12918	27285
964	12924	27255
965	12930	27227
966	12935	27196
967	12943	27170
968	12949	27142
969	12955	27112
970	12960	27081
971	12965	27052
972	12971	27023
973	12980	26999
974	12988	26976
975	12995	26949
976	13000	26918
977	13005	26887
978	13012	26862
979	13023	26844
980	13029	26815
981	13037	26791
982	13048	26773
983	13054	26745
984	13063	26724
985	13070	26697
986	13077	26671
987	13082	26640
988	13087	26610
989	13094	26585
990	13107	26571
991	13112	26541
992	13117	26511
993	13126	26491
994	13133	26465
995	13142	26443
996	13148	26416
997	13156	26391
998	13161	26361
999	13170	26340
1000	13176	26313
1001	13181	26283
1002	13189	26260
1003	13194	26231
1004	13202	26207
1005	13208	26180
1006	13220	26165
1007	13235	26156
1008	13249	26145
1009	13258	26123
1010	13273	26113
1011	13291	26109
1012	13310	26109
1013	13329	26106
1014	13337	26084
1015	13354	26078
1016	13372	26074
1017	13398	26085
1018	13411	26072
1019	13437	26085
1020	13452	26074
1021	13465	26061
1022	13489	26068
1023	13505	26061
1024	13517	26044
1025	13529	26031
1026	13541	26014
1027	13556	26005
1028	13573	25998
1029	13585	25984
1030	13598	25970
1031	13605	25945
1032	13616	25927
1033	13621	25899
1034	13634	25886
1035	13649	25875
1036	13659	25856
1037	13671	25840
1038	13679	25819
1039	13685	25791
1040	13696	25774
1041	13701	25745
1042	13708	25721
1043	13714	25694
1044	13727	25681
1045	13737	25662
1046	13742	25634
1047	13747	25606
1048	13756	25584
1049	13764	25562
1050	13772	25540
1051	13781	25518
1052	13789	25496
1053	13794	25469
1054	13802	25445
1055	13807	25418
1056	13812	25390
1057	13819	25366
1058	13825	25339
1059	13832	25315
1060	13837	25288
1061	13842	25261
1062	13851	25240
1063	13857	25213
1064	13864	25189
1065	13870	25164
1066	13879	25143
1067	13884	25116
1068	13893	25096
1069	13905	25081
1070	13918	25069
1071	13929	25053
1072	13941	25037
1073	13951	25019
1074	13964	25006
1075	13975	24989
1076	13983	24967
1077	13994	24951
1078	14000	24925
1079	14011	24909
1080	14021	24890
1081	14028	24867
1082	14040	24853
1083	14057	24846
1084	14067	24828
1085	14073	24803
1086	14078	24776
1087	14088	24758
1088	14098	24740
1089	14105	24717
1090	14113	24695
1091	14118	24669
1092	14124	24642
1093	14130	24618
1094	14137	24595
1095	14146	24576
1096	14158	24561
1097	14167	24541
1098	14181	24530
1099	14189	24509
1100	14195	24483
1101	14205	24467
1102	14212	24442
1103	14222	24425
1104	14227	24399
1105	14234	24376
1106	14240	24350
1107	14246	24326
1108	14252	24302
1109	14259	24280
1110	14267	24258
1111	14274	24236
1112	14281	24213
1113	14289	24192
1114	14299	24174
1115	14308	24154
1116	14317	24135
1117	14325	24114
1118	14333	24093
1119	14346	24081
1120	14357	24065
1121	14367	24048
1122	14382	24038
1123	14401	24035
1124	14412	24020
1125	14426	24009
1126	14435	23991
1127	14446	23975
1128	14459	23962
1129	14465	23939
1130	14478	23925
1131	14485	23904
1132	14508	23907
1133	14525	23902
1134	14537	23888
1135	14549	23873
1136	14560	23858
1137	14573	23844
1138	14585	23830
1139	14598	23818
1140	14613	23809
1141	14627	23798
1142	14644	23792
1143	14658	23781
1144	14671	23769
1145	14690	23766
1146	14702	23752
1147	14718	23744
1148	14737	23741
1149	14750	23728
1150	14766	23721
1151	14780	23711
1152	14797	23703
1153	14819	23705
1154	14837	23702
1155	14863	23710
1156	14875	23695
1157	14889	23683
1158	14899	23666
1159	14915	23658
1160	14929	23648
1161	14942	23635
1162	14956	23624
1163	14969	23612
1164	14986	23604
1165	14992	23581
1166	15000	23560
1167	15008	23540
1168	15015	23518
1169	15022	23496
1170	15029	23475
1171	15037	23454
1172	15044	23432
1173	15059	23422
1174	15067	23402
1175	15078	23387
1176	15089	23371
1177	15104	23361
1178	15117	23349
1179	15127	23332
1180	15136	23313
1181	15148	23299
1182	15155	23276
1183	15160	23253
1184	15171	23236
1185	15182	23221
1186	15193	23206
1187	15201	23186
1188	15221	23184
1189	15235	23172
1190	15247	23158
1191	15252	23134
1192	15262	23117
1193	15267	23093
1194	15281	23081
1195	15289	23061
1196	15296	23041
1197	15302	23017
1198	15312	23000
1199	15326	22989
1200	15333	22968
1201	15341	22948
1202	15348	22926
1203	15358	22910
1204	15368	22893
1205	15388	22890
1206	15417	22902
1207	15435	22898
1208	15472	22921
1209	15507	22941
1210	15536	22952
1211	15553	22945
1212	15571	22939
1213	15591	22938
1214	15618	22945
1215	15646	22955
1216	15667	22954
1217	15695	22964
1218	15713	22957
1219	15729	22949
1220	15754	22954
1221	15774	22952
1222	15797	22953
1223	15815	22947
1224	15833	22941
1225	15838	22918
1226	15847	22898
1227	15853	22876
1228	15864	22860
1229	15871	22840
1230	15883	22825
1231	15892	22807
1232	15900	22786
1233	15905	22763
1234	15914	22744
1235	15933	22739
1236	15944	22724
1237	15956	22710
1238	15963	22688
1239	15973	22672
1240	15984	22656
1241	15989	22632
1242	15998	22614
1243	16018	22610
1244	16037	22607
1245	16056	22602
1246	16085	22612
1247	16100	22602
1248	16113	22589
1249	16126	22577
1250	16145	22572
1251	16159	22561
1252	16176	22553
1253	16192	22545
1254	16207	22535
1255	16222	22525
1256	16233	22509
1257	16243	22493
1258	16253	22476
1259	16263	22459
1260	16276	22446
1261	16286	22429
1262	16299	22417
1263	16318	22411
1264	16335	22405
1265	16347	22390
1266	16358	22375
1267	16370	22361
1268	16383	22347
1269	16393	22331
1270	16402	22313
1271	16416	22301
1272	16428	22287
1273	16440	22273
1274	16455	22263
1275	16469	22252
1276	16481	22237
1277	16487	22215
1278	16498	22200
1279	16504	22177
1280	16512	22158
1281	16518	22136
1282	16526	22117
1283	16532	22095
1284	16539	22074
1285	16546	22052
1286	16551	22030
1287	16563	22015
1288	16573	21999
1289	16584	21984
1290	16593	21966
1291	16601	21947
1292	16608	21925
1293	16615	21905
1294	16623	21885
1295	16628	21863
1296	16635	21843
1297	16641	21820
1298	16647	21798
1299	16654	21778
1300	16661	21758
1301	16671	21741
1302	16680	21724
1303	16686	21702
1304	16698	21688
1305	16704	21667
1306	16712	21648
1307	16718	21626
1308	16728	21610
1309	16735	21590
1310	16745	21574
1311	16755	21557
1312	16764	21539
1313	16772	21521
1314	16779	21500
1315	16786	21480
1316	16793	21460
1317	16802	21443
1318	16812	21427
1319	16826	21416
1320	16839	21402
1321	16845	21381
1322	16855	21365
1323	16869	21354
1324	16879	21338
1325	16891	21324
1326	16900	21306
1327	16908	21288
1328	16919	21273
1329	16928	21256
1330	16946	21249
1331	16954	21231
1332	16961	21211
1333	16969	21192
1334	16979	21176
1335	16985	21155
1336	16990	21133
1337	16996	21112
1338	17004	21093
1339	17010	21072
1340	17016	21052
1341	17023	21032
1342	17029	21010
1343	17035	20989
1344	17040	20967
1345	17046	20947
1346	17051	20925
1347	17057	20903
1348	17064	20884
1349	17069	20862
1350	17075	20841
1351	17084	20825
1352	17097	20812
1353	17106	20795
1354	17114	20777
1355	17119	20755
1356	17126	20735
1357	17131	20714
1358	17136	20692
1359	17143	20672
1360	17152	20656
1361	17161	20638
1362	17167	20618
1363	17173	20598
1364	17178	20576
1365	17184	20555
1366	17190	20535
1367	17195	20513
1368	17200	20492
1369	17207	20472
1370	17212	20451
1371	17217	20430
1372	17224	20411
1373	17229	20389
1374	17235	20368
1375	17241	20348
1376	17246	20327
1377	17252	20307
1378	17259	20288
1379	17265	20268
1380	17272	20248
1381	17277	20227
1382	17282	20207
1383	17288	20186
1384	17293	20165
1385	17300	20146
1386	17305	20125
1387	17310	20104
1388	17318	20086
1389	17324	20066
1390	17334	20051
1391	17345	20036
1392	17352	20018
1393	17360	20000
1394	17367	19982
1395	17372	19961
1396	17379	19942
1397	17384	19921
1398	17389	19900
1399	17396	19881
1400	17401	19860
1401	17407	19841
1402	17414	19822
1403	17421	19804
1404	17430	19787
1405	17438	19769
1406	17447	19754
1407	17455	19736
1408	17463	19719
1409	17471	19701
1410	17481	19687
1411	17489	19669
1412	17499	19654
1413	17510	19640
1414	17516	19620
1415	17524	19603
1416	17532	19586
1417	17543	19572
1418	17554	19559
1419	17565	19544
1420	17578	19532
1421	17595	19525
1422	17606	19512
1423	17622	19503
1424	17638	19495
1425	17655	19487
1426	17666	19473
1427	17674	19457
1428	17682	19439
1429	17689	19421
1430	17696	19403
1431	17704	19385
1432	17713	19369
1433	17720	19351
1434	17729	19335
1435	17738	19320
1436	17750	19307
1437	17760	19292
1438	17768	19274
1439	17777	19258
1440	17783	19240
1441	17796	19227
1442	17809	19216
1443	17819	19201
1444	17834	19192
1445	17845	19177
1446	17855	19163
1447	17862	19145
1448	17871	19129
1449	17878	19111
1450	17886	19094
1451	17893	19076
1452	17904	19062
1453	17913	19047
1454	17920	19028
1455	17928	19012
1456	17935	18994
1457	17945	18979
1458	17952	18960
1459	17963	18947
1460	17970	18929
1461	17979	18913
1462	17987	18897
1463	17995	18880
1464	18002	18862
1465	18010	18845
1466	18017	18828
1467	18025	18811
1468	18032	18793
1469	18040	18777
1470	18047	18759
1471	18054	18740
1472	18065	18728
1473	18073	18711
1474	18080	18692
1475	18085	18673
1476	18092	18656
1477	18098	18637
1478	18107	18621
1479	18113	18602
1480	18124	18589
1481	18141	18582
1482	18157	18574
1483	18170	18562
1484	18180	18547
1485	18190	18533
1486	18195	18513
1487	18202	18496
1488	18207	18476
1489	18215	18459
1490	18220	18440
1491	18225	18420
1492	18233	18404
1493	18238	18384
1494	18245	18367
1495	18256	18354
1496	18265	18338
1497	18270	18319
1498	18276	18300
1499	18281	18281
1500	18287	18262
1501	18293	18244
1502	18298	18225
1503	18306	18209
1504	18312	18190
1505	18317	18171
1506	18322	18151
1507	18328	18133
1508	18332	18114
1509	18337	18094
1510	18343	18076
1511	18349	18058
1512	18357	18041
1513	18362	18022
1514	18368	18004
1515	18374	17987
1516	18379	17967
1517	18384	17948
1518	18392	17932
1519	18403	17919
1520	18410	17901
1521	18420	17887
1522	18426	17870
1523	18433	17852
1524	18441	17837
1525	18447	17818
1526	18455	17803
1527	18462	17786
1528	18474	17773
1529	18479	17754
1530	18487	17739
1531	18493	17720
1532	18501	17705
1533	18506	17685
1534	18510	17666
1535	18519	17651
1536	18526	17634
1537	18534	17618
1538	18539	17600
1539	18548	17584
1540	18552	17565
1541	18558	17547
1542	18565	17530
1543	18570	17512
1544	18579	17497
1545	18585	17479
1546	18592	17462
1547	18599	17445
1548	18604	17427
1549	18612	17412
1550	18621	17397
1551	18631	17382
1552	18636	17364
1553	18641	17346
1554	18648	17329
1555	18654	17311
1556	18666	17299
1557	18676	17286
1558	18688	17274
1559	18703	17264
1560	18715	17253
1561	18733	17246
1562	18749	17237
1563	18761	17226
1564	18772	17213
1565	18781	17198
1566	18798	17190
1567	18806	17175
1568	18816	17161
1569	18826	17147
1570	18832	17130
1571	18843	17117
1572	18852	17102
1573	18867	17093
1574	18886	17087
1575	18898	17076
1576	18909	17062
1577	18917	17047
1578	18922	17029
1579	18930	17013
1580	18937	16997
1581	18942	16978
1582	18951	16964
1583	18957	16947
1584	18965	16931
1585	18970	16913
1586	18977	16896
1587	18982	16878
1588	18987	16860
1589	18994	16843
1590	18999	16825
1591	19005	16808
1592	19012	16792
1593	19016	16774
1594	19022	16756
1595	19027	16738
1596	19035	16722
1597	19043	16707
1598	19050	16691
1599	19060	16677
1600	19068	16662
1601	19076	16647
1602	19083	16631
1603	19092	16616
1604	19099	16600
1605	19111	16588
1606	19125	16578
1607	19135	16564
1608	19141	16548
1609	19149	16532
1610	19157	16517
1611	19163	16500
1612	19172	16486
1613	19179	16469
1614	19187	16455
1615	19194	16438
1616	19202	16423
1617	19211	16409
1618	19222	16396
1619	19234	16384
1620	19245	16372
1621	19256	16359
1622	19266	16346
1623	19278	16334
1624	19284	16317
1625	19292	16302
1626	19298	16286
1627	19306	16270
1628	19313	16254
1629	19320	16238
1630	19326	16222
1631	19334	16207
1632	19341	16191
1633	19353	16178
1634	19360	16163
1635	19373	16152
1636	19388	16143
1637	19403	16133
1638	19412	16119
1639	19420	16104
1640	19429	16090
1641	19435	16073
1642	19443	16059
1643	19451	16044
1644	19460	16029
1645	19470	16016
1646	19480	16003
1647	19486	15986
1648	19496	15973
1649	19502	15956
1650	19512	15943
1651	19519	15927
1652	19526	15911
1653	19531	15894
1654	19541	15880
1655	19548	15865
1656	19556	15850
1657	19562	15834
1658	19569	15818
1659	19577	15803
1660	19587	15790
1661	19601	15780
1662	19608	15765
1663	19621	15753
1664	19628	15737
1665	19635	15722
1666	19642	15707
1667	19650	15692
1668	19656	15675
1669	19663	15660
1670	19668	15643
1671	19675	15627
1672	19684	15613
