iter	Accuracy	MultiClass
112	0.8737957611	0.4511594474
113	0.8747591522	0.4504178253
114	0.8737957611	0.4490455793
115	0.8745183044	0.4478684033
116	0.875	0.4456259941
117	0.8754816956	0.4444031272
118	0.8747591522	0.4431666156
119	0.875	0.4415541049
120	0.8745183044	0.4406513589
121	0.8740366089	0.4392843808
122	0.8747591522	0.4373729658
123	0.8742774566	0.4364000736
124	0.8745183044	0.4351190671
125	0.875	0.4333572128
126	0.8754816956	0.4318471387
127	0.8757225434	0.4305278014
128	0.8759633911	0.4297547453
129	0.8766859345	0.4287736815
130	0.8769267823	0.4275251985
131	0.8774084778	0.4262735807
132	0.8774084778	0.4254263049
133	0.8769267823	0.4242437809
134	0.8769267823	0.4232459185
135	0.8774084778	0.4220965795
136	0.8771676301	0.4207161595
137	0.8778901734	0.4190085705
138	0.878371869	0.4182903903
139	0.878371869	0.4173798281
140	0.8786127168	0.4164576112
141	0.8778901734	0.4158632013
142	0.8778901734	0.4148898253
143	0.8781310212	0.4137810841
144	0.8774084778	0.412931877
145	0.8781310212	0.4123840209
146	0.8781310212	0.4119696256
147	0.8781310212	0.4109021968
148	0.8776493256	0.4099478279
149	0.8788535645	0.4087843057
150	0.8788535645	0.4076480891
151	0.8790944123	0.406668383
152	0.878371869	0.4056299225
153	0.8790944123	0.4050624875
154	0.8795761079	0.4040362494
155	0.8800578035	0.402714263
156	0.8795761079	0.4019324892
157	0.8793352601	0.401236621
158	0.8795761079	0.4003065576
159	0.8800578035	0.3996660515
160	0.8800578035	0.3989008522
161	0.880539499	0.3980967186
162	0.8807803468	0.397285947
163	0.880539499	0.3963858503
164	0.8807803468	0.3955382616
165	0.8802986513	0.3948681957
166	0.8798169557	0.3942801371
167	0.8793352601	0.3940697886
168	0.8790944123	0.3932314886
169	0.8802986513	0.3919438927
170	0.8800578035	0.3911050908
171	0.8807803468	0.3902057894
172	0.8812620424	0.3897185324
173	0.8810211946	0.3891428978
174	0.8812620424	0.3882752282
175	0.8810211946	0.3873499259
176	0.8815028902	0.3865370443
177	0.8819845857	0.3859855137
178	0.8815028902	0.3853913522
179	0.881743738	0.3848168667
180	0.881743738	0.3844809454
181	0.8822254335	0.3838032984
182	0.8819845857	0.3832671226
183	0.8824662813	0.3828227875
184	0.8819845857	0.3823980372
185	0.881743738	0.3818535846
186	0.8822254335	0.3815299697
187	0.8819845857	0.3809404595
188	0.8819845857	0.380664457
189	0.8824662813	0.3801107004
190	0.8824662813	0.3797401284
191	0.8836705202	0.3788836165
192	0.8834296724	0.3786964415
193	0.8836705202	0.378276278
194	0.8829479769	0.3778123723
195	0.8834296724	0.3773082691
196	0.8834296724	0.37662619
197	0.8843930636	0.3758883172
198	0.8841522158	0.3752467641
199	0.8846339114	0.3749704294
200	0.8841522158	0.3744581422
201	0.8841522158	0.3742238083
202	0.883911368	0.3737123737
203	0.883911368	0.3731698502
204	0.8843930636	0.3725129532
205	0.8848747592	0.3716390741
206	0.8846339114	0.3709273058
207	0.8858381503	0.3702534969
208	0.8858381503	0.369739633
209	0.8853564547	0.3694552181
210	0.8848747592	0.3689008888
211	0.8853564547	0.3684473345
212	0.8855973025	0.3680708753
213	0.8851156069	0.3677421676
214	0.8858381503	0.3673779187
215	0.8868015414	0.3668162409
216	0.8870423892	0.3661629683
217	0.887283237	0.365801699
218	0.887283237	0.3655557143
219	0.887283237	0.3648665987
220	0.8877649326	0.3646593305
221	0.8884874759	0.3639432906
222	0.8884874759	0.3637887246
223	0.8880057803	0.3632740196
224	0.8882466281	0.3627981978
225	0.8880057803	0.362432781
226	0.8877649326	0.3619477658
227	0.8889691715	0.3617666263
228	0.8894508671	0.3611239818
229	0.8899325626	0.360779539
230	0.8894508671	0.3604530811
231	0.8896917148	0.3602845383
232	0.8904142582	0.3597195959
233	0.8904142582	0.3592639802
234	0.890655106	0.3588478872
235	0.8904142582	0.3586350218
236	0.8904142582	0.3583656285
237	0.8908959538	0.3577812118
238	0.8908959538	0.3575443459
239	0.8908959538	0.3572167826
240	0.890655106	0.3569961768
241	0.8908959538	0.3566060497
242	0.8908959538	0.3564002971
243	0.8904142582	0.356011573
244	0.8908959538	0.3557450089
245	0.8911368015	0.355364145
246	0.8913776493	0.3551456993
247	0.8911368015	0.3546742248
248	0.8908959538	0.3541956857
249	0.890655106	0.3537025167
250	0.890655106	0.3533991535
251	0.890655106	0.3529201881
252	0.8913776493	0.3521885213
253	0.8913776493	0.3519265345
254	0.890655106	0.351620002
255	0.8908959538	0.3513869055
256	0.890655106	0.3511431073
257	0.8904142582	0.350669224
258	0.8904142582	0.3502432908
259	0.8904142582	0.3501129144
260	0.8896917148	0.3499096179
261	0.8896917148	0.3496663887
262	0.8899325626	0.349544457
263	0.8899325626	0.349116972
264	0.8899325626	0.3487774929
265	0.8899325626	0.3482578651
266	0.8896917148	0.3480737645
267	0.8896917148	0.3476882269
268	0.890655106	0.3470875202
269	0.8904142582	0.3469056177
270	0.8911368015	0.3466595708
271	0.8911368015	0.3463598071
272	0.8911368015	0.3462619638
273	0.8904142582	0.345927986
274	0.8904142582	0.3456481803
275	0.890655106	0.3453302175
276	0.8911368015	0.3447153682
277	0.8913776493	0.3444092017
278	0.8918593449	0.3442563167
279	0.8921001927	0.3438566641
280	0.8918593449	0.3435204181
281	0.8918593449	0.3433002385
282	0.8923410405	0.3429685421
283	0.8921001927	0.3427649321
284	0.8921001927	0.3424428361
285	0.8918593449	0.3421973745
286	0.8921001927	0.3419055109
287	0.8921001927	0.3416770252
288	0.8923410405	0.3415535091
289	0.8925818882	0.3412069049
290	0.8923410405	0.341012276
291	0.892822736	0.3407770919
292	0.8930635838	0.3403952635
293	0.8930635838	0.3401154203
294	0.8930635838	0.3399825016
295	0.8923410405	0.3396082917
296	0.8923410405	0.3395246162
297	0.892822736	0.3389714172
298	0.892822736	0.3386992801
299	0.8925818882	0.3382811393
300	0.8925818882	0.3382052938
301	0.8930635838	0.3380335602
302	0.8930635838	0.3379560735
303	0.8925818882	0.3376757354
304	0.892822736	0.3375210841
305	0.8935452794	0.3370836016
306	0.8930635838	0.3370411677
307	0.8930635838	0.336891414
308	0.8933044316	0.3367258458
309	0.8930635838	0.3366495907
310	0.8930635838	0.3365251716
311	0.8930635838	0.3360705993
312	0.8930635838	0.3357942514
313	0.8935452794	0.335569186
314	0.8930635838	0.3352324843
315	0.8935452794	0.3349871492
316	0.894026975	0.3347486562
317	0.8937861272	0.3345271047
318	0.894026975	0.3341244744
319	0.8937861272	0.3340182811
320	0.8937861272	0.3339337334
321	0.8935452794	0.3335257573
322	0.8933044316	0.3333869836
323	0.8930635838	0.3332640182
324	0.892822736	0.333137274
325	0.892822736	0.332923876
326	0.892822736	0.3325556951
327	0.8930635838	0.3320350639
328	0.8933044316	0.3318557332
329	0.8930635838	0.3316925703
330	0.8930635838	0.3315530215
331	0.8933044316	0.3311398188
332	0.8935452794	0.3308032266
333	0.8937861272	0.330510556
334	0.8945086705	0.3303521901
335	0.8942678227	0.3302205006
336	0.8942678227	0.3300406438
337	0.8942678227	0.3298337095
338	0.8945086705	0.3296206612
339	0.8945086705	0.3293830401
340	0.8945086705	0.3290360248
341	0.8949903661	0.3287623651
342	0.8947495183	0.3286024134
343	0.8949903661	0.3285168494
344	0.8949903661	0.3282343433
345	0.8949903661	0.3280686735
346	0.8949903661	0.3277392532
347	0.8949903661	0.3272813037
348	0.8949903661	0.3270922006
349	0.8949903661	0.3268089347
350	0.8949903661	0.3266757504
351	0.8952312139	0.3265803972
352	0.8954720617	0.326473461
353	0.8954720617	0.3261581141
354	0.8954720617	0.326039112
355	0.8957129094	0.3259506948
356	0.8959537572	0.3258377362
357	0.8959537572	0.3257628603
358	0.8959537572	0.3255871502
359	0.8959537572	0.3254331438
360	0.8966763006	0.3250859718
361	0.8964354528	0.3248023442
362	0.896194605	0.3244476573
363	0.896194605	0.3240867969
364	0.896194605	0.3238194615
365	0.8964354528	0.3235776977
366	0.896194605	0.3234070825
367	0.896194605	0.3233196207
368	0.8964354528	0.3231092566
369	0.8966763006	0.3229115623
370	0.8964354528	0.3228332679
371	0.8964354528	0.3225454914
372	0.896194605	0.3223122261
373	0.896194605	0.3220861681
374	0.8964354528	0.3218197728
375	0.8964354528	0.3214492706
376	0.896194605	0.321093858
377	0.896194605	0.3209865927
378	0.896194605	0.3208427168
379	0.896194605	0.3207008109
380	0.8966763006	0.3202892089
381	0.8966763006	0.319867981
382	0.8966763006	0.3195369829
383	0.8966763006	0.3193894466
384	0.8966763006	0.319059826
385	0.8966763006	0.3188706605
386	0.8964354528	0.3186128543
387	0.8964354528	0.3184867977
388	0.896194605	0.3182484441
389	0.8964354528	0.3181010811
390	0.8969171484	0.3179198204
391	0.8971579961	0.3177472561
392	0.8971579961	0.3176436126
393	0.8971579961	0.3175268274
394	0.8969171484	0.3174192747
395	0.8971579961	0.3172460418
396	0.8971579961	0.3171488026
397	0.8971579961	0.3170524528
398	0.8971579961	0.316964962
399	0.8971579961	0.316852375
400	0.8971579961	0.3167313917
401	0.8973988439	0.316510383
402	0.8976396917	0.3161715938
403	0.8973988439	0.3159223937
404	0.8973988439	0.3157594106
405	0.8978805395	0.3155416864
406	0.8978805395	0.3154374348
407	0.8978805395	0.3153174774
408	0.8976396917	0.3151604073
409	0.8981213873	0.3150333436
410	0.8983622351	0.3148404903
411	0.8986030829	0.3146559426
412	0.8986030829	0.3145750979
413	0.8986030829	0.3144663646
414	0.8988439306	0.3143190531
415	0.8988439306	0.3142188861
416	0.8988439306	0.3140443546
417	0.8993256262	0.3138858875
418	0.8988439306	0.3137491535
419	0.899566474	0.3136218483
420	0.8993256262	0.3134499632
421	0.8990847784	0.3132560143
422	0.8993256262	0.3130866872
423	0.8993256262	0.3129174595
424	0.8990847784	0.3126896926
425	0.8990847784	0.3124564237
426	0.8998073218	0.3123068772
427	0.8998073218	0.3122444956
428	0.899566474	0.3121459853
429	0.8993256262	0.3120628064
430	0.899566474	0.311924775
431	0.8990847784	0.3118844329
432	0.899566474	0.3117284821
433	0.8998073218	0.3114217773
434	0.9000481696	0.3113499689
435	0.9000481696	0.3111536057
436	0.9000481696	0.3109882763
437	0.8998073218	0.3108074439
438	0.9000481696	0.3107229632
439	0.9005298651	0.3106221763
440	0.9007707129	0.3105314413
441	0.9005298651	0.3104371046
442	0.9010115607	0.3102066339
443	0.9012524085	0.3101316245
444	0.9012524085	0.3099423409
445	0.9007707129	0.3096837605
446	0.9005298651	0.3096008641
447	0.9005298651	0.309557069
448	0.9010115607	0.3093468494
449	0.9012524085	0.3092048115
450	0.9012524085	0.3091075601
451	0.9010115607	0.3089713745
452	0.9007707129	0.3088487497
453	0.9007707129	0.308785273
454	0.9012524085	0.3086950484
455	0.9012524085	0.3085830275
456	0.9010115607	0.3085161581
457	0.9010115607	0.3083307306
458	0.9012524085	0.3081805843
459	0.9012524085	0.3080863062
460	0.9010115607	0.3080118221
461	0.9012524085	0.3078630588
462	0.9010115607	0.3078193169
463	0.9010115607	0.3077381133
464	0.9012524085	0.3076517347
465	0.9010115607	0.307587949
466	0.9010115607	0.3074918833
467	0.9010115607	0.307258805
468	0.9012524085	0.3071610599
469	0.9012524085	0.3070700523
470	0.9010115607	0.3069011715
471	0.9010115607	0.3068416632
472	0.9010115607	0.3067536681
473	0.9012524085	0.3066785246
474	0.9012524085	0.3065695601
475	0.9012524085	0.3064755282
476	0.9012524085	0.306400141
477	0.9012524085	0.3062811475
478	0.901734104	0.3060927565
479	0.9014932563	0.3059883189
480	0.9014932563	0.3058120256
481	0.9014932563	0.3057130235
482	0.901734104	0.3056528243
483	0.9014932563	0.3055941878
484	0.9014932563	0.3054531434
485	0.9014932563	0.3053415066
486	0.9014932563	0.3051939227
487	0.901734104	0.3050164749
488	0.9019749518	0.3047498978
489	0.9022157996	0.3046739056
490	0.9019749518	0.3045913437
491	0.9022157996	0.3045488712
492	0.9022157996	0.304426231
493	0.9022157996	0.3043043414
494	0.9022157996	0.3042528506
495	0.9024566474	0.3041580122
496	0.9024566474	0.3039872982
497	0.9026974952	0.3038174334
498	0.9024566474	0.303661206
499	0.9024566474	0.3035982541
500	0.9024566474	0.3034492614
501	0.9024566474	0.3034198787
502	0.9024566474	0.3033129779
503	0.9022157996	0.3032778062
504	0.9022157996	0.3031294573
505	0.9022157996	0.3029572647
506	0.9022157996	0.3029253287
507	0.9022157996	0.3028763932
508	0.9022157996	0.3028635033
509	0.9022157996	0.3027653668
510	0.9019749518	0.3026763734
511	0.9022157996	0.3025944342
512	0.9024566474	0.3025682378
513	0.9022157996	0.3023767902
514	0.9022157996	0.3022687578
515	0.9022157996	0.3021907178
516	0.9022157996	0.3020860508
517	0.9022157996	0.3020451177
518	0.9022157996	0.3020021259
519	0.9022157996	0.3019478765
520	0.9022157996	0.3018379428
521	0.9022157996	0.3017175817
522	0.9024566474	0.3016587418
523	0.9026974952	0.3015881373
524	0.9022157996	0.3015520342
525	0.9022157996	0.3014721475
526	0.9022157996	0.3013759986
527	0.9019749518	0.3012857228
528	0.9022157996	0.3012550276
529	0.9019749518	0.3012182603
530	0.9019749518	0.3011193343
531	0.9022157996	0.3010054148
532	0.9022157996	0.3009152601
533	0.9024566474	0.3008332907
534	0.9024566474	0.300765404
535	0.9024566474	0.3006838752
536	0.9019749518	0.3006121481
537	0.9026974952	0.3004937304
538	0.9026974952	0.3004249536
539	0.902938343	0.3003699541
540	0.902938343	0.3003127694
541	0.902938343	0.3002584601
542	0.902938343	0.3002398755
543	0.9026974952	0.3001810118
544	0.902938343	0.3001762337
545	0.902938343	0.3001178491
546	0.902938343	0.3000543765
547	0.9024566474	0.2998550377
548	0.9024566474	0.2998489233
549	0.9026974952	0.2996879566
550	0.902938343	0.2995895361
551	0.902938343	0.2995451393
552	0.9026974952	0.2994931254
553	0.9026974952	0.2993760605
554	0.902938343	0.2993370089
555	0.902938343	0.2993173369
556	0.902938343	0.2993184622
557	0.902938343	0.2992928086
558	0.9034200385	0.2991647791
559	0.9031791908	0.2990495308
560	0.9031791908	0.2989515251
561	0.9031791908	0.2988919622
562	0.9031791908	0.2988401975
563	0.9031791908	0.2987916967
564	0.9031791908	0.2987452588
565	0.9034200385	0.2986687893
566	0.9034200385	0.29855765
567	0.9034200385	0.2984896044
568	0.902938343	0.2984315089
569	0.902938343	0.2982662986
570	0.9031791908	0.2981496594
571	0.902938343	0.2980781248
572	0.902938343	0.2980321972
573	0.9026974952	0.297983248
574	0.902938343	0.2978365219
575	0.9026974952	0.2978122527
576	0.9024566474	0.2978309299
577	0.9024566474	0.2978270018
578	0.9026974952	0.2977858234
579	0.9022157996	0.2977361273
580	0.9024566474	0.297663684
581	0.9022157996	0.2976318791
582	0.902938343	0.2974827869
583	0.9026974952	0.2974260245
584	0.9026974952	0.2974002339
585	0.9026974952	0.2973433162
586	0.9026974952	0.2973133771
587	0.9024566474	0.2972640925
588	0.9024566474	0.2972275765
589	0.9024566474	0.2971909407
590	0.9024566474	0.297102508
591	0.9024566474	0.2970682372
592	0.9024566474	0.2970306977
593	0.9024566474	0.2969155974
594	0.9026974952	0.2967911838
595	0.9026974952	0.2967537408
596	0.9026974952	0.2967322689
597	0.9026974952	0.2966441904
598	0.9026974952	0.2966072809
599	0.9026974952	0.296539629
600	0.9026974952	0.2964745243
601	0.902938343	0.2962935986
602	0.902938343	0.2962316896
603	0.902938343	0.2961376465
604	0.902938343	0.2960421322
605	0.902938343	0.2960065537
606	0.9026974952	0.2959775308
607	0.9026974952	0.2958548489
608	0.9026974952	0.2957687603
609	0.9026974952	0.2957189298
610	0.9026974952	0.2955926162
611	0.9026974952	0.2955525463
612	0.902938343	0.2955076598
613	0.902938343	0.2954590582
614	0.9024566474	0.2953786156
615	0.9024566474	0.295262925
616	0.9022157996	0.2952255012
617	0.9022157996	0.2951951127
618	0.9024566474	0.2951409514
619	0.9022157996	0.2950868677
620	0.9026974952	0.2950555883
621	0.9024566474	0.2950031148
622	0.9026974952	0.2949647037
623	0.902938343	0.2949294874
624	0.902938343	0.2948571683
625	0.9024566474	0.2947657489
626	0.9024566474	0.2947193217
627	0.902938343	0.2946243148
628	0.902938343	0.2945931105
629	0.902938343	0.294547351
630	0.9026974952	0.2944699491
631	0.9026974952	0.2944285382
632	0.9026974952	0.2942626488
633	0.9026974952	0.2941269255
634	0.9026974952	0.2940623186
635	0.9026974952	0.2940354354
636	0.9024566474	0.2939746342
637	0.9022157996	0.2939467431
638	0.9026974952	0.2939012673
639	0.9026974952	0.2938640136
640	0.9026974952	0.2938391166
641	0.9026974952	0.2938168804
642	0.902938343	0.2937201884
643	0.9026974952	0.293706384
644	0.902938343	0.2936959789
645	0.902938343	0.2936776427
646	0.9031791908	0.2935949701
647	0.9031791908	0.2935678911
648	0.9031791908	0.2935019449
649	0.9031791908	0.2934560092
650	0.9031791908	0.2933954247
651	0.902938343	0.2933790234
652	0.902938343	0.2933153612
653	0.902938343	0.2932772507
654	0.902938343	0.2932390085
655	0.9024566474	0.2931630419
656	0.9024566474	0.2931033193
657	0.9024566474	0.2929919421
658	0.9026974952	0.2929265785
659	0.9026974952	0.2929053937
660	0.9024566474	0.2928793374
661	0.9026974952	0.2927386539
662	0.9026974952	0.2927072603
663	0.902938343	0.2926135734
664	0.9031791908	0.292542478
665	0.902938343	0.2924945184
666	0.9031791908	0.292414806
667	0.9034200385	0.2923837446
668	0.9034200385	0.2923573037
669	0.9034200385	0.2923592854
670	0.9031791908	0.2923386931
671	0.902938343	0.2923217263
672	0.902938343	0.2922672387
673	0.9026974952	0.2921698413
674	0.9024566474	0.29212196
675	0.9024566474	0.2921104702
676	0.9024566474	0.2920649459
677	0.9024566474	0.2920511663
678	0.9024566474	0.2920429944
679	0.9026974952	0.2919720919
680	0.9026974952	0.2919102164
681	0.9026974952	0.2918509259
682	0.9026974952	0.2917933265
683	0.9026974952	0.2917467139
684	0.9026974952	0.2917013046
685	0.9026974952	0.2916554526
686	0.9026974952	0.2915981173
687	0.9026974952	0.2915343841
688	0.9026974952	0.2915113274
689	0.9024566474	0.2914781632
690	0.9024566474	0.2914401487
691	0.9026974952	0.2913859014
692	0.9026974952	0.2913567271
693	0.9026974952	0.2913309771
694	0.9026974952	0.2913196744
695	0.902938343	0.2912837586
696	0.902938343	0.29127204
697	0.902938343	0.2912281235
698	0.902938343	0.2912022171
699	0.9026974952	0.2911702123
700	0.9026974952	0.2911077157
701	0.9026974952	0.2910749639
702	0.902938343	0.2910358561
703	0.902938343	0.2910384682
704	0.902938343	0.2910002191
705	0.902938343	0.2909212345
706	0.902938343	0.290865553
707	0.902938343	0.29082378
708	0.9026974952	0.2907663464
