iter	RMSE
240	40291.77783
241	40247.27034
242	40208.05567
243	40131.31509
244	40085.34688
245	40032.25186
246	39999.88151
247	39957.68518
248	39871.58182
249	39808.71084
250	39776.53018
251	39734.16979
252	39716.16015
253	39658.68568
254	39607.57228
255	39517.15522
256	39484.32892
257	39437.51324
258	39401.39974
259	39339.55906
260	39283.98163
261	39220.58146
262	39186.30317
263	39130.20417
264	39102.41943
265	39052.02387
266	38987.51532
267	38918.40376
268	38830.14857
269	38792.84184
270	38740.23792
271	38680.88277
272	38644.39826
273	38609.14719
274	38562.87157
275	38520.83659
276	38481.65182
277	38432.72892
278	38376.24358
279	38308.3498
280	38274.96749
281	38245.58166
282	38201.40476
283	38152.39476
284	38132.64812
285	38067.20125
286	38030.16358
287	37990.01262
288	37938.36509
289	37911.03968
290	37864.6433
291	37798.29557
292	37733.08518
293	37701.67624
294	37665.01765
295	37635.96427
296	37572.46873
297	37541.71058
298	37482.31715
299	37431.11963
300	37361.81781
301	37334.19706
302	37291.40697
303	37251.08085
304	37178.25694
305	37150.33396
306	37118.66381
307	37084.45178
308	37036.98765
309	37013.31266
310	36979.75367
311	36910.53756
312	36851.46809
313	36796.95614
314	36760.38703
315	36725.52892
316	36655.84594
317	36608.96217
318	36558.02257
319	36510.40483
320	36472.38805
321	36437.47896
322	36394.66348
323	36359.5958
324	36321.21475
325	36287.05548
326	36208.82479
327	36174.00965
328	36137.3461
329	36070.17589
330	36031.41897
331	36021.98198
332	35983.64536
333	35957.28505
334	35916.82086
335	35868.6978
336	35847.3725
337	35826.98946
338	35740.17033
339	35716.18488
340	35687.16528
341	35647.96775
342	35623.16995
343	35583.30574
344	35559.18274
345	35530.06058
346	35464.87575
347	35425.18281
348	35395.67372
349	35301.59021
350	35267.2858
351	35234.15117
352	35161.29177
353	35094.83703
354	35019.84438
355	35002.64824
356	34948.71675
357	34884.23442
358	34866.10319
359	34828.92783
360	34793.49357
361	34755.55874
362	34737.99294
363	34677.52068
364	34621.95209
365	34569.79451
366	34514.19321
367	34495.69884
368	34454.96623
369	34412.90992
370	34370.35586
371	34333.5551
372	34285.60843
373	34255.96631
374	34234.16848
375	34181.55017
376	34160.24484
377	34124.17097
378	34054.52466
379	34029.30597
380	33997.17774
381	33960.32164
382	33922.25529
383	33873.95378
384	33834.51177
385	33782.65803
386	33728.30322
387	33701.96312
388	33660.1174
389	33639.94132
390	33576.79497
391	33511.95112
392	33457.9321
393	33422.94274
394	33388.26372
395	33320.90169
396	33268.68698
397	33242.80055
398	33174.4161
399	33118.38107
400	33092.17253
401	33063.21996
402	33037.91138
403	32990.11393
404	32953.1767
405	32920.55711
406	32907.20634
407	32866.64611
408	32800.94603
409	32751.48588
410	32719.78033
411	32668.97005
412	32608.88038
413	32540.74817
414	32499.62761
415	32478.8198
416	32449.16793
417	32403.81658
418	32370.38249
419	32339.30227
420	32300.68964
421	32247.28536
422	32205.16438
423	32140.45795
424	32098.62143
425	32068.24113
426	32019.62109
427	31996.88708
428	31974.24864
429	31937.85994
430	31872.3283
431	31831.97423
432	31767.5752
433	31708.80126
434	31683.46305
435	31631.47797
436	31585.0001
437	31530.28258
438	31488.00731
439	31443.2028
440	31417.74921
441	31395.83838
442	31353.08228
443	31283.25402
444	31260.54518
445	31209.52635
446	31174.26274
447	31119.16987
448	31082.8999
449	31064.84946
450	31026.15418
451	30986.52521
452	30960.9043
453	30938.61446
454	30882.26239
455	30853.62851
456	30828.21304
457	30784.44226
458	30732.25008
459	30698.52009
460	30682.87795
461	30634.53788
462	30575.66606
463	30544.38893
464	30501.70409
465	30470.06224
466	30424.47093
467	30402.63733
468	30365.61039
469	30316.65077
470	30254.9297
471	30223.0764
472	30178.97507
473	30146.71712
474	30104.37671
475	30071.78333
476	30036.72341
477	30010.62668
478	29978.7617
479	29936.16133
480	29879.38908
481	29847.1869
482	29795.08028
483	29776.02869
484	29748.90219
485	29714.21361
486	29681.67638
487	29637.91531
488	29590.14722
489	29536.34411
490	29499.82049
491	29458.36897
492	29405.27899
493	29383.61594
494	29341.31153
495	29309.56888
496	29256.34473
497	29237.82105
498	29205.58979
499	29193.05727
500	29152.98823
501	29124.75294
502	29111.28035
503	29075.71213
504	29048.10138
505	29018.11711
506	28982.9485
507	28952.79627
508	28915.07644
509	28870.24858
510	28820.87888
511	28787.39412
512	28755.90195
513	28714.39148
514	28685.40017
515	28650.91042
516	28631.73053
517	28581.46364
518	28529.44286
519	28497.56217
520	28461.72201
521	28420.74867
522	28385.98331
523	28352.97734
524	28308.95492
525	28253.1742
526	28229.62576
527	28204.88169
528	28162.08551
529	28122.64939
530	28109.84404
531	28076.37566
532	28055.38014
533	28022.60074
534	27992.49326
535	27959.0283
536	27924.36906
537	27891.11486
538	27862.79868
539	27834.63701
540	27814.42635
541	27784.09796
542	27759.90625
543	27733.52416
544	27714.57547
545	27659.53566
546	27611.64265
547	27572.2345
548	27530.13308
549	27499.41393
550	27465.69884
551	27433.4148
552	27391.2789
553	27365.39542
554	27353.81354
555	27318.77894
556	27281.41127
557	27253.5475
558	27231.08792
559	27208.08217
560	27172.14127
561	27123.90778
562	27093.88978
563	27068.64443
564	27043.47938
565	26998.74596
566	26946.4685
567	26899.39122
568	26853.6511
569	26836.58347
570	26786.48356
571	26748.17995
572	26706.27649
573	26659.07808
574	26636.14493
575	26591.92276
576	26571.61304
577	26531.1553
578	26521.2912
579	26489.6798
580	26461.29771
581	26432.97728
582	26407.27749
583	26368.42668
584	26335.43836
585	26307.87496
586	26270.9421
587	26256.77269
588	26231.54357
589	26203.89824
590	26176.61066
591	26140.91458
592	26104.87635
593	26075.41508
594	26052.00414
595	26033.39932
596	25991.44835
597	25960.861
598	25923.43858
599	25906.7408
600	25891.53702
601	25862.42317
602	25852.92378
603	25840.82339
604	25811.25836
605	25783.27653
606	25756.78033
607	25735.83649
608	25705.79688
609	25681.10687
610	25667.14816
611	25633.89463
612	25601.01234
613	25560.79608
614	25536.7007
615	25500.21522
616	25475.75681
617	25456.69006
618	25429.7076
619	25409.93361
620	25374.89415
621	25354.85581
622	25315.32859
623	25295.95362
624	25268.81955
625	25250.17676
626	25220.03124
627	25191.37657
628	25168.25835
629	25139.28777
630	25108.53625
631	25074.96015
632	25037.86818
633	25013.05465
634	24972.99403
635	24936.88097
636	24905.46101
637	24865.21733
638	24840.30931
639	24820.92967
640	24794.99935
641	24772.12487
642	24733.15514
643	24697.51554
644	24680.32406
645	24657.31586
646	24624.82317
647	24600.84678
648	24586.09692
649	24564.0251
650	24538.56317
651	24502.05352
652	24488.1836
653	24453.27551
654	24438.80297
655	24414.00657
656	24392.54004
657	24362.90422
658	24349.98693
659	24322.43372
660	24291.86783
661	24260.08566
662	24218.384
663	24196.76894
664	24177.70433
665	24144.34783
666	24119.43391
667	24081.10991
668	24061.00335
669	24045.83684
670	24035.2467
671	24010.64794
672	23973.3028
673	23942.79614
674	23924.20776
675	23883.13892
676	23858.02235
677	23838.29463
678	23820.82515
679	23800.59149
680	23774.31232
681	23742.88252
682	23728.42786
683	23710.49869
684	23685.04686
685	23646.98332
686	23626.86974
687	23601.00558
688	23587.69832
689	23560.63685
690	23522.6156
691	23504.59685
692	23489.13954
693	23479.7453
694	23455.182
695	23434.86145
696	23404.02527
697	23386.26317
698	23364.99821
699	23342.87187
700	23309.33099
701	23271.37428
702	23233.48283
703	23207.70507
704	23166.05313
705	23155.98037
706	23113.11435
707	23087.08738
708	23063.51922
709	23048.34387
710	23034.32173
711	23004.44876
712	22971.58245
713	22941.56184
714	22926.16192
715	22902.88948
716	22887.99628
717	22867.48972
718	22834.02783
719	22819.21401
720	22787.79836
721	22766.69167
722	22741.61589
723	22708.68848
724	22675.77506
725	22648.6263
726	22633.56895
727	22594.39367
728	22578.24098
729	22560.66734
730	22558.80097
731	22534.07695
732	22505.74309
733	22493.04384
734	22470.74661
735	22445.78096
736	22417.38438
737	22389.46961
738	22372.36299
739	22361.21556
740	22354.18084
741	22338.03919
742	22310.37982
743	22292.05398
744	22265.53415
745	22237.73911
746	22207.26553
747	22175.02661
748	22146.14334
749	22132.09394
750	22106.31859
751	22089.67815
752	22069.77897
753	22043.32436
754	22011.40489
755	21980.42486
756	21966.59127
757	21950.63542
758	21931.50313
759	21920.64551
760	21893.06356
761	21861.60533
762	21838.99195
763	21818.59242
764	21798.15738
765	21773.5075
766	21750.92933
767	21727.07774
768	21719.35895
769	21697.09901
770	21673.13799
771	21653.24767
772	21640.52353
773	21626.13149
774	21613.04433
775	21594.66708
776	21589.45289
777	21580.2621
778	21551.83764
779	21542.60357
780	21523.34881
781	21500.7508
782	21483.45353
783	21466.52881
784	21444.61929
785	21430.76587
786	21421.80153
787	21392.79519
788	21368.15809
789	21346.49757
790	21329.06539
791	21312.86676
792	21294.20794
793	21274.77119
794	21254.77418
795	21236.18413
796	21220.80728
797	21192.60281
798	21160.00124
799	21140.68197
800	21120.53961
801	21113.24749
802	21097.05676
803	21065.90283
804	21048.26419
805	21020.8684
806	21000.93599
807	20998.45744
808	20972.22585
809	20951.09666
810	20930.6499
811	20903.44854
812	20885.71936
813	20875.28106
814	20854.598
815	20836.47692
816	20808.44714
817	20798.27593
818	20779.56692
819	20759.0522
820	20736.99944
821	20720.42575
822	20700.38008
823	20684.66468
824	20671.99207
825	20649.38903
826	20625.20912
827	20606.27557
828	20595.21892
829	20572.65665
830	20545.76648
831	20516.15804
832	20491.48845
833	20476.32102
834	20456.42089
835	20436.83724
836	20402.93161
837	20386.07601
838	20352.53338
839	20323.11618
840	20300.72231
841	20288.91701
842	20256.5372
843	20238.95188
844	20225.10345
845	20201.75117
846	20194.0587
847	20164.90148
848	20154.65366
849	20141.54283
850	20139.25238
851	20109.47738
852	20088.28411
853	20070.42357
854	20060.52664
855	20043.76028
856	20034.72066
857	20014.6502
858	19993.97771
859	19983.51182
860	19967.52436
861	19955.45812
862	19936.52154
863	19913.64656
864	19891.75604
865	19871.46463
866	19836.24051
867	19809.78772
868	19803.35708
869	19801.26828
870	19778.43083
871	19773.75729
872	19764.9468
873	19740.55421
874	19724.76102
875	19713.32614
876	19703.0754
877	19697.18283
878	19664.12621
879	19641.11112
880	19615.19776
881	19593.70383
882	19572.7406
883	19550.2416
884	19535.57548
885	19523.60947
886	19514.70964
887	19493.65545
888	19477.59564
889	19455.63079
890	19437.81646
891	19425.47158
892	19412.72278
893	19399.9385
894	19375.37551
895	19359.92905
896	19353.79562
897	19334.28612
898	19314.47476
899	19296.45002
900	19275.21939
901	19256.69688
902	19239.9703
903	19217.48663
904	19198.39266
905	19173.82816
906	19157.69477
907	19155.7582
908	19136.8516
909	19117.23591
910	19096.36526
911	19084.1877
912	19072.45814
913	19064.85408
914	19047.09584
915	19020.49412
916	19008.55282
917	18983.38961
918	18973.66945
919	18952.33046
920	18941.38598
921	18920.14859
922	18900.32355
923	18880.65907
924	18864.67498
925	18844.01183
926	18831.83613
927	18804.87877
928	18793.8883
929	18786.47251
930	18772.78142
931	18756.968
932	18743.82515
933	18729.34823
934	18708.49516
935	18698.02832
936	18692.69401
937	18681.57504
938	18671.04903
939	18653.20368
940	18642.92734
941	18627.2533
942	18604.32461
943	18594.07384
944	18578.97037
945	18562.91361
946	18540.74272
947	18517.28584
948	18496.54974
949	18483.00075
950	18456.45496
951	18436.43084
952	18416.37116
953	18406.18651
954	18375.74432
955	18360.68874
956	18343.57542
957	18327.19844
958	18304.37829
959	18281.79711
960	18266.81975
961	18260.74816
962	18240.10001
963	18220.75454
964	18201.86748
965	18186.45936
966	18169.25122
967	18153.63119
968	18141.88193
969	18129.88026
970	18121.39105
971	18100.59185
972	18091.75518
973	18075.31716
974	18054.44298
975	18037.30453
976	18023.91552
977	18001.0936
978	17979.99607
979	17959.33888
980	17951.1959
981	17937.90522
982	17924.2817
983	17904.85501
984	17888.96677
985	17868.89836
986	17852.12396
987	17829.80238
988	17815.9642
989	17795.13871
990	17777.83918
991	17759.28018
992	17746.99184
993	17734.31647
994	17714.854
995	17691.85993
996	17666.71433
997	17642.87585
998	17628.16532
999	17618.22214
1000	17609.42495
1001	17600.62901
1002	17588.57837
1003	17576.04187
1004	17557.91397
1005	17548.98851
1006	17529.53622
1007	17513.64443
1008	17498.3075
1009	17487.33399
1010	17472.33251
1011	17455.18639
1012	17442.96998
1013	17437.37065
1014	17427.01552
1015	17415.90672
1016	17406.44344
1017	17400.15724
1018	17385.96385
1019	17373.74008
1020	17355.36142
1021	17339.37539
1022	17331.34229
1023	17319.39628
1024	17304.0248
1025	17289.45283
1026	17277.60264
1027	17263.74174
1028	17240.12696
1029	17223.08888
1030	17218.93601
1031	17198.95913
1032	17178.25577
1033	17157.16778
1034	17143.81684
1035	17132.64696
1036	17118.71235
1037	17110.25565
1038	17101.668
1039	17099.79554
1040	17085.29522
1041	17068.66437
1042	17049.57003
1043	17041.11642
1044	17030.0267
1045	17017.34181
1046	17004.63459
1047	16995.18345
1048	16976.29827
1049	16960.441
1050	16943.77444
1051	16930.3062
1052	16921.75779
1053	16906.34309
1054	16893.68707
1055	16871.55419
1056	16854.37185
1057	16834.75713
1058	16815.09273
1059	16803.70074
1060	16781.97017
1061	16770.90495
1062	16755.45157
1063	16737.88446
1064	16723.73225
1065	16718.69829
1066	16704.1011
1067	16691.45535
1068	16682.05509
1069	16664.13823
1070	16652.39869
1071	16632.28265
1072	16619.5868
1073	16596.44681
1074	16576.36868
1075	16557.09178
1076	16536.57677
1077	16525.22715
1078	16514.48159
1079	16491.14302
1080	16479.00582
1081	16463.70257
1082	16453.11119
1083	16438.17299
1084	16417.74913
1085	16408.15747
1086	16390.61111
1087	16369.48913
1088	16359.60913
1089	16346.74617
1090	16336.60827
1091	16318.20674
1092	16293.94443
1093	16282.92157
1094	16267.60108
1095	16264.08485
1096	16251.06216
1097	16239.62291
1098	16234.62401
1099	16209.72817
1100	16203.65567
1101	16195.27516
1102	16172.72942
1103	16155.79579
1104	16143.20243
1105	16130.99669
1106	16115.34087
1107	16094.1975
1108	16072.18187
1109	16056.37274
1110	16050.04507
1111	16037.12857
1112	16026.43244
1113	16024.56222
1114	16018.36418
1115	16010.89703
1116	15998.77743
1117	15986.95407
1118	15970.57994
1119	15953.26579
1120	15941.09309
1121	15925.10854
1122	15910.5673
1123	15899.23948
1124	15881.45595
1125	15864.16225
1126	15845.9444
1127	15831.29108
1128	15807.36643
1129	15798.83766
1130	15785.3478
1131	15763.65906
1132	15744.04293
1133	15727.28584
1134	15717.4414
1135	15707.54379
1136	15689.55876
1137	15667.59069
1138	15657.6095
1139	15647.12312
1140	15632.66097
1141	15622.20852
1142	15610.58056
1143	15592.86037
1144	15585.4726
1145	15565.17914
1146	15552.90584
1147	15549.47046
1148	15529.86753
1149	15523.24171
1150	15515.38926
1151	15502.69235
1152	15484.21361
1153	15474.85826
1154	15457.01581
1155	15443.17941
1156	15433.57925
1157	15413.3629
1158	15399.84155
1159	15395.70218
1160	15385.47779
1161	15371.56114
1162	15367.01345
1163	15353.21086
1164	15342.18503
1165	15324.93379
1166	15305.27408
1167	15301.51702
1168	15288.8568
1169	15272.3822
1170	15265.24232
1171	15249.43791
1172	15235.49948
1173	15225.84073
1174	15209.15882
1175	15177.19646
1176	15167.07502
1177	15159.75516
1178	15156.60639
1179	15147.14594
1180	15136.28817
1181	15122.63816
1182	15103.35632
1183	15093.21337
1184	15080.05077
1185	15065.91874
1186	15058.3601
1187	15057.38748
1188	15043.00604
1189	15033.21386
1190	15019.82292
1191	15016.00294
1192	15002.23778
1193	14986.56957
1194	14967.08634
1195	14957.86931
1196	14948.81223
1197	14939.33112
1198	14927.49383
1199	14912.71187
1200	14899.57344
1201	14887.03258
1202	14880.17042
1203	14869.00423
1204	14855.13992
1205	14838.7251
1206	14818.9749
1207	14803.15513
1208	14790.46194
1209	14776.4037
1210	14768.72729
1211	14764.53937
1212	14754.80505
1213	14738.70957
1214	14729.4847
1215	14718.56778
1216	14706.69635
1217	14702.29774
1218	14694.82455
1219	14680.83585
1220	14675.53242
1221	14657.84632
1222	14647.46538
1223	14637.55011
1224	14620.75338
1225	14609.85779
1226	14592.13645
1227	14581.93166
1228	14569.81525
1229	14554.78313
1230	14536.05678
1231	14518.66907
1232	14517.40851
1233	14511.68618
1234	14496.71742
1235	14487.26296
1236	14473.08836
1237	14462.88983
1238	14440.81383
1239	14435.71269
1240	14428.61025
1241	14418.26701
1242	14399.71304
1243	14387.32237
1244	14383.03582
1245	14370.70041
1246	14356.80124
1247	14345.23419
1248	14330.08178
1249	14319.31643
1250	14317.18858
1251	14301.41458
1252	14284.26504
1253	14274.09694
1254	14271.63141
1255	14254.8828
1256	14247.53805
1257	14237.52012
1258	14225.30474
1259	14218.64883
1260	14199.3512
1261	14185.73889
1262	14172.2964
1263	14167.6748
1264	14155.69589
1265	14144.33367
1266	14132.4927
1267	14122.78285
1268	14110.05484
1269	14100.548
1270	14088.18288
1271	14076.92608
1272	14070.14076
1273	14052.8795
1274	14043.42863
1275	14035.4551
1276	14022.26431
1277	14002.96893
1278	13988.58823
1279	13973.34397
1280	13963.50571
1281	13951.87371
1282	13934.48614
1283	13924.87058
1284	13909.69633
1285	13898.88123
1286	13883.7216
1287	13874.20114
1288	13855.86085
1289	13841.79582
1290	13829.16698
1291	13819.35029
1292	13802.76599
1293	13787.71414
1294	13777.08507
1295	13762.92425
1296	13759.96626
1297	13747.27287
1298	13737.49779
1299	13730.57319
1300	13711.16944
1301	13698.95309
1302	13689.93084
1303	13683.73784
1304	13676.59664
1305	13668.67613
1306	13654.22121
1307	13647.01468
1308	13637.51803
1309	13627.76895
1310	13623.45718
1311	13612.83941
1312	13602.52502
1313	13594.63844
1314	13588.75245
1315	13572.16543
1316	13562.16854
1317	13552.85465
1318	13541.23075
1319	13529.73015
1320	13515.11878
1321	13500.82511
1322	13486.7677
1323	13475.08988
1324	13474.30512
1325	13460.94804
1326	13448.72889
1327	13435.426
1328	13429.07708
1329	13422.47482
1330	13410.81173
1331	13401.407
1332	13391.29427
1333	13379.46052
1334	13368.49177
1335	13354.68443
1336	13340.22488
1337	13327.30189
1338	13320.85819
1339	13316.23614
1340	13307.72961
1341	13293.4845
1342	13291.41633
1343	13286.05374
1344	13270.694
1345	13257.81511
1346	13248.46847
1347	13236.58741
1348	13233.40858
1349	13218.20715
1350	13206.1811
1351	13198.67462
1352	13183.87683
1353	13170.75918
1354	13165.60857
1355	13153.89848
1356	13147.4645
1357	13138.50546
1358	13125.42073
1359	13119.52949
1360	13105.93734
1361	13091.76985
1362	13082.97897
1363	13071.69192
1364	13059.98144
1365	13049.19983
1366	13036.56488
1367	13029.65862
1368	13013.27389
1369	12997.87287
1370	12981.73306
1371	12975.44525
1372	12968.15559
1373	12956.87128
1374	12955.09532
1375	12949.57785
1376	12934.32456
1377	12923.03765
1378	12915.87734
1379	12913.82645
1380	12901.15833
1381	12892.71684
1382	12884.27164
1383	12871.02322
1384	12862.6138
1385	12853.47328
1386	12835.9904
1387	12825.50374
1388	12819.3572
1389	12803.60085
1390	12796.50982
1391	12788.75219
1392	12775.67081
1393	12759.13766
1394	12749.1187
1395	12742.66704
1396	12740.81628
1397	12735.85548
1398	12726.0212
1399	12715.53891
1400	12709.41685
1401	12702.31874
1402	12695.35235
1403	12687.70205
1404	12679.92496
1405	12674.87303
1406	12669.456
1407	12655.77743
1408	12642.14791
1409	12638.64533
1410	12634.78005
1411	12618.93772
1412	12607.40261
1413	12595.77538
1414	12584.42975
1415	12578.01166
1416	12570.55994
1417	12557.42182
1418	12551.00667
1419	12542.48084
1420	12534.26086
1421	12523.01277
1422	12514.76203
1423	12499.83419
1424	12492.12968
1425	12482.58345
1426	12475.12321
1427	12462.70514
1428	12450.07472
1429	12439.52258
1430	12423.60958
1431	12408.853
1432	12399.42455
1433	12392.96758
1434	12381.95289
1435	12373.42439
1436	12366.84284
1437	12362.02458
1438	12358.86943
1439	12350.67397
1440	12337.18182
1441	12326.4005
1442	12316.03043
1443	12305.17111
1444	12290.26285
1445	12284.42929
1446	12272.66332
1447	12260.7736
1448	12250.72424
1449	12239.12268
1450	12230.77336
1451	12223.61813
1452	12208.72046
1453	12192.62695
1454	12186.14828
1455	12179.55753
1456	12169.68668
1457	12156.58955
1458	12150.63495
1459	12143.70863
1460	12134.96696
1461	12125.68136
1462	12117.05044
1463	12109.34385
1464	12103.67606
1465	12096.17594
1466	12084.14241
1467	12071.81118
1468	12061.24282
1469	12054.12816
1470	12042.70398
1471	12031.80223
1472	12024.2382
1473	12014.18669
1474	12005.40755
1475	11995.53793
1476	11987.92223
1477	11981.58751
1478	11976.04028
1479	11964.99225
1480	11950.30998
1481	11938.33629
1482	11932.67635
1483	11923.8994
1484	11911.1674
1485	11901.5675
1486	11892.89166
1487	11882.49764
1488	11873.56375
1489	11864.97058
1490	11861.12213
1491	11849.93802
1492	11835.77297
1493	11827.04852
1494	11820.71811
1495	11814.28865
1496	11807.70321
1497	11795.92402
1498	11792.64369
1499	11788.57665
1500	11785.19729
1501	11771.11061
1502	11762.11285
1503	11753.43588
1504	11746.71203
1505	11736.4307
1506	11725.42492
1507	11720.54533
1508	11706.64435
1509	11693.93096
1510	11681.85998
1511	11681.03841
1512	11672.1113
1513	11655.97144
1514	11648.39962
1515	11640.28975
1516	11630.5121
1517	11615.75216
1518	11605.48971
1519	11593.74376
1520	11587.986
1521	11578.60527
1522	11568.64041
1523	11561.47855
1524	11556.51801
1525	11550.34836
1526	11539.11961
1527	11526.67289
1528	11515.04247
1529	11511.23566
1530	11503.2829
1531	11498.18319
1532	11485.66034
1533	11475.34685
1534	11468.2883
1535	11458.75124
1536	11454.9903
1537	11442.85061
1538	11433.22561
1539	11424.43518
1540	11418.45177
1541	11408.63613
1542	11403.21714
1543	11396.74996
1544	11386.5128
1545	11372.42038
1546	11359.31187
1547	11354.7518
1548	11349.36387
1549	11340.70352
1550	11328.57431
1551	11320.05506
1552	11312.43738
1553	11306.86626
1554	11301.0402
1555	11295.24137
1556	11288.6128
1557	11277.92707
1558	11267.88981
1559	11258.52742
1560	11245.41857
1561	11236.90182
1562	11231.84415
1563	11217.98544
1564	11212.30409
1565	11203.68569
1566	11193.11662
1567	11183.37903
1568	11173.89972
1569	11167.90098
1570	11160.25429
1571	11153.5766
1572	11148.21934
1573	11145.69804
1574	11137.29765
1575	11128.89673
1576	11118.13393
1577	11112.09797
1578	11102.56842
1579	11092.29643
1580	11082.07364
1581	11067.7401
1582	11061.433
1583	11056.94982
1584	11051.01027
1585	11047.75089
1586	11037.95295
1587	11030.68804
1588	11022.15332
1589	11014.42272
1590	11010.67918
1591	11003.26817
1592	11001.19813
1593	10993.01253
1594	10992.91349
1595	10987.33915
1596	10977.31711
1597	10971.8628
1598	10966.22964
1599	10955.63452
1600	10948.24991
1601	10945.42519
1602	10932.00496
1603	10926.94647
1604	10915.8604
1605	10907.40044
1606	10898.06513
1607	10890.0716
1608	10877.52687
1609	10866.9504
1610	10863.13963
1611	10857.11436
1612	10853.34766
1613	10844.47925
1614	10838.69805
1615	10829.79521
1616	10829.29078
1617	10820.27072
1618	10809.48231
1619	10804.46607
1620	10802.79547
1621	10796.74279
1622	10790.73667
1623	10783.07818
1624	10773.05195
1625	10764.16115
1626	10753.73331
1627	10741.47051
1628	10734.1373
1629	10720.61755
1630	10720.15453
1631	10713.20606
1632	10707.98587
1633	10702.38861
1634	10698.585
1635	10691.61656
1636	10684.06738
1637	10673.47884
1638	10663.41344
1639	10651.26595
1640	10640.27336
1641	10632.55413
1642	10623.65861
1643	10619.22888
1644	10611.13748
1645	10601.76613
1646	10592.09896
1647	10586.11534
1648	10581.21674
1649	10573.25329
1650	10563.32814
1651	10555.46058
1652	10545.6012
1653	10538.50766
1654	10530.38951
1655	10529.2486
1656	10526.54225
1657	10520.57834
1658	10512.14536
1659	10508.06391
1660	10506.07617
1661	10500.80417
1662	10493.22911
1663	10486.57884
1664	10479.57394
1665	10469.68991
