id,yield
15625,4159.4243969252475
15626,7465.30632850976
15627,5412.086253234316
15628,6084.296372542514
15629,5913.011195751965
15630,5315.462094072516
15631,5652.562768338112
15632,5793.049432486419
15633,4810.901354198789
15634,7103.395906924703
15635,5091.927254263396
15636,7528.787975307989
15637,5702.785958647241
15638,5694.253093021236
15639,3620.252387969558
15640,5567.862169177131
15641,6962.9903220962915
15642,6715.254077625566
15643,4363.577385719927
15644,6224.326394028729
15645,5455.877980977497
15646,5663.446436998539
15647,7958.376068810641
15648,5639.582142272739
15649,6824.582247591732
15650,8137.171097132754
15651,5563.491366939679
15652,8229.072222609038
15653,4938.965068647145
15654,6965.032783000741
15655,4494.448774632966
15656,7302.072026490929
15657,5415.814634249374
15658,6644.861610779115
15659,7255.625730445514
15660,7610.770144492875
15661,7291.548791988012
15662,6474.826299856577
15663,7271.499648931372
15664,4337.519655951545
15665,4116.084176454451
15666,4794.089544429502
15667,6824.3744197926535
15668,7331.677746410889
15669,5291.713698527208
15670,6521.352873112684
15671,5694.285900838544
15672,5142.885643073932
15673,7122.5124992232
15674,6333.015328631609
15675,4558.218968623376
15676,5429.2611569657765
15677,5352.044478550793
15678,7487.630739151842
15679,6575.872977096478
15680,4488.471289534769
15681,7356.882384936269
15682,6429.5984271890975
15683,5732.978606135848
15684,6492.425858716424
15685,6610.423822615009
15686,7791.43558048771
15687,5532.9473237486845
15688,7344.160158136362
15689,7281.361431404366
15690,6727.753566120357
15691,6216.5352636348525
15692,5299.675202698018
15693,6704.350022265262
15694,6479.859212421482
15695,6192.775096043437
15696,7281.217749273517
15697,5401.908172620229
15698,7330.834693708826
15699,5466.847160418058
15700,7231.169965399382
15701,4061.985048147466
15702,4512.495195166497
15703,3158.8928392903686
15704,4193.825215089428
15705,6152.960626681947
15706,6457.759989121592
15707,6052.670989072048
15708,6321.1319027523605
15709,7017.22263970451
15710,6984.07766971483
15711,6324.627954593163
15712,7264.878228810847
15713,5501.019165881534
15714,4091.6407641324704
15715,5455.03208785739
15716,6468.62921288275
15717,5313.860418580178
15718,5368.54307177223
15719,6223.46359310779
15720,6122.598157859046
15721,5354.125831909027
15722,6779.538387952833
15723,6520.182524508875
15724,5110.287204302591
15725,5407.395378922714
15726,6911.463563871881
15727,7196.988604384156
15728,4798.102368546844
15729,5425.563734094703
15730,4738.560808958018
15731,5010.9392717001
15732,7407.80142439812
15733,6448.856359180861
15734,7394.763741320088
15735,5146.77601102601
15736,6782.147726674934
15737,6746.954242716682
15738,3483.8222500110096
15739,3807.6541281708833
15740,7237.076772224617
15741,5669.9260523907915
15742,6048.839805279808
15743,4375.055654864507
15744,6576.704002259881
15745,7795.7063254333625
15746,6409.591368714108
15747,5342.378061532205
15748,7270.850209957594
15749,5648.605767677999
15750,6226.669994000874
15751,5489.164152524759
15752,6667.98717276171
15753,6506.78585819674
15754,5866.339247875442
15755,5783.428830540597
15756,6780.804251915815
15757,5553.548528250278
15758,5584.650616130912
15759,5540.619661147735
15760,5514.818249968296
15761,5259.128979436753
15762,3395.029093285277
15763,5615.701474149395
15764,8140.548252914033
15765,7176.8170340810175
15766,8218.189563574739
15767,5902.6471051281205
15768,5503.257104142014
15769,4563.392952290791
15770,4304.947976964182
15771,5350.405325552752
15772,5790.453637380083
15773,6615.092368409391
15774,3655.3325499355215
15775,6497.7325638372295
15776,5793.281135221223
15777,8112.319973847848
15778,6138.468171836957
15779,7679.55157113381
15780,6137.69232840944
15781,6452.001969460736
15782,6615.67860461061
15783,8094.740323406594
15784,7623.654813546718
15785,8017.565897429897
15786,6492.371302293203
15787,6753.137560961157
15788,4336.261205233717
15789,4824.863106005338
15790,5538.494076000498
15791,6317.521273021212
15792,6742.345665013285
15793,6395.61718605995
15794,6755.327571116295
15795,6147.7482245361625
15796,7742.80560712939
15797,6499.591802945114
15798,4487.038892771432
15799,7081.8923421951695
15800,6718.983884399027
15801,5642.6027466145015
15802,4876.23056909056
15803,5857.977980652161
15804,7190.931768149107
15805,6446.151766657458
15806,7519.826929394521
15807,4749.859802799553
15808,4614.608446696577
15809,7680.704852954068
15810,5841.548614479845
15811,7726.049932632204
15812,5908.503124333369
15813,5265.116240917499
15814,5884.61594444165
15815,7328.439398382527
15816,6480.48695591162
15817,3756.008333619682
15818,7210.758718273124
15819,7237.8182489681
15820,4791.034395823416
15821,7269.871503835051
15822,6198.96397813414
15823,6234.587509273951
15824,5710.159387942813
15825,7268.623209497191
15826,6003.893638603619
15827,5903.565293177802
15828,4687.076746599358
15829,4556.727635094405
15830,3767.7343598182497
15831,7591.600164268082
15832,4174.860910794493
15833,4401.297536046679
15834,6341.640992749784
15835,7355.978544150802
15836,7176.712808343364
15837,3519.5744498551335
15838,7636.568216396947
15839,4572.783777146518
15840,8169.5866025179075
15841,3698.501059598796
15842,6764.513453639919
15843,5800.531052013579
15844,5926.059602975522
15845,5413.121947742311
15846,6959.753505376631
15847,7609.317302771941
15848,5627.079788107139
15849,5380.390698176254
15850,7018.771060695635
15851,7169.85470704822
15852,8216.100298334615
15853,7269.590205047347
15854,5317.194002410239
15855,3742.755484459357
15856,4189.06469529083
15857,5995.624368352409
15858,5620.306146362584
15859,4893.852939105837
15860,8304.916784196093
15861,5849.405152775305
15862,6333.797867558564
15863,7745.054966750356
15864,5381.395978607439
15865,7677.530194389046
15866,6576.115527886512
15867,5354.390569443298
15868,7667.313579773264
15869,5039.789403404952
15870,7500.282997287129
15871,5640.126044387367
15872,7496.644210728972
15873,8238.37928851847
15874,8186.896679190475
15875,7571.3783568948775
15876,6222.954838992946
15877,6266.348612024227
15878,8063.604549125444
15879,7378.846382448375
15880,8109.536623972614
15881,4586.7385267371465
15882,7463.154902142331
15883,6512.655242896673
15884,6437.000720453495
15885,5326.016706469519
15886,4853.8225385623045
15887,6819.3256091489
15888,4420.59324614203
15889,6856.264549094189
15890,6149.460134571539
15891,6080.716600902275
15892,4477.625142404497
15893,6052.943998728987
15894,5004.800253046662
15895,5771.156239855791
15896,6483.933638885012
15897,6497.051346184171
15898,5238.92738800326
15899,7356.951299997805
15900,5691.337455247393
15901,6822.8849041459625
15902,5404.015480488468
15903,6163.315785307466
15904,5584.997864503727
15905,8110.425595763292
15906,6672.671247265974
15907,7236.497383634505
15908,5611.4143658719295
15909,5555.010177276848
15910,5889.761474020734
15911,6404.83970238558
15912,6758.104307397867
15913,7000.351841123023
15914,5517.4100666189315
15915,6605.698094700681
15916,5059.882413771971
15917,5438.809724352247
15918,4317.652621235408
15919,7097.061815757015
15920,5621.379561963729
15921,5692.336113961779
15922,7376.555212214316
15923,4769.5820514324705
15924,5308.168979506154
15925,7213.610971695929
15926,6648.190339304048
15927,3635.7499756612515
15928,5494.982332581516
15929,6411.244614277439
15930,7004.565596981658
15931,6784.419713044319
15932,3720.999124820082
15933,4757.4521107208575
15934,6268.871148201241
15935,5975.116986911262
15936,3759.3959088517836
15937,6795.0632254782795
15938,6555.549000831928
15939,6962.386162974473
15940,5655.1229183840605
15941,6571.384283567796
15942,7866.999528747181
15943,7929.410004159039
15944,4920.419497075992
15945,5416.5602019032785
15946,6070.347404230778
15947,4233.221316459029
15948,4516.866532937572
15949,2670.538153313475
15950,8347.081029758665
15951,5690.801840121187
15952,6026.4884312622835
15953,5301.366684752204
15954,7114.214027070528
15955,6251.230554041684
15956,6086.800584203046
15957,6438.186797959977
15958,6815.454642424236
15959,6339.800124657222
15960,6742.414627794582
15961,5397.681150003146
15962,4844.790942373171
15963,7346.486871787865
15964,5875.569388812646
15965,6251.189249718927
15966,3069.4716956871634
15967,6081.206480416339
15968,6102.549374185541
15969,4253.026970909232
15970,6544.2124899891905
15971,5652.4329565498265
15972,6294.023623923484
15973,6276.914986971861
15974,6541.737780835322
15975,8254.396111925349
15976,6523.011287856254
15977,7900.225341895843
15978,7826.525628469882
15979,7421.746495378252
15980,6888.09162382373
15981,5044.559105448869
15982,6741.015620108921
15983,7245.406263502766
15984,7142.907226763333
15985,4324.347941715609
15986,6371.586202621788
15987,3703.5138780220946
15988,5924.944717807912
15989,6672.736159488889
15990,5474.729480706452
15991,7024.836485946511
15992,4142.873956644015
15993,5051.970402254012
15994,5717.777369994746
15995,5483.307917343149
15996,7309.463609714108
15997,5328.08618130325
15998,6657.291641279131
15999,6438.037734283418
16000,8179.533976335602
16001,6730.34646005574
16002,3893.710663689474
16003,6298.029653082433
16004,5656.048641227816
16005,7245.503427614964
16006,7270.1634294405885
16007,3886.491020326303
16008,5330.170838274655
16009,3631.7137247134024
16010,3274.616995629589
16011,6390.228977093851
16012,7291.226850123685
16013,7539.123385991023
16014,5815.475657218126
16015,6444.013822197114
16016,5272.282581392226
16017,5969.700097986997
16018,6790.94189187954
16019,7369.712307225642
16020,5781.055291456934
16021,7558.985455739585
16022,6404.99542170763
16023,5352.267976885307
16024,6699.685573075858
16025,4206.281595767214
16026,6349.1420333163705
16027,5509.221056987295
16028,7450.900882785392
16029,6336.249509893467
16030,3203.545238861815
16031,5744.335094844473
16032,6232.818701302366
16033,6485.1715972564425
16034,4942.564916887468
16035,7328.689685482657
16036,6822.671701221157
16037,4373.236270064085
16038,5439.461890610475
16039,2528.3625556419356
16040,5383.372024386914
16041,6747.762327707616
16042,6501.69549781361
16043,6886.963710408806
16044,4622.369123604138
16045,4215.428457352105
16046,6268.813990456376
16047,3665.1713902567326
16048,3852.4103261691143
16049,8126.328038721519
16050,5787.216640794168
16051,6992.128288624106
16052,5874.831053418621
16053,3814.5950411883628
16054,5341.609015043142
16055,7235.595137853712
16056,8248.504301354975
16057,2855.450009268422
16058,6216.575127409034
16059,5497.771472785589
16060,7043.7647361189465
16061,4080.9641125940148
16062,7249.085591253044
16063,6022.936528439559
16064,6373.821408989592
16065,6171.636023826237
16066,6631.061297193228
16067,6939.647458228228
16068,5669.223688202255
16069,4109.090757430031
16070,5773.702915702484
16071,4943.515511927572
16072,6574.221736289026
16073,5002.929942005784
16074,5444.799156893466
16075,6672.916414335756
16076,7821.250047249768
16077,7384.030751889424
16078,6598.319700848109
16079,6855.829543394233
16080,6532.699359573021
16081,4532.307326288435
16082,6460.969979300897
16083,3431.209519263919
16084,6876.961041707423
16085,5344.16225826955
16086,7182.378256841307
16087,6678.178333940039
16088,7402.492127420695
16089,5850.009953994546
16090,6989.400562550844
16091,5583.176324800874
16092,6751.507396452356
16093,4402.661513313804
16094,6235.282343507493
16095,4691.295984882423
16096,4164.6707678397615
16097,6489.742762601332
16098,7316.647533961657
16099,6253.382386565432
16100,6927.020214355788
16101,6631.066259210387
16102,7614.551726211641
16103,8096.887073471761
16104,4340.899369520814
16105,4616.014966482013
16106,6334.613527439899
16107,3955.2066860587474
16108,7044.287368597023
16109,5904.318610614362
16110,3295.0848783462534
16111,3629.897210629926
16112,4572.248667045102
16113,7047.7113392254505
16114,5752.559887106736
16115,7717.241196852527
16116,6779.9691735096785
16117,4951.548390710274
16118,6400.746889767172
16119,6490.150292728613
16120,4810.720263551825
16121,5422.26594313206
16122,5458.229271347282
16123,3974.7368038328846
16124,5493.752695637351
16125,7386.863554081143
16126,6867.181816008177
16127,6827.880840496755
16128,6485.887688637975
16129,7233.372742279769
16130,7800.839190411962
16131,6664.683032233517
16132,6812.624089990834
16133,6320.259657429619
16134,3927.12448694089
16135,3645.607574238824
16136,4408.486373383522
16137,7593.445224090623
16138,2672.978296260366
16139,7371.805008562247
16140,8090.569244664903
16141,5106.411775653535
16142,4250.196146375855
16143,7313.365978031361
16144,7062.908577898442
16145,6611.904347971282
16146,3262.738390927563
16147,6187.7472762900925
16148,6565.060960716764
16149,6370.715120120469
16150,4995.5384740272
16151,5647.794856574697
16152,7486.944375248952
16153,3671.434727395207
16154,4068.643229962614
16155,6178.395834760445
16156,4631.14442525089
16157,5654.812796335691
16158,6408.767405688844
16159,5232.111808269999
16160,5376.666550450111
16161,7187.662985344015
16162,7407.230735648305
16163,3620.696621524643
16164,4647.133816316263
16165,7231.739166920279
16166,7165.060110488481
16167,4610.046638239128
16168,3659.4271693914498
16169,4021.8372403255826
16170,6192.712674712169
16171,5924.897542199282
16172,8071.321784950832
16173,6621.487827932346
16174,8229.781184463745
16175,6090.763504205881
16176,6288.257080797195
16177,6860.01018456802
16178,4751.840871395459
16179,5542.143689409511
16180,6917.901854304502
16181,6484.877495507522
16182,5378.630413015981
16183,6039.891057969665
16184,5807.66495448665
16185,5558.781794680325
16186,4047.2373054331706
16187,5795.324988203675
16188,7181.548314998938
16189,6165.888583723478
16190,7302.040169326969
16191,6553.112167847015
16192,5648.484502464353
16193,6108.9973478454685
16194,8313.079841487835
16195,7430.237677233432
16196,7510.091759862711
16197,6826.29479920487
16198,5308.2972420998285
16199,5473.076190968039
16200,5636.691891640901
16201,6935.911110342373
16202,6142.282049864024
16203,5783.333016211541
16204,4043.558663192559
16205,5650.409177172489
16206,5561.542410846112
16207,5025.364048921954
16208,5769.799281164897
16209,7877.573200223362
16210,7696.337516189875
16211,4815.243264532496
16212,4629.546983533632
16213,5068.46236399442
16214,3339.620864568477
16215,6532.476473873683
16216,6622.038133885984
16217,3970.5333194304458
16218,7441.431218679199
16219,3772.4150621098643
16220,6460.275633638292
16221,8478.820681773315
16222,6205.917940363375
16223,6243.509344052111
16224,5258.397630644295
16225,5575.33699332791
16226,5754.559969436534
16227,7738.992735066815
16228,7464.4546176491185
16229,7156.228267077622
16230,7317.581387390145
16231,5698.920349343805
16232,3119.2776654320355
16233,4140.038588893316
16234,6639.351762970022
16235,6241.286939548751
16236,5781.387865076706
16237,7189.375645642631
16238,5620.746148554339
16239,5859.16287832317
16240,5735.778938304446
16241,3620.3463436221737
16242,7330.239419963995
16243,3578.1989413187584
16244,7139.049946682587
16245,7188.696528989049
16246,5612.736709701022
16247,7317.923279946961
16248,7526.098947592317
16249,7531.67350098492
16250,5678.864038312671
16251,5999.5680080408265
16252,4033.4748210075786
16253,8204.535907396295
16254,5404.852014160774
16255,6476.7259200309845
16256,7620.744642427445
16257,7596.039557854912
16258,4778.261845569754
16259,6549.494832492029
16260,3846.4912261482855
16261,3402.122655823644
16262,6862.85789306676
16263,6974.637710079833
16264,5992.1017869522475
16265,8159.341697684
16266,5849.749966036568
16267,5528.461455232308
16268,5450.132834452059
16269,6643.395418164546
16270,6252.929246093128
16271,6188.417847357911
16272,5057.808769581556
16273,6029.443490813395
16274,4510.208933958055
16275,6558.437705333927
16276,6668.490025418421
16277,7098.307058143557
16278,7411.200719286457
16279,6149.186483775715
16280,5642.63043751721
16281,4344.494536861366
16282,6436.8912037844275
16283,7190.348675466506
16284,6594.864519228422
16285,5646.237060582542
16286,5102.184546771003
16287,5492.492880120935
16288,5437.5072227786895
16289,6350.452782359245
16290,7943.454123887594
16291,3873.297413693088
16292,4371.055087843023
16293,4327.606506157806
16294,8206.871616482633
16295,5768.409097993933
16296,3838.4391082274915
16297,3668.8147921966365
16298,7337.266144499874
16299,4474.011911082467
16300,6538.017705517255
16301,7365.719378863328
16302,3934.4626280485236
16303,5263.765020070241
16304,4547.967547660711
16305,5579.12253384799
16306,6666.001702318459
16307,8139.57941756472
16308,4904.757524737445
16309,7477.862044519266
16310,3469.754818889893
16311,4105.911350850098
16312,6482.209621673344
16313,7164.600558676117
16314,7362.718079304323
16315,4248.9401695611705
16316,3791.314889363115
16317,8417.467393827954
16318,5644.207725287282
16319,5851.810353325696
16320,4811.9841452065875
16321,5357.089181296253
16322,4972.984216681408
16323,6794.102008951554
16324,7660.637729991299
16325,4083.720465343282
16326,8076.54833973263
16327,5934.619776937101
16328,6299.059971658009
16329,4240.968914697616
16330,4239.252784527585
16331,5734.203463749536
16332,7204.953439027904
16333,4573.870972819484
16334,6122.117182573955
16335,6150.685998531161
16336,6739.48765749288
16337,3964.044411265308
16338,6184.954719112908
16339,6283.90544766156
16340,5697.146907326562
16341,6522.66170384088
16342,7500.907437315829
16343,5639.999507480591
16344,7821.50670605903
16345,6325.054290011236
16346,4327.302607173023
16347,7297.048770898287
16348,5350.113942765808
16349,6199.226112748866
16350,6432.400018588832
16351,7254.878738699359
16352,4038.0515807714246
16353,7351.458868876127
16354,5775.296711557299
16355,4640.697538380397
16356,6148.510471403049
16357,5535.526094898449
16358,5380.719189898546
16359,7385.186178952128
16360,6369.5170811445305
16361,5822.941792146006
16362,6414.05052259096
16363,5361.622179790966
16364,7556.638708544631
16365,4542.84378692879
16366,6862.749706999974
16367,6306.877649796597
16368,5492.4868503712205
16369,7769.788666280865
16370,7588.840814798188
16371,6638.712533221027
16372,5805.883274074207
16373,6911.604398862166
16374,6036.196334198296
16375,3389.942811260309
16376,3901.188098827184
16377,5583.210000855186
16378,7467.12727599473
16379,4429.889692230643
16380,3766.312716530432
16381,5595.026564058544
16382,7467.590490241455
16383,5413.467611656793
16384,4878.8165074131175
16385,6701.728933355056
16386,8241.959380819048
16387,3352.119707067582
16388,6349.776814779466
16389,4910.177888544443
16390,5194.438058073229
16391,6308.641084053131
16392,4839.13911448129
16393,7763.16479558928
16394,5693.639698242866
16395,6739.16755836397
16396,6259.896133963321
16397,5174.544906628955
16398,4907.470430753224
16399,5271.380309553819
16400,5703.868106514092
16401,7301.216620537865
16402,3597.7344727200916
16403,6281.058393312542
16404,6939.304363644253
16405,5222.007487426139
16406,5314.8261195527175
16407,5762.851859712162
16408,6461.011476402211
16409,7140.541737666768
16410,4965.810743678042
16411,6286.421948296888
16412,3741.8611757612725
16413,7514.056099794998
16414,4376.976546027758
16415,5866.3437759206245
16416,6125.804230124315
16417,7607.864819622484
16418,7011.160502722817
16419,2716.641600225339
16420,6128.36057398916
16421,4719.420915536098
16422,4849.967881790999
16423,7452.442415154428
16424,3820.329678762735
16425,5636.489526105157
16426,4058.4324240769515
16427,6965.24589767904
16428,7320.871643048657
16429,5922.310157182956
16430,5446.051831356657
16431,6390.210124671874
16432,6813.436545508908
16433,7269.0855432995595
16434,5504.978445379985
16435,7070.239511305595
16436,4614.3488480954675
16437,8108.210070873893
16438,7377.347707200214
16439,5664.4415686955
16440,7210.785528029028
16441,3612.2704740988283
16442,3300.3503737863457
16443,7587.881280279313
16444,3694.2059562877594
16445,7498.837550268703
16446,6887.822599605948
16447,4522.601667771762
16448,6538.22561302254
16449,7224.216406905478
16450,6322.0710400127355
16451,3626.9492344073024
16452,5184.679637033495
16453,6124.652669525168
16454,4103.972000316004
16455,6161.6406438177655
16456,3569.3798010091778
16457,8288.069136956958
16458,6555.957306716338
16459,6974.730821982403
16460,4592.174570066441
16461,3905.974094330622
16462,4146.087966297532
16463,5258.528384273408
16464,6179.332974879493
16465,6843.347680238749
16466,7494.350394552157
16467,5664.527357936515
16468,6222.074944599576
16469,4268.499463789014
16470,4867.0710291014375
16471,6973.973199666447
16472,3770.891239932477
16473,7453.220779071639
16474,8095.973376903055
16475,7756.625235678953
16476,4197.971033771515
16477,6648.867396062267
16478,6399.606002076886
16479,6232.148569176381
16480,3513.7841068441307
16481,4057.083283316691
16482,6489.424720058363
16483,5587.119444314622
16484,7371.284956145122
16485,7326.7096855299005
16486,5460.130749599422
16487,3774.5873552225053
16488,7300.057420393234
16489,4211.317285092479
16490,7174.992237668841
16491,4668.196447708735
16492,6826.630534502456
16493,6131.407122713213
16494,5343.530848893655
16495,5464.132767065797
16496,6840.278530469068
16497,6427.116474297973
16498,4906.582159198026
16499,6383.354240415101
16500,6179.316251218296
16501,7472.478432064392
16502,5898.145604427067
16503,4091.265896033181
16504,5593.845341697968
16505,6980.6162857492
16506,7244.465696178089
16507,4544.528947917114
16508,6383.112430812966
16509,3477.50068161042
16510,3798.395251283642
16511,4400.821720134372
16512,6816.352671337687
16513,6357.749828671852
16514,5709.6920047585045
16515,6143.1029869316535
16516,7398.736046434227
16517,6193.8834015601615
16518,6677.35253649375
16519,6433.27736360095
16520,7238.264148270557
16521,7370.3995818013545
16522,5529.027673561088
16523,6538.106819786339
16524,6672.792810507215
16525,6335.522735684657
16526,5977.432418429716
16527,3743.230442308257
16528,5576.239255653693
16529,5720.460042413794
16530,8136.090704890595
16531,7732.141785511178
16532,2582.3790124129937
16533,5747.380699862827
16534,7346.132171581909
16535,5923.509433616166
16536,5874.487168126786
16537,7407.255549543714
16538,6145.511441246884
16539,4835.725680205995
16540,2907.5361016192874
16541,5416.306326434436
16542,3710.5527797142067
16543,5871.491705503477
16544,5590.753093125558
16545,7322.316427406784
16546,7324.793548002877
