id,yield
15394,6004.887833469322
15395,5534.854658189251
15396,6787.7936234408835
15397,6781.751938858074
15398,6016.908803837504
15399,5746.310087338134
15400,4794.112101151628
15401,6248.609320978519
15402,6256.488412316383
15403,6276.968017457755
15404,7241.549975661927
15405,7395.67997787119
15406,8224.437343316476
15407,5753.821431152973
15408,7589.256199650536
15409,5749.255194556537
15410,5872.742193059816
15411,8305.398571515207
15412,6500.663951209269
15413,6855.706984788522
15414,5705.092264618893
15415,6079.879756946374
15416,6953.900979596184
15417,5775.775530182224
15418,7551.353058575103
15419,4341.749358308778
15420,3912.3630337783184
15421,6308.056871933964
15422,3665.3337761208545
15423,6457.290447390835
15424,6516.066581304117
15425,6929.8607890075455
15426,3690.402079632611
15427,7596.582596744304
15428,6404.727884070498
15429,7427.836640083719
15430,7049.502957900919
15431,5593.36319170237
15432,5307.764976781921
15433,4630.864507588707
15434,8399.77466807461
15435,3907.6113398851508
15436,4696.30340851048
15437,4908.646350120569
15438,5548.199531272413
15439,6880.47262002039
15440,5651.2186231271035
15441,6656.768173121626
15442,5301.174227797981
15443,4636.036020854241
15444,5670.264369079428
15445,3479.3215350171877
15446,6682.109438253664
15447,6552.277351246308
15448,7988.698766803531
15449,8245.010949603462
15450,7210.009050592902
15451,5357.7165955694045
15452,4342.4298931175945
15453,7429.571844646242
15454,6106.199162590752
15455,8361.696095114665
15456,6448.864802124723
15457,6647.403889803725
15458,5621.413761592031
15459,6271.716277306368
15460,5603.655734689375
15461,4938.915461443079
15462,5288.056565754687
15463,6660.954745462175
15464,6358.132480641377
15465,6802.094696200881
15466,7326.857435980199
15467,7259.869577060307
15468,3492.692416200156
15469,2667.197855900574
15470,7378.1639171545985
15471,7286.704588667046
15472,6935.132923335346
15473,5325.262130111508
15474,6617.859939249585
15475,5076.532480486308
15476,5338.021269112862
15477,5655.24009154992
15478,4623.8331298019075
15479,7290.476257248741
15480,6723.691015203927
15481,6374.348046876724
15482,6357.196301812532
15483,6917.099919100437
15484,6536.507243031048
15485,7381.318048433894
15486,6263.152615336395
15487,7798.351307198451
15488,6752.05346128311
15489,5521.03540924356
15490,6558.1111258905175
15491,6718.878450423166
15492,4770.782032610876
15493,7366.077104599375
15494,6408.91866393444
15495,7069.19100697323
15496,6768.392952650837
15497,4646.617628163232
15498,6765.874624283633
15499,6808.113358096392
15500,7478.194216305235
15501,5504.679440358269
15502,7604.215818044375
15503,7441.254406197568
15504,6292.504404669738
15505,6342.310568435859
15506,4356.354895893077
15507,4427.493778871452
15508,6364.754724066388
15509,3864.9722119100843
15510,5094.278885386586
15511,6362.488224116937
15512,5337.903983142682
15513,6776.176004874941
15514,8027.327908846017
15515,6428.695162140324
15516,5044.691465377397
15517,8161.489587251019
15518,7196.583676386908
15519,7050.224413030224
15520,5617.922710174299
15521,6462.082704004577
15522,6368.591922609928
15523,6675.197801645665
15524,7142.285788789461
15525,5372.517606450272
15526,5544.68179656396
15527,4246.987431001664
15528,3561.838657251724
15529,7292.362303685733
15530,6768.233485812867
15531,6631.662541464525
15532,7195.337849092079
15533,4601.986250097672
15534,8103.111383119949
15535,3760.969888457942
15536,6700.8247202381835
15537,5327.2470891798885
15538,6471.431280066598
15539,7480.134261743645
15540,6326.940726560503
15541,6572.108412821341
15542,7205.68209792955
15543,7139.518909095472
15544,4615.26932508797
15545,4904.501454736514
15546,7754.358092532335
15547,5454.547492476868
15548,6146.732500763187
15549,7031.2404824748155
15550,6627.990070751906
15551,7238.850982879642
15552,6450.030288592042
15553,4325.63048602965
15554,5547.752230762443
15555,6127.342103878801
15556,6741.666759830558
15557,7093.30962107549
15558,3920.832574654461
15559,5537.91996986335
15560,7598.0812320321265
15561,5512.36712954601
15562,7540.8818073320435
15563,6725.981716305447
15564,3982.980717659118
15565,6506.725519008569
15566,7306.629154019431
15567,6490.798566385759
15568,3434.0002662935817
15569,4358.71890815995
15570,5351.10525188101
15571,5307.615157184082
15572,3915.4679849855543
15573,5829.922237058482
15574,6271.952977054163
15575,6531.377271922422
15576,3931.799989429513
15577,5786.378554882314
15578,6753.494258944866
15579,3237.1296092010384
15580,7644.416587325357
15581,7331.8265239840985
15582,7038.260738116255
15583,3151.9762891965706
15584,5462.962813141106
15585,3984.373410912043
15586,6258.098600874991
15587,7996.418585675263
15588,6526.046208471224
15589,5638.695239218288
15590,5288.306721897742
15591,6139.1498186098015
15592,8087.543554988348
15593,7126.2841898189245
15594,6838.171002939843
15595,4242.304272329114
15596,4470.167024736939
15597,4986.815364743527
15598,5301.030807837191
15599,5642.118182275957
15600,5291.7658327418485
15601,5966.947771752865
15602,7659.060164949483
15603,4863.274115876102
15604,6720.063990541696
15605,7155.382789193993
15606,7349.07484467787
15607,5784.182313610634
15608,6796.126006592999
15609,7395.372273831587
15610,6661.060391738641
15611,4757.180057297217
15612,4971.100713893543
15613,6491.997238814062
15614,4398.821348432102
15615,6284.189316225934
15616,6234.332757511295
15617,5341.288150887902
15618,6657.120929824225
15619,6817.059682411433
15620,4712.193702418239
15621,4089.7570987573044
15622,4172.106059073382
15623,5377.270252576528
15624,5195.666078230275
15625,4145.971173937975
15626,7503.574942696528
15627,5418.9253201952115
15628,6109.897626150154
15629,5952.041642074474
15630,5320.625656459237
15631,5652.958450952591
15632,5790.0329190381135
15633,4783.426961025872
15634,7149.838819925723
15635,5073.485594103464
15636,7511.518936952145
15637,5711.291670164553
15638,5738.10949858334
15639,3561.8319341385545
15640,5570.905171789471
15641,6935.843094879145
15642,6733.004179358524
15643,4336.514701993145
15644,6224.216615987459
15645,5454.553657475142
15646,5736.791007301523
15647,7959.301416406275
15648,5645.439114918024
15649,6833.821526629175
15650,8190.45082634427
15651,5535.359125168348
15652,8217.324800763405
15653,4967.802182850397
15654,6958.248235302286
15655,4484.279383969339
15656,7310.311512476568
15657,5389.397783480297
15658,6632.540573720874
15659,7255.797593926631
15660,7600.897188980119
15661,7295.886781661485
15662,6486.9987563922605
15663,7263.51600269484
15664,4282.263663078073
15665,4083.7290593164835
15666,4763.77415854961
15667,6821.459022485953
15668,7373.740984128423
15669,5224.140833527007
15670,6507.161138581669
15671,5668.261646200327
15672,5159.062567043155
15673,7110.144144941434
15674,6408.465422869975
15675,4566.766553053748
15676,5382.734403745435
15677,5361.218309996779
15678,7487.709403361047
15679,6581.415082705325
15680,4393.6843068693215
15681,7359.404071115516
15682,6388.260805905328
15683,5718.267344660666
15684,6513.274589256302
15685,6584.204990328628
15686,7843.602650527919
15687,5581.062725010627
15688,7329.564709368074
15689,7270.796155982399
15690,6733.471445742893
15691,6231.739612531821
15692,5286.645678862387
15693,6722.093113028366
15694,6487.6184114792995
15695,6178.971528924538
15696,7275.164724789398
15697,5349.1888837054385
15698,7349.205878604238
15699,5482.916392205141
15700,7289.429577171089
15701,4114.040342905559
15702,4522.570181281955
15703,3175.525695022327
15704,4198.838383576156
15705,6174.784889789803
15706,6462.828270303405
15707,6059.289055697323
15708,6329.012704869054
15709,7057.506189816154
15710,6977.2211756003535
15711,6347.267227034349
15712,7253.807439027975
15713,5499.046736760434
15714,4058.7329602933505
15715,5459.309703552766
15716,6454.748796282502
15717,5334.013585984107
15718,5349.026136274812
15719,6232.014151810537
15720,5884.589300845939
15721,5345.304226777416
15722,6785.90708410579
15723,6549.275059250081
15724,5127.200714105325
15725,5475.19315212581
15726,6913.916575119038
15727,7182.194621515364
15728,4812.741548469198
15729,5422.687379007691
15730,4760.85767717365
15731,5014.332354064239
15732,7413.310642098167
15733,6421.389794009126
15734,7391.067781741092
15735,5106.776394567992
15736,6768.8603820264825
15737,6727.748738942028
15738,3495.4716037258204
15739,3788.0232165996117
15740,7277.189879076829
15741,5594.891837277731
15742,6052.597109315382
15743,4371.504456844033
15744,6613.713089108145
15745,7833.061279205124
15746,6395.823118885687
15747,5374.80969990369
15748,7273.5195852784445
15749,5619.63315371449
15750,6224.416401615211
15751,5478.598143761829
15752,6908.984650169587
15753,6505.05289712878
15754,5865.084709116404
15755,5715.932922276331
15756,6782.05276676287
15757,5559.74323003064
15758,5572.096080149543
15759,5545.407204507652
15760,5568.515671672844
15761,5280.846940238052
15762,3340.597609188894
15763,5611.983839885446
15764,8186.112213687234
15765,7162.280463484507
15766,8186.331146444652
15767,5926.299573881071
15768,5487.650099189469
15769,4567.7430739802085
15770,4302.2455490656
15771,5348.118997599649
15772,5807.286271849601
15773,6609.295562648514
15774,3661.7047790048705
15775,6551.297557631444
15776,5803.5261475894695
15777,8139.288829111481
15778,6144.660633260736
15779,7635.039338523862
15780,6125.136216845372
15781,6477.398499577401
15782,6641.788846821122
15783,8056.805919300962
15784,7668.4949345503655
15785,8034.667471227723
15786,6504.137436874846
15787,6771.008653039309
15788,4338.0458671760025
15789,4820.715812751882
15790,5521.817867300182
15791,6257.347258652114
15792,6690.269599209218
15793,6398.405328820844
15794,6742.740872057509
15795,6128.476557129665
15796,7765.991378301666
15797,6493.7344818559295
15798,4526.365434287982
15799,7012.102021032688
15800,6707.101069183482
15801,5627.8062280259155
15802,4801.960512144968
15803,5865.57211134776
15804,7149.93063865696
15805,6410.0195259294405
15806,7526.2760615301
15807,4775.7382031258585
15808,4620.958766821459
15809,7638.150919506481
15810,5801.760091495376
15811,7684.367125929481
15812,5903.4064939251475
15813,5301.567763088699
15814,5817.3893679544435
15815,7369.201552110176
15816,6461.0545010099595
15817,3697.825484927952
15818,7202.259998290014
15819,7264.5091090811675
15820,4768.224080991507
15821,7270.20051088051
15822,6197.186322849127
15823,6216.47032188516
15824,5664.493370355151
15825,7245.255701020933
15826,6016.940403444902
15827,5908.756823026929
15828,4732.179306356607
15829,4585.779201375906
15830,3894.420001720371
15831,7513.727201487899
15832,4176.9258004786125
15833,4413.650481615522
15834,6332.469536410904
15835,7319.858476441994
15836,7188.950437090237
15837,3526.7385299194552
15838,7626.408042867164
15839,4625.808773903792
15840,8201.448724020573
15841,3675.8335718956423
15842,6748.130376044431
15843,5778.431863812336
15844,5908.245532681317
15845,5429.516340240989
15846,6964.991485191235
15847,7645.452297391881
15848,5548.502320361571
15849,5391.065394247003
15850,6975.974206228478
15851,7171.378903216951
15852,8202.687189431985
15853,7270.6098286965735
15854,5310.825064389915
15855,3744.814917355912
15856,4193.041856880235
15857,6008.258565603843
15858,5647.894941850212
15859,4870.052763668347
15860,8298.534628776884
15861,5830.454709537531
15862,6332.868300147459
15863,7750.901861055738
15864,5283.489803527392
15865,7672.090275021578
15866,6583.2246441743655
15867,5284.96529287779
15868,7782.029682549983
15869,5034.413780836046
15870,7566.273139964739
15871,5645.656516160308
15872,7463.398843927679
15873,8225.00457685974
15874,8194.047278374685
15875,7578.701592985351
15876,6212.158126457595
15877,6270.147917141978
15878,8083.890466300198
15879,7380.990890154207
15880,8114.709854830906
15881,4605.992781694617
15882,7477.48626503499
15883,6499.016340719775
15884,6592.640496927352
15885,5297.5944230063
15886,4872.53812875254
15887,6831.586900250357
15888,4443.081050993139
15889,6869.004984667418
15890,6114.227137806055
15891,6066.512129549605
15892,4505.787732668614
15893,6004.417267255351
15894,4958.482489486647
15895,5752.689851585207
15896,6486.488504299153
15897,6527.9885847371515
15898,5205.848049707206
15899,7373.710272333464
15900,5679.570933973022
15901,6816.282317671306
15902,5382.078872006203
15903,6122.195895750541
15904,5582.467235459172
15905,8094.655216745363
15906,6726.420936140584
15907,7235.603146347847
15908,5604.56264058843
15909,5553.763122808325
15910,5879.19180617109
15911,6382.332465403311
15912,6755.491025561829
15913,6993.212139657224
15914,5520.870529679966
15915,6601.472295036104
15916,5073.831861888707
15917,5440.538493689558
15918,4290.104264954157
15919,7031.931280277302
15920,5632.755211733624
15921,5707.918149845865
15922,7387.990932547693
15923,4755.17922552422
15924,5333.530366196532
15925,7203.907772197733
15926,6641.559534266347
15927,3622.944188155803
15928,5503.487708525412
15929,6477.560444951136
15930,6995.769603708772
15931,6824.349082117813
15932,3677.227804982871
15933,4688.432907297668
15934,6281.023309722918
15935,5967.931247945469
15936,3728.922504279866
15937,6808.9957468990215
15938,6594.7547761944425
15939,6957.717362193273
15940,5736.985791083725
15941,6575.756408800439
15942,7872.296568767597
15943,7889.946636968879
15944,4940.353785802074
15945,5383.36149591245
15946,6017.0087351262355
15947,4204.9158823425205
15948,4529.046807027
15949,2758.715674426908
15950,8342.943804070743
15951,5665.669499525511
15952,6021.498814308436
15953,5243.01082095432
15954,7091.078039293984
15955,6249.731505270368
15956,6074.164625044649
15957,6408.908183230914
15958,6813.1198383488445
15959,6303.513417882723
15960,6745.838088680249
15961,5398.655592711913
15962,4803.031288615246
15963,7350.760462725953
15964,5817.733449342208
15965,6124.779699183427
15966,3003.8746884682846
15967,6100.114439574922
15968,6157.612394059174
15969,4242.653474923059
15970,6546.344369426001
15971,5725.993407713902
15972,6324.919857942467
15973,6307.417829546507
15974,6564.648317643122
15975,8268.536251460417
15976,6512.573412981826
15977,7877.568590837436
15978,7868.796035164889
15979,7483.175723223995
15980,6862.179911974025
15981,4856.47799345221
15982,6731.992037056799
15983,7228.828134010767
15984,7121.541520886157
15985,4362.470290872463
15986,6344.260630359099
15987,3643.466186503155
15988,5929.629453676978
15989,6658.4417403955795
15990,5461.1307883087375
15991,7003.711255762528
15992,4139.213775291042
15993,4987.444994678321
15994,5733.421402304824
15995,5481.818182785962
15996,7298.493302770752
15997,5324.075337543255
15998,6621.132785278639
15999,6418.341246193217
16000,8193.828061437407
16001,6743.261260110893
16002,3896.980555163536
16003,6268.360327071449
16004,5748.588048890164
16005,7286.0849730347045
16006,7248.269304941627
16007,3875.4666196823664
16008,5255.310414888893
16009,3636.7516114824457
16010,3292.843664462263
16011,6414.989225316108
16012,7289.488422138065
16013,7534.187788059854
16014,5816.534867023687
16015,6431.277411303287
16016,5298.724774638881
16017,5925.769809757365
16018,6771.173079268086
16019,7371.081314021819
16020,5769.39940573192
16021,7537.115263935189
16022,6411.411238671352
16023,5344.106062063272
16024,6708.48749619537
16025,4202.445513161292
16026,6327.025436624161
16027,5516.483531975883
16028,7455.6930383955605
16029,6355.0860993015085
16030,3173.3757891494797
16031,5743.6440867273195
16032,6236.581605963225
16033,6469.8911778967995
16034,4985.049960296006
16035,7319.258737035458
16036,6824.404234693622
16037,4355.777588531325
16038,5432.694409105479
16039,2506.477559645833
16040,5460.407972363768
16041,6763.785328514186
16042,6483.758487130574
16043,6876.428470534818
16044,4630.993232447302
16045,4189.746400689268
16046,6274.1339413908545
16047,3601.3192938584402
16048,3939.0118688807866
16049,8133.089593309356
16050,5790.169955712678
16051,6965.228842114593
16052,5998.963526020722
16053,3816.8733694244165
16054,5342.309928191081
16055,7234.9937113069145
16056,8258.430268107732
16057,2809.2048936797764
16058,6203.040014164601
16059,5489.673493563703
16060,7026.12183659306
16061,4087.659634870549
16062,7211.912415763794
16063,5919.287953505024
16064,6339.390393273872
16065,6131.496834159859
16066,6617.755853519303
16067,6947.971238031616
16068,5673.917555374661
16069,4084.295966324021
16070,5796.691564068537
16071,4962.100009829594
16072,6574.011009920224
16073,4958.1963184429205
16074,5437.209228712345
16075,6711.941991284009
16076,7957.272427679529
16077,7369.827693878931
16078,6611.3357348697555
16079,6819.075579208243
16080,6587.385386169778
16081,4538.299391126677
16082,6453.914462314683
16083,3452.4377414766327
16084,6896.2786047778445
16085,5340.043448409939
16086,7180.872462914371
16087,6680.413744182066
16088,7406.534694773528
16089,5865.887070247254
16090,7005.401437800611
16091,5548.409001714281
16092,6786.349548574535
16093,4394.696056457313
16094,6215.318724603857
16095,4682.046458085886
16096,4113.718854605474
16097,6467.58709812478
16098,7344.996314371885
16099,6269.83630491929
16100,6894.563399632994
16101,6597.481032200081
16102,7578.533827384064
16103,8103.771901270117
16104,4336.124365040295
16105,4647.989335327631
16106,6389.22540027816
16107,3973.6724215948643
16108,7036.8331690142695
16109,5871.198711408198
16110,3315.024663075665
16111,3608.153222351725
16112,4610.878317573588
16113,7045.471432132684
16114,5744.070524807643
16115,7678.073226739954
16116,6816.299807344775
16117,4957.686525449015
16118,6341.264666165515
16119,6381.27987613583
16120,4740.968332733514
16121,5418.887971577515
16122,5473.8306351802075
16123,3990.03372515026
16124,5484.569539824762
16125,7420.212781256785
16126,6857.308108518269
16127,6787.199091657766
16128,6474.695840589882
16129,7208.944315591644
16130,7846.483005188634
16131,6720.1839578946565
16132,6812.629982097196
16133,6321.075045222897
16134,3911.9498542677684
16135,3626.4210744682255
16136,4435.742207689609
16137,7602.28087270411
16138,2636.3118499323114
16139,7393.489258546883
16140,8070.988863219895
16141,5097.983262255273
16142,4255.723442591383
16143,7311.366893980143
16144,7065.841049029585
16145,6641.4458756024305
16146,3254.1617872624693
16147,6199.129018319042
16148,6592.325091528931
16149,6350.368201270345
16150,5062.502518616295
16151,5664.6391572996345
16152,7460.09852593367
16153,3660.5686601609336
16154,4009.3449217723633
16155,6181.8693009022645
16156,4648.120697450642
16157,5581.717251069846
16158,6383.290871565457
16159,5196.613472254118
16160,5401.1368762844295
16161,7205.369026064895
16162,7440.21834517954
16163,3671.388799891162
16164,4665.676344952059
16165,7206.0555199018445
16166,7175.011028913583
16167,4628.51319055123
16168,3648.0250565157285
16169,3986.565671490744
16170,6218.97537365871
16171,5948.412017633791
16172,8111.409134624896
16173,6625.743966624137
16174,8215.807375784076
16175,6015.035515814918
16176,6270.808710188062
16177,6861.1633622331965
16178,4771.473022446437
16179,5569.646131279623
16180,6904.749694936968
16181,6489.679412367236
16182,5368.0199371802655
16183,5988.566641878785
16184,5826.317931564524
16185,5536.98263453216
16186,4056.5976358921484
16187,5744.67886853599
16188,7146.57451163761
16189,6189.908989316018
16190,7303.2844372925665
16191,6575.251095011968
16192,5626.370357309533
16193,6121.200158710463
16194,8311.03694251161
16195,7443.736814527818
16196,7514.384400634679
16197,6804.256331577695
16198,5333.362631372812
16199,5485.225357439701
16200,5608.196605552466
16201,6936.691735362557
16202,6129.026431209489
16203,5733.241949092387
16204,4005.5699030461315
16205,5669.357402421416
16206,5523.472924378138
16207,5046.569523342756
16208,5635.482853069581
16209,7864.9203549704725
16210,7718.129793298918
16211,4807.191682725519
16212,4649.451449893609
16213,5069.048960143232
16214,3328.294195473058
16215,6532.161172431955
16216,6663.322279526253
16217,3994.4861079389784
16218,7444.539217756125
16219,3841.0665715074188
16220,6436.943885123203
16221,8510.428995147673
16222,6203.937321640373
16223,6272.943175821429
16224,5285.760534886098
16225,5596.017580010835
16226,5718.635327921235
16227,7681.501649685444
16228,7457.827211508493
16229,7120.401155748443
16230,7314.294801671696
16231,5716.684089614254
16232,3085.9869414707014
16233,4141.976388011517
16234,6653.18413130702
16235,6220.748348162503
16236,5791.987204302151
16237,7201.618671690609
16238,5594.527534524153
16239,5884.637867652623
16240,5712.167367491698
16241,3617.597039513197
16242,7317.4287431610755
16243,3561.5440492597186
16244,7118.883424526257
16245,7167.445502193053
16246,5647.584877656398
16247,7406.644852468278
16248,7525.054567802959
16249,7512.310028486438
16250,5682.549128243463
16251,5987.313612234384
16252,4045.9594252085276
16253,8234.193694766489
16254,5417.836908980601
16255,6482.928237085802
16256,7612.1209972452025
16257,7574.006235892946
16258,4706.729969120037
16259,6549.380785297644
16260,3810.8682279251816
16261,3474.073643909802
16262,6855.307382735395
16263,6997.675127550143
16264,6028.733798569336
16265,8106.5601738813975
16266,5859.665498384522
16267,5531.800307883555
16268,5437.715759199134
16269,6682.16819528806
16270,6246.332699549838
16271,6211.688005606724
16272,5056.080304485154
16273,6031.163015467063
16274,4502.238438176427
16275,6575.872825649476
16276,6691.550039698492
16277,7051.360855909887
16278,7431.650679606265
16279,6161.906257082432
16280,5644.068074060701
16281,4318.164223977151
16282,6403.177584453094
16283,7186.835194041168
16284,6638.0618403836825
16285,5656.2377800731865
16286,5080.217512650324
16287,5504.099230049445
16288,5404.6764911791815
16289,6382.00497809245
16290,7981.0141316876225
16291,3861.599798303441
16292,4363.3692052279175
16293,4288.580082703185
16294,8233.916968523872
16295,5755.732884609195
16296,3794.0084381506817
16297,3696.3758088953505
16298,7335.854746286423
16299,4493.778178384908
16300,6533.187838812834
16301,7370.110260961314
16302,3927.487205608672
16303,5252.730840118757
16304,4571.222129338859
16305,5601.928921341129
16306,6657.573028084564
16307,8094.6301597689635
16308,4930.480159575841
16309,7474.073065701834
16310,3486.6850924707255
16311,4099.259195538426
16312,6447.008071620138
16313,7174.895446998555
16314,7323.300685093895
16315,4255.562821647219
16316,3764.4419035921424
16317,8474.24043318921
16318,5658.831563922818
16319,5834.71109989811
16320,4814.424301421683
16321,5380.861891334075
16322,4925.498743109801
16323,6797.568213425109
16324,7655.257548954061
16325,4074.262181582769
16326,8077.937562595149
16327,5910.715414824746
16328,6340.60127180699
16329,4212.482145686093
16330,4230.06472791368
16331,5730.945336988932
16332,7202.204864427809
16333,4577.547854801011
16334,6144.487586107399
16335,6176.398780447061
16336,6749.885315310115
16337,3910.72706119994
16338,6174.261277426223
16339,6276.975422582132
16340,5720.979737246028
16341,6510.053545780724
16342,7459.528851477877
16343,5622.867235700292
16344,7793.644868745201
16345,6354.478847897839
16346,4332.576934986992
16347,7306.816731032989
16348,5368.456126781597
16349,6201.250847078427
16350,6417.233927439039
16351,7289.835956171663
16352,4031.4299339831487
16353,7348.204191747183
16354,5778.019759659923
16355,4658.090534515823
16356,6193.2287135982
16357,5528.867463375523
16358,5353.460292789306
16359,7397.1645850484165
16360,6457.943623918399
16361,5821.315088733942
16362,6409.739286431068
16363,5364.563010924661
16364,7563.373110745001
16365,4525.011996243189
16366,6869.763142802504
16367,6303.204873436181
16368,5438.626687519985
16369,7773.7818754737655
16370,7589.498446997053
16371,6637.142889198125
16372,5805.816232461467
16373,6909.0563694431385
16374,5940.9133889896375
16375,3392.71087014312
16376,3909.27582182138
16377,5594.057040986806
16378,7486.850695785108
16379,4427.623588984934
16380,3771.2366946249954
16381,5563.151039965364
16382,7488.007205531758
16383,5418.7348195545965
16384,4842.077924541238
16385,6680.529038672427
16386,8244.125522563018
16387,3352.504886666743
16388,6395.680288078328
16389,4876.348010135675
16390,5164.590378378781
16391,6255.773291918796
16392,4889.048801481822
16393,7732.1801351481845
16394,5713.819998956324
16395,6744.174204933972
16396,6266.539016506558
16397,5145.817185157294
16398,4937.889382229301
16399,5270.444079726071
16400,5760.620218864586
16401,7321.822373223919
16402,3610.7639438788046
16403,6285.7840767271755
16404,6939.749751462591
16405,5168.223222801216
16406,5331.906375348338
16407,5734.356999900568
16408,6466.973336943465
16409,7114.970741043326
16410,4936.571163819264
16411,6293.766560691035
16412,3765.609960299395
16413,7528.65592826389
16414,4399.484345064544
16415,5853.650334173193
16416,6113.853375776431
16417,7632.162698605389
16418,7037.466198295853
16419,2765.2955639484903
16420,6086.591093476286
16421,4707.487668444527
16422,4800.779628995041
16423,7458.605309356775
16424,3797.1771803229335
16425,5604.932245853506
16426,4076.5419848518286
16427,6964.460719802732
16428,7322.67670456296
16429,5913.665318663014
16430,5490.01074143026
16431,6427.715070408081
16432,6822.838645598025
16433,7286.537206356163
16434,5486.121458727406
16435,7067.355232504743
16436,4636.289098812013
16437,8178.338202884552
16438,7392.221649600016
16439,5668.003994248102
16440,7218.330758327611
16441,3592.34312464171
16442,3237.8896950295666
16443,7588.01947995066
16444,3710.053027919427
16445,7502.623796831665
16446,6868.064795205948
16447,4517.350564141108
16448,6595.390301168498
16449,7227.889593624508
16450,6234.498685038208
16451,3529.8846262909888
16452,5207.672612120113
16453,6162.327448637513
16454,4130.295689724204
16455,6139.699044340562
16456,3531.2806887417073
16457,8257.784124763513
16458,6502.458673404923
16459,6967.735382967563
16460,4591.112420484789
16461,3920.755871174355
16462,4143.648441755151
16463,5297.0376146537365
16464,6162.161316615495
16465,6858.294831587219
16466,7486.89590937393
16467,5652.1934203398705
16468,6220.680794006767
16469,4280.048677226713
16470,4891.511332333587
16471,7108.977876222973
16472,3770.5828813433077
16473,7438.708352068118
16474,8048.942660403196
16475,7754.44675293537
16476,4169.563242005965
16477,6650.81990743166
16478,6448.978175827604
16479,6234.935090923781
16480,3551.9139241665894
16481,4085.5078489578873
16482,6454.784756880662
16483,5560.003325954031
16484,7384.783739924543
16485,7361.405273744788
16486,5450.881277294374
16487,3756.7711465585885
16488,7319.528410594679
16489,4204.510434142157
16490,7165.20461274335
16491,4726.103621423394
16492,6796.345069742391
16493,6073.006079567874
16494,5348.641400540515
16495,5501.334222634301
16496,6832.0841605470305
16497,6451.902371458433
16498,4905.540717853575
16499,6381.576760425766
16500,6172.2636516972525
16501,7468.032238119074
16502,5922.855411434839
16503,4047.1425095901054
16504,5570.941881045248
16505,6977.846274881359
16506,7242.246511194224
16507,4569.494348782378
16508,6362.783928738443
16509,3447.8117486467545
16510,3822.5821952157794
16511,4408.017830809738
16512,6826.965797226409
16513,6414.813332375864
16514,5801.148128063561
16515,6161.506737784151
16516,7399.265107680988
16517,6175.1558754700945
16518,6718.9187720904965
16519,6473.7093451567725
16520,7188.949561279975
16521,7333.853687862095
16522,5515.506807795237
16523,6532.163771170961
16524,6650.40797605279
16525,6387.78431853561
16526,5963.819110836557
16527,3711.563853391929
16528,5572.787716485343
16529,5682.146226016353
16530,8118.3033173216645
16531,7758.5775009505505
16532,2546.335533621133
16533,5751.5893639724045
16534,7333.015390195467
16535,5905.334468510155
16536,5890.970479645811
16537,7396.350272453017
16538,6165.829124035865
16539,4864.25999130002
16540,2840.600573422189
16541,5421.9974854091815
16542,3687.156038311125
16543,5871.23209349548
