id,yield
15628,6131.619212386899
15629,5882.107582108375
15630,5319.118266569338
15631,5660.375360650822
15632,5783.063830537684
15633,4860.385852996094
15634,7059.305979116938
15635,5092.019524489084
15636,7506.643598459239
15637,5669.041792742432
15638,5671.706136852279
15639,3756.2550743914535
15640,5578.1018995081595
15641,7006.3610096379325
15642,6703.856358151756
15643,4391.05618966724
15644,6212.054423319175
15645,5436.435926992022
15646,5621.261519814661
15647,7945.2142686039515
15648,5646.324497142873
15649,6776.434762063852
15650,8023.306599296595
15651,5599.79243432678
15652,8242.436794358413
15653,4869.327416390458
15654,6970.19323608718
15655,4545.3885703289125
15656,7302.502973119957
15657,5426.195827840104
15658,6658.680041494766
15659,7224.799184259362
15660,7630.798546799768
15661,7316.215819572722
15662,6467.59498823464
15663,7277.830485401349
15664,4385.056126822979
15665,4173.563444209702
15666,4799.237915394316
15667,6808.5773421641
15668,7292.797356805433
15669,5344.9807758899315
15670,6512.157689094963
15671,5707.96558112358
15672,5066.1462691031165
15673,7116.330422200515
15674,6296.504010082445
15675,4520.127784396651
15676,5459.66664560783
15677,5330.253974814873
15678,7479.6115891347745
15679,6580.531053364828
15680,4602.592600744914
15681,7390.8962909596385
15682,6444.275595750356
15683,5737.450373454135
15684,6500.338431264685
15685,6605.6060249249895
15686,7846.916720984794
15687,5464.493488117831
15688,7351.827960935024
15689,7251.464744487424
15690,6735.885348831658
15691,6180.741359827026
15692,5302.239255639559
15693,6677.793847823332
15694,6473.153944991732
15695,6200.036232223967
15696,7299.992099592831
15697,5445.207504751382
15698,7343.809382605983
15699,5459.564799411706
15700,7194.240965233098
15701,4064.9748168489614
15702,4510.915367884378
15703,3128.4191743125743
15704,4178.097360060552
15705,6131.286626923905
15706,6474.208081297337
15707,6062.644328133105
15708,6294.275498082041
15709,6976.823132731834
15710,6965.349810988423
15711,6297.052562584681
15712,7264.983866383546
15713,5504.134535887231
15714,4129.345202648758
15715,5459.591197483411
15716,6492.97713769369
15717,5306.107794666502
15718,5384.309532357462
15719,6218.527337004686
15720,6197.809397272945
15721,5362.675761045574
15722,6762.061552889597
15723,6511.7893702104375
15724,5074.061125195366
15725,5515.228995905207
15726,6930.240729085437
15727,7208.317977706529
15728,4809.77929395149
15729,5444.645539687719
15730,4740.350066382069
15731,4993.168105941604
15732,7442.49670471308
15733,6472.604994431234
15734,7442.6283780329995
15735,5181.005262289817
15736,6761.151409770127
15737,6745.70148357214
15738,3500.0665497533696
15739,3814.139759815773
15740,7221.191933424215
15741,5782.096834648254
15742,6035.40932534087
15743,4397.851273626844
15744,6532.943979608266
15745,7628.104660009087
15746,6422.257232850379
15747,5353.655648382736
15748,7269.415528995422
15749,5680.450895337681
15750,6231.567637571801
15751,5503.610887010952
15752,6226.033359672908
15753,6526.452632710517
15754,5856.938241296962
15755,5789.572246031393
15756,6787.7509017712655
15757,5529.5543470314415
15758,5594.542918936826
15759,5555.212493920434
15760,5461.188641802831
15761,5242.628441270392
15762,3386.6573551177776
15763,5623.866869655909
15764,8116.5498097948175
15765,7168.799966190469
15766,8215.036108280057
15767,5852.39411386623
15768,5492.14450813029
15769,4571.427765313118
15770,4341.356854024999
15771,5367.045467819549
15772,5814.852995179035
15773,6634.827473403368
15774,3637.1652910068988
15775,6460.09778503597
15776,5789.796680541328
15777,8139.172295377357
15778,6140.902678068295
15779,7680.548598417226
15780,6151.044483974732
15781,6442.311594513389
15782,6548.167674265094
15783,8109.932113774775
15784,7609.682041291005
15785,8038.482924915233
15786,6495.394350720525
15787,6720.077871579393
15788,4357.608602284467
15789,4822.03959954931
15790,5540.811323875616
15791,6359.518055161659
15792,6748.269988892254
15793,6386.144461585371
15794,6754.961978108459
15795,6187.071494505011
15796,7787.964992746919
15797,6543.878374611938
15798,4497.72145011639
15799,7061.800068091962
15800,6703.005020191786
15801,5682.273284340145
15802,4968.565379773196
15803,5819.13127275047
15804,7197.594717729812
15805,6470.126643881
15806,7497.199947094645
15807,4626.981147522886
15808,4629.976730345115
15809,7715.129223553932
15810,5902.795535575313
15811,7712.889669324512
15812,5924.857660005547
15813,5241.85698104131
15814,5964.949221165534
15815,7288.735313940755
15816,6470.916839916705
15817,3776.34286990983
15818,7214.626255463689
15819,7206.062955178783
15820,4824.67645194674
15821,7266.694452490146
15822,6182.390460987582
15823,6272.183101124252
15824,5732.274285208608
15825,7337.226079960524
15826,6013.522964060072
15827,5892.60986223829
15828,4672.691118692633
15829,4532.991405327303
15830,3597.031294330486
15831,7616.3202511438285
15832,4165.114199498094
15833,4374.418750014133
15834,6363.9056038880935
15835,7374.734783508228
15836,7187.718690579566
15837,3529.316415611011
15838,7646.823701544913
15839,4530.794419160764
15840,8155.150788723662
15841,3692.0009517534786
15842,6774.702677470087
15843,5830.011232186443
15844,5935.313373912743
15845,5390.202989600621
15846,6945.220461228881
15847,7575.330381018693
15848,5658.55500427713
15849,5482.656901558726
15850,6996.220366212064
15851,7165.800258110589
15852,8230.392857198583
15853,7262.99441529755
15854,5362.277379694155
15855,3732.0051863847134
15856,4205.00118523331
15857,5997.563444401196
15858,5650.622888537295
15859,4896.213471718707
15860,8327.098702816924
15861,5862.414447359144
15862,6331.33233859847
15863,7741.047904269021
15864,5420.405210691464
15865,7708.28131990855
15866,6582.166605086069
15867,5452.57059183124
15868,7657.646966288891
15869,5057.213754045587
15870,7398.527728513503
15871,5642.371576464355
15872,7486.643332338398
15873,8249.927780152297
15874,8167.914149250137
15875,7555.757830530979
15876,6250.101901040957
15877,6275.012966380042
15878,8056.247506818364
15879,7371.831822545174
15880,8113.889990244469
15881,4585.3957640572025
15882,7451.143875886539
15883,6510.93642463186
15884,6408.8700439481545
15885,5361.784525817985
15886,4820.784142908306
15887,6797.623805905941
15888,4380.607061930624
15889,6856.0181444957425
15890,6161.982251893893
15891,6120.138861673789
15892,4478.776191998443
15893,5994.203625504221
15894,5074.071696150307
15895,5781.680486921337
15896,6485.563133208536
15897,6456.923929363478
15898,5269.540189404442
15899,7328.75832642587
15900,5750.924908130325
15901,6817.381547260078
15902,5405.835281323735
15903,6190.463105369054
15904,5564.259244350898
15905,8093.494614069807
15906,6646.060222420578
15907,7268.879435196161
15908,5630.77910446041
15909,5586.597807794764
15910,5888.822490473241
15911,6422.019097257199
15912,6784.88619111422
15913,6995.873225194456
15914,5528.87354891721
15915,6466.464537237132
15916,5070.891333722639
15917,5457.244321575645
15918,4357.164265043543
15919,7171.499297370571
15920,5568.423418919365
15921,5668.894287594187
15922,7353.066974876823
15923,4747.647359332499
15924,5278.285907792939
15925,7195.566239375332
15926,6636.096492136389
15927,3625.195583308048
15928,5467.242007824403
15929,6365.621886200632
15930,6953.027896688511
15931,6720.10431843667
15932,3736.198994506499
15933,4803.092707463261
15934,6267.903121300099
15935,5966.654534877099
15936,3821.507825116894
15937,6774.853984840633
15938,6558.354002745556
15939,6938.945837482961
15940,5583.06218959979
15941,6587.996854674347
15942,7859.819287470833
15943,7991.694838401009
15944,4905.79926435384
15945,5454.823518595467
15946,6156.05123240318
15947,4223.698737504343
15948,4493.8820069923495
15949,2625.1066745978696
15950,8299.626970422425
15951,5701.938453243976
15952,5999.492402351336
15953,5364.016164910634
15954,7124.243105301127
15955,6261.13643946476
15956,6083.278617987276
15957,6477.502874605643
15958,6815.970035833043
15959,6383.125272721647
15960,6743.477283433051
15961,5389.865173398043
15962,4851.148714502507
15963,7356.465436743527
15964,5942.0845233998
15965,6380.063860337911
15966,3125.909097407002
15967,6081.73401305427
15968,6046.228948104534
15969,4221.2576408306895
15970,6572.64900535559
15971,5742.219488686586
15972,6280.334464804142
15973,6264.7603875712
15974,6535.23012053688
15975,8208.936563764952
15976,6521.712289296532
15977,7838.491640169604
15978,7801.312997367131
15979,7307.30731696372
15980,6881.038424821919
15981,5096.428120128753
15982,6768.317944651856
15983,7264.212221686699
15984,7206.57188618585
15985,4280.90989513619
15986,6392.082730575554
15987,3716.588695363626
15988,5909.376834094588
15989,6675.092591668264
15990,5490.067378273372
15991,7035.715400110122
15992,4153.209271140028
15993,5088.285772872798
15994,5724.869733783527
15995,5485.744758757062
15996,7301.211118803758
15997,5344.307871828448
15998,6658.918745599602
15999,6447.933501930253
16000,8167.6934296511545
16001,6707.150145342708
16002,3927.9016520964933
16003,6325.118609173461
16004,5674.820936259301
16005,7196.6066853105685
16006,7310.67142844276
16007,3894.3139880030785
16008,5403.399083851922
16009,3629.7310477039305
16010,3239.6084273346632
16011,6373.735048955177
16012,7289.302600722288
16013,7518.848497865112
16014,5787.901302478033
16015,6468.787557472335
16016,5263.961926147971
16017,5995.893452704691
16018,6797.17059749052
16019,7373.2491137561565
16020,5764.7682716279805
16021,7595.877472577676
16022,6414.007460171461
16023,5371.802446172069
16024,6713.985223049002
16025,4204.760641065606
16026,6382.9644121205465
16027,5533.632490052422
16028,7422.571350835069
16029,6326.992881941317
16030,3252.3563042489714
16031,5719.266160998658
16032,6229.835750939569
16033,6509.107600011203
16034,4929.649017182063
16035,7343.224039767737
16036,6797.966319575999
16037,4371.538550435396
16038,5462.681461248638
16039,2500.348696181671
16040,5225.495735870377
16041,6751.410317271164
16042,6507.750312644614
16043,6858.3878936074625
16044,4588.941546964676
16045,4241.946888467808
16046,6275.307172400893
16047,3730.4656222654444
16048,3829.4833670756366
16049,8124.634243920041
16050,5813.894989670564
16051,7013.222382221498
16052,5729.906714106211
16053,3791.347949199424
16054,5346.877433485418
16055,7202.28717433022
16056,8262.781977909586
16057,2968.8966206596856
16058,6373.79727165078
16059,5506.511117757407
16060,7039.300694077679
16061,4124.972926044121
16062,7275.351513014332
16063,6134.936880725578
16064,6377.177536011844
16065,6196.058406194901
16066,6613.794176255773
16067,6907.2340848843
16068,5616.974715614885
16069,4123.759140450894
16070,5754.804242304918
16071,4925.862973023354
16072,6578.061168796473
16073,5002.6399384657325
16074,5442.983993738242
16075,6646.186483966217
16076,7822.229505583653
16077,7389.221341442416
16078,6565.153278214446
16079,6865.562467031995
16080,6485.786435563406
16081,4493.6020111169655
16082,6498.2324371918585
16083,3337.131878986547
16084,6856.196867016587
16085,5364.022423826109
16086,7176.137762946611
16087,6693.244676565813
16088,7422.933291053109
16089,5836.009639068894
16090,7030.39368634071
16091,5620.576895748031
16092,6716.604628243774
16093,4411.422456095384
16094,6236.170003182308
16095,4694.620815165991
16096,4178.476476396261
16097,6507.681039693258
16098,7292.459732244101
16099,6249.956429188727
16100,6988.7605920052
16101,6629.285481141524
16102,7628.899324946944
16103,8090.969733505824
16104,4356.674126823076
16105,4609.962075688751
16106,6325.452080204317
16107,3864.1480732083874
16108,7036.555143484398
16109,5917.050230240183
16110,3252.377474189699
16111,3680.6166397441016
16112,4561.359490403889
16113,7041.598786440973
16114,5755.542464858665
16115,7750.625944856999
16116,6738.911147592737
16117,4952.182095432915
16118,6428.233428353988
16119,6625.396692647969
16120,4826.9146381991495
16121,5441.395706372218
16122,5425.214991010366
16123,3958.0220935204175
16124,5518.156488692972
16125,7353.489057141978
16126,6863.867756337388
16127,6835.412670962729
16128,6507.010880881047
16129,7283.562721707847
16130,7761.510575894259
16131,6638.502734418405
16132,6842.191231541958
16133,6314.950889778688
16134,3923.1034298368977
16135,3676.328510889395
16136,4347.315307696232
16137,7584.4137200270325
16138,2697.3010398134484
16139,7365.12801534779
16140,8192.963433642193
16141,5092.134392518418
16142,4248.777761618673
16143,7278.061057160677
16144,7062.233477721866
16145,6590.486935224655
16146,3290.116460060414
16147,6198.186071101433
16148,6536.641295205778
16149,6379.253542570444
16150,4932.637612553542
16151,5610.28937653248
16152,7457.491167159238
16153,3681.4556650577547
16154,4113.390464698491
16155,6181.358526667565
16156,4642.715850758298
16157,5661.684619250438
16158,6459.6295344471755
16159,5271.298523732017
16160,5353.676322570767
16161,7202.3975507490495
16162,7527.777447378611
16163,3651.542141378136
16164,4684.065449295546
16165,7223.665599456211
16166,7173.213426228666
16167,4599.292232544636
16168,3707.8783467263747
16169,4040.095710259159
16170,6170.87912570181
16171,5898.632173724714
16172,8064.042409382559
16173,6626.830143899723
16174,8233.141338398946
16175,6157.053688633045
16176,6301.645337149092
16177,6837.013257655894
16178,4737.2348379332125
16179,5506.726250638185
16180,6926.779717936509
16181,6482.30734559127
16182,5402.847277189738
16183,6073.662371175201
16184,5794.596816540121
16185,5560.127486533849
16186,4068.436714449473
16187,5838.91385293044
16188,7197.428946025196
16189,6173.553607515769
16190,7305.449707850934
16191,6546.756652889084
16192,5648.702909991384
16193,6162.821408199078
16194,8324.288901317868
16195,7408.773779740482
16196,7530.946101949979
16197,6857.591264677179
16198,5267.7541357569135
16199,5460.73865236513
16200,5641.897396097092
16201,6905.569927336398
16202,6120.110406599554
16203,5856.67127683789
16204,4061.2413799463134
16205,5636.122675464676
16206,5604.368039303377
16207,4996.153300525467
16208,5758.811563590474
16209,7867.05078581567
16210,7676.052547507038
16211,4814.532546611936
16212,4666.485750428922
16213,5013.248716430319
16214,3409.197722874035
16215,6547.1002417623
16216,6636.08169584472
16217,3983.4123224254604
16218,7473.832794400002
16219,3693.1322548308226
16220,6458.072525759301
16221,8414.040973625242
16222,6218.375596412593
16223,6212.465426334096
16224,5260.031362826978
16225,5564.920441233063
16226,5782.333590063462
16227,7796.657409460459
16228,7473.031113231291
16229,7191.629006293696
16230,7309.625043995804
16231,5668.401089166044
16232,3132.144402333088
16233,4127.718283496161
16234,6675.42762696204
16235,6230.080209712224
16236,5799.744699420024
16237,7168.59142087627
16238,5720.6372973530515
16239,5851.837490007022
16240,5766.07970736151
16241,3592.4386601499614
16242,7345.92852715039
16243,3626.941061791811
16244,7163.206475261143
16245,7255.063105061805
16246,5611.894086354719
16247,7289.247022997584
16248,7538.073644324093
16249,7566.107947080858
16250,5674.782921568748
16251,6022.180023808271
16252,4029.8577792736246
16253,8209.040572573598
16254,5357.190800522305
16255,6480.946889154076
16256,7628.586737025577
16257,7606.696332864707
16258,4900.750335270447
16259,6576.126271192712
16260,3922.939365713984
16261,3339.826085195696
16262,6872.79510367372
16263,6928.043542383789
16264,5929.95981002269
16265,8237.58587433289
16266,5825.294612833572
16267,5507.8337072155355
16268,5455.4560662751455
16269,6648.810401898532
16270,6261.675498376823
16271,6193.970818191532
16272,4985.221225267843
16273,6056.023411471536
16274,4503.840269054042
16275,6527.210414160566
16276,6650.029540820766
16277,7133.2447696533245
16278,7357.532819219753
16279,6125.099105236423
16280,5664.618592341623
16281,4372.52267914282
16282,6437.87732996682
16283,7189.018138686071
16284,6527.7662018698375
16285,5609.129294597898
16286,5145.194897965485
16287,5484.093863890797
16288,5566.406011811538
16289,6291.165884920225
16290,7820.153499789013
16291,3884.8545807535997
16292,4399.737839277583
16293,4397.251817446905
16294,8201.153813681249
16295,5772.658695095075
16296,3894.7208540556444
16297,3631.467264546582
16298,7323.312090056573
16299,4473.576380018675
16300,6541.046303929406
16301,7362.337519138631
16302,3964.114882149077
16303,5292.872428408736
16304,4538.111794432412
16305,5589.76283232536
16306,6663.033325114052
16307,8195.76627619686
16308,4870.264211677385
16309,7480.08301918628
16310,3462.307998702841
16311,4131.03753667796
16312,6551.598697492636
16313,7213.178920428217
16314,7377.943020533883
16315,4258.729931557405
16316,3829.4031584187765
16317,8388.274609095606
16318,5644.965838120807
16319,5833.450136581357
16320,4830.154177686563
16321,5309.221588824061
16322,4992.839656077671
16323,6767.840388610844
16324,7565.250955012886
16325,4108.49808730027
16326,8083.120132583059
16327,5992.819690600323
16328,6265.716336913254
16329,4283.384214561275
16330,4239.001833193289
16331,5778.316564779967
16332,7215.6976567080665
16333,4548.493195316638
16334,6076.8824605048785
16335,6128.897352789997
16336,6727.184876954363
16337,4052.195841523896
16338,6209.2895956787015
16339,6294.534947454395
16340,5678.07684020917
16341,6499.434356360382
16342,7553.457426185228
16343,5662.731036413329
16344,7842.992792489111
16345,6303.073583433514
16346,4292.326712935955
16347,7290.576959812751
16348,5355.450912610946
16349,6217.835824927916
16350,6452.503618767434
16351,7255.103454008552
16352,4043.78599098005
16353,7354.505905416743
16354,5794.33340257803
16355,4664.841461836658
16356,6136.983965598458
16357,5533.096596181172
16358,5410.928993508131
16359,7372.165242005357
16360,6287.59060477698
16361,5798.346569937226
16362,6425.318185107968
16363,5351.418183575746
16364,7538.474338785212
16365,4594.627600413912
16366,6870.104159517641
16367,6328.630198884253
16368,5611.537100397368
16369,7807.663530063901
16370,7538.713991238098
16371,6639.893750214865
16372,5816.827489171391
16373,6914.609136631675
16374,6166.85547000057
16375,3378.5378953984814
16376,3898.6190261405936
16377,5566.006772474351
16378,7343.1177091886
16379,4389.178662515003
16380,3766.0129566425308
16381,5625.849689705017
16382,7467.084701857467
16383,5454.71758307762
16384,4836.514223410164
16385,6705.142518390245
16386,8225.575633728447
16387,3364.9117218149345
16388,6323.522541603463
16389,4952.606670582864
16390,5208.805546638646
16391,6355.461974076132
16392,4847.158136881829
16393,7761.469704973801
16394,5667.11032109203
16395,6753.01491378958
16396,6283.290030700972
16397,5187.616278392713
16398,4876.903713696095
16399,5267.729999637705
16400,5709.553206207495
16401,7260.16067806614
16402,3609.05415335549
16403,6260.2421802574
16404,6911.055139997398
16405,5269.60395959726
16406,5306.041381838497
16407,5771.499427693717
16408,6462.382825987407
16409,7139.514067115052
16410,4998.126134462893
16411,6246.34344296274
16412,3704.8994264044627
16413,7501.795801815962
16414,4350.697552845301
16415,5853.418902580267
16416,6131.00536343411
16417,7592.272964206488
16418,6987.1890387062895
16419,2660.3290795650005
16420,6173.890654758795
16421,4729.184799065309
16422,4887.598886434054
16423,7449.102060389542
16424,3840.514373864905
16425,5663.2346381165635
16426,4091.6201580092497
16427,6965.770321919208
16428,7306.22295619086
16429,5921.943541674571
16430,5447.795882327927
16431,6362.330526810447
16432,6807.2187491307
16433,7242.047023001062
16434,5494.869637199525
16435,7065.41448596448
16436,4602.2520085285105
16437,8120.500021184742
16438,7336.622829034745
16439,5663.296866291747
16440,7182.54856635958
16441,3653.7626063663965
16442,3369.679568696334
16443,7602.500345716247
16444,3679.808401719423
16445,7519.589977020439
16446,6898.564071163901
16447,4533.761847247985
16448,6497.460258592046
16449,7201.001965687643
16450,6424.294348391279
16451,3740.5422075655492
16452,5185.311384817733
16453,6077.375291070313
16454,4073.5165114101037
16455,6148.0834133382805
16456,3625.0544577728297
16457,8333.058394357304
16458,6582.725265163937
16459,6949.994429132376
16460,4616.236122510332
16461,3895.711240446712
16462,4145.040997276688
16463,5222.591905173458
16464,6211.384307463215
16465,6809.479061117437
16466,7522.829756974168
16467,5684.421481842492
16468,6248.4334581200865
16469,4295.432974283505
16470,4845.149114689203
16471,6949.212347097246
16472,3762.945883978066
16473,7461.402311063526
16474,8134.6873170743775
16475,7798.058266624875
16476,4249.585088995882
16477,6590.938702890504
16478,6358.751957377847
16479,6209.307582592533
16480,3524.3320999444195
16481,4015.387135232071
16482,6509.8989492531155
16483,5618.775701283629
16484,7388.9919391876165
16485,7315.280205474439
16486,5481.441944000669
16487,3789.9464325609997
16488,7325.218649675258
16489,4241.961048538435
16490,7170.047640008606
16491,4618.437409661303
16492,6859.861883436259
16493,6220.70929354468
16494,5321.152848334044
16495,5408.939268674827
16496,6841.915349010174
16497,6413.708718013823
16498,4952.001337384647
16499,6382.606135014264
16500,6178.91261083352
16501,7470.1479119507
16502,5862.103684300086
16503,4129.212348330369
16504,5599.288796904886
16505,6986.3753542171435
16506,7239.4928344564805
16507,4550.431844660698
16508,6405.790166462215
16509,3537.7267120987863
16510,3773.5514227859762
16511,4359.7813654701
16512,6821.59048055305
16513,6317.517023660312
16514,5641.797704770879
16515,6144.901872457039
16516,7364.754848948939
16517,6201.467917955045
16518,6635.3855837809115
16519,6420.746903277872
16520,7298.756398059455
16521,7421.157881468037
16522,5545.050101479479
16523,6508.5229308852595
16524,6667.195172216178
16525,6317.288168405987
16526,5985.081576620466
16527,3732.018989816054
16528,5579.797091375039
16529,5724.223621589714
16530,8155.990823410817
16531,7707.4578715789585
16532,2518.3674848227124
16533,5700.423929404884
16534,7365.761454971507
16535,5930.201721649326
16536,5897.267922937866
16537,7415.172736514643
16538,6134.533489381207
16539,4777.141118553032
16540,3042.8392383136647
16541,5411.773445967462
16542,3740.1117287538777
16543,5857.684532787251
16544,5620.722646293833
16545,7324.48470343512
16546,7331.56010881112
16547,6109.369205672351
