id,booking_status
42278,0.10333123338341649
42279,0.22704929770090818
42280,0.6996495704833083
42281,0.004387190128373811
42282,0.24108604180066778
42283,0.31260316669289856
42284,0.4426086178831703
42285,0.05423249211813619
42286,0.11560772339017114
42287,0.7126641056473184
42288,0.1441510189939556
42289,0.8070075524563083
42290,0.021807970524963922
42291,0.8441752634704498
42292,0.06996915371270328
42293,0.8907058691212861
42294,0.9530144862977763
42295,0.04997176703632223
42296,0.024630623042205493
42297,0.0705520998657641
42298,0.04682821857628189
42299,0.7842613636615656
42300,0.7325863948813929
42301,0.1937620619953736
42302,0.08197248142200565
42303,0.24531299703492754
42304,0.012756187097759223
42305,0.6117940370865614
42306,0.1421376058034126
42307,0.029773395379277055
42308,0.05243274780776082
42309,0.4217954984185547
42310,0.3544898508973235
42311,0.7645852154176054
42312,0.057520400391015726
42313,0.8282965805919548
42314,0.765113839588841
42315,0.04785226386563992
42316,0.6135641376882766
42317,0.49376402090850857
42318,0.5411785841034104
42319,0.02035054251364852
42320,0.7465643293173574
42321,0.22779159543702432
42322,0.9031167233971584
42323,0.017890267630825043
42324,0.4687268306640568
42325,0.005726889382663022
42326,0.4759627406744342
42327,0.05665970865711963
42328,0.011521425754270634
42329,0.08772790397792152
42330,0.8768581642892326
42331,0.3170856605515606
42332,0.18144677205110127
42333,0.6570976308876035
42334,0.009102201884008409
42335,0.5638108382074796
42336,0.04103411767442912
42337,0.7259437327964906
42338,0.04841712714445191
42339,0.0043388911856018205
42340,0.16738066909600313
42341,0.7539595644928135
42342,0.9548882722613523
42343,0.3934188957448492
42344,0.3510238655118665
42345,0.06066270377350892
42346,0.9505768494560738
42347,0.8347066757466708
42348,0.9672158593416125
42349,0.08288705786550676
42350,0.3650374216758293
42351,0.07028150944647389
42352,0.7336495323152082
42353,0.8547506931991902
42354,0.1054606040326248
42355,0.20066245550774436
42356,0.6299955298468207
42357,0.009506596445062621
42358,0.9761937712039961
42359,0.06310576968892265
42360,0.6916897238098441
42361,0.15179541268876295
42362,0.5765992064364529
42363,0.17422075209644677
42364,0.23249734239424946
42365,0.2851005685194882
42366,0.028646768159852426
42367,0.8496577315355334
42368,0.8534400390117753
42369,0.8634359678691945
42370,0.23409387030619708
42371,0.035327562473011345
42372,0.16919518575537845
42373,0.9796421107771578
42374,0.7951410651832689
42375,0.6029999653317367
42376,0.02478904548093992
42377,0.9752670307012054
42378,0.535118617924881
42379,0.20367602575747634
42380,0.03891105647889096
42381,0.050286763533061885
42382,0.771804920036218
42383,0.9498941865664526
42384,0.05305958507655113
42385,0.010504534089635486
42386,0.6954102056852087
42387,0.503687031507403
42388,0.02656563228530728
42389,0.0027004025355678142
42390,0.9211887034249793
42391,0.04913080272909928
42392,0.014900038481222242
42393,0.09897049484216822
42394,0.1792891557933986
42395,0.5218382120366001
42396,0.5124833883777971
42397,0.9676454159081583
42398,0.06261535168717239
42399,0.3816663155178157
42400,0.3635750933127113
42401,0.1254954777300647
42402,0.8427224047291593
42403,0.8054166252931889
42404,0.3898821751536061
42405,0.29769362447057696
42406,0.3022923192577798
42407,0.09549803024930717
42408,0.0991247262886886
42409,0.1653347007385913
42410,0.8965132909215265
42411,0.012413335526548164
42412,0.9679741002069475
42413,0.7942107418212316
42414,0.5845556459966962
42415,0.10996083625086689
42416,0.7817382767057655
42417,0.07617033213737448
42418,0.622149575087003
42419,0.21873804416786993
42420,0.16642890356125428
42421,0.025849790874451134
42422,0.2678632379215235
42423,0.3450007081967008
42424,0.9462627996325659
42425,0.2782574478065689
42426,0.4765515496647784
42427,0.1337184641359841
42428,0.11451743997828956
42429,0.9821597999252879
42430,0.016922961970754734
42431,0.865866269657802
42432,0.9769099747695198
42433,0.09488333743511906
42434,0.0015174297843253857
42435,0.07358467103336597
42436,0.25257603324064715
42437,0.04844520029781356
42438,0.18413479306091068
42439,0.9491859791695023
42440,0.49346645982853554
42441,0.9744265619827954
42442,0.09569266303475182
42443,0.11894721199728056
42444,0.015399206572350617
42445,0.07167296466200351
42446,0.5389369750085119
42447,0.11606284275127263
42448,0.04185683710442639
42449,0.10473899043756685
42450,0.28157967404294615
42451,0.11489592837271861
42452,0.025735772170162426
42453,0.020348504424957274
42454,0.3622331430939961
42455,0.08404427312819918
42456,0.5326277541688795
42457,0.03687139543340487
42458,0.17202100919959942
42459,0.22560005523996962
42460,0.8472836445122047
42461,0.08305336271249067
42462,0.787652859796425
42463,0.26927201731029093
42464,0.9189286137076396
42465,0.1179304779333624
42466,0.7356609145249255
42467,0.23089832801067858
42468,0.4581883176259264
42469,0.15976266302549225
42470,0.2108229819059404
42471,0.6241004788504778
42472,0.2928848640293865
42473,0.047592767866854055
42474,0.1407046388890773
42475,0.034897468143162066
42476,0.00441739156024468
42477,0.3336573684292378
42478,0.8320460951377996
42479,0.8069257595120645
42480,0.002890920403386804
42481,0.039789829342357835
42482,0.045198576366686574
42483,0.49447643017993964
42484,0.4199278401080789
42485,0.0037553419134200624
42486,0.791887068729821
42487,0.5647976525258871
42488,0.013017584837343565
42489,0.22512976493991127
42490,0.0763223056673007
42491,0.8278131932492971
42492,0.604728552230577
42493,0.03584615784001893
42494,0.17602167253470347
42495,0.3101288156452932
42496,0.295720638684619
42497,0.006589895627492634
42498,0.08850367168414995
42499,0.05156107046909747
42500,0.13369045596565457
42501,0.3880581562230102
42502,0.4783655985080121
42503,0.9442262934874345
42504,0.10781935393814512
42505,0.0001194115489675091
42506,0.3543481135044477
42507,0.009549683579879575
42508,0.07137691123971118
42509,0.22486487453026227
42510,0.6969453943857407
42511,0.18742762092664922
42512,0.1887801803373076
42513,0.08668393519863712
42514,0.009417106555633853
42515,0.33890811748174354
42516,0.4448852900953638
42517,0.7315699642172355
42518,0.9296020620964128
42519,0.26137691792932183
42520,0.5433245423422972
42521,0.008496599179889661
42522,0.4331702481160412
42523,0.25198980171770646
42524,0.33019236969660243
42525,0.7785481849306326
42526,0.8806744618028723
42527,0.2152449897877667
42528,0.47096769905416136
42529,0.7649727435691556
42530,0.34633828029679753
42531,0.9319178504326094
42532,0.09710381846298471
42533,0.2151278378841016
42534,0.06985535109415426
42535,0.9823808933875309
42536,0.009871677650295788
42537,0.06315557765585793
42538,0.8002599733198368
42539,0.24495949907285244
42540,0.042015210688927745
42541,0.22876848770103841
42542,0.18471955212995358
42543,0.3537549146738188
42544,0.012402843690867294
42545,0.829266652188899
42546,0.029308345807559276
42547,0.34675087799288307
42548,0.49791882048259484
42549,0.5023579682341383
42550,0.6228652211890384
42551,0.980464431081419
42552,0.8643300305124664
42553,0.006499939829792418
42554,0.028105202561001578
42555,0.6596399651499554
42556,0.11710553188683315
42557,0.23667180596200416
42558,0.2647937761017063
42559,0.13043562456660318
42560,0.22762299828165747
42561,0.802033864725104
42562,0.8300699716325355
42563,0.8832275426142817
42564,0.4339767120672048
42565,0.9003349887474452
42566,0.9700790001736737
42567,0.050689280489258144
42568,0.039942515098360346
42569,0.043187515621963976
42570,0.4798446628541979
42571,0.0004352296098808642
42572,0.1316478426955714
42573,0.21088406557303657
42574,0.8469980440410276
42575,0.9057335496881221
42576,0.054409295355322115
42577,0.1319151836408743
42578,0.003531924227776881
42579,0.012882017674248656
42580,0.0036353243323967864
42581,0.9752344327095335
42582,0.09222518975451116
42583,0.054904576260195154
42584,0.005166671213843681
42585,0.23008462760647957
42586,0.09314951600034979
42587,0.9140701438376411
42588,0.16919518575537845
42589,0.6686946121478246
42590,0.9849528516769159
42591,0.20310695426864234
42592,0.1984712629517552
42593,0.3432675942512359
42594,0.051363066781117545
42595,0.08905299660258435
42596,0.39442770137903144
42597,0.1278590891127397
42598,0.3775574910940941
42599,0.3260921801917252
42600,0.00018928654492768348
42601,0.81034993312273
42602,0.9866868245195766
42603,0.031165554319512144
42604,0.6086028810881943
42605,0.5942182214658908
42606,0.6160974941874966
42607,0.6840914640373774
42608,0.47406781805666814
42609,0.000584467822492064
42610,0.7220432001611203
42611,0.8790899053068195
42612,0.017655840989320326
42613,0.12630085011286396
42614,0.002984576348088838
42615,0.10637030037012539
42616,0.8751432078877385
42617,0.14995318186731033
42618,0.6590849697652056
42619,0.2536108290891251
42620,0.7701096764704746
42621,0.8727898906369477
42622,0.5830214757359322
42623,0.9128520318524116
42624,0.11484024690567532
42625,0.0991104906598303
42626,0.9270250610309785
42627,0.5276350272625481
42628,0.6567797489946334
42629,0.9124606086219826
42630,0.8236665789766162
42631,0.5494922063541274
42632,0.0008504606284997006
42633,0.024701982701118626
42634,0.21042371549286454
42635,0.08837885423514566
42636,0.21150028105912191
42637,0.5061881210836163
42638,0.036833475198788865
42639,0.8289496254145177
42640,0.055623706707301455
42641,0.04569189159209611
42642,0.44451159858976597
42643,0.052994911204544304
42644,0.12164385154030884
42645,0.253511699971503
42646,0.7012375260129615
42647,0.034102389773462895
42648,0.03985151302204104
42649,0.09063287713506694
42650,0.5097804107147029
42651,0.2841544168425803
42652,0.26000408032386657
42653,0.04590820453297897
42654,0.3678270565933634
42655,0.19147181778361033
42656,0.30610920617755055
42657,0.9277360244836627
42658,0.11517134671891796
42659,0.515333505121361
42660,0.645669139512996
42661,0.10163378350973007
42662,0.9691495016200373
42663,0.040885933869738586
42664,0.023093184102475482
42665,0.5364376629850351
42666,0.7695889753018059
42667,0.043923921373908215
42668,0.03972516592666393
42669,0.9439705549813011
42670,0.8317707742775566
42671,0.06545891161607431
42672,0.9687549963534998
42673,0.31684454807955187
42674,0.0012223687237348966
42675,0.14716564619961953
42676,0.3631834065547033
42677,0.3881938634402887
42678,0.08255575383428185
42679,0.04750141276083256
42680,0.6442290545950614
42681,0.010071191127897925
42682,0.9560828035041854
42683,0.9849140648842463
42684,0.020675326099704294
42685,0.18881154616951754
42686,0.40253994990313635
42687,0.028832497529114327
42688,0.6387678022976395
42689,0.9485946748900655
42690,0.6531655494138278
42691,0.0033449533725419946
42692,0.07136128004966417
42693,0.3470713697841121
42694,0.058700341094411676
42695,0.17569880525671752
42696,0.5131892324900478
42697,0.5752572572972516
42698,0.5699883551121268
42699,0.4231303871664598
42700,0.46367108788325595
42701,0.007150688273633507
42702,0.037436785671553216
42703,0.5509500373364982
42704,0.13920230275234535
42705,0.00758133210926481
42706,0.10168784726633938
42707,0.002047908518536418
42708,0.03959194079336473
42709,0.0038444667833233245
42710,0.27256038448721576
42711,0.4257360440076189
42712,0.3905121186658139
42713,0.0074116402182593695
42714,0.1338339939441469
42715,0.02807672650616789
42716,0.2988125903446789
42717,0.011710181982449327
42718,0.11362183925564576
42719,0.022003256861859912
42720,0.7830787123870753
42721,0.8485425004146767
42722,0.13660372684014727
42723,0.09977244192180644
42724,0.40374825940290415
42725,0.010248395554552007
42726,0.06053662750711191
42727,0.6170991066454974
42728,0.33341962702027594
42729,0.9558693182106351
42730,0.6044282251898092
42731,0.018564284883044836
42732,0.6060110130941452
42733,0.7894038317620705
42734,0.35148180288415465
42735,0.08642911134552582
42736,0.8493774250292295
42737,0.4878952120092811
42738,0.0184736654575879
42739,0.13498256829257874
42740,0.09220165113082754
42741,0.8419294797326098
42742,0.040164506018121174
42743,0.8699793335355994
42744,0.85153090748169
42745,0.7515484213833867
42746,0.03315901727162179
42747,0.8878475793133561
42748,0.9648919207810758
42749,0.3024378190743079
42750,0.3705091498970751
42751,0.047809213751243355
42752,0.03726727796332946
42753,0.21235508567177852
42754,0.41947666452421034
42755,0.7872978242085038
42756,0.107943938138942
42757,0.02188916874125499
42758,0.737030545697527
42759,0.9606424481585094
42760,0.10126651474266479
42761,0.008031873329248413
42762,0.9068618536487199
42763,0.16755195125959055
42764,0.9654711945883175
42765,0.48331279795075976
42766,0.01945674742066445
42767,0.003723491102669056
42768,0.41763251840520677
42769,0.012838903503355717
42770,0.04602085963054085
42771,0.9065193867324932
42772,0.15466459823093734
42773,0.7197774871866731
42774,0.12935400406851424
42775,0.020280672504014614
42776,0.09289766723100631
42777,0.23204688424398778
42778,0.3795039713751831
42779,0.11638915239067704
42780,0.009539859780161709
42781,0.40151864081100797
42782,0.05807009034904677
42783,0.112648067590499
42784,0.8183428573360442
42785,0.37867023729651283
42786,0.0035221554213959614
42787,0.4616785544809052
42788,0.40642063367122333
42789,0.9910942327206509
42790,0.10679525289876571
42791,0.03495711447245556
42792,0.1393508993895271
42793,0.09656897953385557
42794,0.21207212750778756
42795,0.6860672099729438
42796,0.9018966663126786
42797,0.09772575957317897
42798,0.7965493156937047
42799,0.0329727112664612
42800,0.6704200949964692
42801,0.665383283368353
42802,0.03252805010693645
42803,0.037066651164919875
42804,0.04825289152022935
42805,0.02517847580683535
42806,0.5637352400912224
42807,0.24620357368026446
42808,0.00043947875743243864
42809,0.0670772243498755
42810,0.9606418390010709
42811,0.8359054958302095
42812,0.10130535211878167
42813,0.7924502647898157
42814,0.6576875248663201
42815,0.0516546534322984
42816,0.042554332871583014
42817,0.4816521715976274
42818,0.13315966719083971
42819,0.1152316439515419
42820,0.6721201633590025
42821,0.010498276848792369
42822,0.8007670955328016
42823,0.8402958199359969
42824,0.08698232002195376
42825,0.0013905827550513032
42826,0.9811667369178025
42827,0.2334535245057856
42828,0.642405473519118
42829,0.3193713445117686
42830,0.8748600618348298
42831,0.9771586553525392
42832,0.08147858092321683
42833,0.8837136052632771
42834,0.102034444917042
42835,0.7821884928913361
42836,0.3718119185550655
42837,0.8714859311722013
42838,0.09603900542518903
42839,0.887014964125847
42840,0.024811872527813406
42841,0.001255279874531587
42842,0.18782329035455628
42843,0.9479957014943269
42844,0.3568458141767109
42845,0.14414761690323655
42846,0.6859236949517477
42847,0.030165926866357325
42848,0.008426518918317662
42849,0.011613853454984805
42850,0.4017255680212828
42851,0.2547638687022998
42852,0.4846940906933667
42853,0.9575661466020857
42854,0.03685359991251705
42855,0.011284393774822392
42856,0.06099242019664116
42857,0.690430216155479
42858,0.20053407090386807
42859,0.014831889980483123
42860,0.3001144592400743
42861,0.02193303502204732
42862,0.0080034856343198
42863,0.0134708610844142
42864,0.9692100914849182
42865,0.8044832165860627
42866,0.18438188564774885
42867,0.02586789758171472
42868,0.7925112517077505
42869,0.023043281276322707
42870,0.16873038470963553
42871,0.8677027046625515
42872,0.22021095119147782
42873,0.2981058018864321
42874,0.32596596420672863
42875,0.7297607483945265
42876,0.7272410918221277
42877,0.13148718297747358
42878,0.4412864996683249
42879,0.4217810267614389
42880,0.009306874765592967
42881,0.004698826264411942
42882,0.6621888603885526
42883,0.8705004719972577
42884,0.17978045005347018
42885,0.9223468386243912
42886,0.7533592741285816
42887,0.18279303698917296
42888,0.44328071497351346
42889,0.9116752769769878
42890,0.7943627251022997
42891,0.2644904760826958
42892,0.20790324873447819
42893,0.1091541288697804
42894,0.046908169100477834
42895,0.18781660858542473
42896,0.06598914851764309
42897,0.746824788290968
42898,0.7801988984310466
42899,0.04637501230077409
42900,0.21600566118875142
42901,0.7804762061825132
42902,0.17832810744375127
42903,0.3173886887896991
42904,0.32820249818615904
42905,0.0033371384471763818
42906,0.13969929045111834
42907,0.6248993735659483
42908,0.8151369804173734
42909,0.2297083343944068
42910,0.009447618397954424
42911,0.9403321930778397
42912,0.4618184064341217
42913,0.07674951550494956
42914,0.21697830604861762
42915,0.8140818059235485
42916,0.001029795054332514
42917,0.09596795588771748
42918,0.3017108118672084
42919,0.3284898893295165
42920,0.6617750153743138
42921,0.8151169393400363
42922,0.8983549035135489
42923,0.9420727779849649
42924,0.8626057972538592
42925,0.5486981285612633
42926,0.016252657793332265
42927,0.1520522040290897
42928,0.5612993150161733
42929,0.037789757890403716
42930,0.7282989723753076
42931,0.5334291228616597
42932,0.887418591305787
42933,0.0192918908886602
42934,0.9671944171214173
42935,0.5528444203023899
42936,0.9578196277385544
42937,0.815888675049089
42938,0.9380250954904084
42939,0.04329736011587209
42940,0.3334336892694193
42941,0.6122450642517061
42942,0.0660433792632297
42943,0.911892213325416
42944,0.1946710060701334
42945,0.7046919820434532
42946,0.49950990800947637
42947,0.13575149184626614
42948,0.4942964232009233
42949,0.05649584610775924
42950,0.879875662146544
42951,0.18404737860984755
42952,0.13487980438245728
42953,0.8696993785034691
42954,0.3550631517485966
42955,0.964434743932756
42956,0.14949174289694928
42957,0.38892438370296906
42958,0.33732113653251405
42959,0.43408667352852714
42960,0.044767050370815575
42961,0.5113994911139462
42962,0.9267444567060357
42963,0.07376946346545127
42964,0.0030960181019529303
42965,0.0023179859855291985
42966,0.9314593623668543
42967,0.8717135562527139
42968,0.0017053201523504146
42969,0.0689123137997183
42970,0.02590362635044982
42971,0.23343029110979263
42972,0.8763385165233011
42973,0.8703654240147363
42974,0.018091243097617803
42975,0.1036963113364157
42976,0.18459310322603628
42977,0.1719966040881728
42978,0.9438109691063841
42979,0.1289005269977807
42980,0.8455289764365562
42981,0.1962472009706101
42982,0.29574046214252925
42983,0.07191822239047971
42984,0.21433106042269262
42985,0.6659730619946429
42986,0.8983738514682784
42987,0.9018609338424559
42988,0.024859959109341415
42989,0.38266958117491856
42990,0.6782510971072522
42991,0.0515012632939123
42992,0.037279606704041346
42993,0.13268615173753973
42994,0.6288964293943329
42995,0.732872511608038
42996,0.0907030706267172
42997,0.7879827561441638
42998,0.907378226749191
42999,0.9103654322462471
43000,0.526075552539846
43001,0.041852632163527054
43002,0.6629938577604858
43003,0.878584471063283
43004,0.5863911809084446
43005,0.19141897560537635
43006,0.8678478476850964
43007,0.3894211134682884
43008,0.10420208147635007
43009,0.1307236400356412
43010,0.4311888901909048
43011,0.10342823623719355
43012,0.6552308335175672
43013,0.17850369321933623
43014,0.7016310688053111
43015,0.1236593151810509
43016,0.5464953074028256
43017,0.389954859317716
43018,0.06553749910059672
43019,0.36880402576191473
43020,0.7653065925358956
43021,0.24182261359527646
43022,0.39048444690076045
43023,0.6247264766499097
43024,0.05217567362082147
43025,0.297176561162921
43026,0.44657130933107003
43027,0.01762097404599302
43028,0.09402664744614675
43029,0.5813423332395966
43030,0.2427800972755902
43031,0.019685093447259334
43032,0.013329302180704189
43033,0.7806198013847498
43034,0.12447032468215155
43035,0.3157270387054546
43036,0.019949353105850873
43037,0.025769301292057758
43038,0.3479132839202616
43039,0.16776620865244218
43040,0.34019993318511976
43041,0.1798632276289519
43042,0.0020343127635953115
43043,0.6856010329682678
43044,0.01735131580764076
43045,0.08654366674079536
43046,0.8608331682167942
43047,0.1691895340859692
43048,0.09451727410606339
43049,0.04974009462208905
43050,0.3227306742059892
43051,0.1130421762967738
43052,0.013237780860688084
43053,0.6740263403520816
43054,0.028060998400136018
43055,0.11715122211265791
43056,0.3235832718892834
43057,0.047010870570526254
43058,0.9591890712284057
43059,0.9183373434736241
43060,0.023699746509632892
43061,0.03486116951758304
43062,0.5904597235345761
43063,0.7816351496500634
43064,0.7281544461629662
43065,0.5193999594113784
43066,0.344301392261827
43067,0.034896580316657724
43068,0.8720176909430076
43069,0.026334963578787993
43070,0.10614849538030088
43071,0.00020776388018184738
43072,0.003093059695478296
43073,0.30475098560059843
43074,0.6582244295559703
43075,0.20324321456931393
43076,0.008222924487456557
43077,0.16376366508595747
43078,0.31471005979194333
43079,0.5718165005400107
43080,0.059302326064567645
43081,0.06095499547661544
43082,0.28218461233993863
43083,0.07410112546414935
43084,0.0050608349458629515
43085,0.0009259416084757724
43086,0.013849619719101841
43087,0.8463104421577023
43088,0.2280492546554364
43089,0.9340823162812912
43090,0.8611915409041138
43091,0.9053719974731522
43092,0.00832134958818874
43093,0.957055135936318
43094,0.4692372171530507
43095,0.015049812549445738
43096,0.5748306098859493
43097,0.11368554792416263
43098,0.4647606879789947
43099,0.8549791815250961
43100,0.49904792005509896
43101,0.22290288400195993
43102,0.6922323041761699
43103,0.018146864742215784
43104,0.02522399294738092
43105,0.38667199036818406
43106,0.40559646822642004
43107,0.39684828920892634
43108,0.047765958918773145
43109,0.33391716308976604
43110,0.9031130518255321
43111,0.6569693844953508
43112,0.9073350689140272
43113,0.2611558612161266
43114,0.7852873368484959
43115,0.26957871265168826
43116,0.7269653254929294
43117,0.09611013805224562
43118,0.20540428572007646
43119,0.7166025862281995
43120,0.82401343448261
43121,0.06115713979145939
43122,0.40593628007627114
43123,0.7401800794241995
43124,0.772768965659361
43125,0.7780875721397693
43126,0.2595918062736129
43127,0.32704643377922443
43128,0.9865933618998348
43129,0.7728116765210584
43130,0.28943533375861386
43131,0.7436816905369796
43132,0.15400082134395354
43133,0.8215494011983331
43134,0.5058170123221772
43135,0.8070903559616727
43136,0.3233415094585093
43137,0.1886250912328154
43138,0.12437822472684579
43139,0.15384679040889804
43140,0.20003798204318263
43141,0.10090712940380488
43142,0.9580951840532337
43143,0.3142552124439478
43144,0.934963382647573
43145,0.9420064156351238
43146,0.05839785061092558
43147,0.19357455661870632
43148,0.8694494783536193
43149,0.01128015439009028
43150,0.8454062258239711
43151,0.025455700236799304
43152,0.018338539158788126
43153,0.3241859169970208
43154,0.05504759040479031
43155,0.1283629728466763
43156,0.07473714295228115
43157,0.008724021569378947
43158,0.8643300305124664
43159,0.20361507430699294
43160,0.8777748383375146
43161,0.004138675818612733
43162,0.157807791592487
43163,0.04454784810015622
43164,0.029136170635171512
43165,0.7869278701000103
43166,0.043921489611173925
43167,0.005700290566207975
43168,0.00407306654247906
43169,0.7484190993051425
43170,0.09414595019504005
43171,0.9035155374668215
43172,0.9919495748876892
43173,0.09654119688973993
43174,0.8340551077160117
43175,0.934909668596728
43176,0.5323594124682638
43177,0.021384262384772163
43178,0.021591522006875204
43179,0.6444491117453501
43180,0.9009340544003732
43181,0.18646515678648568
43182,0.9687508136269223
43183,0.004782542004179597
43184,0.8510853495220208
43185,0.9350052521745779
43186,0.0005190055522306356
43187,0.5427125975770597
43188,0.3374250211027012
43189,0.006750655719036954
43190,0.44418909653238764
43191,0.3418080568262106
43192,0.6909698451055946
43193,0.14818562034787608
43194,0.3036261264137019
43195,0.15810080824694844
43196,0.6853774924193191
43197,0.17500978494392083
43198,0.9490893066023622
43199,0.0024283388976960255
43200,0.4301988479238199
43201,0.4852722252473939
43202,0.17516832228082435
43203,0.11156911813989673
43204,0.49619354229901436
43205,0.06837071891000676
43206,0.6822923736921624
43207,0.0031408403628760866
43208,0.9394426996067131
43209,0.4874964542882484
43210,0.15102156776239256
43211,0.2822797303977205
43212,0.44330700820960467
43213,0.17739994023794187
43214,0.1069617395724394
43215,0.3596839604088203
43216,0.43095952053825476
43217,0.024798855784563017
43218,0.4989415817486126
43219,0.00042754295830132896
43220,0.6079929842324184
43221,0.8686638508129874
43222,0.6310412309684436
43223,0.006250462476987321
43224,0.03279249925597931
43225,0.07278344807138534
43226,0.711523219889602
43227,0.5372867837816033
43228,0.030837861009882783
43229,0.12120695815698464
43230,0.0006155819971230853
43231,0.8963160941923529
43232,0.6110168274657743
43233,0.20057222687789283
43234,0.4379475211556991
43235,0.003543467509967068
43236,0.0016327779328120739
43237,0.1792765818046567
43238,0.17626210877655493
43239,0.054656832756438276
43240,0.05449101559903922
43241,0.5741878109153901
43242,0.1471310057069632
43243,0.7601383349340238
43244,0.927506155250873
43245,0.6496677041062533
43246,0.0014846846825483182
43247,0.20909081704974125
43248,0.49639753021128286
43249,0.8616540962662
43250,0.817331823551802
43251,0.523193510980295
43252,0.9796326818209925
43253,0.07926126286171589
43254,0.7060286017822119
43255,0.9524322361469642
43256,0.8452214686107429
43257,0.11286633532058309
43258,0.9186184330103313
43259,0.0027045885521252153
43260,0.9593913007933075
43261,0.1823194351669606
43262,0.15250291039891184
43263,0.5112171644092688
43264,0.5392636664255396
43265,0.6991191730758
43266,0.7400497614199699
