id,yield
15435,3996.3145340113565
15436,4692.104040982352
15437,4950.441093824706
15438,5600.2277949349245
15439,6820.233726392535
15440,5652.353853628583
15441,6669.050289510878
15442,5328.254602882522
15443,4632.256867610075
15444,5629.481083700651
15445,3466.740376682564
15446,6658.483733339413
15447,6557.616378366592
15448,7903.054002722429
15449,8238.84486746322
15450,7208.454927026624
15451,5385.852838740506
15452,4366.777029017798
15453,7432.957173826762
15454,6336.3341880151465
15455,8423.244800205182
15456,6444.819684619698
15457,6625.586961322038
15458,5629.231280096146
15459,6288.7141251731855
15460,5654.879019338113
15461,4896.659175801538
15462,5338.867384968356
15463,6680.966548204933
15464,6384.140070211373
15465,6799.442459544816
15466,7317.590563003749
15467,7272.443267321922
15468,3497.6133254212714
15469,2604.2519246684315
15470,7407.590283742414
15471,7228.835604972086
15472,7036.304629355336
15473,5337.953471249444
15474,6600.518125605218
15475,5084.335178575342
15476,5342.875351564693
15477,5656.196821000242
15478,4668.859727109197
15479,7302.234395964772
15480,6717.512070908882
15481,6389.12587420612
15482,6726.798333744827
15483,6950.820851458545
15484,6476.518176659839
15485,7423.472617300747
15486,6292.864458639388
15487,7864.059549912357
15488,6805.438564360469
15489,5564.198843812674
15490,6507.167700694212
15491,6668.703150330228
15492,5472.005607773299
15493,7325.113153048622
15494,6412.246442660913
15495,7073.642505449121
15496,6738.574927332493
15497,4665.00937570393
15498,6754.126597652408
15499,6833.842621894772
15500,7505.360172502556
15501,5505.060853808191
15502,7589.073403499442
15503,7433.424363537444
15504,6313.550050632226
15505,6325.136991741968
15506,4341.5783911741655
15507,4437.136492407508
15508,6350.7409013010165
15509,3925.654197824603
15510,5083.755670829414
15511,6382.59289992236
15512,5341.6178141949695
15513,6749.0389963651105
15514,7991.421665097515
15515,6449.006665785836
15516,5029.497958849908
15517,8193.427652500128
15518,7197.85601330942
15519,7009.770558182925
15520,5626.817756844994
15521,6473.379292544825
15522,6406.782423042343
15523,6701.791434943449
15524,7170.243049016626
15525,5408.867261480182
15526,5508.936911248641
15527,4291.051585910785
15528,3645.6513403229874
15529,7263.206035270503
15530,6778.236255761989
15531,6612.725440246852
15532,7230.704771105262
15533,4647.504876765384
15534,8006.41687458339
15535,3747.5200036890574
15536,6692.668834553804
15537,5485.154613345701
15538,6499.360330392143
15539,7392.495287020493
15540,6311.0055880744485
15541,6554.774825866174
15542,7241.336519770241
15543,7136.881376713389
15544,4589.252757684274
15545,4906.0364360806225
15546,7723.228913528311
15547,5453.801851325985
15548,6110.188047359132
15549,7057.83623510174
15550,6621.649771504857
15551,7246.755372324529
15552,6466.3656724914
15553,4319.426105954071
15554,5536.82747527627
15555,6123.918755589853
15556,6733.101361846334
15557,7081.501464605764
15558,3941.649103185726
15559,5546.438534527484
15560,7510.777975931089
15561,5510.179515837597
15562,7530.783828074722
15563,6727.978441855247
15564,3931.9292576512153
15565,6509.856142026939
15566,7215.601733174248
15567,6492.926297691822
15568,3461.486475983561
15569,4347.490141405845
15570,5323.639833215211
15571,5332.147263809243
15572,3898.9489346682412
15573,5813.308904651486
15574,6241.637361392974
15575,6512.976432326886
15576,3966.9102661887873
15577,5800.207528902892
15578,6750.872716698223
15579,3242.232690873658
15580,7638.858432596911
15581,7318.892405038549
15582,6941.5776486013365
15583,3153.089303510398
15584,5435.855164423103
15585,4045.5819346347644
15586,6299.04408146362
15587,8035.475799556194
15588,6536.819122114792
15589,5624.818775936219
15590,5250.908926332415
15591,6099.101446791102
15592,8078.435445834406
15593,7092.925830539953
15594,6803.657358267142
15595,4262.715489905159
15596,4438.067557444379
15597,4989.078094988379
15598,5293.1023251701135
15599,5629.793646828937
15600,5297.305307026905
15601,5935.137356122859
15602,7598.932849575485
15603,4870.61309191701
15604,6601.113437533162
15605,7212.490042284549
15606,7365.282107544324
15607,5766.975188727591
15608,6770.913235604693
15609,7405.213413288326
15610,6610.466527095143
15611,4786.027661815171
15612,4940.53183496364
15613,6499.689135299563
15614,4376.309385533903
15615,6307.173080485938
15616,6264.118154710748
15617,5307.082287642019
15618,6681.395550413106
15619,6792.105296584816
15620,4739.611732763613
15621,4067.099873089832
15622,4152.948172025819
15623,5349.814106881275
15624,5211.195768605366
15625,4148.638849482638
15626,7435.364546411764
15627,5373.867822076533
15628,6086.052046465978
15629,5878.979985162213
15630,5321.656456820422
15631,5655.33036535595
15632,5801.316882526668
15633,4785.661703851071
15634,7100.775803449498
15635,5085.422445051632
15636,7542.984578659592
15637,5709.964215426231
15638,5726.78134874603
15639,3605.8647970477223
15640,5562.730938653044
15641,6964.156707784306
15642,6726.8207029318155
15643,4372.278588855988
15644,6227.397788415106
15645,5463.146173891775
15646,5645.508997285833
15647,7974.096506661388
15648,5637.036470435399
15649,6822.779981426091
15650,8139.954339538985
15651,5569.457523825377
15652,8228.53131580754
15653,4944.537078193207
15654,6977.890438884582
15655,4510.266805563043
15656,7282.973219529853
15657,5427.2080753428445
15658,6629.664985915405
15659,7239.384084766938
15660,7664.740599942525
15661,7265.7265238656455
15662,6423.180153032883
15663,7280.0087697162535
15664,4385.675703378096
15665,4113.706549412495
15666,4802.390169616017
15667,6830.294207095778
15668,7318.775663279297
15669,5304.413493998742
15670,6513.20030454787
15671,5673.218405192716
15672,5085.583863434629
15673,7115.471512043419
15674,6331.903370367143
15675,4557.863582232836
15676,5430.129914364368
15677,5323.949115087487
15678,7481.116618410818
15679,6562.649368712347
15680,4541.512904472256
15681,7354.814850652776
15682,6419.215555142035
15683,5723.841076554589
15684,6492.304699115381
15685,6590.6996338045665
15686,7743.6066630322675
15687,5492.372498098515
15688,7356.679842299091
15689,7278.60960230097
15690,6730.500883302071
15691,6212.173911697826
15692,5310.323782446074
15693,6699.227393077772
15694,6488.820759101407
15695,6183.75373561757
15696,7307.962336381084
15697,5432.169865129407
15698,7325.069626282218
15699,5464.13120328528
15700,7226.629455616289
15701,4050.594369464222
15702,4516.448256112329
15703,3123.129896080217
15704,4177.2124638021705
15705,6134.823810088088
15706,6424.599930655322
15707,6067.023225692615
15708,6332.082478473394
15709,7012.153927891593
15710,6981.376078931835
15711,6353.193867875391
15712,7256.146182603645
15713,5495.018375042053
15714,4111.459783837203
15715,5446.673546459724
15716,6477.739993117362
15717,5311.772345140389
15718,5371.343853805535
15719,6224.158514011397
15720,6045.126895506767
15721,5365.323105353635
15722,6803.411872629775
15723,6543.301281575807
15724,5115.597497768204
15725,5380.411013231847
15726,6917.931583550759
15727,7205.593206294658
15728,4799.840814835341
15729,5444.857731055934
15730,4738.2557590733
15731,5020.392493003281
15732,7476.805193617158
15733,6467.678932410624
15734,7369.414240885388
15735,5154.393634568858
15736,6795.140563934954
15737,6747.64688078759
15738,3482.7299025405064
15739,3818.043359534988
15740,7217.704069208097
15741,5670.934377850972
15742,6060.165657151967
15743,4377.165315645834
15744,6577.564839251989
15745,7720.517009824043
15746,6397.179505572818
15747,5335.473095037579
15748,7227.671617892296
15749,5638.1116143017825
15750,6224.715757426164
15751,5489.050733491671
15752,6357.2091759258055
15753,6509.411925854019
15754,5871.097979269252
15755,5795.225908425815
15756,6781.48184846368
15757,5553.687174676699
15758,5609.762680114317
15759,5546.842737567551
15760,5500.890448419068
15761,5257.27011185986
15762,3385.020531458117
15763,5625.001671264225
15764,8127.416798441465
15765,7183.365000266641
15766,8211.376658778445
15767,5875.27682767016
15768,5487.140935305844
15769,4577.896012543609
15770,4320.366954747966
15771,5346.683460856487
15772,5800.863444606368
15773,6626.0433894698435
15774,3644.518763884229
15775,6513.336553687435
15776,5810.099647210802
15777,8178.29863874639
15778,6134.261476287841
15779,7660.658261370798
15780,6133.058864519633
15781,6439.783407041914
15782,6637.802601854351
15783,8111.414254964982
15784,7614.257162149825
15785,8049.275013410155
15786,6494.9585393771085
15787,6748.953536599962
15788,4339.470227048327
15789,4831.016274527877
15790,5530.646056139013
15791,6313.260508275088
15792,6743.17335480648
15793,6387.0083830109215
15794,6762.424081027963
15795,6128.391682195079
15796,7746.765766567727
15797,6479.811962129962
15798,4496.126436550508
15799,7079.6362633710305
15800,6712.382077080969
15801,5609.411183570477
15802,4851.382882158384
15803,5873.103580550087
15804,7197.181017291274
15805,6440.416148758395
15806,7503.616143212152
15807,4744.338894471895
15808,4611.606440405567
15809,7711.46572059073
15810,5860.810859935576
15811,7729.191261911943
15812,5888.203891246065
15813,5266.296869072713
15814,5914.344885688657
15815,7326.083021945573
15816,6467.300728415308
15817,3734.9367502035766
15818,7222.438511060893
15819,7238.503862176704
15820,4805.615996554805
15821,7231.3099518903855
15822,6184.75614828196
15823,6248.019287751592
15824,5714.814069162425
15825,7241.125887214233
15826,6002.937294360465
15827,5877.063504065045
15828,4667.133459685408
15829,4516.824647740774
15830,3674.223822882487
15831,7605.77424206433
15832,4168.166178662874
15833,4403.859326440055
15834,6338.381174983444
15835,7360.031783444553
15836,7181.640365053935
15837,3515.617551978452
15838,7646.414047133465
15839,4565.118142429893
15840,8173.7252658074385
15841,3691.1210355003427
15842,6758.184614000515
15843,5782.496070306006
15844,5919.1963245804545
15845,5406.508479592347
15846,6956.32266133657
15847,7594.589635469686
15848,5669.380962339774
15849,5458.921335798136
15850,7000.0875553375345
15851,7168.1200837162
15852,8226.54902571762
15853,7303.199931293572
15854,5301.451144946142
15855,3748.752998093485
15856,4166.51047232975
15857,5993.132144608475
15858,5640.4101077818195
15859,4905.2245811204375
15860,8300.182930580166
15861,5852.056023396665
15862,6323.334069573529
15863,7726.572805148357
15864,5397.429198467693
15865,7663.814722339815
15866,6571.648090041701
15867,5531.163386577382
15868,7657.11995875483
15869,5023.416554315998
15870,7495.705969642737
15871,5647.360004146636
15872,7518.392299295177
15873,8219.920098782846
15874,8178.2068322126925
15875,7577.937214017949
15876,6224.223111458449
15877,6243.477330628009
15878,8019.560613587895
15879,7370.351320692123
15880,8092.143639486585
15881,4575.118543753921
15882,7438.379805955583
15883,6492.31466995344
15884,6482.774136806944
15885,5352.325007949236
15886,4886.981351344329
15887,6817.924269770345
15888,4401.795724175474
15889,6834.9801135684065
15890,6141.603144836727
15891,6096.173485144964
15892,4442.993610094538
15893,5935.684659193655
15894,5059.892043049868
15895,5768.437444467085
15896,6482.477581972529
15897,6458.545010433733
15898,5223.196381242242
15899,7374.897097939817
15900,5712.881625583863
15901,6831.288417360125
15902,5368.983316703163
15903,6168.231681196115
15904,5565.574404473529
15905,8105.876185221421
15906,6692.629161508601
15907,7238.079215875857
15908,5619.70356953677
15909,5560.048077206548
15910,5870.792732200016
15911,6382.012533887177
15912,6735.2271939111515
15913,6999.2729399727405
15914,5520.108196386887
15915,6523.252993739861
15916,5090.081862568708
15917,5473.344597409217
15918,4310.835151748683
15919,7124.448365595588
15920,5621.97858602962
15921,5696.7251687762055
15922,7366.457795424882
15923,4786.6156788873795
15924,5286.748184143995
15925,7246.414189019026
15926,6642.406234163276
15927,3616.932909649786
15928,5505.245145965567
15929,6396.448026886719
15930,7024.483064367018
15931,6778.622841641443
15932,3709.489649547957
15933,4765.847578355299
15934,6271.121784455098
15935,5963.071695499391
15936,3774.6682429633083
15937,6806.280584732457
15938,6550.484982873995
15939,6974.10501621147
15940,5639.272765608899
15941,6558.07747267726
15942,7886.8462190289465
15943,7964.4430287304185
15944,4937.515472180436
15945,5443.562138475617
15946,6047.365039318057
15947,4210.693817411118
15948,4544.6569711200955
15949,2700.1257246811742
15950,8320.194594705572
15951,5678.025108589749
15952,6026.5565491929665
15953,5308.068481984281
15954,7093.321253040691
15955,6238.80383266016
15956,6110.949401679052
15957,6438.397895656718
15958,6813.608425206772
15959,6323.868249013455
15960,6721.766326601368
15961,5379.379275075495
15962,4846.844474325369
15963,7326.633741675193
15964,5907.570893736289
15965,6263.152984660888
15966,3080.154615801107
15967,6085.740504688751
15968,6098.669932398576
15969,4243.949748429823
15970,6561.814653403924
15971,5654.102010652119
15972,6284.478461895835
15973,6287.609615271303
15974,6532.907185225457
15975,8239.696150634105
15976,6516.412525213083
15977,7913.7691548429375
15978,7821.766666145414
15979,7385.605599891895
15980,6875.580059131396
15981,5054.635538800433
15982,6740.94114807987
15983,7239.725544123503
15984,7110.50594868765
15985,4329.71582491604
15986,6368.982624662545
15987,3604.8887740946243
15988,5923.815226985467
15989,6669.456747054926
15990,5481.483569849048
15991,7064.758402463021
15992,4128.670738471195
15993,5063.125183828608
15994,5733.1575241587
15995,5478.079945932657
15996,7320.442793889393
15997,5318.333309102351
15998,6669.158390072456
15999,6416.763243465475
16000,8167.094623683382
16001,6729.996000514599
16002,3890.228148772275
16003,6270.239686061144
16004,5716.351676533541
16005,7218.819578389666
16006,7280.744923746893
16007,3877.200930121319
16008,5413.214919501803
16009,3612.053710047663
16010,3257.568651068261
16011,6395.712163930515
16012,7315.645814871041
16013,7538.073254712026
16014,5814.570085634232
16015,6447.667352340857
16016,5259.930899994522
16017,5980.166567932971
16018,6786.8165709055775
16019,7390.164794367785
16020,5801.387266653297
16021,7568.303239537374
16022,6417.179769542312
16023,5363.423988638921
16024,6685.038637625972
16025,4164.237493847175
16026,6358.151490509435
16027,5516.956772586342
16028,7464.042848115638
16029,6311.717285804616
16030,3197.812598613027
16031,5752.848186087198
16032,6234.706489410293
16033,6494.765745624412
16034,4953.065902536576
16035,7324.36736632234
16036,6795.556207241296
16037,4384.85220009811
16038,5450.3100782359525
16039,2520.8764683102863
16040,5324.578489452246
16041,6727.862260937276
16042,6506.671666620565
16043,6882.8742243177685
16044,4567.681438749108
16045,4233.280120361171
16046,6282.462078605033
16047,3699.805566045559
16048,3812.6977979671315
16049,8114.722980572815
16050,5778.4524966163535
16051,6978.909971202785
16052,5884.905342968877
16053,3814.931776021889
16054,5362.162136427075
16055,7226.131803056156
16056,8242.410563466268
16057,2884.190134019711
16058,6266.421075889053
16059,5489.759898471042
16060,7030.469355248612
16061,4094.5811588409224
16062,7266.321486585615
16063,6030.2511598294495
16064,6366.933281721551
16065,6177.877711296773
16066,6630.445264000269
16067,6930.356933438499
16068,5633.90533086862
16069,4120.608871643247
16070,5764.767090726655
16071,4933.70760517469
16072,6569.211346437649
16073,4992.255566098996
16074,5436.71428738564
16075,6666.108202854154
16076,7840.817978362567
16077,7382.543709021495
16078,6639.03083161229
16079,6801.990157465242
16080,6546.5313749271245
16081,4514.790039904303
16082,6451.746036473844
16083,3439.9551551031227
16084,6871.292416504499
16085,5344.035010533564
16086,7194.304904434879
16087,6697.160002936105
16088,7445.556840671767
16089,5896.487565997094
16090,7013.128734608748
16091,5593.034230845904
16092,6717.590004559372
16093,4405.639457093894
16094,6240.777035679112
16095,4687.164403344805
16096,4203.046920764416
16097,6499.751446413897
16098,7318.905081481014
16099,6248.219711648615
16100,6950.658641166054
16101,6598.60598252731
16102,7605.204845139813
16103,8066.51169653913
16104,4320.215532497957
16105,4620.158551626635
16106,6344.027250850215
16107,3949.3910225652817
16108,7017.7082794730395
16109,5881.820291575608
16110,3288.0262886380697
16111,3668.905746370113
16112,4562.186505874986
16113,7050.45576550978
16114,5754.964409818759
16115,7764.350169693134
16116,6752.9922554116165
16117,4980.61143164086
16118,6391.761789941547
16119,6461.342346047541
16120,4816.794278912957
16121,5408.927224304609
16122,5460.553313748667
16123,3967.7197930269585
16124,5491.950954593691
16125,7412.623390278524
16126,6879.5993153643385
16127,6866.4842198441975
16128,6480.308296660953
16129,7208.590626022564
16130,7799.28598611425
16131,6663.497053158893
16132,6802.2348314509045
16133,6314.700261569735
16134,3917.210925991446
16135,3644.645599385406
16136,4393.557704316823
16137,7584.739363602328
16138,2639.166165406707
16139,7359.659793354839
16140,8070.251205107645
16141,5052.680571114997
16142,4245.567576324847
16143,7312.086319136528
16144,7062.637984514069
16145,6616.209128414944
16146,3290.2874736216845
16147,6180.823334607655
16148,6555.269909748432
16149,6343.869951936962
16150,4991.697197585305
16151,5644.107485114245
16152,7468.206236773109
16153,3679.635847917023
16154,4078.9160941370055
16155,6168.5566741834355
16156,4620.09872880916
16157,5675.001273161963
16158,6389.827258737086
16159,5238.960845446814
16160,5368.8414355917685
16161,7201.718054770651
16162,7515.98262743528
16163,3646.8691879146927
16164,4643.118697191826
16165,7225.4842533481915
16166,7167.915774392132
16167,4608.0655601050385
16168,3649.7730066511995
16169,4028.7623060532515
16170,6188.30467986801
16171,5936.990592496749
16172,8102.366514089006
16173,6614.540956903622
16174,8223.656765654847
16175,6112.678713889611
16176,6295.309502037902
16177,6861.4283927265815
16178,4786.213015357066
16179,5537.48098467486
16180,6920.175320567231
16181,6491.263917816125
16182,5378.5652658779
16183,6048.02444539759
16184,5796.959081139661
16185,5557.307886212929
16186,4058.914577412905
16187,5802.891565728249
16188,7175.764399731686
16189,6151.036083722764
16190,7320.122411330253
16191,6570.065247404893
16192,5654.580414605023
16193,6117.395108665751
16194,8352.487485738411
16195,7433.757781699337
16196,7516.371023915415
16197,6822.09053193374
16198,5307.528101864295
16199,5469.542706276283
16200,5644.802400165172
16201,6932.159522188361
16202,6124.486586337791
16203,5833.614372695532
16204,4043.5572869623015
16205,5655.603423642999
16206,5584.45758627875
16207,4974.403367133665
16208,5800.473291905091
16209,7878.741170297163
16210,7713.361166926825
16211,4814.280610238024
16212,4628.386907108605
16213,5012.367363830779
16214,3377.140527845744
16215,6494.846725382122
16216,6604.310182598138
16217,3979.3924278389454
16218,7452.2576796972335
16219,3751.5204755356203
16220,6474.313961437885
16221,8496.448478628721
16222,6200.592593459465
16223,6237.1012937471205
16224,5252.569870312556
16225,5560.801998427854
16226,5764.345906195749
16227,7757.119682729111
16228,7462.058920382011
16229,7173.330539134737
16230,7299.852874410025
16231,5703.113737442539
16232,3132.827348104868
16233,4141.430667879646
16234,6663.972687941262
16235,6258.307796375133
16236,5763.044531263105
16237,7188.814727394007
16238,5701.977613670479
16239,5854.132983246206
16240,5762.191011613217
16241,3610.6628527278826
16242,7313.295471775704
16243,3589.6142237468366
16244,7114.08866116955
16245,7231.213572526789
16246,5585.016996974903
16247,7398.42779654396
16248,7521.238147974769
16249,7519.683052225433
16250,5668.452148908175
16251,5994.449335486717
16252,4013.9202052005385
16253,8195.044389906181
16254,5402.917919728705
16255,6483.745320541624
16256,7614.30117096184
16257,7601.346728424623
16258,4830.94949691041
16259,6544.317965302902
16260,3854.739025362891
16261,3417.0791773434426
16262,6866.943525514371
16263,6971.597604997304
16264,5965.8795286400255
16265,8168.840004938078
16266,5834.364276984927
16267,5511.788238356672
16268,5475.649400398495
16269,6632.220649776216
16270,6240.892049464044
16271,6170.660883008783
16272,5069.929496691462
16273,6019.783739174781
16274,4492.053062375739
16275,6570.750117508292
16276,6693.676339115944
16277,7095.194583040062
16278,7385.198156621754
16279,6143.489704387079
16280,5659.103321267876
16281,4350.586612258028
16282,6425.89529550543
16283,7207.427563974024
16284,6563.495771509888
16285,5637.450095126688
16286,5087.649419408483
16287,5504.765383224979
16288,5361.827970790013
16289,6366.811718175382
16290,7966.674837693123
16291,3885.0141994039377
16292,4378.021041603831
16293,4325.797582852152
16294,8193.39666603625
16295,5768.8228427346585
16296,3863.133974736488
16297,3675.55089425983
16298,7338.876892993992
16299,4499.2478976939465
16300,6548.07482115567
16301,7365.538306004621
16302,3926.884122319013
16303,5275.838549892145
16304,4530.40116133051
16305,5584.544520582736
16306,6678.833398225561
16307,8152.906161367115
16308,4936.986051273401
16309,7471.35280670199
16310,3469.007234180536
16311,4103.8205559240405
16312,6471.914152218944
16313,7181.5307588527885
16314,7391.267712867104
16315,4253.86151946444
16316,3772.9092211350953
16317,8382.002985217061
16318,5638.720582427915
16319,5841.834355296129
16320,4819.632896492049
16321,5359.225111361582
16322,4997.092649650763
16323,6798.278662237208
16324,7647.741033333032
16325,4069.2042147748125
16326,8084.277860664115
16327,5900.888214910305
16328,6297.399583007371
16329,4269.008950006677
16330,4239.019663159583
16331,5745.596689549263
16332,7201.0433770516465
16333,4556.154361334082
16334,6133.076418344257
16335,6156.791978872956
16336,6755.677165904939
16337,4002.478498510597
16338,6187.623974827732
16339,6279.827648764289
16340,5697.62535173366
16341,6529.790732711408
16342,7499.5679300015
16343,5639.896022244682
16344,7804.034182689704
16345,6315.626393312679
16346,4302.3066266775495
16347,7291.642000177926
16348,5346.151547834817
16349,6204.764110552749
16350,6444.68740396963
16351,7269.471868610679
16352,4050.808372688254
16353,7325.812890785646
16354,5782.74593648459
16355,4632.053282557465
16356,6141.504838195313
16357,5538.68320879856
16358,5370.607436273256
16359,7364.852429591338
16360,6399.043293243671
16361,5834.829058291969
16362,6424.785935515239
16363,5344.084678727572
16364,7557.963088522731
16365,4537.329650549726
16366,6875.216179398219
16367,6327.161864508709
16368,5470.131078961249
16369,7774.729835760892
16370,7600.50886524564
16371,6645.616813700048
16372,5810.671261218418
16373,6919.751160137141
16374,6109.597136542516
16375,3390.862643955813
16376,3890.0698209200864
16377,5578.732160959137
16378,7426.673729963806
16379,4426.438903147593
16380,3747.0394331626376
16381,5619.504172389145
16382,7463.97520643834
16383,5419.615296503437
16384,4839.595467892602
16385,6700.864258259935
16386,8244.29566379016
16387,3359.9811046307323
16388,6344.738132856439
16389,4923.185468631376
16390,5140.348388096821
16391,6285.394894721201
16392,4784.123829711602
16393,7773.983097141143
16394,5698.783767209723
16395,6730.353809180962
16396,6263.783735303396
16397,5193.169567711027
16398,4891.696428504911
16399,5265.644015227894
16400,5709.52589390428
16401,7289.3002409052415
16402,3572.792872833389
16403,6291.218030914291
16404,6925.889047082059
16405,5214.47464449511
16406,5314.387064871855
16407,5757.992754155176
16408,6460.6862002308135
16409,7149.676141406668
16410,4976.662323259305
16411,6280.703323957277
16412,3754.970838057972
16413,7529.490063116283
16414,4385.177568761566
16415,5877.424630170242
16416,6118.046326103396
16417,7612.77593271158
16418,6979.13680461225
16419,2705.989372803263
16420,6134.373076081022
16421,4726.49376292618
16422,4839.443915019812
16423,7451.61215614084
16424,3813.0297431031895
16425,5664.748734114128
16426,4059.5780464849386
16427,6967.78191214678
16428,7349.978969720347
16429,5916.404689105453
16430,5500.080988011121
16431,6402.167912338313
16432,6802.588163976372
16433,7274.9538736417
16434,5504.376762937574
16435,7060.298125979714
16436,4619.797406906675
16437,8134.275892321308
16438,7347.381374290173
16439,5654.377902658092
16440,7217.178257628986
16441,3600.8166991163007
16442,3391.6647998205826
16443,7581.768942487291
16444,3693.279692522556
16445,7497.44893435977
16446,6898.65391935747
16447,4510.393556974381
16448,6520.978350315254
16449,7196.069307705231
16450,6310.686367564071
16451,3691.447561331785
16452,5187.139549514721
16453,6084.32130427009
16454,4096.346165147964
16455,6150.679382605616
16456,3536.3840224620108
16457,8274.314374441314
16458,6538.484659773874
16459,6965.6192581702135
16460,4595.661127139156
16461,3897.2906365455055
16462,4127.95108675527
16463,5229.48216883799
16464,6169.765407331806
16465,6843.454898487322
16466,7488.146806674735
16467,5676.770817828474
16468,6229.099107418409
16469,4261.186520242952
16470,4882.580581334435
16471,6772.191933128912
16472,3771.143224417699
16473,7465.1601475321295
16474,8139.30709720017
16475,7731.120597982988
16476,4197.003690625269
16477,6672.998265174656
16478,6394.800187227772
16479,6245.1144785007855
16480,3499.9363216495067
16481,4029.6967993054313
16482,6458.111373431901
16483,5582.42851399436
16484,7382.5351686920985
16485,7328.015614355416
16486,5474.089886549947
16487,3775.815247568865
16488,7290.362837424444
16489,4246.670288856911
16490,7161.534618671976
16491,4672.586865489051
16492,6824.582499328699
16493,6115.344906848613
16494,5351.64176661555
16495,5505.3216844875915
16496,6859.579076497742
16497,6415.878249346004
16498,4927.519394794086
16499,6357.029091275569
16500,6178.831486857014
16501,7431.210755087138
16502,5868.044074432295
16503,4111.893400605272
16504,5594.582704715254
16505,6976.951130582998
16506,7239.819028918209
16507,4522.973133664833
16508,6382.610254260342
16509,3498.396452022929
16510,3797.2395085348344
16511,4391.304751339205
16512,6818.121569651668
16513,6337.586688475512
16514,5710.077042340248
16515,6160.762134046248
16516,7384.001319679922
16517,6190.827242145573
16518,6685.709018071431
16519,6418.872969939353
16520,7285.314356768118
16521,7379.916767859546
16522,5532.41475653631
16523,6527.514922514374
16524,6684.694117310384
16525,6341.476477542693
16526,5971.48883777907
16527,3743.538569417753
16528,5586.960424460769
16529,5734.456471069863
16530,8126.355576615857
16531,7737.172041394738
16532,2584.620301449707
16533,5738.47035422721
16534,7320.8635648371455
16535,5926.956271616095
16536,5847.299607316104
16537,7403.848645743399
16538,6134.673586921008
16539,4827.552534256798
16540,2917.2636543588615
16541,5412.594069558105
16542,3684.301006747404
16543,5881.098576653242
16544,5602.6653133082145
16545,7324.930379725327
16546,7333.501308541074
16547,6093.990819550367
