id,yield
15489,5454.63385
15490,6578.23522
15491,6772.93347
15492,4936.36477
15493,7541.6674
15494,6449.04157
15495,7103.50894
15496,6836.60081
15497,4667.72494
15498,6846.00686
15499,6869.7776
15500,7660.88604
15501,5498.58395
15502,7835.76779
15503,7576.39253
15504,6327.00807
15505,6327.00807
15506,4310.6254
15507,4433.53697
15508,6368.84982
15509,3866.79896
15510,4966.77945
15511,6368.84982
15512,5296.61109
15513,6822.97163
15514,8212.79289
15515,6521.29112
15516,4947.60566
15517,8263.28974
15518,7222.00462
15519,7152.13259
15520,5695.56442
15521,6529.98232
15522,6394.07791
15523,6757.07366
15524,7174.6649
15525,5345.99106
15526,5498.46022
15527,4218.32799
15528,3447.0821
15529,7380.6338
15530,6880.7759
15531,6643.9019
15532,7230.1325
15533,4576.10071
15534,8254.12654
15535,3784.11935
15536,6707.59259
15537,5453.99382
15538,6595.45629
15539,7588.36096
15540,6328.89332
15541,6614.21931
15542,7241.37053
15543,7206.90196
15544,4574.81387
15545,4868.21145
15546,7945.18784
15547,5492.81699
15548,6125.69538
15549,7152.13259
15550,6671.07264
15551,7219.76039
15552,6500.09778
15553,4281.52619
15554,5601.20531
15555,6097.44285
15556,6770.23332
15557,7080.04004
15558,3968.33018
15559,5503.09583
15560,7903.51351
15561,5504.75083
15562,7667.83619
15563,6795.88187
15564,4042.84264
15565,6564.9583
15566,7532.82953
15567,6594.0446
15568,3269.27176
15569,4323.93099
15570,5234.74696
15571,5203.87681
15572,3900.34404
15573,5892.161
15574,6263.80788
15575,6608.90751
15576,3998.05416
15577,5830.89362
15578,6826.20873
15579,3049.26032
15580,7861.46538
15581,7434.34904
15582,7122.49056
15583,2825.00374
15584,5360.87391
15585,3968.33018
15586,6279.3385
15587,8247.52116
15588,6583.45789
15589,5647.71226
15590,5018.45303
15591,6098.11317
15592,8298.20697
15593,7230.1325
15594,6860.39643
15595,4234.86859
15596,4546.78674
15597,4924.35736
15598,5126.99318
15599,5628.71053
15600,5336.97473
15601,5945.89951
15602,7897.9319
15603,4858.24073
15604,6628.76363
15605,7198.42285
15606,7575.80124
15607,5773.62581
15608,6869.7776
15609,7560.20565
15610,6687.25926
15611,4700.57615
15612,4920.13663
15613,6528.79888
15614,4393.52743
15615,6320.96112
15616,6249.47082
15617,5305.74363
15618,6677.62443
15619,6909.43
15620,4696.44394
15621,4062.73953
15622,4167.45124
15623,5330.36931
15624,5085.84473
15625,4178.77206
15626,7667.83619
15627,5356.87186
15628,6026.06365
15629,5920.48718
15630,5199.53404
15631,5663.06579
15632,5867.99722
15633,4768.59437
15634,7219.76039
15635,4952.01304
15636,7714.3231
15637,5755.70016
15638,5696.02606
15639,3322.9462
15640,5538.91301
15641,7041.38018
15642,6771.67497
15643,4340.82151
15644,6226.28514
15645,5492.81699
15646,5715.0084
15647,8247.52116
15648,5647.71226
15649,6903.87339
15650,8318.79889
15651,5503.09583
15652,8562.37077
15653,4899.11899
15654,7028.6735
15655,4546.78674
15656,7415.89441
15657,5347.51393
15658,6731.71221
15659,7290.10652
15660,7778.34916
15661,7369.68559
15662,6528.79888
15663,7416.70776
15664,4334.84122
15665,4166.29973
15666,4745.46028
15667,6929.5548
15668,7555.17159
15669,5063.85109
15670,6574.18247
15671,5700.24324
15672,4966.77945
15673,7159.33666
15674,6397.35569
15675,4574.81387
15676,5381.27266
15677,5323.30034
15678,7617.39589
15679,6574.18247
15680,4460.91457
15681,7517.44077
15682,6397.35569
15683,5746.77703
15684,6591.78118
15685,6731.61844
15686,7858.68558
15687,5566.52275
15688,7483.73632
15689,7381.3794
15690,6801.32393
15691,6260.47363
15692,5126.99318
15693,6779.98166
15694,6569.24967
15695,6187.95188
15696,7416.70776
15697,5323.30034
15698,7455.41638
15699,5356.87186
15700,7297.7321
15701,4045.47966
15702,4558.98072
15703,2825.00374
15704,4228.81888
15705,6098.11317
15706,6412.47345
15707,6010.76008
15708,6320.23893
15709,7117.95038
15710,7028.6735
15711,6325.26613
15712,7293.53617
15713,5446.69747
15714,4068.35066
15715,5403.69852
15716,6526.98819
15717,5205.3203
15718,5333.87334
15719,6198.06496
15720,6182.75087
15721,5313.37828
15722,6848.62622
15723,6595.90158
15724,5004.15434
15725,5439.4215
15726,6942.3963
15727,7234.25525
15728,4830.95981
15729,5429.68161
15730,4696.44394
15731,4945.79443
15732,7565.21124
15733,6524.29532
15734,7510.79057
15735,5009.96222
15736,6836.60081
15737,6821.8081
15738,3385.148
15739,3826.17226
15740,7317.95104
15741,5601.20531
15742,6010.76008
15743,4356.94587
15744,6645.56998
15745,7935.09476
15746,6465.37205
15747,5199.53404
15748,7284.81478
15749,5663.06579
15750,6198.06496
15751,5393.56434
15752,6960.10751
15753,6591.78118
15754,5934.01088
15755,5794.89185
15756,6862.90839
15757,5556.37228
15758,5538.91301
15759,5531.35174
15760,5454.63385
15761,5063.85109
15762,3182.69865
15763,5628.71053
15764,8413.65966
15765,7241.37053
15766,8570.91353
15767,5946.15842
15768,5453.99382
15769,4568.67217
15770,4248.35505
15771,5150.94289
15772,5837.21503
15773,6645.56998
15774,3502.08292
15775,6515.30587
15776,5852.8742
15777,8318.79889
15778,6117.4759
15779,7884.56772
15780,6060.64149
15781,6564.9583
15782,6663.00068
15783,8247.52116
15784,7884.56772
15785,8211.0795
15786,6574.18247
15787,6830.96605
15788,4340.82151
15789,4802.6043
15790,5492.81699
15791,6255.89064
15792,6771.67497
15793,6394.07791
15794,6779.98166
15795,6097.44285
15796,8002.9971
15797,6514.63899
15798,4460.91457
15799,7127.16457
15800,6806.49269
15801,5535.05665
15802,4768.59437
15803,5916.86224
15804,7219.76039
15805,6475.89456
15806,7765.25632
15807,4789.59697
15808,4575.76991
15809,7888.41493
15810,5867.99722
15811,7897.9319
15812,5914.16491
15813,5128.16351
15814,5912.43376
15815,7529.17505
15816,6543.97182
15817,3723.52338
15818,7267.28344
15819,7301.10622
15820,4740.01505
15821,7303.58812
15822,6198.06496
15823,6198.06496
15824,5718.40817
15825,7236.09025
15826,6010.76008
15827,5931.7528
15828,4705.62653
15829,4560.22361
15830,3937.91539
15831,7800.50128
15832,4179.18592
15833,4433.53697
15834,6306.55062
15835,7479.93417
15836,7172.43501
15837,3385.36422
15838,7835.76779
15839,4572.12637
15840,8408.38341
15841,3784.11935
15842,6806.49269
15843,5817.18527
15844,5931.7528
15845,5347.71894
15846,7071.61532
15847,7861.46538
15848,5602.02293
15849,5217.13976
15850,7107.60976
15851,7235.77564
15852,8489.69192
15853,7399.87589
15854,5154.97591
15855,3748.46547
15856,4177.0152
15857,6010.76008
15858,5632.45917
15859,4865.39997
15860,8671.71681
15861,5912.43376
15862,6325.26613
15863,7945.18784
15864,5330.36931
15865,7804.62795
15866,6626.8515
15867,5299.66133
15868,7933.30235
15869,4952.9856
15870,7884.56772
15871,5675.72149
15872,7675.96352
15873,8621.81568
15874,8465.88563
15875,7800.50128
15876,6146.83152
15877,6277.16867
15878,8254.12654
15879,7532.82953
15880,8174.46338
15881,4574.81387
15882,7588.36096
15883,6540.10545
15884,6465.37205
15885,5323.30034
15886,4850.03746
15887,6919.34518
15888,4460.91457
15889,6941.82413
15890,6098.11317
15891,6024.94599
15892,4460.91457
15893,6033.77856
15894,4926.27902
15895,5773.62581
15896,6591.78118
15897,6595.45629
15898,5046.45734
15899,7548.34706
15900,5695.56442
15901,6919.34518
15902,5313.37828
15903,6097.44285
15904,5649.03716
15905,8307.38018
15906,6717.44627
15907,7298.0026
15908,5605.221
15909,5498.43844
15910,5920.48718
15911,6361.48951
15912,6821.8081
15913,7117.95038
15914,5501.87808
15915,6757.07366
15916,4920.13663
15917,5424.12351
15918,4248.35505
15919,7161.9619
15920,5718.40817
15921,5741.31418
15922,7554.4683
15923,4745.46028
15924,5203.87681
15925,7428.83442
15926,6708.24129
15927,3494.94296
15928,5439.4215
15929,6482.70572
15930,7048.87072
15931,6903.87339
15932,3511.5379
15933,4684.89321
15934,6277.16867
15935,5948.11447
15936,3748.46547
15937,6870.34212
15938,6638.65649
15939,6979.32479
15940,5837.21503
15941,6628.76363
15942,8157.23694
15943,8173.5891
15944,4899.11899
15945,5333.97357
15946,5954.51315
15947,4218.32799
15948,4480.07
15949,2452.68075
15950,8621.81568
15951,5695.56442
15952,6010.76008
15953,5126.99318
15954,7159.33666
15955,6254.82922
15956,5970.68186
15957,6503.27204
15958,6870.34212
15959,6299.22636
15960,6822.97163
15961,5323.30034
15962,4868.21145
15963,7502.24389
15964,5914.16491
15965,6037.68613
15966,2625.26916
15967,6030.98074
15968,6060.28382
15969,4228.81888
15970,6564.9583
15971,5605.221
15972,6255.89064
15973,6276.41054
15974,6608.90751
15975,8570.91353
15976,6594.0446
15977,8134.72655
15978,8134.72655
15979,7617.39589
15980,6922.84679
15981,4936.10558
15982,6806.49269
15983,7267.28344
15984,7181.42522
15985,4336.10096
15986,6347.56076
15987,3822.98167
15988,5970.68186
15989,6708.24129
15990,5429.68161
15991,7048.87072
15992,4178.77206
15993,4936.36477
15994,5767.17836
15995,5403.69852
15996,7417.81497
15997,5192.88315
15998,6717.44627
15999,6493.25828
16000,8408.38341
16001,6801.49205
16002,3834.5748
16003,6254.82922
16004,5686.12196
16005,7400.77538
16006,7399.87589
16007,3837.51296
16008,5086.60991
16009,3501.17992
16010,3049.39771
16011,6412.47345
16012,7416.70776
16013,7690.1749
16014,5862.80545
16015,6493.63712
16016,5086.60991
16017,5954.51315
16018,6836.39728
16019,7510.79057
16020,5837.21503
16021,7714.3231
16022,6443.2569
16023,5217.13976
16024,6771.72291
16025,4218.32799
16026,6318.70872
16027,5498.58395
16028,7675.96352
16029,6374.4443
16030,2946.92602
16031,5794.89185
16032,6236.70711
16033,6554.97686
16034,4920.13663
16035,7428.83442
16036,6808.26361
16037,4340.82151
16038,5360.87391
16039,2379.90521
16040,5333.87334
16041,6821.8081
16042,6591.78118
16043,6986.80996
16044,4580.393
16045,4218.32799
16046,6239.53349
16047,3631.90544
16048,3900.34404
16049,8318.79889
16050,5837.21503
16051,7071.83395
16052,6019.26248
16053,3837.51296
16054,5217.13976
16055,7303.58812
16056,8254.12654
16057,2508.37567
16058,6189.7798
16059,5439.4215
16060,7101.75783
16061,4062.73953
16062,7222.00462
16063,5920.48718
16064,6394.07791
16065,6117.4759
16066,6671.07264
16067,7028.6735
16068,5718.40817
16069,4100.75917
16070,5777.3754
16071,4899.11899
16072,6663.00068
16073,4936.01177
16074,5439.4215
16075,6746.4546
16076,8090.41713
16077,7532.82953
16078,6673.304
16079,6836.60081
16080,6628.76363
16081,4560.22361
16082,6520.8976
16083,3385.148
16084,6994.24801
16085,5217.13976
16086,7215.40971
16087,6771.67497
16088,7548.34706
16089,5912.43376
16090,7103.50894
16091,5527.42503
16092,6771.72291
16093,4357.82292
16094,6237.20605
16095,4684.89321
16096,4179.18592
16097,6594.0446
16098,7502.24389
16099,6279.3385
16100,7071.61532
16101,6643.9019
16102,7878.81768
16103,8284.85461
16104,4320.87416
16105,4576.10071
16106,6320.96112
16107,3983.09785
16108,7161.9619
16109,5942.42162
16110,3049.39771
16111,3519.43131
16112,4572.12637
16113,7150.9817
16114,5741.2103
16115,7924.51678
16116,6860.39643
16117,4868.21145
16118,6397.35569
16119,6318.70872
16120,4737.63925
16121,5367.61826
16122,5393.56434
16123,3998.05416
16124,5388.50369
16125,7588.36096
16126,6942.3963
16127,6887.46649
16128,6543.97182
16129,7222.00462
16130,8109.2305
16131,6752.01695
16132,6848.62622
16133,6320.23893
16134,3901.98955
16135,3496.35236
16136,4393.52743
16137,7825.87492
16138,2452.68075
16139,7483.73632
16140,8247.52116
16141,4999.15621
16142,4228.81888
16143,7400.77538
16144,7127.16457
16145,6731.61844
16146,3049.26032
16147,6107.38247
16148,6663.00068
16149,6306.55062
16150,4936.01177
16151,5675.72149
16152,7667.83619
16153,3631.90544
16154,4056.83427
16155,6131.30938
16156,4590.82334
16157,5647.71226
16158,6374.4443
16159,5124.8549
16160,5330.63134
16161,7206.90196
16162,7451.72563
16163,3708.20502
16164,4584.45355
16165,7380.6338
16166,7207.4203
16167,4580.393
16168,3519.43131
16169,3998.05416
16170,6182.75087
16171,5948.11447
16172,8263.28974
16173,6683.20061
16174,8538.462
16175,6019.26248
16176,6254.65511
16177,6922.84679
16178,4745.46028
16179,5495.36535
16180,6992.82314
16181,6574.18247
16182,5329.2632
16183,5996.07855
16184,5837.21503
16185,5566.52275
16186,4045.47966
16187,5837.21503
16188,7198.42285
16189,6115.94707
16190,7443.62446
16191,6673.304
16192,5684.14351
16193,6060.28382
16194,8671.71681
16195,7608.62182
16196,7637.63338
16197,6919.34518
16198,5205.3203
16199,5424.12351
16200,5684.14351
16201,7016.89385
16202,6107.38247
16203,5791.45673
16204,4016.3616
16205,5700.24324
16206,5504.75083
16207,4945.79443
16208,5882.96562
16209,8166.59786
16210,7969.02575
16211,4802.6043
16212,4590.82334
16213,4945.79443
16214,3049.39771
16215,6543.97182
16216,6702.78038
16217,4010.55215
16218,7570.60862
16219,3804.61017
16220,6524.29532
16221,8823.69011
16222,6182.75087
16223,6237.20605
16224,5063.85109
16225,5569.13925
16226,5767.17836
16227,7895.0208
16228,7588.36096
16229,7174.6649
16230,7428.83442
16231,5747.56017
16232,2688.02883
16233,4167.45124
16234,6702.78038
16235,6249.47082
16236,5837.21503
16237,7230.1325
16238,5556.3746
16239,5898.01573
16240,5837.21503
16241,3502.08292
16242,7317.95104
16243,3436.49354
16244,7184.01384
16245,7290.10652
16246,5675.72149
16247,7556.10991
16248,7675.96352
16249,7667.83619
16250,5720.72316
16251,5971.39402
16252,4057.55521
16253,8489.69192
16254,5367.61826
16255,6614.21931
16256,7884.56772
16257,7825.87492
16258,4673.38052
16259,6626.50685
16260,3837.51296
16261,3322.9462
16262,6870.34212
16263,7080.04004
16264,6019.26248
16265,8408.38341
16266,5912.43376
16267,5492.81699
16268,5360.87391
16269,6621.25081
16270,6236.70711
16271,6146.83152
16272,4968.60117
16273,5971.39402
16274,4489.22384
16275,6615.69006
16276,6731.71221
16277,7127.16457
16278,7560.20565
16279,6115.94707
16280,5665.2196
16281,4320.87416
16282,6467.65476
16283,7230.1325
16284,6746.4546
16285,5665.2196
16286,4968.60117
16287,5454.63385
16288,5313.37828
16289,6299.22636
16290,8284.85461
16291,3900.34404
16292,4340.82151
16293,4290.96488
16294,8413.65966
16295,5773.00842
16296,3826.17226
16297,3712.99786
16298,7510.79057
16299,4503.16186
16300,6619.84695
16301,7510.79057
16302,3866.79896
16303,5061.72061
16304,4560.22361
16305,5534.80494
16306,6702.78038
16307,8298.20697
16308,4936.01177
16309,7626.61733
16310,3385.36422
16311,4068.35066
16312,6493.25828
16313,7174.6649
16314,7517.44077
16315,4247.50893
16316,4016.3616
16317,8823.69011
16318,5645.14663
16319,5914.16491
16320,4769.31827
16321,5569.13925
16322,4913.22292
16323,6898.39095
16324,7895.0208
16325,4062.73953
16326,8254.12654
16327,5876.96001
16328,6279.3385
16329,4232.76231
16330,4234.86859
16331,5767.17836
16332,7222.00462
16333,4572.12637
16334,6098.11317
16335,6132.41738
16336,6801.49205
16337,3941.25512
16338,6157.05484
16339,6255.89064
16340,5741.2103
16341,6574.18247
16342,7570.60862
16343,5596.22636
16344,8013.62631
16345,6320.23893
16346,4305.51182
16347,7428.83442
16348,5200.57849
16349,6157.05484
16350,6412.47345
16351,7230.1325
16352,4016.3616
16353,7517.44077
16354,5791.45673
16355,4587.38557
16356,6097.44285
16357,5495.36535
16358,5330.36931
16359,7541.6674
16360,6412.47345
16361,5898.01573
16362,6397.35569
16363,5296.61109
16364,7804.62795
16365,4476.81146
16366,6922.84679
16367,6292.42962
16368,5381.27266
16369,7963.93931
16370,7897.9319
16371,6673.304
16372,5862.80545
16373,7005.0386
16374,5954.51315
16375,3269.27176
16376,3866.79896
16377,5556.37228
16378,7732.22522
16379,4393.52743
16380,3708.20502
16381,5686.12196
16382,7637.63338
16383,5336.97473
16384,4830.95981
16385,6771.67497
16386,8652.04334
16387,3182.69865
16388,6327.47736
16389,4865.39997
16390,4975.88538
16391,6263.80788
16392,4745.46028
16393,7935.09476
16394,5739.68029
16395,6806.49269
16396,6255.89064
16397,5042.64034
16398,4868.21145
16399,5085.84473
16400,5729.71505
16401,7417.81497
16402,3496.35236
16403,6255.89064
16404,7007.66825
16405,5016.74159
16406,5200.57849
16407,5741.31418
16408,6540.10545
16409,7174.6649
16410,4930.61903
16411,6328.89332
16412,3723.52338
16413,7738.88171
16414,4340.82151
16415,5934.01088
16416,6097.44285
16417,7884.56772
16418,7127.16457
16419,2508.37567
16420,6071.2289
16421,4694.60819
16422,4808.60902
16423,7637.63338
16424,3764.31973
16425,5637.9843
16426,4057.55521
16427,7064.16978
16428,7529.17505
16429,5945.89951
16430,5439.4215
16431,6493.63712
16432,6909.43
16433,7297.7321
16434,5496.08506
16435,7159.33666
16436,4584.45355
16437,8298.20697
16438,7541.6674
16439,5695.56442
16440,7293.53617
16441,3511.5379
16442,3182.69865
16443,7878.81768
16444,3662.18313
16445,7669.81182
16446,6979.32479
16447,4503.16186
16448,6526.98819
16449,7267.28344
16450,6292.42962
16451,3471.19214
16452,5033.68556
16453,6115.94707
16454,4162.76156
16455,6132.99793
16456,3511.5379
16457,8655.67644
16458,6569.24967
16459,7107.60976
16460,4575.76991
16461,3866.79896
16462,4166.29973
16463,5124.8549
16464,6117.4759
16465,6948.2288
16466,7660.88604
16467,5675.72149
16468,6237.20605
16469,4232.76231
16470,4888.50303
16471,7163.9441
16472,3748.46547
16473,7604.31584
16474,8284.85461
16475,8086.38881
16476,4201.43596
16477,6826.20873
16478,6503.27204
16479,6237.20605
16480,3385.36422
16481,4079.91244
16482,6529.98232
16483,5527.42503
16484,7557.46014
16485,7510.79057
16486,5360.87391
16487,3662.18313
16488,7529.17505
16489,4228.81888
16490,7234.25525
16491,4684.89321
16492,6909.43
16493,6037.68613
16494,5225.16307
16495,5403.69852
16496,6870.34212
16497,6493.63712
16498,4870.62537
16499,6347.56076
16500,6157.05484
16501,7660.88604
16502,5945.89951
16503,4051.55129
16504,5597.02216
16505,7044.56761
16506,7340.46077
16507,4568.67217
16508,6347.56076
16509,3385.148
16510,3826.17226
16511,4357.82292
16512,6903.87339
16513,6327.00807
16514,5828.73212
16515,6125.69538
16516,7548.34706
16517,6150.84205
16518,6757.07366
16519,6493.25828
16520,7230.1325
16521,7443.62446
16522,5514.66748
16523,6580.39696
16524,6731.71221
16525,6318.70872
16526,5954.51315
16527,3748.46547
16528,5548.12201
16529,5773.00842
16530,8284.85461
16531,8002.9971
16532,2379.90521
16533,5781.85965
16534,7502.24389
16535,5932.23909
16536,5898.01573
16537,7558.00588
16538,6146.83152
16539,4830.95981
16540,2605.69676
16541,5333.97357
16542,3712.99786
16543,5942.42162
16544,5596.22636
16545,7440.71201
16546,7416.70776
16547,6037.68613
16548,5313.37828
16549,3494.94296
16550,6180.95142
16551,7451.72563
16552,4323.93099
16553,5503.09583
16554,6529.98232
16555,5246.52146
16556,5807.00693
16557,7406.90248
16558,5946.05226
16559,3182.69865
16560,5356.87186
16561,8743.52098
16562,6024.94599
16563,5946.05226
16564,8413.65966
16565,4870.62537
16566,6255.89064
16567,6992.82314
16568,5085.84473
16569,6467.65476
16570,5597.02216
16571,7557.46014
16572,7804.62795
16573,4868.21145
16574,6107.38247
16575,5527.42503
16576,4387.74185
16577,6024.94599
16578,6010.76008
16579,6482.70572
16580,8570.91353
16581,5791.45673
16582,7434.34904
16583,4476.81146
16584,7557.46014
16585,6752.01695
16586,5503.09583
16587,5773.00842
16588,8104.93497
16589,6131.30938
16590,7122.49056
16591,6135.69998
16592,6958.17479
16593,5042.64034
16594,4745.46028
16595,3626.36653
16596,6260.47363
16597,6500.09778
16598,6770.23332
16599,3712.99786
16600,6638.65649
16601,7715.81088
16602,5126.99318
16603,4340.82151
16604,5552.72387
16605,7301.10622
16606,6361.48951
16607,4936.01177
16608,7440.71201
16609,5807.00693
16610,8212.79289
16611,5830.48855
16612,7369.68559
16613,5828.73212
16614,2825.00374
16615,3471.19214
16616,7064.16978
16617,3501.17992
16618,4254.82514
16619,5356.87186
16620,7616.70599
16621,8211.0795
16622,6887.46649
16623,7804.62795
16624,5313.37828
16625,6929.5548
16626,6274.93484
16627,8263.28974
16628,6361.48951
16629,7557.46014
16630,6677.62443
16631,5178.27031
16632,5575.39447
16633,6578.23522
16634,6202.32702
16635,5399.86113
16636,6198.06496
16637,7085.06308
16638,5333.97357
16639,7935.09476
16640,4493.64409
16641,6801.49205
16642,4179.18592
16643,6673.304
16644,7565.21124
16645,5741.31418
16646,4100.75917
16647,6467.65476
16648,6948.2288
16649,6583.45789
16650,7669.81182
16651,5700.24324
16652,6673.304
16653,5791.45673
16654,5330.06203
16655,4281.52619
16656,5566.52275
16657,5946.15842
16658,6621.25081
16659,5675.72149
16660,7107.60976
16661,7267.28344
16662,5199.79211
16663,3764.31973
16664,7293.53617
16665,5529.06614
16666,5178.27031
16667,5018.45303
16668,8090.41713
16669,7888.41493
16670,5403.69852
16671,6808.26361
16672,7969.02575
16673,5628.71053
16674,5645.14663
16675,7858.68558
16676,6132.41738
16677,6848.62622
16678,2452.68075
16679,7085.06308
16680,5503.09583
16681,4179.18592
16682,5566.52275
16683,5424.12351
16684,4356.94587
16685,5696.02606
16686,6836.60081
16687,5246.52146
16688,7555.17159
16689,5217.13976
16690,5246.52146
16691,5393.56434
16692,6132.41738
16693,3269.27176
16694,5428.10602
16695,6992.82314
16696,4178.77206
16697,4254.82514
16698,4696.44394
16699,6189.7798
16700,7443.62446
16701,4667.72494
16702,5674.02852
16703,6412.47345
16704,4769.31827
16705,5946.05226
16706,6673.304
16707,4218.32799
16708,6852.97971
16709,6292.42962
16710,8711.20896
16711,5684.14351
16712,5639.4452
16713,8318.79889
16714,5892.161
16715,7440.71201
16716,8086.38881
16717,7761.15796
16718,4905.49871
16719,5628.8828
16720,5393.56434
16721,8002.9971
16722,4700.57615
16723,4568.67217
16724,2508.37567
16725,5931.7528
16726,7175.06898
16727,5377.27086
16728,6465.37205
16729,7101.75783
16730,6749.51819
16731,6226.28514
16732,2825.00374
16733,5492.81699
16734,3182.69865
16735,4705.62653
16736,5948.11447
16737,5234.74696
16738,5217.13976
16739,6249.47082
16740,3968.33018
16741,7028.6735
16742,5739.68029
16743,7608.62182
16744,6370.89887
16745,6465.37205
16746,4968.60117
16747,4201.43596
16748,5462.13394
16749,6619.84695
16750,7457.50606
16751,7858.68558
16752,7443.62446
16753,4936.10558
16754,6747.59779
16755,5675.72149
16756,5637.9843
16757,4112.89349
16758,4947.60566
16759,5864.12845
16760,7771.01027
16761,7903.51351
16762,3436.49354
16763,6643.9019
16764,6098.11317
16765,7303.58812
16766,6024.94599
16767,5791.45673
16768,5333.87334
16769,4334.84122
16770,5732.24032
16771,5643.36045
16772,6274.93484
16773,6909.43
16774,6920.08427
16775,5720.72316
16776,7071.61532
16777,4100.75917
16778,8298.20697
16779,5439.4215
16780,6643.9019
16781,4968.60117
16782,7293.53617
16783,7771.01027
16784,6260.47363
16785,6361.48951
16786,6015.22456
16787,5728.74828
16788,4813.45285
16789,5514.66748
16790,4572.12637
16791,8174.46338
16792,6299.22636
16793,4245.28573
16794,6909.43
16795,6731.61844
16796,5356.87186
16797,6237.20605
16798,4493.64409
16799,6115.94707
16800,5674.02852
16801,5729.56964
16802,4045.47966
16803,7835.76779
16804,6467.65476
16805,7626.61733
16806,6520.8976
16807,7007.66825
16808,6717.44627
16809,8440.96097
16810,7690.1749
16811,6117.4759
16812,4560.22361
16813,6979.32479
16814,6198.06496
16815,4850.03746
16816,5746.77703
16817,6279.3385
16818,7502.24389
16819,7714.3231
16820,4234.86859
16821,4350.42467
16822,5864.12845
16823,7554.4683
16824,7903.51351
16825,7175.06898
16826,7669.81182
16827,5439.4215
16828,8254.12654
16829,5393.56434
16830,5299.66133
16831,7825.87492
16832,5932.23909
16833,8711.20896
16834,4558.98072
16835,5449.4212
16836,3804.61017
16837,5946.15842
16838,6799.72918
16839,6292.42962
16840,8969.40184
16841,4936.10558
16842,5882.96562
16843,5601.20531
16844,6683.20061
16845,3387.78516
