iter	RMSE
240	64618.28456
241	64597.32925
242	64571.78567
243	64521.97909
244	64482.41261
245	64455.026
246	64444.2275
247	64365.20977
248	64288.71178
249	64231.10762
250	64218.98986
251	64208.1379
252	64172.10421
253	64138.0444
254	64071.46144
255	64057.70363
256	64057.97956
257	64011.81224
258	63953.88805
259	63935.70112
260	63928.12993
261	63888.85689
262	63863.99833
263	63834.26173
264	63769.21007
265	63736.48793
266	63696.72319
267	63689.6007
268	63666.5863
269	63631.55384
270	63649.38274
271	63609.08213
272	63570.79171
273	63560.00375
274	63552.39559
275	63550.12495
276	63491.75942
277	63492.17963
278	63434.79961
279	63375.17201
280	63339.18837
281	63307.66878
282	63290.30666
283	63303.52187
284	63258.78793
285	63209.02699
286	63194.27082
287	63193.11551
288	63195.58337
289	63173.5643
290	63149.67763
291	63138.06159
292	63040.41361
293	63020.22667
294	62998.57257
295	62999.68399
296	62987.26717
297	62979.65893
298	62977.23378
299	62946.56333
300	62869.1385
301	62825.39022
302	62781.69395
303	62782.31867
304	62774.36225
305	62752.2752
306	62735.02738
307	62661.87462
308	62653.39489
309	62636.2981
310	62601.34852
311	62607.42337
312	62605.9078
313	62595.50632
314	62552.97079
315	62556.37955
316	62560.2621
317	62557.91608
318	62554.04414
319	62534.67905
320	62523.32681
321	62512.76465
322	62514.3193
323	62509.42385
324	62488.48495
325	62455.2407
326	62450.90476
327	62416.23591
328	62405.60603
329	62402.26526
330	62378.96892
331	62348.66896
332	62333.9874
333	62318.80344
334	62320.37615
335	62321.90592
336	62331.67848
337	62285.74579
338	62288.73129
339	62278.53515
340	62248.90776
341	62225.10596
342	62217.23564
343	62124.03388
344	62116.10664
345	62036.62881
346	62039.24654
347	61981.72928
348	61956.51847
349	61917.57181
350	61903.47737
351	61901.47933
352	61901.64855
353	61844.82393
354	61789.53639
355	61775.02108
356	61768.72663
357	61759.57097
358	61725.40993
359	61666.02455
360	61673.28969
361	61670.13586
362	61615.44425
363	61560.38928
364	61559.09657
365	61558.52787
366	61530.69593
367	61523.37406
368	61507.64492
369	61515.49411
370	61502.60915
371	61459.16685
372	61438.37352
373	61399.88954
374	61377.28481
375	61342.06063
376	61291.18831
377	61243.92572
378	61227.18175
379	61227.02273
380	61207.53534
381	61188.36214
382	61186.36152
383	61156.00016
384	61130.73032
385	61101.75801
386	61072.56087
387	61054.71491
388	61056.10496
389	61042.59215
390	61039.63256
391	61039.35102
392	61029.66167
393	61014.68962
394	60965.71934
395	60932.41909
396	60920.43244
397	60913.95525
398	60918.97073
399	60913.4582
400	60903.69939
401	60901.6228
402	60873.59147
403	60850.17187
404	60838.89713
405	60829.40332
406	60827.53006
407	60803.51043
408	60772.1586
409	60759.77204
410	60724.4479
411	60693.98966
412	60693.21849
413	60684.31055
414	60646.12134
415	60603.27234
416	60611.3417
417	60597.76238
418	60596.1482
419	60553.95099
420	60508.67248
421	60508.29025
422	60489.94702
423	60482.35439
424	60464.2192
425	60445.69548
426	60414.249
427	60414.90849
428	60412.20382
429	60411.25544
430	60394.75649
431	60387.80276
432	60382.47229
433	60386.50387
434	60383.0112
435	60352.45125
436	60346.5249
437	60303.86825
438	60294.34103
439	60271.82579
440	60251.15884
441	60249.33847
442	60249.22918
443	60255.06124
444	60238.86726
445	60204.09611
446	60162.32632
447	60142.57333
448	60142.88508
449	60122.77633
450	60099.96433
451	60083.04951
452	60076.00051
453	60073.93504
454	60084.578
455	60065.45067
456	60042.49148
457	60040.06221
458	60019.74356
459	59990.7079
460	59986.06599
461	59971.8994
462	59975.00612
463	59951.47117
464	59946.61866
465	59918.1491
466	59882.97961
467	59876.39458
468	59877.32671
469	59878.67794
470	59873.43396
471	59846.87226
472	59858.4895
473	59848.65683
474	59853.30559
475	59817.70344
476	59811.04627
477	59783.55139
478	59784.72048
479	59783.15819
480	59789.46376
481	59769.42211
482	59745.58081
483	59691.18327
484	59682.81568
485	59667.90429
486	59667.14713
487	59662.02057
488	59659.52784
489	59633.80279
490	59599.1126
491	59597.49611
492	59578.1762
493	59576.51243
494	59559.43564
495	59551.70182
496	59529.50639
497	59523.65118
498	59524.69108
499	59513.51206
500	59511.08778
501	59481.63814
502	59464.00091
503	59443.03122
504	59437.00874
505	59430.61298
506	59413.31572
507	59389.78748
508	59378.36642
509	59346.06463
510	59348.75017
511	59325.16275
512	59302.54659
513	59292.79711
514	59286.31612
515	59285.81712
516	59282.88615
517	59270.39714
518	59248.14464
519	59225.21413
520	59200.61888
521	59183.69865
522	59164.36528
523	59135.67352
524	59137.55736
525	59124.03531
526	59132.4872
527	59130.27204
528	59114.80854
529	59098.30221
530	59102.10206
531	59102.47872
532	59077.94551
533	59083.16221
534	59084.49845
535	59079.98809
536	59046.31387
537	59025.80771
538	59013.31764
539	59008.55456
540	58993.1554
541	58980.84089
542	58970.37335
543	58975.7537
544	58954.15336
545	58954.85169
546	58943.09728
547	58932.33219
548	58922.56222
549	58895.66727
550	58875.05635
551	58872.64928
552	58865.75076
553	58851.7962
554	58833.4519
555	58825.4325
556	58819.11786
557	58807.0565
558	58782.69826
559	58758.00659
560	58752.7694
561	58742.00726
562	58725.99164
563	58725.123
564	58712.58284
565	58691.36368
566	58688.75617
567	58663.5992
568	58633.70084
569	58627.72429
570	58620.56153
571	58619.10546
572	58609.6121
573	58621.91621
574	58633.57282
575	58628.90169
576	58610.50481
577	58581.48941
578	58573.30221
579	58568.80994
580	58571.11846
581	58561.05612
582	58525.92217
583	58507.38854
584	58473.7409
585	58479.20229
586	58475.65482
587	58454.10847
588	58459.92435
589	58467.33875
590	58465.78105
591	58468.85264
592	58480.95524
593	58467.94821
594	58441.47069
595	58425.80139
596	58427.0325
597	58415.2133
598	58404.85407
599	58410.98752
600	58397.15784
601	58380.41844
602	58372.15507
603	58363.2205
604	58358.94484
605	58367.34044
606	58367.35382
607	58356.28313
608	58364.10214
609	58367.22226
610	58357.25531
611	58340.00018
612	58328.89125
613	58322.13958
614	58309.38091
615	58300.13226
616	58281.91725
617	58274.41675
618	58258.30481
619	58252.54621
620	58254.24762
621	58236.5133
622	58227.40903
623	58228.70087
624	58219.79941
625	58219.5553
626	58205.1756
627	58204.21888
628	58209.45306
629	58192.27556
630	58175.37883
631	58166.81997
632	58150.11249
633	58147.96719
634	58147.02643
635	58134.13592
636	58127.92809
637	58123.37073
638	58094.9121
639	58073.31157
640	58043.57517
641	58039.61957
642	58009.58461
643	57995.8969
644	57995.08144
645	57995.07972
646	57973.80787
647	57970.73898
648	57953.40249
649	57941.53738
650	57924.75123
651	57912.67307
652	57913.28458
653	57914.08887
654	57917.61977
655	57915.68071
656	57909.05853
657	57900.17455
658	57889.34683
659	57886.31136
660	57876.1573
661	57875.46595
662	57876.18168
663	57864.62425
664	57849.45101
665	57843.11322
666	57847.46407
667	57845.54983
668	57844.05674
669	57827.79503
670	57827.73008
671	57823.97754
672	57816.90405
673	57811.51988
674	57810.18077
675	57791.60596
676	57782.77701
677	57781.78161
678	57784.55629
679	57786.01116
680	57777.05554
681	57768.46673
682	57770.79673
683	57768.92008
684	57771.31711
685	57758.45266
686	57747.36227
687	57741.08021
688	57740.46613
689	57735.58568
690	57743.06303
691	57746.08558
692	57753.70475
693	57749.57182
694	57734.31358
695	57737.1623
696	57737.54546
697	57725.74469
698	57699.34534
699	57690.96532
700	57686.19437
701	57683.99475
702	57681.86819
703	57677.37128
704	57684.3458
705	57675.15081
706	57649.84423
707	57642.25125
708	57631.62663
709	57621.76002
710	57607.79328
711	57607.67396
712	57596.28612
713	57590.22084
714	57577.47163
715	57583.22529
716	57583.14779
717	57587.16039
718	57589.64698
719	57576.89825
720	57580.10806
721	57573.3621
722	57571.17588
723	57555.73632
724	57562.69698
725	57562.84383
726	57552.95235
727	57562.70296
728	57560.4398
729	57560.64771
730	57551.70606
731	57541.54886
732	57539.28734
733	57539.70971
734	57536.4263
735	57528.69761
736	57528.94351
737	57524.40464
738	57522.80051
739	57521.65976
740	57510.13428
741	57508.62234
742	57510.11604
743	57511.55001
744	57514.0329
745	57514.46659
746	57512.57783
747	57494.5475
748	57495.35554
749	57481.38539
750	57469.81285
751	57471.50691
752	57457.29389
753	57447.35651
754	57449.40711
755	57450.58114
756	57435.12918
757	57426.21634
758	57412.7074
759	57419.23058
760	57415.90896
761	57416.58163
762	57409.8833
763	57398.35159
764	57390.03664
765	57391.30641
766	57390.52644
767	57390.60706
768	57387.38497
769	57383.70241
770	57384.57114
771	57379.30564
772	57380.63752
773	57377.88603
774	57365.37685
775	57361.29144
776	57359.67419
777	57353.95882
778	57354.7789
779	57351.97562
780	57355.2629
781	57356.59613
782	57346.95327
783	57347.10309
784	57348.74479
785	57349.53043
786	57353.80426
787	57363.1708
788	57368.59887
789	57353.838
790	57353.51587
791	57359.46088
792	57351.76763
793	57353.49226
794	57339.78979
795	57331.22544
796	57328.08861
797	57325.89932
798	57326.22032
799	57321.05998
800	57326.85321
801	57325.85136
802	57311.57617
803	57292.84517
804	57299.48022
805	57293.62455
806	57293.35716
807	57285.18976
808	57285.1226
809	57272.71847
810	57267.50937
811	57265.40886
812	57258.4236
813	57267.28788
814	57262.13842
815	57260.38665
816	57258.1252
817	57258.20106
818	57247.02899
819	57236.53285
820	57225.06308
821	57224.86471
822	57226.06974
823	57225.25736
824	57226.09036
825	57225.99507
826	57215.22679
827	57218.96765
828	57215.10386
829	57211.01156
830	57208.37608
831	57190.58483
832	57181.41762
833	57176.39418
834	57177.91162
835	57171.49439
836	57163.9449
837	57148.27385
838	57154.88731
839	57138.34261
840	57138.93846
841	57135.33422
842	57114.00767
843	57107.45271
844	57106.62283
845	57119.12705
846	57118.2798
847	57118.26525
848	57122.84337
849	57120.17809
850	57110.84115
851	57114.53729
852	57122.44939
853	57115.16032
854	57106.34951
855	57104.83482
856	57098.84156
857	57095.46832
858	57092.25004
859	57097.03028
860	57076.61579
861	57067.38111
862	57064.44624
863	57061.51667
864	57061.91597
865	57057.02703
866	57056.90469
867	57055.48337
868	57055.47532
869	57050.4141
870	57047.89537
871	57048.74592
872	57046.58842
873	57024.33461
874	57018.9733
875	57022.48199
876	57026.12352
877	57019.73941
878	57012.80074
879	57014.77027
880	57019.09563
881	57016.07317
882	57005.13825
883	57005.89426
884	56998.24707
885	56992.86942
886	56997.16618
887	56996.85619
888	56985.59369
889	56986.47803
890	56983.14801
891	56989.02723
892	56983.50382
893	56985.75363
894	56984.4336
895	56987.74811
896	56986.31957
897	56970.93588
898	56957.16644
899	56950.9848
900	56944.32248
901	56922.79603
902	56920.64524
903	56917.31548
904	56911.23768
905	56901.25536
906	56901.59063
907	56903.39055
908	56906.19773
909	56895.27217
910	56888.60413
911	56893.49317
912	56890.29603
913	56898.58943
914	56903.82823
915	56904.16123
916	56900.38572
917	56893.60009
918	56891.64693
919	56882.13111
920	56882.11651
921	56878.785
922	56877.41928
923	56873.92155
924	56873.21338
925	56879.45527
926	56879.05762
927	56878.59021
928	56882.45904
929	56877.35637
930	56869.69185
931	56871.37114
932	56860.60121
933	56861.41081
934	56862.42405
935	56859.43536
936	56849.80004
937	56847.67554
938	56855.05365
939	56848.04259
940	56842.37165
941	56836.90421
942	56836.24963
943	56828.06872
944	56840.27496
945	56840.78973
946	56840.36706
947	56830.6784
948	56824.37197
949	56809.27836
950	56808.39987
951	56809.82042
952	56816.86964
953	56821.41523
954	56823.57912
955	56825.84616
956	56834.18342
957	56833.02507
958	56838.28268
959	56845.01857
960	56845.34728
961	56846.20365
962	56846.01081
963	56843.27467
964	56843.00341
965	56845.43814
966	56832.66767
967	56835.31933
968	56835.08629
969	56839.15169
970	56840.3256
971	56840.98004
972	56835.75488
973	56836.57463
974	56837.06825
975	56831.82134
976	56832.95646
977	56833.54072
978	56833.87633
979	56831.87874
980	56803.22624
981	56798.68861
982	56798.13621
983	56799.49285
984	56785.99175
985	56784.68151
986	56780.84176
987	56778.4696
988	56774.51283
989	56768.15457
990	56762.7458
991	56759.89026
992	56761.51599
993	56763.3609
994	56759.67328
995	56762.54426
996	56760.5783
997	56747.9697
998	56744.60647
999	56745.55815
1000	56734.88228
1001	56733.18658
1002	56732.01362
1003	56727.12386
1004	56726.55532
1005	56718.98701
1006	56717.25274
1007	56717.13085
1008	56715.84251
1009	56718.02648
1010	56719.39144
1011	56719.90942
1012	56718.03975
1013	56715.93327
1014	56716.8758
1015	56714.99955
1016	56703.17912
1017	56699.19044
1018	56698.76641
1019	56690.84545
1020	56692.24249
1021	56692.07982
1022	56701.29799
1023	56701.06133
1024	56697.8809
1025	56696.14306
1026	56687.27061
1027	56677.15935
1028	56673.20754
1029	56675.36729
1030	56669.98536
1031	56662.57214
1032	56661.48576
1033	56646.18456
1034	56643.741
1035	56642.91484
1036	56646.40666
1037	56648.95153
1038	56649.89465
1039	56652.66889
1040	56653.86982
1041	56658.14876
1042	56656.13518
1043	56655.37213
1044	56658.09919
1045	56656.93273
1046	56665.24862
1047	56677.32847
1048	56674.46153
1049	56673.43481
1050	56673.22396
1051	56666.89552
1052	56661.37868
1053	56659.22991
1054	56656.93732
1055	56659.51999
1056	56662.08807
1057	56656.79633
1058	56656.14002
1059	56650.84446
1060	56644.05347
1061	56642.61906
1062	56635.34258
1063	56619.62396
1064	56623.19069
1065	56604.54609
1066	56603.12494
1067	56600.75113
1068	56591.55337
1069	56591.72723
1070	56595.37336
1071	56593.10447
1072	56598.94199
1073	56602.27231
1074	56606.19775
1075	56608.87157
1076	56604.39011
1077	56609.78253
1078	56609.12239
1079	56610.9674
1080	56607.40656
1081	56607.91813
1082	56612.37459
1083	56606.40705
1084	56609.86249
1085	56610.16426
1086	56603.58172
1087	56602.80667
1088	56587.85514
1089	56591.2119
1090	56582.13119
1091	56572.26193
1092	56560.8724
1093	56552.02339
1094	56557.34703
1095	56557.58316
1096	56552.05423
1097	56541.66361
1098	56543.42182
1099	56543.55607
1100	56541.63763
1101	56542.30657
1102	56540.24878
1103	56541.26129
1104	56541.88906
1105	56544.14887
1106	56549.78316
1107	56551.28476
1108	56553.82298
1109	56551.86924
1110	56551.96869
1111	56549.51838
1112	56544.40757
1113	56544.53671
1114	56540.66015
1115	56542.18253
1116	56544.42636
1117	56542.49999
1118	56536.49901
1119	56538.90109
1120	56543.53623
1121	56545.55657
1122	56541.83024
1123	56548.38064
1124	56548.54141
1125	56545.76798
1126	56541.90032
1127	56543.58666
1128	56536.82116
1129	56526.76158
1130	56521.0775
1131	56516.40936
1132	56516.84421
1133	56501.90562
1134	56501.48935
1135	56490.91673
1136	56491.48929
1137	56489.14287
1138	56481.72015
1139	56483.69305
1140	56480.63695
1141	56481.17216
1142	56480.55911
1143	56477.01794
1144	56474.36798
1145	56469.93549
1146	56471.65984
1147	56470.8231
1148	56466.72836
1149	56462.59803
1150	56461.49325
1151	56461.91516
1152	56462.75228
1153	56463.81372
1154	56465.86928
1155	56461.09682
1156	56458.72692
1157	56459.21983
1158	56460.25098
1159	56460.29097
1160	56465.73669
1161	56464.44735
1162	56462.56633
1163	56463.49642
1164	56462.89854
1165	56461.65187
1166	56461.79394
1167	56470.58956
1168	56458.72996
1169	56465.08768
1170	56465.5182
1171	56465.92124
1172	56464.52561
1173	56446.72781
1174	56452.44864
1175	56447.29208
1176	56445.20147
1177	56441.10642
1178	56438.59534
1179	56439.6788
1180	56443.49938
1181	56443.96169
1182	56440.32966
1183	56441.97434
1184	56444.27404
1185	56446.51416
1186	56448.05799
1187	56445.36772
1188	56446.79446
1189	56433.39495
1190	56427.08656
1191	56421.70461
1192	56406.21926
1193	56409.84471
1194	56407.68364
1195	56400.46135
1196	56406.50205
1197	56409.55147
1198	56395.78573
1199	56400.03619
1200	56391.30395
1201	56390.00974
1202	56389.21884
1203	56389.69342
1204	56391.61369
1205	56388.35874
1206	56385.69331
1207	56385.11077
1208	56375.26525
1209	56376.1145
1210	56377.15558
1211	56375.41365
1212	56375.30036
1213	56369.79527
1214	56362.965
1215	56363.59118
1216	56366.42424
1217	56369.27113
1218	56369.77798
1219	56370.22815
1220	56373.10151
1221	56375.36351
1222	56359.05771
1223	56358.04888
1224	56356.20137
1225	56352.03704
1226	56352.44166
1227	56353.18055
1228	56352.2391
1229	56349.42432
1230	56350.64187
1231	56350.2088
1232	56352.41544
1233	56350.50593
1234	56354.44852
1235	56351.29729
1236	56346.88044
1237	56344.65016
1238	56342.6478
1239	56344.14814
1240	56346.57378
1241	56344.25786
1242	56345.08097
1243	56350.01719
1244	56349.45472
1245	56349.57883
1246	56349.01253
1247	56346.94807
1248	56343.01385
1249	56337.91021
1250	56341.08555
1251	56335.87178
1252	56325.19221
1253	56324.02317
1254	56317.68095
1255	56303.53547
1256	56295.4234
1257	56292.85873
1258	56293.69037
1259	56292.77824
1260	56282.73372
1261	56280.15624
1262	56278.42958
1263	56277.66845
1264	56274.17785
1265	56274.42255
1266	56272.62181
1267	56273.807
1268	56277.00201
1269	56277.89727
1270	56275.2633
1271	56276.3004
1272	56276.85077
1273	56272.23674
1274	56259.61436
1275	56256.69062
1276	56252.42657
1277	56251.59878
1278	56246.86651
1279	56249.75456
1280	56249.555
1281	56247.60237
1282	56243.64943
1283	56247.69592
1284	56250.04171
1285	56234.13173
1286	56232.3343
1287	56234.11117
1288	56235.54993
1289	56229.18897
1290	56229.67666
1291	56228.73748
1292	56232.17461
1293	56237.66275
1294	56240.75811
1295	56242.70063
1296	56243.87455
1297	56246.60532
1298	56247.2229
1299	56247.90535
1300	56248.86651
1301	56250.47388
1302	56254.10242
1303	56255.42183
1304	56255.79124
1305	56256.30655
1306	56250.00549
1307	56252.43571
1308	56256.43456
1309	56257.08624
1310	56253.21521
1311	56249.54892
1312	56249.79732
1313	56248.29192
1314	56260.14492
1315	56258.3083
1316	56256.10952
1317	56260.06465
1318	56263.8441
1319	56263.30464
1320	56263.96686
1321	56262.07142
1322	56262.21003
1323	56265.62266
1324	56258.91994
1325	56258.09154
1326	56263.16551
1327	56258.01539
1328	56259.85335
1329	56256.02901
1330	56264.85708
1331	56259.2001
1332	56257.58353
1333	56258.85046
1334	56254.67185
1335	56255.19852
1336	56255.84608
1337	56254.91484
1338	56254.05397
1339	56255.37723
1340	56255.44975
1341	56253.91593
1342	56251.95536
1343	56250.70702
1344	56248.21264
1345	56250.465
1346	56253.31075
1347	56242.13172
1348	56245.86049
1349	56243.52106
1350	56242.20349
1351	56246.91089
1352	56242.41327
1353	56245.82663
1354	56246.14149
1355	56246.07751
1356	56251.82931
1357	56256.90998
1358	56255.90665
1359	56253.80355
1360	56254.30895
1361	56240.3778
1362	56238.03528
1363	56233.33906
1364	56237.73505
1365	56244.07982
1366	56240.48847
1367	56239.85617
1368	56234.72471
1369	56233.97849
1370	56223.10027
1371	56223.88083
1372	56214.15594
1373	56222.47067
1374	56219.75629
1375	56219.57283
1376	56218.67055
1377	56220.29125
1378	56215.87975
1379	56208.94775
1380	56213.35769
1381	56212.31934
1382	56216.4603
1383	56222.91896
1384	56213.64621
1385	56216.56526
1386	56215.11274
1387	56216.17906
1388	56212.53324
1389	56209.33366
1390	56207.87051
1391	56208.91871
1392	56215.46897
1393	56214.66511
1394	56204.80835
1395	56207.92746
1396	56205.74791
1397	56199.24742
1398	56200.002
1399	56198.70503
1400	56194.08755
1401	56187.72617
1402	56186.4158
1403	56188.08343
1404	56179.63096
1405	56180.54956
1406	56181.46185
1407	56175.60383
1408	56183.3715
1409	56181.71182
1410	56183.99445
1411	56171.83073
1412	56177.55113
1413	56177.98671
1414	56177.99574
1415	56177.16949
1416	56163.98683
1417	56163.25606
1418	56162.4673
1419	56163.90251
1420	56156.29305
1421	56157.34133
1422	56153.8107
1423	56153.25385
1424	56145.13261
1425	56144.39675
1426	56140.74771
1427	56141.01671
1428	56143.63523
1429	56140.3558
1430	56138.42984
1431	56139.10733
1432	56137.75777
1433	56138.53835
1434	56140.61201
1435	56141.3801
1436	56140.46336
1437	56139.77993
1438	56139.88219
1439	56139.18428
1440	56128.46143
1441	56117.31847
1442	56113.8784
1443	56114.44419
1444	56114.07568
1445	56114.09223
1446	56102.72351
1447	56095.97602
1448	56099.81947
1449	56095.85634
1450	56093.395
1451	56082.85976
1452	56086.67837
1453	56083.15504
1454	56083.59682
1455	56083.81982
1456	56091.02651
1457	56087.82447
1458	56086.59859
1459	56087.83862
1460	56087.22326
1461	56089.30873
1462	56087.49726
1463	56091.1721
1464	56093.58488
1465	56090.9538
1466	56095.35063
1467	56092.14133
1468	56085.35219
1469	56084.71222
1470	56085.72723
1471	56085.22327
1472	56079.31727
1473	56076.44051
1474	56074.50145
1475	56071.98535
1476	56073.81023
1477	56074.98066
1478	56074.99898
1479	56074.7167
1480	56075.46164
1481	56073.84537
1482	56076.47353
1483	56073.89093
1484	56071.53625
1485	56071.28373
1486	56071.45051
1487	56072.79074
1488	56073.89734
1489	56071.35643
1490	56071.63836
1491	56069.83209
1492	56067.23221
1493	56069.12463
1494	56070.20569
1495	56073.56349
1496	56071.63502
1497	56068.91342
1498	56069.23225
1499	56061.01076
1500	56060.60975
1501	56066.06477
1502	56061.30417
1503	56060.0848
1504	56059.88201
1505	56058.70837
1506	56057.94609
1507	56060.29725
1508	56061.87828
1509	56060.37897
1510	56058.69741
1511	56054.28938
1512	56053.13367
1513	56048.08493
1514	56051.28716
1515	56044.32323
1516	56045.86957
1517	56041.5804
1518	56042.16544
1519	56041.38494
1520	56042.29942
1521	56041.88984
1522	56043.50377
1523	56040.26442
1524	56041.90252
1525	56045.5092
1526	56044.89756
1527	56044.45809
1528	56043.20491
1529	56041.20929
1530	56045.36272
1531	56045.98513
1532	56045.39023
1533	56045.19272
1534	56045.82428
1535	56044.94101
1536	56045.07351
1537	56040.66537
1538	56040.06287
1539	56040.00795
1540	56030.78164
1541	56035.05926
1542	56034.10849
1543	56036.83065
1544	56035.58215
1545	56035.152
1546	56031.04118
1547	56036.96674
1548	56040.08951
1549	56038.7701
1550	56034.79665
1551	56037.49478
1552	56034.47807
1553	56033.78733
1554	56032.67301
1555	56032.72554
1556	56035.78331
1557	56035.70303
1558	56027.75186
1559	56026.52809
1560	56027.07875
1561	56030.40675
1562	56030.08228
1563	56032.11013
1564	56034.85874
1565	56034.07844
1566	56037.32019
1567	56037.26549
1568	56036.11613
1569	56036.59978
1570	56037.58105
1571	56035.81014
1572	56032.33771
1573	56032.14877
1574	56032.90744
1575	56033.66534
1576	56035.57047
1577	56036.58239
1578	56034.89091
1579	56021.27941
1580	56022.03814
1581	56022.96557
1582	56023.1552
1583	56018.74606
1584	56022.64304
1585	56027.79146
1586	56028.45922
1587	56028.71155
1588	56028.16713
1589	56029.54049
1590	56032.43633
1591	56020.18137
1592	56018.44093
1593	56016.16287
1594	56019.84299
1595	56020.39352
1596	56024.88654
1597	56024.86811
1598	56026.32969
1599	56026.09249
1600	56031.47538
1601	56036.11821
1602	56036.1389
1603	56038.02322
1604	56038.74399
1605	56038.70769
1606	56031.08115
1607	56030.79995
1608	56031.02202
1609	56027.80299
1610	56032.15765
1611	56031.68421
1612	56030.857
1613	56029.11404
1614	56026.04498
1615	56028.84645
1616	56025.5444
1617	56024.08399
1618	56031.42705
1619	56030.11399
1620	56025.07514
1621	56025.56217
1622	56028.92865
1623	56030.31902
1624	56027.573
1625	56027.82236
1626	56028.72802
1627	56031.21648
1628	56032.96094
1629	56031.59777
1630	56033.99949
1631	56026.70958
1632	56025.55543
1633	56026.28902
1634	56024.47238
1635	56024.34974
1636	56029.07846
1637	56030.82084
1638	56029.33631
1639	56027.92005
1640	56028.4358
1641	56025.92812
1642	56023.35621
1643	56022.77775
1644	56021.17737
1645	56019.7324
1646	56021.17791
1647	56023.51623
1648	56017.36836
1649	56017.57234
1650	56018.11009
1651	56019.35075
1652	56019.37825
1653	56022.02959
1654	56022.5471
1655	56020.91453
1656	56018.55226
1657	56013.12117
1658	56010.51473
1659	56001.77064
1660	55999.71369
1661	56001.22552
1662	56009.66024
1663	56012.67568
1664	56012.35972
1665	56009.5324
1666	56008.39559
