iter	Passed	Remaining
356	21723	252098
357	21774	251929
358	21822	251721
359	21858	251371
360	21908	251186
361	21979	251243
362	22023	250991
363	22079	250883
364	22139	250811
365	22209	250862
366	22248	250548
367	22285	250229
368	22343	250136
369	22419	250248
370	22460	249966
371	22513	249829
372	22572	249747
373	22634	249709
374	22688	249573
375	22738	249396
376	22805	249404
377	22868	249378
378	22897	248971
379	22940	248725
380	22985	248499
381	23077	248775
382	23155	248906
383	23210	248792
384	23271	248736
385	23344	248805
386	23389	248577
387	23450	248522
388	23516	248529
389	23565	248345
390	23629	248321
391	23686	248225
392	23755	248258
393	23814	248174
394	23873	248101
395	23931	248014
396	23974	247773
397	24015	247514
398	24069	247393
399	24128	247321
400	24185	247224
401	24237	247079
402	24291	246957
403	24348	246854
404	24402	246732
405	24472	246775
406	24511	246504
407	24574	246465
408	24621	246272
409	24699	246396
410	24743	246169
411	24777	245848
412	24817	245592
413	24872	245477
414	24925	245355
415	24962	245065
416	25013	244914
417	25078	244902
418	25132	244791
419	25191	244720
420	25243	244579
421	25297	244464
422	25350	244332
423	25407	244245
424	25490	244405
425	25522	244076
426	25588	244080
427	25635	243896
428	25675	243649
429	25712	243375
430	25754	243146
431	25791	242867
432	25845	242759
433	25891	242569
434	25932	242335
435	25981	242174
436	26059	242289
437	26087	241931
438	26131	241735
439	26168	241460
440	26223	241358
441	26275	241232
442	26320	241045
443	26379	240979
444	26437	240910
445	26529	241144
446	26584	241048
447	26634	240899
448	26705	240946
449	26746	240714
450	26815	240743
451	26870	240644
452	26922	240518
453	26983	240475
454	27040	240393
455	27091	240261
456	27138	240085
457	27189	239952
458	27263	240023
459	27317	239916
460	27382	239910
461	27444	239875
462	27498	239767
463	27543	239584
464	27592	239431
465	27658	239429
466	27718	239377
467	27782	239354
468	27822	239130
469	27900	239228
470	27954	239122
471	28002	238974
472	28038	238716
473	28107	238735
474	28173	238730
475	28218	238551
476	28256	238312
477	28318	238278
478	28373	238183
479	28418	238006
480	28463	237823
481	28505	237626
482	28562	237548
483	28621	237484
484	28672	237358
485	28708	237108
486	28755	236954
487	28791	236707
488	28849	236633
489	28899	236505
490	28933	236244
491	28970	236006
492	29004	235742
493	29051	235589
494	29101	235455
495	29175	235518
496	29212	235290
497	29248	235043
498	29292	234868
499	29341	234729
500	29401	234685
501	29461	234632
502	29501	234431
503	29561	234376
504	29611	234256
505	29661	234129
506	29717	234050
507	29764	233896
508	29815	233780
509	29854	233566
510	29892	233348
511	29932	233147
512	29989	233073
513	30046	233006
514	30090	232832
515	30135	232675
516	30213	232770
517	30276	232745
518	30349	232796
519	30399	232671
520	30469	232703
521	30536	232707
522	30591	232627
523	30645	232532
524	30700	232445
525	30756	232365
526	30821	232363
527	30855	232115
528	30936	232231
529	31011	232293
530	31060	232164
531	31127	232165
532	31175	232029
533	31255	232132
534	31326	232169
535	31396	232194
536	31442	232041
537	31499	231968
538	31534	231744
539	31589	231654
540	31653	231639
541	31704	231528
542	31733	231250
543	31771	231046
544	31815	230878
545	31863	230746
546	31946	230867
547	32005	230816
548	32056	230699
549	32109	230606
550	32158	230481
551	32209	230364
552	32252	230198
553	32294	230023
554	32382	230179
555	32484	230428
556	32570	230567
557	32644	230614
558	32704	230570
559	32769	230556
560	32832	230529
561	32875	230363
562	32908	230122
563	32952	229966
564	32992	229779
565	33070	229858
566	33124	229770
567	33192	229774
568	33244	229672
569	33300	229594
570	33357	229531
571	33425	229537
572	33462	229328
573	33540	229406
574	33603	229381
575	33672	229396
576	33719	229258
577	33756	229056
578	33799	228890
579	33855	228813
580	33887	228582
581	33931	228423
582	33980	228305
583	34027	228168
584	34070	228011
585	34104	227788
586	34162	227729
587	34209	227596
588	34266	227531
589	34309	227374
590	34345	227166
591	34402	227100
592	34457	227026
593	34500	226868
594	34530	226624
595	34567	226429
596	34622	226352
597	34689	226350
598	34725	226150
599	34774	226032
600	34826	225939
601	34876	225826
602	34931	225749
603	34989	225693
604	35045	225623
605	35130	225738
606	35185	225659
607	35257	225695
608	35326	225707
609	35386	225662
610	35451	225646
611	35522	225672
612	35564	225510
613	35623	225463
614	35685	225428
615	35731	225297
616	35774	225139
617	35836	225110
618	35925	225247
619	36005	225324
620	36045	225151
621	36074	224915
622	36113	224740
623	36155	224578
624	36203	224459
625	36263	224418
626	36323	224370
627	36377	224291
628	36426	224176
629	36478	224083
630	36546	224085
631	36610	224065
632	36663	223977
633	36714	223879
634	36783	223886
635	36861	223950
636	36919	223890
637	37013	224055
638	37061	223937
639	37120	223881
640	37162	223729
641	37222	223682
642	37276	223598
643	37341	223586
644	37378	223404
645	37448	223414
646	37502	223336
647	37560	223273
648	37612	223184
649	37670	223126
650	37758	223245
651	37797	223073
652	37853	223004
653	37897	222864
654	37966	222870
655	38021	222797
656	38072	222696
657	38121	222586
658	38166	222457
659	38230	222433
660	38271	222277
661	38315	222136
662	38377	222105
663	38421	221964
664	38493	221989
665	38540	221868
666	38565	221622
667	38593	221390
668	38661	221394
669	38718	221331
670	38769	221236
671	38845	221283
672	38888	221136
673	38966	221192
674	39028	221163
675	39076	221049
676	39123	220926
677	39166	220786
678	39215	220678
679	39286	220696
680	39339	220615
681	39399	220568
682	39477	220621
683	39521	220487
684	39574	220406
685	39616	220256
686	39676	220210
687	39743	220209
688	39824	220277
689	39875	220180
690	39936	220139
691	39974	219978
692	40025	219878
693	40103	219931
694	40175	219952
695	40212	219780
696	40272	219738
697	40325	219650
698	40360	219473
699	40404	219339
700	40452	219226
701	40503	219135
702	40550	219020
703	40601	218924
704	40663	218888
705	40706	218754
706	40765	218701
707	40811	218582
708	40876	218564
709	40920	218433
710	40976	218369
711	41016	218217
712	41079	218185
713	41131	218100
714	41195	218078
715	41246	217981
716	41287	217841
717	41324	217670
718	41354	217471
719	41408	217396
720	41451	217259
721	41484	217075
722	41558	217104
723	41614	217041
724	41684	217049
725	41742	216992
726	41799	216933
727	41832	216748
728	41877	216626
729	41908	216430
730	41944	216265
731	41988	216136
732	42035	216026
733	42088	215949
734	42162	215977
735	42216	215902
736	42291	215931
737	42362	215947
738	42414	215862
739	42472	215806
740	42551	215856
741	42595	215731
742	42650	215665
743	42703	215585
744	42765	215548
745	42815	215452
746	42870	215387
747	42924	215309
748	42979	215240
749	43015	215075
750	43066	214990
751	43110	214862
752	43164	214790
753	43231	214780
754	43269	214626
755	43304	214458
756	43364	214414
757	43400	214253
758	43435	214089
759	43501	214073
760	43557	214009
761	43622	213990
762	43681	213941
763	43739	213886
764	43782	213759
765	43857	213789
766	43911	213717
767	43955	213598
768	44023	213591
769	44064	213453
770	44103	213310
771	44164	213273
772	44203	213123
773	44259	213064
774	44304	212947
775	44347	212822
776	44401	212751
777	44454	212670
778	44496	212543
779	44548	212461
780	44603	212394
781	44642	212251
782	44702	212208
783	44770	212203
784	44820	212114
785	44892	212123
786	44975	212189
787	45062	212273
788	45099	212123
789	45137	211975
790	45174	211823
791	45219	211707
792	45261	211583
793	45296	211423
794	45329	211254
795	45371	211126
796	45422	211042
797	45482	210996
798	45547	210977
799	45610	210948
800	45646	210796
801	45693	210690
802	45742	210596
803	45802	210553
804	45864	210521
805	45898	210356
806	45960	210325
807	45997	210176
808	46026	209990
809	46072	209887
810	46131	209840
811	46186	209773
812	46232	209667
813	46284	209588
814	46344	209546
815	46396	209465
816	46438	209340
817	46489	209258
818	46564	209283
819	46616	209206
820	46656	209071
821	46766	209256
822	46830	209231
823	46899	209228
824	46951	209148
825	47015	209122
826	47066	209040
827	47129	209007
828	47182	208935
829	47248	208919
830	47304	208856
831	47348	208745
832	47407	208697
833	47503	208808
834	47582	208849
835	47644	208814
836	47708	208789
837	47760	208709
838	47828	208701
839	47885	208642
840	47921	208497
841	47965	208380
842	48015	208296
843	48082	208283
844	48126	208166
845	48156	207996
846	48195	207862
847	48236	207734
848	48281	207626
849	48332	207545
850	48378	207443
851	48440	207405
852	48485	207301
853	48536	207216
854	48586	207130
855	48633	207034
856	48715	207081
857	48797	207133
858	48878	207176
859	48985	207334
860	49054	207326
861	49110	207267
862	49165	207201
863	49236	207202
864	49291	207138
865	49347	207075
866	49421	207092
867	49462	206965
868	49545	207017
869	49615	207018
870	49675	206972
871	49754	207005
872	49813	206955
873	49912	207072
874	49968	207012
875	50047	207044
876	50099	206967
877	50163	206937
878	50213	206852
879	50253	206725
880	50303	206639
881	50371	206627
882	50437	206603
883	50472	206457
884	50513	206333
885	50573	206289
886	50622	206200
887	50664	206080
888	50752	206151
889	50805	206076
890	50866	206033
891	50910	205923
892	50966	205864
893	51013	205767
894	51062	205678
895	51100	205542
896	51156	205481
897	51230	205494
898	51259	205325
899	51318	205273
900	51387	205264
901	51437	205180
902	51494	205122
903	51546	205045
904	51607	205003
905	51647	204881
906	51686	204753
907	51734	204658
908	51790	204596
909	51850	204553
910	51894	204444
911	51938	204335
912	51986	204243
913	52028	204127
914	52092	204101
915	52158	204079
916	52202	203970
917	52254	203895
918	52324	203889
919	52367	203779
920	52419	203701
921	52459	203578
922	52526	203563
923	52580	203493
924	52643	203458
925	52712	203448
926	52756	203341
927	52795	203215
928	52844	203130
929	52895	203051
930	52933	202920
931	52975	202808
932	53012	202675
933	53079	202657
934	53166	202716
935	53207	202597
936	53263	202536
937	53307	202430
938	53367	202386
939	53424	202330
940	53478	202263
941	53529	202184
942	53568	202059
943	53617	201973
944	53677	201930
945	53766	201993
946	53828	201957
947	53901	201961
948	53970	201947
949	54058	202007
950	54107	201922
951	54165	201870
952	54211	201772
953	54266	201706
954	54317	201627
955	54352	201491
956	54388	201355
957	54434	201258
958	54482	201169
959	54525	201062
960	54601	201077
961	54697	201164
962	54732	201025
963	54788	200966
964	54824	200833
965	54874	200750
966	54930	200691
967	54980	200610
968	55028	200521
969	55065	200391
970	55140	200403
971	55181	200287
972	55231	200208
973	55268	200078
974	55321	200007
975	55385	199976
976	55437	199903
977	55498	199863
978	55554	199804
979	55611	199746
980	55639	199588
981	55694	199523
982	55739	199425
983	55778	199307
984	55820	199195
985	55857	199071
986	55890	198929
987	55944	198862
988	55993	198779
989	56027	198643
990	56083	198583
991	56126	198478
992	56181	198416
993	56236	198356
994	56285	198271
995	56335	198190
996	56379	198091
997	56430	198015
998	56540	198145
999	56635	198224
1000	56737	198327
1001	56808	198317
1002	56883	198325
1003	56983	198421
1004	57069	198466
1005	57149	198489
1006	57251	198590
1007	57287	198460
1008	57341	198393
1009	57417	198401
1010	57484	198380
1011	57539	198318
1012	57591	198244
1013	57652	198203
1014	57701	198116
1015	57743	198008
1016	57784	197898
1017	57836	197824
1018	57895	197777
1019	57940	197679
1020	58002	197639
1021	58046	197538
1022	58091	197443
1023	58161	197431
1024	58199	197311
1025	58248	197228
1026	58279	197082
1027	58344	197052
1028	58414	197040
1029	58486	197038
1030	58536	196957
1031	58570	196823
1032	58618	196739
1033	58660	196632
1034	58706	196538
1035	58747	196428
1036	58812	196402
1037	58860	196314
1038	58913	196247
1039	58968	196185
1040	59029	196142
1041	59083	196075
1042	59136	196007
1043	59183	195917
1044	59233	195839
1045	59309	195847
1046	59367	195794
1047	59436	195776
1048	59496	195732
1049	59555	195682
1050	59606	195606
1051	59649	195506
1052	59704	195443
1053	59735	195302
1054	59779	195203
1055	59815	195078
1056	59862	194991
1057	59899	194870
1058	59985	194910
1059	60052	194886
1060	60122	194872
1061	60184	194835
1062	60233	194754
1063	60310	194761
1064	60359	194679
1065	60432	194676
1066	60480	194593
1067	60513	194460
1068	60538	194301
1069	60577	194189
1070	60629	194116
1071	60653	193956
1072	60721	193936
1073	60747	193782
1074	60786	193668
1075	60828	193565
1076	60869	193460
1077	60924	193399
1078	60983	193348
1079	61034	193276
1080	61077	193178
1081	61111	193050
1082	61150	192937
1083	61189	192824
1084	61232	192725
1085	61274	192625
1086	61335	192581
1087	61395	192539
1088	61469	192537
1089	61512	192439
1090	61587	192439
1091	61657	192426
1092	61704	192339
1093	61756	192269
1094	61819	192233
1095	61878	192184
1096	61941	192148
1097	62005	192115
1098	62060	192054
1099	62085	191900
1100	62150	191869
1101	62197	191784
1102	62256	191735
1103	62309	191670
1104	62369	191623
1105	62447	191632
1106	62503	191577
1107	62568	191545
1108	62640	191536
1109	62736	191599
1110	62895	191858
1111	62991	191920
1112	63071	191933
1113	63200	192097
1114	63310	192201
1115	63407	192267
1116	63566	192520
1117	63725	192771
1118	63851	192923
1119	63933	192941
1120	64030	193004
1121	64115	193031
1122	64185	193014
1123	64238	192943
1124	64287	192862
1125	64331	192764
1126	64368	192647
1127	64412	192552
1128	64461	192472
1129	64505	192375
1130	64537	192243
1131	64582	192148
1132	64618	192031
1133	64648	191893
1134	64692	191796
1135	64761	191776
1136	64809	191693
1137	64873	191655
1138	64926	191587
1139	64963	191472
1140	65011	191388
1141	65081	191370
1142	65150	191347
1143	65211	191300
1144	65255	191206
1145	65283	191065
1146	65336	190997
1147	65377	190892
1148	65423	190804
1149	65463	190698
1150	65483	190533
1151	65516	190407
1152	65560	190312
1153	65599	190203
1154	65647	190120
1155	65700	190053
1156	65749	189973
1157	65795	189886
1158	65837	189787
1159	65882	189696
1160	65918	189578
1161	65981	189540
1162	66024	189444
1163	66070	189356
1164	66124	189291
1165	66173	189212
1166	66221	189132
1167	66276	189068
1168	66326	188993
1169	66365	188886
1170	66416	188812
1171	66501	188837
1172	66555	188772
1173	66626	188757
1174	66702	188753
1175	66758	188694
1176	66818	188648
1177	66915	188704
1178	66958	188608
1179	67003	188519
1180	67042	188411
1181	67107	188377
1182	67157	188301
1183	67203	188214
1184	67240	188102
1185	67278	187995
1186	67341	187953
1187	67373	187829
1188	67430	187772
1189	67493	187733
1190	67525	187609
1191	67593	187582
1192	67654	187537
1193	67699	187449
1194	67753	187384
1195	67795	187288
1196	67832	187178
1197	67877	187086
1198	67925	187007
1199	67985	186961
1200	68040	186899
1201	68062	186747
1202	68101	186641
1203	68141	186539
1204	68190	186461
1205	68252	186419
1206	68296	186328
1207	68334	186222
1208	68400	186191
1209	68436	186080
1210	68515	186084
1211	68568	186018
1212	68622	185953
1213	68671	185876
1214	68757	185898
1215	68858	185962
1216	68901	185869
1217	68943	185773
1218	68998	185711
1219	69037	185609
1220	69087	185533
1221	69134	185453
1222	69202	185425
1223	69255	185359
1224	69309	185296
1225	69369	185248
1226	69438	185224
1227	69526	185253
1228	69619	185292
1229	69667	185214
1230	69726	185164
1231	69770	185072
1232	69815	184984
1233	69876	184940
1234	69939	184900
1235	69999	184854
1236	70051	184783
1237	70127	184777
1238	70166	184676
1239	70210	184585
1240	70271	184539
1241	70322	184470
1242	70371	184393
1243	70417	184308
1244	70465	184228
1245	70527	184186
1246	70630	184250
1247	70655	184113
1248	70681	183974
1249	70720	183873
1250	70751	183751
1251	70793	183655
1252	70852	183606
1253	70882	183480
1254	70926	183390
1255	70982	183333
1256	71055	183320
1257	71112	183264
1258	71152	183164
1259	71211	183115
1260	71251	183015
1261	71280	182889
1262	71306	182755
1263	71353	182675
1264	71432	182675
1265	71518	182695
1266	71562	182605
1267	71611	182530
1268	71663	182461
1269	71715	182393
1270	71753	182291
1271	71785	182171
1272	71854	182147
1273	71922	182120
1274	71980	182068
1275	72052	182051
1276	72122	182027
1277	72176	181966
1278	72243	181936
1279	72283	181837
1280	72329	181754
1281	72398	181729
1282	72444	181647
1283	72487	181557
1284	72523	181448
1285	72578	181389
1286	72638	181341
1287	72711	181327
1288	72782	181305
1289	72836	181245
1290	72896	181196
1291	72971	181185
1292	73015	181099
1293	73058	181007
1294	73099	180914
1295	73138	180814
1296	73192	180752
1297	73246	180690
1298	73286	180593
1299	73337	180524
1300	73411	180510
1301	73456	180425
1302	73498	180333
1303	73556	180280
1304	73608	180214
1305	73646	180113
1306	73704	180060
1307	73752	179982
1308	73810	179930
1309	73852	179839
1310	73902	179766
1311	73965	179726
1312	74011	179646
1313	74104	179677
1314	74162	179625
1315	74256	179661
1316	74350	179695
1317	74400	179622
1318	74462	179580
1319	74552	179603
1320	74597	179520
1321	74631	179410
1322	74716	179421
1323	74753	179317
1324	74809	179259
1325	74868	179210
1326	74930	179166
1327	74982	179100
1328	75027	179015
1329	75077	178943
1330	75129	178877
1331	75232	178930
1332	75365	179056
1333	75429	179016
1334	75455	178887
1335	75517	178844
1336	75570	178780
1337	75635	178744
1338	75701	178709
1339	75757	178652
1340	75811	178589
1341	75860	178516
1342	75902	178424
1343	75940	178324
1344	75993	178259
1345	76045	178192
1346	76103	178139
1347	76134	178024
1348	76178	177938
1349	76236	177885
1350	76292	177828
1351	76359	177796
1352	76422	177755
1353	76460	177655
1354	76500	177560
1355	76543	177472
1356	76622	177467
1357	76669	177389
1358	76726	177333
1359	76774	177259
1360	76812	177159
1361	76833	177021
1362	76868	176916
1363	76914	176836
1364	76967	176772
1365	77047	176769
1366	77089	176680
1367	77131	176590
1368	77165	176483
1369	77219	176420
1370	77293	176405
1371	77327	176298
1372	77392	176260
1373	77437	176178
1374	77485	176103
1375	77534	176030
1376	77593	175980
1377	77635	175891
1378	77680	175808
1379	77730	175738
1380	77780	175668
1381	77819	175572
1382	77854	175467
1383	77931	175459
1384	77992	175413
1385	78033	175321
1386	78091	175268
1387	78123	175159
1388	78176	175095
1389	78231	175034
1390	78299	175006
1391	78349	174936
1392	78409	174886
1393	78473	174849
1394	78522	174776
1395	78576	174713
1396	78619	174627
1397	78657	174531
1398	78724	174500
1399	78758	174393
1400	78811	174329
1401	78870	174280
1402	78932	174236
1403	78991	174187
1404	79030	174091
1405	79060	173978
1406	79112	173912
1407	79152	173820
1408	79197	173739
1409	79237	173647
1410	79301	173608
1411	79363	173565
1412	79421	173512
1413	79467	173435
1414	79506	173340
1415	79560	173279
1416	79630	173254
1417	79680	173183
1418	79717	173086
1419	79756	172992
1420	79819	172951
1421	79866	172875
1422	79906	172784
1423	79971	172747
1424	80026	172688
1425	80081	172629
1426	80125	172546
1427	80186	172502
1428	80232	172423
1429	80258	172303
1430	80289	172194
1431	80332	172109
1432	80388	172053
1433	80422	171948
1434	80470	171875
1435	80551	171872
1436	80579	171757
1437	80637	171704
1438	80686	171634
1439	80742	171578
1440	80808	171542
1441	80865	171487
1442	80924	171439
1443	80983	171389
1444	81037	171327
1445	81091	171268
1446	81131	171178
1447	81172	171090
1448	81227	171031
1449	81270	170948
1450	81324	170887
1451	81375	170822
1452	81416	170734
1453	81445	170621
1454	81485	170531
1455	81526	170444
1456	81552	170326
1457	81605	170263
1458	81666	170217
1459	81706	170127
1460	81757	170061
1461	81796	169971
1462	81882	169977
1463	81917	169877
1464	81965	169806
1465	82046	169800
1466	82100	169742
1467	82155	169683
1468	82211	169626
1469	82254	169544
1470	82293	169453
1471	82346	169391
1472	82425	169382
1473	82469	169302
1474	82517	169230
1475	82565	169159
1476	82623	169107
1477	82671	169035
1478	82709	168943
1479	82759	168875
1480	82804	168794
1481	82895	168811
1482	82937	168726
1483	82993	168671
1484	83071	168659
1485	83105	168559
1486	83162	168507
1487	83220	168454
1488	83269	168383
1489	83332	168341
1490	83369	168249
1491	83419	168181
1492	83469	168114
1493	83512	168030
1494	83556	167951
1495	83599	167870
1496	83630	167763
1497	83682	167700
1498	83716	167600
1499	83755	167511
1500	83797	167428
1501	83841	167347
1502	83893	167284
1503	83940	167210
1504	83995	167154
1505	84045	167087
1506	84093	167015
1507	84133	166928
1508	84171	166837
1509	84219	166766
1510	84270	166700
1511	84326	166645
1512	84372	166569
1513	84418	166494
1514	84479	166450
1515	84522	166368
1516	84573	166304
1517	84623	166236
1518	84677	166177
1519	84721	166099
1520	84760	166010
1521	84813	165949
1522	84873	165902
1523	84921	165830
1524	84976	165774
1525	85020	165695
1526	85060	165609
1527	85090	165503
1528	85137	165430
1529	85179	165348
1530	85213	165251
1531	85273	165203
1532	85315	165122
1533	85366	165056
1534	85403	164965
1535	85445	164882
1536	85492	164810
1537	85523	164708
1538	85564	164624
1539	85608	164546
1540	85643	164451
1541	85688	164375
1542	85723	164280
1543	85764	164196
1544	85818	164138
1545	85860	164057
1546	85917	164004
1547	85992	163985
1548	86055	163943
1549	86106	163880
1550	86185	163869
1551	86225	163783
1552	86286	163738
1553	86343	163686
1554	86371	163577
1555	86405	163481
1556	86444	163395
1557	86473	163289
1558	86496	163173
1559	86535	163086
1560	86586	163022
1561	86631	162946
1562	86687	162892
1563	86724	162803
1564	86752	162695
1565	86809	162642
1566	86850	162560
1567	86896	162486
1568	86934	162398
1569	86981	162329
1570	87013	162229
1571	87052	162144
1572	87090	162055
1573	87120	161953
1574	87147	161844
1575	87168	161726
1576	87207	161641
1577	87245	161553
1578	87278	161457
1579	87310	161359
1580	87334	161245
1581	87365	161144
1582	87401	161055
1583	87447	160982
1584	87474	160874
1585	87499	160764
1586	87530	160664
1587	87564	160571
1588	87596	160474
1589	87620	160361
1590	87649	160259
1591	87675	160151
1592	87707	160053
1593	87758	159991
1594	87785	159885
1595	87808	159771
1596	87831	159659
1597	87854	159545
1598	87897	159468
1599	87933	159379
1600	87961	159276
1601	87985	159165
1602	88025	159083
1603	88056	158985
1604	88081	158875
1605	88106	158766
1606	88136	158667
1607	88161	158558
1608	88185	158449
1609	88213	158345
1610	88241	158243
1611	88270	158142
1612	88296	158036
1613	88324	157933
1614	88350	157826
1615	88373	157715
1616	88402	157615
1617	88427	157507
1618	88455	157405
1619	88478	157295
1620	88507	157194
1621	88529	157083
1622	88557	156981
1623	88582	156874
1624	88602	156758
1625	88633	156661
1626	88656	156551
1627	88694	156467
1628	88723	156369
1629	88752	156269
1630	88783	156173
1631	88826	156099
1632	88862	156012
1633	88887	155905
1634	88916	155807
1635	88942	155704
1636	88969	155602
1637	89000	155505
1638	89025	155400
1639	89056	155306
1640	89076	155191
1641	89097	155079
1642	89120	154970
1643	89146	154867
1644	89174	154768
1645	89198	154660
1646	89226	154561
1647	89250	154455
1648	89278	154355
1649	89300	154246
1650	89325	154142
1651	89355	154046
1652	89375	153932
1653	89400	153829
1654	89421	153718
1655	89448	153617
1656	89480	153526
1657	89510	153430
1658	89543	153341
1659	89570	153241
1660	89594	153135
1661	89621	153035
1662	89656	152949
1663	89682	152848
1664	89706	152744
